Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,1.757885E+04,0.000000E+00,7.835719E-01,0.000000E+00,0.000000E+00,1.882627E+04,0.000000E+00,1.683511E+00,3.981090E+04,1.896960E+04,1.894294E+00,1.765575E+00,1.155574E+04,2.087850E+04,5.520925E-01,1.857856E+00,1.249837E+04,2.685936E+04,5.934049E-01,2.631651E+00,7.622305E+03,1.173424E+04,3.654343E-01,1.149706E+00,0.000000E+00,1.441966E+04,0.000000E+00,1.412818E+00,2.974196E+04,0.000000E+00,1.325725E+00,0.000000E+00,5.464865E+04,1.152158E+04,2.890533E+00,1.128863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.181352E+03,0.000000E+00,6.639122E-01,6.477209E+03,2.909931E+04,3.130162E-01,2.577942E+00,0.000000E+00,9.067867E+03,0.000000E+00,8.298167E-01,0.000000E+00,1.166562E+04,0.000000E+00,1.142981E+00,0.000000E+00,8.194324E+03,0.000000E+00,8.028698E-01,3.743970E+04,2.224219E+04,1.780395E+00,2.179271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.296111E+04,0.000000E+00,3.229579E+00,8.742496E+03,1.439280E+04,4.576565E-01,1.410183E+00,1.053528E+04,1.825798E+04,5.436711E-01,1.788918E+00
08:00:00,1.756977E+04,0.000000E+00,7.831670E-01,0.000000E+00,0.000000E+00,2.077909E+04,0.000000E+00,1.874844E+00,4.122048E+04,2.227887E+04,1.980392E+00,2.089812E+00,1.276253E+04,2.337823E+04,6.112651E-01,2.102774E+00,1.366952E+04,2.758532E+04,6.508307E-01,2.702779E+00,8.264673E+03,1.208076E+04,3.969319E-01,1.183658E+00,0.000000E+00,1.440609E+04,0.000000E+00,1.411489E+00,2.974864E+04,0.000000E+00,1.326023E+00,0.000000E+00,5.583481E+04,1.328125E+04,2.990260E+00,1.301274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.821706E+03,0.000000E+00,7.266527E-01,7.156437E+03,3.289833E+04,3.463209E-01,2.950162E+00,0.000000E+00,1.003553E+04,0.000000E+00,9.246266E-01,0.000000E+00,1.182589E+04,0.000000E+00,1.158685E+00,0.000000E+00,8.422838E+03,0.000000E+00,8.252595E-01,3.899643E+04,2.377587E+04,1.871690E+00,2.329541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.299793E+04,0.000000E+00,3.233187E+00,9.278442E+03,1.499218E+04,4.868574E-01,1.468909E+00,1.100609E+04,1.921699E+04,5.693228E-01,1.882884E+00
08:10:00,2.837898E+04,1.306534E+04,1.272298E+00,1.041159E+00,2.175393E+03,1.287666E+04,1.159851E-01,1.262261E+00,4.209268E+04,1.910645E+04,2.084475E+00,1.875460E+00,1.626288E+04,1.623831E+04,7.974703E-01,1.592663E+00,1.641619E+04,2.816012E+04,8.049921E-01,2.759097E+00,1.312219E+04,1.213739E+04,6.434508E-01,1.189206E+00,0.000000E+00,1.439251E+04,0.000000E+00,1.410158E+00,2.974396E+04,0.000000E+00,1.325815E+00,0.000000E+00,4.827017E+04,1.550496E+04,2.630754E+00,1.519149E+00,0.000000E+00,5.974207E+03,0.000000E+00,5.122344E-01,0.000000E+00,4.009281E+03,0.000000E+00,3.928798E-01,1.292303E+04,2.435984E+04,6.336777E-01,2.396714E+00,3.094386E+03,6.005725E+03,1.619729E-01,5.890495E-01,0.000000E+00,1.185722E+04,0.000000E+00,1.161755E+00,0.000000E+00,8.375646E+03,0.000000E+00,8.206358E-01,4.069444E+04,2.536568E+04,2.016841E+00,2.485309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.303784E+04,0.000000E+00,3.237100E+00,3.934974E+03,1.688600E+04,2.146574E-01,1.654464E+00,4.109228E+03,2.251795E+04,2.245783E-01,2.206318E+00
08:20:00,3.060593E+04,1.781817E+04,1.396503E+00,1.515296E+00,2.175393E+03,1.399549E+04,1.159851E-01,1.371763E+00,4.351077E+04,2.069616E+04,2.194302E+00,2.027821E+00,1.840820E+04,1.688127E+04,9.196284E-01,1.654015E+00,1.932526E+04,2.869346E+04,9.690483E-01,2.811352E+00,1.566737E+04,1.218906E+04,7.847648E-01,1.194269E+00,0.000000E+00,1.437928E+04,0.000000E+00,1.408862E+00,2.972748E+04,0.000000E+00,1.325079E+00,0.000000E+00,4.636614E+04,1.783875E+04,2.525988E+00,1.747811E+00,0.000000E+00,6.362516E+03,0.000000E+00,5.505583E-01,0.000000E+00,5.191297E+03,0.000000E+00,5.086912E-01,1.451331E+04,2.446232E+04,7.227791E-01,2.396971E+00,3.094386E+03,6.927450E+03,1.619729E-01,6.790890E-01,0.000000E+00,1.188309E+04,0.000000E+00,1.164290E+00,0.000000E+00,8.310856E+03,0.000000E+00,8.142877E-01,4.278327E+04,2.700533E+04,2.160862E+00,2.645961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.308342E+04,0.000000E+00,3.241567E+00,3.934974E+03,1.886088E+04,2.146574E-01,1.847961E+00,4.109228E+03,2.593235E+04,2.245783E-01,2.540877E+00
08:30:00,3.373744E+04,2.382560E+04,1.563130E+00,2.104046E+00,2.175393E+03,1.324800E+04,1.159851E-01,1.298013E+00,4.309285E+04,2.169953E+04,2.213592E+00,2.126084E+00,1.932798E+04,1.597665E+04,9.878363E-01,1.565359E+00,2.051286E+04,2.920028E+04,1.053320E+00,2.861008E+00,1.753880E+04,1.225432E+04,8.987402E-01,1.200663E+00,0.000000E+00,1.436650E+04,0.000000E+00,1.407610E+00,2.970276E+04,0.000000E+00,1.323976E+00,0.000000E+00,4.325074E+04,2.021731E+04,2.356259E+00,1.980860E+00,0.000000E+00,8.031801E+03,0.000000E+00,7.144941E-01,0.000000E+00,5.166136E+03,0.000000E+00,5.061670E-01,1.619321E+04,2.336516E+04,8.245034E-01,2.289273E+00,3.597246E+03,6.655286E+03,1.894253E-01,6.520720E-01,0.000000E+00,1.191537E+04,0.000000E+00,1.167453E+00,0.000000E+00,8.251272E+03,0.000000E+00,8.084496E-01,4.277462E+04,2.868751E+04,2.201397E+00,2.810779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.314176E+04,0.000000E+00,3.247283E+00,1.606038E+03,2.087215E+04,8.751584E-02,2.045026E+00,1.474765E+03,2.939934E+04,8.036600E-02,2.880606E+00
08:40:00,3.534621E+04,2.846671E+04,1.655050E+00,2.558779E+00,2.214708E+03,1.427675E+04,1.181316E-01,1.398804E+00,4.419054E+04,2.367306E+04,2.301522E+00,2.319447E+00,2.114120E+04,1.670661E+04,1.092251E+00,1.636878E+00,2.298278E+04,2.969098E+04,1.193365E+00,2.909084E+00,1.962254E+04,1.232800E+04,1.015696E+00,1.207882E+00,0.000000E+00,1.435422E+04,0.000000E+00,1.406407E+00,2.966022E+04,0.000000E+00,1.322085E+00,0.000000E+00,4.217351E+04,2.260480E+04,2.297593E+00,2.214784E+00,0.000000E+00,8.717664E+03,0.000000E+00,7.816945E-01,0.000000E+00,5.987358E+03,0.000000E+00,5.866287E-01,1.770349E+04,2.390291E+04,9.099931E-01,2.341956E+00,3.759231E+03,7.283587E+03,1.982535E-01,7.136310E-01,0.000000E+00,1.195713E+04,0.000000E+00,1.171544E+00,0.000000E+00,8.197240E+03,0.000000E+00,8.031552E-01,4.446177E+04,3.039276E+04,2.319484E+00,2.977860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.321071E+04,0.000000E+00,3.254039E+00,9.621108E+02,2.290674E+04,5.242107E-02,2.244379E+00,7.915009E+02,3.291218E+04,4.312465E-02,3.224847E+00
08:50:00,3.708657E+04,3.357307E+04,1.753379E+00,3.059093E+00,2.236226E+03,1.495161E+04,1.193043E-01,1.464926E+00,4.516058E+04,2.553953E+04,2.383041E+00,2.502321E+00,2.300312E+04,1.721818E+04,1.200032E+00,1.687001E+00,2.551733E+04,3.016119E+04,1.337463E+00,2.955153E+00,2.191773E+04,1.241284E+04,1.143939E+00,1.216194E+00,0.000000E+00,1.434250E+04,0.000000E+00,1.405258E+00,2.960454E+04,0.000000E+00,1.319609E+00,0.000000E+00,4.104937E+04,2.499240E+04,2.236366E+00,2.448720E+00,0.000000E+00,9.647310E+03,0.000000E+00,8.727792E-01,0.000000E+00,6.528824E+03,0.000000E+00,6.396807E-01,1.938739E+04,2.423038E+04,1.005273E+00,2.374041E+00,3.996967E+03,7.678269E+03,2.112058E-01,7.523012E-01,0.000000E+00,1.200854E+04,0.000000E+00,1.176580E+00,0.000000E+00,8.149029E+03,0.000000E+00,7.984312E-01,4.597405E+04,3.213110E+04,2.428828E+00,3.148182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.329260E+04,0.000000E+00,3.262063E+00,5.359456E+02,2.496102E+04,2.920084E-02,2.445664E+00,4.708145E+02,3.647471E+04,2.565170E-02,3.573976E+00
09:00:00,3.879665E+04,3.895191E+04,1.850209E+00,3.586104E+00,2.236226E+03,1.564419E+04,1.193043E-01,1.532783E+00,4.610944E+04,2.741297E+04,2.463177E+00,2.685877E+00,2.478096E+04,1.779491E+04,1.303464E+00,1.743508E+00,2.795744E+04,3.060809E+04,1.476786E+00,2.998938E+00,2.411330E+04,1.251021E+04,1.267059E+00,1.225734E+00,0.000000E+00,1.433135E+04,0.000000E+00,1.404166E+00,2.953935E+04,0.000000E+00,1.316703E+00,0.000000E+00,3.994508E+04,2.737356E+04,2.176213E+00,2.682025E+00,0.000000E+00,1.056938E+04,0.000000E+00,9.631214E-01,0.000000E+00,7.078106E+03,0.000000E+00,6.934983E-01,2.101886E+04,2.454287E+04,1.097857E+00,2.404658E+00,4.247406E+03,8.078132E+03,2.248503E-01,7.914791E-01,0.000000E+00,1.206880E+04,0.000000E+00,1.182485E+00,0.000000E+00,8.106767E+03,0.000000E+00,7.942902E-01,4.745297E+04,3.391589E+04,2.536174E+00,3.323055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.338787E+04,0.000000E+00,3.271398E+00,0.000000E+00,2.703278E+04,0.000000E+00,2.648662E+00,0.000000E+00,4.009503E+04,0.000000E+00,3.928780E+00
09:10:00,3.963968E+04,3.232889E+04,1.958028E+00,3.176154E+00,6.083326E+01,1.628870E+04,3.319261E-03,1.595932E+00,3.831330E+04,2.991031E+04,2.089156E+00,2.930564E+00,1.860309E+04,1.844248E+04,1.014581E+00,1.806957E+00,2.281116E+04,3.087418E+04,1.244511E+00,3.025011E+00,1.861650E+04,1.216847E+04,1.015389E+00,1.192251E+00,0.000000E+00,1.432103E+04,0.000000E+00,1.403157E+00,2.945955E+04,0.000000E+00,1.313146E+00,0.000000E+00,3.941965E+04,2.920590E+04,2.147588E+00,2.861560E+00,0.000000E+00,5.876256E+03,0.000000E+00,5.764052E-01,0.000000E+00,7.586018E+03,0.000000E+00,7.432628E-01,1.402027E+04,2.523854E+04,7.638526E-01,2.472820E+00,1.153020E+03,8.490878E+03,6.287739E-02,8.319196E-01,0.000000E+00,1.198807E+04,0.000000E+00,1.174576E+00,0.000000E+00,7.663057E+03,0.000000E+00,7.508167E-01,4.068764E+04,3.575822E+04,2.218500E+00,3.503570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.349514E+04,0.000000E+00,3.281926E+00,0.000000E+00,2.770628E+04,0.000000E+00,2.714668E+00,0.000000E+00,4.146446E+04,0.000000E+00,4.063075E+00
09:20:00,3.446877E+04,3.440230E+04,1.702594E+00,3.370842E+00,6.083326E+01,1.693828E+04,3.319261E-03,1.659576E+00,3.599945E+04,3.248540E+04,1.961261E+00,3.182870E+00,1.818595E+04,1.916155E+04,9.907963E-01,1.877410E+00,2.285863E+04,3.108775E+04,1.245401E+00,3.045937E+00,1.906640E+04,1.179829E+04,1.038787E+00,1.155982E+00,0.000000E+00,1.431196E+04,0.000000E+00,1.402270E+00,2.936095E+04,0.000000E+00,1.308752E+00,0.000000E+00,3.896773E+04,3.093840E+04,2.122970E+00,3.031311E+00,0.000000E+00,6.796138E+03,0.000000E+00,6.662554E-01,0.000000E+00,8.097093E+03,0.000000E+00,7.933374E-01,1.360188E+04,2.592617E+04,7.410458E-01,2.540192E+00,1.153020E+03,8.905800E+03,6.287739E-02,8.725733E-01,0.000000E+00,1.189739E+04,0.000000E+00,1.165692E+00,0.000000E+00,7.190961E+03,0.000000E+00,7.045615E-01,3.947479E+04,3.766347E+04,2.150612E+00,3.690249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.361294E+04,0.000000E+00,3.293479E+00,0.000000E+00,2.831382E+04,0.000000E+00,2.774210E+00,0.000000E+00,4.279672E+04,0.000000E+00,4.193730E+00
09:30:00,3.397133E+04,3.549806E+04,1.710706E+00,3.478057E+00,6.083326E+01,1.759503E+04,3.319261E-03,1.723924E+00,3.357837E+04,3.505734E+04,1.829335E+00,3.434870E+00,1.641406E+04,1.995478E+04,8.942532E-01,1.955131E+00,2.174352E+04,3.125273E+04,1.184631E+00,3.062102E+00,1.825086E+04,1.142407E+04,9.943454E-01,1.119317E+00,0.000000E+00,1.430471E+04,0.000000E+00,1.401562E+00,2.926506E+04,0.000000E+00,1.304474E+00,0.000000E+00,3.853427E+04,3.263593E+04,2.099352E+00,3.197642E+00,0.000000E+00,6.436677E+03,0.000000E+00,6.306539E-01,0.000000E+00,8.614801E+03,0.000000E+00,8.440624E-01,1.164472E+04,2.657412E+04,6.344174E-01,2.603679E+00,6.501601E+02,9.325508E+03,3.542493E-02,9.136966E-01,0.000000E+00,1.180443E+04,0.000000E+00,1.156585E+00,0.000000E+00,6.715448E+03,0.000000E+00,6.579716E-01,3.819590E+04,3.963613E+04,2.080909E+00,3.883539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.373764E+04,0.000000E+00,3.305723E+00,0.000000E+00,2.890646E+04,0.000000E+00,2.832305E+00,0.000000E+00,4.415942E+04,0.000000E+00,4.327465E+00
09:40:00,3.689560E+04,3.823437E+04,1.894719E+00,3.746157E+00,2.151831E+01,1.826131E+04,1.172709E-03,1.789206E+00,3.213603E+04,3.762241E+04,1.750761E+00,3.686200E+00,1.599217E+04,2.082057E+04,8.712694E-01,2.039962E+00,2.191784E+04,3.136142E+04,1.194127E+00,3.072753E+00,1.877637E+04,1.104725E+04,1.022976E+00,1.082397E+00,0.000000E+00,1.430003E+04,0.000000E+00,1.401106E+00,2.916065E+04,0.000000E+00,1.299820E+00,0.000000E+00,3.811200E+04,3.429479E+04,2.076348E+00,3.360184E+00,0.000000E+00,7.062899E+03,0.000000E+00,6.920094E-01,0.000000E+00,9.139078E+03,0.000000E+00,8.954308E-01,1.111387E+04,2.717107E+04,6.054968E-01,2.662170E+00,4.881750E+02,9.749860E+03,2.659682E-02,9.552749E-01,0.000000E+00,1.171093E+04,0.000000E+00,1.147425E+00,0.000000E+00,6.237174E+03,0.000000E+00,6.111109E-01,3.789042E+04,4.167719E+04,2.064269E+00,4.083531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.387242E+04,0.000000E+00,3.318951E+00,0.000000E+00,2.949154E+04,0.000000E+00,2.889661E+00,0.000000E+00,4.556866E+04,0.000000E+00,4.465772E+00
