Time,ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,2.831771E+04,1.580108E+04,1.281248E+00,1.407418E+00,5.200095E+04,1.712110E+04,2.365647E+00,1.525000E+00,7.480205E+03,1.637111E+04,3.440905E-01,1.458188E+00,5.289589E+04,3.810940E+04,2.406816E+00,3.394462E+00,2.292692E+04,1.851341E+04,1.032858E+00,1.649006E+00,5.488068E+04,1.448487E+04,2.498338E+00,1.290186E+00,0.000000E+00,1.470877E+04,0.000000E+00,1.310128E+00,0.000000E+00,1.540191E+04,0.000000E+00,1.274628E+00,0.000000E+00,1.612940E+04,0.000000E+00,1.327630E+00,0.000000E+00,1.831040E+04,0.000000E+00,1.514783E+00,1.868176E+04,2.648176E+04,8.367453E-01,2.358751E+00,0.000000E+00,2.277671E+04,0.000000E+00,1.870271E+00,0.000000E+00,2.636990E+04,0.000000E+00,2.155279E+00,7.473192E+02,2.222540E+04,3.185252E-02,1.828757E+00,0.000000E+00,2.857212E+04,0.000000E+00,2.545173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.327254E+04,2.233167E+04,5.523754E-01,1.837219E+00,5.545219E+04,1.446531E+04,2.524580E+00,1.288444E+00,4.104106E+04,2.012434E+04,1.698810E+00,1.730504E+00,0.000000E+00,1.726042E+04,0.000000E+00,1.537406E+00
08:00:00,3.036948E+04,1.618734E+04,1.383536E+00,1.441823E+00,5.282502E+04,1.899663E+04,2.429323E+00,1.692058E+00,8.120555E+03,1.660915E+04,3.739943E-01,1.479391E+00,5.381571E+04,4.047696E+04,2.475380E+00,3.605343E+00,2.478912E+04,1.879433E+04,1.122589E+00,1.674027E+00,5.596660E+04,1.613297E+04,2.575396E+00,1.436986E+00,0.000000E+00,1.531137E+04,0.000000E+00,1.363803E+00,0.000000E+00,1.676414E+04,0.000000E+00,1.395965E+00,0.000000E+00,1.748181E+04,0.000000E+00,1.448092E+00,0.000000E+00,1.975815E+04,0.000000E+00,1.643737E+00,2.026609E+04,2.700429E+04,9.112675E-01,2.405293E+00,0.000000E+00,2.513879E+04,0.000000E+00,2.080664E+00,0.000000E+00,2.874356E+04,0.000000E+00,2.366707E+00,9.002434E+02,2.454779E+04,3.837297E-02,2.035617E+00,0.000000E+00,2.850122E+04,0.000000E+00,2.538856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.461598E+04,2.468447E+04,6.096624E-01,2.046787E+00,5.648491E+04,1.623631E+04,2.599615E+00,1.446190E+00,4.262066E+04,2.357220E+04,1.777322E+00,2.037611E+00,0.000000E+00,1.798971E+04,0.000000E+00,1.602366E+00
08:10:00,2.426116E+04,1.712830E+04,1.134210E+00,1.525635E+00,4.465821E+04,2.163001E+04,2.086688E+00,1.926617E+00,4.397031E+03,1.730133E+04,2.053630E-01,1.541043E+00,4.583886E+04,4.345537E+04,2.141795E+00,3.870632E+00,1.780198E+04,1.955032E+04,8.318416E-01,1.741364E+00,4.829741E+04,1.829527E+04,2.256550E+00,1.629584E+00,0.000000E+00,1.733056E+04,0.000000E+00,1.543654E+00,0.000000E+00,1.132660E+04,0.000000E+00,1.008968E+00,0.000000E+00,1.153405E+04,0.000000E+00,1.027435E+00,0.000000E+00,1.266610E+04,0.000000E+00,1.128406E+00,1.285070E+04,2.777691E+04,6.001474E-01,2.474110E+00,5.267891E+03,1.816447E+04,2.323121E-01,1.617979E+00,0.000000E+00,1.945661E+04,0.000000E+00,1.733725E+00,9.298670E+03,1.795073E+04,3.964819E-01,1.598912E+00,0.000000E+00,2.843128E+04,0.000000E+00,2.532621E+00,6.508072E+03,1.789883E+04,2.606003E-01,1.168312E+00,1.751797E+04,1.808200E+04,7.470255E-01,1.610664E+00,4.879953E+04,1.847947E+04,2.279992E+00,1.645990E+00,4.266308E+04,2.174923E+04,1.828369E+00,1.937255E+00,0.000000E+00,2.028795E+04,0.000000E+00,1.807072E+00
08:20:00,2.320823E+04,1.812807E+04,1.083786E+00,1.614685E+00,4.193571E+04,2.440181E+04,1.958240E+00,2.173504E+00,4.125795E+03,1.802818E+04,1.926715E-01,1.605784E+00,4.331328E+04,4.648806E+04,2.022567E+00,4.140756E+00,1.703823E+04,2.036452E+04,7.956480E-01,1.813885E+00,4.607241E+04,2.057165E+04,2.151409E+00,1.832344E+00,0.000000E+00,1.945087E+04,0.000000E+00,1.732514E+00,0.000000E+00,1.280519E+04,0.000000E+00,1.140585E+00,0.000000E+00,1.294828E+04,0.000000E+00,1.153329E+00,0.000000E+00,1.454571E+04,0.000000E+00,1.295631E+00,1.269498E+04,2.853963E+04,5.928207E-01,2.542046E+00,5.267891E+03,1.934531E+04,2.323121E-01,1.723109E+00,0.000000E+00,2.119168E+04,0.000000E+00,1.887587E+00,9.629432E+03,1.931395E+04,4.124354E-01,1.720324E+00,0.000000E+00,2.837099E+04,0.000000E+00,2.527250E+00,7.330143E+03,2.348380E+04,2.957032E-01,1.674227E+00,1.883323E+04,1.946099E+04,8.126863E-01,1.733420E+00,4.655865E+04,2.085246E+04,2.174114E+00,1.857355E+00,4.258125E+04,2.522096E+04,1.846389E+00,2.246466E+00,0.000000E+00,2.271305E+04,0.000000E+00,2.023079E+00
08:30:00,1.864959E+04,1.916289E+04,8.709051E-01,1.706859E+00,3.798020E+04,2.723129E+04,1.773536E+00,2.425530E+00,1.769511E+03,1.877176E+04,8.263538E-02,1.672015E+00,3.959656E+04,4.949246E+04,1.849013E+00,4.408361E+00,1.237226E+04,2.121586E+04,5.777569E-01,1.889715E+00,4.272880E+04,2.290680E+04,1.995278E+00,2.040339E+00,0.000000E+00,2.160156E+04,0.000000E+00,1.924080E+00,0.000000E+00,1.064883E+04,0.000000E+00,9.485132E-01,0.000000E+00,1.053005E+04,0.000000E+00,9.379325E-01,0.000000E+00,1.190603E+04,0.000000E+00,1.060494E+00,8.337302E+03,2.928493E+04,3.893286E-01,2.608430E+00,7.412970E+03,1.580016E+04,3.328341E-01,1.407339E+00,0.000000E+00,1.706053E+04,0.000000E+00,1.519618E+00,1.382343E+04,1.605234E+04,6.090718E-01,1.429809E+00,0.000000E+00,2.833136E+04,0.000000E+00,2.523720E+00,1.126977E+04,3.388294E+04,4.636898E-01,2.600505E+00,2.128365E+04,1.624114E+04,9.436758E-01,1.446625E+00,4.321004E+04,2.330944E+04,2.017750E+00,2.076201E+00,4.257430E+04,2.586068E+04,1.881706E+00,2.303449E+00,0.000000E+00,2.517725E+04,0.000000E+00,2.242570E+00
08:40:00,1.784063E+04,2.022851E+04,8.331289E-01,1.801776E+00,3.624566E+04,3.009701E+04,1.692553E+00,2.680792E+00,1.246879E+03,1.953227E+04,5.822809E-02,1.739755E+00,3.808146E+04,5.247055E+04,1.778276E+00,4.673626E+00,1.179108E+04,2.209718E+04,5.506205E-01,1.968216E+00,4.153181E+04,2.527067E+04,1.939396E+00,2.250896E+00,0.000000E+00,2.378345E+04,0.000000E+00,2.118431E+00,0.000000E+00,1.174848E+04,0.000000E+00,1.046458E+00,0.000000E+00,1.154918E+04,0.000000E+00,1.028705E+00,0.000000E+00,1.315568E+04,0.000000E+00,1.171800E+00,8.259100E+03,3.001661E+04,3.856814E-01,2.673601E+00,8.088017E+03,1.688418E+04,3.643677E-01,1.503891E+00,0.000000E+00,1.848776E+04,0.000000E+00,1.646738E+00,1.471192E+04,1.733063E+04,6.510831E-01,1.543665E+00,0.000000E+00,2.831000E+04,0.000000E+00,2.521817E+00,1.235354E+04,3.875388E+04,5.099142E-01,3.034411E+00,2.260565E+04,1.752945E+04,1.009522E+00,1.561373E+00,4.200097E+04,2.583219E+04,1.961303E+00,2.300907E+00,4.267965E+04,2.955474E+04,1.905481E+00,2.632488E+00,0.000000E+00,2.767946E+04,0.000000E+00,2.465453E+00
08:50:00,1.663649E+04,2.133419E+04,7.768981E-01,1.900264E+00,3.445396E+04,3.298865E+04,1.608895E+00,2.938363E+00,6.403503E+02,2.031049E+04,2.990378E-02,1.809073E+00,3.651510E+04,5.538871E+04,1.705140E+00,4.933554E+00,1.075282E+04,2.300765E+04,5.021364E-01,2.049314E+00,4.028890E+04,2.765391E+04,1.881364E+00,2.463179E+00,0.000000E+00,2.599260E+04,0.000000E+00,2.315212E+00,0.000000E+00,1.277864E+04,0.000000E+00,1.138219E+00,0.000000E+00,1.249368E+04,0.000000E+00,1.112836E+00,0.000000E+00,1.442529E+04,0.000000E+00,1.284889E+00,7.740968E+03,3.072301E+04,3.614862E-01,2.736520E+00,8.426208E+03,1.759385E+04,3.801619E-01,1.567103E+00,0.000000E+00,1.960502E+04,0.000000E+00,1.746257E+00,1.554687E+04,1.826348E+04,6.906633E-01,1.626757E+00,0.000000E+00,2.830641E+04,0.000000E+00,2.521497E+00,1.359095E+04,4.401868E+04,5.626797E-01,3.503379E+00,2.396228E+04,1.844814E+04,1.078390E+00,1.643204E+00,4.075266E+04,2.842199E+04,1.903017E+00,2.531586E+00,4.276559E+04,3.296246E+04,1.929415E+00,2.936027E+00,0.000000E+00,3.021348E+04,0.000000E+00,2.691173E+00
09:00:00,1.542797E+04,2.249032E+04,7.204628E-01,2.003246E+00,3.269360E+04,3.589629E+04,1.526700E+00,3.197362E+00,0.000000E+00,2.110669E+04,0.000000E+00,1.879993E+00,3.498028E+04,5.823253E+04,1.633476E+00,5.186863E+00,9.709093E+03,2.394480E+04,4.533975E-01,2.132788E+00,3.907297E+04,3.004714E+04,1.824591E+00,2.676352E+00,0.000000E+00,2.822536E+04,0.000000E+00,2.514097E+00,0.000000E+00,1.374450E+04,0.000000E+00,1.224252E+00,0.000000E+00,1.337218E+04,0.000000E+00,1.191087E+00,0.000000E+00,1.559518E+04,0.000000E+00,1.389097E+00,7.193539E+03,3.139687E+04,3.359235E-01,2.796541E+00,8.891451E+03,1.829870E+04,4.018889E-01,1.629886E+00,0.000000E+00,2.066732E+04,0.000000E+00,1.840880E+00,1.645662E+04,1.922082E+04,7.337729E-01,1.712030E+00,0.000000E+00,2.831974E+04,0.000000E+00,2.522685E+00,1.485436E+04,4.926781E+04,6.165544E-01,3.970947E+00,2.528324E+04,1.936234E+04,1.145545E+00,1.724635E+00,3.953861E+04,3.108464E+04,1.846331E+00,2.768754E+00,4.284234E+04,3.638920E+04,1.952709E+00,3.241261E+00,0.000000E+00,3.277456E+04,0.000000E+00,2.919304E+00
09:10:00,1.488121E+04,2.303336E+04,6.949299E-01,2.051621E+00,3.190572E+04,3.791288E+04,1.489909E+00,3.377000E+00,0.000000E+00,2.135249E+04,0.000000E+00,1.901889E+00,3.433884E+04,6.010854E+04,1.603523E+00,5.353977E+00,9.245384E+03,2.429387E+04,4.317432E-01,2.163884E+00,3.848503E+04,3.186574E+04,1.797136E+00,2.838347E+00,0.000000E+00,2.888596E+04,0.000000E+00,2.572954E+00,0.000000E+00,1.487920E+04,0.000000E+00,1.325329E+00,0.000000E+00,1.442050E+04,0.000000E+00,1.284469E+00,0.000000E+00,1.699055E+04,0.000000E+00,1.513392E+00,7.017429E+03,3.161796E+04,3.276996E-01,2.816235E+00,3.623559E+03,2.033813E+04,1.695769E-01,1.811542E+00,0.000000E+00,2.195348E+04,0.000000E+00,1.955449E+00,7.946884E+03,2.039273E+04,3.712291E-01,1.816420E+00,0.000000E+00,2.835217E+04,0.000000E+00,2.525624E+00,1.707623E+04,3.723964E+04,7.282171E-01,3.325560E+00,1.818905E+04,2.045067E+04,8.496315E-01,1.821580E+00,3.893432E+04,3.327162E+04,1.818113E+00,2.963557E+00,3.205118E+04,4.003514E+04,1.497677E+00,3.566027E+00,0.000000E+00,3.354173E+04,0.000000E+00,2.987657E+00
09:20:00,1.437123E+04,2.359594E+04,6.711148E-01,2.101739E+00,3.125349E+04,3.979022E+04,1.459451E+00,3.544238E+00,0.000000E+00,2.158160E+04,0.000000E+00,1.922299E+00,3.382589E+04,6.172492E+04,1.579570E+00,5.497967E+00,8.815205E+03,2.461443E+04,4.116545E-01,2.192441E+00,3.798714E+04,3.358799E+04,1.773885E+00,2.991759E+00,0.000000E+00,2.945194E+04,0.000000E+00,2.623386E+00,0.000000E+00,1.602216E+04,0.000000E+00,1.427143E+00,0.000000E+00,1.548018E+04,0.000000E+00,1.378864E+00,0.000000E+00,1.839674E+04,0.000000E+00,1.638656E+00,6.854982E+03,3.175772E+04,3.201135E-01,2.828684E+00,3.623559E+03,2.246328E+04,1.695769E-01,2.000838E+00,0.000000E+00,2.325742E+04,0.000000E+00,2.071605E+00,7.543407E+03,2.163075E+04,3.523105E-01,1.926701E+00,0.000000E+00,2.839387E+04,0.000000E+00,2.529385E+00,1.787824E+04,3.755068E+04,7.701943E-01,3.344827E+00,1.740678E+04,2.155802E+04,8.129633E-01,1.920222E+00,3.843237E+04,3.544643E+04,1.794672E+00,3.157274E+00,2.963824E+04,4.366048E+04,1.384008E+00,3.888965E+00,0.000000E+00,3.419057E+04,0.000000E+00,3.045472E+00
09:30:00,1.387192E+04,2.421908E+04,6.477983E-01,2.157252E+00,3.064313E+04,4.162247E+04,1.430947E+00,3.707460E+00,0.000000E+00,2.182457E+04,0.000000E+00,1.943943E+00,3.334960E+04,6.317408E+04,1.557325E+00,5.627061E+00,8.400330E+03,2.493668E+04,3.922805E-01,2.221149E+00,3.751990E+04,3.526918E+04,1.752063E+00,3.141516E+00,0.000000E+00,3.001617E+04,0.000000E+00,2.673664E+00,0.000000E+00,1.717223E+04,0.000000E+00,1.529593E+00,0.000000E+00,1.655098E+04,0.000000E+00,1.474253E+00,0.000000E+00,1.981225E+04,0.000000E+00,1.764752E+00,6.695334E+03,3.183471E+04,3.126581E-01,2.835543E+00,1.478481E+03,2.462292E+04,6.905476E-02,2.193209E+00,0.000000E+00,2.457822E+04,0.000000E+00,2.189264E+00,3.162228E+03,2.293696E+04,1.477018E-01,2.043058E+00,0.000000E+00,2.844168E+04,0.000000E+00,2.533688E+00,2.076468E+04,3.303324E+04,9.209966E-01,2.942452E+00,1.236991E+04,2.268686E+04,5.777374E-01,2.020779E+00,3.796954E+04,3.767076E+04,1.773055E+00,3.355402E+00,2.383186E+04,4.725011E+04,1.112864E+00,4.208729E+00,0.000000E+00,3.483531E+04,0.000000E+00,3.102925E+00
09:40:00,1.337948E+04,2.490769E+04,6.248025E-01,2.218594E+00,3.006910E+04,4.340327E+04,1.404144E+00,3.866092E+00,0.000000E+00,2.208466E+04,0.000000E+00,1.967113E+00,3.290087E+04,6.444176E+04,1.536373E+00,5.739983E+00,7.996049E+03,2.526250E+04,3.734016E-01,2.250173E+00,3.707928E+04,3.690296E+04,1.731490E+00,3.287045E+00,0.000000E+00,3.057859E+04,0.000000E+00,2.723774E+00,0.000000E+00,1.832959E+04,0.000000E+00,1.632689E+00,0.000000E+00,1.763388E+04,0.000000E+00,1.570716E+00,0.000000E+00,2.123835E+04,0.000000E+00,1.891787E+00,6.532678E+03,3.184485E+04,3.050626E-01,2.836445E+00,8.034338E+02,2.681092E+04,3.752125E-02,2.388109E+00,0.000000E+00,2.591587E+04,0.000000E+00,2.308420E+00,2.150683E+03,2.431113E+04,1.004435E-01,2.165469E+00,0.000000E+00,2.850232E+04,0.000000E+00,2.539094E+00,2.201131E+04,3.401485E+04,9.836459E-01,3.029853E+00,1.147861E+04,2.383820E+04,5.360813E-01,2.123340E+00,3.753985E+04,3.993924E+04,1.752990E+00,3.557458E+00,2.199732E+04,5.079560E+04,1.027210E+00,4.524561E+00,0.000000E+00,3.547438E+04,0.000000E+00,3.159866E+00
