Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
14:20:00,9.660527E+00,1.368752E+05,9.660527E+00,1.543487E+05,1.634286E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.599442E+04,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.782669E+00,4.335227E+04,4.602004E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
14:30:00,9.660527E+00,1.368752E+05,9.660527E+00,1.543487E+05,1.634286E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.599442E+04,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.783112E+00,4.335717E+04,4.602649E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
14:40:00,9.660527E+00,1.368752E+05,9.660527E+00,1.543487E+05,1.634286E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.599442E+04,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.783399E+00,4.336033E+04,4.603085E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
14:50:00,9.660527E+00,1.368752E+05,9.660527E+00,1.543487E+05,1.634286E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.599442E+04,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.783511E+00,4.336157E+04,4.603293E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
15:00:00,9.660527E+00,1.368752E+05,9.660527E+00,1.543487E+05,1.634286E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.599442E+04,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.783493E+00,4.336138E+04,4.603331E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
15:10:00,9.660527E+00,1.380790E+05,9.660527E+00,1.531449E+05,1.622053E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.035592E+05,7.245395E+00,1.148587E+05,1.216540E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.655954E+04,2.557844E+00,4.054861E+04,4.294755E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.648685E+04,3.952034E+00,6.265021E+04,6.635673E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.655954E+04,2.783685E+00,4.304478E+04,4.571224E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
15:20:00,9.660527E+00,1.392827E+05,9.660527E+00,1.519412E+05,1.609822E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.044620E+05,7.245395E+00,1.139559E+05,1.207366E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.687826E+04,2.557844E+00,4.022989E+04,4.262369E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.697928E+04,3.952034E+00,6.215777E+04,6.585634E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.687826E+04,2.784824E+00,4.273865E+04,4.540272E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
15:30:00,9.660527E+00,1.404864E+05,9.660527E+00,1.507375E+05,1.597590E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.053648E+05,7.245395E+00,1.130531E+05,1.198193E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.719697E+04,2.557844E+00,3.991118E+04,4.229983E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.747172E+04,3.952034E+00,6.166534E+04,6.535596E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.719697E+04,2.787000E+00,4.244400E+04,4.510578E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
15:40:00,9.660527E+00,1.416901E+05,9.660527E+00,1.495338E+05,1.585357E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.062676E+05,7.245395E+00,1.121503E+05,1.189018E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.751568E+04,2.557844E+00,3.959246E+04,4.197593E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.796415E+04,3.952034E+00,6.117291E+04,6.485551E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.751568E+04,2.789947E+00,4.215785E+04,4.481810E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
15:50:00,9.660527E+00,1.428939E+05,9.660527E+00,1.483300E+05,1.573125E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.783440E+04,2.557844E+00,3.927375E+04,4.165207E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.845658E+04,3.952034E+00,6.068047E+04,6.435513E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.783440E+04,2.793641E+00,4.187997E+04,4.453952E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
16:00:00,9.660527E+00,1.440976E+05,9.660527E+00,1.471263E+05,1.560892E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.080732E+05,7.245395E+00,1.103447E+05,1.170669E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.815311E+04,2.557844E+00,3.895504E+04,4.132817E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.894901E+04,3.952034E+00,6.018804E+04,6.385468E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.815311E+04,2.797878E+00,4.160808E+04,4.426745E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
16:10:00,9.660527E+00,1.457026E+05,9.660527E+00,1.455214E+05,1.544583E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.092769E+05,7.245395E+00,1.091410E+05,1.158437E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.857806E+04,2.557844E+00,3.853009E+04,4.089635E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.960559E+04,3.952034E+00,5.953146E+04,6.318749E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.857806E+04,2.808577E+00,4.130138E+04,4.396655E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
16:20:00,9.660527E+00,1.473075E+05,9.660527E+00,1.439164E+05,1.528274E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.104806E+05,7.245395E+00,1.079373E+05,1.146205E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.900302E+04,2.557844E+00,3.810513E+04,4.046452E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.026217E+04,3.952034E+00,5.887488E+04,6.252028E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.900302E+04,2.818861E+00,4.099010E+04,4.366377E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
16:30:00,9.660527E+00,1.489125E+05,9.660527E+00,1.423114E+05,1.511963E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.116844E+05,7.245395E+00,1.067336E+05,1.133972E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.942797E+04,2.557844E+00,3.768018E+04,4.003265E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.091875E+04,3.952034E+00,5.821831E+04,6.185302E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.942797E+04,2.828415E+00,4.067074E+04,4.335382E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
16:40:00,9.660527E+00,1.505175E+05,9.660527E+00,1.407065E+05,1.495653E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.128881E+05,7.245395E+00,1.055298E+05,1.121740E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.985292E+04,2.557844E+00,3.725523E+04,3.960082E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.157532E+04,3.952034E+00,5.756173E+04,6.118582E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.985292E+04,2.837490E+00,4.034609E+04,4.303823E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
16:50:00,9.660527E+00,1.521224E+05,9.660527E+00,1.391015E+05,1.479344E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.140918E+05,7.245395E+00,1.043261E+05,1.109508E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.027787E+04,2.557844E+00,3.683028E+04,3.916900E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.223190E+04,3.952034E+00,5.690515E+04,6.051862E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.027787E+04,2.846097E+00,4.001627E+04,4.271637E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
17:00:00,9.660527E+00,1.537274E+05,9.660527E+00,1.374965E+05,1.463033E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.152955E+05,7.245395E+00,1.031224E+05,1.097275E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.070282E+04,2.557844E+00,3.640533E+04,3.873713E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.288848E+04,3.952034E+00,5.624857E+04,5.985136E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.070282E+04,2.854384E+00,3.968291E+04,4.238984E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
17:10:00,9.660527E+00,1.557336E+05,9.660527E+00,1.354903E+05,1.442646E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.168002E+05,7.245395E+00,1.016177E+05,1.081985E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.123401E+04,2.557844E+00,3.587414E+04,3.819734E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.370920E+04,3.952034E+00,5.542785E+04,5.901735E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.123401E+04,2.849840E+00,3.910149E+04,4.179668E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
17:20:00,9.660527E+00,1.577398E+05,9.660527E+00,1.334841E+05,1.422259E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.183049E+05,7.245395E+00,1.001131E+05,1.066694E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.176520E+04,2.557844E+00,3.534295E+04,3.765754E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.452992E+04,3.952034E+00,5.460713E+04,5.818332E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.176520E+04,2.844430E+00,3.851051E+04,4.118871E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
17:30:00,9.660527E+00,1.597460E+05,9.660527E+00,1.314779E+05,1.401872E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.198095E+05,7.245395E+00,9.860842E+04,1.051404E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.229639E+04,2.557844E+00,3.481176E+04,3.711775E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.535065E+04,3.952034E+00,5.378641E+04,5.734931E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.229639E+04,2.838741E+00,3.791644E+04,4.057534E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
17:40:00,9.660527E+00,1.617522E+05,9.660527E+00,1.294717E+05,1.381485E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.213142E+05,7.245395E+00,9.710376E+04,1.036114E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.282758E+04,2.557844E+00,3.428057E+04,3.657796E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.617137E+04,3.952034E+00,5.296569E+04,5.651530E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.282758E+04,2.832772E+00,3.731928E+04,3.995848E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
17:50:00,9.660527E+00,1.637584E+05,9.660527E+00,1.274655E+05,1.361098E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.228188E+05,7.245395E+00,9.559910E+04,1.020823E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.335877E+04,2.557844E+00,3.374938E+04,3.603816E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.699209E+04,3.952034E+00,5.214496E+04,5.568128E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.335877E+04,2.826563E+00,3.671946E+04,3.933938E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
18:00:00,9.660527E+00,1.657647E+05,9.660527E+00,1.254593E+05,1.340711E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.243235E+05,7.245395E+00,9.409445E+04,1.005533E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.388996E+04,2.557844E+00,3.321819E+04,3.549837E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.781281E+04,3.952034E+00,5.132424E+04,5.484727E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.388996E+04,2.820154E+00,3.611744E+04,3.871859E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
18:10:00,9.660527E+00,1.687740E+05,9.660527E+00,1.224499E+05,1.310130E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.265805E+05,7.245395E+00,9.183746E+04,9.825979E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.468674E+04,2.557844E+00,3.242141E+04,3.468868E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.904389E+04,3.952034E+00,5.009316E+04,5.359625E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.468674E+04,2.807294E+00,3.517851E+04,3.774931E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
18:20:00,9.660527E+00,1.717833E+05,9.660527E+00,1.194406E+05,1.279548E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.288375E+05,7.245395E+00,8.958048E+04,9.596612E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.548353E+04,2.557844E+00,3.162462E+04,3.387895E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.027498E+04,3.952034E+00,4.886208E+04,5.234516E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.548353E+04,2.794751E+00,3.424309E+04,3.677847E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
