Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,2.549104E+04,2.295906E+04,1.159078E+00,1.863321E+00,3.670947E+04,3.258006E+04,1.999903E+00,3.192149E+00,2.342850E+04,0.000000E+00,1.044331E+00,0.000000E+00,4.917404E+04,2.115876E+04,2.476849E+00,2.073120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.710777E+04,1.680632E+04,8.514391E-01,1.647341E+00,0.000000E+00,2.290376E+04,0.000000E+00,2.245150E+00,1.448653E+04,2.316051E+04,7.173204E-01,2.269920E+00,0.000000E+00,1.849074E+04,0.000000E+00,1.812706E+00,0.000000E+00,1.615158E+04,0.000000E+00,1.272888E+00,0.000000E+00,2.219481E+04,0.000000E+00,1.613699E+00,0.000000E+00,3.619732E+04,0.000000E+00,2.610834E+00,0.000000E+00,1.205858E+04,0.000000E+00,9.623259E-01,0.000000E+00,1.118109E+04,0.000000E+00,9.154402E-01,0.000000E+00,2.074336E+04,0.000000E+00,1.551835E+00,0.000000E+00,9.177901E+03,0.000000E+00,8.992301E-01,0.000000E+00,1.051607E+04,0.000000E+00,8.867482E-01,5.156187E+03,1.948715E+04,2.651261E-01,1.909901E+00,4.613874E+04,2.132058E+04,2.327127E+00,2.088970E+00,0.000000E+00,1.819890E+04,0.000000E+00,1.784432E+00
08:30:00,3.136891E+04,3.034091E+04,1.456847E+00,2.586639E+00,3.186759E+04,3.671769E+04,1.736115E+00,3.597557E+00,2.343681E+04,0.000000E+00,1.044702E+00,0.000000E+00,4.952563E+04,2.285621E+04,2.543279E+00,2.239424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.017840E+04,1.631645E+04,1.035696E+00,1.598661E+00,0.000000E+00,2.204782E+04,0.000000E+00,2.160216E+00,1.728655E+04,2.286466E+04,8.832578E-01,2.240244E+00,0.000000E+00,1.829788E+04,0.000000E+00,1.792799E+00,0.000000E+00,2.121573E+04,0.000000E+00,1.769936E+00,0.000000E+00,2.852754E+04,0.000000E+00,2.235020E+00,0.000000E+00,4.691622E+04,0.000000E+00,3.661467E+00,0.000000E+00,1.527476E+04,0.000000E+00,1.278852E+00,0.000000E+00,1.460027E+04,0.000000E+00,1.252010E+00,0.000000E+00,2.704115E+04,0.000000E+00,2.169872E+00,0.000000E+00,9.704222E+03,0.000000E+00,9.507979E-01,0.000000E+00,1.313494E+04,0.000000E+00,1.144316E+00,7.722653E+03,1.842808E+04,4.049500E-01,1.805550E+00,4.704552E+04,2.222639E+04,2.420798E+00,2.177702E+00,0.000000E+00,1.687405E+04,0.000000E+00,1.653292E+00
08:40:00,3.286826E+04,3.586171E+04,1.539891E+00,3.127569E+00,2.913463E+04,4.091404E+04,1.587242E+00,4.008727E+00,2.343879E+04,0.000000E+00,1.044788E+00,0.000000E+00,4.992230E+04,2.549695E+04,2.599532E+00,2.498165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.164519E+04,1.735252E+04,1.119881E+00,1.700166E+00,0.000000E+00,2.352362E+04,0.000000E+00,2.304803E+00,1.810235E+04,2.451752E+04,9.307425E-01,2.402178E+00,0.000000E+00,1.993431E+04,0.000000E+00,1.953124E+00,0.000000E+00,2.439016E+04,0.000000E+00,2.080988E+00,0.000000E+00,3.234178E+04,0.000000E+00,2.608762E+00,0.000000E+00,5.479743E+04,0.000000E+00,4.433709E+00,0.000000E+00,1.690685E+04,0.000000E+00,1.438776E+00,0.000000E+00,1.650027E+04,0.000000E+00,1.438189E+00,0.000000E+00,3.093660E+04,0.000000E+00,2.551573E+00,0.000000E+00,1.023026E+04,0.000000E+00,1.002338E+00,0.000000E+00,1.427690E+04,0.000000E+00,1.256206E+00,8.426028E+03,1.908836E+04,4.432657E-01,1.870236E+00,4.822033E+04,2.413807E+04,2.515171E+00,2.365005E+00,0.000000E+00,1.757252E+04,0.000000E+00,1.721716E+00
08:50:00,3.472761E+04,4.186958E+04,1.640573E+00,3.716218E+00,2.632976E+04,4.517023E+04,1.434447E+00,4.425766E+00,2.343280E+04,0.000000E+00,1.044519E+00,0.000000E+00,5.025771E+04,2.804052E+04,2.652787E+00,2.747388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.315527E+04,1.812608E+04,1.208098E+00,1.775959E+00,0.000000E+00,2.459976E+04,0.000000E+00,2.410242E+00,1.886182E+04,2.591788E+04,9.765280E-01,2.539383E+00,0.000000E+00,2.124172E+04,0.000000E+00,2.081222E+00,0.000000E+00,2.783423E+04,0.000000E+00,2.418442E+00,0.000000E+00,3.644458E+04,0.000000E+00,3.010757E+00,0.000000E+00,6.272747E+04,0.000000E+00,5.210703E+00,0.000000E+00,1.883664E+04,0.000000E+00,1.627859E+00,0.000000E+00,1.872880E+04,0.000000E+00,1.656544E+00,0.000000E+00,3.511733E+04,0.000000E+00,2.961203E+00,0.000000E+00,1.075499E+04,0.000000E+00,1.053751E+00,0.000000E+00,1.580758E+04,0.000000E+00,1.406179E+00,9.061567E+03,1.948240E+04,4.778896E-01,1.908843E+00,4.931768E+04,2.593532E+04,2.605869E+00,2.541097E+00,0.000000E+00,1.783791E+04,0.000000E+00,1.747718E+00
09:00:00,3.654913E+04,4.813998E+04,1.739403E+00,4.330588E+00,2.352654E+04,4.949532E+04,1.281741E+00,4.849562E+00,2.342043E+04,0.000000E+00,1.043966E+00,0.000000E+00,5.054715E+04,3.059741E+04,2.703362E+00,2.997917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.463221E+04,1.892512E+04,1.294540E+00,1.854247E+00,0.000000E+00,2.570123E+04,0.000000E+00,2.518162E+00,1.963158E+04,2.739774E+04,1.022856E+00,2.684378E+00,0.000000E+00,2.256107E+04,0.000000E+00,2.210489E+00,0.000000E+00,3.125550E+04,0.000000E+00,2.753662E+00,0.000000E+00,4.049486E+04,0.000000E+00,3.407605E+00,0.000000E+00,7.056574E+04,0.000000E+00,5.978696E+00,0.000000E+00,2.073496E+04,0.000000E+00,1.813858E+00,0.000000E+00,2.093523E+04,0.000000E+00,1.872731E+00,0.000000E+00,3.924434E+04,0.000000E+00,3.365568E+00,0.000000E+00,1.127819E+04,0.000000E+00,1.105013E+00,0.000000E+00,1.731224E+04,0.000000E+00,1.553602E+00,9.773481E+03,1.991720E+04,5.166745E-01,1.951443E+00,5.038661E+04,2.773121E+04,2.694851E+00,2.717055E+00,0.000000E+00,1.810163E+04,0.000000E+00,1.773557E+00
09:10:00,3.596024E+04,3.846990E+04,1.765426E+00,3.772467E+00,2.245478E+04,5.224635E+04,1.223352E+00,5.119145E+00,2.340246E+04,0.000000E+00,1.043164E+00,0.000000E+00,4.256002E+04,3.310250E+04,2.319835E+00,3.243378E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.783067E+04,1.967622E+04,9.716046E-01,1.927840E+00,0.000000E+00,2.672211E+04,0.000000E+00,2.618190E+00,1.153911E+04,2.883985E+04,6.288953E-01,2.825675E+00,0.000000E+00,2.376222E+04,0.000000E+00,2.328178E+00,8.090551E+03,2.201507E+04,3.991533E-01,2.158346E+00,0.000000E+00,2.810922E+04,0.000000E+00,2.755642E+00,0.000000E+00,5.272571E+04,0.000000E+00,5.179492E+00,0.000000E+00,1.285413E+04,0.000000E+00,1.260999E+00,5.041288E+03,1.418995E+04,2.576367E-01,1.392282E+00,0.000000E+00,2.817021E+04,0.000000E+00,2.761902E+00,0.000000E+00,1.139957E+04,0.000000E+00,1.116905E+00,0.000000E+00,9.482318E+03,0.000000E+00,9.301111E-01,5.274298E+03,2.035787E+04,2.873777E-01,1.994620E+00,4.273707E+04,3.001810E+04,2.329487E+00,2.941122E+00,0.000000E+00,1.834093E+04,0.000000E+00,1.797003E+00
09:20:00,3.648480E+04,4.152577E+04,1.817643E+00,4.068726E+00,2.153975E+04,5.488343E+04,1.173501E+00,5.377565E+00,2.338005E+04,0.000000E+00,1.042164E+00,0.000000E+00,4.036596E+04,3.559561E+04,2.199124E+00,3.487669E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.742218E+04,2.044062E+04,9.492122E-01,2.002736E+00,0.000000E+00,2.775243E+04,0.000000E+00,2.719142E+00,1.072330E+04,3.036054E+04,5.842640E-01,2.974672E+00,0.000000E+00,2.496264E+04,0.000000E+00,2.445795E+00,9.117161E+03,2.301749E+04,4.551076E-01,2.256151E+00,0.000000E+00,3.077457E+04,0.000000E+00,3.016167E+00,0.000000E+00,5.280064E+04,0.000000E+00,5.173843E+00,0.000000E+00,1.466889E+04,0.000000E+00,1.438687E+00,5.041288E+03,1.574053E+04,2.576367E-01,1.543846E+00,0.000000E+00,3.035438E+04,0.000000E+00,2.975132E+00,0.000000E+00,1.149034E+04,0.000000E+00,1.125800E+00,0.000000E+00,1.075990E+04,0.000000E+00,1.055212E+00,5.342018E+03,2.085693E+04,2.910322E-01,2.043517E+00,4.078201E+04,3.235914E+04,2.221761E+00,3.170495E+00,0.000000E+00,1.858842E+04,0.000000E+00,1.821252E+00
09:30:00,3.402817E+04,4.282082E+04,1.727525E+00,4.195576E+00,2.064594E+04,5.757628E+04,1.124806E+00,5.641482E+00,2.336042E+04,0.000000E+00,1.041287E+00,0.000000E+00,3.676620E+04,3.808052E+04,2.003009E+00,3.731174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.306466E+04,2.122258E+04,7.118046E-01,2.079354E+00,0.000000E+00,2.880038E+04,0.000000E+00,2.821824E+00,5.834953E+03,3.196775E+04,3.179283E-01,3.132148E+00,0.000000E+00,2.618039E+04,0.000000E+00,2.565112E+00,1.154795E+04,2.192644E+04,5.876914E-01,2.148399E+00,0.000000E+00,3.075050E+04,0.000000E+00,3.012987E+00,0.000000E+00,5.126407E+04,0.000000E+00,5.022902E+00,0.000000E+00,1.447503E+04,0.000000E+00,1.418304E+00,5.662930E+03,1.533873E+04,2.916126E-01,1.502934E+00,0.000000E+00,3.004660E+04,0.000000E+00,2.944010E+00,0.000000E+00,1.158902E+04,0.000000E+00,1.135469E+00,0.000000E+00,1.013884E+04,0.000000E+00,9.933849E-01,3.106081E+03,2.143356E+04,1.692160E-01,2.100015E+00,3.737224E+04,3.469014E+04,2.035995E+00,3.398887E+00,0.000000E+00,1.886689E+04,0.000000E+00,1.848537E+00
09:40:00,3.416741E+04,4.625978E+04,1.754929E+00,4.532530E+00,1.977229E+04,6.032470E+04,1.077212E+00,5.910849E+00,2.333938E+04,0.000000E+00,1.040351E+00,0.000000E+00,3.537471E+04,4.055432E+04,1.927219E+00,3.973595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259849E+04,2.202316E+04,6.863986E-01,2.157796E+00,0.000000E+00,2.987054E+04,0.000000E+00,2.926683E+00,4.778311E+03,3.365792E+04,2.603429E-01,3.297753E+00,0.000000E+00,2.741873E+04,0.000000E+00,2.686446E+00,1.248126E+04,2.273614E+04,6.385500E-01,2.227723E+00,0.000000E+00,3.324666E+04,0.000000E+00,3.257556E+00,0.000000E+00,5.250057E+04,0.000000E+00,5.144025E+00,0.000000E+00,1.586647E+04,0.000000E+00,1.554640E+00,5.885916E+03,1.646514E+04,3.037628E-01,1.613296E+00,0.000000E+00,3.214961E+04,0.000000E+00,3.150053E+00,0.000000E+00,1.169735E+04,0.000000E+00,1.146083E+00,0.000000E+00,1.099550E+04,0.000000E+00,1.077315E+00,2.717481E+03,2.209186E+04,1.480495E-01,2.164514E+00,3.619014E+04,3.701172E+04,1.971617E+00,3.626356E+00,0.000000E+00,1.918016E+04,0.000000E+00,1.879231E+00
09:50:00,3.426943E+04,4.947797E+04,1.782243E+00,4.847858E+00,1.891446E+04,6.312365E+04,1.030481E+00,6.185170E+00,2.332588E+04,9.744322E+02,1.039748E+00,4.548417E-02,3.393047E+04,4.300588E+04,1.848549E+00,4.213844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.174039E+04,2.284113E+04,6.396454E-01,2.237943E+00,0.000000E+00,3.096375E+04,0.000000E+00,3.033800E+00,3.476814E+03,3.542645E+04,1.894297E-01,3.471037E+00,0.000000E+00,2.867749E+04,0.000000E+00,2.809782E+00,1.378181E+04,2.328771E+04,7.094147E-01,2.281773E+00,0.000000E+00,3.544959E+04,0.000000E+00,3.473415E+00,0.000000E+00,5.360486E+04,0.000000E+00,5.252229E+00,0.000000E+00,1.695832E+04,0.000000E+00,1.661633E+00,6.067149E+03,1.726972E+04,3.136370E-01,1.692139E+00,0.000000E+00,3.397055E+04,0.000000E+00,3.328481E+00,0.000000E+00,1.181460E+04,0.000000E+00,1.157572E+00,0.000000E+00,1.146215E+04,0.000000E+00,1.123037E+00,2.383697E+03,2.282244E+04,1.298655E-01,2.236095E+00,3.494568E+04,3.931356E+04,1.903827E+00,3.851893E+00,0.000000E+00,1.952330E+04,0.000000E+00,1.912853E+00
10:00:00,3.435152E+04,5.268723E+04,1.808271E+00,5.162313E+00,1.806594E+04,6.594199E+04,9.842557E-01,6.461393E+00,2.331156E+04,1.533332E+03,1.039109E+00,7.156052E-02,3.252004E+04,4.543985E+04,1.771719E+00,4.452375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.087245E+04,2.367957E+04,5.923553E-01,2.320096E+00,0.000000E+00,3.207973E+04,0.000000E+00,3.143149E+00,2.123908E+03,3.726235E+04,1.157151E-01,3.650922E+00,0.000000E+00,2.995605E+04,0.000000E+00,2.935057E+00,1.508538E+04,2.387937E+04,7.804470E-01,2.339752E+00,0.000000E+00,3.769786E+04,0.000000E+00,3.693717E+00,0.000000E+00,5.468863E+04,0.000000E+00,5.358434E+00,0.000000E+00,1.807924E+04,0.000000E+00,1.771472E+00,6.258168E+03,1.810669E+04,3.240443E-01,1.774156E+00,0.000000E+00,3.585072E+04,0.000000E+00,3.512715E+00,0.000000E+00,1.193957E+04,0.000000E+00,1.169817E+00,0.000000E+00,1.195220E+04,0.000000E+00,1.171052E+00,1.960280E+03,2.361274E+04,1.067982E-01,2.313528E+00,3.372613E+04,4.160161E+04,1.837394E+00,4.076078E+00,0.000000E+00,1.989120E+04,0.000000E+00,1.948900E+00
10:10:00,2.522425E+04,5.529386E+04,1.376432E+00,5.417723E+00,1.775120E+04,6.825932E+04,9.671089E-01,6.688527E+00,2.329602E+04,2.273501E+03,1.038411E+00,1.060940E-01,3.088731E+04,4.800443E+04,1.682766E+00,4.703712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042024E+04,2.407445E+04,5.677186E-01,2.358789E+00,0.000000E+00,3.261067E+04,0.000000E+00,3.195178E+00,1.599084E+03,3.823761E+04,8.712150E-02,3.746483E+00,0.000000E+00,3.023655E+04,0.000000E+00,2.962544E+00,7.829535E+03,2.439339E+04,4.267772E-01,2.390126E+00,0.000000E+00,3.908517E+04,0.000000E+00,3.829664E+00,0.000000E+00,5.517664E+04,0.000000E+00,5.406272E+00,0.000000E+00,1.884729E+04,0.000000E+00,1.846738E+00,1.216880E+03,1.873668E+04,6.640763E-02,1.835893E+00,0.000000E+00,3.704744E+04,0.000000E+00,3.629987E+00,0.000000E+00,1.196078E+04,0.000000E+00,1.171896E+00,0.000000E+00,1.222536E+04,0.000000E+00,1.197816E+00,1.831554E+03,2.412582E+04,9.978491E-02,2.363799E+00,3.335696E+04,4.303613E+04,1.817272E+00,4.216637E+00,0.000000E+00,2.013386E+04,0.000000E+00,1.972677E+00
10:20:00,2.368278E+04,5.776911E+04,1.290274E+00,5.660262E+00,1.749470E+04,7.051530E+04,9.531344E-01,6.909649E+00,2.328576E+04,3.042717E+03,1.037948E+00,1.419828E-01,2.932149E+04,5.046622E+04,1.597458E+00,4.944988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.997531E+03,2.444054E+04,5.446894E-01,2.394662E+00,0.000000E+00,3.309840E+04,0.000000E+00,3.242972E+00,1.169722E+03,3.917753E+04,6.372899E-02,3.838581E+00,0.000000E+00,3.043145E+04,0.000000E+00,2.981645E+00,7.618743E+03,2.491816E+04,4.152746E-01,2.441555E+00,0.000000E+00,4.040817E+04,0.000000E+00,3.959313E+00,0.000000E+00,5.556138E+04,0.000000E+00,5.443996E+00,0.000000E+00,1.959666E+04,0.000000E+00,1.920177E+00,1.216880E+03,1.936301E+04,6.640763E-02,1.897274E+00,0.000000E+00,3.821199E+04,0.000000E+00,3.744111E+00,0.000000E+00,1.197552E+04,0.000000E+00,1.173342E+00,0.000000E+00,1.248873E+04,0.000000E+00,1.223620E+00,1.719674E+03,2.465155E+04,9.368949E-02,2.415309E+00,3.311861E+04,4.430028E+04,1.804277E+00,4.340503E+00,0.000000E+00,2.038064E+04,0.000000E+00,1.996857E+00
