Time,SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W]
12:40:00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.560654E+05,1.031920E+01,1.550147E+05,1.645540E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.826298E+04,1.309016E+00,1.926134E+04,2.056737E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.482730E+04,3.433714E+00,4.971686E+04,5.308370E+04,2.964025E+00,2.358914E+05,2.978889E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.245203E+05,8.233404E+00,1.236819E+05,1.312931E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
12:50:00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.543510E+05,1.031920E+01,1.567291E+05,1.662961E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.806235E+04,1.325487E+00,1.964401E+04,2.098871E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.433487E+04,3.479255E+00,5.071261E+04,5.419488E+04,2.964025E+00,2.358914E+05,3.026207E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.231524E+05,8.233404E+00,1.250498E+05,1.326831E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
13:00:00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.526366E+05,1.031920E+01,1.584435E+05,1.680384E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,1.341517E+00,2.002180E+04,2.140503E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.384244E+04,3.523760E+00,5.169691E+04,5.528887E+04,2.964025E+00,2.358914E+05,3.072073E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.217845E+05,8.233404E+00,1.264177E+05,1.340732E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
13:10:00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.515651E+05,1.031920E+01,1.595150E+05,1.691272E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.773635E+04,1.344779E+00,2.018325E+04,2.157910E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.353467E+04,3.520150E+00,5.196474E+04,5.558495E+04,2.964025E+00,2.358914E+05,3.069813E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.209296E+05,8.233404E+00,1.272726E+05,1.349419E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
13:20:00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.504936E+05,1.031920E+01,1.605865E+05,1.702161E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.761096E+04,1.347031E+00,2.033353E+04,2.173973E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.322689E+04,3.513614E+00,5.220023E+04,5.582738E+04,2.964025E+00,2.358914E+05,3.064431E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.200747E+05,8.233404E+00,1.281275E+05,1.358107E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
13:30:00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.494221E+05,1.031920E+01,1.616580E+05,1.713049E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.748557E+04,1.348788E+00,2.047833E+04,2.189363E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.291912E+04,3.506478E+00,5.242909E+04,5.605303E+04,2.964025E+00,2.358914E+05,3.058179E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.192198E+05,8.233404E+00,1.289824E+05,1.366795E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
13:40:00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.483506E+05,1.031920E+01,1.627294E+05,1.723938E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.736018E+04,1.350098E+00,2.061819E+04,2.204144E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.261135E+04,3.498625E+00,5.265004E+04,5.626682E+04,2.964025E+00,2.358914E+05,3.051037E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.183649E+05,8.233404E+00,1.298373E+05,1.375482E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
13:50:00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.472791E+05,1.031920E+01,1.638009E+05,1.734827E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.723479E+04,1.351040E+00,2.075400E+04,2.218420E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.230358E+04,3.490203E+00,5.286471E+04,5.647328E+04,2.964025E+00,2.358914E+05,3.043199E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.175100E+05,8.233404E+00,1.306922E+05,1.384170E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
14:00:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.462076E+05,1.031920E+01,1.648724E+05,1.745715E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.351737E+00,2.088709E+04,2.232350E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.481407E+00,5.307526E+04,5.667533E+04,2.964025E+00,2.358914E+05,3.034867E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
14:10:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.462076E+05,1.031920E+01,1.648724E+05,1.745715E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.352135E+00,2.089148E+04,2.233121E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.453100E+00,5.276239E+04,5.631840E+04,2.964025E+00,2.358914E+05,3.007128E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
14:20:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.462076E+05,1.031920E+01,1.648724E+05,1.745715E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.352281E+00,2.089310E+04,2.233540E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.423775E+00,5.243829E+04,5.592417E+04,2.964025E+00,2.358914E+05,2.978316E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
14:30:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.462076E+05,1.031920E+01,1.648724E+05,1.745715E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.352255E+00,2.089281E+04,2.233712E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.394361E+00,5.211320E+04,5.552153E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
14:40:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.462076E+05,1.031920E+01,1.648724E+05,1.745715E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.352064E+00,2.089070E+04,2.233650E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.364674E+00,5.178510E+04,5.512131E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
14:50:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.462076E+05,1.031920E+01,1.648724E+05,1.745715E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.351717E+00,2.088686E+04,2.233365E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.334738E+00,5.145425E+04,5.472745E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
15:00:00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.462076E+05,1.031920E+01,1.648724E+05,1.745715E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.351236E+00,2.088154E+04,2.232888E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,3.304597E+00,5.112114E+04,5.433930E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
15:10:00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.474934E+05,1.031920E+01,1.635866E+05,1.732648E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.725987E+04,1.350533E+00,2.072331E+04,2.216811E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.236514E+04,3.274173E+00,5.041556E+04,5.357833E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.176809E+05,8.233404E+00,1.305213E+05,1.382432E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
15:20:00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.487792E+05,1.031920E+01,1.623009E+05,1.719582E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.741034E+04,1.349754E+00,2.056423E+04,2.200622E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.273446E+04,3.243568E+00,4.970798E+04,5.280394E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.187068E+05,8.233404E+00,1.294954E+05,1.372007E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
15:30:00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.500650E+05,1.031920E+01,1.610151E+05,1.706517E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.756080E+04,1.348928E+00,2.040463E+04,2.184360E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.310379E+04,3.212922E+00,4.899996E+04,5.202911E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.197327E+05,8.233404E+00,1.284695E+05,1.361583E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
15:40:00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.513508E+05,1.031920E+01,1.597293E+05,1.693449E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.771127E+04,1.348050E+00,2.024446E+04,2.168016E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.347311E+04,3.182238E+00,4.829150E+04,5.126159E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.207586E+05,8.233404E+00,1.274436E+05,1.351157E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
15:50:00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.526366E+05,1.031920E+01,1.584435E+05,1.680384E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,1.347128E+00,2.008380E+04,2.151606E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.384244E+04,3.151506E+00,4.758253E+04,5.050266E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.217845E+05,8.233404E+00,1.264177E+05,1.340732E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
16:00:00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.539224E+05,1.031920E+01,1.571577E+05,1.667317E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.801220E+04,1.346170E+00,1.992276E+04,2.135139E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.421176E+04,3.120734E+00,4.687309E+04,4.975064E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.228104E+05,8.233404E+00,1.253917E+05,1.330306E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
