Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,0.000000E+00,1.722410E+04,0.000000E+00,1.534171E+00,0.000000E+00,2.056585E+04,0.000000E+00,1.671012E+00,0.000000E+00,1.891564E+04,0.000000E+00,1.562484E+00,0.000000E+00,1.489339E+04,0.000000E+00,1.228862E+00,0.000000E+00,2.108542E+04,0.000000E+00,1.878247E+00,2.129928E+04,1.458108E+04,9.574174E-01,1.298747E+00,0.000000E+00,3.052528E+04,0.000000E+00,2.461952E+00,0.000000E+00,4.291602E+04,0.000000E+00,3.422028E+00,0.000000E+00,2.157685E+04,0.000000E+00,1.779476E+00,0.000000E+00,2.833631E+04,0.000000E+00,2.307547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.043763E+04,1.865118E+04,2.286536E+00,1.661282E+00,2.007987E+04,2.889169E+04,9.008128E-01,2.573414E+00,4.961629E+04,1.962819E+04,2.066304E+00,1.676590E+00,4.895712E+04,5.513171E+04,2.038638E+00,4.403002E+00,4.487135E+04,2.602880E+04,1.866893E+00,2.173621E+00,0.000000E+00,2.864728E+04,0.000000E+00,2.337676E+00,2.107327E+04,2.378206E+04,8.677309E-01,1.951668E+00,4.589770E+04,1.888880E+04,1.910111E+00,1.610984E+00,1.953581E+04,4.491447E+04,8.041764E-01,3.591426E+00
08:00:00,0.000000E+00,1.790939E+04,0.000000E+00,1.595211E+00,0.000000E+00,2.238410E+04,0.000000E+00,1.832966E+00,0.000000E+00,2.044450E+04,0.000000E+00,1.698663E+00,0.000000E+00,1.613056E+04,0.000000E+00,1.339059E+00,0.000000E+00,2.104958E+04,0.000000E+00,1.875075E+00,2.304096E+04,1.476670E+04,1.040792E+00,1.315281E+00,0.000000E+00,3.376068E+04,0.000000E+00,2.750135E+00,0.000000E+00,4.812599E+04,0.000000E+00,3.886093E+00,0.000000E+00,2.382574E+04,0.000000E+00,1.979789E+00,0.000000E+00,3.091820E+04,0.000000E+00,2.537522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.174066E+04,2.069148E+04,2.368218E+00,1.843017E+00,2.151780E+04,2.954318E+04,9.699194E-01,2.631444E+00,5.114303E+04,2.286410E+04,2.149560E+00,1.964819E+00,5.048022E+04,6.249687E+04,2.121391E+00,5.059035E+00,4.633731E+04,2.979747E+04,1.945119E+00,2.509305E+00,0.000000E+00,3.135971E+04,0.000000E+00,2.579277E+00,2.301463E+04,2.631588E+04,9.514662E-01,2.177360E+00,4.741820E+04,2.194829E+04,1.991150E+00,1.883500E+00,2.151932E+04,5.049143E+04,8.887503E-01,4.088177E+00
08:10:00,0.000000E+00,2.001716E+04,0.000000E+00,1.782954E+00,0.000000E+00,1.483680E+04,0.000000E+00,1.322050E+00,0.000000E+00,1.317750E+04,0.000000E+00,1.174057E+00,4.957441E+02,1.054288E+04,2.299344E-02,9.393126E-01,0.000000E+00,2.100585E+04,0.000000E+00,1.871187E+00,1.612864E+04,1.523518E+04,7.532178E-01,1.357008E+00,5.921448E+03,2.476318E+04,2.593255E-01,2.206121E+00,8.520217E+03,3.712968E+04,3.634631E-01,3.315194E+00,5.703748E+03,1.746372E+04,2.503480E-01,1.555808E+00,0.000000E+00,2.105603E+04,0.000000E+00,1.876296E+00,5.437231E+03,1.015091E+04,2.199135E-01,7.408139E-01,4.204899E+04,2.328241E+04,1.965484E+00,2.073793E+00,1.287937E+04,3.168914E+04,6.015868E-01,2.822588E+00,5.210211E+04,2.032381E+04,2.241623E+00,1.811139E+00,5.144672E+04,4.928011E+04,2.213358E+00,4.400060E+00,4.732567E+04,2.471975E+04,2.035488E+00,2.203870E+00,3.209736E+03,2.137374E+04,1.458897E-01,1.904627E+00,2.362114E+04,1.913890E+04,1.009056E+00,1.704853E+00,4.845474E+04,1.937915E+04,2.084342E+00,1.726783E+00,2.182608E+04,3.887363E+04,9.306837E-01,3.471171E+00
08:20:00,0.000000E+00,2.222032E+04,0.000000E+00,1.979192E+00,0.000000E+00,1.616562E+04,0.000000E+00,1.439891E+00,0.000000E+00,1.518384E+04,0.000000E+00,1.352480E+00,4.957441E+02,1.210434E+04,2.299344E-02,1.078177E+00,0.000000E+00,2.096340E+04,0.000000E+00,1.867408E+00,1.594721E+04,1.573511E+04,7.446916E-01,1.401538E+00,5.921448E+03,2.612746E+04,2.593255E-01,2.327210E+00,8.852503E+03,3.777731E+04,3.790526E-01,3.364904E+00,5.703748E+03,1.883908E+04,2.503480E-01,1.678031E+00,0.000000E+00,2.281703E+04,0.000000E+00,2.032363E+00,6.189944E+03,1.228490E+04,2.520524E-01,9.309556E-01,3.987226E+04,2.595796E+04,1.861874E+00,2.312108E+00,1.125677E+04,3.393972E+04,5.257229E-01,3.023051E+00,5.267215E+04,2.251142E+04,2.299818E+00,2.005127E+00,5.202081E+04,5.002967E+04,2.271244E+00,4.456244E+00,4.786830E+04,2.662698E+04,2.088837E+00,2.371708E+00,3.209736E+03,2.286920E+04,1.458897E-01,2.036997E+00,2.595822E+04,2.026316E+04,1.126447E+00,1.804866E+00,4.907444E+04,2.150850E+04,2.142031E+00,1.915795E+00,2.405186E+04,3.926183E+04,1.041636E+00,3.497117E+00
08:30:00,0.000000E+00,2.444767E+04,0.000000E+00,2.177588E+00,0.000000E+00,1.274574E+04,0.000000E+00,1.135278E+00,0.000000E+00,1.239939E+04,0.000000E+00,1.104442E+00,4.957441E+02,9.907162E+03,2.299344E-02,8.824522E-01,0.000000E+00,2.092742E+04,0.000000E+00,1.864207E+00,1.142057E+04,1.626783E+04,5.333088E-01,1.448987E+00,7.972077E+03,2.133157E+04,3.556954E-01,1.900036E+00,1.311264E+04,3.345875E+04,5.780061E-01,2.980243E+00,7.854840E+03,1.562300E+04,3.513037E-01,1.391571E+00,0.000000E+00,1.826761E+04,0.000000E+00,1.627138E+00,9.647300E+03,1.937121E+04,3.994739E-01,1.562153E+00,3.508716E+04,2.868959E+04,1.638431E+00,2.555418E+00,5.292981E+03,3.623667E+04,2.472057E-01,3.227647E+00,5.307567E+04,2.241974E+04,2.356315E+00,1.996962E+00,5.242530E+04,4.718940E+04,2.327415E+00,4.203255E+00,4.822823E+04,2.546521E+04,2.140648E+00,2.268229E+00,3.780435E+03,1.800406E+04,1.727210E-01,1.603652E+00,2.711156E+04,1.651303E+04,1.205496E+00,1.470840E+00,4.951118E+04,2.127627E+04,2.198004E+00,1.895111E+00,2.541389E+04,3.490635E+04,1.129001E+00,3.109169E+00
08:40:00,0.000000E+00,2.670185E+04,0.000000E+00,2.378378E+00,0.000000E+00,1.365945E+04,0.000000E+00,1.216661E+00,0.000000E+00,1.359315E+04,0.000000E+00,1.210768E+00,4.957441E+02,1.083453E+04,2.299344E-02,9.650510E-01,0.000000E+00,2.090209E+04,0.000000E+00,1.861951E+00,1.133274E+04,1.683475E+04,5.292130E-01,1.499483E+00,8.661848E+03,2.261564E+04,3.879189E-01,2.014405E+00,1.409394E+04,3.475263E+04,6.238517E-01,3.095479E+00,8.545972E+03,1.683452E+04,3.835898E-01,1.499479E+00,0.000000E+00,1.969455E+04,0.000000E+00,1.754231E+00,1.066900E+04,2.126562E+04,4.430502E-01,1.730908E+00,3.381056E+04,3.148308E+04,1.578836E+00,2.804239E+00,3.852623E+03,3.857356E+04,1.799254E-01,3.435808E+00,5.365493E+04,2.503622E+04,2.411212E+00,2.230017E+00,5.300899E+04,4.958285E+04,2.382065E+00,4.416432E+00,4.877156E+04,2.795594E+04,2.190594E+00,2.490080E+00,4.211084E+03,1.913867E+04,1.928335E-01,1.704708E+00,2.930027E+04,1.757505E+04,1.314731E+00,1.565431E+00,5.014719E+04,2.376830E+04,2.253016E+00,2.117080E+00,2.752274E+04,3.598403E+04,1.233593E+00,3.205150E+00
08:50:00,0.000000E+00,2.897995E+04,0.000000E+00,2.581301E+00,0.000000E+00,1.439584E+04,0.000000E+00,1.282253E+00,0.000000E+00,1.486580E+04,0.000000E+00,1.324128E+00,4.957441E+02,1.181450E+04,2.299344E-02,1.052341E+00,0.000000E+00,2.088399E+04,0.000000E+00,1.860338E+00,1.074174E+04,1.744300E+04,5.016153E-01,1.553661E+00,8.853629E+03,2.339669E+04,3.968756E-01,2.083975E+00,1.500409E+04,3.562562E+04,6.663591E-01,3.173235E+00,8.807654E+03,1.772564E+04,3.958110E-01,1.578854E+00,0.000000E+00,2.078508E+04,0.000000E+00,1.851369E+00,1.183071E+04,2.376691E+04,4.925873E-01,1.953707E+00,3.229633E+04,3.431969E+04,1.508134E+00,3.056902E+00,1.918297E+03,4.095025E+04,8.958916E-02,3.647515E+00,5.415971E+04,2.749426E+04,2.462836E+00,2.448962E+00,5.351843E+04,5.174740E+04,2.433474E+00,4.609229E+00,4.924046E+04,3.018719E+04,2.237388E+00,2.688824E+00,4.211084E+03,1.994132E+04,1.928335E-01,1.776202E+00,3.123430E+04,1.827734E+04,1.414112E+00,1.627986E+00,5.071407E+04,2.604071E+04,2.305142E+00,2.319492E+00,2.944385E+04,3.666958E+04,1.331353E+00,3.266210E+00
09:00:00,0.000000E+00,3.127934E+04,0.000000E+00,2.786122E+00,0.000000E+00,1.506509E+04,0.000000E+00,1.341864E+00,0.000000E+00,1.601489E+04,0.000000E+00,1.426483E+00,4.957441E+02,1.270045E+04,2.299344E-02,1.131256E+00,0.000000E+00,2.087259E+04,0.000000E+00,1.859322E+00,1.012918E+04,1.810072E+04,4.730112E-01,1.612244E+00,9.211834E+03,2.417676E+04,4.136036E-01,2.153459E+00,1.600438E+04,3.650104E+04,7.130754E-01,3.251211E+00,9.222993E+03,1.859688E+04,4.152073E-01,1.656459E+00,0.000000E+00,2.182238E+04,0.000000E+00,1.943765E+00,1.301433E+04,2.626464E+04,5.430596E-01,2.176190E+00,3.078258E+04,3.718165E+04,1.437454E+00,3.311822E+00,0.000000E+00,4.336446E+04,0.000000E+00,3.862569E+00,5.463034E+04,3.004999E+04,2.512640E+00,2.676610E+00,5.399434E+04,5.391493E+04,2.483096E+00,4.802294E+00,4.967760E+04,3.246850E+04,2.282477E+00,2.892028E+00,4.211084E+03,2.068935E+04,1.928335E-01,1.842831E+00,3.310449E+04,1.901473E+04,1.510474E+00,1.693667E+00,5.125488E+04,2.834217E+04,2.355873E+00,2.524490E+00,3.129562E+04,3.735068E+04,1.425885E+00,3.326876E+00
09:10:00,0.000000E+00,3.199211E+04,0.000000E+00,2.849627E+00,0.000000E+00,1.713262E+04,0.000000E+00,1.526023E+00,0.000000E+00,1.738853E+04,0.000000E+00,1.548843E+00,0.000000E+00,1.375688E+04,0.000000E+00,1.225360E+00,0.000000E+00,2.087147E+04,0.000000E+00,1.859257E+00,9.888296E+03,1.841337E+04,4.617627E-01,1.640093E+00,3.290386E+03,2.513609E+04,1.542781E-01,2.238913E+00,7.498645E+03,3.751576E+04,3.502887E-01,3.341603E+00,3.519244E+03,1.963725E+04,1.648593E-01,1.749132E+00,0.000000E+00,2.308714E+04,0.000000E+00,2.056427E+00,1.630303E+04,1.923701E+04,6.952377E-01,1.713578E+00,3.004264E+04,3.930120E+04,1.402901E+00,3.500618E+00,0.000000E+00,4.409028E+04,0.000000E+00,3.927245E+00,4.664510E+04,3.280590E+04,2.179041E+00,2.922093E+00,4.602935E+04,5.613558E+04,2.150299E+00,5.000103E+00,4.177668E+04,3.488178E+04,1.951776E+00,3.106991E+00,1.001348E+03,2.160043E+04,4.694383E-02,1.923986E+00,2.709558E+04,1.992472E+04,1.266038E+00,1.774724E+00,4.343235E+04,3.075490E+04,2.029076E+00,2.739405E+00,2.550529E+04,3.811630E+04,1.191605E+00,3.395077E+00
09:20:00,0.000000E+00,3.260885E+04,0.000000E+00,2.904582E+00,0.000000E+00,1.929813E+04,0.000000E+00,1.718913E+00,0.000000E+00,1.877615E+04,0.000000E+00,1.672452E+00,0.000000E+00,1.482563E+04,0.000000E+00,1.320563E+00,0.000000E+00,2.087109E+04,0.000000E+00,1.859256E+00,9.662211E+03,1.875739E+04,4.512049E-01,1.670735E+00,3.290386E+03,2.611806E+04,1.542781E-01,2.326387E+00,7.166359E+03,3.850535E+04,3.346992E-01,3.429759E+00,3.519244E+03,2.068843E+04,1.648593E-01,1.842770E+00,0.000000E+00,2.437176E+04,0.000000E+00,2.170861E+00,1.701940E+04,2.027488E+04,7.328043E-01,1.805967E+00,2.940244E+04,4.131520E+04,1.373005E+00,3.680011E+00,0.000000E+00,4.473418E+04,0.000000E+00,3.984627E+00,4.440788E+04,3.564907E+04,2.073697E+00,3.175351E+00,4.381573E+04,5.827222E+04,2.046045E+00,5.190432E+00,3.965382E+04,3.730108E+04,1.851695E+00,3.322493E+00,1.001348E+03,2.253580E+04,4.694383E-02,2.007306E+00,2.614900E+04,2.090812E+04,1.221136E+00,1.862322E+00,4.138061E+04,3.315633E+04,1.932330E+00,2.953315E+00,2.468573E+04,3.885641E+04,1.152808E+00,3.461007E+00
09:30:00,0.000000E+00,3.322305E+04,0.000000E+00,2.959311E+00,0.000000E+00,2.148852E+04,0.000000E+00,1.914021E+00,0.000000E+00,2.017773E+04,0.000000E+00,1.797306E+00,0.000000E+00,1.590671E+04,0.000000E+00,1.416866E+00,0.000000E+00,2.087116E+04,0.000000E+00,1.859292E+00,9.439803E+03,1.915821E+04,4.408186E-01,1.706437E+00,1.239757E+03,2.712000E+04,5.790823E-02,2.415642E+00,2.906224E+03,3.945774E+04,1.357457E-01,3.514605E+00,1.368153E+03,2.174903E+04,6.390357E-02,1.937249E+00,0.000000E+00,2.567472E+04,0.000000E+00,2.286930E+00,2.025347E+04,1.638599E+04,8.978835E-01,1.459576E+00,2.881146E+04,4.330114E+04,1.345405E+00,3.856905E+00,0.000000E+00,4.537790E+04,0.000000E+00,4.041996E+00,4.086726E+04,3.856910E+04,1.908358E+00,3.435459E+00,4.027218E+04,6.029924E+04,1.880569E+00,5.371002E+00,3.601682E+04,3.971015E+04,1.681855E+00,3.537087E+00,4.306492E+02,2.349683E+04,2.011256E-02,2.092913E+00,2.197914E+04,2.196668E+04,1.026408E+00,1.956615E+00,3.787257E+04,3.553538E+04,1.768513E+00,3.165234E+00,2.041831E+04,3.956440E+04,9.535240E-01,3.524079E+00
09:40:00,0.000000E+00,3.383307E+04,0.000000E+00,3.013664E+00,0.000000E+00,2.370437E+04,0.000000E+00,2.111401E+00,0.000000E+00,2.159345E+04,0.000000E+00,1.923417E+00,0.000000E+00,1.700024E+04,0.000000E+00,1.514276E+00,0.000000E+00,2.087892E+04,0.000000E+00,1.859986E+00,9.217029E+03,1.961752E+04,4.304159E-01,1.747348E+00,5.499863E+02,2.814030E+04,2.568478E-02,2.506533E+00,1.924922E+03,4.036100E+04,8.990012E-02,3.595077E+00,6.770211E+02,2.281945E+04,3.161750E-02,2.032602E+00,0.000000E+00,2.699538E+04,0.000000E+00,2.404574E+00,2.140871E+04,1.771436E+04,9.560134E-01,1.577886E+00,2.826951E+04,4.524365E+04,1.320099E+00,4.029925E+00,0.000000E+00,4.602783E+04,0.000000E+00,4.099911E+00,3.950428E+04,4.155918E+04,1.844724E+00,3.701806E+00,3.892485E+04,6.219029E+04,1.817666E+00,5.539461E+00,3.470576E+04,4.209744E+04,1.620646E+00,3.749742E+00,0.000000E+00,2.448212E+04,0.000000E+00,2.180679E+00,2.117989E+04,2.309938E+04,9.890807E-01,2.057512E+00,3.664624E+04,3.788526E+04,1.711260E+00,3.374555E+00,1.968579E+04,4.022888E+04,9.193114E-01,3.583276E+00
