Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,2.432569E+04,0.000000E+00,1.084300E+00,0.000000E+00,0.000000E+00,3.106376E+04,0.000000E+00,3.043574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.545470E+04,2.146880E+04,2.166397E+00,1.977713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.208394E+04,2.498524E+04,5.761393E-01,2.190190E+00,0.000000E+00,1.415016E+04,0.000000E+00,1.254766E+00,3.828732E+04,2.695251E+04,1.821461E+00,2.429715E+00,0.000000E+00,2.308434E+04,0.000000E+00,2.027078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.207458E+03,0.000000E+00,9.839935E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.458565E+04,0.000000E+00,1.095899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.678242E+03,0.000000E+00,9.482525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.481713E+04,0.000000E+00,2.176127E+00,0.000000E+00,2.653151E+04,0.000000E+00,2.321142E+00,0.000000E+00,4.248694E+04,0.000000E+00,3.654528E+00
08:00:00,2.441535E+04,0.000000E+00,1.088296E+00,0.000000E+00,0.000000E+00,3.165806E+04,0.000000E+00,3.101801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.706623E+04,2.503052E+04,2.266901E+00,2.326687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.340216E+04,2.803032E+04,6.407773E-01,2.488541E+00,0.000000E+00,1.559863E+04,0.000000E+00,1.396685E+00,3.982973E+04,3.107687E+04,1.913384E+00,2.833813E+00,0.000000E+00,2.588077E+04,0.000000E+00,2.301068E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.392332E+03,0.000000E+00,1.066402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.466935E+04,0.000000E+00,1.099628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.962671E+03,0.000000E+00,9.761202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.749830E+04,0.000000E+00,2.438823E+00,0.000000E+00,2.979307E+04,0.000000E+00,2.640702E+00,0.000000E+00,4.805006E+04,0.000000E+00,4.199591E+00
08:10:00,3.219277E+04,3.568197E+04,1.446147E+00,2.169306E+00,0.000000E+00,3.390413E+04,0.000000E+00,3.321867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.790587E+04,2.138217E+04,2.373794E+00,2.096955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.655869E+04,1.984836E+04,8.119497E-01,1.945966E+00,0.000000E+00,9.642346E+03,0.000000E+00,9.458620E-01,3.960143E+04,2.589914E+04,1.957331E+00,2.541320E+00,9.961664E+02,1.858167E+04,5.347337E-02,1.821774E+00,0.000000E+00,7.551051E+03,0.000000E+00,6.264359E-01,1.383339E+04,2.502189E+04,6.166348E-01,1.746531E+00,0.000000E+00,1.488436E+04,0.000000E+00,1.073526E+00,0.000000E+00,1.140980E+04,0.000000E+00,8.772591E-01,3.243469E+04,1.603484E+04,1.457094E+00,1.189655E+00,0.000000E+00,1.440287E+04,0.000000E+00,1.049024E+00,0.000000E+00,1.059772E+04,0.000000E+00,1.038340E+00,0.000000E+00,1.066938E+04,0.000000E+00,8.319460E-01,0.000000E+00,1.719358E+04,0.000000E+00,1.687510E+00,2.488911E+03,2.084216E+04,1.313411E-01,2.043045E+00,5.419108E+03,3.590192E+04,2.759001E-01,3.528964E+00
08:20:00,3.451262E+04,4.828464E+04,1.579634E+00,3.415904E+00,0.000000E+00,3.624732E+04,0.000000E+00,3.551451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.964194E+04,2.364249E+04,2.501835E+00,2.316484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.905122E+04,2.098670E+04,9.503143E-01,2.056876E+00,0.000000E+00,1.108555E+04,0.000000E+00,1.087077E+00,4.051781E+04,2.883121E+04,2.032943E+00,2.824890E+00,9.961664E+02,2.044406E+04,5.347337E-02,2.004168E+00,0.000000E+00,8.166574E+03,0.000000E+00,6.868932E-01,1.601508E+04,3.240493E+04,7.258194E-01,2.478386E+00,0.000000E+00,1.803451E+04,0.000000E+00,1.382254E+00,0.000000E+00,1.279774E+04,0.000000E+00,1.013479E+00,3.475340E+04,2.152009E+04,1.590727E+00,1.732185E+00,0.000000E+00,1.664449E+04,0.000000E+00,1.268976E+00,0.000000E+00,1.125892E+04,0.000000E+00,1.103124E+00,0.000000E+00,1.251394E+04,0.000000E+00,1.013505E+00,0.000000E+00,1.844699E+04,0.000000E+00,1.809205E+00,2.606361E+03,2.140318E+04,1.377546E-01,2.097464E+00,5.907156E+03,3.588149E+04,3.025426E-01,3.515864E+00
08:30:00,3.856091E+04,6.454893E+04,1.796239E+00,5.009463E+00,0.000000E+00,3.862970E+04,0.000000E+00,3.784874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.997784E+04,2.506864E+04,2.567577E+00,2.456191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.180366E+04,2.015746E+04,1.121735E+00,1.974995E+00,0.000000E+00,1.097205E+04,0.000000E+00,1.075026E+00,4.016591E+04,3.083586E+04,2.055314E+00,3.021245E+00,9.961664E+02,2.022200E+04,5.347337E-02,1.981324E+00,0.000000E+00,1.229946E+04,0.000000E+00,1.091838E+00,2.287786E+04,4.597237E+04,1.064076E+00,3.807708E+00,0.000000E+00,2.747610E+04,0.000000E+00,2.307335E+00,0.000000E+00,1.940686E+04,0.000000E+00,1.661033E+00,3.879733E+04,3.075838E+04,1.807311E+00,2.637346E+00,0.000000E+00,2.453270E+04,0.000000E+00,2.041855E+00,0.000000E+00,1.191721E+04,0.000000E+00,1.167621E+00,0.000000E+00,1.938222E+04,0.000000E+00,1.686443E+00,0.000000E+00,1.719088E+04,0.000000E+00,1.684336E+00,4.062074E+03,2.000769E+04,2.170636E-01,1.960315E+00,9.162483E+03,3.427399E+04,4.798975E-01,3.358100E+00
08:40:00,3.998651E+04,7.436917E+04,1.884298E+00,5.971680E+00,0.000000E+00,4.103733E+04,0.000000E+00,4.020792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.035326E+04,2.759402E+04,2.622921E+00,2.703635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.335405E+04,2.114712E+04,1.211328E+00,2.071953E+00,0.000000E+00,1.212529E+04,0.000000E+00,1.188017E+00,3.974502E+04,3.424875E+04,2.060171E+00,3.355639E+00,9.961664E+02,2.181190E+04,5.347337E-02,2.137089E+00,0.000000E+00,1.359191E+04,0.000000E+00,1.218498E+00,2.443100E+04,5.258991E+04,1.142069E+00,4.456127E+00,0.000000E+00,3.073960E+04,0.000000E+00,2.627128E+00,0.000000E+00,2.140821E+04,0.000000E+00,1.857158E+00,4.022365E+04,3.578103E+04,1.895594E+00,3.129499E+00,0.000000E+00,2.685960E+04,0.000000E+00,2.269870E+00,0.000000E+00,1.257285E+04,0.000000E+00,1.231860E+00,0.000000E+00,2.168925E+04,0.000000E+00,1.912484E+00,0.000000E+00,1.807272E+04,0.000000E+00,1.770725E+00,4.379655E+03,2.049444E+04,2.343638E-01,2.008000E+00,9.814654E+03,3.483571E+04,5.154256E-01,3.413129E+00
08:50:00,4.150927E+04,8.423739E+04,1.977182E+00,6.938587E+00,0.000000E+00,4.346408E+04,0.000000E+00,4.258587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.065388E+04,2.999793E+04,2.674521E+00,2.939182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.495860E+04,2.185629E+04,1.305928E+00,2.141438E+00,0.000000E+00,1.296055E+04,0.000000E+00,1.269857E+00,3.926954E+04,3.751554E+04,2.062687E+00,3.675723E+00,9.961664E+02,2.307623E+04,5.347337E-02,2.260968E+00,0.000000E+00,1.479044E+04,0.000000E+00,1.335937E+00,2.648098E+04,5.985533E+04,1.244512E+00,5.168006E+00,0.000000E+00,3.449913E+04,0.000000E+00,2.995499E+00,0.000000E+00,2.358775E+04,0.000000E+00,2.070719E+00,4.174866E+04,4.128550E+04,1.988769E+00,3.668845E+00,0.000000E+00,2.957299E+04,0.000000E+00,2.535734E+00,0.000000E+00,1.322841E+04,0.000000E+00,1.296091E+00,0.000000E+00,2.421380E+04,0.000000E+00,2.159834E+00,0.000000E+00,1.849557E+04,0.000000E+00,1.812155E+00,4.727206E+03,2.072532E+04,2.532985E-01,2.030621E+00,1.064137E+04,3.520603E+04,5.604653E-01,3.449412E+00
09:00:00,4.298247E+04,9.415146E+04,2.067697E+00,7.909977E+00,0.000000E+00,4.590198E+04,0.000000E+00,4.497482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.090152E+04,3.240441E+04,2.723068E+00,3.174984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.651915E+04,2.259393E+04,1.398134E+00,2.213713E+00,0.000000E+00,1.380061E+04,0.000000E+00,1.352168E+00,3.874565E+04,4.077591E+04,2.062477E+00,3.995176E+00,9.961664E+02,2.436601E+04,5.347337E-02,2.387341E+00,0.000000E+00,1.608465E+04,0.000000E+00,1.462749E+00,2.847386E+04,6.730737E+04,1.344245E+00,5.898166E+00,0.000000E+00,3.827195E+04,0.000000E+00,3.365170E+00,0.000000E+00,2.582873E+04,0.000000E+00,2.290298E+00,4.322476E+04,4.702051E+04,2.079604E+00,4.230776E+00,0.000000E+00,3.227205E+04,0.000000E+00,2.800194E+00,0.000000E+00,1.388525E+04,0.000000E+00,1.360448E+00,0.000000E+00,2.679219E+04,0.000000E+00,2.412461E+00,0.000000E+00,1.894756E+04,0.000000E+00,1.856440E+00,5.116940E+03,2.100648E+04,2.745311E-01,2.058169E+00,1.150815E+04,3.557314E+04,6.076881E-01,3.485381E+00
09:10:00,4.385961E+04,6.952984E+04,2.170790E+00,6.824362E+00,0.000000E+00,4.659572E+04,0.000000E+00,4.565499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.285575E+04,3.475149E+04,2.336430E+00,3.404975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.002208E+04,2.328335E+04,1.091757E+00,2.281263E+00,0.000000E+00,1.456986E+04,0.000000E+00,1.427543E+00,3.019734E+04,4.387761E+04,1.646960E+00,4.299087E+00,0.000000E+00,2.555107E+04,0.000000E+00,2.503455E+00,0.000000E+00,1.037395E+04,0.000000E+00,1.016639E+00,2.816679E+04,5.362224E+04,1.381661E+00,5.262418E+00,6.104002E+03,2.855613E+04,3.076481E-01,2.798068E+00,0.000000E+00,1.774624E+04,0.000000E+00,1.739059E+00,4.409613E+04,3.800825E+04,2.182535E+00,3.729206E+00,0.000000E+00,2.246334E+04,0.000000E+00,2.201314E+00,0.000000E+00,1.403197E+04,0.000000E+00,1.374824E+00,7.797448E+03,1.903674E+04,3.860060E-01,1.866015E+00,0.000000E+00,1.936818E+04,0.000000E+00,1.897651E+00,2.628029E+03,2.170275E+04,1.431901E-01,2.126389E+00,6.675993E+03,3.589962E+04,3.637658E-01,3.517371E+00
09:20:00,4.413071E+04,6.821900E+04,2.219816E+00,6.684132E+00,0.000000E+00,4.720850E+04,0.000000E+00,4.625590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.039256E+04,3.708676E+04,2.200567E+00,3.633816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.938999E+04,2.398666E+04,1.056419E+00,2.350177E+00,0.000000E+00,1.533914E+04,0.000000E+00,1.502921E+00,2.742463E+04,4.693748E+04,1.494067E+00,4.598900E+00,0.000000E+00,2.673963E+04,0.000000E+00,2.619913E+00,0.000000E+00,1.161500E+04,0.000000E+00,1.138101E+00,2.561602E+04,5.829391E+04,1.256024E+00,5.711698E+00,6.104002E+03,3.067350E+04,3.076481E-01,3.005465E+00,0.000000E+00,1.975013E+04,0.000000E+00,1.935188E+00,4.440627E+04,3.996961E+04,2.233927E+00,3.916305E+00,0.000000E+00,2.495117E+04,0.000000E+00,2.444769E+00,0.000000E+00,1.414881E+04,0.000000E+00,1.386273E+00,8.630612E+03,2.012553E+04,4.314734E-01,1.971860E+00,0.000000E+00,1.980703E+04,0.000000E+00,1.940650E+00,2.510579E+03,2.248797E+04,1.367766E-01,2.203324E+00,6.757289E+03,3.618893E+04,3.681419E-01,3.545719E+00
09:30:00,4.290980E+04,6.334782E+04,2.197506E+00,6.206863E+00,0.000000E+00,4.781646E+04,0.000000E+00,4.685215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.673025E+04,3.943592E+04,2.001050E+00,3.864024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.481559E+04,2.470951E+04,8.071942E-01,2.421003E+00,0.000000E+00,1.612141E+04,0.000000E+00,1.579572E+00,2.297060E+04,5.001599E+04,1.251415E+00,4.900542E+00,0.000000E+00,2.794043E+04,0.000000E+00,2.737571E+00,0.000000E+00,9.336617E+03,0.000000E+00,9.148722E-01,1.955020E+04,5.705269E+04,9.652552E-01,5.590115E+00,6.104002E+03,2.653410E+04,3.076481E-01,2.599904E+00,0.000000E+00,1.653742E+04,0.000000E+00,1.620431E+00,4.322875E+04,3.852424E+04,2.214192E+00,3.774706E+00,0.000000E+00,2.179222E+04,0.000000E+00,2.135280E+00,0.000000E+00,1.428167E+04,0.000000E+00,1.399291E+00,1.084260E+04,1.619329E+04,5.522038E-01,1.586589E+00,0.000000E+00,2.026677E+04,0.000000E+00,1.985695E+00,1.054865E+03,2.334900E+04,5.746753E-02,2.287687E+00,4.065019E+03,3.643358E+04,2.214632E-01,3.569691E+00
09:40:00,4.316010E+04,6.500202E+04,2.241135E+00,6.368907E+00,0.000000E+00,4.843488E+04,0.000000E+00,4.745849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.524767E+04,4.180035E+04,1.920299E+00,4.095723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.439526E+04,2.545318E+04,7.842871E-01,2.493868E+00,0.000000E+00,1.691963E+04,0.000000E+00,1.657783E+00,2.103097E+04,5.312215E+04,1.145761E+00,5.204884E+00,0.000000E+00,2.915694E+04,0.000000E+00,2.856764E+00,0.000000E+00,9.896538E+03,0.000000E+00,9.697178E-01,1.797550E+04,6.305425E+04,8.901778E-01,6.178136E+00,6.104002E+03,2.860550E+04,3.076481E-01,2.802837E+00,0.000000E+00,1.793748E+04,0.000000E+00,1.757592E+00,4.352480E+04,4.165515E+04,2.260542E+00,4.081454E+00,0.000000E+00,2.419839E+04,0.000000E+00,2.371026E+00,0.000000E+00,1.443135E+04,0.000000E+00,1.413957E+00,1.192594E+04,1.682517E+04,6.112246E-01,1.648498E+00,0.000000E+00,2.074460E+04,0.000000E+00,2.032512E+00,7.372849E+02,2.428642E+04,4.016735E-02,2.379535E+00,3.971207E+03,3.662475E+04,2.163551E-01,3.588422E+00
