Time,SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
13:20:00,1.156336E+00,1.686383E+04,3.041853E+00,3.883469E+04,4.274193E+04,1.156336E+00,9.202676E+04,2.498927E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.200747E+04,1.682037E+00,2.230355E+04,2.510634E+04,8.233404E-01,6.552538E+04,1.266867E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.889175E+04,2.953837E+00,3.848676E+04,4.561510E+04,1.295389E+00,1.030933E+05,2.514111E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.264787E+04,2.555216E+00,3.215217E+04,3.616502E+04,8.672519E-01,6.902007E+04,2.123996E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.369474E+04,2.349204E+00,3.329122E+04,3.586113E+04,1.624725E+00,1.293034E+05,1.918244E+00,0.000000E+00,0.000000E+00
13:30:00,1.156336E+00,1.674376E+04,3.041588E+00,3.895190E+04,4.279169E+04,1.156336E+00,9.202676E+04,2.498781E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.192198E+04,1.681998E+00,2.238860E+04,2.519137E+04,8.233404E-01,6.552538E+04,1.266888E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.875725E+04,2.954272E+00,3.862597E+04,4.582609E+04,1.295389E+00,1.030933E+05,2.514718E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.255782E+04,2.555168E+00,3.224170E+04,3.625538E+04,8.672519E-01,6.902007E+04,2.123998E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.352604E+04,2.348854E+00,3.345608E+04,3.600261E+04,1.624725E+00,1.293034E+05,1.917954E+00,0.000000E+00,0.000000E+00
13:40:00,1.156336E+00,1.662369E+04,3.041382E+00,3.906975E+04,4.285208E+04,1.156336E+00,9.202676E+04,2.498673E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.183649E+04,1.681966E+00,2.247374E+04,2.527666E+04,8.233404E-01,6.552538E+04,1.266907E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.862274E+04,2.954657E+00,3.876464E+04,4.602404E+04,1.295389E+00,1.030933E+05,2.515260E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.246777E+04,2.555131E+00,3.233134E+04,3.634596E+04,8.672519E-01,6.902007E+04,2.124000E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.335733E+04,2.348571E+00,3.362168E+04,3.614872E+04,1.624725E+00,1.293034E+05,1.917720E+00,0.000000E+00,0.000000E+00
13:50:00,1.156336E+00,1.650362E+04,3.041243E+00,3.918833E+04,4.292174E+04,1.156336E+00,9.202676E+04,2.498616E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.175100E+04,1.681942E+00,2.255897E+04,2.536219E+04,8.233404E-01,6.552538E+04,1.266925E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.848823E+04,2.954966E+00,3.890249E+04,4.621082E+04,1.295389E+00,1.030933E+05,2.515704E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.237771E+04,2.555102E+00,3.242107E+04,3.643674E+04,8.672519E-01,6.902007E+04,2.124005E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.318863E+04,2.348365E+00,3.378813E+04,3.629900E+04,1.624725E+00,1.293034E+05,1.917555E+00,0.000000E+00,0.000000E+00
14:00:00,1.156336E+00,1.638355E+04,3.041157E+00,3.930749E+04,4.299933E+04,1.156336E+00,9.202676E+04,2.498602E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.681924E+00,2.264427E+04,2.544792E+04,8.233404E-01,6.552538E+04,1.266941E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.955208E+00,3.903962E+04,4.638831E+04,1.295389E+00,1.030933E+05,2.516060E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.555081E+00,3.251089E+04,3.652768E+04,8.672519E-01,6.902007E+04,2.124010E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,2.348223E+00,3.395528E+04,3.645282E+04,1.624725E+00,1.293034E+05,1.917450E+00,0.000000E+00,0.000000E+00
14:10:00,1.156336E+00,1.638355E+04,3.080379E+00,3.974104E+04,4.344913E+04,1.156336E+00,9.202676E+04,2.537466E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.681931E+00,2.264435E+04,2.544716E+04,8.233404E-01,6.552538E+04,1.266982E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.955479E+00,3.904256E+04,4.642257E+04,1.295389E+00,1.030933E+05,2.516421E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.555086E+00,3.251095E+04,3.652746E+04,8.672519E-01,6.902007E+04,2.124043E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,2.378011E+00,3.428453E+04,3.680792E+04,1.624725E+00,1.293034E+05,1.946945E+00,0.000000E+00,0.000000E+00
14:20:00,1.156336E+00,1.638355E+04,3.121621E+00,4.019690E+04,4.404534E+04,1.156336E+00,9.202676E+04,2.578315E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.681998E+00,2.264508E+04,2.544729E+04,8.233404E-01,6.552538E+04,1.267077E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.955767E+00,3.904571E+04,4.645142E+04,1.295389E+00,1.030933E+05,2.516792E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.555154E+00,3.251170E+04,3.652811E+04,8.672519E-01,6.902007E+04,2.124135E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,2.409409E+00,3.463157E+04,3.723088E+04,1.624725E+00,1.293034E+05,1.978035E+00,0.000000E+00,0.000000E+00
14:30:00,1.156336E+00,1.638355E+04,3.162858E+00,4.065268E+04,4.470906E+04,1.156336E+00,9.202676E+04,2.619214E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.682152E+00,2.264679E+04,2.544865E+04,8.233404E-01,6.552538E+04,1.267251E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.956076E+00,3.904909E+04,4.647596E+04,1.295389E+00,1.030933E+05,2.517184E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.555316E+00,3.251349E+04,3.652995E+04,8.672519E-01,6.902007E+04,2.124317E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,2.440749E+00,3.497797E+04,3.768168E+04,1.624725E+00,1.293034E+05,2.009117E+00,0.000000E+00,0.000000E+00
14:40:00,1.156336E+00,1.638355E+04,3.204262E+00,4.111029E+04,4.538493E+04,1.156336E+00,9.202676E+04,2.660289E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.682396E+00,2.264949E+04,2.545124E+04,8.233404E-01,6.552538E+04,1.267509E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.956412E+00,3.905279E+04,4.649712E+04,1.295389E+00,1.030933E+05,2.517601E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.555571E+00,3.251631E+04,3.653296E+04,8.672519E-01,6.902007E+04,2.124590E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,2.472187E+00,3.532544E+04,3.813974E+04,1.624725E+00,1.293034E+05,2.040307E+00,0.000000E+00,0.000000E+00
14:50:00,1.156336E+00,1.638355E+04,3.245846E+00,4.156987E+04,4.604705E+04,1.156336E+00,9.202676E+04,2.701549E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.682717E+00,2.265304E+04,2.545487E+04,8.233404E-01,6.552538E+04,1.267841E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.956773E+00,3.905675E+04,4.651554E+04,1.295389E+00,1.030933E+05,2.518040E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.555906E+00,3.252001E+04,3.653696E+04,8.672519E-01,6.902007E+04,2.124943E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,2.503748E+00,3.567426E+04,3.859446E+04,1.624725E+00,1.293034E+05,2.071625E+00,0.000000E+00,0.000000E+00
15:00:00,1.156336E+00,1.638355E+04,3.287581E+00,4.203108E+04,4.669068E+04,1.156336E+00,9.202676E+04,2.742965E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.683101E+00,2.265728E+04,2.545936E+04,8.233404E-01,6.552538E+04,1.268236E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.957152E+00,3.906093E+04,4.653171E+04,1.295389E+00,1.030933E+05,2.518495E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.556305E+00,3.252442E+04,3.654174E+04,8.672519E-01,6.902007E+04,2.125361E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,2.535417E+00,3.602426E+04,3.904341E+04,1.624725E+00,1.293034E+05,2.103055E+00,0.000000E+00,0.000000E+00
15:10:00,1.156336E+00,1.652763E+04,3.290149E+00,4.191531E+04,4.667062E+04,1.156336E+00,9.202676E+04,2.745657E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.176809E+04,1.683514E+00,2.255925E+04,2.535994E+04,8.233404E-01,6.552538E+04,1.268655E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.851513E+04,2.957491E+00,3.890324E+04,4.638100E+04,1.295389E+00,1.030933E+05,2.518887E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.239573E+04,2.556732E+00,3.242108E+04,3.643700E+04,8.672519E-01,6.902007E+04,2.125805E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.322237E+04,2.537272E+00,3.584228E+04,3.890085E+04,1.624725E+00,1.293034E+05,2.105022E+00,0.000000E+00,0.000000E+00
15:20:00,1.156336E+00,1.667172E+04,3.290778E+00,4.177811E+04,4.661003E+04,1.156336E+00,9.202676E+04,2.746441E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.187068E+04,1.683898E+00,2.246090E+04,2.526018E+04,8.233404E-01,6.552538E+04,1.269048E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.867654E+04,2.957794E+00,3.874517E+04,4.622813E+04,1.295389E+00,1.030933E+05,2.519237E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.250379E+04,2.557127E+00,3.231739E+04,3.633186E+04,8.672519E-01,6.902007E+04,2.126219E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.342482E+04,2.537586E+00,3.564328E+04,3.873190E+04,1.624725E+00,1.293034E+05,2.105463E+00,0.000000E+00,0.000000E+00
15:30:00,1.156336E+00,1.681580E+04,3.291477E+00,4.164167E+04,4.653801E+04,1.156336E+00,9.202676E+04,2.747232E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.197327E+04,1.684219E+00,2.236186E+04,2.515961E+04,8.233404E-01,6.552538E+04,1.269384E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.883795E+04,2.958053E+00,3.858662E+04,4.607330E+04,1.295389E+00,1.030933E+05,2.519541E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.261185E+04,2.557455E+00,3.221295E+04,3.622587E+04,8.672519E-01,6.902007E+04,2.126568E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.362726E+04,2.538016E+00,3.544555E+04,3.855911E+04,1.624725E+00,1.293034E+05,2.105964E+00,0.000000E+00,0.000000E+00
15:40:00,1.156336E+00,1.695988E+04,3.292067E+00,4.150405E+04,4.645450E+04,1.156336E+00,9.202676E+04,2.747901E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.207586E+04,1.684474E+00,2.226209E+04,2.505818E+04,8.233404E-01,6.552538E+04,1.269657E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.899936E+04,2.958265E+00,3.842755E+04,4.591669E+04,1.295389E+00,1.030933E+05,2.519796E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.271991E+04,2.557713E+00,3.210774E+04,3.611899E+04,8.672519E-01,6.902007E+04,2.126848E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.382971E+04,2.538400E+00,3.524732E+04,3.838137E+04,1.624725E+00,1.293034E+05,2.106405E+00,0.000000E+00,0.000000E+00
15:50:00,1.156336E+00,1.710396E+04,3.292528E+00,4.136500E+04,4.636084E+04,1.156336E+00,9.202676E+04,2.748430E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.217845E+04,1.684672E+00,2.216169E+04,2.495605E+04,8.233404E-01,6.552538E+04,1.269874E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.916077E+04,2.958437E+00,3.826803E+04,4.575864E+04,1.295389E+00,1.030933E+05,2.520006E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.282797E+04,2.557913E+00,3.200188E+04,3.601140E+04,8.672519E-01,6.902007E+04,2.127067E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.403215E+04,2.538705E+00,3.504822E+04,3.819902E+04,1.624725E+00,1.293034E+05,2.106760E+00,0.000000E+00,0.000000E+00
16:00:00,1.156336E+00,1.724804E+04,3.292878E+00,4.122474E+04,4.625850E+04,1.156336E+00,9.202676E+04,2.748839E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.228104E+04,1.684825E+00,2.206079E+04,2.485333E+04,8.233404E-01,6.552538E+04,1.270044E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.932218E+04,2.958576E+00,3.810815E+04,4.559938E+04,1.295389E+00,1.030933E+05,2.520179E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.293603E+04,2.558066E+00,3.189551E+04,3.590323E+04,8.672519E-01,6.902007E+04,2.127238E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.423459E+04,2.538938E+00,3.484834E+04,3.801264E+04,1.624725E+00,1.293034E+05,2.107036E+00,0.000000E+00,0.000000E+00
16:10:00,1.156336E+00,1.744015E+04,3.293194E+00,4.103609E+04,4.610075E+04,1.156336E+00,9.202676E+04,2.749217E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.241783E+04,1.684968E+00,2.192559E+04,2.471577E+04,8.233404E-01,6.552538E+04,1.270208E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.953739E+04,2.982102E+00,3.815292E+04,4.573170E+04,1.295389E+00,1.030933E+05,2.543530E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.308012E+04,2.558208E+00,3.175300E+04,3.575833E+04,8.672519E-01,6.902007E+04,2.127400E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.450452E+04,2.539146E+00,3.458069E+04,3.775475E+04,1.624725E+00,1.293034E+05,2.107289E+00,0.000000E+00,0.000000E+00
16:20:00,1.156336E+00,1.763226E+04,3.293500E+00,4.084733E+04,4.593761E+04,1.156336E+00,9.202676E+04,2.749582E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.255462E+04,1.685114E+00,2.179041E+04,2.457826E+04,8.233404E-01,6.552538E+04,1.270373E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.975260E+04,3.006809E+00,3.821072E+04,4.593955E+04,1.295389E+00,1.030933E+05,2.568045E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.322420E+04,2.558353E+00,3.161052E+04,3.561348E+04,8.672519E-01,6.902007E+04,2.127564E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.477445E+04,2.539330E+00,3.431278E+04,3.749433E+04,1.624725E+00,1.293034E+05,2.107517E+00,0.000000E+00,0.000000E+00
16:30:00,1.156336E+00,1.782437E+04,3.293807E+00,4.065858E+04,4.577002E+04,1.156336E+00,9.202676E+04,2.749941E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.269141E+04,1.685270E+00,2.165535E+04,2.444089E+04,8.233404E-01,6.552538E+04,1.270546E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.996781E+04,3.031438E+00,3.826764E+04,4.617366E+04,1.295389E+00,1.030933E+05,2.592522E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.336828E+04,2.558509E+00,3.146816E+04,3.546877E+04,8.672519E-01,6.902007E+04,2.127738E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.504437E+04,2.539488E+00,3.404459E+04,3.723169E+04,1.624725E+00,1.293034E+05,2.107715E+00,0.000000E+00,0.000000E+00
16:40:00,1.156336E+00,1.801648E+04,3.294117E+00,4.046988E+04,4.559876E+04,1.156336E+00,9.202676E+04,2.750300E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.282819E+04,1.685437E+00,2.152041E+04,2.430371E+04,8.233404E-01,6.552538E+04,1.270729E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.018302E+04,3.056082E+00,3.832471E+04,4.640654E+04,1.295389E+00,1.030933E+05,2.617022E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.351236E+04,2.558678E+00,3.132595E+04,3.532423E+04,8.672519E-01,6.902007E+04,2.127923E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.531430E+04,2.539622E+00,3.377614E+04,3.696723E+04,1.624725E+00,1.293034E+05,2.107887E+00,0.000000E+00,0.000000E+00
16:50:00,1.156336E+00,1.820859E+04,3.294416E+00,4.028105E+04,4.542419E+04,1.156336E+00,9.202676E+04,2.750643E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.296498E+04,1.685607E+00,2.138550E+04,2.416657E+04,8.233404E-01,6.552538E+04,1.270913E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.039823E+04,3.080746E+00,3.838200E+04,4.662655E+04,1.295389E+00,1.030933E+05,2.641544E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.365645E+04,2.558849E+00,3.118376E+04,3.517973E+04,8.672519E-01,6.902007E+04,2.128109E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.558423E+04,2.539734E+00,3.350744E+04,3.670117E+04,1.624725E+00,1.293034E+05,2.108032E+00,0.000000E+00,0.000000E+00
17:00:00,1.156336E+00,1.840070E+04,3.294704E+00,4.009211E+04,4.524681E+04,1.156336E+00,9.202676E+04,2.750970E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.310177E+04,1.685776E+00,2.125059E+04,2.402944E+04,8.233404E-01,6.552538E+04,1.271095E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.061345E+04,3.105431E+00,3.843950E+04,4.683304E+04,1.295389E+00,1.030933E+05,2.666086E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.380053E+04,2.559021E+00,3.104158E+04,3.503523E+04,8.672519E-01,6.902007E+04,2.128294E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.585415E+04,2.539826E+00,3.323853E+04,3.643373E+04,1.624725E+00,1.293034E+05,2.108154E+00,0.000000E+00,0.000000E+00
