Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,4.232871E+02,1.221142E+04,1.801117E-02,9.231771E-01,2.472477E+04,1.081172E+04,9.881044E-01,8.770087E-01,0.000000E+00,9.028677E+03,0.000000E+00,6.932407E-01,0.000000E+00,1.155736E+04,0.000000E+00,8.643333E-01,0.000000E+00,2.804777E+04,0.000000E+00,1.965666E+00,0.000000E+00,9.141580E+03,0.000000E+00,7.006645E-01,0.000000E+00,1.849299E+04,0.000000E+00,1.647199E+00,0.000000E+00,1.191036E+04,0.000000E+00,8.997545E-01,3.871703E+04,1.059378E+04,1.555810E+00,8.442095E-01,3.421415E+03,1.227177E+04,1.424269E-01,9.256943E-01,0.000000E+00,2.478265E+04,0.000000E+00,1.736446E+00,0.000000E+00,8.711370E+03,0.000000E+00,6.700418E-01,0.000000E+00,1.241765E+04,0.000000E+00,9.333734E-01,1.109503E+04,2.309369E+04,4.792422E-01,2.056988E+00,0.000000E+00,4.233942E+04,0.000000E+00,3.771410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.642717E+04,1.035607E+04,1.462917E+00,8.223407E-01,3.435478E+04,1.216178E+04,1.379038E+00,1.083263E+00,1.375427E+04,5.203633E+04,5.482540E-01,4.635152E+00,0.000000E+00,1.551646E+04,0.000000E+00,1.162951E+00
07:30:00,7.157894E+02,1.908127E+04,3.048290E-02,1.535084E+00,3.089917E+04,1.695089E+04,1.257936E+00,1.423832E+00,0.000000E+00,1.381283E+04,0.000000E+00,1.119386E+00,0.000000E+00,1.776405E+04,0.000000E+00,1.417182E+00,0.000000E+00,3.996689E+04,0.000000E+00,3.027324E+00,0.000000E+00,1.397822E+04,0.000000E+00,1.131476E+00,0.000000E+00,1.437999E+04,0.000000E+00,1.280848E+00,0.000000E+00,1.867412E+04,0.000000E+00,1.502211E+00,4.279554E+04,1.617229E+04,1.745711E+00,1.341094E+00,5.510526E+03,1.922120E+04,2.315064E-01,1.544691E+00,0.000000E+00,3.614874E+04,0.000000E+00,2.748853E+00,0.000000E+00,1.331446E+04,0.000000E+00,1.080060E+00,0.000000E+00,1.949647E+04,0.000000E+00,1.563890E+00,1.677465E+04,1.850543E+04,7.458411E-01,1.648307E+00,0.000000E+00,4.234293E+04,0.000000E+00,3.771723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.051291E+04,1.585226E+04,1.651978E+00,1.311893E+00,3.849199E+04,1.330308E+04,1.569160E+00,1.184919E+00,1.884449E+04,5.396746E+04,7.672904E-01,4.807163E+00,0.000000E+00,2.392361E+04,0.000000E+00,1.911785E+00
07:40:00,8.656932E+02,2.119503E+04,3.687467E-02,1.723371E+00,3.255865E+04,1.983623E+04,1.335296E+00,1.680842E+00,0.000000E+00,1.508985E+04,0.000000E+00,1.233150E+00,0.000000E+00,1.950414E+04,0.000000E+00,1.572198E+00,0.000000E+00,4.600186E+04,0.000000E+00,3.564894E+00,0.000000E+00,1.527118E+04,0.000000E+00,1.246648E+00,0.000000E+00,1.548355E+04,0.000000E+00,1.379140E+00,0.000000E+00,2.069404E+04,0.000000E+00,1.682137E+00,4.433471E+04,1.889892E+04,1.827397E+00,1.583968E+00,6.045974E+03,2.135527E+04,2.543415E-01,1.734795E+00,0.000000E+00,4.147644E+04,0.000000E+00,3.223445E+00,0.000000E+00,1.457140E+04,0.000000E+00,1.192025E+00,0.000000E+00,2.163578E+04,0.000000E+00,1.754446E+00,1.795955E+04,1.945194E+04,8.019683E-01,1.732609E+00,0.000000E+00,4.233724E+04,0.000000E+00,3.771217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.197400E+04,1.841858E+04,1.729179E+00,1.540485E+00,3.994705E+04,1.455063E+04,1.644974E+00,1.296041E+00,2.015603E+04,5.586284E+04,8.252821E-01,4.975994E+00,0.000000E+00,2.624519E+04,0.000000E+00,2.118573E+00
07:50:00,1.053601E+03,2.370028E+04,4.488678E-02,1.946521E+00,3.455619E+04,2.336151E+04,1.427107E+00,1.994848E+00,0.000000E+00,1.642053E+04,0.000000E+00,1.351680E+00,0.000000E+00,2.147907E+04,0.000000E+00,1.748114E+00,0.000000E+00,5.240491E+04,0.000000E+00,4.135238E+00,0.000000E+00,1.661195E+04,0.000000E+00,1.366073E+00,0.000000E+00,1.631463E+04,0.000000E+00,1.453166E+00,0.000000E+00,2.305712E+04,0.000000E+00,1.892623E+00,4.594810E+04,2.212222E+04,1.912302E+00,1.871075E+00,6.783735E+03,2.390139E+04,2.857997E-01,1.961587E+00,0.000000E+00,4.722435E+04,0.000000E+00,3.735447E+00,0.000000E+00,1.583042E+04,0.000000E+00,1.304169E+00,0.000000E+00,2.415497E+04,0.000000E+00,1.978834E+00,1.964086E+04,1.991217E+04,8.814123E-01,1.773603E+00,0.000000E+00,4.232090E+04,0.000000E+00,3.769761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.352015E+04,2.148708E+04,1.810052E+00,1.813804E+00,4.150621E+04,1.589415E+04,1.725279E+00,1.415711E+00,2.178679E+04,5.771395E+04,8.969555E-01,5.140883E+00,0.000000E+00,2.886891E+04,0.000000E+00,2.352269E+00
08:00:00,1.254116E+03,2.620660E+04,5.343645E-02,2.169766E+00,3.650492E+04,2.716561E+04,1.516869E+00,2.333689E+00,0.000000E+00,1.782152E+04,0.000000E+00,1.476473E+00,0.000000E+00,2.350977E+04,0.000000E+00,1.928999E+00,0.000000E+00,5.880597E+04,0.000000E+00,4.705401E+00,0.000000E+00,1.802642E+04,0.000000E+00,1.492063E+00,0.000000E+00,1.706339E+04,0.000000E+00,1.519861E+00,0.000000E+00,2.543590E+04,0.000000E+00,2.104507E+00,4.750510E+04,2.555825E+04,1.994859E+00,2.177132E+00,7.529950E+03,2.646743E+04,3.176190E-01,2.190154E+00,0.000000E+00,5.294401E+04,0.000000E+00,4.244926E+00,0.000000E+00,1.717276E+04,0.000000E+00,1.423734E+00,0.000000E+00,2.669049E+04,0.000000E+00,2.204676E+00,2.128912E+04,2.036580E+04,9.593728E-01,1.814008E+00,0.000000E+00,4.229402E+04,0.000000E+00,3.767366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.500467E+04,2.476242E+04,1.888346E+00,2.105546E+00,4.301223E+04,1.732236E+04,1.803371E+00,1.542925E+00,2.336816E+04,5.951704E+04,9.665909E-01,5.301494E+00,0.000000E+00,3.155359E+04,0.000000E+00,2.591397E+00
08:10:00,9.610277E+03,1.885878E+04,4.097704E-01,1.679975E+00,3.771965E+04,2.354874E+04,1.616983E+00,2.097782E+00,0.000000E+00,1.200826E+04,0.000000E+00,1.069670E+00,0.000000E+00,1.656151E+04,0.000000E+00,1.475840E+00,5.651961E+03,4.599257E+04,2.478400E-01,4.108305E+00,0.000000E+00,1.190716E+04,0.000000E+00,1.060627E+00,0.000000E+00,1.932905E+04,0.000000E+00,1.721670E+00,3.533189E+03,1.850183E+04,1.586281E-01,1.648307E+00,4.793730E+04,2.259688E+04,2.060394E+00,2.013942E+00,1.326485E+04,1.973095E+04,5.656315E-01,1.757590E+00,5.837847E+02,4.132000E+04,2.703094E-02,3.690514E+00,0.000000E+00,1.125815E+04,0.000000E+00,1.002944E+00,5.538889E+03,1.979416E+04,2.434530E-01,1.763262E+00,1.300217E+04,2.195164E+04,6.073641E-01,1.955263E+00,0.000000E+00,4.226265E+04,0.000000E+00,3.764618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.536627E+04,2.182119E+04,1.948875E+00,1.944600E+00,4.488507E+04,1.880122E+04,1.932120E+00,1.674652E+00,2.456668E+04,6.124710E+04,1.052515E+00,5.455654E+00,0.000000E+00,2.123181E+04,0.000000E+00,1.892043E+00
08:20:00,1.059204E+04,1.967225E+04,4.562423E-01,1.752261E+00,3.870876E+04,2.597181E+04,1.680255E+00,2.313375E+00,0.000000E+00,1.362465E+04,0.000000E+00,1.213630E+00,0.000000E+00,1.855309E+04,0.000000E+00,1.652626E+00,5.651961E+03,4.742077E+04,2.478400E-01,4.223913E+00,0.000000E+00,1.329796E+04,0.000000E+00,1.184487E+00,0.000000E+00,2.170142E+04,0.000000E+00,1.932988E+00,3.533189E+03,1.981672E+04,1.586281E-01,1.765124E+00,4.782224E+04,2.535996E+04,2.083817E+00,2.258877E+00,1.407216E+04,2.133941E+04,6.056244E-01,1.900781E+00,5.837847E+02,4.237663E+04,2.703094E-02,3.774692E+00,0.000000E+00,1.267217E+04,0.000000E+00,1.128758E+00,5.538889E+03,2.144893E+04,2.434530E-01,1.910488E+00,1.177145E+04,2.361012E+04,5.498166E-01,2.102992E+00,0.000000E+00,4.222924E+04,0.000000E+00,3.761684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.506529E+04,2.469239E+04,1.961773E+00,2.199410E+00,4.647089E+04,2.032314E+04,2.031604E+00,1.810214E+00,2.619695E+04,6.289556E+04,1.138413E+00,5.602542E+00,0.000000E+00,2.256802E+04,0.000000E+00,2.010158E+00
08:30:00,1.298999E+04,1.563254E+04,5.696414E-01,1.392442E+00,3.693816E+04,2.510841E+04,1.630482E+00,2.236480E+00,0.000000E+00,1.127809E+04,0.000000E+00,1.004618E+00,0.000000E+00,1.569738E+04,0.000000E+00,1.398271E+00,5.651961E+03,4.396903E+04,2.478400E-01,3.916468E+00,0.000000E+00,1.068280E+04,0.000000E+00,9.515497E-01,0.000000E+00,2.411948E+04,0.000000E+00,2.148379E+00,3.533189E+03,1.621437E+04,1.586281E-01,1.444262E+00,4.633764E+04,2.545238E+04,2.050122E+00,2.267121E+00,1.491660E+04,1.802302E+04,6.537788E-01,1.605395E+00,5.837847E+02,3.817122E+04,2.703094E-02,3.400115E+00,0.000000E+00,1.018975E+04,0.000000E+00,9.076346E-01,5.725031E+03,1.801496E+04,2.522103E-01,1.604625E+00,5.996015E+03,2.530845E+04,2.800715E-01,2.254272E+00,0.000000E+00,4.220900E+04,0.000000E+00,3.759922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.333501E+04,2.483002E+04,1.915266E+00,2.211680E+00,4.643622E+04,2.189961E+04,2.063136E+00,1.950635E+00,2.533074E+04,6.447496E+04,1.121021E+00,5.743277E+00,0.000000E+00,1.743438E+04,0.000000E+00,1.552900E+00
08:40:00,1.424476E+04,1.634410E+04,6.288584E-01,1.455813E+00,3.792804E+04,2.780315E+04,1.691333E+00,2.476504E+00,0.000000E+00,1.243694E+04,0.000000E+00,1.107833E+00,0.000000E+00,1.732012E+04,0.000000E+00,1.542804E+00,5.651961E+03,4.644538E+04,2.478400E-01,4.137023E+00,0.000000E+00,1.161008E+04,0.000000E+00,1.034140E+00,0.000000E+00,2.658359E+04,0.000000E+00,2.367872E+00,3.533189E+03,1.735846E+04,1.586281E-01,1.546162E+00,4.622911E+04,2.866758E+04,2.070452E+00,2.553509E+00,1.594273E+04,1.955925E+04,7.038805E-01,1.742222E+00,5.837847E+02,4.000999E+04,2.703094E-02,3.563868E+00,0.000000E+00,1.105224E+04,0.000000E+00,9.844536E-01,5.861104E+03,1.954684E+04,2.585650E-01,1.741067E+00,4.823632E+03,2.704074E+04,2.252858E-01,2.408578E+00,0.000000E+00,4.221581E+04,0.000000E+00,3.760531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.302325E+04,2.817263E+04,1.924413E+00,2.509414E+00,4.797074E+04,2.352023E+04,2.157126E+00,2.094987E+00,2.685967E+04,6.601526E+04,1.200215E+00,5.880485E+00,0.000000E+00,1.838374E+04,0.000000E+00,1.637458E+00
08:50:00,1.562987E+04,1.666034E+04,6.943142E-01,1.483981E+00,3.881916E+04,3.015765E+04,1.748967E+00,2.686229E+00,0.000000E+00,1.353831E+04,0.000000E+00,1.205942E+00,0.000000E+00,1.871693E+04,0.000000E+00,1.667229E+00,5.651961E+03,4.858535E+04,2.478400E-01,4.327632E+00,0.000000E+00,1.248693E+04,0.000000E+00,1.112245E+00,0.000000E+00,2.908465E+04,0.000000E+00,2.590658E+00,3.533189E+03,1.816163E+04,1.586281E-01,1.617703E+00,4.606291E+04,3.164795E+04,2.088439E+00,2.818988E+00,1.695941E+04,2.072943E+04,7.543632E-01,1.846456E+00,5.837847E+02,4.142518E+04,2.703094E-02,3.689915E+00,0.000000E+00,1.190967E+04,0.000000E+00,1.060829E+00,6.011595E+03,2.073157E+04,2.655928E-01,1.846594E+00,3.082840E+03,2.880647E+04,1.439809E-01,2.565866E+00,0.000000E+00,4.224297E+04,0.000000E+00,3.762952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.264655E+04,3.127829E+04,1.930910E+00,2.786049E+00,4.941035E+04,2.519255E+04,2.247146E+00,2.243942E+00,2.824362E+04,6.750321E+04,1.274015E+00,6.013021E+00,0.000000E+00,1.902820E+04,0.000000E+00,1.694860E+00
09:00:00,1.706466E+04,1.697242E+04,7.621424E-01,1.511778E+00,3.967273E+04,3.252709E+04,1.804689E+00,2.897285E+00,0.000000E+00,1.456429E+04,0.000000E+00,1.297335E+00,0.000000E+00,2.006508E+04,0.000000E+00,1.787320E+00,5.651961E+03,5.074803E+04,2.478400E-01,4.520268E+00,0.000000E+00,1.328676E+04,0.000000E+00,1.183489E+00,0.000000E+00,3.161792E+04,0.000000E+00,2.816316E+00,3.533189E+03,1.895122E+04,1.586281E-01,1.688036E+00,4.585859E+04,3.466979E+04,2.104483E+00,3.088163E+00,1.800293E+04,2.193629E+04,8.061342E-01,1.953959E+00,5.837847E+02,4.285604E+04,2.703094E-02,3.817364E+00,0.000000E+00,1.267976E+04,0.000000E+00,1.129424E+00,6.057886E+03,2.194149E+04,2.677545E-01,1.954363E+00,1.331589E+03,3.060411E+04,6.218411E-02,2.726000E+00,0.000000E+00,4.229138E+04,0.000000E+00,3.767264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.222605E+04,3.443410E+04,1.935167E+00,3.067152E+00,5.081158E+04,2.692659E+04,2.335221E+00,2.398396E+00,2.959064E+04,6.892386E+04,1.345970E+00,6.139564E+00,0.000000E+00,1.960881E+04,0.000000E+00,1.746576E+00
