Time,SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
14:20:00,8.782297E+00,1.244320E+05,8.782297E+00,1.403170E+05,1.485715E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.138957E+00,6.196481E+04,6.607490E+04,3.293362E+00,2.621015E+05,3.691506E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:30:00,8.782297E+00,1.244320E+05,8.782297E+00,1.403170E+05,1.485715E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.139152E+00,6.196696E+04,6.607897E+04,3.293362E+00,2.621015E+05,3.691760E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:40:00,8.782297E+00,1.244320E+05,8.782297E+00,1.403170E+05,1.485715E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.139328E+00,6.196891E+04,6.608240E+04,3.293362E+00,2.621015E+05,3.691996E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:50:00,8.782297E+00,1.244320E+05,8.782297E+00,1.403170E+05,1.485715E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.139485E+00,6.197064E+04,6.608527E+04,3.293362E+00,2.621015E+05,3.692211E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:00:00,8.782297E+00,1.244320E+05,8.782297E+00,1.403170E+05,1.485715E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.139623E+00,6.197216E+04,6.608767E+04,3.293362E+00,2.621015E+05,3.692404E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:10:00,8.782297E+00,1.255263E+05,8.782297E+00,1.392227E+05,1.474594E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,4.139710E+00,6.156276E+04,6.567222E+04,3.293362E+00,2.621015E+05,3.692532E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.060856E+04,4.940042E+00,7.831276E+04,8.294591E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,2.744468E+00,4.350709E+04,4.608106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,3.293362E+00,5.220850E+04,5.529727E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:20:00,8.782297E+00,1.266206E+05,8.782297E+00,1.381284E+05,1.463474E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,4.139779E+00,6.115315E+04,6.525645E+04,3.293362E+00,2.621015E+05,3.692635E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.122410E+04,4.940042E+00,7.769722E+04,8.232043E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,2.744468E+00,4.316512E+04,4.573357E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,3.293362E+00,5.179814E+04,5.488029E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:30:00,8.782297E+00,1.277149E+05,8.782297E+00,1.370341E+05,1.452355E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,4.139839E+00,6.074346E+04,6.484049E+04,3.293362E+00,2.621015E+05,3.692729E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.183964E+04,4.940042E+00,7.708167E+04,8.169495E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,2.744468E+00,4.282315E+04,4.538608E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,3.293362E+00,5.138778E+04,5.446330E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:40:00,8.782297E+00,1.288092E+05,8.782297E+00,1.359398E+05,1.441234E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,4.139891E+00,6.033368E+04,6.442429E+04,3.293362E+00,2.621015E+05,3.692812E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.245519E+04,4.940042E+00,7.646613E+04,8.106939E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,2.744468E+00,4.248118E+04,4.503855E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,3.293362E+00,5.097742E+04,5.404626E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:50:00,8.782297E+00,1.299035E+05,8.782297E+00,1.348455E+05,1.430114E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,4.139934E+00,5.992379E+04,6.400798E+04,3.293362E+00,2.621015E+05,3.692882E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.307073E+04,4.940042E+00,7.585059E+04,8.044392E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:00:00,8.782297E+00,1.309978E+05,8.782297E+00,1.337512E+05,1.418993E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,4.139970E+00,5.951382E+04,6.359147E+04,3.293362E+00,2.621015E+05,3.692943E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.368627E+04,4.940042E+00,7.523505E+04,7.981835E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,2.744468E+00,4.179725E+04,4.434353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,3.293362E+00,5.015670E+04,5.321223E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:10:00,8.782297E+00,1.324569E+05,8.782297E+00,1.322921E+05,1.404166E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,4.149199E+00,5.906867E+04,6.314869E+04,3.293362E+00,2.621015E+05,3.702138E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.450699E+04,4.940042E+00,7.441433E+04,7.898436E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,2.744468E+00,4.134129E+04,4.388020E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,3.293362E+00,4.960955E+04,5.265624E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:20:00,8.782297E+00,1.339159E+05,8.782297E+00,1.308331E+05,1.389340E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,4.159010E+00,5.862996E+04,6.272850E+04,3.293362E+00,2.621015E+05,3.711909E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.532771E+04,4.940042E+00,7.359361E+04,7.815035E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,2.744468E+00,4.088534E+04,4.341686E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,3.293362E+00,4.906240E+04,5.210024E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:30:00,8.782297E+00,1.353750E+05,8.782297E+00,1.293740E+05,1.374512E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,4.168885E+00,5.819196E+04,6.231577E+04,3.293362E+00,2.621015E+05,3.721755E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.614843E+04,4.940042E+00,7.277288E+04,7.731627E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,2.744468E+00,4.042938E+04,4.295349E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,3.293362E+00,4.851526E+04,5.154418E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:40:00,8.782297E+00,1.368341E+05,8.782297E+00,1.279150E+05,1.359685E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,4.178793E+00,5.775430E+04,6.190201E+04,3.293362E+00,2.621015E+05,3.731634E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.696916E+04,4.940042E+00,7.195216E+04,7.648227E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,2.744468E+00,3.997342E+04,4.249015E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,3.293362E+00,4.796811E+04,5.098818E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:50:00,8.782297E+00,1.382931E+05,8.782297E+00,1.264559E+05,1.344858E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,4.188725E+00,5.731693E+04,6.148408E+04,3.293362E+00,2.621015E+05,3.741539E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.778988E+04,4.940042E+00,7.113144E+04,7.564827E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,2.744468E+00,3.951747E+04,4.202682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,3.293362E+00,4.742096E+04,5.043218E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:00:00,8.782297E+00,1.397522E+05,8.782297E+00,1.249968E+05,1.330030E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,4.198683E+00,5.687982E+04,6.106218E+04,3.293362E+00,2.621015E+05,3.751468E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.861060E+04,4.940042E+00,7.031072E+04,7.481420E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,2.744468E+00,3.906151E+04,4.156344E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,3.293362E+00,4.687381E+04,4.987613E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:10:00,8.782297E+00,1.415760E+05,8.782297E+00,1.231730E+05,1.311497E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,4.190083E+00,5.610082E+04,6.026880E+04,3.293362E+00,2.621015E+05,3.742899E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.963650E+04,4.940042E+00,6.928482E+04,7.377168E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,2.744468E+00,3.849156E+04,4.098427E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,3.293362E+00,4.618988E+04,4.918112E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:20:00,8.782297E+00,1.433998E+05,8.782297E+00,1.213492E+05,1.292963E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,4.180399E+00,5.530984E+04,5.944404E+04,3.293362E+00,2.621015E+05,3.733267E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.066240E+04,4.940042E+00,6.825891E+04,7.272915E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,2.744468E+00,3.792162E+04,4.040509E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,3.293362E+00,4.550594E+04,4.848610E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:30:00,8.782297E+00,1.452237E+05,8.782297E+00,1.195254E+05,1.274429E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,4.170672E+00,5.451839E+04,5.861119E+04,3.293362E+00,2.621015E+05,3.723592E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.168831E+04,4.940042E+00,6.723301E+04,7.168664E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,2.744468E+00,3.735167E+04,3.982591E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,3.293362E+00,4.482201E+04,4.779109E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:40:00,8.782297E+00,1.470475E+05,8.782297E+00,1.177015E+05,1.255895E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,4.160903E+00,5.372648E+04,5.777903E+04,3.293362E+00,2.621015E+05,3.713874E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.271421E+04,4.940042E+00,6.620711E+04,7.064412E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.744468E+00,3.678173E+04,3.924673E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,3.293362E+00,4.413807E+04,4.709608E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:50:00,8.782297E+00,1.488713E+05,8.782297E+00,1.158777E+05,1.237362E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,4.151092E+00,5.293412E+04,5.695059E+04,3.293362E+00,2.621015E+05,3.704114E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.374011E+04,4.940042E+00,6.518121E+04,6.960160E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.744468E+00,3.621178E+04,3.866756E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,3.293362E+00,4.345414E+04,4.640107E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:00:00,8.782297E+00,1.506951E+05,8.782297E+00,1.140539E+05,1.218828E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,4.141239E+00,5.214129E+04,5.612556E+04,3.293362E+00,2.621015E+05,3.694310E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.476601E+04,4.940042E+00,6.415530E+04,6.855909E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,3.293362E+00,4.277020E+04,4.570606E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:10:00,8.782297E+00,1.534309E+05,8.782297E+00,1.113181E+05,1.191028E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,4.121676E+00,5.089918E+04,5.483651E+04,3.293362E+00,2.621015E+05,3.674856E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.630487E+04,4.940042E+00,6.261645E+04,6.699531E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,3.293362E+00,4.174430E+04,4.466354E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:20:00,8.782297E+00,1.561666E+05,8.782297E+00,1.085824E+05,1.163226E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,4.101761E+00,4.965318E+04,5.351609E+04,3.293362E+00,2.621015E+05,3.655042E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.784372E+04,4.940042E+00,6.107760E+04,6.543145E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.293362E+00,4.071840E+04,4.362096E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
