Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,1.441848E+04,1.820529E+04,6.552229E-01,1.783886E+00,0.000000E+00,2.881666E+04,0.000000E+00,2.823675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.884919E+02,1.723302E+04,4.295895E-02,1.688621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.672349E+04,6.940578E+03,7.566699E-01,6.325700E-01,6.517588E+02,1.071353E+04,3.183535E-02,8.940997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.374471E+03,0.000000E+00,5.508307E-01,0.000000E+00,8.336534E+03,0.000000E+00,8.171069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.228848E+04,0.000000E+00,1.010018E+00,5.071748E+03,1.182990E+04,2.385010E-01,9.769582E-01,0.000000E+00,9.458240E+03,0.000000E+00,8.095100E-01,0.000000E+00,2.003152E+04,0.000000E+00,1.962915E+00,0.000000E+00,4.036260E+04,0.000000E+00,3.955486E+00,3.111511E+04,7.120244E+03,1.423451E+00,6.354644E-01,0.000000E+00,1.509555E+04,0.000000E+00,1.231861E+00,1.993204E+04,0.000000E+00,8.884855E-01,0.000000E+00,1.838696E+04,0.000000E+00,8.196016E-01,0.000000E+00
07:30:00,1.951087E+04,1.897904E+04,9.080750E-01,1.859704E+00,0.000000E+00,2.880918E+04,0.000000E+00,2.822938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.166050E+03,1.701372E+04,6.352948E-02,1.667127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.360150E+04,9.465189E+03,1.096662E+00,8.800368E-01,1.100122E+03,1.403673E+04,5.382041E-02,1.220285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.954414E+03,0.000000E+00,7.060745E-01,0.000000E+00,7.942068E+03,0.000000E+00,7.781679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.610170E+04,0.000000E+00,1.384170E+00,8.105440E+03,1.548902E+04,3.872648E-01,1.335997E+00,0.000000E+00,1.187334E+04,0.000000E+00,1.046908E+00,0.000000E+00,1.968291E+04,0.000000E+00,1.928745E+00,0.000000E+00,4.051674E+04,0.000000E+00,3.970558E+00,3.525753E+04,9.617726E+03,1.642147E+00,8.801653E-01,0.000000E+00,1.924974E+04,0.000000E+00,1.639964E+00,1.998407E+04,0.000000E+00,8.908031E-01,0.000000E+00,1.842587E+04,0.000000E+00,8.213370E-01,0.000000E+00
07:40:00,2.085927E+04,1.981792E+04,9.774228E-01,1.941910E+00,0.000000E+00,2.879329E+04,0.000000E+00,2.821381E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.551636E+03,1.680272E+04,8.453830E-02,1.646446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.505192E+04,1.132973E+04,1.170583E+00,1.062723E+00,1.309906E+03,1.597181E+04,6.410743E-02,1.409890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.611112E+03,0.000000E+00,7.704182E-01,0.000000E+00,8.632840E+03,0.000000E+00,8.458505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.836459E+04,0.000000E+00,1.605895E+00,8.835370E+03,1.765018E+04,4.230671E-01,1.547751E+00,0.000000E+00,1.291306E+04,0.000000E+00,1.148782E+00,0.000000E+00,1.933396E+04,0.000000E+00,1.894543E+00,0.000000E+00,4.061997E+04,0.000000E+00,3.980649E+00,3.666309E+04,1.144097E+04,1.726694E+00,1.058805E+00,0.000000E+00,2.139449E+04,0.000000E+00,1.850113E+00,2.002330E+04,0.000000E+00,8.925493E-01,0.000000E+00,1.845175E+04,0.000000E+00,8.224890E-01,0.000000E+00
07:50:00,2.255886E+04,2.071739E+04,1.064045E+00,2.030051E+00,0.000000E+00,2.876943E+04,0.000000E+00,2.819043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.909707E+03,1.659878E+04,1.040482E-01,1.626459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.707714E+04,1.349843E+04,1.272737E+00,1.275210E+00,1.574495E+03,1.817022E+04,7.708152E-02,1.625289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.519291E+03,0.000000E+00,8.594010E-01,0.000000E+00,9.094387E+03,0.000000E+00,8.910751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.087614E+04,0.000000E+00,1.851976E+00,9.842708E+03,2.005528E+04,4.724644E-01,1.783401E+00,0.000000E+00,1.431886E+04,0.000000E+00,1.286523E+00,0.000000E+00,1.898375E+04,0.000000E+00,1.860216E+00,0.000000E+00,4.067861E+04,0.000000E+00,3.986364E+00,3.818844E+04,1.350145E+04,1.817180E+00,1.260688E+00,0.000000E+00,2.390258E+04,0.000000E+00,2.095854E+00,2.004950E+04,0.000000E+00,8.937147E-01,0.000000E+00,1.846350E+04,0.000000E+00,8.230115E-01,0.000000E+00
08:00:00,2.419643E+04,2.167557E+04,1.147695E+00,2.123945E+00,0.000000E+00,2.874533E+04,0.000000E+00,2.816682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282787E+03,1.640782E+04,1.243758E-01,1.607742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.904800E+04,1.583128E+04,1.372284E+00,1.503779E+00,1.851413E+03,2.036723E+04,9.066022E-02,1.840552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.041665E+04,0.000000E+00,9.473240E-01,0.000000E+00,9.562187E+03,0.000000E+00,9.369119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.336504E+04,0.000000E+00,2.095837E+00,1.085060E+04,2.243848E+04,5.218898E-01,2.016905E+00,0.000000E+00,1.570605E+04,0.000000E+00,1.422441E+00,0.000000E+00,1.863993E+04,0.000000E+00,1.826517E+00,0.000000E+00,4.070392E+04,0.000000E+00,3.988813E+00,3.966645E+04,1.568097E+04,1.905402E+00,1.474235E+00,0.000000E+00,2.638003E+04,0.000000E+00,2.338592E+00,2.006575E+04,0.000000E+00,8.944371E-01,0.000000E+00,1.846493E+04,0.000000E+00,8.230739E-01,0.000000E+00
08:10:00,2.633380E+04,2.212296E+04,1.302873E+00,2.167784E+00,0.000000E+00,2.870505E+04,0.000000E+00,2.812740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.451732E+03,1.639845E+04,1.335807E-01,1.606826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.903057E+04,1.427517E+04,1.423949E+00,1.398902E+00,9.941702E+03,1.447475E+04,4.874944E-01,1.418945E+00,0.000000E+00,8.929311E+03,0.000000E+00,7.211411E-01,0.000000E+00,6.493120E+03,0.000000E+00,6.367968E-01,0.000000E+00,1.188681E+04,0.000000E+00,1.164686E+00,0.000000E+00,6.757387E+03,0.000000E+00,5.701571E-01,7.564015E+03,1.630090E+04,3.752901E-01,1.598104E+00,1.518952E+04,1.547506E+04,7.448839E-01,1.517116E+00,0.000000E+00,9.479184E+03,0.000000E+00,9.297696E-01,0.000000E+00,1.801613E+04,0.000000E+00,1.765394E+00,0.000000E+00,4.007989E+04,0.000000E+00,3.927663E+00,4.061741E+04,1.324698E+04,2.009801E+00,1.297923E+00,0.000000E+00,1.764547E+04,0.000000E+00,1.730508E+00,2.007361E+04,0.000000E+00,8.947871E-01,0.000000E+00,2.639617E+04,6.967722E+03,1.184917E+00,5.871216E-01
08:20:00,2.890428E+04,2.256065E+04,1.457366E+00,2.210670E+00,0.000000E+00,2.866624E+04,0.000000E+00,2.808943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.618341E+03,1.640481E+04,1.426582E-01,1.607451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.906855E+04,1.711970E+04,1.438840E+00,1.677476E+00,1.042867E+04,1.593823E+04,5.150806E-01,1.562203E+00,0.000000E+00,1.074371E+04,0.000000E+00,8.991076E-01,0.000000E+00,8.298324E+03,0.000000E+00,8.135085E-01,0.000000E+00,1.427391E+04,0.000000E+00,1.398589E+00,0.000000E+00,7.517895E+03,0.000000E+00,6.448487E-01,7.738303E+03,1.732184E+04,3.848415E-01,1.697725E+00,1.668823E+04,1.634991E+04,8.305490E-01,1.602472E+00,0.000000E+00,1.141738E+04,0.000000E+00,1.119447E+00,0.000000E+00,1.739470E+04,0.000000E+00,1.704501E+00,0.000000E+00,3.939046E+04,0.000000E+00,3.860094E+00,4.117235E+04,1.498423E+04,2.070817E+00,1.468134E+00,0.000000E+00,2.036712E+04,0.000000E+00,1.996639E+00,2.007065E+04,0.000000E+00,8.946546E-01,0.000000E+00,2.815750E+04,9.282369E+03,1.285996E+00,8.168660E-01
08:30:00,3.038297E+04,2.303683E+04,1.569510E+00,2.257319E+00,0.000000E+00,2.864171E+04,0.000000E+00,2.806535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.782726E+03,1.642741E+04,1.516145E-01,1.609662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.861860E+04,1.904687E+04,1.455128E+00,1.866191E+00,1.460902E+04,1.581497E+04,7.453028E-01,1.549546E+00,0.000000E+00,1.695316E+04,0.000000E+00,1.507524E+00,0.000000E+00,8.889017E+03,0.000000E+00,8.709448E-01,0.000000E+00,1.667810E+04,0.000000E+00,1.634172E+00,0.000000E+00,1.179769E+04,0.000000E+00,1.064212E+00,1.137562E+04,1.664027E+04,5.830160E-01,1.630410E+00,2.006114E+04,1.556428E+04,1.030850E+00,1.524975E+00,0.000000E+00,1.160011E+04,0.000000E+00,1.136588E+00,0.000000E+00,1.678795E+04,0.000000E+00,1.645036E+00,0.000000E+00,3.865835E+04,0.000000E+00,3.788311E+00,4.148046E+04,1.594373E+04,2.129224E+00,1.562145E+00,0.000000E+00,2.081887E+04,0.000000E+00,2.039821E+00,2.005478E+04,0.000000E+00,8.939472E-01,0.000000E+00,3.220489E+04,1.411675E+04,1.498179E+00,1.290541E+00
08:40:00,3.278770E+04,2.353429E+04,1.711820E+00,2.306087E+00,0.000000E+00,2.862419E+04,0.000000E+00,2.804863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.938513E+03,1.644923E+04,1.601035E-01,1.611820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.871234E+04,2.181409E+04,1.471540E+00,2.137332E+00,1.547467E+04,1.710977E+04,7.936376E-01,1.676412E+00,0.000000E+00,1.857836E+04,0.000000E+00,1.666791E+00,0.000000E+00,1.040486E+04,0.000000E+00,1.019477E+00,0.000000E+00,1.908706E+04,0.000000E+00,1.870273E+00,0.000000E+00,1.269418E+04,0.000000E+00,1.152072E+00,1.221723E+04,1.750603E+04,6.288896E-01,1.715236E+00,2.157870E+04,1.627549E+04,1.117558E+00,1.594657E+00,0.000000E+00,1.315014E+04,0.000000E+00,1.288476E+00,0.000000E+00,1.618266E+04,0.000000E+00,1.585734E+00,0.000000E+00,3.788170E+04,0.000000E+00,3.712220E+00,4.200612E+04,1.771825E+04,2.184640E+00,1.736017E+00,0.000000E+00,2.328302E+04,0.000000E+00,2.281262E+00,2.003012E+04,0.000000E+00,8.928462E-01,0.000000E+00,3.339897E+04,1.631894E+04,1.570432E+00,1.506329E+00
08:50:00,3.496866E+04,2.407434E+04,1.843931E+00,2.359033E+00,0.000000E+00,2.862798E+04,0.000000E+00,2.805284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.088924E+03,1.647805E+04,1.682996E-01,1.614664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.862217E+04,2.445427E+04,1.481139E+00,2.396028E+00,1.633366E+04,1.817944E+04,8.418860E-01,1.781227E+00,0.000000E+00,2.074923E+04,0.000000E+00,1.879502E+00,0.000000E+00,1.167287E+04,0.000000E+00,1.143728E+00,0.000000E+00,2.150779E+04,0.000000E+00,2.107534E+00,0.000000E+00,1.389636E+04,0.000000E+00,1.269867E+00,1.296963E+04,1.812195E+04,6.698860E-01,1.775590E+00,2.322821E+04,1.674396E+04,1.212938E+00,1.640562E+00,0.000000E+00,1.433194E+04,0.000000E+00,1.404289E+00,0.000000E+00,1.558865E+04,0.000000E+00,1.527538E+00,0.000000E+00,3.706695E+04,0.000000E+00,3.632409E+00,4.243817E+04,1.939499E+04,2.235679E+00,1.900310E+00,0.000000E+00,2.538634E+04,0.000000E+00,2.487355E+00,1.999305E+04,0.000000E+00,8.911922E-01,0.000000E+00,3.474795E+04,1.891751E+04,1.650264E+00,1.760944E+00
09:00:00,3.712913E+04,2.466470E+04,1.974667E+00,2.416907E+00,0.000000E+00,2.863916E+04,0.000000E+00,2.806429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.231114E+03,1.650448E+04,1.760477E-01,1.617274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851240E+04,2.710216E+04,1.489442E+00,2.655482E+00,1.724985E+04,1.929758E+04,8.933177E-01,1.890791E+00,0.000000E+00,2.294129E+04,0.000000E+00,2.094290E+00,0.000000E+00,1.295290E+04,0.000000E+00,1.269158E+00,0.000000E+00,2.393204E+04,0.000000E+00,2.345148E+00,0.000000E+00,1.512691E+04,0.000000E+00,1.390442E+00,1.381515E+04,1.875863E+04,7.159558E-01,1.837978E+00,2.484147E+04,1.723589E+04,1.306348E+00,1.688766E+00,0.000000E+00,1.552695E+04,0.000000E+00,1.521395E+00,0.000000E+00,1.499515E+04,0.000000E+00,1.469392E+00,0.000000E+00,3.619848E+04,0.000000E+00,3.547324E+00,4.282716E+04,2.108857E+04,2.284185E+00,2.066255E+00,0.000000E+00,2.752018E+04,0.000000E+00,2.696440E+00,1.994658E+04,0.000000E+00,8.891198E-01,0.000000E+00,3.605462E+04,2.164119E+04,1.728018E+00,2.027818E+00
