Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
12:30:00,8.672519E-01,1.326022E+04,8.672519E-01,1.288375E+04,1.368312E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.184580E+00,3.011583E+04,3.257286E+04,1.569836E+00,7.776892E+04,1.746693E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.007105E+05,6.586723E+00,9.785123E+04,1.039224E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.541653E+04,3.104597E+00,4.312342E+04,4.620854E+04,2.316331E+00,1.843447E+05,2.663194E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.553289E+04,4.940042E+00,7.338843E+04,7.794183E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:40:00,8.672519E-01,1.311614E+04,8.672519E-01,1.302783E+04,1.382954E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.203657E+00,3.058748E+04,3.312071E+04,1.569836E+00,7.776892E+04,1.766045E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.961623E+04,6.586723E+00,9.894553E+04,1.050344E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.503171E+04,3.078527E+00,4.322013E+04,4.622737E+04,2.316331E+00,1.843447E+05,2.637608E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.471217E+04,4.940042E+00,7.420915E+04,7.877583E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:50:00,8.672519E-01,1.297205E+04,8.672519E-01,1.317191E+04,1.397595E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.222591E+00,3.105755E+04,3.366382E+04,1.569836E+00,7.776892E+04,1.785206E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.852193E+04,6.586723E+00,1.000398E+05,1.061465E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.464688E+04,3.052309E+00,4.331520E+04,4.625681E+04,2.316331E+00,1.843447E+05,2.611806E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.389145E+04,4.940042E+00,7.502987E+04,7.960984E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:00:00,8.672519E-01,1.282797E+04,8.672519E-01,1.331599E+04,1.412238E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.241415E+00,3.152639E+04,3.420163E+04,1.569836E+00,7.776892E+04,1.804201E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.742764E+04,6.586723E+00,1.011341E+05,1.072586E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.426205E+04,3.025968E+00,4.340891E+04,4.629652E+04,2.316331E+00,1.843447E+05,2.585828E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.307073E+04,4.940042E+00,7.585059E+04,8.044392E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:10:00,8.672519E-01,1.273792E+04,8.672519E-01,1.340604E+04,1.421388E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.241376E+00,3.168895E+04,3.439328E+04,1.569836E+00,7.776892E+04,1.804452E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.674370E+04,6.586723E+00,1.018181E+05,1.079536E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.402153E+04,3.024774E+00,4.363625E+04,4.650155E+04,2.316331E+00,1.843447E+05,2.584744E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.255778E+04,4.940042E+00,7.636354E+04,8.096517E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:20:00,8.672519E-01,1.264787E+04,8.672519E-01,1.349610E+04,1.430540E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.240589E+00,3.184323E+04,3.457129E+04,1.569836E+00,7.776892E+04,1.804043E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.605977E+04,6.586723E+00,1.025020E+05,1.086486E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.378102E+04,3.024653E+00,4.387546E+04,4.672458E+04,2.316331E+00,1.843447E+05,2.584573E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.204482E+04,4.940042E+00,7.687649E+04,8.148644E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:30:00,8.672519E-01,1.255782E+04,8.672519E-01,1.358615E+04,1.439691E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.240049E+00,3.200025E+04,3.474925E+04,1.569836E+00,7.776892E+04,1.803796E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.537583E+04,6.586723E+00,1.031859E+05,1.093436E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.354050E+04,3.024365E+00,4.411282E+04,4.694938E+04,2.316331E+00,1.843447E+05,2.584286E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.153187E+04,4.940042E+00,7.738944E+04,8.200769E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:40:00,8.672519E-01,1.246777E+04,8.672519E-01,1.367620E+04,1.448841E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.239654E+00,3.215888E+04,3.492638E+04,1.569836E+00,7.776892E+04,1.803584E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.469190E+04,6.586723E+00,1.038699E+05,1.100386E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.329998E+04,3.024134E+00,4.435081E+04,4.717785E+04,2.316331E+00,1.843447E+05,2.584079E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.101892E+04,4.940042E+00,7.790240E+04,8.252895E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:50:00,8.672519E-01,1.237771E+04,8.672519E-01,1.376625E+04,1.457993E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.239348E+00,3.231848E+04,3.510233E+04,1.569836E+00,7.776892E+04,1.803418E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.400796E+04,6.586723E+00,1.045538E+05,1.107336E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.305947E+04,3.023954E+00,4.458935E+04,4.740936E+04,2.316331E+00,1.843447E+05,2.583938E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.050597E+04,4.940042E+00,7.841535E+04,8.305022E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:00:00,8.672519E-01,1.228766E+04,8.672519E-01,1.385630E+04,1.467144E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.239110E+00,3.247885E+04,3.527718E+04,1.569836E+00,7.776892E+04,1.803297E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.023821E+00,4.482841E+04,4.764341E+04,2.316331E+00,1.843447E+05,2.583848E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:10:00,8.672519E-01,1.228766E+04,8.672519E-01,1.385630E+04,1.467144E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.238947E+00,3.247703E+04,3.528557E+04,1.569836E+00,7.776892E+04,1.803239E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.048838E+00,4.510494E+04,4.793510E+04,2.316331E+00,1.843447E+05,2.608708E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:20:00,8.672519E-01,1.228766E+04,8.672519E-01,1.385630E+04,1.467144E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.238908E+00,3.247660E+04,3.529410E+04,1.569836E+00,7.776892E+04,1.803273E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.075158E+00,4.539585E+04,4.828183E+04,2.316331E+00,1.843447E+05,2.634940E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:30:00,8.672519E-01,1.228766E+04,8.672519E-01,1.385630E+04,1.467144E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.238998E+00,3.247758E+04,3.530300E+04,1.569836E+00,7.776892E+04,1.803424E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.101448E+00,4.568643E+04,4.865001E+04,2.316331E+00,1.843447E+05,2.661149E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:40:00,8.672519E-01,1.228766E+04,8.672519E-01,1.385630E+04,1.467144E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.239205E+00,3.247986E+04,3.531232E+04,1.569836E+00,7.776892E+04,1.803690E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.127867E+00,4.597844E+04,4.902205E+04,2.316331E+00,1.843447E+05,2.687462E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:50:00,8.672519E-01,1.228766E+04,8.672519E-01,1.385630E+04,1.467144E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.239514E+00,3.248328E+04,3.532200E+04,1.569836E+00,7.776892E+04,1.804054E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.154413E+00,4.627183E+04,4.938909E+04,2.316331E+00,1.843447E+05,2.713894E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:00:00,8.672519E-01,1.228766E+04,8.672519E-01,1.385630E+04,1.467144E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.239902E+00,3.248755E+04,3.533186E+04,1.569836E+00,7.776892E+04,1.804496E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.181058E+00,4.656631E+04,4.974958E+04,2.316331E+00,1.843447E+05,2.740427E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:10:00,8.672519E-01,1.239573E+04,8.672519E-01,1.374824E+04,1.456162E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.240338E+00,3.229676E+04,3.514281E+04,1.569836E+00,7.776892E+04,1.804977E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.414475E+04,6.586723E+00,1.044170E+05,1.105945E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.310757E+04,3.182670E+00,4.629547E+04,4.950386E+04,2.316331E+00,1.843447E+05,2.742127E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.060856E+04,4.940042E+00,7.831276E+04,8.294591E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:20:00,8.672519E-01,1.250379E+04,8.672519E-01,1.364018E+04,1.445181E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.240733E+00,3.210552E+04,3.495266E+04,1.569836E+00,7.776892E+04,1.805431E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.496547E+04,6.586723E+00,1.035963E+05,1.097606E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.339619E+04,3.183054E+00,4.601107E+04,4.923727E+04,2.316331E+00,1.843447E+05,2.742527E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.122410E+04,4.940042E+00,7.769722E+04,8.232043E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:30:00,8.672519E-01,1.261185E+04,8.672519E-01,1.353212E+04,1.434200E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.241068E+00,3.191361E+04,3.476119E+04,1.569836E+00,7.776892E+04,1.805820E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.578619E+04,6.586723E+00,1.027756E+05,1.089266E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.368481E+04,3.183523E+00,4.572760E+04,4.896736E+04,2.316331E+00,1.843447E+05,2.743002E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.183964E+04,4.940042E+00,7.708167E+04,8.169495E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:40:00,8.672519E-01,1.271991E+04,8.672519E-01,1.342405E+04,1.423218E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.241341E+00,3.172102E+04,3.456847E+04,1.569836E+00,7.776892E+04,1.806139E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.660691E+04,6.586723E+00,1.019548E+05,1.080925E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.397343E+04,3.183911E+00,4.544323E+04,4.869302E+04,2.316331E+00,1.843447E+05,2.743417E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.245519E+04,4.940042E+00,7.646613E+04,8.106939E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:50:00,8.672519E-01,1.282797E+04,8.672519E-01,1.331599E+04,1.412238E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.241558E+00,3.152782E+04,3.437466E+04,1.569836E+00,7.776892E+04,1.806396E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.742764E+04,6.586723E+00,1.011341E+05,1.072586E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.426205E+04,3.184212E+00,4.515792E+04,4.841493E+04,2.316331E+00,1.843447E+05,2.743751E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.307073E+04,4.940042E+00,7.585059E+04,8.044392E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:00:00,8.672519E-01,1.293603E+04,8.672519E-01,1.320793E+04,1.401255E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.241730E+00,3.133411E+04,3.417992E+04,1.569836E+00,7.776892E+04,1.806603E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.824836E+04,6.586723E+00,1.003134E+05,1.064245E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.455067E+04,3.184441E+00,4.487182E+04,4.813369E+04,2.316331E+00,1.843447E+05,2.744011E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.368627E+04,4.940042E+00,7.523505E+04,7.981835E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:10:00,8.672519E-01,1.308012E+04,8.672519E-01,1.306385E+04,1.386614E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.251066E+00,3.117648E+04,3.403890E+04,1.569836E+00,7.776892E+04,1.815861E+00,0.000000E+00,0.000000E+00,6.586723E+00,9.934265E+04,6.586723E+00,9.921910E+04,1.053125E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.493550E+04,3.184644E+00,4.448922E+04,4.775256E+04,2.316331E+00,1.843447E+05,2.744246E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.450699E+04,4.940042E+00,7.441433E+04,7.898436E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:20:00,8.672519E-01,1.322420E+04,8.672519E-01,1.291977E+04,1.371973E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.260919E+00,3.102458E+04,3.391652E+04,1.569836E+00,7.776892E+04,1.825623E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.004369E+05,6.586723E+00,9.812481E+04,1.042005E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.532033E+04,3.184831E+00,4.410645E+04,4.736978E+04,2.316331E+00,1.843447E+05,2.744466E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.532771E+04,4.940042E+00,7.359361E+04,7.815035E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:30:00,8.672519E-01,1.336828E+04,8.672519E-01,1.277568E+04,1.357330E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.270803E+00,3.087301E+04,3.380072E+04,1.569836E+00,7.776892E+04,1.835435E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.015312E+05,6.586723E+00,9.703051E+04,1.030884E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.570515E+04,3.185007E+00,4.372356E+04,4.698563E+04,2.316331E+00,1.843447E+05,2.744673E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.614843E+04,4.940042E+00,7.277288E+04,7.731627E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:40:00,8.672519E-01,1.351236E+04,8.672519E-01,1.263160E+04,1.342689E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.280699E+00,3.072157E+04,3.368552E+04,1.569836E+00,7.776892E+04,1.845282E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.026255E+05,6.586723E+00,9.593622E+04,1.019764E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.608998E+04,3.185165E+00,4.334048E+04,4.660037E+04,2.316331E+00,1.843447E+05,2.744868E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.696916E+04,4.940042E+00,7.195216E+04,7.648227E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:50:00,8.672519E-01,1.365645E+04,8.672519E-01,1.248752E+04,1.328047E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.290606E+00,3.057025E+04,3.356833E+04,1.569836E+00,7.776892E+04,1.855140E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.037198E+05,6.586723E+00,9.484192E+04,1.008644E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.647481E+04,3.185309E+00,4.295724E+04,4.621417E+04,2.316331E+00,1.843447E+05,2.745045E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.778988E+04,4.940042E+00,7.113144E+04,7.564827E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
