Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,4.470342E+04,2.071021E+04,2.029943E+00,1.844693E+00,4.201536E+04,4.726909E+04,1.904732E+00,4.210392E+00,2.118529E+04,0.000000E+00,8.310092E-01,0.000000E+00,2.287246E+04,0.000000E+00,8.971864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.736763E+04,0.000000E+00,1.428749E+00,0.000000E+00,2.075676E+04,0.000000E+00,1.848923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.084980E+04,0.000000E+00,4.529528E+00,0.000000E+00,5.121740E+04,0.000000E+00,4.049384E+00,0.000000E+00,2.717156E+04,0.000000E+00,2.198581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.998123E+04,0.000000E+00,2.670633E+00,0.000000E+00,2.111023E+04,0.000000E+00,1.880415E+00,0.000000E+00,2.099771E+04,0.000000E+00,1.870327E+00,2.575245E+04,2.210060E+04,1.055576E+00,1.968686E+00
08:00:00,4.526742E+04,2.308149E+04,2.077637E+00,2.055910E+00,4.208139E+04,5.042975E+04,1.929028E+00,4.491930E+00,2.123853E+04,0.000000E+00,8.330970E-01,0.000000E+00,2.285630E+04,0.000000E+00,8.965521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.891818E+04,0.000000E+00,1.566859E+00,0.000000E+00,2.072785E+04,0.000000E+00,1.846347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.090443E+04,0.000000E+00,4.534395E+00,0.000000E+00,5.750810E+04,0.000000E+00,4.609709E+00,0.000000E+00,2.946629E+04,0.000000E+00,2.402975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.007689E+04,0.000000E+00,2.679155E+00,0.000000E+00,2.151661E+04,0.000000E+00,1.916616E+00,0.000000E+00,2.176914E+04,0.000000E+00,1.939043E+00,2.728976E+04,2.436821E+04,1.123539E+00,2.170705E+00
08:10:00,3.601146E+04,2.716079E+04,1.683050E+00,2.419259E+00,3.104915E+04,5.641194E+04,1.451351E+00,5.024785E+00,2.923096E+04,1.540744E+04,1.154160E+00,1.063866E+00,3.067263E+04,1.180102E+04,1.211029E+00,8.582414E-01,0.000000E+00,1.107403E+04,0.000000E+00,7.945811E-01,0.000000E+00,1.243380E+04,0.000000E+00,1.107687E+00,0.000000E+00,2.069623E+04,0.000000E+00,1.843531E+00,0.000000E+00,1.296215E+04,0.000000E+00,8.999740E-01,0.000000E+00,1.416798E+04,0.000000E+00,9.631123E-01,0.000000E+00,7.565952E+03,0.000000E+00,5.784881E-01,0.000000E+00,1.348202E+04,0.000000E+00,9.278233E-01,0.000000E+00,1.513025E+04,0.000000E+00,1.080646E+00,0.000000E+00,5.096940E+04,0.000000E+00,4.540182E+00,6.214523E+03,4.508537E+04,2.709300E-01,4.026943E+00,0.000000E+00,2.086929E+04,0.000000E+00,1.859506E+00,0.000000E+00,2.099197E+04,0.000000E+00,1.305671E+00,0.000000E+00,3.018386E+04,0.000000E+00,2.688683E+00,0.000000E+00,2.131455E+04,0.000000E+00,1.898617E+00,3.931056E+01,2.183723E+04,1.835775E-03,1.945107E+00,2.853631E+04,2.599527E+04,1.221172E+00,2.315633E+00
08:20:00,3.221272E+04,3.149919E+04,1.504210E+00,2.805688E+00,2.545304E+04,6.260494E+04,1.188569E+00,5.576435E+00,3.115087E+04,2.043178E+04,1.248861E+00,1.514845E+00,3.253775E+04,1.570344E+04,1.304394E+00,1.207351E+00,0.000000E+00,1.319740E+04,0.000000E+00,9.844479E-01,0.000000E+00,1.352034E+04,0.000000E+00,1.204281E+00,0.000000E+00,2.066645E+04,0.000000E+00,1.840877E+00,0.000000E+00,1.475045E+04,0.000000E+00,1.059901E+00,0.000000E+00,1.678912E+04,0.000000E+00,1.197517E+00,0.000000E+00,8.144322E+03,0.000000E+00,6.300210E-01,0.000000E+00,1.639432E+04,0.000000E+00,1.187499E+00,0.000000E+00,1.726589E+04,0.000000E+00,1.271545E+00,0.000000E+00,5.103980E+04,0.000000E+00,4.546450E+00,6.214523E+03,4.661812E+04,2.709300E-01,4.152348E+00,0.000000E+00,2.448838E+04,0.000000E+00,2.181213E+00,0.000000E+00,2.751201E+04,0.000000E+00,1.893408E+00,0.000000E+00,3.029827E+04,0.000000E+00,2.698872E+00,0.000000E+00,2.109163E+04,0.000000E+00,1.878760E+00,9.316510E+01,2.188859E+04,4.350718E-03,1.949680E+00,3.097238E+04,2.760706E+04,1.343812E+00,2.459199E+00
08:30:00,2.685306E+04,3.592795E+04,1.253934E+00,3.200168E+00,1.815564E+04,6.877837E+04,8.478007E-01,6.126361E+00,3.365549E+04,2.956535E+04,1.367716E+00,2.328385E+00,3.496145E+04,2.324839E+04,1.420740E+00,1.879392E+00,0.000000E+00,2.044856E+04,0.000000E+00,1.630319E+00,0.000000E+00,1.048698E+04,0.000000E+00,9.340939E-01,0.000000E+00,2.064300E+04,0.000000E+00,1.838786E+00,0.000000E+00,2.216177E+04,0.000000E+00,1.720034E+00,0.000000E+00,2.567767E+04,0.000000E+00,1.989229E+00,0.000000E+00,1.228053E+04,0.000000E+00,9.984491E-01,0.000000E+00,2.522426E+04,0.000000E+00,1.974002E+00,0.000000E+00,2.612826E+04,0.000000E+00,2.060933E+00,0.000000E+00,5.110024E+04,0.000000E+00,4.551829E+00,6.214523E+03,4.330136E+04,2.709300E-01,3.856918E+00,0.000000E+00,2.197335E+04,0.000000E+00,1.957195E+00,0.000000E+00,3.955199E+04,0.000000E+00,2.965834E+00,0.000000E+00,3.040932E+04,0.000000E+00,2.708760E+00,0.000000E+00,2.086642E+04,0.000000E+00,1.858696E+00,1.540364E+02,2.194900E+04,7.193323E-03,1.955060E+00,2.945998E+04,2.922681E+04,1.302646E+00,2.603471E+00
08:40:00,2.391287E+04,4.041659E+04,1.116653E+00,3.600005E+00,1.335557E+04,7.493168E+04,6.236616E-01,6.674647E+00,3.496252E+04,3.425954E+04,1.435527E+00,2.746524E+00,3.619503E+04,2.713113E+04,1.486320E+00,2.225253E+00,0.000000E+00,2.300021E+04,0.000000E+00,1.857618E+00,0.000000E+00,1.111351E+04,0.000000E+00,9.898958E-01,0.000000E+00,2.062432E+04,0.000000E+00,1.837122E+00,0.000000E+00,2.444599E+04,0.000000E+00,1.923501E+00,0.000000E+00,2.862856E+04,0.000000E+00,2.252078E+00,0.000000E+00,1.360219E+04,0.000000E+00,1.116197E+00,0.000000E+00,2.833862E+04,0.000000E+00,2.251442E+00,0.000000E+00,2.882113E+04,0.000000E+00,2.300833E+00,0.000000E+00,5.113783E+04,0.000000E+00,4.555177E+00,6.214523E+03,4.581817E+04,2.709300E-01,4.081084E+00,0.000000E+00,2.524311E+04,0.000000E+00,2.248437E+00,0.000000E+00,4.528488E+04,0.000000E+00,3.476513E+00,0.000000E+00,3.050814E+04,0.000000E+00,2.717564E+00,0.000000E+00,2.064011E+04,0.000000E+00,1.838531E+00,2.205244E+02,2.201104E+04,1.029822E-02,1.960583E+00,3.167930E+04,3.082642E+04,1.413240E+00,2.745960E+00
08:50:00,2.086107E+04,4.495948E+04,9.741536E-01,4.004681E+00,8.409480E+03,8.104802E+04,3.926988E-01,7.219690E+00,3.641661E+04,3.946200E+04,1.509616E+00,3.209926E+00,3.756858E+04,3.153180E+04,1.557835E+00,2.617238E+00,0.000000E+00,2.587696E+04,0.000000E+00,2.113862E+00,0.000000E+00,1.164202E+04,0.000000E+00,1.036972E+00,0.000000E+00,2.060972E+04,0.000000E+00,1.835822E+00,0.000000E+00,2.699951E+04,0.000000E+00,2.150948E+00,0.000000E+00,3.193930E+04,0.000000E+00,2.546973E+00,0.000000E+00,1.479025E+04,0.000000E+00,1.222027E+00,0.000000E+00,3.188693E+04,0.000000E+00,2.567513E+00,0.000000E+00,3.179909E+04,0.000000E+00,2.566098E+00,0.000000E+00,5.115905E+04,0.000000E+00,4.557067E+00,6.214523E+03,4.798213E+04,2.709300E-01,4.273829E+00,0.000000E+00,2.821507E+04,0.000000E+00,2.513157E+00,0.000000E+00,5.137937E+04,0.000000E+00,4.019383E+00,0.000000E+00,3.060632E+04,0.000000E+00,2.726310E+00,0.000000E+00,2.041256E+04,0.000000E+00,1.818255E+00,2.900804E+02,2.207542E+04,1.354640E-02,1.966315E+00,3.365057E+04,3.239399E+04,1.514591E+00,2.885594E+00
09:00:00,1.782509E+04,4.955973E+04,8.323921E-01,4.414474E+00,3.465318E+03,8.710467E+04,1.618249E-01,7.759472E+00,3.782595E+04,4.483765E+04,1.581827E+00,3.688753E+00,3.889638E+04,3.612978E+04,1.627387E+00,3.026798E+00,0.000000E+00,2.885066E+04,0.000000E+00,2.378741E+00,0.000000E+00,1.208474E+04,0.000000E+00,1.076406E+00,0.000000E+00,2.059791E+04,0.000000E+00,1.834770E+00,0.000000E+00,2.960258E+04,0.000000E+00,2.382808E+00,0.000000E+00,3.527702E+04,0.000000E+00,2.844270E+00,0.000000E+00,1.608908E+04,0.000000E+00,1.337721E+00,0.000000E+00,3.544625E+04,0.000000E+00,2.884562E+00,0.000000E+00,3.482684E+04,0.000000E+00,2.835799E+00,0.000000E+00,5.116834E+04,0.000000E+00,4.557895E+00,6.214523E+03,5.015186E+04,2.709300E-01,4.467088E+00,0.000000E+00,3.112093E+04,0.000000E+00,2.771990E+00,0.000000E+00,5.740184E+04,0.000000E+00,4.555831E+00,0.000000E+00,3.071653E+04,0.000000E+00,2.736127E+00,0.000000E+00,2.018414E+04,0.000000E+00,1.797901E+00,3.616121E+02,2.214146E+04,1.688684E-02,1.972194E+00,3.560587E+04,3.392089E+04,1.615019E+00,3.021599E+00
09:10:00,1.669800E+04,5.241261E+04,7.797600E-01,4.668645E+00,2.448594E+03,9.014227E+04,1.143457E-01,8.030434E+00,3.820387E+04,3.620821E+04,1.640259E+00,3.228623E+00,3.953510E+04,3.003720E+04,1.698232E+00,2.677027E+00,7.853861E+03,2.136512E+04,3.374736E-01,1.903799E+00,0.000000E+00,1.248553E+04,0.000000E+00,1.112107E+00,0.000000E+00,2.059145E+04,0.000000E+00,1.834217E+00,0.000000E+00,2.058877E+04,0.000000E+00,1.834521E+00,0.000000E+00,2.569108E+04,0.000000E+00,2.289289E+00,0.000000E+00,1.037138E+04,0.000000E+00,9.238691E-01,6.191772E+03,2.635911E+04,2.704066E-01,2.348214E+00,0.000000E+00,2.405324E+04,0.000000E+00,2.143225E+00,0.000000E+00,5.117172E+04,0.000000E+00,4.558261E+00,0.000000E+00,5.212126E+04,0.000000E+00,4.642514E+00,0.000000E+00,3.376922E+04,0.000000E+00,3.007885E+00,0.000000E+00,4.315371E+04,0.000000E+00,3.850859E+00,0.000000E+00,3.085233E+04,0.000000E+00,2.748265E+00,0.000000E+00,1.958825E+04,0.000000E+00,1.744837E+00,1.042323E+03,2.162088E+04,4.867529E-02,1.925831E+00,2.750640E+04,3.492097E+04,1.285229E+00,3.110723E+00
09:20:00,1.576630E+04,5.509525E+04,7.362517E-01,4.907662E+00,1.786172E+03,9.275494E+04,8.341162E-02,8.263584E+00,3.865711E+04,3.832504E+04,1.684201E+00,3.413730E+00,4.029153E+04,3.217267E+04,1.757237E+00,2.865734E+00,8.655826E+03,2.293728E+04,3.750061E-01,2.043108E+00,0.000000E+00,1.288559E+04,0.000000E+00,1.147743E+00,0.000000E+00,2.058692E+04,0.000000E+00,1.833836E+00,0.000000E+00,2.282891E+04,0.000000E+00,2.033417E+00,0.000000E+00,2.770486E+04,0.000000E+00,2.467726E+00,0.000000E+00,1.166229E+04,0.000000E+00,1.038849E+00,6.191772E+03,2.787665E+04,2.704066E-01,2.483128E+00,0.000000E+00,2.632282E+04,0.000000E+00,2.344731E+00,0.000000E+00,5.117321E+04,0.000000E+00,4.558459E+00,0.000000E+00,5.405307E+04,0.000000E+00,4.814593E+00,0.000000E+00,3.642245E+04,0.000000E+00,3.244224E+00,0.000000E+00,4.336949E+04,0.000000E+00,3.863103E+00,0.000000E+00,3.102636E+04,0.000000E+00,2.763808E+00,0.000000E+00,1.896497E+04,0.000000E+00,1.689329E+00,1.741752E+03,2.105843E+04,8.133808E-02,1.875737E+00,2.797187E+04,3.580000E+04,1.306256E+00,3.189055E+00
09:30:00,1.487708E+04,5.780635E+04,6.947276E-01,5.149222E+00,1.221117E+03,9.519666E+04,5.702439E-02,8.481530E+00,4.016688E+04,3.654872E+04,1.779228E+00,3.255521E+00,4.199979E+04,3.089007E+04,1.862324E+00,2.751502E+00,1.345970E+04,1.947739E+04,5.993666E-01,1.734939E+00,0.000000E+00,1.329053E+04,0.000000E+00,1.183815E+00,0.000000E+00,2.058661E+04,0.000000E+00,1.833829E+00,0.000000E+00,1.945111E+04,0.000000E+00,1.732558E+00,0.000000E+00,2.345490E+04,0.000000E+00,2.089182E+00,0.000000E+00,9.398184E+03,0.000000E+00,8.371839E-01,9.259886E+03,2.348194E+04,4.139622E-01,2.091693E+00,0.000000E+00,2.186647E+04,0.000000E+00,1.947817E+00,0.000000E+00,5.118741E+04,0.000000E+00,4.559787E+00,0.000000E+00,5.594768E+04,0.000000E+00,4.983360E+00,0.000000E+00,3.910245E+04,0.000000E+00,3.482948E+00,0.000000E+00,3.801017E+04,0.000000E+00,3.385744E+00,0.000000E+00,3.125966E+04,0.000000E+00,2.784630E+00,0.000000E+00,1.834183E+04,0.000000E+00,1.633834E+00,2.445441E+03,2.048420E+04,1.141999E-01,1.824594E+00,2.710943E+04,3.663162E+04,1.265976E+00,3.263158E+00
09:40:00,1.402598E+04,6.054953E+04,6.549839E-01,5.393620E+00,7.479997E+02,9.746145E+04,3.493052E-02,8.683584E+00,4.034507E+04,3.942668E+04,1.807237E+00,3.511857E+00,4.247012E+04,3.348849E+04,1.904749E+00,2.982939E+00,1.443375E+04,2.082003E+04,6.448610E-01,1.854518E+00,0.000000E+00,1.370342E+04,0.000000E+00,1.220592E+00,0.000000E+00,2.059692E+04,0.000000E+00,1.834749E+00,0.000000E+00,2.120661E+04,0.000000E+00,1.888918E+00,0.000000E+00,2.514415E+04,0.000000E+00,2.239640E+00,0.000000E+00,9.950801E+03,0.000000E+00,8.863934E-01,9.627084E+03,2.480945E+04,4.311196E-01,2.209912E+00,0.000000E+00,2.357904E+04,0.000000E+00,2.100340E+00,0.000000E+00,5.122397E+04,0.000000E+00,4.563051E+00,0.000000E+00,5.779654E+04,0.000000E+00,5.148047E+00,0.000000E+00,4.181195E+04,0.000000E+00,3.724295E+00,0.000000E+00,3.888962E+04,0.000000E+00,3.464043E+00,0.000000E+00,3.156654E+04,0.000000E+00,2.811971E+00,0.000000E+00,1.773116E+04,0.000000E+00,1.579430E+00,3.143982E+03,1.990614E+04,1.468220E-01,1.773100E+00,2.801241E+04,3.742680E+04,1.308143E+00,3.333965E+00
