Time,SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
22:50:00,4.391149E+00,1.026138E+05,4.391149E+00,2.976073E+04,3.323334E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,5.342931E+00,4.496649E+04,5.417911E+04,3.293362E+00,2.621015E+05,4.817450E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.387223E+04,2.305353E+00,1.562438E+04,1.744750E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
23:00:00,4.391149E+00,1.032521E+05,4.391149E+00,2.912239E+04,3.258465E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,5.221913E+00,4.315101E+04,5.181412E+04,3.293362E+00,2.621015E+05,4.694897E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.420736E+04,2.305353E+00,1.528926E+04,1.710694E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
23:10:00,4.391149E+00,1.038905E+05,4.391149E+00,2.848405E+04,3.193595E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,5.139030E+00,4.175688E+04,5.005850E+04,3.293362E+00,2.621015E+05,4.610555E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.454249E+04,2.305353E+00,1.495413E+04,1.676637E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
23:20:00,4.391149E+00,1.045288E+05,4.391149E+00,2.784571E+04,3.128726E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,5.057363E+00,4.037610E+04,4.815969E+04,3.293362E+00,2.621015E+05,4.527394E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.487762E+04,2.305353E+00,1.461900E+04,1.642581E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
23:30:00,4.391149E+00,1.051671E+05,4.391149E+00,2.720737E+04,3.063857E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.887535E+04,4.975644E+00,3.899471E+04,4.622937E+04,3.293362E+00,2.621015E+05,4.444371E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.521274E+04,2.305353E+00,1.428387E+04,1.608525E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
23:40:00,4.391149E+00,1.058055E+05,4.391149E+00,2.656903E+04,2.998995E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,4.893987E+00,3.761395E+04,4.436744E+04,3.293362E+00,2.621015E+05,4.361568E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.554787E+04,2.305353E+00,1.394874E+04,1.574472E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
23:50:00,4.391149E+00,1.064438E+05,4.391149E+00,2.593069E+04,2.934125E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.983286E+04,4.812403E+00,3.623397E+04,4.259457E+04,3.293362E+00,2.621015E+05,4.278909E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.588300E+04,2.305353E+00,1.361361E+04,1.540416E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
24:00:00,4.391149E+00,1.070821E+05,4.391149E+00,2.529236E+04,2.869256E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.031161E+04,4.730877E+00,3.485458E+04,4.089233E+04,3.293362E+00,2.621015E+05,4.196382E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.621813E+04,2.305353E+00,1.327849E+04,1.506359E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,4.391149E+00,4.391149E+00,3.494687E+05,6.742275E+04,3.293362E+00,5.961350E+00,2.621015E+05,8.004807E+04,2.305353E+00,2.813339E+00,1.834711E+05,4.244806E+04
NonCoinc Peak,4.391149E+00,4.391149E+00,3.494687E+05,6.742275E+04,3.293362E+00,5.961350E+00,2.621015E+05,8.004807E+04,2.305353E+00,2.813339E+00,1.834711E+05,4.244806E+04
