Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,2.498292E+04,2.119853E+04,1.142102E+00,1.709994E+00,2.414722E+04,4.763545E+04,1.103877E+00,3.372516E+00,0.000000E+00,7.242576E+04,0.000000E+00,7.096438E+00,5.119954E+03,2.470216E+04,2.609393E-01,2.422231E+00,0.000000E+00,3.587530E+04,0.000000E+00,3.516301E+00,2.912465E+04,2.219500E+04,1.331518E+00,1.767231E+00,0.000000E+00,2.716337E+04,0.000000E+00,2.661527E+00,0.000000E+00,3.306842E+04,0.000000E+00,3.240115E+00,0.000000E+00,5.834906E+04,0.000000E+00,5.717173E+00,0.000000E+00,2.301305E+04,0.000000E+00,2.254871E+00,0.000000E+00,8.301805E+04,0.000000E+00,8.134302E+00,0.000000E+00,3.220285E+04,0.000000E+00,3.155308E+00,0.000000E+00,1.168130E+04,0.000000E+00,1.145649E+00,0.000000E+00,1.627367E+04,0.000000E+00,1.595953E+00,0.000000E+00,4.754515E+04,0.000000E+00,4.658575E+00,0.000000E+00,5.650678E+04,0.000000E+00,5.536660E+00,0.000000E+00,1.927005E+04,0.000000E+00,1.888038E+00,0.000000E+00,1.286089E+04,0.000000E+00,1.036091E+00,0.000000E+00,2.843049E+04,0.000000E+00,2.788485E+00,0.000000E+00,2.092491E+04,0.000000E+00,2.052495E+00
08:30:00,2.770008E+04,3.034860E+04,1.286040E+00,2.606510E+00,2.693164E+04,6.377463E+04,1.250443E+00,4.953825E+00,0.000000E+00,7.394686E+04,0.000000E+00,7.245457E+00,5.119954E+03,2.503309E+04,2.609393E-01,2.452720E+00,0.000000E+00,3.569856E+04,0.000000E+00,3.497703E+00,3.172183E+04,3.157720E+04,1.472783E+00,2.686487E+00,0.000000E+00,2.713579E+04,0.000000E+00,2.658817E+00,0.000000E+00,3.324065E+04,0.000000E+00,3.256982E+00,0.000000E+00,5.883753E+04,0.000000E+00,5.765017E+00,0.000000E+00,2.298829E+04,0.000000E+00,2.252438E+00,0.000000E+00,8.490294E+04,0.000000E+00,8.318963E+00,0.000000E+00,3.226543E+04,0.000000E+00,3.161431E+00,0.000000E+00,1.176343E+04,0.000000E+00,1.152564E+00,0.000000E+00,1.688388E+04,0.000000E+00,1.654257E+00,0.000000E+00,4.752930E+04,0.000000E+00,4.657009E+00,0.000000E+00,5.674040E+04,0.000000E+00,5.559534E+00,0.000000E+00,2.011225E+04,0.000000E+00,1.970555E+00,0.000000E+00,2.006078E+04,0.000000E+00,1.741520E+00,0.000000E+00,2.700653E+04,0.000000E+00,2.646076E+00,0.000000E+00,1.953802E+04,0.000000E+00,1.914311E+00
08:40:00,2.918047E+04,3.534150E+04,1.369382E+00,3.095748E+00,2.845329E+04,7.346109E+04,1.335141E+00,5.902955E+00,0.000000E+00,7.542645E+04,0.000000E+00,7.390475E+00,5.119954E+03,2.735430E+04,2.609393E-01,2.680125E+00,0.000000E+00,3.814442E+04,0.000000E+00,3.737319E+00,3.312822E+04,3.650513E+04,1.555756E+00,3.169345E+00,0.000000E+00,2.711439E+04,0.000000E+00,2.656739E+00,0.000000E+00,3.343955E+04,0.000000E+00,3.276494E+00,0.000000E+00,5.929521E+04,0.000000E+00,5.809896E+00,0.000000E+00,2.296651E+04,0.000000E+00,2.250321E+00,0.000000E+00,8.668044E+04,0.000000E+00,8.493182E+00,0.000000E+00,3.233383E+04,0.000000E+00,3.168156E+00,0.000000E+00,1.312167E+04,0.000000E+00,1.285641E+00,0.000000E+00,1.923156E+04,0.000000E+00,1.884277E+00,0.000000E+00,4.750729E+04,0.000000E+00,4.654881E+00,0.000000E+00,5.693587E+04,0.000000E+00,5.578719E+00,0.000000E+00,2.097345E+04,0.000000E+00,2.054935E+00,0.000000E+00,2.253103E+04,0.000000E+00,1.983554E+00,0.000000E+00,2.832625E+04,0.000000E+00,2.775343E+00,0.000000E+00,2.036792E+04,0.000000E+00,1.995603E+00
08:50:00,3.083243E+04,4.083575E+04,1.461183E+00,3.634093E+00,3.014548E+04,8.320762E+04,1.428258E+00,6.857954E+00,0.000000E+00,7.688500E+04,0.000000E+00,7.533448E+00,5.119954E+03,2.935268E+04,2.609393E-01,2.875927E+00,0.000000E+00,4.028041E+04,0.000000E+00,3.946603E+00,3.466758E+04,4.186770E+04,1.645323E+00,3.694777E+00,0.000000E+00,2.710327E+04,0.000000E+00,2.655671E+00,0.000000E+00,3.367216E+04,0.000000E+00,3.299315E+00,0.000000E+00,5.970754E+04,0.000000E+00,5.850342E+00,0.000000E+00,2.295367E+04,0.000000E+00,2.249082E+00,0.000000E+00,8.837548E+04,0.000000E+00,8.659339E+00,0.000000E+00,3.241171E+04,0.000000E+00,3.175814E+00,0.000000E+00,1.414501E+04,0.000000E+00,1.385909E+00,0.000000E+00,2.116706E+04,0.000000E+00,2.073919E+00,0.000000E+00,4.749011E+04,0.000000E+00,4.653234E+00,0.000000E+00,5.709353E+04,0.000000E+00,5.594209E+00,0.000000E+00,2.185386E+04,0.000000E+00,2.141199E+00,0.000000E+00,2.524045E+04,0.000000E+00,2.249018E+00,0.000000E+00,2.916121E+04,0.000000E+00,2.857151E+00,0.000000E+00,2.072638E+04,0.000000E+00,2.030724E+00
09:00:00,3.244057E+04,4.657456E+04,1.550887E+00,4.196396E+00,3.178707E+04,9.299504E+04,1.518950E+00,7.816945E+00,0.000000E+00,7.831854E+04,0.000000E+00,7.673974E+00,5.119954E+03,3.139748E+04,2.609393E-01,3.076278E+00,0.000000E+00,4.248108E+04,0.000000E+00,4.162225E+00,3.615266E+04,4.738416E+04,1.732316E+00,4.235284E+00,0.000000E+00,2.709763E+04,0.000000E+00,2.655141E+00,0.000000E+00,3.394045E+04,0.000000E+00,3.325631E+00,0.000000E+00,6.005952E+04,0.000000E+00,5.884876E+00,0.000000E+00,2.294583E+04,0.000000E+00,2.248332E+00,0.000000E+00,8.998884E+04,0.000000E+00,8.817497E+00,0.000000E+00,3.249411E+04,0.000000E+00,3.183914E+00,0.000000E+00,1.518276E+04,0.000000E+00,1.487588E+00,0.000000E+00,2.313016E+04,0.000000E+00,2.266266E+00,0.000000E+00,4.747759E+04,0.000000E+00,4.652044E+00,0.000000E+00,5.720859E+04,0.000000E+00,5.605526E+00,0.000000E+00,2.275222E+04,0.000000E+00,2.229221E+00,0.000000E+00,2.805715E+04,0.000000E+00,2.524993E+00,0.000000E+00,3.004123E+04,0.000000E+00,2.943374E+00,0.000000E+00,2.110465E+04,0.000000E+00,2.067787E+00
09:10:00,3.244322E+04,3.789988E+04,1.600824E+00,3.718421E+00,3.187381E+04,6.902035E+04,1.572745E+00,6.774777E+00,0.000000E+00,7.971573E+04,0.000000E+00,7.810993E+00,0.000000E+00,3.329290E+04,0.000000E+00,3.261994E+00,0.000000E+00,4.451412E+04,0.000000E+00,4.361427E+00,3.652671E+04,3.743142E+04,1.805599E+00,3.672932E+00,0.000000E+00,2.709812E+04,0.000000E+00,2.655231E+00,0.000000E+00,3.424889E+04,0.000000E+00,3.355907E+00,0.000000E+00,6.034094E+04,0.000000E+00,5.912538E+00,0.000000E+00,2.294436E+04,0.000000E+00,2.248224E+00,0.000000E+00,9.151764E+04,0.000000E+00,8.967433E+00,0.000000E+00,3.258134E+04,0.000000E+00,3.192513E+00,0.000000E+00,1.614282E+04,0.000000E+00,1.581658E+00,0.000000E+00,2.493739E+04,0.000000E+00,2.443343E+00,0.000000E+00,4.747100E+04,0.000000E+00,4.651469E+00,0.000000E+00,5.727878E+04,0.000000E+00,5.612486E+00,0.000000E+00,2.305629E+04,0.000000E+00,2.259017E+00,0.000000E+00,2.050086E+04,0.000000E+00,2.009513E+00,0.000000E+00,3.086940E+04,0.000000E+00,3.024517E+00,0.000000E+00,2.228260E+04,0.000000E+00,2.183201E+00
09:20:00,3.172708E+04,4.006753E+04,1.587482E+00,3.925898E+00,3.087944E+04,6.809047E+04,1.543459E+00,6.671608E+00,0.000000E+00,8.107740E+04,0.000000E+00,7.944526E+00,0.000000E+00,3.520086E+04,0.000000E+00,3.448943E+00,0.000000E+00,4.657564E+04,0.000000E+00,4.563422E+00,3.600137E+04,3.898096E+04,1.806407E+00,3.819378E+00,0.000000E+00,2.710027E+04,0.000000E+00,2.655481E+00,0.000000E+00,3.459797E+04,0.000000E+00,3.390162E+00,0.000000E+00,6.053903E+04,0.000000E+00,5.932030E+00,0.000000E+00,2.294520E+04,0.000000E+00,2.248341E+00,0.000000E+00,9.298651E+04,0.000000E+00,9.111490E+00,0.000000E+00,3.266858E+04,0.000000E+00,3.201109E+00,0.000000E+00,1.710460E+04,0.000000E+00,1.675898E+00,0.000000E+00,2.675427E+04,0.000000E+00,2.621369E+00,0.000000E+00,4.746973E+04,0.000000E+00,4.651410E+00,0.000000E+00,5.729880E+04,0.000000E+00,5.614526E+00,0.000000E+00,2.332418E+04,0.000000E+00,2.285269E+00,0.000000E+00,2.212920E+04,0.000000E+00,2.168180E+00,0.000000E+00,3.172230E+04,0.000000E+00,3.108083E+00,0.000000E+00,2.353389E+04,0.000000E+00,2.305800E+00
09:30:00,3.336922E+04,3.882349E+04,1.704829E+00,3.804026E+00,3.220226E+04,6.352039E+04,1.642953E+00,6.223841E+00,0.000000E+00,8.242383E+04,0.000000E+00,8.076563E+00,0.000000E+00,3.712517E+04,0.000000E+00,3.637493E+00,0.000000E+00,4.866694E+04,0.000000E+00,4.768336E+00,3.760545E+04,3.687125E+04,1.924954E+00,3.612681E+00,0.000000E+00,2.710101E+04,0.000000E+00,2.655592E+00,0.000000E+00,3.499341E+04,0.000000E+00,3.428959E+00,0.000000E+00,6.064744E+04,0.000000E+00,5.942732E+00,0.000000E+00,2.294514E+04,0.000000E+00,2.248368E+00,0.000000E+00,9.446625E+04,0.000000E+00,9.256610E+00,0.000000E+00,3.275235E+04,0.000000E+00,3.209364E+00,0.000000E+00,1.807541E+04,0.000000E+00,1.771023E+00,0.000000E+00,2.858840E+04,0.000000E+00,2.801085E+00,0.000000E+00,4.747513E+04,0.000000E+00,4.652003E+00,0.000000E+00,5.726284E+04,0.000000E+00,5.611077E+00,0.000000E+00,2.358959E+04,0.000000E+00,2.311278E+00,0.000000E+00,1.852504E+04,0.000000E+00,1.815054E+00,0.000000E+00,3.260117E+04,0.000000E+00,3.194195E+00,0.000000E+00,2.482004E+04,0.000000E+00,2.431816E+00
09:40:00,3.346712E+04,4.209186E+04,1.731367E+00,4.124243E+00,3.198241E+04,6.546764E+04,1.651590E+00,6.414593E+00,0.000000E+00,8.376511E+04,0.000000E+00,8.208009E+00,0.000000E+00,3.906797E+04,0.000000E+00,3.827852E+00,0.000000E+00,5.078492E+04,0.000000E+00,4.975860E+00,3.783918E+04,3.942958E+04,1.962469E+00,3.863330E+00,0.000000E+00,2.710808E+04,0.000000E+00,2.656288E+00,0.000000E+00,3.544858E+04,0.000000E+00,3.473567E+00,0.000000E+00,6.067539E+04,0.000000E+00,5.945479E+00,0.000000E+00,2.295193E+04,0.000000E+00,2.249036E+00,0.000000E+00,9.598097E+04,0.000000E+00,9.405051E+00,0.000000E+00,3.284008E+04,0.000000E+00,3.217965E+00,0.000000E+00,1.905821E+04,0.000000E+00,1.867320E+00,0.000000E+00,3.044065E+04,0.000000E+00,2.982571E+00,0.000000E+00,4.749451E+04,0.000000E+00,4.653910E+00,0.000000E+00,5.716934E+04,0.000000E+00,5.601925E+00,0.000000E+00,2.385510E+04,0.000000E+00,2.337296E+00,0.000000E+00,1.973493E+04,0.000000E+00,1.933594E+00,0.000000E+00,3.350403E+04,0.000000E+00,3.282656E+00,0.000000E+00,2.613778E+04,0.000000E+00,2.560927E+00
09:50:00,3.350351E+04,4.521562E+04,1.755555E+00,4.430310E+00,3.169211E+04,6.738486E+04,1.657392E+00,6.602427E+00,0.000000E+00,8.508678E+04,0.000000E+00,8.337517E+00,0.000000E+00,4.102988E+04,0.000000E+00,4.020084E+00,0.000000E+00,5.292628E+04,0.000000E+00,5.185677E+00,3.798085E+04,4.175838E+04,1.995800E+00,4.091501E+00,0.000000E+00,2.711460E+04,0.000000E+00,2.656928E+00,0.000000E+00,3.595768E+04,0.000000E+00,3.523456E+00,0.000000E+00,6.061664E+04,0.000000E+00,5.939720E+00,0.000000E+00,2.295831E+04,0.000000E+00,2.249662E+00,0.000000E+00,9.750335E+04,0.000000E+00,9.554225E+00,0.000000E+00,3.292461E+04,0.000000E+00,3.226248E+00,0.000000E+00,2.005279E+04,0.000000E+00,1.964770E+00,0.000000E+00,3.230869E+04,0.000000E+00,3.165604E+00,0.000000E+00,4.752072E+04,0.000000E+00,4.656480E+00,0.000000E+00,5.700193E+04,0.000000E+00,5.585520E+00,0.000000E+00,2.412191E+04,0.000000E+00,2.363440E+00,0.000000E+00,2.079098E+04,0.000000E+00,2.037063E+00,0.000000E+00,3.442900E+04,0.000000E+00,3.373283E+00,0.000000E+00,2.748255E+04,0.000000E+00,2.692689E+00
10:00:00,3.352463E+04,4.843284E+04,1.778734E+00,4.745542E+00,3.138100E+04,6.922672E+04,1.661854E+00,6.782896E+00,0.000000E+00,8.639688E+04,0.000000E+00,8.465889E+00,0.000000E+00,4.301650E+04,0.000000E+00,4.214738E+00,0.000000E+00,5.509425E+04,0.000000E+00,5.398102E+00,3.809351E+04,4.414400E+04,2.027363E+00,4.325241E+00,0.000000E+00,2.712297E+04,0.000000E+00,2.657748E+00,0.000000E+00,3.651792E+04,0.000000E+00,3.578355E+00,0.000000E+00,6.045780E+04,0.000000E+00,5.924153E+00,0.000000E+00,2.296677E+04,0.000000E+00,2.250491E+00,0.000000E+00,9.901701E+04,0.000000E+00,9.702543E+00,0.000000E+00,3.300779E+04,0.000000E+00,3.234399E+00,0.000000E+00,2.106001E+04,0.000000E+00,2.063459E+00,0.000000E+00,3.419259E+04,0.000000E+00,3.350191E+00,0.000000E+00,4.755949E+04,0.000000E+00,4.660279E+00,0.000000E+00,5.674161E+04,0.000000E+00,5.560009E+00,0.000000E+00,2.439561E+04,0.000000E+00,2.390260E+00,0.000000E+00,2.182335E+04,0.000000E+00,2.138213E+00,0.000000E+00,3.537483E+04,0.000000E+00,3.465954E+00,0.000000E+00,2.885155E+04,0.000000E+00,2.826825E+00
10:10:00,2.588719E+04,5.134817E+04,1.412903E+00,5.031202E+00,2.321570E+04,7.044863E+04,1.267193E+00,6.902638E+00,0.000000E+00,8.767853E+04,0.000000E+00,8.591474E+00,0.000000E+00,4.364338E+04,0.000000E+00,4.276166E+00,0.000000E+00,5.566061E+04,0.000000E+00,5.453605E+00,3.043037E+04,4.612482E+04,1.660298E+00,4.519324E+00,0.000000E+00,2.713172E+04,0.000000E+00,2.658605E+00,0.000000E+00,3.712673E+04,0.000000E+00,3.638013E+00,0.000000E+00,6.020280E+04,0.000000E+00,5.899163E+00,0.000000E+00,2.297616E+04,0.000000E+00,2.251411E+00,0.000000E+00,1.005038E+05,0.000000E+00,9.848225E+00,0.000000E+00,3.308775E+04,0.000000E+00,3.242234E+00,0.000000E+00,2.143622E+04,0.000000E+00,2.100322E+00,0.000000E+00,3.472740E+04,0.000000E+00,3.402597E+00,0.000000E+00,4.760562E+04,0.000000E+00,4.664800E+00,0.000000E+00,5.638920E+04,0.000000E+00,5.525475E+00,0.000000E+00,2.450354E+04,0.000000E+00,2.400838E+00,0.000000E+00,2.264045E+04,0.000000E+00,2.218270E+00,0.000000E+00,3.565170E+04,0.000000E+00,3.493082E+00,0.000000E+00,2.898909E+04,0.000000E+00,2.840306E+00
10:20:00,2.537253E+04,5.423936E+04,1.382302E+00,5.314503E+00,2.250302E+04,7.145862E+04,1.225985E+00,7.001629E+00,0.000000E+00,8.892145E+04,0.000000E+00,8.713263E+00,0.000000E+00,4.417681E+04,0.000000E+00,4.328437E+00,0.000000E+00,5.614137E+04,0.000000E+00,5.500718E+00,2.981806E+04,4.803232E+04,1.624457E+00,4.706225E+00,0.000000E+00,2.713833E+04,0.000000E+00,2.659253E+00,0.000000E+00,3.777586E+04,0.000000E+00,3.701623E+00,0.000000E+00,5.985115E+04,0.000000E+00,5.864701E+00,0.000000E+00,2.298480E+04,0.000000E+00,2.252258E+00,0.000000E+00,1.019490E+05,0.000000E+00,9.989839E+00,0.000000E+00,3.316144E+04,0.000000E+00,3.249455E+00,0.000000E+00,2.175626E+04,0.000000E+00,2.131681E+00,0.000000E+00,3.517451E+04,0.000000E+00,3.446406E+00,0.000000E+00,4.765482E+04,0.000000E+00,4.669621E+00,0.000000E+00,5.594321E+04,0.000000E+00,5.481770E+00,0.000000E+00,2.459965E+04,0.000000E+00,2.410258E+00,0.000000E+00,2.347825E+04,0.000000E+00,2.300356E+00,0.000000E+00,3.588105E+04,0.000000E+00,3.515555E+00,0.000000E+00,2.905396E+04,0.000000E+00,2.846667E+00
