Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
15:20:00,6.586723E-01,0.000000E+00,1.463431E+00,1.925464E+04,2.105109E+04,6.586723E-01,3.263032E+04,1.042685E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.675064E-01,1.266792E+04,1.355221E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.266206E+04,1.938865E+00,2.553607E+04,2.792223E+04,8.782297E-01,6.989374E+04,1.401422E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.496547E+03,1.358527E+00,1.809529E+04,1.931460E+04,6.586723E-01,5.242030E+04,9.396473E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.496547E+03,8.681372E-01,1.267489E+04,1.355980E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
15:30:00,6.586723E-01,0.000000E+00,1.463791E+00,1.917654E+04,2.098831E+04,6.586723E-01,3.263032E+04,1.043143E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.677891E-01,1.258897E+04,1.347421E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.277149E+04,1.939431E+00,2.543288E+04,2.783933E+04,8.782297E-01,6.989374E+04,1.402148E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.578619E+03,1.358834E+00,1.801661E+04,1.924239E+04,6.586723E-01,5.242030E+04,9.400419E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.578619E+03,8.684478E-01,1.259625E+04,1.348215E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
15:40:00,6.586723E-01,0.000000E+00,1.464088E+00,1.909775E+04,2.092322E+04,6.586723E-01,3.263032E+04,1.043532E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.680220E-01,1.250947E+04,1.339548E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.288092E+04,1.939894E+00,2.532855E+04,2.775312E+04,8.782297E-01,6.989374E+04,1.402761E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.660691E+03,1.359087E+00,1.793732E+04,1.916886E+04,6.586723E-01,5.242030E+04,9.403768E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.660691E+03,8.687030E-01,1.251700E+04,1.340370E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
15:50:00,6.586723E-01,0.000000E+00,1.464323E+00,1.901827E+04,2.085597E+04,6.586723E-01,3.263032E+04,1.043851E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.682086E-01,1.242946E+04,1.331608E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.299035E+04,1.940258E+00,2.522314E+04,2.766389E+04,8.782297E-01,6.989374E+04,1.403262E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.742764E+03,1.359288E+00,1.785748E+04,1.909414E+04,6.586723E-01,5.242030E+04,9.406533E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.742764E+03,8.689070E-01,1.243718E+04,1.332453E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
16:00:00,6.586723E-01,0.000000E+00,1.464529E+00,1.893847E+04,2.078709E+04,6.586723E-01,3.263032E+04,1.044109E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.683738E-01,1.234921E+04,1.323632E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.309978E+04,1.940576E+00,2.511722E+04,2.757242E+04,8.782297E-01,6.989374E+04,1.403669E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.824836E+03,1.359466E+00,1.777737E+04,1.901856E+04,6.586723E-01,5.242030E+04,9.408794E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.824836E+03,8.690870E-01,1.235710E+04,1.324495E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
16:10:00,6.586723E-01,0.000000E+00,1.464712E+00,1.883106E+04,2.068898E+04,6.586723E-01,3.263032E+04,1.044340E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.685228E-01,1.224143E+04,1.312847E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.324569E+04,1.940858E+00,2.497442E+04,2.744193E+04,8.782297E-01,6.989374E+04,1.404033E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.934265E+03,1.359626E+00,1.766970E+04,1.891447E+04,6.586723E-01,5.242030E+04,9.410837E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.934265E+03,8.692490E-01,1.224946E+04,1.313726E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
16:20:00,6.586723E-01,0.000000E+00,1.464871E+00,1.872338E+04,2.058953E+04,6.586723E-01,3.263032E+04,1.044551E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.686541E-01,1.213345E+04,1.302031E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.339159E+04,1.941102E+00,2.483120E+04,2.730960E+04,8.782297E-01,6.989374E+04,1.404365E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.004369E+04,1.359765E+00,1.756181E+04,1.880967E+04,6.586723E-01,5.242030E+04,9.412720E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.004369E+04,8.693913E-01,1.214160E+04,1.302924E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
16:30:00,6.586723E-01,0.000000E+00,1.465007E+00,1.861544E+04,2.048884E+04,6.586723E-01,3.263032E+04,1.044741E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.687684E-01,1.202529E+04,1.291184E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.353750E+04,1.941309E+00,2.468758E+04,2.717556E+04,8.782297E-01,6.989374E+04,1.404662E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.015312E+04,1.359885E+00,1.745371E+04,1.870421E+04,6.586723E-01,5.242030E+04,9.414421E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.015312E+04,8.695148E-01,1.203354E+04,1.292090E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
16:40:00,6.586723E-01,0.000000E+00,1.465122E+00,1.850728E+04,2.038705E+04,6.586723E-01,3.263032E+04,1.044910E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.688672E-01,1.191695E+04,1.280312E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.368341E+04,1.941484E+00,2.454360E+04,2.704002E+04,8.782297E-01,6.989374E+04,1.404925E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.026255E+04,1.359988E+00,1.734541E+04,1.859817E+04,6.586723E-01,5.242030E+04,9.415944E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.026255E+04,8.696211E-01,1.192528E+04,1.281227E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
16:50:00,6.586723E-01,0.000000E+00,1.465219E+00,1.839892E+04,2.028427E+04,6.586723E-01,3.263032E+04,1.045058E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.689523E-01,1.180846E+04,1.269416E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.382931E+04,1.941632E+00,2.439932E+04,2.690312E+04,8.782297E-01,6.989374E+04,1.405156E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.037198E+04,1.360076E+00,1.723695E+04,1.849159E+04,6.586723E-01,5.242030E+04,9.417299E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.037198E+04,8.697124E-01,1.181686E+04,1.270339E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
17:00:00,6.586723E-01,0.000000E+00,1.465300E+00,1.829039E+04,2.018059E+04,6.586723E-01,3.263032E+04,1.045189E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.690255E-01,1.169984E+04,1.258497E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.397522E+04,1.941756E+00,2.425479E+04,2.676501E+04,8.782297E-01,6.989374E+04,1.405359E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.048141E+04,1.360151E+00,1.712835E+04,1.838454E+04,6.586723E-01,5.242030E+04,9.418501E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.048141E+04,8.697906E-01,1.170829E+04,1.259426E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
17:10:00,6.586723E-01,0.000000E+00,1.436976E+00,1.784053E+04,1.968890E+04,6.586723E-01,3.263032E+04,1.018107E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.528025E-01,1.138373E+04,1.224566E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.415760E+04,1.905415E+00,2.367073E+04,2.612709E+04,8.782297E-01,6.989374E+04,1.370632E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.061820E+04,1.335595E+00,1.672013E+04,1.795401E+04,6.586723E-01,5.242030E+04,9.185427E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.061820E+04,8.535695E-01,1.139221E+04,1.225500E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
17:20:00,6.586723E-01,0.000000E+00,1.405438E+00,1.735517E+04,1.914911E+04,6.586723E-01,3.263032E+04,9.881729E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.345349E-01,1.104503E+04,1.187994E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.433998E+04,1.864833E+00,2.303980E+04,2.542536E+04,8.782297E-01,6.989374E+04,1.332119E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.075499E+04,1.307958E+00,1.627788E+04,1.748306E+04,6.586723E-01,5.242030E+04,8.925195E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.075499E+04,8.352990E-01,1.105348E+04,1.188925E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
17:30:00,6.586723E-01,0.000000E+00,1.373734E+00,1.686795E+04,1.860412E+04,6.586723E-01,3.263032E+04,9.579450E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.160158E-01,1.070355E+04,1.151070E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.452237E+04,1.823752E+00,2.240335E+04,2.471310E+04,8.782297E-01,6.989374E+04,1.292939E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.089177E+04,1.280148E+00,1.583371E+04,1.700854E+04,6.586723E-01,5.242030E+04,8.661986E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.089177E+04,8.167722E-01,1.071191E+04,1.151993E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
17:40:00,6.586723E-01,0.000000E+00,1.341491E+00,1.637480E+04,1.805222E+04,6.586723E-01,3.263032E+04,9.271956E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,7.970782E-01,1.035744E+04,1.113629E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.470475E+04,1.781798E+00,2.175726E+04,2.398972E+04,8.782297E-01,6.989374E+04,1.252868E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.102856E+04,1.251810E+00,1.538369E+04,1.652760E+04,6.586723E-01,5.242030E+04,8.393631E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.102856E+04,7.978223E-01,1.036567E+04,1.114538E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
17:50:00,6.586723E-01,0.000000E+00,1.308851E+00,1.587725E+04,1.749630E+04,6.586723E-01,3.263032E+04,8.959526E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,7.778265E-01,1.000786E+04,1.075812E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.488713E+04,1.739217E+00,2.110424E+04,2.325984E+04,8.782297E-01,6.989374E+04,1.212001E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.116535E+04,1.223082E+00,1.492937E+04,1.604242E+04,6.586723E-01,5.242030E+04,8.120446E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.116535E+04,7.785552E-01,1.001592E+04,1.076704E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
18:00:00,6.586723E-01,0.000000E+00,1.275876E+00,1.537599E+04,1.693721E+04,6.586723E-01,3.263032E+04,8.643610E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,7.583069E-01,9.655323E+03,1.037679E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.506951E+04,1.696110E+00,2.044541E+04,2.252482E+04,8.782297E-01,6.989374E+04,1.170577E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.130214E+04,1.194025E+00,1.447141E+04,1.555378E+04,6.586723E-01,5.242030E+04,7.843851E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.130214E+04,7.590173E-01,9.663176E+03,1.038550E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
18:10:00,6.586723E-01,0.000000E+00,1.183761E+00,1.415267E+04,1.556274E+04,6.586723E-01,3.263032E+04,7.778216E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,7.003953E-01,8.810034E+03,9.450038E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.534309E+04,1.577322E+00,1.885888E+04,2.074219E+04,8.782297E-01,6.989374E+04,1.058540E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.150732E+04,1.109650E+00,1.333362E+04,1.433353E+04,6.586723E-01,5.242030E+04,7.057359E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.150732E+04,7.010785E-01,8.817585E+03,9.458466E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
18:20:00,6.586723E-01,0.000000E+00,1.086775E+00,1.287551E+04,1.412406E+04,6.586723E-01,3.263032E+04,6.942769E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,8.143680E+03,8.724193E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.561666E+04,1.451627E+00,1.719602E+04,1.886817E+04,8.782297E-01,6.989374E+04,9.492859E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.171250E+04,1.020441E+00,1.214240E+04,1.305418E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.171250E+04,6.586723E-01,8.143680E+03,8.724193E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
18:30:00,6.586723E-01,0.000000E+00,9.883760E-01,1.158274E+04,1.266927E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,7.938499E+03,8.515690E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.589024E+04,1.323458E+00,1.550581E+04,1.696517E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.191768E+04,9.298503E-01,1.093590E+04,1.175916E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.191768E+04,6.586723E-01,7.938499E+03,8.515690E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
18:40:00,6.586723E-01,0.000000E+00,8.886583E-01,1.027538E+04,1.120111E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,7.733319E+03,8.307186E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.616381E+04,1.193220E+00,1.379271E+04,1.504077E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.212286E+04,8.379521E-01,9.714948E+03,1.045007E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.212286E+04,6.586723E-01,7.733319E+03,8.307186E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
18:50:00,6.586723E-01,0.000000E+00,7.878462E-01,8.955916E+03,9.722402E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,7.528138E+03,8.098682E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.643738E+04,1.061276E+00,1.206075E+04,1.309952E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.232804E+04,7.449705E-01,8.482018E+03,9.129580E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.232804E+04,6.586723E-01,7.528138E+03,8.098682E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
19:00:00,6.586723E-01,0.000000E+00,6.861636E-01,7.626824E+03,8.235433E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,7.322958E+03,7.890178E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.671096E+04,9.279751E-01,1.031379E+04,1.114504E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.253322E+04,6.586723E-01,7.322958E+03,7.890178E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.253322E+04,6.586723E-01,7.322958E+03,7.890178E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
19:10:00,6.586723E-01,0.000000E+00,6.586723E-01,7.172492E+03,7.737269E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,7.172492E+03,7.737269E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.691158E+04,8.782297E-01,9.563323E+03,1.031636E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.268368E+04,6.586723E-01,7.172492E+03,7.737269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.268368E+04,6.586723E-01,7.172492E+03,7.737269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
19:20:00,6.586723E-01,0.000000E+00,6.586723E-01,7.022026E+03,7.584371E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,7.022026E+03,7.584371E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.711220E+04,8.782297E-01,9.362702E+03,1.011249E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.283415E+04,6.586723E-01,7.022026E+03,7.584371E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.283415E+04,6.586723E-01,7.022026E+03,7.584371E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
19:30:00,6.586723E-01,0.000000E+00,6.586723E-01,6.871561E+03,7.431462E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,6.871561E+03,7.431462E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.731282E+04,8.782297E-01,9.162081E+03,9.908615E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.298462E+04,6.586723E-01,6.871561E+03,7.431462E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.298462E+04,6.586723E-01,6.871561E+03,7.431462E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
19:40:00,6.586723E-01,0.000000E+00,6.586723E-01,6.721095E+03,7.278563E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,6.721095E+03,7.278563E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.751344E+04,8.782297E-01,8.961460E+03,9.704751E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.313508E+04,6.586723E-01,6.721095E+03,7.278563E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.313508E+04,6.586723E-01,6.721095E+03,7.278563E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
