Time,SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
14:50:00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.639876E+00,3.853022E+04,4.169577E+04,1.899172E+00,1.511452E+05,2.168659E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
15:00:00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.678702E+00,3.895932E+04,4.224675E+04,1.899172E+00,1.511452E+05,2.207822E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
15:10:00,6.001237E+00,8.577633E+04,6.001237E+00,9.513550E+04,1.007639E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.598554E+04,6.015874E+00,9.536754E+04,1.010097E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.714507E+04,2.680208E+00,3.873929E+04,4.206568E+04,1.899172E+00,1.511452E+05,2.209933E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.035592E+05,7.245395E+00,1.148587E+05,1.216540E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
15:20:00,6.001237E+00,8.652409E+04,6.001237E+00,9.438773E+04,1.000041E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.673513E+04,6.015874E+00,9.461794E+04,1.002480E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.738171E+04,2.681169E+00,3.851323E+04,4.187035E+04,1.899172E+00,1.511452E+05,2.211260E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.044620E+05,7.245395E+00,1.139559E+05,1.207366E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
15:30:00,6.001237E+00,8.727186E+04,6.001237E+00,9.363996E+04,9.924424E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.748472E+04,6.015874E+00,9.386835E+04,9.948630E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.761835E+04,2.683134E+00,3.829827E+04,4.168238E+04,1.899172E+00,1.511452E+05,2.214033E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.053648E+05,7.245395E+00,1.130531E+05,1.198193E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
15:40:00,6.001237E+00,8.801963E+04,6.001237E+00,9.289219E+04,9.848430E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.823431E+04,6.015874E+00,9.311876E+04,9.872450E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.785499E+04,2.685729E+00,3.809029E+04,4.149786E+04,1.899172E+00,1.511452E+05,2.217926E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.062676E+05,7.245395E+00,1.121503E+05,1.189018E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
15:50:00,6.001237E+00,8.876740E+04,6.001237E+00,9.214442E+04,9.772446E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.898391E+04,6.015874E+00,9.236916E+04,9.796281E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.809163E+04,2.689015E+00,3.788993E+04,4.131849E+04,1.899172E+00,1.511452E+05,2.223232E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
16:00:00,6.001237E+00,8.951517E+04,6.001237E+00,9.139665E+04,9.696451E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.973350E+04,6.015874E+00,9.161957E+04,9.720101E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.832828E+04,2.692799E+00,3.769509E+04,4.114241E+04,1.899172E+00,1.511452E+05,2.229202E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.080732E+05,7.245395E+00,1.103447E+05,1.170669E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
16:10:00,6.001237E+00,9.051220E+04,6.001237E+00,9.039963E+04,9.595137E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.073296E+04,6.015874E+00,9.062011E+04,9.618540E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.864380E+04,2.696760E+00,3.742333E+04,4.088587E+04,1.899172E+00,1.511452E+05,2.236217E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.092769E+05,7.245395E+00,1.091410E+05,1.158437E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
16:20:00,6.001237E+00,9.150922E+04,6.001237E+00,8.940260E+04,9.493821E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.173241E+04,6.015874E+00,8.962066E+04,9.516977E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.895932E+04,2.700149E+00,3.714525E+04,4.061959E+04,1.899172E+00,1.511452E+05,2.243165E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.104806E+05,7.245395E+00,1.079373E+05,1.146205E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
16:30:00,6.001237E+00,9.250625E+04,6.001237E+00,8.840558E+04,9.392495E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.273187E+04,6.015874E+00,8.862120E+04,9.415404E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.927484E+04,2.702889E+00,3.686000E+04,4.034291E+04,1.899172E+00,1.511452E+05,2.249422E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.116844E+05,7.245395E+00,1.067336E+05,1.133972E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
16:40:00,6.001237E+00,9.350327E+04,6.001237E+00,8.740855E+04,9.291180E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.373133E+04,6.015874E+00,8.762174E+04,9.313841E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.205850E+05,7.739400E+00,1.127251E+05,1.198222E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.959036E+04,2.705143E+00,3.656938E+04,4.005838E+04,1.899172E+00,1.511452E+05,2.254937E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.128881E+05,7.245395E+00,1.055298E+05,1.121740E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
16:50:00,6.001237E+00,9.450030E+04,6.001237E+00,8.641153E+04,9.189864E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.473078E+04,6.015874E+00,8.662229E+04,9.212279E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.218708E+05,7.739400E+00,1.114393E+05,1.185156E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.990589E+04,2.706967E+00,3.627400E+04,3.976698E+04,1.899172E+00,1.511452E+05,2.259361E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.140918E+05,7.245395E+00,1.043261E+05,1.109508E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
17:00:00,6.001237E+00,9.549732E+04,6.001237E+00,8.541450E+04,9.088540E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.573024E+04,6.015874E+00,8.562283E+04,9.110707E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.231566E+05,7.739400E+00,1.101535E+05,1.172089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.022141E+04,2.708461E+00,3.597499E+04,3.947023E+04,1.899172E+00,1.511452E+05,2.263340E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.152955E+05,7.245395E+00,1.031224E+05,1.097275E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
17:10:00,6.001237E+00,9.674360E+04,6.001237E+00,8.416822E+04,8.961893E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.697956E+04,6.015874E+00,8.437351E+04,8.983752E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.247639E+05,7.739400E+00,1.085462E+05,1.155756E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.061581E+04,2.669260E+00,3.514733E+04,3.855394E+04,1.899172E+00,1.511452E+05,2.226787E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.168002E+05,7.245395E+00,1.016177E+05,1.081985E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
17:20:00,6.001237E+00,9.798988E+04,6.001237E+00,8.292194E+04,8.835245E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.822888E+04,6.015874E+00,8.312419E+04,8.856795E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.263711E+05,7.739400E+00,1.069390E+05,1.139423E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.101021E+04,2.626784E+00,3.428348E+04,3.757508E+04,1.899172E+00,1.511452E+05,2.186597E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.183049E+05,7.245395E+00,1.001131E+05,1.066694E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
17:30:00,6.001237E+00,9.923617E+04,6.001237E+00,8.167566E+04,8.708599E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.947820E+04,6.015874E+00,8.187487E+04,8.729840E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.279783E+05,7.739400E+00,1.053317E+05,1.123091E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.140462E+04,2.584024E+00,3.341649E+04,3.658617E+04,1.899172E+00,1.511452E+05,2.145837E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.198095E+05,7.245395E+00,9.860842E+04,1.051404E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
17:40:00,6.001237E+00,1.004824E+05,6.001237E+00,8.042938E+04,8.581952E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.007275E+05,6.015874E+00,8.062555E+04,8.602884E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.295856E+05,7.739400E+00,1.037245E+05,1.106758E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.179902E+04,2.540697E+00,3.254325E+04,3.559281E+04,1.899172E+00,1.511452E+05,2.104230E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.213142E+05,7.245395E+00,9.710376E+04,1.036114E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
17:50:00,6.001237E+00,1.017287E+05,6.001237E+00,7.918309E+04,8.455305E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.019768E+05,6.015874E+00,7.937622E+04,8.475928E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.311928E+05,7.739400E+00,1.021172E+05,1.090425E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.219342E+04,2.496966E+00,3.166553E+04,3.460007E+04,1.899172E+00,1.511452E+05,2.061965E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.228188E+05,7.245395E+00,9.559910E+04,1.020823E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
18:00:00,6.001237E+00,1.029750E+05,6.001237E+00,7.793681E+04,8.328660E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.032262E+05,6.015874E+00,7.812690E+04,8.348973E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.328001E+05,7.739400E+00,1.005100E+05,1.074092E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.258782E+04,2.452908E+00,3.078420E+04,3.360853E+04,1.899172E+00,1.511452E+05,2.019222E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.243235E+05,7.245395E+00,9.409445E+04,1.005533E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
18:10:00,6.001237E+00,1.048444E+05,6.001237E+00,7.606739E+04,8.138689E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.051002E+05,6.015874E+00,7.625292E+04,8.158540E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.352110E+05,7.739400E+00,9.809911E+04,1.049593E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.317943E+04,2.275398E+00,2.823073E+04,3.067573E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.265805E+05,7.245395E+00,9.183746E+04,9.825979E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
18:20:00,6.001237E+00,1.067139E+05,6.001237E+00,7.419797E+04,7.948709E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.069741E+05,6.015874E+00,7.437894E+04,7.968096E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.376218E+05,7.739400E+00,9.568823E+04,1.025093E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.377103E+04,2.090625E+00,2.559696E+04,2.765171E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.288375E+05,7.245395E+00,8.958048E+04,9.596612E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
18:30:00,6.001237E+00,1.085833E+05,6.001237E+00,7.232855E+04,7.758740E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.088481E+05,6.015874E+00,7.250496E+04,7.777664E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.400327E+05,7.739400E+00,9.327736E+04,1.000594E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.436263E+04,1.905565E+00,2.296000E+04,2.463671E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.310944E+05,7.245395E+00,8.732349E+04,9.367259E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
18:40:00,6.001237E+00,1.104527E+05,6.001237E+00,7.045912E+04,7.568769E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.107221E+05,6.015874E+00,7.063098E+04,7.587230E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.424436E+05,7.739400E+00,9.086649E+04,9.760944E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.495424E+04,1.899172E+00,2.229774E+04,2.395239E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.333514E+05,7.245395E+00,8.506650E+04,9.137905E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
18:50:00,6.001237E+00,1.123221E+05,6.001237E+00,6.858970E+04,7.378800E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.125961E+05,6.015874E+00,6.875699E+04,7.396797E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.448544E+05,7.739400E+00,8.845562E+04,9.515952E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.554584E+04,1.899172E+00,2.170613E+04,2.335120E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.356084E+05,7.245395E+00,8.280952E+04,8.908551E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
19:00:00,6.001237E+00,1.141915E+05,6.001237E+00,6.672028E+04,7.188829E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.144701E+05,6.015874E+00,6.688301E+04,7.206362E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.472653E+05,7.739400E+00,8.604475E+04,9.270959E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.613745E+04,1.899172E+00,2.111453E+04,2.275001E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.378654E+05,7.245395E+00,8.055253E+04,8.679196E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
