Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,3.326891E+04,3.304836E+04,1.730061E+00,3.238040E+00,4.789357E+04,1.282050E+04,2.285460E+00,1.230179E+00,4.654179E+04,1.852939E+04,2.220286E+00,1.734207E+00,4.564380E+04,2.299311E+04,2.177006E+00,2.123383E+00,1.615325E+04,3.739188E+04,7.659880E-01,3.302932E+00,1.280615E+04,2.138730E+04,6.117674E-01,1.929648E+00,1.371045E+04,2.570123E+04,6.527527E-01,2.291133E+00,0.000000E+00,1.649128E+04,0.000000E+00,1.477925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.404496E+04,0.000000E+00,1.376101E+00,4.885894E+03,1.877450E+04,2.590433E-01,1.839493E+00,0.000000E+00,2.578608E+04,0.000000E+00,2.526473E+00,2.295632E+04,8.606239E+03,1.199315E+00,8.432213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.809083E+04,5.047138E+04,2.294936E+00,4.443758E+00,0.000000E+00,2.281616E+04,0.000000E+00,2.059256E+00,0.000000E+00,8.643340E+03,0.000000E+00,7.992551E-01,0.000000E+00,1.432174E+04,0.000000E+00,1.403227E+00,1.588412E+04,1.062106E+04,7.503195E-01,1.040640E+00,0.000000E+00,2.833655E+04,0.000000E+00,2.776390E+00
08:00:00,3.296430E+04,3.657789E+04,1.733125E+00,3.583868E+00,4.940310E+04,1.539822E+04,2.382007E+00,1.482743E+00,4.803537E+04,2.154221E+04,2.315152E+00,2.029401E+00,4.713896E+04,2.649637E+04,2.271300E+00,2.466631E+00,1.779287E+04,4.207909E+04,8.463931E-01,3.762190E+00,1.414080E+04,2.364038E+04,6.772180E-01,2.150405E+00,1.508393E+04,2.842997E+04,7.201081E-01,2.558494E+00,0.000000E+00,1.785178E+04,0.000000E+00,1.611227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.475667E+04,0.000000E+00,1.445835E+00,5.048177E+03,1.937006E+04,2.678848E-01,1.897846E+00,0.000000E+00,2.640387E+04,0.000000E+00,2.587005E+00,2.477036E+04,8.813474E+03,1.302312E+00,8.635261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.959249E+04,5.739763E+04,2.391263E+00,5.122391E+00,0.000000E+00,2.490846E+04,0.000000E+00,2.264256E+00,0.000000E+00,9.328853E+03,0.000000E+00,8.664204E-01,0.000000E+00,1.441678E+04,0.000000E+00,1.412542E+00,1.733904E+04,1.086153E+04,8.216597E-01,1.064203E+00,0.000000E+00,2.867157E+04,0.000000E+00,2.809220E+00
08:10:00,2.112877E+04,4.328709E+04,1.152830E+00,4.241231E+00,5.022694E+04,1.533775E+04,2.488112E+00,1.503198E+00,4.884853E+04,1.922601E+04,2.419526E+00,1.884628E+00,4.711127E+04,2.361313E+04,2.330049E+00,2.315417E+00,1.950851E+04,3.264955E+04,9.567300E-01,3.206074E+00,1.737818E+04,1.711019E+04,8.522569E-01,1.676556E+00,1.771493E+04,2.081794E+04,8.687724E-01,2.040172E+00,0.000000E+00,1.224995E+04,0.000000E+00,1.200357E+00,0.000000E+00,8.039647E+03,0.000000E+00,6.608995E-01,0.000000E+00,1.690063E+04,0.000000E+00,1.655897E+00,1.743818E+03,2.131316E+04,9.538873E-02,2.088228E+00,0.000000E+00,2.875108E+04,0.000000E+00,2.816981E+00,1.826279E+04,9.266886E+03,9.949830E-01,9.079507E-01,0.000000E+00,7.201690E+03,0.000000E+00,6.248865E-01,5.089701E+04,4.555221E+04,2.523415E+00,4.473790E+00,0.000000E+00,1.627374E+04,0.000000E+00,1.594912E+00,3.621244E+03,5.516972E+03,1.883349E-01,5.405910E-01,6.250348E+03,1.442716E+04,3.152007E-01,1.413560E+00,1.893878E+04,1.090801E+04,9.293590E-01,1.068757E+00,3.468098E+03,2.895710E+04,1.808584E-01,2.837197E+00
08:20:00,1.739476E+04,5.040349E+04,9.476375E-01,4.938496E+00,5.078996E+04,1.785776E+04,2.560032E+00,1.749680E+00,4.937201E+04,2.156254E+04,2.487947E+00,2.112672E+00,4.652661E+04,2.689773E+04,2.337289E+00,2.635409E+00,2.162954E+04,3.335856E+04,1.080847E+00,3.268480E+00,1.933957E+04,1.814172E+04,9.657899E-01,1.777515E+00,1.947108E+04,2.204858E+04,9.709547E-01,2.160299E+00,0.000000E+00,1.432679E+04,0.000000E+00,1.403730E+00,0.000000E+00,8.994597E+03,0.000000E+00,7.544771E-01,0.000000E+00,1.914679E+04,0.000000E+00,1.875973E+00,1.743818E+03,2.334532E+04,9.538873E-02,2.287338E+00,0.000000E+00,3.120295E+04,0.000000E+00,3.057213E+00,1.814881E+04,9.745282E+03,9.887614E-01,9.548230E-01,0.000000E+00,7.501138E+03,0.000000E+00,6.544983E-01,5.203692E+04,4.620914E+04,2.626905E+00,4.527533E+00,0.000000E+00,1.725064E+04,0.000000E+00,1.690183E+00,3.621244E+03,6.427099E+03,1.883349E-01,6.297174E-01,7.267453E+03,1.443046E+04,3.706599E-01,1.413883E+00,2.198182E+04,1.095551E+04,1.103205E+00,1.073412E+00,4.058498E+03,2.919735E+04,2.130341E-01,2.860738E+00
08:30:00,9.680009E+03,5.762766E+04,5.273401E-01,5.646327E+00,4.982343E+04,1.916941E+04,2.556259E+00,1.878196E+00,4.833494E+04,2.167685E+04,2.479311E+00,2.123873E+00,4.444211E+04,2.754417E+04,2.270900E+00,2.698748E+00,2.133229E+04,2.977243E+04,1.091273E+00,2.917112E+00,1.965935E+04,1.477635E+04,1.004538E+00,1.447782E+00,1.942549E+04,1.822563E+04,9.912361E-01,1.785733E+00,0.000000E+00,1.249141E+04,0.000000E+00,1.223901E+00,0.000000E+00,1.394232E+04,0.000000E+00,1.239262E+00,0.000000E+00,2.141227E+04,0.000000E+00,2.097943E+00,5.316805E+02,2.541632E+04,2.896878E-02,2.490254E+00,0.000000E+00,3.371415E+04,0.000000E+00,3.303259E+00,1.361898E+04,1.024354E+04,7.419715E-01,1.003642E+00,0.000000E+00,1.170455E+04,0.000000E+00,1.066358E+00,5.162235E+04,4.358540E+04,2.653350E+00,4.270460E+00,0.000000E+00,1.286501E+04,0.000000E+00,1.260488E+00,4.477675E+03,4.903266E+03,2.350032E-01,4.804135E-01,9.418935E+03,1.443706E+04,4.879442E-01,1.414530E+00,2.228058E+04,1.102442E+04,1.145882E+00,1.080164E+00,5.335793E+03,2.939904E+04,2.826575E-01,2.880500E+00
08:40:00,6.666137E+03,6.497218E+04,3.631612E-01,6.365985E+00,5.021743E+04,2.199896E+04,2.613523E+00,2.155435E+00,4.869006E+04,2.441126E+04,2.533204E+00,2.391788E+00,4.371979E+04,3.137871E+04,2.265268E+00,3.074453E+00,2.334554E+04,3.099262E+04,1.207608E+00,3.036647E+00,2.152093E+04,1.574269E+04,1.111355E+00,1.542456E+00,2.112836E+04,1.945299E+04,1.089457E+00,1.905982E+00,0.000000E+00,1.419352E+04,0.000000E+00,1.390672E+00,0.000000E+00,1.488637E+04,0.000000E+00,1.331771E+00,0.000000E+00,2.369750E+04,0.000000E+00,2.321855E+00,2.159531E+02,2.751200E+04,1.176552E-02,2.695593E+00,0.000000E+00,3.628463E+04,0.000000E+00,3.555121E+00,1.363429E+04,1.076017E+04,7.428106E-01,1.054261E+00,0.000000E+00,1.255812E+04,0.000000E+00,1.149992E+00,5.258366E+04,4.569990E+04,2.741693E+00,4.477621E+00,0.000000E+00,1.330031E+04,0.000000E+00,1.303135E+00,4.705448E+03,5.093584E+03,2.474127E-01,4.990594E-01,1.051495E+04,1.444818E+04,5.476574E-01,1.415619E+00,2.509327E+04,1.111769E+04,1.304949E+00,1.089302E+00,5.997373E+03,2.957355E+04,3.187021E-01,2.897597E+00
08:50:00,3.303417E+03,7.240503E+04,1.799650E-01,7.094309E+00,5.048379E+04,2.477723E+04,2.664103E+00,2.427652E+00,4.891130E+04,2.695850E+04,2.580127E+00,2.641368E+00,4.286257E+04,3.500822E+04,2.252643E+00,3.430074E+00,2.506536E+04,3.183414E+04,1.310327E+00,3.119093E+00,2.318673E+04,1.636561E+04,1.209453E+00,1.603490E+00,2.262279E+04,2.026184E+04,1.178426E+00,1.985234E+00,0.000000E+00,1.581043E+04,0.000000E+00,1.549100E+00,0.000000E+00,1.621250E+04,0.000000E+00,1.461706E+00,0.000000E+00,2.600026E+04,0.000000E+00,2.547487E+00,1.622828E+02,2.962920E+04,8.841444E-03,2.903044E+00,0.000000E+00,3.890963E+04,0.000000E+00,3.812328E+00,1.310923E+04,1.130367E+04,7.142064E-01,1.107513E+00,0.000000E+00,1.352582E+04,0.000000E+00,1.244805E+00,5.341673E+04,4.759663E+04,2.823310E+00,4.663453E+00,0.000000E+00,1.360147E+04,0.000000E+00,1.332643E+00,5.134776E+03,5.458823E+03,2.708033E-01,5.348450E-01,1.181836E+04,1.446777E+04,6.186700E-01,1.417537E+00,2.763802E+04,1.124508E+04,1.451436E+00,1.101783E+00,6.791391E+03,2.971713E+04,3.619620E-01,2.911664E+00
09:00:00,0.000000E+00,7.990267E+04,0.000000E+00,7.828995E+00,5.070130E+04,2.764811E+04,2.711734E+00,2.708944E+00,4.908223E+04,2.955069E+04,2.624034E+00,2.895353E+00,4.194630E+04,3.869712E+04,2.236534E+00,3.791513E+00,2.674878E+04,3.266789E+04,1.410982E+00,3.200780E+00,2.481888E+04,1.699639E+04,1.305657E+00,1.665294E+00,2.408042E+04,2.108449E+04,1.265331E+00,2.065837E+00,0.000000E+00,1.736340E+04,0.000000E+00,1.701263E+00,0.000000E+00,1.754710E+04,0.000000E+00,1.592473E+00,0.000000E+00,2.831849E+04,0.000000E+00,2.774636E+00,0.000000E+00,3.176524E+04,0.000000E+00,3.112343E+00,0.000000E+00,4.158376E+04,0.000000E+00,4.074352E+00,1.257763E+04,1.188447E+04,6.852460E-01,1.164419E+00,0.000000E+00,1.456489E+04,0.000000E+00,1.346612E+00,5.420312E+04,4.948920E+04,2.902092E+00,4.848878E+00,0.000000E+00,1.379315E+04,0.000000E+00,1.351423E+00,5.555282E+03,5.728555E+03,2.937132E-01,5.612730E-01,1.311215E+04,1.449774E+04,6.891586E-01,1.420474E+00,3.011047E+04,1.141772E+04,1.594067E+00,1.118698E+00,7.579569E+03,2.982817E+04,4.049038E-01,2.922543E+00
09:10:00,0.000000E+00,8.370062E+04,0.000000E+00,8.201219E+00,4.261781E+04,3.054070E+04,2.323442E+00,2.992366E+00,4.098568E+04,3.209290E+04,2.234585E+00,3.144444E+00,3.283882E+04,4.228506E+04,1.790855E+00,4.143068E+00,2.064613E+04,3.343421E+04,1.126491E+00,3.275873E+00,1.845239E+04,1.761827E+04,1.006615E+00,1.726231E+00,1.743688E+04,2.187673E+04,9.509693E-01,2.143466E+00,0.000000E+00,1.881681E+04,0.000000E+00,1.843676E+00,0.000000E+00,1.149231E+04,0.000000E+00,1.126052E+00,0.000000E+00,2.904503E+04,0.000000E+00,2.845839E+00,0.000000E+00,3.241858E+04,0.000000E+00,3.176376E+00,0.000000E+00,4.240343E+04,0.000000E+00,4.154688E+00,1.235535E+04,1.219676E+04,6.731353E-01,1.195017E+00,0.000000E+00,8.760954E+03,0.000000E+00,8.586748E-01,4.665324E+04,5.129155E+04,2.543224E+00,5.025473E+00,0.000000E+00,1.443621E+04,0.000000E+00,1.414430E+00,2.065489E+03,6.023968E+03,1.125400E-01,5.902176E-01,8.203816E+03,1.445905E+04,4.470735E-01,1.416685E+00,2.529682E+04,1.135911E+04,1.380235E+00,1.112958E+00,4.892150E+03,2.990269E+04,2.665790E-01,2.929851E+00
09:20:00,0.000000E+00,8.704077E+04,0.000000E+00,8.528600E+00,4.016762E+04,3.350354E+04,2.188349E+00,3.282674E+00,3.853381E+04,3.462161E+04,2.099340E+00,3.392215E+00,2.953977E+04,4.584920E+04,1.609352E+00,4.492292E+00,1.987263E+04,3.416464E+04,1.082812E+00,3.347451E+00,1.783462E+04,1.826101E+04,9.717899E-01,1.789213E+00,1.666625E+04,2.269015E+04,9.081160E-01,2.223172E+00,0.000000E+00,2.027466E+04,0.000000E+00,1.986528E+00,0.000000E+00,1.256027E+04,0.000000E+00,1.230685E+00,0.000000E+00,2.967304E+04,0.000000E+00,2.907392E+00,0.000000E+00,3.299541E+04,0.000000E+00,3.232917E+00,0.000000E+00,4.316282E+04,0.000000E+00,4.229122E+00,1.214607E+04,1.254142E+04,6.617333E-01,1.228789E+00,0.000000E+00,9.883964E+03,0.000000E+00,9.684331E-01,4.468231E+04,5.299749E+04,2.434300E+00,5.192623E+00,0.000000E+00,1.510975E+04,0.000000E+00,1.480422E+00,2.173280E+03,6.324919E+03,1.184126E-01,6.197050E-01,8.524234E+03,1.441808E+04,4.644854E-01,1.412674E+00,2.531103E+04,1.133336E+04,1.379020E+00,1.110437E+00,5.077769E+03,2.993342E+04,2.766826E-01,2.932870E+00
09:30:00,0.000000E+00,9.033922E+04,0.000000E+00,8.851900E+00,3.777618E+04,3.653087E+04,2.058035E+00,3.579302E+00,3.610330E+04,3.712809E+04,1.966897E+00,3.637808E+00,2.614231E+04,4.939588E+04,1.424234E+00,4.839808E+00,1.786588E+04,3.485077E+04,9.734547E-01,3.414689E+00,1.589490E+04,1.892182E+04,8.660869E-01,1.853966E+00,1.448714E+04,2.352416E+04,7.893715E-01,2.304896E+00,0.000000E+00,2.175329E+04,0.000000E+00,2.131417E+00,0.000000E+00,9.638353E+03,0.000000E+00,9.443941E-01,0.000000E+00,3.030242E+04,0.000000E+00,2.969081E+00,0.000000E+00,3.355780E+04,0.000000E+00,3.288044E+00,0.000000E+00,4.393056E+04,0.000000E+00,4.304377E+00,1.194143E+04,1.293834E+04,6.505842E-01,1.267681E+00,0.000000E+00,7.107312E+03,0.000000E+00,6.963645E-01,4.281015E+04,5.458314E+04,2.332273E+00,5.347986E+00,0.000000E+00,1.579424E+04,0.000000E+00,1.547488E+00,1.409437E+03,6.633496E+03,7.678863E-02,6.499396E-01,7.700808E+03,1.438061E+04,4.195566E-01,1.409004E+00,2.431104E+04,1.136254E+04,1.324518E+00,1.113298E+00,4.566733E+03,2.991154E+04,2.488073E-01,2.930733E+00
09:40:00,0.000000E+00,9.355990E+04,0.000000E+00,9.167551E+00,3.635674E+04,3.961591E+04,1.980702E+00,3.881578E+00,3.465249E+04,3.960325E+04,1.887855E+00,3.880328E+00,2.376339E+04,5.291525E+04,1.294630E+00,5.184640E+00,1.716179E+04,3.548287E+04,9.350898E-01,3.476628E+00,1.528682E+04,1.959908E+04,8.329521E-01,1.920327E+00,1.368245E+04,2.437779E+04,7.455232E-01,2.388540E+00,0.000000E+00,2.325219E+04,0.000000E+00,2.278287E+00,0.000000E+00,1.072276E+04,0.000000E+00,1.050638E+00,0.000000E+00,3.093102E+04,0.000000E+00,3.030687E+00,0.000000E+00,3.411312E+04,0.000000E+00,3.342473E+00,0.000000E+00,4.470843E+04,0.000000E+00,4.380618E+00,1.173955E+04,1.338940E+04,6.395850E-01,1.311876E+00,0.000000E+00,7.683930E+03,0.000000E+00,7.528588E-01,4.189423E+04,5.602406E+04,2.282368E+00,5.489164E+00,0.000000E+00,1.648906E+04,0.000000E+00,1.615566E+00,1.260613E+03,6.949527E+03,6.868045E-02,6.809042E-01,7.924028E+03,1.434797E+04,4.317182E-01,1.405805E+00,2.453261E+04,1.144972E+04,1.336589E+00,1.121839E+00,4.664641E+03,2.982885E+04,2.541419E-01,2.922631E+00
