Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,1.185000E+04,0.000000E+00,5.282271E-01,0.000000E+00,2.306652E+04,0.000000E+00,1.028176E+00,0.000000E+00,2.222175E+04,0.000000E+00,9.905218E-01,0.000000E+00,0.000000E+00,2.018963E+04,0.000000E+00,1.978219E+00,1.366859E+04,1.794359E+04,6.508718E-01,1.609355E+00,0.000000E+00,1.873167E+04,0.000000E+00,1.835321E+00,0.000000E+00,8.804013E+03,0.000000E+00,8.625972E-01,2.482830E+04,0.000000E+00,1.106700E+00,0.000000E+00,0.000000E+00,1.642881E+04,0.000000E+00,1.456294E+00,0.000000E+00,1.399982E+04,0.000000E+00,1.245028E+00,0.000000E+00,1.288898E+04,0.000000E+00,1.163157E+00,0.000000E+00,9.084361E+03,0.000000E+00,8.900695E-01,0.000000E+00,1.604557E+04,0.000000E+00,1.572117E+00,0.000000E+00,2.390238E+04,0.000000E+00,2.341911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019533E+04,0.000000E+00,1.978771E+00,3.905117E+04,1.941112E+04,1.858136E+00,1.901970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.191805E+04,0.000000E+00,5.312597E-01,0.000000E+00,2.319308E+04,0.000000E+00,1.033817E+00,0.000000E+00,2.225617E+04,0.000000E+00,9.920553E-01,0.000000E+00,0.000000E+00,2.061746E+04,0.000000E+00,2.020140E+00,1.504527E+04,2.005382E+04,7.183751E-01,1.816112E+00,0.000000E+00,1.953852E+04,0.000000E+00,1.914377E+00,0.000000E+00,9.223191E+03,0.000000E+00,9.036673E-01,2.487336E+04,0.000000E+00,1.108709E+00,0.000000E+00,0.000000E+00,1.818939E+04,0.000000E+00,1.628792E+00,0.000000E+00,1.536589E+04,0.000000E+00,1.378872E+00,0.000000E+00,1.406109E+04,0.000000E+00,1.277996E+00,0.000000E+00,9.455482E+03,0.000000E+00,9.264314E-01,0.000000E+00,1.668570E+04,0.000000E+00,1.634836E+00,0.000000E+00,2.398969E+04,0.000000E+00,2.350466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.024613E+04,0.000000E+00,1.983749E+00,4.036462E+04,2.126140E+04,1.939357E+00,2.083272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,2.268232E+04,1.462110E+04,1.014491E+00,1.153477E+00,3.122521E+04,3.382504E+04,1.403215E+00,2.097462E+00,3.036688E+04,1.270573E+04,1.364811E+00,9.882152E-01,0.000000E+00,2.044584E+04,0.000000E+00,2.003321E+00,1.774026E+04,1.381197E+04,8.699046E-01,1.353688E+00,4.856788E+03,1.965105E+04,2.491557E-01,1.925401E+00,0.000000E+00,1.018091E+04,0.000000E+00,9.975024E-01,3.265760E+04,1.214949E+04,1.467338E+00,9.551226E-01,0.000000E+00,1.187140E+04,0.000000E+00,1.163631E+00,0.000000E+00,9.146849E+03,0.000000E+00,8.965725E-01,0.000000E+00,7.956850E+03,0.000000E+00,7.804641E-01,0.000000E+00,9.641031E+03,0.000000E+00,9.446111E-01,3.849241E+03,1.675972E+04,1.998362E-01,1.642088E+00,0.000000E+00,2.409351E+04,0.000000E+00,2.360637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.030373E+04,0.000000E+00,1.989391E+00,4.228002E+04,2.262280E+04,2.097346E+00,2.216660E+00,0.000000E+00,1.151152E+04,0.000000E+00,8.839865E-01,0.000000E+00,2.256118E+04,0.000000E+00,1.504049E+00,0.000000E+00,1.035299E+04,0.000000E+00,8.553610E-01
08:20:00,2.351542E+04,1.922812E+04,1.066560E+00,1.606534E+00,3.240240E+04,4.572942E+04,1.480261E+00,3.275236E+00,3.143792E+04,1.701111E+04,1.435999E+00,1.412876E+00,0.000000E+00,2.025910E+04,0.000000E+00,1.985020E+00,1.876644E+04,1.453577E+04,9.340424E-01,1.424191E+00,5.317888E+03,1.974963E+04,2.744211E-01,1.935057E+00,0.000000E+00,1.119747E+04,0.000000E+00,1.097102E+00,3.381898E+04,1.640659E+04,1.545040E+00,1.374881E+00,0.000000E+00,1.322834E+04,0.000000E+00,1.296363E+00,0.000000E+00,9.997676E+03,0.000000E+00,9.799246E-01,0.000000E+00,9.495478E+03,0.000000E+00,9.308491E-01,0.000000E+00,9.817752E+03,0.000000E+00,9.619256E-01,3.849241E+03,1.679281E+04,1.998362E-01,1.645330E+00,0.000000E+00,2.421527E+04,0.000000E+00,2.372567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.036900E+04,0.000000E+00,1.995783E+00,4.332957E+04,2.395184E+04,2.187118E+00,2.346874E+00,0.000000E+00,1.352352E+04,0.000000E+00,1.081828E+00,0.000000E+00,2.995287E+04,0.000000E+00,2.238146E+00,0.000000E+00,1.138805E+04,0.000000E+00,9.571633E-01
08:30:00,2.951076E+04,2.860495E+04,1.369379E+00,2.525263E+00,3.643123E+04,6.133917E+04,1.694983E+00,4.804665E+00,3.537461E+04,2.480726E+04,1.645549E+00,2.176733E+00,0.000000E+00,2.007452E+04,0.000000E+00,1.966925E+00,2.146835E+04,1.383827E+04,1.103580E+00,1.355845E+00,8.898629E+03,1.985917E+04,4.695082E-01,1.945786E+00,0.000000E+00,1.223528E+04,0.000000E+00,1.198785E+00,3.780852E+04,2.406206E+04,1.759123E+00,2.124950E+00,0.000000E+00,1.303641E+04,0.000000E+00,1.277279E+00,0.000000E+00,9.401708E+03,0.000000E+00,9.211591E-01,0.000000E+00,9.351224E+03,0.000000E+00,9.162126E-01,0.000000E+00,1.000405E+04,0.000000E+00,9.801777E-01,6.470887E+03,1.681254E+04,3.427001E-01,1.647262E+00,0.000000E+00,2.434972E+04,0.000000E+00,2.385739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.044150E+04,0.000000E+00,2.002880E+00,4.487934E+04,2.526571E+04,2.313116E+00,2.475594E+00,0.000000E+00,2.055468E+04,0.000000E+00,1.770727E+00,0.000000E+00,4.223475E+04,0.000000E+00,3.441505E+00,0.000000E+00,1.725928E+04,0.000000E+00,1.532428E+00
08:40:00,3.109800E+04,3.321515E+04,1.456083E+00,2.976992E+00,3.786538E+04,7.070892E+04,1.782573E+00,5.722748E+00,3.671857E+04,2.890867E+04,1.727982E+00,2.578610E+00,0.000000E+00,1.987831E+04,0.000000E+00,1.947708E+00,2.328804E+04,1.457248E+04,1.208379E+00,1.427783E+00,9.848894E+03,1.997160E+04,5.212860E-01,1.956805E+00,0.000000E+00,1.329345E+04,0.000000E+00,1.302463E+00,3.921228E+04,2.824603E+04,1.846438E+00,2.534897E+00,0.000000E+00,1.429261E+04,0.000000E+00,1.400357E+00,0.000000E+00,1.012787E+04,0.000000E+00,9.923055E-01,0.000000E+00,1.055795E+04,0.000000E+00,1.034444E+00,0.000000E+00,1.019809E+04,0.000000E+00,9.991914E-01,7.018491E+03,1.681890E+04,3.725345E-01,1.647885E+00,0.000000E+00,2.448364E+04,0.000000E+00,2.398862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.050672E+04,0.000000E+00,2.009283E+00,4.682464E+04,2.652770E+04,2.446281E+00,2.599264E+00,0.000000E+00,2.287327E+04,0.000000E+00,1.997908E+00,0.000000E+00,4.872395E+04,0.000000E+00,4.077327E+00,0.000000E+00,1.906159E+04,0.000000E+00,1.709056E+00
08:50:00,3.302268E+04,3.846378E+04,1.559369E+00,3.491259E+00,3.938531E+04,8.016650E+04,1.874459E+00,6.649422E+00,3.815445E+04,3.346628E+04,1.814936E+00,3.025173E+00,0.000000E+00,1.967532E+04,0.000000E+00,1.927826E+00,2.515203E+04,1.507874E+04,1.317369E+00,1.477387E+00,1.113062E+04,2.009709E+04,5.911188E-01,1.969104E+00,0.000000E+00,1.436846E+04,0.000000E+00,1.407790E+00,4.069909E+04,3.294048E+04,1.937845E+00,2.994857E+00,0.000000E+00,1.529261E+04,0.000000E+00,1.498335E+00,0.000000E+00,1.059006E+04,0.000000E+00,1.037590E+00,0.000000E+00,1.144911E+04,0.000000E+00,1.121758E+00,0.000000E+00,1.039936E+04,0.000000E+00,1.018912E+00,7.756662E+03,1.682017E+04,4.127512E-01,1.648011E+00,0.000000E+00,2.461569E+04,0.000000E+00,2.411802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.057280E+04,0.000000E+00,2.015772E+00,4.864077E+04,2.774739E+04,2.573116E+00,2.718794E+00,0.000000E+00,2.550949E+04,0.000000E+00,2.256203E+00,0.000000E+00,5.550390E+04,0.000000E+00,4.741628E+00,0.000000E+00,2.085418E+04,0.000000E+00,1.884704E+00
09:00:00,3.489957E+04,4.392747E+04,1.660350E+00,4.026598E+00,4.085471E+04,8.966300E+04,1.963956E+00,7.579901E+00,3.954342E+04,3.819543E+04,1.899614E+00,3.488542E+00,0.000000E+00,1.946162E+04,0.000000E+00,1.906896E+00,2.696597E+04,1.560721E+04,1.423696E+00,1.529166E+00,1.240273E+04,2.024457E+04,6.604281E-01,1.983558E+00,0.000000E+00,1.545785E+04,0.000000E+00,1.514527E+00,4.213360E+04,3.789111E+04,2.026714E+00,3.479917E+00,0.000000E+00,1.631239E+04,0.000000E+00,1.598252E+00,0.000000E+00,1.106361E+04,0.000000E+00,1.083987E+00,0.000000E+00,1.235664E+04,0.000000E+00,1.210677E+00,0.000000E+00,1.060630E+04,0.000000E+00,1.039189E+00,8.499463E+03,1.682045E+04,4.532201E-01,1.648040E+00,0.000000E+00,2.474459E+04,0.000000E+00,2.424434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.063897E+04,0.000000E+00,2.022269E+00,5.041803E+04,2.892275E+04,2.697652E+00,2.833979E+00,0.000000E+00,2.821267E+04,0.000000E+00,2.521057E+00,0.000000E+00,6.225304E+04,0.000000E+00,5.402907E+00,0.000000E+00,2.275438E+04,0.000000E+00,2.070895E+00
09:10:00,3.415840E+04,3.664000E+04,1.677313E+00,3.591676E+00,4.162661E+04,6.633098E+04,2.060239E+00,6.510546E+00,4.018205E+04,3.113689E+04,1.988756E+00,3.053645E+00,0.000000E+00,1.886987E+04,0.000000E+00,1.848931E+00,2.093738E+04,1.611050E+04,1.143094E+00,1.578480E+00,9.445645E+03,1.983815E+04,5.147729E-01,1.943745E+00,0.000000E+00,1.579480E+04,0.000000E+00,1.547542E+00,4.302106E+04,3.197073E+04,2.129266E+00,3.135117E+00,0.000000E+00,1.726543E+04,0.000000E+00,1.691629E+00,0.000000E+00,1.225729E+04,0.000000E+00,1.200941E+00,0.000000E+00,1.320186E+04,0.000000E+00,1.293490E+00,0.000000E+00,1.047476E+04,0.000000E+00,1.026302E+00,6.154964E+03,1.600005E+04,3.353647E-01,1.567660E+00,0.000000E+00,2.486755E+04,0.000000E+00,2.436486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.070601E+04,0.000000E+00,2.028864E+00,4.419462E+04,2.969874E+04,2.410132E+00,2.910045E+00,1.620295E+03,2.070626E+04,8.625494E-02,2.029487E+00,7.448370E+03,4.771420E+04,3.696782E-01,4.684881E+00,0.000000E+00,1.499467E+04,0.000000E+00,1.469635E+00
09:20:00,3.517224E+04,3.981199E+04,1.746075E+00,3.900813E+00,4.324871E+04,6.510761E+04,2.174842E+00,6.379292E+00,4.188998E+04,3.276591E+04,2.106851E+00,3.210442E+00,0.000000E+00,1.824190E+04,0.000000E+00,1.787413E+00,2.153277E+04,1.662419E+04,1.173141E+00,1.628813E+00,1.091566E+04,1.943361E+04,5.947194E-01,1.904114E+00,0.000000E+00,1.607244E+04,0.000000E+00,1.574746E+00,4.449332E+04,3.441164E+04,2.237158E+00,3.371624E+00,0.000000E+00,1.822486E+04,0.000000E+00,1.785632E+00,0.000000E+00,1.352474E+04,0.000000E+00,1.325124E+00,0.000000E+00,1.404896E+04,0.000000E+00,1.376488E+00,0.000000E+00,1.031590E+04,0.000000E+00,1.010738E+00,7.698678E+03,1.511909E+04,4.194686E-01,1.481346E+00,0.000000E+00,2.498564E+04,0.000000E+00,2.448060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.077137E+04,0.000000E+00,2.035293E+00,4.468957E+04,3.038062E+04,2.434736E+00,2.976880E+00,1.620295E+03,2.282144E+04,8.625494E-02,2.236026E+00,7.448370E+03,4.839389E+04,3.696782E-01,4.741608E+00,0.000000E+00,1.656593E+04,0.000000E+00,1.623218E+00
09:30:00,3.508070E+04,3.847069E+04,1.784562E+00,3.769413E+00,4.346734E+04,6.025383E+04,2.229693E+00,5.903727E+00,4.227478E+04,3.111631E+04,2.169452E+00,3.048828E+00,0.000000E+00,1.760488E+04,0.000000E+00,1.725008E+00,1.739457E+04,1.714604E+04,9.476833E-01,1.679945E+00,9.276945E+03,1.907071E+04,5.054386E-01,1.868561E+00,0.000000E+00,1.634839E+04,0.000000E+00,1.601786E+00,4.452717E+04,3.380422E+04,2.283301E+00,3.312118E+00,0.000000E+00,1.919514E+04,0.000000E+00,1.880699E+00,0.000000E+00,1.480938E+04,0.000000E+00,1.450991E+00,0.000000E+00,1.490361E+04,0.000000E+00,1.460226E+00,0.000000E+00,1.015251E+04,0.000000E+00,9.947309E-01,6.628652E+03,1.422549E+04,3.611395E-01,1.393794E+00,0.000000E+00,2.510520E+04,0.000000E+00,2.459778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.083474E+04,0.000000E+00,2.041526E+00,4.283805E+04,3.103622E+04,2.333857E+00,3.041136E+00,1.620295E+03,1.999823E+04,8.625494E-02,1.959419E+00,1.006427E+04,4.416294E+04,5.132197E-01,4.327070E+00,0.000000E+00,1.329880E+04,0.000000E+00,1.303118E+00
09:40:00,3.482499E+04,4.215543E+04,1.790123E+00,4.130431E+00,4.388964E+04,6.169624E+04,2.281639E+00,6.045017E+00,4.284487E+04,3.337104E+04,2.228058E+00,3.269730E+00,0.000000E+00,1.697616E+04,0.000000E+00,1.663395E+00,1.716599E+04,1.767464E+04,9.352301E-01,1.731738E+00,1.026657E+04,1.876268E+04,5.593549E-01,1.838377E+00,0.000000E+00,1.662094E+04,0.000000E+00,1.628490E+00,4.482032E+04,3.702954E+04,2.329531E+00,3.628125E+00,0.000000E+00,2.017461E+04,0.000000E+00,1.976665E+00,0.000000E+00,1.611414E+04,0.000000E+00,1.578829E+00,0.000000E+00,1.576660E+04,0.000000E+00,1.544781E+00,0.000000E+00,9.985561E+03,0.000000E+00,9.783733E-01,7.636204E+03,1.332435E+04,4.160322E-01,1.305501E+00,0.000000E+00,2.523160E+04,0.000000E+00,2.472162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.090246E+04,0.000000E+00,2.048163E+00,4.317255E+04,3.167792E+04,2.352080E+00,3.103991E+00,1.620295E+03,2.197287E+04,8.625494E-02,2.152887E+00,1.076192E+04,4.568808E+04,5.512451E-01,4.476483E+00,0.000000E+00,1.409721E+04,0.000000E+00,1.381324E+00
