Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,1.430209E+03,0.000000E+00,5.610281E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.519517E+04,0.000000E+00,5.807369E+00,0.000000E+00,3.685668E+04,0.000000E+00,2.941302E+00,3.125906E+04,2.535172E+04,1.290130E+00,2.120850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.919150E+04,0.000000E+00,3.491057E+00,0.000000E+00,2.722590E+04,0.000000E+00,2.425199E+00,0.000000E+00,3.452076E+04,0.000000E+00,3.075003E+00,0.000000E+00,3.163036E+04,0.000000E+00,2.817529E+00,0.000000E+00,4.780299E+04,0.000000E+00,4.258132E+00,0.000000E+00,3.912974E+04,0.000000E+00,3.485559E+00,0.000000E+00,2.837367E+04,0.000000E+00,2.305888E+00,2.899537E+04,2.305957E+04,1.195712E+00,1.946078E+00,0.000000E+00,4.580084E+04,0.000000E+00,4.079785E+00,0.000000E+00,7.274079E+04,0.000000E+00,6.479522E+00,0.000000E+00,2.590352E+04,0.000000E+00,2.307275E+00,0.000000E+00,2.409565E+04,0.000000E+00,2.146244E+00,0.000000E+00,3.895477E+04,0.000000E+00,3.469779E+00,0.000000E+00,3.044054E+04,0.000000E+00,2.711395E+00
08:00:00,1.493871E+03,0.000000E+00,5.860013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.660310E+04,0.000000E+00,5.932792E+00,0.000000E+00,4.096019E+04,0.000000E+00,3.306809E+00,3.269627E+04,2.911139E+04,1.363626E+00,2.455732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.922400E+04,0.000000E+00,3.493953E+00,0.000000E+00,2.721834E+04,0.000000E+00,2.424526E+00,0.000000E+00,3.459877E+04,0.000000E+00,3.081952E+00,0.000000E+00,3.173986E+04,0.000000E+00,2.827284E+00,0.000000E+00,4.779397E+04,0.000000E+00,4.257328E+00,0.000000E+00,3.912927E+04,0.000000E+00,3.485517E+00,0.000000E+00,3.146117E+04,0.000000E+00,2.580899E+00,3.047334E+04,2.667800E+04,1.269045E+00,2.268380E+00,0.000000E+00,4.588327E+04,0.000000E+00,4.087129E+00,0.000000E+00,7.465960E+04,0.000000E+00,6.650450E+00,0.000000E+00,2.596425E+04,0.000000E+00,2.312684E+00,0.000000E+00,2.414700E+04,0.000000E+00,2.150819E+00,0.000000E+00,3.940416E+04,0.000000E+00,3.509807E+00,0.000000E+00,3.041915E+04,0.000000E+00,2.709490E+00
08:10:00,1.303527E+04,1.840899E+04,5.113365E-01,1.277912E+00,0.000000E+00,2.237681E+04,0.000000E+00,1.386451E+00,0.000000E+00,6.806031E+04,0.000000E+00,6.062590E+00,0.000000E+00,3.155257E+04,0.000000E+00,2.811201E+00,3.188941E+04,2.623709E+04,1.367648E+00,2.338767E+00,0.000000E+00,9.987115E+03,0.000000E+00,7.305539E-01,0.000000E+00,3.926559E+04,0.000000E+00,3.497657E+00,0.000000E+00,2.720339E+04,0.000000E+00,2.423194E+00,0.000000E+00,3.467793E+04,0.000000E+00,3.089003E+00,0.000000E+00,3.186228E+04,0.000000E+00,2.838189E+00,0.000000E+00,4.778559E+04,0.000000E+00,4.256581E+00,0.000000E+00,3.912869E+04,0.000000E+00,3.485466E+00,0.000000E+00,2.344692E+04,0.000000E+00,2.088968E+00,2.997072E+04,2.400291E+04,1.285917E+00,2.139307E+00,0.000000E+00,4.597540E+04,0.000000E+00,4.095335E+00,1.625313E+03,7.653217E+04,7.457225E-02,6.817244E+00,6.283266E+03,2.602667E+04,2.744610E-01,2.318244E+00,0.000000E+00,2.420040E+04,0.000000E+00,2.155575E+00,0.000000E+00,3.980642E+04,0.000000E+00,3.545637E+00,0.000000E+00,3.039556E+04,0.000000E+00,2.707389E+00
08:20:00,1.511418E+04,2.382930E+04,6.009368E-01,1.763031E+00,0.000000E+00,2.947954E+04,0.000000E+00,2.027257E+00,0.000000E+00,6.955692E+04,0.000000E+00,6.195895E+00,0.000000E+00,3.389700E+04,0.000000E+00,3.019252E+00,3.622543E+04,3.029178E+04,1.571471E+00,2.698135E+00,0.000000E+00,1.097680E+04,0.000000E+00,8.189886E-01,0.000000E+00,3.931892E+04,0.000000E+00,3.502405E+00,0.000000E+00,2.718013E+04,0.000000E+00,2.421120E+00,0.000000E+00,3.475768E+04,0.000000E+00,3.096104E+00,0.000000E+00,3.199808E+04,0.000000E+00,2.850283E+00,0.000000E+00,4.777639E+04,0.000000E+00,4.255759E+00,0.000000E+00,3.912615E+04,0.000000E+00,3.485237E+00,0.000000E+00,2.491409E+04,0.000000E+00,2.219137E+00,3.459505E+04,2.737695E+04,1.503272E+00,2.438507E+00,0.000000E+00,4.608100E+04,0.000000E+00,4.104739E+00,1.904863E+03,7.834733E+04,8.762948E-02,6.978920E+00,7.600223E+03,2.609527E+04,3.359915E-01,2.324354E+00,0.000000E+00,2.425843E+04,0.000000E+00,2.160743E+00,0.000000E+00,4.016510E+04,0.000000E+00,3.577584E+00,0.000000E+00,3.037332E+04,0.000000E+00,2.705408E+00
08:30:00,1.873061E+04,3.508512E+04,7.559951E-01,2.765609E+00,0.000000E+00,4.200851E+04,0.000000E+00,3.143249E+00,0.000000E+00,7.107581E+04,0.000000E+00,6.331181E+00,0.000000E+00,2.966121E+04,0.000000E+00,2.641965E+00,3.553593E+04,3.128831E+04,1.559987E+00,2.786897E+00,0.000000E+00,1.651266E+04,0.000000E+00,1.312076E+00,0.000000E+00,3.938173E+04,0.000000E+00,3.507995E+00,0.000000E+00,2.714891E+04,0.000000E+00,2.418337E+00,0.000000E+00,3.483845E+04,0.000000E+00,3.103296E+00,0.000000E+00,3.214705E+04,0.000000E+00,2.863550E+00,0.000000E+00,4.776409E+04,0.000000E+00,4.254659E+00,0.000000E+00,3.911899E+04,0.000000E+00,3.484596E+00,0.000000E+00,2.086874E+04,0.000000E+00,1.858813E+00,3.494234E+04,2.801308E+04,1.537347E+00,2.495168E+00,0.000000E+00,4.620722E+04,0.000000E+00,4.115977E+00,2.457597E+03,8.008513E+04,1.134453E-01,7.133704E+00,1.007111E+04,2.617736E+04,4.513948E-01,2.331666E+00,0.000000E+00,2.432429E+04,0.000000E+00,2.166609E+00,0.000000E+00,4.048342E+04,0.000000E+00,3.605936E+00,0.000000E+00,3.035771E+04,0.000000E+00,2.704016E+00
08:40:00,2.021663E+04,4.043400E+04,8.202277E-01,3.242086E+00,0.000000E+00,4.827516E+04,0.000000E+00,3.701504E+00,0.000000E+00,7.258591E+04,0.000000E+00,6.465698E+00,0.000000E+00,3.222433E+04,0.000000E+00,2.870261E+00,3.302803E+04,3.589274E+04,1.466947E+00,3.197023E+00,0.000000E+00,1.815968E+04,0.000000E+00,1.458793E+00,0.000000E+00,3.944481E+04,0.000000E+00,3.513615E+00,0.000000E+00,2.711173E+04,0.000000E+00,2.415025E+00,0.000000E+00,3.491850E+04,0.000000E+00,3.110426E+00,0.000000E+00,3.230697E+04,0.000000E+00,2.877795E+00,0.000000E+00,4.774781E+04,0.000000E+00,4.253208E+00,0.000000E+00,3.910566E+04,0.000000E+00,3.483407E+00,0.000000E+00,2.231898E+04,0.000000E+00,1.987983E+00,3.287907E+04,3.191070E+04,1.464566E+00,2.842337E+00,0.000000E+00,4.634868E+04,0.000000E+00,4.128579E+00,2.693816E+03,8.175230E+04,1.244766E-01,7.282208E+00,1.131169E+04,2.627202E+04,5.093231E-01,2.340097E+00,0.000000E+00,2.439168E+04,0.000000E+00,2.172612E+00,0.000000E+00,4.076514E+04,0.000000E+00,3.631029E+00,0.000000E+00,3.034854E+04,0.000000E+00,2.703200E+00
08:50:00,2.229064E+04,4.655574E+04,9.095416E-01,3.787383E+00,0.000000E+00,5.490826E+04,0.000000E+00,4.292370E+00,0.000000E+00,7.409692E+04,0.000000E+00,6.600298E+00,0.000000E+00,3.417442E+04,0.000000E+00,3.043959E+00,3.175510E+04,4.022683E+04,1.427105E+00,3.583075E+00,0.000000E+00,1.984912E+04,0.000000E+00,1.609277E+00,0.000000E+00,3.950450E+04,0.000000E+00,3.518933E+00,0.000000E+00,2.707239E+04,0.000000E+00,2.411519E+00,0.000000E+00,3.499832E+04,0.000000E+00,3.117536E+00,0.000000E+00,3.249178E+04,0.000000E+00,2.894259E+00,0.000000E+00,4.772982E+04,0.000000E+00,4.251605E+00,0.000000E+00,3.908870E+04,0.000000E+00,3.481896E+00,0.000000E+00,2.329691E+04,0.000000E+00,2.075089E+00,3.253731E+04,3.559885E+04,1.465748E+00,3.170853E+00,0.000000E+00,4.651575E+04,0.000000E+00,4.143462E+00,3.002459E+03,8.332239E+04,1.388900E-01,7.422066E+00,1.289547E+04,2.638286E+04,5.832791E-01,2.349971E+00,0.000000E+00,2.446074E+04,0.000000E+00,2.178764E+00,0.000000E+00,4.100093E+04,0.000000E+00,3.652030E+00,0.000000E+00,3.034452E+04,0.000000E+00,2.702841E+00
09:00:00,2.432898E+04,5.292665E+04,9.973608E-01,4.354873E+00,0.000000E+00,6.150530E+04,0.000000E+00,4.880014E+00,0.000000E+00,7.560309E+04,0.000000E+00,6.734468E+00,0.000000E+00,3.615485E+04,0.000000E+00,3.220359E+00,3.020415E+04,4.459951E+04,1.375076E+00,3.972563E+00,0.000000E+00,2.161811E+04,0.000000E+00,1.766848E+00,0.000000E+00,3.955784E+04,0.000000E+00,3.523685E+00,0.000000E+00,2.703225E+04,0.000000E+00,2.407943E+00,0.000000E+00,3.507731E+04,0.000000E+00,3.124573E+00,0.000000E+00,3.271496E+04,0.000000E+00,2.914141E+00,0.000000E+00,4.771099E+04,0.000000E+00,4.249928E+00,0.000000E+00,3.906870E+04,0.000000E+00,3.480115E+00,0.000000E+00,2.427774E+04,0.000000E+00,2.162453E+00,3.183268E+04,3.937717E+04,1.451141E+00,3.507399E+00,0.000000E+00,4.671913E+04,0.000000E+00,4.161579E+00,3.304894E+03,8.477581E+04,1.530135E-01,7.551532E+00,1.445553E+04,2.651093E+04,6.561280E-01,2.361378E+00,0.000000E+00,2.453094E+04,0.000000E+00,2.185016E+00,0.000000E+00,4.118527E+04,0.000000E+00,3.668450E+00,0.000000E+00,3.034431E+04,0.000000E+00,2.702823E+00
09:10:00,2.430788E+04,4.264386E+04,1.036620E+00,3.800799E+00,0.000000E+00,4.675258E+04,0.000000E+00,4.172683E+00,0.000000E+00,7.709237E+04,0.000000E+00,6.867226E+00,0.000000E+00,3.798712E+04,0.000000E+00,3.383568E+00,2.062794E+04,4.876840E+04,9.646213E-01,4.343906E+00,0.000000E+00,1.420211E+04,0.000000E+00,1.265311E+00,0.000000E+00,3.960866E+04,0.000000E+00,3.528265E+00,0.000000E+00,2.699651E+04,0.000000E+00,2.404796E+00,0.000000E+00,3.515903E+04,0.000000E+00,3.131899E+00,0.000000E+00,3.298921E+04,0.000000E+00,2.938614E+00,0.000000E+00,4.769647E+04,0.000000E+00,4.248696E+00,0.000000E+00,3.905190E+04,0.000000E+00,3.478671E+00,0.000000E+00,2.519197E+04,0.000000E+00,2.243889E+00,2.326609E+04,4.309905E+04,1.087880E+00,3.838926E+00,0.000000E+00,4.697087E+04,0.000000E+00,4.184065E+00,1.972035E+03,8.609408E+04,9.209843E-02,7.669065E+00,9.720439E+03,2.665343E+04,4.539627E-01,2.374078E+00,0.000000E+00,2.459899E+04,0.000000E+00,2.191084E+00,0.000000E+00,4.131105E+04,0.000000E+00,3.679665E+00,0.000000E+00,3.034795E+04,0.000000E+00,2.703156E+00
09:20:00,2.436073E+04,4.577136E+04,1.048920E+00,4.077074E+00,0.000000E+00,4.731447E+04,0.000000E+00,4.214601E+00,0.000000E+00,7.855254E+04,0.000000E+00,6.997391E+00,0.000000E+00,3.984254E+04,0.000000E+00,3.548841E+00,1.715858E+04,5.291072E+04,8.012697E-01,4.712887E+00,0.000000E+00,1.582850E+04,0.000000E+00,1.409902E+00,0.000000E+00,3.965165E+04,0.000000E+00,3.532147E+00,0.000000E+00,2.696136E+04,0.000000E+00,2.401701E+00,0.000000E+00,3.523653E+04,0.000000E+00,3.138849E+00,0.000000E+00,3.332037E+04,0.000000E+00,2.968158E+00,0.000000E+00,4.768281E+04,0.000000E+00,4.247541E+00,0.000000E+00,3.903298E+04,0.000000E+00,3.477039E+00,0.000000E+00,2.611887E+04,0.000000E+00,2.326455E+00,2.061925E+04,4.688454E+04,9.628707E-01,4.176121E+00,0.000000E+00,4.727015E+04,0.000000E+00,4.210785E+00,1.974985E+03,8.725979E+04,9.223360E-02,7.773007E+00,9.926863E+03,2.680821E+04,4.635701E-01,2.387872E+00,0.000000E+00,2.466334E+04,0.000000E+00,2.196823E+00,0.000000E+00,4.137166E+04,0.000000E+00,3.685075E+00,0.000000E+00,3.035293E+04,0.000000E+00,2.703607E+00
09:30:00,2.762841E+04,4.333630E+04,1.217220E+00,3.860202E+00,0.000000E+00,4.243180E+04,0.000000E+00,3.779699E+00,0.000000E+00,7.999238E+04,0.000000E+00,7.125743E+00,0.000000E+00,4.173066E+04,0.000000E+00,3.717028E+00,1.321196E+04,5.705137E+04,6.169628E-01,5.081721E+00,0.000000E+00,1.290379E+04,0.000000E+00,1.149400E+00,0.000000E+00,3.969580E+04,0.000000E+00,3.536131E+00,0.000000E+00,2.692900E+04,0.000000E+00,2.398852E+00,0.000000E+00,3.530820E+04,0.000000E+00,3.145279E+00,0.000000E+00,3.371873E+04,0.000000E+00,3.003686E+00,0.000000E+00,4.767296E+04,0.000000E+00,4.246723E+00,0.000000E+00,3.901476E+04,0.000000E+00,3.475468E+00,0.000000E+00,2.705994E+04,0.000000E+00,2.410283E+00,1.748075E+04,5.075802E+04,8.163018E-01,4.521156E+00,0.000000E+00,4.761637E+04,0.000000E+00,4.241685E+00,1.690760E+03,8.827638E+04,7.895690E-02,7.863663E+00,8.953907E+03,2.697416E+04,4.181161E-01,2.402661E+00,0.000000E+00,2.472520E+04,0.000000E+00,2.202339E+00,0.000000E+00,4.136176E+04,0.000000E+00,3.684203E+00,0.000000E+00,3.035835E+04,0.000000E+00,2.704098E+00
09:40:00,2.781395E+04,4.707832E+04,1.232963E+00,4.193495E+00,0.000000E+00,4.377689E+04,0.000000E+00,3.899455E+00,0.000000E+00,8.141682E+04,0.000000E+00,7.252646E+00,0.000000E+00,4.365196E+04,0.000000E+00,3.888167E+00,1.050087E+04,6.118450E+04,4.903641E-01,5.449875E+00,0.000000E+00,1.386377E+04,0.000000E+00,1.234900E+00,0.000000E+00,3.975949E+04,0.000000E+00,3.541809E+00,0.000000E+00,2.690771E+04,0.000000E+00,2.396959E+00,0.000000E+00,3.538210E+04,0.000000E+00,3.151866E+00,0.000000E+00,3.419393E+04,0.000000E+00,3.046023E+00,0.000000E+00,4.767508E+04,0.000000E+00,4.246919E+00,0.000000E+00,3.900840E+04,0.000000E+00,3.474905E+00,0.000000E+00,2.801455E+04,0.000000E+00,2.495314E+00,1.558050E+04,5.471663E+04,7.275672E-01,4.873765E+00,0.000000E+00,4.801770E+04,0.000000E+00,4.277444E+00,1.707673E+03,8.914500E+04,7.974665E-02,7.941052E+00,9.192912E+03,2.715231E+04,4.292767E-01,2.418530E+00,0.000000E+00,2.478842E+04,0.000000E+00,2.207971E+00,0.000000E+00,4.127894E+04,0.000000E+00,3.676827E+00,0.000000E+00,3.036613E+04,0.000000E+00,2.704791E+00
