Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,1.087305E+03,2.358686E+04,5.326033E-02,2.116768E+00,3.468937E+04,2.325462E+04,1.640466E+00,2.176921E+00,0.000000E+00,1.641469E+04,0.000000E+00,1.476469E+00,0.000000E+00,2.146143E+04,0.000000E+00,1.906910E+00,0.000000E+00,5.244781E+04,0.000000E+00,4.513828E+00,0.000000E+00,1.660199E+04,0.000000E+00,1.491713E+00,0.000000E+00,1.599645E+04,0.000000E+00,1.567308E+00,0.000000E+00,2.295137E+04,0.000000E+00,2.058081E+00,4.599729E+04,2.218350E+04,2.194170E+00,2.055381E+00,6.796945E+03,2.388326E+04,3.287210E-01,2.141605E+00,0.000000E+00,4.730589E+04,0.000000E+00,4.084019E+00,0.000000E+00,1.780813E+04,0.000000E+00,1.744803E+00,4.155425E+04,1.588908E+04,1.979530E+00,1.556786E+00,2.177651E+04,5.771080E+04,1.026063E+00,5.654659E+00,4.356865E+04,2.151653E+04,2.076818E+00,1.989258E+00,0.000000E+00,4.202919E+04,0.000000E+00,4.118153E+00,1.962773E+04,1.990349E+04,1.021333E+00,1.950112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.404964E+04,0.000000E+00,2.152126E+00,0.000000E+00,1.587952E+04,0.000000E+00,1.429764E+00
08:00:00,1.288234E+03,2.608568E+04,6.311282E-02,2.361603E+00,3.663714E+04,2.704934E+04,1.744713E+00,2.548728E+00,0.000000E+00,1.781373E+04,0.000000E+00,1.613549E+00,0.000000E+00,2.349018E+04,0.000000E+00,2.105691E+00,0.000000E+00,5.884647E+04,0.000000E+00,5.140771E+00,0.000000E+00,1.801424E+04,0.000000E+00,1.630084E+00,0.000000E+00,1.673127E+04,0.000000E+00,1.639305E+00,0.000000E+00,2.532300E+04,0.000000E+00,2.290451E+00,4.755402E+04,2.561876E+04,2.291635E+00,2.391968E+00,7.544820E+03,2.644794E+04,3.653950E-01,2.392896E+00,0.000000E+00,5.301628E+04,0.000000E+00,4.643537E+00,0.000000E+00,1.801013E+04,0.000000E+00,1.764594E+00,4.306009E+04,1.731764E+04,2.071504E+00,1.696756E+00,2.335812E+04,5.951415E+04,1.106505E+00,5.831357E+00,4.505309E+04,2.479145E+04,2.169204E+00,2.310134E+00,0.000000E+00,4.198941E+04,0.000000E+00,4.114255E+00,2.127918E+04,2.035631E+04,1.112639E+00,1.994478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.657762E+04,0.000000E+00,2.399814E+00,0.000000E+00,1.721989E+04,0.000000E+00,1.561092E+00
08:10:00,9.627285E+03,1.876587E+04,4.720715E-01,1.839003E+00,3.776786E+04,2.346677E+04,1.863984E+00,2.299842E+00,0.000000E+00,1.200848E+04,0.000000E+00,1.176752E+00,0.000000E+00,1.654990E+04,0.000000E+00,1.622285E+00,5.657594E+03,4.592586E+04,2.865020E-01,4.513282E+00,0.000000E+00,1.190330E+04,0.000000E+00,1.166418E+00,0.000000E+00,1.898758E+04,0.000000E+00,1.860379E+00,3.541269E+03,1.841596E+04,1.842850E-01,1.804487E+00,4.799601E+04,2.257106E+04,2.375705E+00,2.213170E+00,1.327272E+04,1.971594E+04,6.508704E-01,1.932082E+00,5.906514E+02,4.115093E+04,3.185922E-02,4.044143E+00,0.000000E+00,1.864346E+04,0.000000E+00,1.826648E+00,4.494618E+04,1.879687E+04,2.228605E+00,1.841691E+00,2.465838E+04,6.124418E+04,1.216447E+00,6.000930E+00,4.542347E+04,2.179961E+04,2.247118E+00,2.137327E+00,0.000000E+00,4.195120E+04,0.000000E+00,4.110561E+00,1.299498E+04,2.194145E+04,7.082351E-01,2.149791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.548938E+03,1.970421E+04,2.817484E-01,1.930688E+00,0.000000E+00,1.131274E+04,0.000000E+00,1.108459E+00
08:20:00,1.063293E+04,1.954340E+04,5.277229E-01,1.914861E+00,3.875962E+04,2.584312E+04,1.941311E+00,2.532105E+00,0.000000E+00,1.358485E+04,0.000000E+00,1.331086E+00,0.000000E+00,1.849903E+04,0.000000E+00,1.812586E+00,5.657594E+03,4.722265E+04,2.865020E-01,4.626886E+00,0.000000E+00,1.325518E+04,0.000000E+00,1.298740E+00,0.000000E+00,2.135694E+04,0.000000E+00,2.092535E+00,3.541269E+03,1.971164E+04,1.842850E-01,1.931338E+00,4.788786E+04,2.529327E+04,2.408655E+00,2.478232E+00,1.410319E+04,2.125802E+04,6.991949E-01,2.082883E+00,5.906514E+02,4.209931E+04,3.185922E-02,4.124977E+00,0.000000E+00,1.931734E+04,0.000000E+00,1.892674E+00,4.654023E+04,2.031916E+04,2.349728E+00,1.990846E+00,2.628596E+04,6.289279E+04,1.318508E+00,6.162522E+00,4.512934E+04,2.462672E+04,2.267466E+00,2.412918E+00,0.000000E+00,4.191766E+04,0.000000E+00,4.107322E+00,1.173441E+04,2.359945E+04,6.394397E-01,2.312245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.548938E+03,2.132500E+04,2.817484E-01,2.089394E+00,0.000000E+00,1.264981E+04,0.000000E+00,1.239431E+00
08:30:00,1.302295E+04,1.559874E+04,6.598858E-01,1.528373E+00,3.708099E+04,2.507088E+04,1.893432E+00,2.456452E+00,0.000000E+00,1.125615E+04,0.000000E+00,1.102926E+00,0.000000E+00,1.567518E+04,0.000000E+00,1.535917E+00,5.657594E+03,4.400728E+04,2.865020E-01,4.311853E+00,0.000000E+00,1.065928E+04,0.000000E+00,1.044398E+00,0.000000E+00,2.377648E+04,0.000000E+00,2.329608E+00,3.541269E+03,1.616760E+04,1.842850E-01,1.584103E+00,4.644897E+04,2.546537E+04,2.377760E+00,2.495107E+00,1.495485E+04,1.802477E+04,7.572627E-01,1.766102E+00,5.906514E+02,3.817415E+04,3.185922E-02,3.740399E+00,0.000000E+00,2.002960E+04,0.000000E+00,1.962461E+00,4.655078E+04,2.189592E+04,2.394472E+00,2.145337E+00,2.549304E+04,6.447245E+04,1.305766E+00,6.317356E+00,4.344492E+04,2.484585E+04,2.221399E+00,2.434400E+00,0.000000E+00,4.190252E+04,0.000000E+00,4.105882E+00,6.021494E+03,2.529745E+04,3.281435E-01,2.478621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.768377E+03,1.797221E+04,2.938013E-01,1.760898E+00,0.000000E+00,1.015727E+04,0.000000E+00,9.952141E-01
08:40:00,1.426124E+04,1.631579E+04,7.281856E-01,1.598620E+00,3.807051E+04,2.774495E+04,1.967119E+00,2.718453E+00,0.000000E+00,1.243405E+04,0.000000E+00,1.218330E+00,0.000000E+00,1.731910E+04,0.000000E+00,1.696979E+00,5.657594E+03,4.642998E+04,2.865020E-01,4.549210E+00,0.000000E+00,1.160571E+04,0.000000E+00,1.137125E+00,0.000000E+00,2.624445E+04,0.000000E+00,2.571429E+00,3.541269E+03,1.733682E+04,1.842850E-01,1.698656E+00,4.634298E+04,2.866271E+04,2.406127E+00,2.808384E+00,1.596499E+04,1.955563E+04,8.152310E-01,1.916087E+00,5.906514E+02,3.996843E+04,3.185922E-02,3.916171E+00,0.000000E+00,2.078140E+04,0.000000E+00,2.036122E+00,4.808800E+04,2.351668E+04,2.508246E+00,2.304138E+00,2.702152E+04,6.601264E+04,1.399620E+00,6.468274E+00,4.313575E+04,2.816967E+04,2.236423E+00,2.760067E+00,0.000000E+00,4.191672E+04,0.000000E+00,4.107279E+00,4.843756E+03,2.702948E+04,2.639325E-01,2.648333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.910726E+03,1.952249E+04,3.015570E-01,1.912788E+00,0.000000E+00,1.105206E+04,0.000000E+00,1.082880E+00
08:50:00,1.565592E+04,1.663598E+04,8.052135E-01,1.629991E+00,3.896077E+04,3.009872E+04,2.037139E+00,2.949079E+00,0.000000E+00,1.352592E+04,0.000000E+00,1.325318E+00,0.000000E+00,1.870398E+04,0.000000E+00,1.832678E+00,5.657594E+03,4.857018E+04,2.865020E-01,4.758901E+00,0.000000E+00,1.247274E+04,0.000000E+00,1.222077E+00,0.000000E+00,2.875084E+04,0.000000E+00,2.817017E+00,3.541269E+03,1.813918E+04,1.842850E-01,1.777272E+00,4.617649E+04,3.164342E+04,2.431602E+00,3.100445E+00,1.699227E+04,2.071965E+04,8.752423E-01,2.030141E+00,5.906514E+02,4.139494E+04,3.185922E-02,4.055933E+00,0.000000E+00,2.156655E+04,0.000000E+00,2.113051E+00,4.952709E+04,2.518909E+04,2.617233E+00,2.467998E+00,2.840497E+04,6.750058E+04,1.487302E+00,6.614065E+00,4.275872E+04,3.127551E+04,2.248202E+00,3.064383E+00,0.000000E+00,4.195305E+04,0.000000E+00,4.110839E+00,3.098331E+03,2.879507E+04,1.688231E-01,2.821337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.052614E+03,2.070700E+04,3.092874E-01,2.028844E+00,0.000000E+00,1.189697E+04,0.000000E+00,1.165666E+00
09:00:00,1.709065E+04,1.695468E+04,8.844902E-01,1.661216E+00,3.981391E+04,3.246719E+04,2.104922E+00,3.181145E+00,0.000000E+00,1.455174E+04,0.000000E+00,1.425834E+00,0.000000E+00,2.005184E+04,0.000000E+00,1.964747E+00,5.657594E+03,5.073270E+04,2.865020E-01,4.970787E+00,0.000000E+00,1.327239E+04,0.000000E+00,1.300428E+00,0.000000E+00,3.129036E+04,0.000000E+00,3.065853E+00,3.541269E+03,1.893538E+04,1.842850E-01,1.855285E+00,4.597233E+04,3.466530E+04,2.454805E+00,3.396542E+00,1.803672E+04,2.192610E+04,9.362332E-01,2.148352E+00,5.906514E+02,4.283387E+04,3.185922E-02,4.196919E+00,0.000000E+00,2.238012E+04,0.000000E+00,2.192765E+00,5.092838E+04,2.692318E+04,2.723952E+00,2.637902E+00,2.975177E+04,6.892121E+04,1.572827E+00,6.753260E+00,4.233836E+04,3.443126E+04,2.257356E+00,3.373591E+00,0.000000E+00,4.201152E+04,0.000000E+00,4.116569E+00,1.344471E+03,3.059266E+04,7.325007E-02,2.997480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.101805E+03,2.192361E+04,3.119674E-01,2.148047E+00,0.000000E+00,1.266686E+04,0.000000E+00,1.241102E+00
09:10:00,9.717260E+03,1.727004E+04,5.299232E-01,1.692115E+00,3.002662E+04,3.480223E+04,1.637176E+00,3.409936E+00,0.000000E+00,1.552263E+04,0.000000E+00,1.520970E+00,0.000000E+00,2.132765E+04,0.000000E+00,2.089759E+00,0.000000E+00,5.272741E+04,0.000000E+00,5.166236E+00,0.000000E+00,1.425011E+04,0.000000E+00,1.396227E+00,0.000000E+00,3.208268E+04,0.000000E+00,3.143506E+00,0.000000E+00,2.205695E+04,0.000000E+00,2.161140E+00,3.753968E+04,3.762571E+04,2.046379E+00,3.686623E+00,1.026432E+04,2.313603E+04,5.597597E-01,2.266909E+00,0.000000E+00,4.415763E+04,0.000000E+00,4.326627E+00,0.000000E+00,2.261848E+04,0.000000E+00,2.216121E+00,4.408944E+04,2.872518E+04,2.403154E+00,2.814459E+00,2.307134E+04,7.025150E+04,1.257966E+00,6.883603E+00,3.376139E+04,3.751505E+04,1.840550E+00,3.675751E+00,0.000000E+00,4.208902E+04,0.000000E+00,4.124163E+00,1.012010E+03,3.120184E+04,5.513663E-02,3.057189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.528667E+02,2.310768E+04,3.021899E-02,2.264061E+00,0.000000E+00,1.568306E+04,0.000000E+00,1.536632E+00
09:20:00,9.854926E+03,1.759950E+04,5.372602E-01,1.724397E+00,2.876701E+04,3.712451E+04,1.567217E+00,3.637480E+00,0.000000E+00,1.650138E+04,0.000000E+00,1.616878E+00,0.000000E+00,2.261331E+04,0.000000E+00,2.215739E+00,0.000000E+00,5.469826E+04,0.000000E+00,5.359355E+00,0.000000E+00,1.524135E+04,0.000000E+00,1.493352E+00,0.000000E+00,3.277815E+04,0.000000E+00,3.211668E+00,0.000000E+00,2.528883E+04,0.000000E+00,2.477818E+00,3.499446E+04,4.057639E+04,1.906504E+00,3.975757E+00,9.700957E+03,2.441959E+04,5.288774E-01,2.392683E+00,0.000000E+00,4.545877E+04,0.000000E+00,4.454129E+00,0.000000E+00,2.283747E+04,0.000000E+00,2.237580E+00,4.298351E+04,3.060052E+04,2.341714E+00,2.998202E+00,2.248966E+04,7.147294E+04,1.225264E+00,7.003282E+00,3.112216E+04,4.059050E+04,1.695538E+00,3.977097E+00,0.000000E+00,4.218188E+04,0.000000E+00,4.133263E+00,7.410436E+02,3.176889E+04,4.037382E-02,3.112772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.528667E+02,2.435913E+04,3.021899E-02,2.386677E+00,0.000000E+00,1.881586E+04,0.000000E+00,1.843605E+00
09:30:00,8.421369E+03,1.794111E+04,4.588688E-01,1.757870E+00,2.647156E+04,3.942049E+04,1.442155E+00,3.862449E+00,0.000000E+00,1.749030E+04,0.000000E+00,1.713782E+00,0.000000E+00,2.391255E+04,0.000000E+00,2.343051E+00,0.000000E+00,5.664141E+04,0.000000E+00,5.549766E+00,0.000000E+00,1.624430E+04,0.000000E+00,1.591626E+00,0.000000E+00,3.347332E+04,0.000000E+00,3.279804E+00,0.000000E+00,2.856401E+04,0.000000E+00,2.798760E+00,3.221629E+04,4.351259E+04,1.755140E+00,4.263478E+00,7.520391E+03,2.578096E+04,4.097764E-01,2.526084E+00,0.000000E+00,4.673134E+04,0.000000E+00,4.578839E+00,0.000000E+00,2.306456E+04,0.000000E+00,2.259833E+00,4.169633E+04,3.254437E+04,2.271576E+00,3.188657E+00,2.113347E+04,7.256651E+04,1.151371E+00,7.110432E+00,2.817096E+04,4.365489E+04,1.534746E+00,4.277364E+00,0.000000E+00,4.228759E+04,0.000000E+00,4.143621E+00,5.076040E+02,3.234050E+04,2.765552E-02,3.168801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.334277E+02,2.568321E+04,1.816614E-02,2.516409E+00,0.000000E+00,2.197398E+04,0.000000E+00,2.153073E+00
09:40:00,8.288320E+03,1.829308E+04,4.516089E-01,1.792358E+00,2.583263E+04,4.167791E+04,1.407351E+00,4.083641E+00,0.000000E+00,1.848865E+04,0.000000E+00,1.811612E+00,0.000000E+00,2.522402E+04,0.000000E+00,2.471564E+00,0.000000E+00,5.854366E+04,0.000000E+00,5.736175E+00,0.000000E+00,1.725848E+04,0.000000E+00,1.691002E+00,0.000000E+00,3.416717E+04,0.000000E+00,3.347808E+00,0.000000E+00,3.187510E+04,0.000000E+00,3.123249E+00,3.050858E+04,4.642357E+04,1.662109E+00,4.548735E+00,6.699158E+03,2.721869E+04,3.650193E-01,2.666971E+00,0.000000E+00,4.796304E+04,0.000000E+00,4.699550E+00,0.000000E+00,2.329861E+04,0.000000E+00,2.282768E+00,4.144112E+04,3.454683E+04,2.257676E+00,3.384855E+00,2.106756E+04,7.351230E+04,1.147782E+00,7.203101E+00,2.631690E+04,4.669554E+04,1.433741E+00,4.575308E+00,0.000000E+00,4.240473E+04,0.000000E+00,4.155101E+00,3.066953E+02,3.292017E+04,1.670956E-02,3.225620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.910786E+02,2.707836E+04,1.041040E-02,2.653106E+00,0.000000E+00,2.515857E+04,0.000000E+00,2.465153E+00
