Time,WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,2.828566E+04,1.580553E+04,1.485935E+00,1.548597E+00,5.205669E+04,1.712411E+04,2.751635E+00,1.677796E+00,7.492068E+03,1.637654E+04,4.011037E-01,1.604539E+00,5.494016E+04,1.448687E+04,2.906836E+00,1.419402E+00,5.295243E+04,3.811089E+04,2.799570E+00,3.734055E+00,2.289490E+04,1.851863E+04,1.196815E+00,1.814417E+00,1.326854E+04,2.233332E+04,6.328411E-01,2.007677E+00,0.000000E+00,1.540725E+04,0.000000E+00,1.393656E+00,0.000000E+00,1.613475E+04,0.000000E+00,1.450980E+00,0.000000E+00,1.839531E+04,0.000000E+00,1.663535E+00,4.106064E+04,2.012013E+04,1.946672E+00,1.897234E+00,7.489406E+02,2.222743E+04,3.670777E-02,1.998510E+00,0.000000E+00,2.637579E+04,0.000000E+00,2.353874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.277860E+04,0.000000E+00,2.043553E+00,0.000000E+00,2.857950E+04,0.000000E+00,2.800413E+00,1.866275E+04,2.648720E+04,9.689134E-01,2.595160E+00,5.551220E+04,1.446757E+04,2.937387E+00,1.417510E+00,0.000000E+00,1.471333E+04,0.000000E+00,1.441589E+00,0.000000E+00,1.726523E+04,0.000000E+00,1.691619E+00
08:00:00,3.033805E+04,1.619149E+04,1.606441E+00,1.586411E+00,5.288085E+04,1.899958E+04,2.830333E+00,1.861555E+00,8.132428E+03,1.661444E+04,4.359921E-01,1.627847E+00,5.602608E+04,1.613505E+04,3.001344E+00,1.580890E+00,5.387222E+04,4.047849E+04,2.884036E+00,3.966027E+00,2.475749E+04,1.879911E+04,1.302007E+00,1.841898E+00,1.461375E+04,2.468718E+04,6.988082E-01,2.238306E+00,0.000000E+00,1.677033E+04,0.000000E+00,1.527210E+00,0.000000E+00,1.748804E+04,0.000000E+00,1.583574E+00,0.000000E+00,1.984410E+04,0.000000E+00,1.805486E+00,4.263971E+04,2.356867E+04,2.038683E+00,2.235119E+00,9.020854E+02,2.455102E+04,4.421713E-02,2.226174E+00,0.000000E+00,2.875090E+04,0.000000E+00,2.586586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.514185E+04,0.000000E+00,2.275100E+00,0.000000E+00,2.850879E+04,0.000000E+00,2.793484E+00,2.024708E+04,2.700958E+04,1.055951E+00,2.646341E+00,5.654502E+04,1.623859E+04,3.029621E+00,1.591033E+00,0.000000E+00,1.531585E+04,0.000000E+00,1.500622E+00,0.000000E+00,1.799431E+04,0.000000E+00,1.763052E+00
08:10:00,2.423068E+04,1.713228E+04,1.321900E+00,1.678588E+00,4.463602E+04,2.163298E+04,2.433337E+00,2.119570E+00,4.408536E+03,1.730657E+04,2.402221E-01,1.695660E+00,4.827865E+04,1.829750E+04,2.631722E+00,1.792762E+00,4.581657E+04,4.345695E+04,2.497614E+00,4.257849E+00,1.777068E+04,1.955481E+04,9.690396E-01,1.915940E+00,1.751541E+04,1.808469E+04,8.589631E-01,1.772164E+00,0.000000E+00,1.133282E+04,0.000000E+00,1.110594E+00,0.000000E+00,1.154034E+04,0.000000E+00,1.130932E+00,0.000000E+00,1.275180E+04,0.000000E+00,1.249553E+00,4.269062E+04,2.174488E+04,2.106108E+00,2.130759E+00,9.299953E+03,1.795402E+04,4.560183E-01,1.759314E+00,0.000000E+00,1.946395E+04,0.000000E+00,1.907758E+00,6.508769E+03,1.816566E+04,2.970072E-01,1.277913E+00,5.268466E+03,1.816748E+04,2.685660E-01,1.780261E+00,0.000000E+00,2.843900E+04,0.000000E+00,2.786640E+00,1.283159E+04,2.778215E+04,6.991268E-01,2.722034E+00,4.878153E+04,1.848180E+04,2.659109E+00,1.810818E+00,0.000000E+00,1.733509E+04,0.000000E+00,1.698463E+00,0.000000E+00,2.029246E+04,0.000000E+00,1.988221E+00
08:20:00,2.312736E+04,1.813196E+04,1.260007E+00,1.776535E+00,4.187814E+04,2.440476E+04,2.281479E+00,2.391145E+00,4.122597E+03,1.803340E+04,2.246101E-01,1.766874E+00,4.602856E+04,2.057402E+04,2.507590E+00,2.015811E+00,4.325522E+04,4.648965E+04,2.356500E+00,4.554987E+00,1.695677E+04,2.036879E+04,9.238160E-01,1.995692E+00,1.887182E+04,1.940289E+04,9.386313E-01,1.901069E+00,0.000000E+00,1.278543E+04,0.000000E+00,1.252706E+00,0.000000E+00,1.292616E+04,0.000000E+00,1.266494E+00,0.000000E+00,1.454520E+04,0.000000E+00,1.425138E+00,4.262013E+04,2.518112E+04,2.131920E+00,2.467211E+00,9.707975E+03,1.925660E+04,4.789177E-01,1.886737E+00,0.000000E+00,2.115348E+04,0.000000E+00,2.072601E+00,7.347233E+03,2.387397E+04,3.381939E-01,1.847493E+00,5.268466E+03,1.928539E+04,2.685660E-01,1.889548E+00,0.000000E+00,2.837874E+04,0.000000E+00,2.780735E+00,1.264609E+04,2.854481E+04,6.889604E-01,2.796758E+00,4.651559E+04,2.085480E+04,2.534122E+00,2.043321E+00,0.000000E+00,1.945545E+04,0.000000E+00,1.906213E+00,0.000000E+00,2.271747E+04,0.000000E+00,2.225820E+00
08:30:00,1.868302E+04,1.916673E+04,1.017874E+00,1.877920E+00,3.798944E+04,2.723417E+04,2.069630E+00,2.668367E+00,1.766647E+03,1.877693E+04,9.625238E-02,1.839723E+00,4.273371E+04,2.290925E+04,2.328094E+00,2.244613E+00,3.960526E+04,4.949401E+04,2.157657E+00,4.849349E+00,1.240021E+04,2.121992E+04,6.755712E-01,2.079084E+00,2.127679E+04,1.625626E+04,1.091739E+00,1.592768E+00,0.000000E+00,1.064674E+04,0.000000E+00,1.043158E+00,0.000000E+00,1.052743E+04,0.000000E+00,1.031468E+00,0.000000E+00,1.188851E+04,0.000000E+00,1.164826E+00,4.259833E+04,2.587818E+04,2.178041E+00,2.535510E+00,1.391126E+04,1.606831E+04,7.089751E-01,1.574354E+00,0.000000E+00,1.705645E+04,0.000000E+00,1.671179E+00,1.127450E+04,3.404707E+04,5.307722E-01,2.844251E+00,7.434566E+03,1.581618E+04,3.870000E-01,1.549643E+00,0.000000E+00,2.833901E+04,0.000000E+00,2.776842E+00,8.341569E+03,2.928992E+04,4.544486E-01,2.869762E+00,4.321579E+04,2.331174E+04,2.354357E+00,2.284048E+00,0.000000E+00,2.160609E+04,0.000000E+00,2.116931E+00,0.000000E+00,2.518152E+04,0.000000E+00,2.467245E+00
08:40:00,1.784631E+04,2.023231E+04,9.722917E-01,1.982326E+00,3.624093E+04,3.009987E+04,1.974388E+00,2.949152E+00,1.249297E+03,1.953735E+04,6.806469E-02,1.914229E+00,4.152658E+04,2.527318E+04,2.262345E+00,2.476232E+00,3.807611E+04,5.247204E+04,2.074365E+00,5.141134E+00,1.179350E+04,2.210107E+04,6.425214E-01,2.165419E+00,2.260680E+04,1.754058E+04,1.169729E+00,1.718600E+00,0.000000E+00,1.176115E+04,0.000000E+00,1.152344E+00,0.000000E+00,1.156273E+04,0.000000E+00,1.132903E+00,0.000000E+00,1.317560E+04,0.000000E+00,1.290931E+00,4.270669E+04,2.955852E+04,2.209345E+00,2.896109E+00,1.476693E+04,1.734248E+04,7.562910E-01,1.699192E+00,0.000000E+00,1.850972E+04,0.000000E+00,1.813561E+00,1.235208E+04,3.897091E+04,5.836283E-01,3.326726E+00,8.086558E+03,1.689609E+04,4.225340E-01,1.655448E+00,0.000000E+00,2.831746E+04,0.000000E+00,2.774730E+00,8.266949E+03,3.002135E+04,4.503889E-01,2.941426E+00,4.199652E+04,2.583447E+04,2.287946E+00,2.531222E+00,0.000000E+00,2.378795E+04,0.000000E+00,2.330714E+00,0.000000E+00,2.768361E+04,0.000000E+00,2.712405E+00
08:50:00,1.664206E+04,2.133796E+04,9.066834E-01,2.090659E+00,3.444939E+04,3.299147E+04,1.876796E+00,3.232477E+00,6.403606E+02,2.031547E+04,3.488841E-02,1.990469E+00,4.028392E+04,2.765643E+04,2.194654E+00,2.709744E+00,3.650989E+04,5.539016E+04,1.989048E+00,5.427052E+00,1.075492E+04,2.301140E+04,5.859399E-01,2.254613E+00,2.396664E+04,1.845349E+04,1.251225E+00,1.808048E+00,0.000000E+00,1.278336E+04,0.000000E+00,1.252503E+00,0.000000E+00,1.249856E+04,0.000000E+00,1.224596E+00,0.000000E+00,1.443124E+04,0.000000E+00,1.413960E+00,4.279268E+04,3.296620E+04,2.240756E+00,3.229998E+00,1.561580E+04,1.826952E+04,8.033304E-01,1.790024E+00,0.000000E+00,1.961269E+04,0.000000E+00,1.921633E+00,1.359444E+04,4.423564E+04,6.445515E-01,3.842583E+00,8.433785E+03,1.759962E+04,4.414531E-01,1.724379E+00,0.000000E+00,2.831371E+04,0.000000E+00,2.774363E+00,7.742004E+03,3.072753E+04,4.217901E-01,3.010615E+00,4.074835E+04,2.842423E+04,2.219953E+00,2.784966E+00,0.000000E+00,2.599704E+04,0.000000E+00,2.547168E+00,0.000000E+00,3.021753E+04,0.000000E+00,2.960687E+00
09:00:00,1.543311E+04,2.249406E+04,8.408191E-01,2.203937E+00,3.268943E+04,3.589910E+04,1.780924E+00,3.517374E+00,0.000000E+00,2.111159E+04,0.000000E+00,2.068472E+00,3.906846E+04,3.004968E+04,2.128444E+00,2.944237E+00,3.497548E+04,5.823396E+04,1.905462E+00,5.705689E+00,9.711032E+03,2.394845E+04,5.290691E-01,2.346425E+00,2.528927E+04,1.936736E+04,1.330627E+00,1.897589E+00,0.000000E+00,1.374905E+04,0.000000E+00,1.347122E+00,0.000000E+00,1.337688E+04,0.000000E+00,1.310655E+00,0.000000E+00,1.560096E+04,0.000000E+00,1.528572E+00,4.286942E+04,3.639283E+04,2.271376E+00,3.565744E+00,1.652601E+04,1.922648E+04,8.537610E-01,1.883788E+00,0.000000E+00,2.067462E+04,0.000000E+00,2.025682E+00,1.485924E+04,4.948555E+04,7.065756E-01,4.356984E+00,8.899467E+03,1.830411E+04,4.668253E-01,1.793404E+00,0.000000E+00,2.832691E+04,0.000000E+00,2.775657E+00,7.194670E+03,3.140120E+04,3.919722E-01,3.076620E+00,3.953459E+04,3.108687E+04,2.153834E+00,3.045848E+00,0.000000E+00,2.822977E+04,0.000000E+00,2.765940E+00,0.000000E+00,3.277856E+04,0.000000E+00,3.211627E+00
09:10:00,1.488605E+04,2.303704E+04,8.110147E-01,2.257145E+00,3.190194E+04,3.791564E+04,1.738022E+00,3.714972E+00,0.000000E+00,2.135727E+04,0.000000E+00,2.092546E+00,3.848100E+04,3.186825E+04,2.096440E+00,3.122428E+00,3.433444E+04,6.010989E+04,1.870538E+00,5.889507E+00,9.247176E+03,2.429742E+04,5.037978E-01,2.380621E+00,1.819797E+04,2.045539E+04,9.917478E-01,2.004200E+00,0.000000E+00,1.488350E+04,0.000000E+00,1.458281E+00,0.000000E+00,1.442494E+04,0.000000E+00,1.413349E+00,0.000000E+00,1.699602E+04,0.000000E+00,1.665266E+00,3.201956E+04,4.003866E+04,1.745784E+00,3.922977E+00,8.017055E+03,2.039807E+04,4.369343E-01,1.998584E+00,0.000000E+00,2.196035E+04,0.000000E+00,2.151665E+00,1.708046E+04,3.719119E+04,8.376763E-01,3.654349E+00,3.631001E+03,2.034324E+04,1.982593E-01,1.993197E+00,0.000000E+00,2.835881E+04,0.000000E+00,2.778837E+00,7.018541E+03,3.162213E+04,3.823766E-01,3.098267E+00,3.893057E+04,3.327380E+04,2.120928E+00,3.260126E+00,0.000000E+00,2.889024E+04,0.000000E+00,2.830670E+00,0.000000E+00,3.354560E+04,0.000000E+00,3.286803E+00
09:20:00,1.437587E+04,2.359960E+04,7.832196E-01,2.312272E+00,3.125005E+04,3.979298E+04,1.702507E+00,3.898934E+00,0.000000E+00,2.158630E+04,0.000000E+00,2.114990E+00,3.798362E+04,3.359049E+04,2.069342E+00,3.291182E+00,3.382188E+04,6.172626E+04,1.842613E+00,6.047894E+00,8.816891E+03,2.461791E+04,4.803553E-01,2.412026E+00,1.736134E+04,2.156260E+04,9.459832E-01,2.112691E+00,0.000000E+00,1.602642E+04,0.000000E+00,1.570273E+00,0.000000E+00,1.548456E+04,0.000000E+00,1.517179E+00,0.000000E+00,1.840219E+04,0.000000E+00,1.803054E+00,2.954872E+04,4.366400E+04,1.609799E+00,4.278209E+00,7.536750E+03,2.163592E+04,4.106753E-01,2.119877E+00,0.000000E+00,2.326414E+04,0.000000E+00,2.279420E+00,1.790909E+04,3.737955E+04,8.891653E-01,3.662532E+00,3.631001E+03,2.246824E+04,1.982593E-01,2.201407E+00,0.000000E+00,2.840030E+04,0.000000E+00,2.782954E+00,6.856104E+03,3.176176E+04,3.735268E-01,3.111948E+00,3.842891E+04,3.544857E+04,2.093595E+00,3.473212E+00,0.000000E+00,2.945617E+04,0.000000E+00,2.886140E+00,0.000000E+00,3.419439E+04,0.000000E+00,3.350396E+00
09:30:00,1.387648E+04,2.422275E+04,7.560124E-01,2.373339E+00,3.063957E+04,4.162529E+04,1.669246E+00,4.078485E+00,0.000000E+00,2.182921E+04,0.000000E+00,2.138793E+00,3.751634E+04,3.527172E+04,2.043881E+00,3.455918E+00,3.334551E+04,6.317545E+04,1.816658E+00,6.189902E+00,8.401867E+03,2.494012E+04,4.577442E-01,2.443601E+00,1.239660E+04,2.269138E+04,6.754821E-01,2.223299E+00,0.000000E+00,1.717653E+04,0.000000E+00,1.682971E+00,0.000000E+00,1.655540E+04,0.000000E+00,1.622108E+00,0.000000E+00,1.981778E+04,0.000000E+00,1.941766E+00,2.385028E+04,4.725371E+04,1.299344E+00,4.629957E+00,3.146348E+03,2.294207E+04,1.714575E-01,2.247864E+00,0.000000E+00,2.458492E+04,0.000000E+00,2.408843E+00,2.068477E+04,3.308873E+04,1.061799E+00,3.242124E+00,1.464901E+03,2.462780E+04,7.982524E-02,2.413007E+00,0.000000E+00,2.844828E+04,0.000000E+00,2.787705E+00,6.696335E+03,3.183865E+04,3.648222E-01,3.119482E+00,3.796584E+04,3.767291E+04,2.068363E+00,3.691153E+00,0.000000E+00,3.002045E+04,0.000000E+00,2.941451E+00,0.000000E+00,3.483917E+04,0.000000E+00,3.413599E+00
09:40:00,1.338392E+04,2.491135E+04,7.291777E-01,2.440814E+00,3.006583E+04,4.340609E+04,1.637991E+00,4.252981E+00,0.000000E+00,2.208924E+04,0.000000E+00,2.164273E+00,3.707611E+04,3.690549E+04,2.019900E+00,3.615998E+00,3.289718E+04,6.444311E+04,1.792234E+00,6.314115E+00,7.997498E+03,2.526588E+04,4.357140E-01,2.475522E+00,1.149590E+04,2.384261E+04,6.263710E-01,2.336107E+00,0.000000E+00,1.833379E+04,0.000000E+00,1.796367E+00,0.000000E+00,1.763819E+04,0.000000E+00,1.728208E+00,0.000000E+00,2.124378E+04,0.000000E+00,2.081495E+00,2.199321E+04,5.079923E+04,1.198188E+00,4.977378E+00,2.167455E+03,2.431613E+04,1.180995E-01,2.382505E+00,0.000000E+00,2.592238E+04,0.000000E+00,2.539898E+00,2.197581E+04,3.401802E+04,1.138047E+00,3.333139E+00,8.129093E+02,2.681571E+04,4.429129E-02,2.627390E+00,0.000000E+00,2.850865E+04,0.000000E+00,2.793624E+00,6.533696E+03,3.184868E+04,3.559617E-01,3.120465E+00,3.753638E+04,3.994135E+04,2.044967E+00,3.913410E+00,0.000000E+00,3.058282E+04,0.000000E+00,2.996569E+00,0.000000E+00,3.547823E+04,0.000000E+00,3.476233E+00
