Time,MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,4.031114E+04,2.110583E+04,2.033648E+00,2.067921E+00,4.048741E+04,2.111350E+04,2.041738E+00,2.068672E+00,4.348766E+03,2.907270E+04,2.247221E-01,2.848505E+00,6.043163E+03,2.600645E+04,3.075699E-01,2.548076E+00,0.000000E+00,2.026769E+04,0.000000E+00,1.545375E+00,0.000000E+00,1.563575E+04,0.000000E+00,1.531977E+00,3.887815E+04,4.359668E+04,1.960442E+00,4.271574E+00,0.000000E+00,6.778938E+03,0.000000E+00,5.817272E-01,0.000000E+00,2.032807E+04,0.000000E+00,1.588940E+00,0.000000E+00,1.553728E+04,0.000000E+00,1.259282E+00,4.881337E+03,0.000000E+00,2.175887E-01,0.000000E+00,1.594721E+04,0.000000E+00,7.108545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.756853E+04,0.000000E+00,1.721451E+00,0.000000E+00,2.320573E+04,0.000000E+00,2.273800E+00,0.000000E+00,3.427389E+04,0.000000E+00,3.358536E+00,2.886438E+03,2.341672E+04,1.524481E-01,2.294325E+00,0.000000E+00,3.805457E+04,0.000000E+00,3.728533E+00
07:30:00,4.304921E+04,1.953839E+04,2.210484E+00,1.914346E+00,4.305351E+04,1.935825E+04,2.209744E+00,1.896696E+00,6.752667E+03,2.381800E+04,3.556917E-01,2.333657E+00,9.436693E+03,2.109537E+04,4.924605E-01,2.066897E+00,0.000000E+00,3.079502E+04,0.000000E+00,2.576833E+00,0.000000E+00,1.194642E+04,0.000000E+00,1.170500E+00,4.164746E+04,4.180467E+04,2.137459E+00,4.095992E+00,0.000000E+00,1.034380E+04,0.000000E+00,9.310295E-01,0.000000E+00,3.104759E+04,0.000000E+00,2.639217E+00,0.000000E+00,2.386799E+04,0.000000E+00,2.075515E+00,4.935675E+03,0.000000E+00,2.200110E-01,0.000000E+00,1.606471E+04,0.000000E+00,7.160922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.755440E+04,0.000000E+00,1.720066E+00,0.000000E+00,2.315353E+04,0.000000E+00,2.268685E+00,0.000000E+00,3.423816E+04,0.000000E+00,3.355034E+00,4.494333E+03,1.859280E+04,2.400484E-01,1.821688E+00,0.000000E+00,3.371642E+04,0.000000E+00,3.303487E+00
07:40:00,4.300118E+04,2.162739E+04,2.239600E+00,2.119022E+00,4.288685E+04,2.150686E+04,2.232577E+00,2.107212E+00,7.192323E+03,2.495005E+04,3.796462E-01,2.444565E+00,1.008486E+04,2.217801E+04,5.277771E-01,2.172965E+00,0.000000E+00,3.450634E+04,0.000000E+00,2.940490E+00,0.000000E+00,1.265721E+04,0.000000E+00,1.240137E+00,4.133962E+04,4.445386E+04,2.152058E+00,4.355544E+00,0.000000E+00,1.135853E+04,0.000000E+00,1.030467E+00,0.000000E+00,3.411450E+04,0.000000E+00,2.939714E+00,0.000000E+00,2.615302E+04,0.000000E+00,2.299409E+00,4.972866E+03,0.000000E+00,2.216685E-01,0.000000E+00,1.617910E+04,0.000000E+00,7.211895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.753826E+04,0.000000E+00,1.718484E+00,0.000000E+00,2.311303E+04,0.000000E+00,2.264717E+00,0.000000E+00,3.421616E+04,0.000000E+00,3.352878E+00,4.824223E+03,1.921346E+04,2.580202E-01,1.882496E+00,0.000000E+00,3.468502E+04,0.000000E+00,3.398380E+00
07:50:00,4.403238E+04,2.355510E+04,2.321870E+00,2.307899E+00,4.374885E+04,2.348432E+04,2.306078E+00,2.300963E+00,7.666523E+03,2.548917E+04,4.054818E-01,2.497386E+00,1.084844E+04,2.270402E+04,5.693796E-01,2.224502E+00,0.000000E+00,3.885663E+04,0.000000E+00,3.366737E+00,0.000000E+00,1.307485E+04,0.000000E+00,1.281057E+00,4.229319E+04,4.695650E+04,2.228832E+00,4.600745E+00,0.000000E+00,1.231351E+04,0.000000E+00,1.124039E+00,0.000000E+00,3.783476E+04,0.000000E+00,3.304220E+00,0.000000E+00,2.876325E+04,0.000000E+00,2.555158E+00,4.991271E+03,0.000000E+00,2.224889E-01,0.000000E+00,1.628243E+04,0.000000E+00,7.257943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.751870E+04,0.000000E+00,1.716568E+00,0.000000E+00,2.308080E+04,0.000000E+00,2.261558E+00,0.000000E+00,3.420885E+04,0.000000E+00,3.352162E+00,5.221165E+03,1.934135E+04,2.796460E-01,1.895026E+00,0.000000E+00,3.523740E+04,0.000000E+00,3.452497E+00
08:00:00,4.482246E+04,2.563504E+04,2.392019E+00,2.511690E+00,4.437542E+04,2.561816E+04,2.367725E+00,2.510037E+00,8.187891E+03,2.607002E+04,4.338870E-01,2.554296E+00,1.165953E+04,2.325738E+04,6.135700E-01,2.278719E+00,0.000000E+00,4.316038E+04,0.000000E+00,3.788423E+00,0.000000E+00,1.345228E+04,0.000000E+00,1.318038E+00,4.297850E+04,4.952021E+04,2.292178E+00,4.851933E+00,0.000000E+00,1.335586E+04,0.000000E+00,1.226170E+00,0.000000E+00,4.156337E+04,0.000000E+00,3.669545E+00,0.000000E+00,3.143997E+04,0.000000E+00,2.817421E+00,4.995561E+03,0.000000E+00,2.226800E-01,0.000000E+00,1.637863E+04,0.000000E+00,7.300810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.749497E+04,0.000000E+00,1.714243E+00,0.000000E+00,2.305624E+04,0.000000E+00,2.259152E+00,0.000000E+00,3.421597E+04,0.000000E+00,3.352859E+00,5.650298E+03,1.945930E+04,3.030255E-01,1.906582E+00,0.000000E+00,3.577172E+04,0.000000E+00,3.504846E+00
08:10:00,3.588541E+04,2.929957E+04,1.956703E+00,2.870735E+00,3.509949E+04,2.947839E+04,1.913888E+00,2.888255E+00,3.933800E+03,2.804399E+04,2.143494E-01,2.747702E+00,5.925714E+03,2.518194E+04,3.229384E-01,2.467284E+00,5.864722E+03,3.236619E+04,2.966441E-01,3.172231E+00,0.000000E+00,1.511701E+04,0.000000E+00,1.481145E+00,3.392666E+04,5.364897E+04,1.850066E+00,5.256462E+00,0.000000E+00,8.809615E+03,0.000000E+00,8.634143E-01,0.000000E+00,2.883618E+04,0.000000E+00,2.825760E+00,0.000000E+00,2.147470E+04,0.000000E+00,2.105112E+00,1.599931E+04,2.150127E+04,7.131765E-01,1.560548E+00,2.467629E+04,2.232496E+04,1.108193E+00,1.509681E+00,0.000000E+00,1.462557E+04,0.000000E+00,1.060530E+00,0.000000E+00,2.364201E+04,0.000000E+00,1.551604E+00,0.000000E+00,1.034399E+04,0.000000E+00,8.120849E-01,0.000000E+00,1.746743E+04,0.000000E+00,1.711544E+00,0.000000E+00,2.303905E+04,0.000000E+00,2.257468E+00,0.000000E+00,3.423811E+04,0.000000E+00,3.355029E+00,2.990451E+03,1.991628E+04,1.629422E-01,1.951356E+00,0.000000E+00,3.704969E+04,0.000000E+00,3.630059E+00
08:20:00,3.243904E+04,3.320473E+04,1.767231E+00,3.253357E+00,3.132735E+04,3.360283E+04,1.706669E+00,3.292362E+00,3.839125E+03,3.013531E+04,2.091649E-01,2.952607E+00,5.616369E+03,2.721359E+04,3.060001E-01,2.666341E+00,5.864722E+03,3.358551E+04,2.966441E-01,3.290712E+00,0.000000E+00,1.687189E+04,0.000000E+00,1.653086E+00,3.041929E+04,5.792485E+04,1.657197E+00,5.675411E+00,0.000000E+00,1.026266E+04,0.000000E+00,1.005568E+00,0.000000E+00,3.042760E+04,0.000000E+00,2.981247E+00,0.000000E+00,2.331292E+04,0.000000E+00,2.284179E+00,1.809295E+04,2.782053E+04,8.205779E-01,2.185408E+00,2.678234E+04,2.959931E+04,1.225089E+00,2.231594E+00,0.000000E+00,1.694864E+04,0.000000E+00,1.288637E+00,0.000000E+00,3.132138E+04,0.000000E+00,2.314674E+00,0.000000E+00,1.142767E+04,0.000000E+00,9.184099E-01,0.000000E+00,1.743544E+04,0.000000E+00,1.708409E+00,0.000000E+00,2.303467E+04,0.000000E+00,2.257037E+00,0.000000E+00,3.428035E+04,0.000000E+00,3.359163E+00,2.763860E+03,2.040233E+04,1.505774E-01,1.998978E+00,0.000000E+00,3.835891E+04,0.000000E+00,3.758333E+00
08:30:00,2.759267E+04,3.718264E+04,1.503208E+00,3.643108E+00,2.614247E+04,3.778568E+04,1.424203E+00,3.702194E+00,1.435223E+03,3.229560E+04,7.819525E-02,3.164270E+00,2.222839E+03,2.930229E+04,1.211095E-01,2.870990E+00,7.891070E+03,2.843768E+04,4.081137E-01,2.786329E+00,0.000000E+00,1.864740E+04,0.000000E+00,1.827049E+00,2.541137E+04,6.217188E+04,1.384372E+00,6.091536E+00,0.000000E+00,8.559160E+03,0.000000E+00,8.386412E-01,0.000000E+00,2.432473E+04,0.000000E+00,2.383300E+00,0.000000E+00,1.871351E+04,0.000000E+00,1.833532E+00,2.457391E+04,3.998533E+04,1.142093E+00,3.377294E+00,3.095723E+04,4.116005E+04,1.441932E+00,3.364301E+00,0.000000E+00,2.515410E+04,0.000000E+00,2.092600E+00,0.000000E+00,4.397264E+04,0.000000E+00,3.554243E+00,0.000000E+00,1.715743E+04,0.000000E+00,1.479805E+00,0.000000E+00,1.739613E+04,0.000000E+00,1.704555E+00,0.000000E+00,2.304802E+04,0.000000E+00,2.258343E+00,0.000000E+00,3.434987E+04,0.000000E+00,3.365968E+00,1.155965E+03,2.090817E+04,6.297710E-02,2.048540E+00,0.000000E+00,3.965559E+04,0.000000E+00,3.885380E+00
08:40:00,2.501815E+04,4.119994E+04,1.362970E+00,4.036737E+00,2.323388E+04,4.197862E+04,1.265764E+00,4.113031E+00,9.955679E+02,3.451449E+04,5.424076E-02,3.381683E+00,1.574676E+03,3.143258E+04,8.579285E-02,3.079723E+00,8.308674E+03,3.010613E+04,4.308747E-01,2.949785E+00,0.000000E+00,2.044205E+04,0.000000E+00,2.002896E+00,2.277058E+04,6.637791E+04,1.240524E+00,6.503679E+00,0.000000E+00,9.399480E+03,0.000000E+00,9.209703E-01,0.000000E+00,2.586587E+04,0.000000E+00,2.534292E+00,0.000000E+00,2.015720E+04,0.000000E+00,1.974976E+00,2.612070E+04,4.591106E+04,1.221620E+00,3.957906E+00,3.229475E+04,4.731577E+04,1.519711E+00,3.967461E+00,0.000000E+00,2.765901E+04,0.000000E+00,2.338061E+00,0.000000E+00,5.060501E+04,0.000000E+00,4.204145E+00,0.000000E+00,1.881100E+04,0.000000E+00,1.641845E+00,0.000000E+00,1.734949E+04,0.000000E+00,1.699984E+00,0.000000E+00,2.307116E+04,0.000000E+00,2.260610E+00,0.000000E+00,3.443952E+04,0.000000E+00,3.374754E+00,8.260754E+02,2.143134E+04,4.500529E-02,2.099800E+00,0.000000E+00,4.093329E+04,0.000000E+00,4.010573E+00
08:50:00,2.234335E+04,4.525785E+04,1.217260E+00,4.434350E+00,2.022189E+04,4.616914E+04,1.101685E+00,4.523638E+00,5.213671E+02,3.679515E+04,2.840525E-02,3.605153E+00,8.110879E+02,3.359991E+04,4.419043E-02,3.292086E+00,8.354438E+03,3.113177E+04,4.333681E-01,3.050278E+00,0.000000E+00,2.225436E+04,0.000000E+00,2.180476E+00,2.003035E+04,7.051069E+04,1.091250E+00,6.908655E+00,0.000000E+00,1.029767E+04,0.000000E+00,1.008982E+00,0.000000E+00,2.674291E+04,0.000000E+00,2.620223E+00,0.000000E+00,2.127239E+04,0.000000E+00,2.084242E+00,2.813642E+04,5.252738E+04,1.324119E+00,4.606173E+00,3.378556E+04,5.385980E+04,1.605059E+00,4.608655E+00,0.000000E+00,3.056430E+04,0.000000E+00,2.622728E+00,0.000000E+00,5.751285E+04,0.000000E+00,4.881012E+00,0.000000E+00,2.057686E+04,0.000000E+00,1.814870E+00,0.000000E+00,1.729930E+04,0.000000E+00,1.695065E+00,0.000000E+00,2.310592E+04,0.000000E+00,2.264017E+00,0.000000E+00,3.455737E+04,0.000000E+00,3.386304E+00,4.291329E+02,2.197299E+04,2.337949E-02,2.152870E+00,0.000000E+00,4.217549E+04,0.000000E+00,4.132290E+00
09:00:00,1.967429E+04,4.936722E+04,1.071863E+00,4.837010E+00,1.721450E+04,5.035134E+04,9.378548E-01,4.933433E+00,0.000000E+00,3.914351E+04,0.000000E+00,3.835259E+00,0.000000E+00,3.580033E+04,0.000000E+00,3.507695E+00,8.556007E+03,3.219632E+04,4.443500E-01,3.154585E+00,0.000000E+00,2.408190E+04,0.000000E+00,2.359551E+00,1.730901E+04,7.454752E+04,9.430042E-01,7.304245E+00,0.000000E+00,1.110474E+04,0.000000E+00,1.088065E+00,0.000000E+00,2.760051E+04,0.000000E+00,2.704249E+00,0.000000E+00,2.231580E+04,0.000000E+00,2.186475E+00,3.013319E+04,5.936496E+04,1.425690E+00,5.276116E+00,3.523346E+04,6.053530E+04,1.688367E+00,5.262726E+00,0.000000E+00,3.347546E+04,0.000000E+00,2.907971E+00,0.000000E+00,6.437828E+04,0.000000E+00,5.553712E+00,0.000000E+00,2.240256E+04,0.000000E+00,1.993756E+00,0.000000E+00,1.724691E+04,0.000000E+00,1.689932E+00,0.000000E+00,2.315184E+04,0.000000E+00,2.268517E+00,0.000000E+00,3.471178E+04,0.000000E+00,3.401439E+00,0.000000E+00,2.253272E+04,0.000000E+00,2.207713E+00,0.000000E+00,4.337196E+04,0.000000E+00,4.249529E+00
