Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,4.675816E+04,5.056697E+04,2.354957E+00,4.954513E+00,4.814521E+04,1.965638E+04,2.423872E+00,1.925910E+00,3.787330E+04,2.671879E+04,2.063311E+00,2.617886E+00,3.379593E+04,1.934942E+04,1.545971E+00,1.582061E+00,0.000000E+00,1.519955E+04,0.000000E+00,1.239403E+00,2.520369E+04,2.038775E+04,1.147792E+00,1.690311E+00,1.059005E+04,1.715435E+04,5.314916E-01,1.680829E+00,3.018647E+03,2.646676E+04,1.444148E-01,2.023342E+00,1.391864E+04,1.353632E+04,6.976573E-01,1.326309E+00,6.636932E+02,1.521920E+04,3.242343E-02,1.210559E+00,0.000000E+00,3.876156E+04,0.000000E+00,3.797807E+00,0.000000E+00,3.307100E+04,0.000000E+00,3.240448E+00,0.000000E+00,1.613614E+04,0.000000E+00,1.581047E+00,0.000000E+00,1.094006E+04,0.000000E+00,1.071912E+00,0.000000E+00,1.128619E+04,0.000000E+00,1.105864E+00,0.000000E+00,7.108038E+03,0.000000E+00,6.207220E-01,0.000000E+00,2.519370E+04,0.000000E+00,2.468437E+00,7.022556E+03,1.398070E+04,3.511391E-01,1.369829E+00,0.000000E+00,1.563415E+04,0.000000E+00,1.531905E+00,6.523143E+03,1.482341E+04,3.275376E-01,1.452379E+00
08:30:00,4.572275E+04,4.845768E+04,2.344142E+00,4.747845E+00,4.691582E+04,2.076973E+04,2.403771E+00,2.034996E+00,3.301195E+04,3.078959E+04,1.798461E+00,3.016746E+00,3.631796E+04,2.784642E+04,1.687448E+00,2.414587E+00,0.000000E+00,2.325121E+04,0.000000E+00,2.028298E+00,2.852855E+04,3.011684E+04,1.319936E+00,2.643557E+00,1.406317E+04,1.712703E+04,7.207291E-01,1.678151E+00,3.964829E+03,3.742677E+04,1.908256E-01,3.097201E+00,1.660847E+04,1.357576E+04,8.513085E-01,1.330173E+00,9.613566E+02,2.347390E+04,4.701912E-02,2.019345E+00,0.000000E+00,4.082622E+04,0.000000E+00,4.000104E+00,0.000000E+00,3.311628E+04,0.000000E+00,3.244885E+00,0.000000E+00,1.610212E+04,0.000000E+00,1.577713E+00,0.000000E+00,9.361250E+03,0.000000E+00,9.172044E-01,0.000000E+00,1.126486E+04,0.000000E+00,1.103773E+00,0.000000E+00,1.067492E+04,0.000000E+00,9.702054E-01,0.000000E+00,2.725256E+04,0.000000E+00,2.670162E+00,8.598302E+03,1.166055E+04,4.371107E-01,1.142501E+00,0.000000E+00,1.542087E+04,0.000000E+00,1.511007E+00,7.793023E+03,1.259168E+04,3.967509E-01,1.233716E+00
08:40:00,4.607726E+04,5.127506E+04,2.395805E+00,5.023878E+00,4.697759E+04,2.383617E+04,2.441247E+00,2.335447E+00,3.023242E+04,3.491119E+04,1.647054E+00,3.420610E+00,3.776193E+04,3.234129E+04,1.776060E+00,2.855011E+00,0.000000E+00,2.544539E+04,0.000000E+00,2.243304E+00,3.025105E+04,3.487342E+04,1.413478E+00,3.109630E+00,1.606815E+04,1.710212E+04,8.302465E-01,1.675705E+00,4.465550E+03,4.292060E+04,2.153787E-01,3.635524E+00,1.888310E+04,1.360474E+04,9.770266E-01,1.333011E+00,1.196230E+03,2.617772E+04,5.853601E-02,2.284282E+00,0.000000E+00,4.288139E+04,0.000000E+00,4.201485E+00,0.000000E+00,3.316505E+04,0.000000E+00,3.249663E+00,0.000000E+00,1.607668E+04,0.000000E+00,1.575218E+00,0.000000E+00,1.043236E+04,0.000000E+00,1.022149E+00,0.000000E+00,1.124178E+04,0.000000E+00,1.101510E+00,0.000000E+00,1.170608E+04,0.000000E+00,1.071242E+00,0.000000E+00,2.934057E+04,0.000000E+00,2.874751E+00,9.017269E+03,1.265730E+04,4.599371E-01,1.240157E+00,0.000000E+00,1.520864E+04,0.000000E+00,1.490204E+00,7.942184E+03,1.380256E+04,4.048857E-01,1.352354E+00
08:50:00,4.632132E+04,5.387510E+04,2.441861E+00,5.278627E+00,4.692035E+04,2.672514E+04,2.472596E+00,2.618515E+00,2.738491E+04,3.908408E+04,1.491939E+00,3.829508E+00,3.924182E+04,3.730171E+04,1.866439E+00,3.341040E+00,0.000000E+00,2.804019E+04,0.000000E+00,2.497546E+00,3.213011E+04,4.031538E+04,1.514685E+00,3.642843E+00,1.833681E+04,1.709360E+04,9.538556E-01,1.674866E+00,5.066236E+03,4.871816E+04,2.448333E-01,4.203587E+00,2.123556E+04,1.362927E+04,1.107653E+00,1.335412E+00,1.456099E+03,2.939237E+04,7.127849E-02,2.599256E+00,0.000000E+00,4.491376E+04,0.000000E+00,4.400638E+00,0.000000E+00,3.321671E+04,0.000000E+00,3.254725E+00,0.000000E+00,1.605503E+04,0.000000E+00,1.573094E+00,0.000000E+00,1.157323E+04,0.000000E+00,1.133931E+00,0.000000E+00,1.121810E+04,0.000000E+00,1.099187E+00,0.000000E+00,1.255478E+04,0.000000E+00,1.154397E+00,0.000000E+00,3.145248E+04,0.000000E+00,3.081684E+00,9.730513E+03,1.347524E+04,4.987974E-01,1.320301E+00,0.000000E+00,1.499691E+04,0.000000E+00,1.469449E+00,8.494266E+03,1.488083E+04,4.349737E-01,1.458003E+00
09:00:00,4.652616E+04,5.644394E+04,2.485596E+00,5.530323E+00,4.680706E+04,2.962145E+04,2.500717E+00,2.902303E+00,2.454017E+04,4.331254E+04,1.336973E+00,4.243862E+00,4.067309E+04,4.244108E+04,1.954458E+00,3.844601E+00,0.000000E+00,3.068028E+04,0.000000E+00,2.756225E+00,3.396431E+04,4.599979E+04,1.613704E+00,4.199809E+00,2.057564E+04,1.711705E+04,1.075839E+00,1.677159E+00,5.667528E+03,5.448816E+04,2.743179E-01,4.768945E+00,2.354793E+04,1.365423E+04,1.236160E+00,1.337856E+00,1.727542E+03,3.260865E+04,8.458850E-02,2.914391E+00,0.000000E+00,4.691374E+04,0.000000E+00,4.596627E+00,0.000000E+00,3.327096E+04,0.000000E+00,3.260041E+00,0.000000E+00,1.603494E+04,0.000000E+00,1.571123E+00,0.000000E+00,1.262322E+04,0.000000E+00,1.236810E+00,0.000000E+00,1.119538E+04,0.000000E+00,1.096959E+00,0.000000E+00,1.352760E+04,0.000000E+00,1.249713E+00,0.000000E+00,3.358319E+04,0.000000E+00,3.290462E+00,1.043953E+04,1.426214E+04,5.374277E-01,1.397404E+00,0.000000E+00,1.478706E+04,0.000000E+00,1.448879E+00,9.018912E+03,1.594544E+04,4.635582E-01,1.562313E+00
09:10:00,3.825893E+04,5.908889E+04,2.086146E+00,5.789495E+00,3.844671E+04,3.242527E+04,2.096346E+00,3.177037E+00,2.340877E+04,4.601044E+04,1.275335E+00,4.508277E+00,4.163604E+04,3.437486E+04,2.061241E+00,3.374790E+00,0.000000E+00,2.093223E+04,0.000000E+00,2.051673E+00,3.363318E+04,3.773339E+04,1.653896E+00,3.702499E+00,1.483703E+04,1.676678E+04,8.084932E-01,1.642850E+00,1.177051E+04,4.090479E+04,5.772025E-01,4.020033E+00,1.762760E+04,1.364261E+04,9.612388E-01,1.336726E+00,9.860968E+03,2.405633E+04,4.835357E-01,2.357727E+00,0.000000E+00,4.755475E+04,0.000000E+00,4.659480E+00,0.000000E+00,3.333114E+04,0.000000E+00,3.265987E+00,0.000000E+00,1.591760E+04,0.000000E+00,1.559636E+00,0.000000E+00,1.359781E+04,0.000000E+00,1.332304E+00,0.000000E+00,1.118935E+04,0.000000E+00,1.096381E+00,0.000000E+00,8.094166E+03,0.000000E+00,7.931875E-01,0.000000E+00,3.423574E+04,0.000000E+00,3.354419E+00,3.544025E+03,1.501188E+04,1.932348E-01,1.470871E+00,0.000000E+00,1.400727E+04,0.000000E+00,1.372485E+00,2.495770E+03,1.698810E+04,1.360206E-01,1.664476E+00
09:20:00,3.563524E+04,6.162176E+04,1.941438E+00,6.037689E+00,3.574786E+04,3.520341E+04,1.947577E+00,3.449261E+00,2.243443E+04,4.858688E+04,1.222254E+00,4.760804E+00,4.217111E+04,3.608097E+04,2.124344E+00,3.535238E+00,0.000000E+00,2.257836E+04,0.000000E+00,2.212259E+00,3.391300E+04,4.045902E+04,1.692948E+00,3.964221E+00,1.555660E+04,1.643969E+04,8.476042E-01,1.610810E+00,1.307050E+04,4.086126E+04,6.505627E-01,4.003663E+00,1.779196E+04,1.362996E+04,9.693887E-01,1.335494E+00,1.077594E+04,2.525693E+04,5.344748E-01,2.474692E+00,0.000000E+00,4.806881E+04,0.000000E+00,4.709902E+00,0.000000E+00,3.339179E+04,0.000000E+00,3.271976E+00,0.000000E+00,1.577961E+04,0.000000E+00,1.546125E+00,0.000000E+00,1.457554E+04,0.000000E+00,1.428107E+00,0.000000E+00,1.118335E+04,0.000000E+00,1.095804E+00,0.000000E+00,9.515498E+03,0.000000E+00,9.323302E-01,0.000000E+00,3.480880E+04,0.000000E+00,3.410593E+00,3.531128E+03,1.576871E+04,1.925080E-01,1.545035E+00,0.000000E+00,1.318961E+04,0.000000E+00,1.292376E+00,2.495770E+03,1.808599E+04,1.360206E-01,1.772052E+00
09:30:00,3.294995E+04,6.403384E+04,1.795123E+00,6.274060E+00,3.299680E+04,3.797664E+04,1.797678E+00,3.721007E+00,2.148291E+04,5.121587E+04,1.170416E+00,5.018490E+00,4.379089E+04,3.446468E+04,2.248065E+00,3.376884E+00,0.000000E+00,1.810915E+04,0.000000E+00,1.774376E+00,3.673293E+04,3.862269E+04,1.875810E+00,3.784314E+00,1.482893E+04,1.617550E+04,8.079510E-01,1.584931E+00,1.809472E+04,3.630791E+04,9.294677E-01,3.557532E+00,1.657168E+04,1.363412E+04,9.028907E-01,1.335908E+00,1.590522E+04,2.097277E+04,8.155928E-01,2.054941E+00,0.000000E+00,4.850328E+04,0.000000E+00,4.752526E+00,0.000000E+00,3.345365E+04,0.000000E+00,3.278082E+00,0.000000E+00,1.563164E+04,0.000000E+00,1.531635E+00,0.000000E+00,1.556482E+04,0.000000E+00,1.525041E+00,0.000000E+00,1.118002E+04,0.000000E+00,1.095488E+00,0.000000E+00,7.513287E+03,0.000000E+00,7.361539E-01,0.000000E+00,3.536334E+04,0.000000E+00,3.464953E+00,1.979825E+03,1.653274E+04,1.078682E-01,1.619906E+00,0.000000E+00,1.236477E+04,0.000000E+00,1.211561E+00,1.225889E+03,1.924393E+04,6.680730E-02,1.885511E+00
09:40:00,3.124633E+04,6.630977E+04,1.702312E+00,6.497095E+00,3.122068E+04,4.074334E+04,1.700917E+00,3.992107E+00,2.055712E+04,5.390222E+04,1.119980E+00,5.281777E+00,4.404793E+04,3.706725E+04,2.291690E+00,3.631870E+00,0.000000E+00,1.950922E+04,0.000000E+00,1.911540E+00,3.674240E+04,4.202256E+04,1.896803E+00,4.117417E+00,1.548756E+04,1.598236E+04,8.438440E-01,1.566002E+00,1.905511E+04,3.718475E+04,9.845630E-01,3.643406E+00,1.670266E+04,1.365996E+04,9.100295E-01,1.338437E+00,1.663482E+04,2.225508E+04,8.566536E-01,2.180566E+00,0.000000E+00,4.885908E+04,0.000000E+00,4.787428E+00,0.000000E+00,3.352187E+04,0.000000E+00,3.284771E+00,0.000000E+00,1.548204E+04,0.000000E+00,1.516973E+00,0.000000E+00,1.656619E+04,0.000000E+00,1.623157E+00,0.000000E+00,1.118489E+04,0.000000E+00,1.095964E+00,0.000000E+00,8.048147E+03,0.000000E+00,7.885554E-01,0.000000E+00,3.590706E+04,0.000000E+00,3.518246E+00,1.571156E+03,1.730463E+04,8.560279E-02,1.695541E+00,0.000000E+00,1.153810E+04,0.000000E+00,1.130553E+00,1.076729E+03,2.046274E+04,5.867249E-02,2.004932E+00
09:50:00,2.952720E+04,6.842851E+04,1.608654E+00,6.704741E+00,2.943455E+04,4.349171E+04,1.603608E+00,4.261414E+00,1.965075E+04,5.663735E+04,1.070602E+00,5.549846E+00,4.430645E+04,3.940949E+04,2.335602E+00,3.861359E+00,0.000000E+00,2.052085E+04,0.000000E+00,2.010662E+00,3.692383E+04,4.498596E+04,1.928011E+00,4.407769E+00,1.591161E+04,1.585136E+04,8.669574E-01,1.553160E+00,2.044420E+04,3.770583E+04,1.063531E+00,3.694444E+00,1.660352E+04,1.370200E+04,9.046319E-01,1.342554E+00,1.780315E+04,2.304248E+04,9.217310E-01,2.257714E+00,0.000000E+00,4.913157E+04,0.000000E+00,4.814166E+00,0.000000E+00,3.358955E+04,0.000000E+00,3.291403E+00,0.000000E+00,1.532926E+04,0.000000E+00,1.502000E+00,0.000000E+00,1.757759E+04,0.000000E+00,1.722256E+00,0.000000E+00,1.119290E+04,0.000000E+00,1.096747E+00,0.000000E+00,8.765690E+03,0.000000E+00,8.588606E-01,0.000000E+00,3.644377E+04,0.000000E+00,3.570854E+00,8.579114E+02,1.808192E+04,4.674246E-02,1.771705E+00,0.000000E+00,1.070552E+04,0.000000E+00,1.048965E+00,5.246458E+02,2.173576E+04,2.858456E-02,2.129663E+00
10:00:00,2.784018E+04,7.034154E+04,1.516747E+00,6.892238E+00,2.768634E+04,4.622647E+04,1.508366E+00,4.529388E+00,1.875854E+04,5.939110E+04,1.021996E+00,5.819737E+00,4.454054E+04,4.178148E+04,2.377950E+00,4.093766E+00,0.000000E+00,2.150003E+04,0.000000E+00,2.106602E+00,3.709439E+04,4.794310E+04,1.958395E+00,4.697508E+00,1.633944E+04,1.576667E+04,8.902755E-01,1.544856E+00,2.176410E+04,3.817525E+04,1.138735E+00,3.740426E+00,1.650098E+04,1.376299E+04,8.990481E-01,1.348527E+00,1.893139E+04,2.384932E+04,9.846902E-01,2.336766E+00,0.000000E+00,4.930648E+04,0.000000E+00,4.831338E+00,0.000000E+00,3.365765E+04,0.000000E+00,3.298075E+00,0.000000E+00,1.517663E+04,0.000000E+00,1.487042E+00,0.000000E+00,1.859895E+04,0.000000E+00,1.822331E+00,0.000000E+00,1.120625E+04,0.000000E+00,1.098053E+00,0.000000E+00,9.358699E+03,0.000000E+00,9.169644E-01,0.000000E+00,3.698179E+04,0.000000E+00,3.623588E+00,1.488955E+02,1.886942E+04,8.112103E-03,1.848870E+00,0.000000E+00,9.869164E+03,0.000000E+00,9.670083E-01,0.000000E+00,2.304964E+04,0.000000E+00,2.258400E+00
10:10:00,2.672990E+04,7.152957E+04,1.456256E+00,7.008706E+00,2.641426E+04,4.843141E+04,1.439059E+00,4.745454E+00,1.843358E+04,6.162331E+04,1.004293E+00,6.038520E+00,3.697546E+04,4.375041E+04,2.016228E+00,4.286683E+00,0.000000E+00,2.216503E+04,0.000000E+00,2.171760E+00,2.787300E+04,5.036190E+04,1.520699E+00,4.934502E+00,1.622283E+04,1.630726E+04,8.839328E-01,1.597819E+00,1.457929E+04,3.833250E+04,7.945177E-01,3.755826E+00,1.642145E+04,1.383503E+04,8.947215E-01,1.355584E+00,1.128747E+04,2.441379E+04,6.150938E-01,2.392073E+00,0.000000E+00,4.897551E+04,0.000000E+00,4.798935E+00,0.000000E+00,3.372436E+04,0.000000E+00,3.304612E+00,0.000000E+00,1.504319E+04,0.000000E+00,1.473963E+00,0.000000E+00,1.897061E+04,0.000000E+00,1.858748E+00,0.000000E+00,1.126365E+04,0.000000E+00,1.103676E+00,0.000000E+00,9.719542E+03,0.000000E+00,9.523206E-01,0.000000E+00,3.708963E+04,0.000000E+00,3.634170E+00,7.822949E+01,1.962223E+04,4.262080E-03,1.922638E+00,0.000000E+00,9.801148E+03,0.000000E+00,9.603382E-01,0.000000E+00,2.388401E+04,0.000000E+00,2.340154E+00
10:20:00,2.568052E+04,7.247211E+04,1.399084E+00,7.101123E+00,2.527212E+04,5.047096E+04,1.376833E+00,4.945315E+00,1.817261E+04,6.379967E+04,9.900775E-01,6.251820E+00,3.512631E+04,4.563399E+04,1.913637E+00,4.471239E+00,0.000000E+00,2.282941E+04,0.000000E+00,2.236856E+00,2.643345E+04,5.266764E+04,1.440093E+00,5.160420E+00,1.607586E+04,1.692249E+04,8.759337E-01,1.658100E+00,1.426589E+04,3.840081E+04,7.773718E-01,3.762517E+00,1.633569E+04,1.392081E+04,8.900547E-01,1.363987E+00,1.110183E+04,2.497938E+04,6.049565E-01,2.447489E+00,0.000000E+00,4.853244E+04,0.000000E+00,4.755542E+00,0.000000E+00,3.378743E+04,0.000000E+00,3.310793E+00,0.000000E+00,1.491484E+04,0.000000E+00,1.461385E+00,0.000000E+00,1.928393E+04,0.000000E+00,1.889448E+00,0.000000E+00,1.132629E+04,0.000000E+00,1.109813E+00,0.000000E+00,1.006920E+04,0.000000E+00,9.865805E-01,0.000000E+00,3.717328E+04,0.000000E+00,3.642380E+00,3.474077E+01,2.035243E+04,1.892738E-03,1.994193E+00,0.000000E+00,9.770790E+03,0.000000E+00,9.573622E-01,0.000000E+00,2.470254E+04,0.000000E+00,2.420357E+00
