Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,2.354983E+04,0.000000E+00,9.237571E-01,0.000000E+00,0.000000E+00,3.165651E+04,0.000000E+00,2.820905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.798907E+04,1.100492E+04,1.524343E+00,8.735679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.627164E+03,1.455410E+04,2.281686E-01,1.077404E+00,0.000000E+00,9.186961E+03,0.000000E+00,7.053389E-01,3.080878E+04,1.443173E+04,1.234323E+00,1.106540E+00,0.000000E+00,1.344102E+04,0.000000E+00,9.990946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.396804E+02,0.000000E+00,2.509884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.387834E+04,0.000000E+00,9.366599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,2.366444E+04,0.000000E+00,9.282522E-01,0.000000E+00,0.000000E+00,2.964132E+04,0.000000E+00,2.640206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.206091E+04,1.490408E+04,1.714191E+00,1.220889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.497089E+03,1.915320E+04,3.931744E-01,1.487631E+00,0.000000E+00,1.164194E+04,0.000000E+00,9.247884E-01,3.493957E+04,1.917478E+04,1.422608E+00,1.529049E+00,0.000000E+00,1.773741E+04,0.000000E+00,1.382709E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.289476E+02,0.000000E+00,3.644586E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.398962E+04,0.000000E+00,9.410239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,2.376681E+04,0.000000E+00,9.322668E-01,0.000000E+00,0.000000E+00,3.064393E+04,0.000000E+00,2.729493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.364163E+04,1.790764E+04,1.797873E+00,1.488423E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042964E+04,2.192947E+04,4.329383E-01,1.734924E+00,0.000000E+00,1.281254E+04,0.000000E+00,1.029059E+00,3.641173E+04,2.271020E+04,1.497615E+00,1.843955E+00,0.000000E+00,2.024187E+04,0.000000E+00,1.605793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.238555E+03,0.000000E+00,4.859077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.408871E+04,0.000000E+00,9.449086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,2.385953E+04,0.000000E+00,9.359027E-01,0.000000E+00,0.000000E+00,3.122084E+04,0.000000E+00,2.780878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.529867E+04,2.125580E+04,1.884862E+00,1.786649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171703E+04,2.499889E+04,4.878306E-01,2.008321E+00,0.000000E+00,1.429647E+04,0.000000E+00,1.161234E+00,3.799504E+04,2.661283E+04,1.577449E+00,2.191567E+00,0.000000E+00,2.309048E+04,0.000000E+00,1.859522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568470E+03,0.000000E+00,6.153225E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.417736E+04,0.000000E+00,9.483840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,2.394391E+04,0.000000E+00,9.392117E-01,0.000000E+00,0.000000E+00,3.183335E+04,0.000000E+00,2.835435E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.690977E+04,2.481866E+04,1.969947E+00,2.103999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.301016E+04,2.804500E+04,5.429678E-01,2.279640E+00,0.000000E+00,1.576589E+04,0.000000E+00,1.292117E+00,3.953808E+04,3.073357E+04,1.655650E+00,2.558607E+00,0.000000E+00,2.592210E+04,0.000000E+00,2.111738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.748267E+03,0.000000E+00,6.857886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.425729E+04,0.000000E+00,9.515177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,3.156782E+04,3.514131E+04,1.245973E+00,2.000889E+00,0.000000E+00,3.410395E+04,0.000000E+00,3.037679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.777066E+04,2.137049E+04,2.055371E+00,1.905014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634084E+04,1.981828E+04,6.967544E-01,1.766344E+00,0.000000E+00,9.754454E+03,0.000000E+00,8.697785E-01,3.945508E+04,2.584288E+04,1.693489E+00,2.304798E+00,6.919496E+02,1.867452E+04,3.201033E-02,1.664311E+00,0.000000E+00,7.586317E+03,0.000000E+00,5.798302E-01,1.328892E+04,2.468107E+04,5.212810E-01,1.598298E+00,0.000000E+00,1.485968E+04,0.000000E+00,9.986613E-01,0.000000E+00,1.095381E+04,0.000000E+00,7.872284E-01,3.187099E+04,1.596978E+04,1.257973E+00,1.099075E+00,0.000000E+00,1.445314E+04,0.000000E+00,9.790097E-01,0.000000E+00,9.530261E+03,0.000000E+00,7.344167E-01,0.000000E+00,1.073616E+04,0.000000E+00,7.745413E-01,0.000000E+00,1.438890E+04,0.000000E+00,1.037181E+00,0.000000E+00,1.302103E+04,0.000000E+00,9.031196E-01,0.000000E+00,1.926559E+04,0.000000E+00,1.218756E+00
08:20:00,3.380951E+04,4.747075E+04,1.356447E+00,3.110641E+00,0.000000E+00,3.647758E+04,0.000000E+00,3.249102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.954253E+04,2.365349E+04,2.162508E+00,2.106868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.880630E+04,2.098278E+04,8.132667E-01,1.869544E+00,0.000000E+00,1.120901E+04,0.000000E+00,9.991840E-01,4.037505E+04,2.881289E+04,1.755277E+00,2.566438E+00,6.919496E+02,2.060162E+04,3.201033E-02,1.835946E+00,0.000000E+00,8.178391E+03,0.000000E+00,6.326117E-01,1.540252E+04,3.190043E+04,6.124610E-01,2.247642E+00,0.000000E+00,1.789016E+04,0.000000E+00,1.269140E+00,0.000000E+00,1.220541E+04,0.000000E+00,8.988851E-01,3.411978E+04,2.136732E+04,1.368934E+00,1.583856E+00,0.000000E+00,1.663316E+04,0.000000E+00,1.173747E+00,0.000000E+00,1.010493E+04,0.000000E+00,7.857039E-01,0.000000E+00,1.257051E+04,0.000000E+00,9.386081E-01,0.000000E+00,1.618545E+04,0.000000E+00,1.197277E+00,0.000000E+00,1.583698E+04,0.000000E+00,1.154295E+00,0.000000E+00,2.520600E+04,0.000000E+00,1.753386E+00
08:30:00,3.792274E+04,6.397672E+04,1.545414E+00,4.580858E+00,0.000000E+00,3.889283E+04,0.000000E+00,3.464233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.980921E+04,2.507033E+04,2.210817E+00,2.233050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.173810E+04,2.015618E+04,9.658959E-01,1.795336E+00,0.000000E+00,1.108590E+04,0.000000E+00,9.874367E-01,4.000432E+04,3.080609E+04,1.769208E+00,2.743935E+00,6.919496E+02,2.041502E+04,3.201033E-02,1.818394E+00,0.000000E+00,1.233639E+04,0.000000E+00,1.002982E+00,2.244728E+04,4.579757E+04,9.138196E-01,3.485484E+00,0.000000E+00,2.740258E+04,0.000000E+00,2.116432E+00,0.000000E+00,1.861709E+04,0.000000E+00,1.469986E+00,3.822485E+04,3.078171E+04,1.557737E+00,2.422415E+00,0.000000E+00,2.465673E+04,0.000000E+00,1.888421E+00,0.000000E+00,1.510160E+04,0.000000E+00,1.230769E+00,0.000000E+00,1.955262E+04,0.000000E+00,1.560510E+00,0.000000E+00,2.470347E+04,0.000000E+00,1.955983E+00,0.000000E+00,2.440452E+04,0.000000E+00,1.917412E+00,0.000000E+00,3.657875E+04,0.000000E+00,2.766365E+00
08:40:00,3.930688E+04,7.365694E+04,1.618052E+00,5.443132E+00,0.000000E+00,4.133068E+04,0.000000E+00,3.681394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.019981E+04,2.760015E+04,2.254879E+00,2.458396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.322027E+04,2.115625E+04,1.038903E+00,1.884407E+00,0.000000E+00,1.223381E+04,0.000000E+00,1.089682E+00,3.958658E+04,3.422682E+04,1.770271E+00,3.048628E+00,6.919496E+02,2.201729E+04,3.201033E-02,1.961103E+00,0.000000E+00,1.365373E+04,0.000000E+00,1.120346E+00,2.396235E+04,5.235105E+04,9.794728E-01,4.069250E+00,0.000000E+00,3.067590E+04,0.000000E+00,2.408028E+00,0.000000E+00,2.059876E+04,0.000000E+00,1.646529E+00,3.961375E+04,3.577068E+04,1.630756E+00,2.866828E+00,0.000000E+00,2.704126E+04,0.000000E+00,2.100842E+00,0.000000E+00,1.670263E+04,0.000000E+00,1.373375E+00,0.000000E+00,2.189495E+04,0.000000E+00,1.769145E+00,0.000000E+00,2.727548E+04,0.000000E+00,2.185076E+00,0.000000E+00,2.743913E+04,0.000000E+00,2.187709E+00,0.000000E+00,4.188693E+04,0.000000E+00,3.239174E+00
08:50:00,4.080926E+04,8.347939E+04,1.695774E+00,6.318062E+00,0.000000E+00,4.378240E+04,0.000000E+00,3.899796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.050096E+04,3.000361E+04,2.295131E+00,2.672489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.481803E+04,2.186753E+04,1.118746E+00,1.947763E+00,0.000000E+00,1.305629E+04,0.000000E+00,1.162944E+00,3.911041E+04,3.749376E+04,1.769150E+00,3.339626E+00,6.919496E+02,2.327017E+04,3.201033E-02,2.072700E+00,0.000000E+00,1.484074E+04,0.000000E+00,1.226082E+00,2.601838E+04,5.962563E+04,1.068262E+00,4.717229E+00,0.000000E+00,3.441215E+04,0.000000E+00,2.740838E+00,0.000000E+00,2.269590E+04,0.000000E+00,1.833334E+00,4.112154E+04,4.128061E+04,1.708884E+00,3.357629E+00,0.000000E+00,2.978171E+04,0.000000E+00,2.344947E+00,0.000000E+00,1.803809E+04,0.000000E+00,1.492326E+00,0.000000E+00,2.443412E+04,0.000000E+00,1.995312E+00,0.000000E+00,3.002427E+04,0.000000E+00,2.429913E+00,0.000000E+00,3.088935E+04,0.000000E+00,2.495024E+00,0.000000E+00,4.758429E+04,0.000000E+00,3.746645E+00
09:00:00,4.226368E+04,9.334378E+04,1.771495E+00,7.196718E+00,0.000000E+00,4.623855E+04,0.000000E+00,4.118597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.074876E+04,3.240967E+04,2.332770E+00,2.886816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.636570E+04,2.260699E+04,1.196274E+00,2.013630E+00,0.000000E+00,1.388112E+04,0.000000E+00,1.236415E+00,3.858571E+04,4.075438E+04,1.765700E+00,3.630061E+00,6.919496E+02,2.453401E+04,3.201033E-02,2.185274E+00,0.000000E+00,1.613217E+04,0.000000E+00,1.341119E+00,2.801672E+04,6.708623E+04,1.154663E+00,5.381774E+00,0.000000E+00,3.817764E+04,0.000000E+00,3.076249E+00,0.000000E+00,2.487177E+04,0.000000E+00,2.027153E+00,4.258153E+04,4.702083E+04,1.785015E+00,3.868940E+00,0.000000E+00,3.251941E+04,0.000000E+00,2.588808E+00,0.000000E+00,1.952437E+04,0.000000E+00,1.624710E+00,0.000000E+00,2.703011E+04,0.000000E+00,2.226539E+00,0.000000E+00,3.285891E+04,0.000000E+00,2.682397E+00,0.000000E+00,3.438338E+04,0.000000E+00,2.806242E+00,0.000000E+00,5.323009E+04,0.000000E+00,4.249524E+00
