Time,SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
13:10:00,8.021165E+00,1.178123E+05,8.021165E+00,1.239918E+05,1.314634E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.835925E+04,6.015874E+00,9.299383E+04,9.859758E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.998425E+04,3.403140E+00,5.260600E+04,5.577600E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.950368E+04,2.689579E+00,4.157571E+04,4.408103E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.061975E+04,9.594002E+00,1.302228E+05,1.363094E+05,5.488936E+00,4.368359E+05,9.103077E+00,0.000000E+00,0.000000E+00
13:20:00,8.021165E+00,1.169794E+05,8.021165E+00,1.248246E+05,1.323098E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.773459E+04,6.015874E+00,9.361849E+04,9.923237E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.963088E+04,3.403140E+00,5.295936E+04,5.613510E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.922440E+04,2.689579E+00,4.185498E+04,4.436484E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.004980E+04,9.593906E+00,1.307917E+05,1.368860E+05,5.488936E+00,4.368359E+05,9.103004E+00,0.000000E+00,0.000000E+00
13:30:00,8.021165E+00,1.161466E+05,8.021165E+00,1.256575E+05,1.331562E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.710993E+04,6.015874E+00,9.424315E+04,9.986714E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.927751E+04,3.403140E+00,5.331273E+04,5.649418E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.894513E+04,2.689579E+00,4.213425E+04,4.464863E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.947986E+04,9.593779E+00,1.313603E+05,1.374627E+05,5.488936E+00,4.368359E+05,9.102900E+00,0.000000E+00,0.000000E+00
13:40:00,8.021165E+00,1.153137E+05,8.021165E+00,1.264904E+05,1.340026E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.648526E+04,6.015874E+00,9.486781E+04,1.005019E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.892415E+04,3.403140E+00,5.366610E+04,5.685327E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.866586E+04,2.689579E+00,4.241353E+04,4.493243E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.890991E+04,9.593701E+00,1.319294E+05,1.380401E+05,5.488936E+00,4.368359E+05,9.102844E+00,0.000000E+00,0.000000E+00
13:50:00,8.021165E+00,1.144808E+05,8.021165E+00,1.273233E+05,1.348489E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.586060E+04,6.015874E+00,9.549247E+04,1.011367E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.857078E+04,3.403140E+00,5.401946E+04,5.721237E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.838658E+04,2.689579E+00,4.269280E+04,4.521623E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.833997E+04,9.593661E+00,1.324990E+05,1.386182E+05,5.488936E+00,4.368359E+05,9.102823E+00,0.000000E+00,0.000000E+00
14:00:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,9.593647E+00,1.330688E+05,1.391968E+05,5.488936E+00,4.368359E+05,9.102828E+00,0.000000E+00,0.000000E+00
14:10:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,9.601137E+00,1.331515E+05,1.392812E+05,5.488936E+00,4.368359E+05,9.110318E+00,0.000000E+00,0.000000E+00
14:20:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,9.609103E+00,1.332396E+05,1.394260E+05,5.488936E+00,4.368359E+05,9.118280E+00,0.000000E+00,0.000000E+00
14:30:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,9.617081E+00,1.333278E+05,1.395824E+05,5.488936E+00,4.368359E+05,9.126258E+00,0.000000E+00,0.000000E+00
14:40:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,9.625077E+00,1.334161E+05,1.397196E+05,5.488936E+00,4.368359E+05,9.134254E+00,0.000000E+00,0.000000E+00
14:50:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,9.633094E+00,1.335047E+05,1.398341E+05,5.488936E+00,4.368359E+05,9.142273E+00,0.000000E+00,0.000000E+00
15:00:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,9.641128E+00,1.335934E+05,1.399344E+05,5.488936E+00,4.368359E+05,9.150311E+00,0.000000E+00,0.000000E+00
15:10:00,8.021165E+00,1.146474E+05,8.021165E+00,1.271567E+05,1.346796E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.598554E+04,6.015874E+00,9.536754E+04,1.010097E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.864145E+04,3.403140E+00,5.394879E+04,5.714052E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.844244E+04,2.689579E+00,4.263695E+04,4.515944E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.845396E+04,9.641693E+00,1.329157E+05,1.392490E+05,5.488936E+00,4.368359E+05,9.150897E+00,0.000000E+00,0.000000E+00
15:20:00,8.021165E+00,1.156468E+05,8.021165E+00,1.261573E+05,1.336640E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.673513E+04,6.015874E+00,9.461794E+04,1.002480E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.906549E+04,3.403140E+00,5.352475E+04,5.670963E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.877757E+04,2.689579E+00,4.230182E+04,4.481890E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.913789E+04,9.641805E+00,1.322329E+05,1.385567E+05,5.488936E+00,4.368359E+05,9.151035E+00,0.000000E+00,0.000000E+00
15:30:00,8.021165E+00,1.166463E+05,8.021165E+00,1.251578E+05,1.326484E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.748472E+04,6.015874E+00,9.386835E+04,9.948630E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.948953E+04,3.403140E+00,5.310071E+04,5.627875E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.911269E+04,2.689579E+00,4.196669E+04,4.447836E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.982183E+04,9.641922E+00,1.315502E+05,1.378641E+05,5.488936E+00,4.368359E+05,9.151172E+00,0.000000E+00,0.000000E+00
15:40:00,8.021165E+00,1.176458E+05,8.021165E+00,1.241583E+05,1.316327E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.823431E+04,6.015874E+00,9.311876E+04,9.872450E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.991357E+04,3.403140E+00,5.267667E+04,5.584780E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.944782E+04,2.689579E+00,4.163156E+04,4.413778E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.050576E+04,9.642032E+00,1.308674E+05,1.371712E+05,5.488936E+00,4.368359E+05,9.151302E+00,0.000000E+00,0.000000E+00
15:50:00,8.021165E+00,1.186452E+05,8.021165E+00,1.231589E+05,1.306171E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.898391E+04,6.015874E+00,9.236916E+04,9.796281E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.033761E+04,3.403140E+00,5.225263E+04,5.541692E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.978295E+04,2.689579E+00,4.129643E+04,4.379724E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.118970E+04,9.642128E+00,1.301845E+05,1.364780E+05,5.488936E+00,4.368359E+05,9.151417E+00,0.000000E+00,0.000000E+00
16:00:00,8.021165E+00,1.196447E+05,8.021165E+00,1.221594E+05,1.296013E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.973350E+04,6.015874E+00,9.161957E+04,9.720101E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.076165E+04,3.403140E+00,5.182859E+04,5.498597E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.011808E+04,2.689579E+00,4.096130E+04,4.345666E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.187363E+04,9.642211E+00,1.295015E+05,1.357842E+05,5.488936E+00,4.368359E+05,9.151519E+00,0.000000E+00,0.000000E+00
16:10:00,8.021165E+00,1.209773E+05,8.021165E+00,1.208268E+05,1.282472E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.073296E+04,6.015874E+00,9.062011E+04,9.618540E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.132704E+04,3.411362E+00,5.135405E+04,5.454547E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.056492E+04,2.689579E+00,4.051447E+04,4.300260E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.278554E+04,9.641970E+00,1.285869E+05,1.348552E+05,5.488936E+00,4.368359E+05,9.151293E+00,0.000000E+00,0.000000E+00
16:20:00,8.021165E+00,1.223099E+05,8.021165E+00,1.194942E+05,1.268930E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.173241E+04,6.015874E+00,8.962066E+04,9.516977E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.189242E+04,3.449351E+00,5.120842E+04,5.459214E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.101175E+04,2.689579E+00,4.006763E+04,4.254853E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.369746E+04,9.640627E+00,1.276602E+05,1.339135E+05,5.488936E+00,4.368359E+05,9.149956E+00,0.000000E+00,0.000000E+00
16:30:00,8.021165E+00,1.236425E+05,8.021165E+00,1.181616E+05,1.255387E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.273187E+04,6.015874E+00,8.862120E+04,9.415404E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.245781E+04,3.486342E+00,5.105176E+04,5.462719E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.145859E+04,2.689579E+00,3.962079E+04,4.209442E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.460937E+04,9.638163E+00,1.267210E+05,1.329591E+05,5.488936E+00,4.368359E+05,9.147450E+00,0.000000E+00,0.000000E+00
16:40:00,8.021165E+00,1.249751E+05,8.021165E+00,1.168290E+05,1.241846E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.373133E+04,6.015874E+00,8.762174E+04,9.313841E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.302320E+04,3.522705E+00,5.088816E+04,5.465616E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.190543E+04,2.689579E+00,3.917395E+04,4.164035E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.552128E+04,9.634847E+00,1.257725E+05,1.319952E+05,5.488936E+00,4.368359E+05,9.144054E+00,0.000000E+00,0.000000E+00
