Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
14:50:00,2.488318E+00,0.000000E+00,3.255307E+00,4.823366E+04,5.210092E+04,2.488318E+00,1.232701E+05,2.679526E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.799158E+00,3.553322E+04,3.971244E+04,9.331191E-01,7.426210E+04,2.362204E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.910024E+00,3.675858E+04,4.102200E+04,9.331191E-01,7.426210E+04,2.449862E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.789235E+00,3.542354E+04,3.959501E+04,9.331191E-01,7.426210E+04,2.331295E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,5.488936E+00,8.769811E+04,9.285718E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
15:00:00,2.488318E+00,0.000000E+00,3.307937E+00,4.881532E+04,5.284044E+04,2.488318E+00,1.232701E+05,2.732003E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.839206E+00,3.597577E+04,4.034505E+04,9.331191E-01,7.426210E+04,2.402083E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.949912E+00,3.719937E+04,4.165565E+04,9.331191E-01,7.426210E+04,2.489700E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.829079E+00,3.586384E+04,4.022482E+04,9.331191E-01,7.426210E+04,2.371062E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,5.488936E+00,8.769811E+04,9.285718E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
15:10:00,2.488318E+00,0.000000E+00,3.311646E+00,4.854623E+04,5.261723E+04,2.488318E+00,1.232701E+05,2.736062E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.333717E+04,2.841898E+00,3.588915E+04,4.035603E+04,9.331191E-01,7.426210E+04,2.404953E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.333717E+04,2.952390E+00,3.711037E+04,4.166714E+04,9.331191E-01,7.426210E+04,2.492451E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.333717E+04,2.831565E+00,3.577495E+04,4.023296E+04,9.331191E-01,7.426210E+04,2.373825E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.845396E+04,5.488936E+00,8.701417E+04,9.216212E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
15:20:00,2.488318E+00,0.000000E+00,3.313051E+00,4.825167E+04,5.235653E+04,2.488318E+00,1.232701E+05,2.737763E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.345344E+04,2.842761E+00,3.578233E+04,4.032528E+04,9.331191E-01,7.426210E+04,2.405904E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.345344E+04,2.953064E+00,3.700145E+04,4.163603E+04,9.331191E-01,7.426210E+04,2.493295E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.345344E+04,2.832249E+00,3.566614E+04,4.019980E+04,9.331191E-01,7.426210E+04,2.374687E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.913789E+04,5.488936E+00,8.633024E+04,9.146714E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
15:30:00,2.488318E+00,0.000000E+00,3.314431E+00,4.795684E+04,5.208983E+04,2.488318E+00,1.232701E+05,2.739363E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.356971E+04,2.843688E+00,3.567622E+04,4.028159E+04,9.331191E-01,7.426210E+04,2.406885E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.356971E+04,2.953844E+00,3.689371E+04,4.159166E+04,9.331191E-01,7.426210E+04,2.494217E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.356971E+04,2.833031E+00,3.555844E+04,4.015422E+04,9.331191E-01,7.426210E+04,2.375614E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.982183E+04,5.488936E+00,8.564630E+04,9.077217E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
15:40:00,2.488318E+00,0.000000E+00,3.315539E+00,4.765900E+04,5.181484E+04,2.488318E+00,1.232701E+05,2.740751E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.368598E+04,2.844443E+00,3.556822E+04,4.022470E+04,9.331191E-01,7.426210E+04,2.407748E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.368598E+04,2.954486E+00,3.678446E+04,4.153395E+04,9.331191E-01,7.426210E+04,2.495051E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.368598E+04,2.833676E+00,3.544922E+04,4.009594E+04,9.331191E-01,7.426210E+04,2.376452E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.050576E+04,5.488936E+00,8.496237E+04,9.007710E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
15:50:00,2.488318E+00,0.000000E+00,3.316393E+00,4.735836E+04,5.153260E+04,2.488318E+00,1.232701E+05,2.741912E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.380225E+04,2.845025E+00,3.545832E+04,4.015659E+04,9.331191E-01,7.426210E+04,2.408461E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.380225E+04,2.954987E+00,3.667365E+04,4.146501E+04,9.331191E-01,7.426210E+04,2.495759E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.380225E+04,2.834178E+00,3.533844E+04,4.002686E+04,9.331191E-01,7.426210E+04,2.377164E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.118970E+04,5.488936E+00,8.427843E+04,8.938213E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
16:00:00,2.488318E+00,0.000000E+00,3.317043E+00,4.705548E+04,5.124426E+04,2.488318E+00,1.232701E+05,2.742863E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.391852E+04,2.845467E+00,3.534688E+04,4.007914E+04,9.331191E-01,7.426210E+04,2.409032E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.391852E+04,2.955370E+00,3.656156E+04,4.138675E+04,9.331191E-01,7.426210E+04,2.496345E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.391852E+04,2.834563E+00,3.522637E+04,3.994877E+04,9.331191E-01,7.426210E+04,2.377753E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.187363E+04,5.488936E+00,8.359450E+04,8.868705E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
16:10:00,2.488318E+00,0.000000E+00,3.317536E+00,4.664751E+04,5.084599E+04,2.488318E+00,1.232701E+05,2.743640E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.407354E+04,2.845799E+00,3.519549E+04,3.995469E+04,9.331191E-01,7.426210E+04,2.409485E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.407354E+04,2.955662E+00,3.640972E+04,4.126150E+04,9.331191E-01,7.426210E+04,2.496827E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.407354E+04,2.834855E+00,3.507454E+04,3.982389E+04,9.331191E-01,7.426210E+04,2.378238E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.278554E+04,5.488936E+00,8.268259E+04,8.776040E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
16:20:00,2.488318E+00,0.000000E+00,3.317911E+00,4.623823E+04,5.044371E+04,2.488318E+00,1.232701E+05,2.744277E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.422857E+04,2.846050E+00,3.504321E+04,3.982403E+04,9.331191E-01,7.426210E+04,2.409844E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.422857E+04,2.955885E+00,3.625712E+04,4.113010E+04,9.331191E-01,7.426210E+04,2.497226E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.422857E+04,2.835078E+00,3.492194E+04,3.969297E+04,9.331191E-01,7.426210E+04,2.378639E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.369746E+04,5.488936E+00,8.177067E+04,8.683373E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
16:30:00,2.488318E+00,0.000000E+00,3.318233E+00,4.582838E+04,5.003866E+04,2.488318E+00,1.232701E+05,2.744787E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.438359E+04,2.846266E+00,3.489053E+04,3.968867E+04,9.331191E-01,7.426210E+04,2.410122E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.438359E+04,2.956078E+00,3.610421E+04,4.099400E+04,9.331191E-01,7.426210E+04,2.497548E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.438359E+04,2.835272E+00,3.476903E+04,3.955743E+04,9.331191E-01,7.426210E+04,2.378962E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.460937E+04,5.488936E+00,8.085876E+04,8.590697E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
16:40:00,2.488318E+00,0.000000E+00,3.318516E+00,4.541810E+04,4.963141E+04,2.488318E+00,1.232701E+05,2.745194E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.453862E+04,2.846455E+00,3.473757E+04,3.954952E+04,9.331191E-01,7.426210E+04,2.410336E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.453862E+04,2.956250E+00,3.595105E+04,4.085413E+04,9.331191E-01,7.426210E+04,2.497807E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.453862E+04,2.835443E+00,3.461587E+04,3.941815E+04,9.331191E-01,7.426210E+04,2.379222E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.552128E+04,5.488936E+00,7.994685E+04,8.498031E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
16:50:00,2.488318E+00,0.000000E+00,3.318757E+00,4.500735E+04,4.922215E+04,2.488318E+00,1.232701E+05,2.745523E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.469364E+04,2.846616E+00,3.458431E+04,3.940715E+04,9.331191E-01,7.426210E+04,2.410502E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.469364E+04,2.956397E+00,3.579764E+04,4.071109E+04,9.331191E-01,7.426210E+04,2.498019E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.469364E+04,2.835591E+00,3.446246E+04,3.927569E+04,9.331191E-01,7.426210E+04,2.379433E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.643320E+04,5.488936E+00,7.903493E+04,8.405364E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
17:00:00,2.488318E+00,0.000000E+00,3.318960E+00,4.459619E+04,4.881113E+04,2.488318E+00,1.232701E+05,2.745792E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.484867E+04,2.846751E+00,3.443077E+04,3.926208E+04,9.331191E-01,7.426210E+04,2.410632E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.484867E+04,2.956523E+00,3.564399E+04,4.056542E+04,9.331191E-01,7.426210E+04,2.498194E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.484867E+04,2.835716E+00,3.430880E+04,3.913058E+04,9.331191E-01,7.426210E+04,2.379608E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.734511E+04,5.488936E+00,7.812302E+04,8.312689E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
17:10:00,2.488318E+00,0.000000E+00,3.264780E+00,4.348062E+04,4.756525E+04,2.488318E+00,1.232701E+05,2.692788E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.504245E+04,2.805145E+00,3.377713E+04,3.852736E+04,9.331191E-01,7.426210E+04,2.369678E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.504245E+04,2.912332E+00,3.496178E+04,3.979933E+04,9.331191E-01,7.426210E+04,2.454776E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.504245E+04,2.793551E+00,3.364899E+04,3.838830E+04,9.331191E-01,7.426210E+04,2.338231E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.848500E+04,5.488936E+00,7.698313E+04,8.196854E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
17:20:00,2.488318E+00,0.000000E+00,3.205468E+00,4.230836E+04,4.623210E+04,2.488318E+00,1.232701E+05,2.634852E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.523623E+04,2.759710E+00,3.308121E+04,3.769431E+04,9.331191E-01,7.426210E+04,2.324986E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.523623E+04,2.864149E+00,3.423550E+04,3.893135E+04,9.331191E-01,7.426210E+04,2.407471E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.523623E+04,2.747614E+00,3.294753E+04,3.754918E+04,9.331191E-01,7.426210E+04,2.293188E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.962489E+04,5.488936E+00,7.584324E+04,8.081017E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
17:30:00,2.488318E+00,0.000000E+00,3.145607E+00,4.113002E+04,4.488638E+04,2.488318E+00,1.232701E+05,2.576297E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.543001E+04,2.714063E+00,3.238297E+04,3.683971E+04,9.331191E-01,7.426210E+04,2.280035E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.543001E+04,2.815894E+00,3.350843E+04,3.804334E+04,9.331191E-01,7.426210E+04,2.360047E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.543001E+04,2.701585E+00,3.224506E+04,3.669038E+04,9.331191E-01,7.426210E+04,2.248004E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.076479E+04,5.488936E+00,7.470335E+04,7.965182E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
17:40:00,2.488318E+00,0.000000E+00,3.084680E+00,3.993991E+04,4.352998E+04,2.488318E+00,1.232701E+05,2.516710E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.562380E+04,2.667674E+00,3.167652E+04,3.597940E+04,9.331191E-01,7.426210E+04,2.234360E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.562380E+04,2.766965E+00,3.277392E+04,3.715102E+04,9.331191E-01,7.426210E+04,2.311971E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.562380E+04,2.654911E+00,3.153546E+04,3.582695E+04,9.331191E-01,7.426210E+04,2.202198E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.190468E+04,5.488936E+00,7.356345E+04,7.849347E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
17:50:00,2.488318E+00,0.000000E+00,3.023024E+00,3.874173E+04,4.216987E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.581758E+04,2.620780E+00,3.096450E+04,3.512458E+04,9.331191E-01,7.426210E+04,2.188170E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.581758E+04,2.717584E+00,3.203441E+04,3.626557E+04,9.331191E-01,7.426210E+04,2.263435E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.581758E+04,2.607800E+00,3.082104E+04,3.496959E+04,9.331191E-01,7.426210E+04,2.155948E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.304457E+04,5.488936E+00,7.242356E+04,7.733511E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
18:00:00,2.488318E+00,0.000000E+00,2.960767E+00,3.753692E+04,4.080715E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.601136E+04,2.573472E+00,3.024791E+04,3.427610E+04,9.331191E-01,7.426210E+04,2.141553E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.601136E+04,2.667830E+00,3.129079E+04,3.538758E+04,9.331191E-01,7.426210E+04,2.214514E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.601136E+04,2.560329E+00,3.010265E+04,3.411899E+04,9.331191E-01,7.426210E+04,2.109325E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.418446E+04,5.488936E+00,7.128367E+04,7.617676E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
18:10:00,2.488318E+00,0.000000E+00,2.751933E+00,3.445371E+04,3.724197E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.630203E+04,2.388802E+00,2.791625E+04,3.155472E+04,9.331191E-01,7.426210E+04,1.960418E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.630203E+04,2.475584E+00,2.887540E+04,3.257985E+04,9.331191E-01,7.426210E+04,2.026092E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.630203E+04,2.374561E+00,2.775885E+04,3.138200E+04,9.331191E-01,7.426210E+04,1.927509E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.589430E+04,5.488936E+00,6.957383E+04,7.443923E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
18:20:00,2.488318E+00,0.000000E+00,2.531763E+00,3.124519E+04,3.353269E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.659270E+04,2.194818E+00,2.548172E+04,2.869745E+04,9.331191E-01,7.426210E+04,1.772129E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.659270E+04,2.274108E+00,2.635806E+04,2.963700E+04,9.331191E-01,7.426210E+04,1.830677E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.659270E+04,2.179896E+00,2.531679E+04,2.851579E+04,9.331191E-01,7.426210E+04,1.739312E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.760413E+04,5.488936E+00,6.786400E+04,7.270161E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
18:30:00,2.488318E+00,0.000000E+00,2.488318E+00,2.998989E+04,3.217039E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.688338E+04,1.998397E+00,2.302021E+04,2.581717E+04,9.331191E-01,7.426210E+04,1.580759E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.688338E+04,2.070589E+00,2.381812E+04,2.667625E+04,9.331191E-01,7.426210E+04,1.632607E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.688338E+04,1.983222E+00,2.285248E+04,2.563216E+04,9.331191E-01,7.426210E+04,1.548447E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.931397E+04,5.488936E+00,6.615416E+04,7.096408E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
18:40:00,2.488318E+00,0.000000E+00,2.488318E+00,2.921476E+04,3.138270E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.717405E+04,1.799392E+00,2.053011E+04,2.292151E+04,9.331191E-01,7.426210E+04,1.386907E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.717405E+04,1.864751E+00,2.125250E+04,2.370387E+04,9.331191E-01,7.426210E+04,1.432356E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.717405E+04,1.784291E+00,2.036320E+04,2.273670E+04,9.331191E-01,7.426210E+04,1.355486E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.010238E+05,5.488936E+00,6.444432E+04,6.922655E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
18:50:00,2.488318E+00,0.000000E+00,2.488318E+00,2.843963E+04,3.059502E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.746472E+04,1.598467E+00,1.801875E+04,2.001914E+04,9.331191E-01,7.426210E+04,1.191092E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.746472E+04,1.657214E+00,1.866807E+04,2.072805E+04,9.331191E-01,7.426210E+04,1.230376E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.746472E+04,1.583696E+00,1.785549E+04,1.983709E+04,9.331191E-01,7.426210E+04,1.160853E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.027336E+05,5.488936E+00,6.273448E+04,6.748902E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
19:00:00,2.488318E+00,0.000000E+00,2.488318E+00,2.766451E+04,2.980734E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.775539E+04,1.396141E+00,1.549187E+04,1.711334E+04,9.331191E-01,7.426210E+04,9.938291E-01,0.000000E+00,0.000000E+00,9.331191E-01,1.775539E+04,1.448426E+00,1.606977E+04,1.775118E+04,9.331191E-01,7.426210E+04,1.027110E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.775539E+04,1.381875E+00,1.533419E+04,1.693583E+04,9.331191E-01,7.426210E+04,9.649797E-01,0.000000E+00,0.000000E+00,5.488936E+00,1.044435E+05,5.488936E+00,6.102465E+04,6.575148E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
