Time,STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.322864E+04,1.201295E+04,2.185615E+00,1.177005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.207685E+04,5.483154E+03,1.468075E+00,5.000359E-01,7.432651E+03,7.287003E+03,3.433734E-01,6.335508E-01,8.604662E+03,1.243094E+04,3.941810E-01,1.016587E+00,0.000000E+00,4.903371E+03,0.000000E+00,4.804243E-01,0.000000E+00,2.502873E+04,0.000000E+00,2.452296E+00,0.000000E+00,2.649382E+04,0.000000E+00,2.595839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.512489E+03,0.000000E+00,8.340466E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.746962E+03,7.260303E+03,9.302244E-02,7.126044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.327852E+03,0.000000E+00,5.475090E-01,0.000000E+00,5.491342E+03,0.000000E+00,4.896883E-01,3.118504E+04,3.074174E+04,1.426740E+00,2.368276E+00,0.000000E+00,7.375722E+03,0.000000E+00,7.226616E-01,9.612587E+03,1.100715E+04,4.379728E-01,1.078468E+00,0.000000E+00,1.260539E+04,0.000000E+00,1.235061E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.580762E+04,1.101396E+04,2.355898E+00,1.079128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.612452E+04,8.654374E+03,1.682727E+00,8.107456E-01,1.164197E+04,1.140440E+04,5.497691E-01,1.036965E+00,1.343227E+04,1.927552E+04,6.308933E-01,1.687204E+00,0.000000E+00,4.928235E+03,0.000000E+00,4.828601E-01,0.000000E+00,2.594911E+04,0.000000E+00,2.542470E+00,0.000000E+00,2.730551E+04,0.000000E+00,2.675364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.787883E+03,0.000000E+00,8.610284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.379385E+03,5.454513E+03,1.276133E-01,5.344271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.649608E+03,0.000000E+00,8.729815E-01,0.000000E+00,8.214137E+03,0.000000E+00,7.569760E-01,3.524952E+04,4.229806E+04,1.641633E+00,3.500547E+00,0.000000E+00,7.502048E+03,0.000000E+00,7.350383E-01,1.511483E+04,1.126186E+04,7.077681E-01,1.103423E+00,0.000000E+00,1.264586E+04,0.000000E+00,1.239024E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.643684E+04,1.210437E+04,2.421959E+00,1.185964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.752075E+04,1.005943E+04,1.767366E+00,9.484129E-01,1.267767E+04,1.264347E+04,6.005512E-01,1.158368E+00,1.460928E+04,2.139655E+04,6.886035E-01,1.895020E+00,0.000000E+00,4.951738E+03,0.000000E+00,4.851632E-01,0.000000E+00,2.682857E+04,0.000000E+00,2.628642E+00,0.000000E+00,2.814407E+04,0.000000E+00,2.757529E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.062393E+03,0.000000E+00,8.879266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.605635E+03,5.873910E+03,1.399409E-01,5.755137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.060383E+04,0.000000E+00,9.664757E-01,0.000000E+00,9.135997E+03,0.000000E+00,8.473058E-01,3.661520E+04,4.879511E+04,1.724194E+00,4.137136E+00,0.000000E+00,7.636918E+03,0.000000E+00,7.482534E-01,1.652042E+04,1.153240E+04,7.766906E-01,1.129931E+00,0.000000E+00,1.269862E+04,0.000000E+00,1.244195E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.777208E+04,1.315127E+04,2.522918E+00,1.288540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.902606E+04,1.176848E+04,1.857392E+00,1.115863E+00,1.404282E+04,1.403237E+04,6.674883E-01,1.294449E+00,1.616111E+04,2.391872E+04,7.646942E-01,2.142138E+00,0.000000E+00,4.974393E+03,0.000000E+00,4.873835E-01,0.000000E+00,2.767096E+04,0.000000E+00,2.711185E+00,0.000000E+00,2.900871E+04,0.000000E+00,2.842253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.336706E+03,0.000000E+00,9.148064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.637921E+03,6.176897E+03,1.417000E-01,6.052001E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.149232E+04,0.000000E+00,1.053528E+00,0.000000E+00,9.762588E+03,0.000000E+00,9.086981E-01,3.810211E+04,5.556126E+04,1.812737E+00,4.800083E+00,0.000000E+00,7.776934E+03,0.000000E+00,7.619730E-01,1.836964E+04,1.181820E+04,8.673650E-01,1.157936E+00,0.000000E+00,1.276269E+04,0.000000E+00,1.250475E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.894494E+04,1.425036E+04,2.615629E+00,1.396229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.048578E+04,1.359228E+04,1.945218E+00,1.294557E+00,1.542427E+04,1.547270E+04,7.352251E-01,1.435569E+00,1.771690E+04,2.644604E+04,8.409790E-01,2.389761E+00,0.000000E+00,4.997471E+03,0.000000E+00,4.896450E-01,0.000000E+00,2.848002E+04,0.000000E+00,2.790459E+00,0.000000E+00,2.989992E+04,0.000000E+00,2.929578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.613229E+03,0.000000E+00,9.419017E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.740048E+03,6.464328E+03,1.472640E-01,6.333623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.246670E+04,0.000000E+00,1.148996E+00,0.000000E+00,1.052428E+04,0.000000E+00,9.833268E-01,3.954623E+04,6.239872E+04,1.899208E+00,5.470015E+00,0.000000E+00,7.923153E+03,0.000000E+00,7.763000E-01,2.022315E+04,1.211971E+04,9.582496E-01,1.187480E+00,0.000000E+00,1.283818E+04,0.000000E+00,1.257873E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.082342E+04,1.635723E+04,2.225585E+00,1.602656E+00,0.000000E+00,1.229639E+04,0.000000E+00,9.875083E-01,4.153967E+04,1.188040E+04,2.055651E+00,1.164078E+00,1.795120E+04,1.084746E+04,8.802365E-01,1.063195E+00,1.929885E+04,1.894521E+04,9.463221E-01,1.856553E+00,1.169049E+02,5.015083E+03,6.359318E-03,4.913707E-01,5.352474E+03,2.851069E+04,2.729450E-01,2.793465E+00,9.919947E+03,3.079385E+04,4.936895E-01,3.017166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.670452E+03,0.000000E+00,9.475089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.930860E+02,7.049717E+03,5.424160E-02,6.907176E-01,1.484163E+03,9.171871E+03,7.155726E-02,7.367186E-01,1.985116E+03,7.879698E+03,1.053531E-01,7.722387E-01,0.000000E+00,6.074586E+03,0.000000E+00,5.956971E-01,4.074315E+04,4.710972E+04,2.016494E+00,4.627897E+00,7.889838E+03,8.008818E+03,3.904588E-01,7.846936E-01,2.178066E+04,1.218217E+04,1.071405E+00,1.193599E+00,5.627798E+03,1.291974E+04,2.859627E-01,1.265865E+00
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.813235E+04,1.863014E+04,2.077402E+00,1.825352E+00,0.000000E+00,1.402668E+04,0.000000E+00,1.157676E+00,4.260155E+04,1.333937E+04,2.145502E+00,1.306969E+00,2.042558E+04,1.156079E+04,1.022496E+00,1.132703E+00,2.173569E+04,1.974377E+04,1.087721E+00,1.934456E+00,1.169049E+02,5.036149E+03,6.359318E-03,4.934348E-01,6.327690E+03,2.844196E+04,3.261231E-01,2.786730E+00,1.110831E+04,3.169739E+04,5.584640E-01,3.105694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.710309E+03,0.000000E+00,9.514140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.930860E+02,7.662777E+03,5.424160E-02,7.507840E-01,1.776988E+03,1.076874E+04,8.591905E-02,8.936477E-01,1.985116E+03,8.886827E+03,1.053531E-01,8.707282E-01,0.000000E+00,7.134190E+03,0.000000E+00,6.995147E-01,4.199807E+04,4.657957E+04,2.115841E+00,4.563825E+00,9.259505E+03,8.095731E+03,4.651457E-01,7.932091E-01,2.510064E+04,1.223604E+04,1.262811E+00,1.198878E+00,6.669629E+03,1.300645E+04,3.427767E-01,1.274361E+00
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.422641E+04,2.094371E+04,1.864612E+00,2.052032E+00,0.000000E+00,2.137415E+04,0.000000E+00,1.877566E+00,4.308914E+04,1.303963E+04,2.213899E+00,1.277602E+00,2.312511E+04,9.148957E+03,1.192500E+00,8.963964E-01,2.380928E+04,1.576674E+04,1.226991E+00,1.544795E+00,1.370531E+02,5.062631E+03,7.457516E-03,4.960294E-01,1.008325E+04,2.831874E+04,5.307343E-01,2.774655E+00,1.679368E+04,3.263357E+04,8.682014E-01,3.197419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.752817E+03,0.000000E+00,9.555786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.606628E+02,8.285037E+03,1.965071E-02,8.117518E-01,2.864044E+03,1.682633E+04,1.392211E-01,1.487158E+00,2.453750E+03,6.951543E+03,1.310543E-01,6.810992E-01,0.000000E+00,5.473448E+03,0.000000E+00,5.362845E-01,4.262423E+04,4.267573E+04,2.191166E+00,4.181328E+00,1.442226E+04,8.183451E+03,7.464218E-01,8.018038E-01,2.709355E+04,1.229646E+04,1.401367E+00,1.204797E+00,1.058229E+04,1.309816E+04,5.559478E-01,1.283346E+00
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.246295E+04,2.328384E+04,1.768557E+00,2.281319E+00,0.000000E+00,2.337072E+04,0.000000E+00,2.073188E+00,4.390456E+04,1.465546E+04,2.285720E+00,1.435919E+00,2.525413E+04,9.624653E+03,1.314128E+00,9.430031E-01,2.590108E+04,1.650979E+04,1.347361E+00,1.617595E+00,1.487250E+02,5.094307E+03,8.093419E-03,4.991330E-01,1.102159E+04,2.815334E+04,5.818590E-01,2.758445E+00,1.786126E+04,3.359739E+04,9.263545E-01,3.291855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.797916E+03,0.000000E+00,9.599968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.344127E+02,8.915412E+03,7.323086E-03,8.735156E-01,3.167873E+03,1.863332E+04,1.541188E-01,1.664207E+00,2.689101E+03,7.380971E+03,1.438774E-01,7.231725E-01,0.000000E+00,5.615231E+03,0.000000E+00,5.501684E-01,4.362090E+04,4.393430E+04,2.271985E+00,4.304626E+00,1.564477E+04,8.265197E+03,8.130268E-01,8.098132E-01,3.005585E+04,1.236289E+04,1.570420E+00,1.211306E+00,1.155402E+04,1.319319E+04,6.088923E-01,1.292658E+00
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.062411E+04,2.564715E+04,1.668388E+00,2.512877E+00,0.000000E+00,2.572373E+04,0.000000E+00,2.303732E+00,4.461365E+04,1.611437E+04,2.352379E+00,1.578862E+00,2.738467E+04,9.961489E+03,1.437636E+00,9.760057E-01,2.791317E+04,1.684976E+04,1.465434E+00,1.650905E+00,1.487250E+02,5.130270E+03,8.093419E-03,5.026566E-01,1.223682E+04,2.794453E+04,6.480674E-01,2.737980E+00,1.932409E+04,3.457775E+04,1.006049E+00,3.387912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.844875E+03,0.000000E+00,9.645973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.021265E+02,9.552281E+03,5.564037E-03,9.359156E-01,3.553264E+03,2.073730E+04,1.730158E-01,1.870351E+00,2.689101E+03,7.871922E+03,1.438774E-01,7.712751E-01,0.000000E+00,6.053335E+03,0.000000E+00,5.930929E-01,4.450769E+04,4.501543E+04,2.347514E+00,4.410546E+00,1.727857E+04,8.344120E+03,9.020394E-01,8.175459E-01,3.279966E+04,1.244533E+04,1.729985E+00,1.219383E+00,1.282562E+04,1.330104E+04,6.781727E-01,1.303225E+00
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.879251E+04,2.802801E+04,1.568612E+00,2.746156E+00,0.000000E+00,2.813218E+04,0.000000E+00,2.539707E+00,4.528576E+04,1.760119E+04,2.416818E+00,1.724540E+00,2.945730E+04,1.025900E+04,1.558079E+00,1.005155E+00,2.987069E+04,1.718389E+04,1.580555E+00,1.683642E+00,1.487250E+02,5.170016E+03,8.093419E-03,5.065509E-01,1.345772E+04,2.769256E+04,7.145853E-01,2.713288E+00,2.078383E+04,3.556373E+04,1.085574E+00,3.484518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.893399E+03,0.000000E+00,9.693510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019435E+04,0.000000E+00,9.988256E-01,3.947452E+03,2.287512E+04,1.923442E-01,2.079811E+00,2.689101E+03,8.271828E+03,1.438774E-01,8.104574E-01,0.000000E+00,6.356649E+03,0.000000E+00,6.228111E-01,4.536292E+04,4.610190E+04,2.421122E+00,4.516992E+00,1.890959E+04,8.422063E+03,9.909003E-01,8.251825E-01,3.550086E+04,1.255570E+04,1.887251E+00,1.230195E+00,1.409926E+04,1.343372E+04,7.475640E-01,1.316225E+00
