Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,1.218336E+04,0.000000E+00,4.779156E-01,0.000000E+00,4.688019E+04,2.244224E+04,2.128629E+00,1.998960E+00,2.325258E+04,0.000000E+00,9.121164E-01,0.000000E+00,4.501711E+04,1.804302E+04,1.872231E+00,1.531884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.799647E+03,1.987971E+04,3.691567E-01,1.619291E+00,0.000000E+00,2.867478E+04,0.000000E+00,2.288241E+00,5.050670E+03,2.585173E+04,2.131713E-01,2.069843E+00,0.000000E+00,2.271113E+04,0.000000E+00,1.790815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.360872E+04,0.000000E+00,9.260580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.223372E+04,0.000000E+00,4.798904E-01,0.000000E+00,4.768665E+04,2.472683E+04,2.189261E+00,2.202452E+00,2.328985E+04,0.000000E+00,9.135761E-01,0.000000E+00,4.663949E+04,2.127751E+04,1.957622E+00,1.819986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.812646E+03,2.230563E+04,4.123495E-01,1.835370E+00,0.000000E+00,3.188001E+04,0.000000E+00,2.573735E+00,5.633665E+03,2.903510E+04,2.380297E-01,2.353389E+00,0.000000E+00,2.514893E+04,0.000000E+00,2.007952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.364498E+04,0.000000E+00,9.274802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,2.288255E+04,1.760616E+04,9.000030E-01,1.234216E+00,3.872032E+04,2.860302E+04,1.809802E+00,2.547710E+00,2.331986E+04,0.000000E+00,9.147526E-01,0.000000E+00,4.746706E+04,1.895164E+04,2.042175E+00,1.688807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.470066E+04,1.565973E+04,6.268179E-01,1.395517E+00,0.000000E+00,2.096635E+04,0.000000E+00,1.869114E+00,1.192203E+04,2.104990E+04,5.083464E-01,1.876244E+00,0.000000E+00,1.652018E+04,0.000000E+00,1.473096E+00,0.000000E+00,1.339311E+04,0.000000E+00,9.232220E-01,0.000000E+00,1.860210E+04,0.000000E+00,1.177037E+00,0.000000E+00,2.694102E+04,0.000000E+00,1.584617E+00,0.000000E+00,1.056840E+04,0.000000E+00,7.651793E-01,0.000000E+00,9.955237E+03,0.000000E+00,7.281673E-01,0.000000E+00,1.706241E+04,0.000000E+00,1.106392E+00,0.000000E+00,7.453135E+03,0.000000E+00,5.708910E-01,0.000000E+00,9.685336E+03,0.000000E+00,7.448472E-01,0.000000E+00,1.154888E+04,0.000000E+00,8.215334E-01,3.143949E+04,1.405316E+04,1.241403E+00,9.908557E-01,0.000000E+00,1.364584E+04,0.000000E+00,9.938171E-01
08:20:00,2.479171E+04,2.277359E+04,9.887661E-01,1.694642E+00,3.626903E+04,3.270376E+04,1.693633E+00,2.912970E+00,2.334028E+04,0.000000E+00,9.155537E-01,0.000000E+00,4.903598E+04,2.145222E+04,2.139429E+00,1.910789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.648200E+04,1.695996E+04,7.115148E-01,1.511295E+00,0.000000E+00,2.285240E+04,0.000000E+00,2.036682E+00,1.280771E+04,2.289749E+04,5.500958E-01,2.040272E+00,0.000000E+00,1.855602E+04,0.000000E+00,1.653903E+00,0.000000E+00,1.617017E+04,0.000000E+00,1.171435E+00,0.000000E+00,2.197047E+04,0.000000E+00,1.477895E+00,0.000000E+00,3.575702E+04,0.000000E+00,2.378041E+00,0.000000E+00,1.157013E+04,0.000000E+00,8.546122E-01,0.000000E+00,1.135234E+04,0.000000E+00,8.530516E-01,0.000000E+00,2.064259E+04,0.000000E+00,1.426150E+00,0.000000E+00,7.836701E+03,0.000000E+00,6.050939E-01,0.000000E+00,1.024183E+04,0.000000E+00,7.944345E-01,0.000000E+00,1.367686E+04,0.000000E+00,1.011389E+00,3.339855E+04,1.860165E+04,1.339190E+00,1.397037E+00,0.000000E+00,1.523537E+04,0.000000E+00,1.135838E+00
08:30:00,3.086292E+04,3.026026E+04,1.254589E+00,2.361596E+00,3.139850E+04,3.687139E+04,1.466192E+00,3.284193E+00,2.335011E+04,0.000000E+00,9.159390E-01,0.000000E+00,4.941294E+04,2.315026E+04,2.192452E+00,2.062030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.974905E+04,1.645701E+04,8.757826E-01,1.465848E+00,0.000000E+00,2.204366E+04,0.000000E+00,1.963463E+00,1.609505E+04,2.264937E+04,7.104389E-01,2.017409E+00,0.000000E+00,1.836623E+04,0.000000E+00,1.635906E+00,0.000000E+00,2.133053E+04,0.000000E+00,1.632814E+00,0.000000E+00,2.826260E+04,0.000000E+00,2.040169E+00,0.000000E+00,4.657626E+04,0.000000E+00,3.341946E+00,0.000000E+00,1.465552E+04,0.000000E+00,1.130840E+00,0.000000E+00,1.485842E+04,0.000000E+00,1.166984E+00,0.000000E+00,2.695877E+04,0.000000E+00,1.990607E+00,0.000000E+00,9.838997E+03,0.000000E+00,7.839398E-01,0.000000E+00,1.278670E+04,0.000000E+00,1.021817E+00,0.000000E+00,1.802454E+04,0.000000E+00,1.400331E+00,3.741005E+04,2.466834E+04,1.523668E+00,1.937418E+00,0.000000E+00,1.949807E+04,0.000000E+00,1.517361E+00
08:40:00,3.239406E+04,3.580888E+04,1.326835E+00,2.855829E+00,2.871380E+04,4.107977E+04,1.340841E+00,3.659055E+00,2.335387E+04,0.000000E+00,9.160848E-01,0.000000E+00,4.984160E+04,2.580953E+04,2.238134E+00,2.298899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.118603E+04,1.751154E+04,9.457976E-01,1.559770E+00,0.000000E+00,2.357860E+04,0.000000E+00,2.100173E+00,1.687811E+04,2.435633E+04,7.487006E-01,2.169441E+00,0.000000E+00,2.002189E+04,0.000000E+00,1.783368E+00,0.000000E+00,2.456861E+04,0.000000E+00,1.921270E+00,0.000000E+00,3.204311E+04,0.000000E+00,2.376945E+00,0.000000E+00,5.445106E+04,0.000000E+00,4.043408E+00,0.000000E+00,1.622035E+04,0.000000E+00,1.270234E+00,0.000000E+00,1.681994E+04,0.000000E+00,1.341718E+00,0.000000E+00,3.085621E+04,0.000000E+00,2.337799E+00,0.000000E+00,1.073642E+04,0.000000E+00,8.638750E-01,0.000000E+00,1.389685E+04,0.000000E+00,1.120700E+00,0.000000E+00,2.064733E+04,0.000000E+00,1.633963E+00,3.873279E+04,2.926968E+04,1.593502E+00,2.347267E+00,0.000000E+00,2.173062E+04,0.000000E+00,1.716228E+00
08:50:00,3.431218E+04,4.185324E+04,1.415592E+00,3.394216E+00,2.593905E+04,4.533116E+04,1.211280E+00,4.037754E+00,2.334933E+04,0.000000E+00,9.159047E-01,0.000000E+00,5.020302E+04,2.834669E+04,2.281021E+00,2.524895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.267791E+04,1.828677E+04,1.019558E+00,1.628820E+00,0.000000E+00,2.467844E+04,0.000000E+00,2.198137E+00,1.759205E+04,2.578454E+04,7.843929E-01,2.296653E+00,0.000000E+00,2.131944E+04,0.000000E+00,1.898943E+00,0.000000E+00,2.813862E+04,0.000000E+00,2.239265E+00,0.000000E+00,3.614651E+04,0.000000E+00,2.742450E+00,0.000000E+00,6.239867E+04,0.000000E+00,4.751333E+00,0.000000E+00,1.811598E+04,0.000000E+00,1.439084E+00,0.000000E+00,1.914381E+04,0.000000E+00,1.548713E+00,0.000000E+00,3.507129E+04,0.000000E+00,2.713251E+00,0.000000E+00,1.198397E+04,0.000000E+00,9.749958E-01,0.000000E+00,1.542367E+04,0.000000E+00,1.256695E+00,0.000000E+00,2.361753E+04,0.000000E+00,1.898522E+00,4.017967E+04,3.419973E+04,1.668639E+00,2.786394E+00,0.000000E+00,2.438456E+04,0.000000E+00,1.952617E+00
09:00:00,3.618864E+04,4.815018E+04,1.502595E+00,3.955098E+00,2.316177E+04,4.963675E+04,1.081600E+00,4.421284E+00,2.333844E+04,0.000000E+00,9.154761E-01,0.000000E+00,5.051465E+04,3.088306E+04,2.321478E+00,2.750820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.414264E+04,1.908741E+04,1.092075E+00,1.700135E+00,0.000000E+00,2.579766E+04,0.000000E+00,2.297828E+00,1.834302E+04,2.728588E+04,8.218326E-01,2.430380E+00,0.000000E+00,2.262691E+04,0.000000E+00,2.015401E+00,0.000000E+00,3.168612E+04,0.000000E+00,2.555254E+00,0.000000E+00,4.019583E+04,0.000000E+00,3.103134E+00,0.000000E+00,7.024822E+04,0.000000E+00,5.450514E+00,0.000000E+00,1.998158E+04,0.000000E+00,1.605260E+00,0.000000E+00,2.144011E+04,0.000000E+00,1.753254E+00,0.000000E+00,3.922768E+04,0.000000E+00,3.083472E+00,0.000000E+00,1.321151E+04,0.000000E+00,1.084333E+00,0.000000E+00,1.692286E+04,0.000000E+00,1.390230E+00,0.000000E+00,2.658715E+04,0.000000E+00,2.163028E+00,4.158477E+04,3.930673E+04,1.742013E+00,3.241280E+00,0.000000E+00,2.699254E+04,0.000000E+00,2.184911E+00
09:10:00,3.580238E+04,3.851277E+04,1.528573E+00,3.430675E+00,2.211269E+04,5.235448E+04,1.032611E+00,4.663393E+00,2.332202E+04,0.000000E+00,9.148313E-01,0.000000E+00,4.262512E+04,3.335477E+04,1.991403E+00,2.970994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.725270E+04,1.983992E+04,8.058004E-01,1.767163E+00,0.000000E+00,2.683004E+04,0.000000E+00,2.389786E+00,1.005624E+04,2.874304E+04,4.696957E-01,2.560172E+00,0.000000E+00,2.381465E+04,0.000000E+00,2.121195E+00,7.050510E+03,2.236516E+04,3.053361E-01,1.994753E+00,0.000000E+00,2.775162E+04,0.000000E+00,2.474601E+00,0.000000E+00,5.251314E+04,0.000000E+00,4.685894E+00,0.000000E+00,1.234687E+04,0.000000E+00,1.101396E+00,4.154796E+03,1.454662E+04,1.853184E-01,1.297809E+00,0.000000E+00,2.806556E+04,0.000000E+00,2.502636E+00,0.000000E+00,7.346727E+03,0.000000E+00,6.549180E-01,0.000000E+00,9.197736E+03,0.000000E+00,8.199797E-01,3.561488E+03,1.838178E+04,1.599508E-01,1.639304E+00,4.274451E+04,3.105645E+04,1.837800E+00,2.767295E+00,0.000000E+00,1.638091E+04,0.000000E+00,1.461353E+00
09:20:00,3.629333E+04,4.175242E+04,1.568651E+00,3.719086E+00,2.121668E+04,5.494951E+04,9.907701E-01,4.894575E+00,2.330084E+04,0.000000E+00,9.140000E-01,0.000000E+00,4.048315E+04,3.580613E+04,1.890434E+00,3.189357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.690667E+04,2.060553E+04,7.895372E-01,1.835358E+00,0.000000E+00,2.786530E+04,0.000000E+00,2.482001E+00,9.297912E+03,3.027167E+04,4.342310E-01,2.696332E+00,0.000000E+00,2.500250E+04,0.000000E+00,2.227001E+00,7.678392E+03,2.367872E+04,3.347503E-01,2.110906E+00,0.000000E+00,3.069493E+04,0.000000E+00,2.735947E+00,0.000000E+00,5.293395E+04,0.000000E+00,4.715215E+00,0.000000E+00,1.433841E+04,0.000000E+00,1.278588E+00,4.154796E+03,1.624147E+04,1.853184E-01,1.448338E+00,0.000000E+00,3.048819E+04,0.000000E+00,2.717568E+00,0.000000E+00,8.574766E+03,0.000000E+00,7.642619E-01,0.000000E+00,1.063008E+04,0.000000E+00,9.475404E-01,3.742904E+03,1.966798E+04,1.684466E-01,1.753552E+00,4.405889E+04,3.258819E+04,1.923737E+00,2.902688E+00,0.000000E+00,1.783531E+04,0.000000E+00,1.590458E+00
09:30:00,3.374202E+04,4.294888E+04,1.482459E+00,3.825569E+00,2.033390E+04,5.760218E+04,9.495465E-01,5.130921E+00,2.328241E+04,0.000000E+00,9.132757E-01,0.000000E+00,3.682222E+04,3.825097E+04,1.719479E+00,3.407156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.249491E+04,2.138856E+04,5.835117E-01,1.905107E+00,0.000000E+00,2.891326E+04,0.000000E+00,2.575351E+00,4.487859E+03,3.188120E+04,2.095973E-01,2.839699E+00,0.000000E+00,2.621115E+04,0.000000E+00,2.334661E+00,9.748368E+03,2.261241E+04,4.315420E-01,2.014207E+00,0.000000E+00,3.070835E+04,0.000000E+00,2.735345E+00,0.000000E+00,5.129830E+04,0.000000E+00,4.569327E+00,0.000000E+00,1.424252E+04,0.000000E+00,1.268657E+00,4.365550E+03,1.583040E+04,1.952095E-01,1.410101E+00,0.000000E+00,3.018361E+04,0.000000E+00,2.688594E+00,0.000000E+00,8.181982E+03,0.000000E+00,7.287767E-01,0.000000E+00,1.007470E+04,0.000000E+00,8.973635E-01,4.613656E+03,1.879859E+04,2.091335E-01,1.674424E+00,4.341141E+04,3.281103E+04,1.925802E+00,2.922526E+00,0.000000E+00,1.660706E+04,0.000000E+00,1.479216E+00
09:40:00,3.384602E+04,4.636195E+04,1.501823E+00,4.129584E+00,1.946125E+04,6.031721E+04,9.087991E-01,5.372824E+00,2.326239E+04,0.000000E+00,9.124915E-01,0.000000E+00,3.543975E+04,4.069101E+04,1.654938E+00,3.624531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.203813E+04,2.219006E+04,5.621733E-01,1.976500E+00,0.000000E+00,2.998079E+04,0.000000E+00,2.670442E+00,3.399205E+03,3.357026E+04,1.587456E-01,2.990150E+00,0.000000E+00,2.744356E+04,0.000000E+00,2.444436E+00,1.061865E+04,2.347647E+04,4.721906E-01,2.091151E+00,0.000000E+00,3.323515E+04,0.000000E+00,2.960396E+00,0.000000E+00,5.254088E+04,0.000000E+00,4.679987E+00,0.000000E+00,1.566841E+04,0.000000E+00,1.395670E+00,4.384571E+03,1.696974E+04,1.960978E-01,1.511582E+00,0.000000E+00,3.230495E+04,0.000000E+00,2.877526E+00,0.000000E+00,8.892548E+03,0.000000E+00,7.920664E-01,0.000000E+00,1.095441E+04,0.000000E+00,9.757178E-01,4.935196E+03,1.972674E+04,2.241483E-01,1.757078E+00,4.432513E+04,3.470594E+04,1.989862E+00,3.091308E+00,0.000000E+00,1.740084E+04,0.000000E+00,1.549906E+00
