Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,4.518017E+04,4.481847E+04,2.381134E+00,4.391269E+00,1.621371E+04,2.608786E+04,7.680530E-01,2.324278E+00,4.784406E+04,2.071020E+04,2.283234E+00,1.927821E+00,0.000000E+00,1.902320E+04,0.000000E+00,1.693185E+00,0.000000E+00,9.257822E+03,0.000000E+00,8.574223E-01,0.000000E+00,1.201861E+04,0.000000E+00,1.107992E+00,4.693528E+04,1.772794E+04,2.239294E+00,1.667616E+00,0.000000E+00,2.224913E+04,0.000000E+00,1.998554E+00,1.322855E+04,0.000000E+00,5.896690E-01,0.000000E+00,2.294748E+04,1.959257E+04,1.198476E+00,1.919647E+00,0.000000E+00,1.383904E+04,0.000000E+00,1.355927E+00,0.000000E+00,2.342013E+04,0.000000E+00,2.294665E+00,2.749629E+04,1.454363E+04,1.444096E+00,1.424956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.650924E+04,1.885869E+04,2.218752E+00,1.759977E+00,1.788411E+01,2.379524E+04,8.777376E-04,2.134487E+00,0.000000E+00,2.026489E+04,0.000000E+00,1.833510E+00,1.055939E+04,2.470006E+04,5.045153E-01,2.420099E+00,0.000000E+00,2.140000E+04,0.000000E+00,2.096767E+00,0.000000E+00,1.783618E+04,0.000000E+00,1.747573E+00
08:00:00,4.515238E+04,4.813107E+04,2.411074E+00,4.715834E+00,1.783593E+04,2.887590E+04,8.475987E-01,2.597448E+00,4.943200E+04,2.402627E+04,2.383455E+00,2.252727E+00,0.000000E+00,2.066641E+04,0.000000E+00,1.854185E+00,0.000000E+00,1.006682E+04,0.000000E+00,9.366884E-01,0.000000E+00,1.295810E+04,0.000000E+00,1.200044E+00,4.844826E+04,2.081270E+04,2.335347E+00,1.969860E+00,0.000000E+00,2.456973E+04,0.000000E+00,2.225925E+00,1.318216E+04,0.000000E+00,5.876004E-01,0.000000E+00,2.460226E+04,2.022784E+04,1.293352E+00,1.981890E+00,0.000000E+00,1.444122E+04,0.000000E+00,1.414927E+00,0.000000E+00,2.412840E+04,0.000000E+00,2.364059E+00,2.967752E+04,1.473003E+04,1.570415E+00,1.443218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.802019E+04,2.191524E+04,2.314423E+00,2.059455E+00,1.149293E+02,2.630936E+04,5.636202E-03,2.380816E+00,0.000000E+00,2.237301E+04,0.000000E+00,2.040060E+00,1.150250E+04,2.525358E+04,5.507599E-01,2.474332E+00,0.000000E+00,2.191597E+04,0.000000E+00,2.147321E+00,0.000000E+00,1.775591E+04,0.000000E+00,1.739707E+00
08:10:00,3.440023E+04,5.379308E+04,1.875887E+00,5.270591E+00,1.942745E+04,2.111410E+04,9.526807E-01,2.069251E+00,5.033077E+04,2.120437E+04,2.493354E+00,2.079035E+00,0.000000E+00,1.421602E+04,0.000000E+00,1.393378E+00,3.646664E+02,6.629000E+03,1.975191E-02,6.496471E-01,0.000000E+00,7.942934E+03,0.000000E+00,7.783203E-01,4.918988E+04,1.921622E+04,2.436246E+00,1.883676E+00,6.471882E+03,1.847049E+04,3.248537E-01,1.810340E+00,2.390237E+04,1.566698E+04,1.069741E+00,1.205066E+00,1.651593E+04,2.222986E+04,8.999495E-01,2.178045E+00,0.000000E+00,1.645118E+04,0.000000E+00,1.611859E+00,0.000000E+00,2.657558E+04,0.000000E+00,2.603829E+00,2.398101E+04,1.517580E+04,1.308110E+00,1.486894E+00,0.000000E+00,6.985470E+03,0.000000E+00,5.864317E-01,4.937141E+04,1.893854E+04,2.447117E+00,1.856512E+00,8.777534E+03,1.872111E+04,4.303934E-01,1.834687E+00,8.334992E+03,1.583617E+04,4.101446E-01,1.551706E+00,1.528634E+04,2.569856E+04,7.495547E-01,2.517929E+00,7.758404E+03,2.217585E+04,3.844278E-01,2.172783E+00,0.000000E+00,1.766939E+04,0.000000E+00,1.731231E+00
08:20:00,2.915437E+04,5.971609E+04,1.588297E+00,5.850927E+00,2.126636E+04,2.221848E+04,1.059978E+00,2.176934E+00,5.076100E+04,2.350407E+04,2.557439E+00,2.302901E+00,0.000000E+00,1.624725E+04,0.000000E+00,1.591883E+00,3.646664E+02,7.915343E+03,1.975191E-02,7.755524E-01,0.000000E+00,9.553837E+03,0.000000E+00,9.360878E-01,4.944773E+04,2.181357E+04,2.490079E+00,2.137272E+00,6.471882E+03,2.053024E+04,3.248537E-01,2.011538E+00,2.574809E+04,2.104613E+04,1.170858E+00,1.743620E+00,1.474655E+04,2.432857E+04,8.035095E-01,2.383674E+00,0.000000E+00,1.856011E+04,0.000000E+00,1.818490E+00,0.000000E+00,2.913422E+04,0.000000E+00,2.854522E+00,2.353453E+04,1.565816E+04,1.282173E+00,1.534154E+00,0.000000E+00,7.652325E+03,0.000000E+00,6.520568E-01,5.035425E+04,2.076054E+04,2.539937E+00,2.034090E+00,1.004369E+04,1.922581E+04,4.995056E-01,1.883706E+00,9.380440E+03,1.651576E+04,4.672371E-01,1.618184E+00,1.747544E+04,2.611250E+04,8.726177E-01,2.558487E+00,8.952183E+03,2.237728E+04,4.495942E-01,2.192518E+00,0.000000E+00,1.758458E+04,0.000000E+00,1.722921E+00
08:30:00,2.246208E+04,6.563274E+04,1.223704E+00,6.430650E+00,2.090364E+04,1.839005E+04,1.066771E+00,1.801831E+00,4.984514E+04,2.343783E+04,2.556428E+00,2.296412E+00,0.000000E+00,1.391912E+04,0.000000E+00,1.363776E+00,3.646664E+02,6.753647E+03,1.975191E-02,6.617249E-01,0.000000E+00,7.797347E+03,0.000000E+00,7.639893E-01,4.836404E+04,2.241356E+04,2.479198E+00,2.196060E+00,6.500523E+03,1.781813E+04,3.264317E-01,1.745809E+00,2.894369E+04,3.083458E+04,1.337409E+00,2.702696E+00,8.514078E+03,2.647448E+04,4.639294E-01,2.593929E+00,0.000000E+00,2.069832E+04,0.000000E+00,2.027991E+00,0.000000E+00,3.174446E+04,0.000000E+00,3.110272E+00,1.957361E+04,1.617432E+04,1.066380E+00,1.584727E+00,0.000000E+00,1.195779E+04,0.000000E+00,1.073925E+00,4.992063E+04,2.027878E+04,2.564170E+00,1.986888E+00,1.286872E+04,1.514527E+04,6.536439E-01,1.483904E+00,1.190305E+04,1.303187E+04,6.049063E-01,1.276841E+00,1.856372E+04,2.650169E+04,9.497793E-01,2.596619E+00,1.158808E+04,2.254049E+04,5.934137E-01,2.208509E+00,0.000000E+00,1.751348E+04,0.000000E+00,1.715955E+00
08:40:00,1.806006E+04,7.154815E+04,9.839007E-01,7.010283E+00,2.264066E+04,1.955709E+04,1.168035E+00,1.916172E+00,5.023403E+04,2.612126E+04,2.613487E+00,2.559331E+00,0.000000E+00,1.561766E+04,0.000000E+00,1.530195E+00,3.646664E+02,7.453282E+03,1.975191E-02,7.302726E-01,0.000000E+00,8.446384E+03,0.000000E+00,8.275771E-01,4.860555E+04,2.538854E+04,2.527301E+00,2.487548E+00,6.500523E+03,1.970029E+04,3.264317E-01,1.930216E+00,3.033755E+04,3.570139E+04,1.415516E+00,3.179573E+00,6.862571E+03,2.865640E+04,3.739169E-01,2.807719E+00,0.000000E+00,2.286699E+04,0.000000E+00,2.240481E+00,0.000000E+00,3.439595E+04,0.000000E+00,3.370071E+00,1.935431E+04,1.672500E+04,1.054440E+00,1.638682E+00,0.000000E+00,1.283015E+04,0.000000E+00,1.159399E+00,5.086043E+04,2.244682E+04,2.649933E+00,2.199309E+00,1.432281E+04,1.565427E+04,7.328636E-01,1.533773E+00,1.315953E+04,1.363506E+04,6.733603E-01,1.335937E+00,2.063663E+04,2.687466E+04,1.066549E+00,2.633160E+00,1.299234E+04,2.267656E+04,6.699216E-01,2.221838E+00,0.000000E+00,1.745883E+04,0.000000E+00,1.710601E+00
08:50:00,1.353921E+04,7.742904E+04,7.376161E-01,7.586547E+00,2.432246E+04,2.029369E+04,1.268495E+00,1.988343E+00,5.053516E+04,2.858599E+04,2.666113E+00,2.800825E+00,0.000000E+00,1.715073E+04,0.000000E+00,1.680405E+00,3.646664E+02,8.260614E+03,1.975191E-02,8.093781E-01,0.000000E+00,9.328652E+03,0.000000E+00,9.140249E-01,4.877542E+04,2.821585E+04,2.571819E+00,2.764573E+00,6.539419E+03,2.130566E+04,3.285511E-01,2.087512E+00,3.208137E+04,4.124794E+04,1.510694E+00,3.723035E+00,4.598548E+03,3.087293E+04,2.505546E-01,3.024902E+00,0.000000E+00,2.506167E+04,0.000000E+00,2.455522E+00,0.000000E+00,3.707953E+04,0.000000E+00,3.633017E+00,1.873304E+04,1.732005E+04,1.020594E+00,1.696985E+00,0.000000E+00,1.394980E+04,0.000000E+00,1.269100E+00,5.171357E+04,2.439318E+04,2.731311E+00,2.390012E+00,1.600369E+04,1.576539E+04,8.245364E-01,1.544660E+00,1.458956E+04,1.390343E+04,7.512701E-01,1.362231E+00,2.284543E+04,2.722586E+04,1.191951E+00,2.667567E+00,1.461151E+04,2.278038E+04,7.581382E-01,2.232007E+00,0.000000E+00,1.741826E+04,0.000000E+00,1.706626E+00
09:00:00,9.015216E+03,8.325447E+04,4.911594E-01,8.157392E+00,2.594500E+04,2.104647E+04,1.365738E+00,2.062100E+00,5.078474E+04,3.107216E+04,2.715700E+00,3.044422E+00,0.000000E+00,1.863415E+04,0.000000E+00,1.825751E+00,3.646664E+02,8.986884E+03,1.975191E-02,8.805414E-01,0.000000E+00,1.008289E+04,0.000000E+00,9.879289E-01,4.890758E+04,3.112206E+04,2.613999E+00,3.049328E+00,6.539419E+03,2.291522E+04,3.285511E-01,2.245220E+00,3.378007E+04,4.706387E+04,1.603600E+00,4.292890E+00,2.327481E+03,3.312123E+04,1.268065E-01,3.245202E+00,0.000000E+00,2.727882E+04,0.000000E+00,2.672767E+00,0.000000E+00,3.978795E+04,0.000000E+00,3.898399E+00,1.809364E+04,1.796986E+04,9.857614E-01,1.760654E+00,0.000000E+00,1.510364E+04,0.000000E+00,1.382151E+00,5.252775E+04,2.635991E+04,2.810287E+00,2.582710E+00,1.763516E+04,1.588220E+04,9.139485E-01,1.556105E+00,1.605590E+04,1.416831E+04,8.311572E-01,1.388184E+00,2.499339E+04,2.755255E+04,1.314116E+00,2.699573E+00,1.626341E+04,2.284975E+04,8.481377E-01,2.238801E+00,0.000000E+00,1.739013E+04,0.000000E+00,1.703870E+00
09:10:00,7.364936E+03,8.614788E+04,4.012507E-01,8.440991E+00,1.972361E+04,2.176209E+04,1.074765E+00,2.132219E+00,4.271364E+04,3.349198E+04,2.328162E+00,3.281522E+00,0.000000E+00,2.001684E+04,0.000000E+00,1.961229E+00,0.000000E+00,9.677438E+03,0.000000E+00,9.482087E-01,0.000000E+00,1.079968E+04,0.000000E+00,1.058168E+00,4.077186E+04,3.404098E+04,2.222420E+00,3.335337E+00,6.753654E+01,2.446815E+04,3.697329E-03,2.397384E+00,3.304601E+04,3.861052E+04,1.622051E+00,3.794623E+00,1.754487E+03,3.387731E+04,9.558823E-02,3.319303E+00,0.000000E+00,2.793282E+04,0.000000E+00,2.736863E+00,0.000000E+00,4.062108E+04,0.000000E+00,3.980054E+00,1.775432E+04,1.836186E+04,9.672748E-01,1.799064E+00,0.000000E+00,9.554030E+03,0.000000E+00,9.364030E-01,4.504278E+04,2.829393E+04,2.455025E+00,2.772208E+00,1.019199E+04,1.635768E+04,5.556276E-01,1.602692E+00,8.905029E+03,1.447042E+04,4.855254E-01,1.417786E+00,1.933186E+04,2.776644E+04,1.053415E+00,2.720535E+00,1.045768E+04,2.258754E+04,5.700953E-01,2.213114E+00,0.000000E+00,1.737379E+04,0.000000E+00,1.702273E+00
09:20:00,5.995513E+03,8.854650E+04,3.266427E-01,8.676117E+00,1.910458E+04,2.249451E+04,1.040887E+00,2.203984E+00,4.046347E+04,3.589770E+04,2.204446E+00,3.517241E+00,0.000000E+00,2.140401E+04,0.000000E+00,2.097149E+00,0.000000E+00,1.036829E+04,0.000000E+00,1.015907E+00,0.000000E+00,1.152005E+04,0.000000E+00,1.128760E+00,3.848183E+04,3.702471E+04,2.096491E+00,3.627700E+00,6.753654E+01,2.608071E+04,3.697329E-03,2.555395E+00,3.219317E+04,4.084624E+04,1.600315E+00,4.002185E+00,1.289551E+03,3.456393E+04,7.025761E-02,3.386602E+00,0.000000E+00,2.849360E+04,0.000000E+00,2.791828E+00,0.000000E+00,4.136844E+04,0.000000E+00,4.053309E+00,1.742061E+04,1.879853E+04,9.490940E-01,1.841851E+00,0.000000E+00,1.034351E+04,0.000000E+00,1.013467E+00,4.332981E+04,3.021353E+04,2.360595E+00,2.960293E+00,1.010606E+04,1.687276E+04,5.508162E-01,1.653159E+00,9.014879E+03,1.478713E+04,4.913752E-01,1.448818E+00,1.952800E+04,2.792803E+04,1.063989E+00,2.736372E+00,1.122721E+04,2.225234E+04,6.118938E-01,2.180275E+00,0.000000E+00,1.736587E+04,0.000000E+00,1.701502E+00
09:30:00,4.680732E+03,9.077748E+04,2.550117E-01,8.894818E+00,1.703938E+04,2.324327E+04,9.283652E-01,2.277351E+00,3.805702E+04,3.829744E+04,2.073329E+00,3.752377E+00,0.000000E+00,2.280880E+04,0.000000E+00,2.234794E+00,0.000000E+00,1.106382E+04,0.000000E+00,1.084065E+00,0.000000E+00,1.224881E+04,0.000000E+00,1.200175E+00,3.600446E+04,4.008340E+04,1.961512E+00,3.927410E+00,3.889537E+01,2.776165E+04,2.119376E-03,2.720105E+00,3.498106E+04,3.895138E+04,1.781663E+00,3.816533E+00,8.878182E+02,3.524243E+04,4.837038E-02,3.453108E+00,0.000000E+00,2.905340E+04,0.000000E+00,2.846698E+00,0.000000E+00,4.210302E+04,0.000000E+00,4.125313E+00,1.708613E+04,1.929979E+04,9.308712E-01,1.890967E+00,0.000000E+00,7.496991E+03,0.000000E+00,7.345441E-01,4.148449E+04,3.211972E+04,2.260048E+00,3.147063E+00,8.436488E+03,1.740962E+04,4.596288E-01,1.705761E+00,7.626578E+03,1.511537E+04,4.155046E-01,1.480979E+00,1.819260E+04,2.803407E+04,9.911715E-01,2.746764E+00,1.055299E+04,2.185725E+04,5.749508E-01,2.141566E+00,0.000000E+00,1.736474E+04,0.000000E+00,1.701395E+00
09:40:00,3.419273E+03,9.282094E+04,1.862859E-01,9.095116E+00,1.647565E+04,2.400773E+04,8.976495E-01,2.352255E+00,3.665985E+04,4.068694E+04,1.997211E+00,3.986503E+00,0.000000E+00,2.423072E+04,0.000000E+00,2.374116E+00,0.000000E+00,1.176485E+04,0.000000E+00,1.152756E+00,0.000000E+00,1.298751E+04,0.000000E+00,1.272557E+00,3.455664E+04,4.321689E+04,1.882635E+00,4.234444E+00,3.889537E+01,2.951186E+04,2.119376E-03,2.891599E+00,3.528359E+04,4.225262E+04,1.817665E+00,4.139968E+00,5.416261E+02,3.591824E+04,2.950909E-02,3.519344E+00,0.000000E+00,2.961078E+04,0.000000E+00,2.901325E+00,0.000000E+00,4.283356E+04,0.000000E+00,4.196915E+00,1.675278E+04,1.986761E+04,9.127098E-01,1.946604E+00,0.000000E+00,8.087123E+03,0.000000E+00,7.923623E-01,4.064055E+04,3.400683E+04,2.214066E+00,3.331958E+00,8.115664E+03,1.796529E+04,4.421505E-01,1.760206E+00,7.485660E+03,1.545258E+04,4.078276E-01,1.514019E+00,1.839681E+04,2.807559E+04,1.002297E+00,2.750829E+00,1.110661E+04,2.139635E+04,6.051134E-01,2.096404E+00,0.000000E+00,1.737047E+04,0.000000E+00,1.701957E+00
