Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,0.000000E+00,2.229353E+04,0.000000E+00,1.589960E+00,3.756771E+04,9.443741E+03,1.509071E+00,7.616106E-01,0.000000E+00,1.417225E+04,0.000000E+00,1.051825E+00,0.000000E+00,1.002107E+04,0.000000E+00,7.603396E-01,0.000000E+00,1.260115E+04,0.000000E+00,9.286160E-01,0.000000E+00,9.614261E+03,0.000000E+00,7.328571E-01,0.000000E+00,2.845753E+04,0.000000E+00,2.534756E+00,0.000000E+00,1.311145E+04,0.000000E+00,9.947632E-01,0.000000E+00,1.406118E+04,0.000000E+00,1.041826E+00,0.000000E+00,1.040366E+04,0.000000E+00,7.862547E-01,0.000000E+00,1.334200E+04,0.000000E+00,9.938480E-01,2.189091E+03,1.395779E+04,9.194423E-02,1.036381E+00,2.962915E+03,1.462251E+04,1.237588E-01,1.078468E+00,0.000000E+00,4.336642E+04,0.000000E+00,3.862890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.420475E+04,1.719405E+04,1.929934E+00,1.531498E+00,3.625711E+04,1.067429E+04,1.456027E+00,8.452469E-01,1.866123E+04,1.608536E+04,7.432414E-01,1.432739E+00,1.674527E+04,5.020260E+04,6.682554E-01,4.471816E+00,0.000000E+00,3.280494E+04,0.000000E+00,2.922116E+00
07:30:00,0.000000E+00,3.268791E+04,0.000000E+00,2.515809E+00,4.161425E+04,1.454676E+04,1.697093E+00,1.216142E+00,0.000000E+00,2.200995E+04,0.000000E+00,1.749943E+00,0.000000E+00,1.534779E+04,0.000000E+00,1.234809E+00,0.000000E+00,1.930393E+04,0.000000E+00,1.525646E+00,0.000000E+00,1.471477E+04,0.000000E+00,1.187169E+00,0.000000E+00,2.248770E+04,0.000000E+00,2.003017E+00,0.000000E+00,1.990337E+04,0.000000E+00,1.599733E+00,0.000000E+00,2.191860E+04,0.000000E+00,1.741699E+00,0.000000E+00,1.592605E+04,0.000000E+00,1.278154E+00,0.000000E+00,2.087211E+04,0.000000E+00,1.664569E+00,3.557370E+03,2.172844E+04,1.502856E-01,1.728520E+00,4.799535E+03,2.273192E+04,2.020718E-01,1.800783E+00,0.000000E+00,4.333391E+04,0.000000E+00,3.859995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.483277E+04,1.640892E+04,1.991678E+00,1.461566E+00,4.035275E+04,1.631193E+04,1.645413E+00,1.347398E+00,2.530003E+04,1.744075E+04,1.029444E+00,1.553465E+00,2.151513E+04,5.211506E+04,8.755740E-01,4.642163E+00,0.000000E+00,3.282305E+04,0.000000E+00,2.923730E+00
07:40:00,0.000000E+00,3.748488E+04,0.000000E+00,2.943116E+00,4.307935E+04,1.709037E+04,1.775085E+00,1.442711E+00,0.000000E+00,2.452960E+04,0.000000E+00,1.974394E+00,0.000000E+00,1.676957E+04,0.000000E+00,1.361467E+00,0.000000E+00,2.115065E+04,0.000000E+00,1.690149E+00,0.000000E+00,1.607723E+04,0.000000E+00,1.308532E+00,0.000000E+00,2.384216E+04,0.000000E+00,2.123653E+00,0.000000E+00,2.162153E+04,0.000000E+00,1.752783E+00,0.000000E+00,2.436939E+04,0.000000E+00,1.960016E+00,0.000000E+00,1.740084E+04,0.000000E+00,1.409536E+00,0.000000E+00,2.316053E+04,0.000000E+00,1.868422E+00,3.952906E+03,2.418905E+04,1.671516E-01,1.947694E+00,5.286411E+03,2.530266E+04,2.228349E-01,2.029770E+00,0.000000E+00,4.328820E+04,0.000000E+00,3.855923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.571964E+04,1.856404E+04,2.054542E+00,1.653525E+00,4.182268E+04,1.896428E+04,1.722902E+00,1.583654E+00,2.686997E+04,1.891392E+04,1.099544E+00,1.684683E+00,2.273615E+04,5.401904E+04,9.316189E-01,4.811760E+00,0.000000E+00,3.284248E+04,0.000000E+00,2.925461E+00
07:50:00,0.000000E+00,4.271847E+04,0.000000E+00,3.409298E+00,4.463168E+04,2.011192E+04,1.856824E+00,1.711847E+00,0.000000E+00,2.752783E+04,0.000000E+00,2.241458E+00,0.000000E+00,1.828574E+04,0.000000E+00,1.496519E+00,0.000000E+00,2.325179E+04,0.000000E+00,1.877304E+00,0.000000E+00,1.751052E+04,0.000000E+00,1.436199E+00,0.000000E+00,2.453362E+04,0.000000E+00,2.185243E+00,0.000000E+00,2.343488E+04,0.000000E+00,1.914302E+00,0.000000E+00,2.727217E+04,0.000000E+00,2.218577E+00,0.000000E+00,1.899855E+04,0.000000E+00,1.551852E+00,0.000000E+00,2.587713E+04,0.000000E+00,2.110401E+00,4.475053E+03,2.710471E+04,1.894153E-01,2.207396E+00,5.951782E+03,2.834386E+04,2.512063E-01,2.300655E+00,0.000000E+00,4.323557E+04,0.000000E+00,3.851234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.650363E+04,2.057479E+04,2.113207E+00,1.832629E+00,4.338729E+04,2.212632E+04,1.804474E+00,1.865304E+00,2.887933E+04,2.049575E+04,1.188406E+00,1.825579E+00,2.423525E+04,5.590982E+04,9.995617E-01,4.980184E+00,0.000000E+00,3.286060E+04,0.000000E+00,2.927075E+00
08:00:00,0.000000E+00,4.794941E+04,0.000000E+00,3.875240E+00,4.613096E+04,2.334621E+04,1.936337E+00,1.999933E+00,0.000000E+00,3.053852E+04,0.000000E+00,2.509632E+00,0.000000E+00,1.986470E+04,0.000000E+00,1.637165E+00,0.000000E+00,2.540773E+04,0.000000E+00,2.069340E+00,0.000000E+00,1.901693E+04,0.000000E+00,1.570378E+00,0.000000E+00,2.519404E+04,0.000000E+00,2.244067E+00,0.000000E+00,2.533871E+04,0.000000E+00,2.083881E+00,0.000000E+00,3.016796E+04,0.000000E+00,2.476517E+00,0.000000E+00,2.065227E+04,0.000000E+00,1.699157E+00,0.000000E+00,2.859217E+04,0.000000E+00,2.352241E+00,5.013394E+03,3.002658E+04,2.123696E-01,2.467651E+00,6.626414E+03,3.138216E+04,2.799730E-01,2.571283E+00,0.000000E+00,4.318047E+04,0.000000E+00,3.846326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.724821E+04,2.269599E+04,2.169949E+00,2.021570E+00,4.489847E+04,2.549727E+04,1.883819E+00,2.165563E+00,3.084986E+04,2.217098E+04,1.275636E+00,1.974796E+00,2.568736E+04,5.778328E+04,1.065545E+00,5.147063E+00,0.000000E+00,3.287641E+04,0.000000E+00,2.928483E+00
08:10:00,5.196013E+03,3.664441E+04,2.294231E-01,3.271888E+00,4.749254E+04,2.015781E+04,2.043533E+00,1.796360E+00,8.271770E+03,2.283507E+04,3.536247E-01,2.034482E+00,0.000000E+00,1.362142E+04,0.000000E+00,1.213536E+00,0.000000E+00,1.833797E+04,0.000000E+00,1.634129E+00,0.000000E+00,1.260638E+04,0.000000E+00,1.122973E+00,0.000000E+00,2.732313E+04,0.000000E+00,2.433712E+00,0.000000E+00,1.636595E+04,0.000000E+00,1.457830E+00,3.943734E+03,2.238908E+04,1.762329E-01,1.994637E+00,0.000000E+00,1.397877E+04,0.000000E+00,1.245506E+00,3.068786E+03,2.145466E+04,1.383392E-01,1.911187E+00,1.178490E+04,2.241654E+04,5.024997E-01,1.997073E+00,1.280346E+04,2.304965E+04,5.459529E-01,2.053554E+00,0.000000E+00,4.313123E+04,0.000000E+00,3.841986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.839604E+04,2.627465E+04,1.794383E+00,2.340335E+00,4.530841E+04,2.242288E+04,1.946457E+00,1.998326E+00,3.274279E+04,2.389788E+04,1.403722E+00,2.128615E+00,2.726465E+04,5.961576E+04,1.169953E+00,5.310346E+00,0.000000E+00,3.289343E+04,0.000000E+00,2.930033E+00
08:20:00,5.375091E+03,3.686077E+04,2.378144E-01,3.283339E+00,4.853619E+04,2.189570E+04,2.120045E+00,1.950299E+00,8.532353E+03,2.437690E+04,3.658612E-01,2.171345E+00,0.000000E+00,1.548136E+04,0.000000E+00,1.379010E+00,0.000000E+00,2.111775E+04,0.000000E+00,1.881030E+00,0.000000E+00,1.400724E+04,0.000000E+00,1.247662E+00,0.000000E+00,2.953718E+04,0.000000E+00,2.630929E+00,0.000000E+00,1.815005E+04,0.000000E+00,1.616677E+00,3.943734E+03,2.393466E+04,1.762329E-01,2.131951E+00,0.000000E+00,1.561319E+04,0.000000E+00,1.390756E+00,3.068786E+03,2.336539E+04,1.383392E-01,2.081251E+00,1.253986E+04,2.403811E+04,5.393361E-01,2.141109E+00,1.388255E+04,2.427973E+04,5.983522E-01,2.162642E+00,0.000000E+00,4.309198E+04,0.000000E+00,3.838534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.499043E+04,3.005996E+04,1.633916E+00,2.677511E+00,4.506549E+04,2.530000E+04,1.961944E+00,2.253532E+00,3.454354E+04,2.566072E+04,1.500448E+00,2.285637E+00,2.890557E+04,6.139583E+04,1.258589E+00,5.468957E+00,0.000000E+00,3.291510E+04,0.000000E+00,2.931996E+00
08:30:00,6.699257E+03,3.208915E+04,2.997125E-01,2.858325E+00,4.809289E+04,2.116164E+04,2.134234E+00,1.884921E+00,1.049429E+04,2.060677E+04,4.575984E-01,1.835542E+00,0.000000E+00,1.300689E+04,0.000000E+00,1.158609E+00,0.000000E+00,1.866999E+04,0.000000E+00,1.663013E+00,0.000000E+00,1.122594E+04,0.000000E+00,9.999284E-01,0.000000E+00,3.179571E+04,0.000000E+00,2.832109E+00,0.000000E+00,1.434131E+04,0.000000E+00,1.277428E+00,3.943734E+03,2.001556E+04,1.762329E-01,1.782880E+00,0.000000E+00,1.278718E+04,0.000000E+00,1.139041E+00,3.068786E+03,1.994069E+04,1.383392E-01,1.776219E+00,1.384642E+04,2.030900E+04,6.061388E-01,1.808957E+00,1.523493E+04,1.994578E+04,6.691707E-01,1.776616E+00,0.000000E+00,4.307851E+04,0.000000E+00,3.837375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.009757E+04,3.393229E+04,1.405438E+00,3.022442E+00,4.339047E+04,2.538466E+04,1.917944E+00,2.261083E+00,3.297675E+04,2.746164E+04,1.457995E+00,2.446051E+00,2.823685E+04,6.312273E+04,1.251432E+00,5.622830E+00,0.000000E+00,3.295452E+04,0.000000E+00,2.935538E+00
08:40:00,7.465019E+03,3.292258E+04,3.354778E-01,2.932533E+00,4.912653E+04,2.323081E+04,2.206960E+00,2.069225E+00,1.153547E+04,2.219362E+04,5.062299E-01,1.976876E+00,0.000000E+00,1.443860E+04,0.000000E+00,1.286129E+00,0.000000E+00,2.109984E+04,0.000000E+00,1.879443E+00,0.000000E+00,1.218246E+04,0.000000E+00,1.085124E+00,0.000000E+00,3.409977E+04,0.000000E+00,3.037346E+00,0.000000E+00,1.560691E+04,0.000000E+00,1.390153E+00,3.943734E+03,2.150406E+04,1.762329E-01,1.915452E+00,0.000000E+00,1.400267E+04,0.000000E+00,1.247299E+00,3.068786E+03,2.176857E+04,1.383392E-01,1.939023E+00,1.482321E+04,2.191085E+04,6.533642E-01,1.951632E+00,1.648007E+04,2.115458E+04,7.293054E-01,1.884281E+00,0.000000E+00,4.309981E+04,0.000000E+00,3.839276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.756569E+04,3.787705E+04,1.287227E+00,3.373828E+00,4.314197E+04,2.872442E+04,1.929976E+00,2.558564E+00,3.473298E+04,2.929031E+04,1.550169E+00,2.608934E+00,2.981863E+04,6.481383E+04,1.335004E+00,5.773470E+00,0.000000E+00,3.302082E+04,0.000000E+00,2.941447E+00
08:50:00,8.122499E+03,3.332152E+04,3.661841E-01,2.968057E+00,5.008535E+04,2.506282E+04,2.276559E+00,2.232409E+00,1.237882E+04,2.335019E+04,5.456180E-01,2.079897E+00,0.000000E+00,1.577477E+04,0.000000E+00,1.405153E+00,0.000000E+00,2.329123E+04,0.000000E+00,2.074642E+00,0.000000E+00,1.306655E+04,0.000000E+00,1.163873E+00,0.000000E+00,3.644199E+04,0.000000E+00,3.245986E+00,0.000000E+00,1.677600E+04,0.000000E+00,1.494288E+00,3.943734E+03,2.253950E+04,1.762329E-01,2.007684E+00,0.000000E+00,1.508768E+04,0.000000E+00,1.343950E+00,3.068786E+03,2.317635E+04,1.383392E-01,2.064422E+00,1.578993E+04,2.307777E+04,7.006331E-01,2.055571E+00,1.781935E+04,2.189783E+04,7.945620E-01,1.950484E+00,0.000000E+00,4.314581E+04,0.000000E+00,3.843375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.492527E+04,4.189286E+04,1.163938E+00,3.731551E+00,4.282546E+04,3.181467E+04,1.939253E+00,2.833826E+00,3.631502E+04,3.112979E+04,1.635999E+00,2.772779E+00,3.127626E+04,6.644927E+04,1.413952E+00,5.919145E+00,0.000000E+00,3.311907E+04,0.000000E+00,2.950199E+00
09:00:00,8.871733E+03,3.371811E+04,4.011751E-01,3.003375E+00,5.101040E+04,2.691850E+04,2.344407E+00,2.397701E+00,1.334576E+04,2.455369E+04,5.907766E-01,2.187099E+00,0.000000E+00,1.704565E+04,0.000000E+00,1.518361E+00,0.000000E+00,2.544091E+04,0.000000E+00,2.266124E+00,0.000000E+00,1.387529E+04,0.000000E+00,1.235910E+00,0.000000E+00,3.881751E+04,0.000000E+00,3.457596E+00,0.000000E+00,1.785195E+04,0.000000E+00,1.590129E+00,3.943734E+03,2.357969E+04,1.762329E-01,2.100339E+00,0.000000E+00,1.610839E+04,0.000000E+00,1.434873E+00,3.068786E+03,2.459202E+04,1.383392E-01,2.190524E+00,1.678566E+04,2.425858E+04,7.493224E-01,2.160748E+00,1.916128E+04,2.264993E+04,8.599818E-01,2.017478E+00,0.000000E+00,4.321596E+04,0.000000E+00,3.849624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.229361E+04,4.598682E+04,1.041058E+00,4.096240E+00,4.246010E+04,3.494819E+04,1.946091E+00,3.112944E+00,3.786444E+04,3.296707E+04,1.720177E+00,2.936428E+00,3.271264E+04,6.801139E+04,1.491768E+00,6.058289E+00,0.000000E+00,3.326146E+04,0.000000E+00,2.962884E+00
