Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,0.000000E+00,9.778400E+03,0.000000E+00,8.710154E-01,0.000000E+00,3.506350E+04,0.000000E+00,3.123320E+00,6.699197E+03,1.934586E+04,3.048818E-01,1.723161E+00,0.000000E+00,2.245036E+04,0.000000E+00,1.999680E+00,4.163917E+03,1.753654E+04,1.905602E-01,1.562002E+00,0.000000E+00,4.378066E+04,0.000000E+00,3.492104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.426218E+03,3.021319E+04,3.530139E-01,2.441032E+00,7.561105E+03,4.479421E+04,3.176553E-01,3.584347E+00,4.831412E+04,2.169691E+04,2.194494E+00,1.932580E+00,2.503597E+04,0.000000E+00,9.820464E-01,0.000000E+00,1.084350E+04,0.000000E+00,4.253558E-01,0.000000E+00,4.401483E+04,5.588346E+04,1.830237E+00,4.459028E+00,4.305760E+04,2.065039E+04,1.790051E+00,1.759022E+00,0.000000E+00,1.283765E+04,0.000000E+00,1.143513E+00,0.000000E+00,1.330130E+04,0.000000E+00,1.184819E+00,0.000000E+00,1.510137E+04,0.000000E+00,1.345157E+00,0.000000E+00,1.628432E+04,0.000000E+00,1.450498E+00
08:00:00,0.000000E+00,9.954887E+03,0.000000E+00,8.867433E-01,0.000000E+00,3.516266E+04,0.000000E+00,3.132179E+00,7.089352E+03,1.979564E+04,3.231021E-01,1.763226E+00,0.000000E+00,2.315719E+04,0.000000E+00,2.062641E+00,4.312396E+03,1.803171E+04,1.974940E-01,1.606109E+00,0.000000E+00,4.912545E+04,0.000000E+00,3.968177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.335252E+03,3.346346E+04,3.917761E-01,2.730539E+00,8.429304E+03,5.039784E+04,3.546764E-01,4.083485E+00,4.904571E+04,2.386778E+04,2.252750E+00,2.125948E+00,2.507223E+04,0.000000E+00,9.834682E-01,0.000000E+00,1.087922E+04,0.000000E+00,4.267567E-01,0.000000E+00,4.560720E+04,6.339200E+04,1.913827E+00,5.127837E+00,4.459802E+04,2.404824E+04,1.870984E+00,2.061676E+00,0.000000E+00,1.326820E+04,0.000000E+00,1.181874E+00,0.000000E+00,1.354752E+04,0.000000E+00,1.206761E+00,0.000000E+00,1.533377E+04,0.000000E+00,1.365868E+00,0.000000E+00,1.729929E+04,0.000000E+00,1.540912E+00
08:10:00,0.000000E+00,9.930800E+03,0.000000E+00,8.845986E-01,0.000000E+00,3.525046E+04,0.000000E+00,3.140004E+00,2.918490E+03,2.145779E+04,1.370014E-01,1.911276E+00,0.000000E+00,2.561009E+04,0.000000E+00,2.281123E+00,1.431493E+03,1.967276E+04,6.719201E-02,1.752279E+00,1.996392E+03,3.791179E+04,9.110172E-02,3.385179E+00,3.317980E+03,1.119792E+04,1.369353E-01,8.016397E-01,0.000000E+00,1.567221E+04,0.000000E+00,1.111275E+00,2.120298E+03,9.665330E+03,8.853067E-02,7.109054E-01,1.408009E+04,2.478857E+04,6.003913E-01,2.208561E+00,1.372594E+04,3.912118E+04,5.852925E-01,3.493205E+00,3.996672E+04,2.758969E+04,1.867990E+00,2.457465E+00,3.278360E+04,1.297589E+04,1.294671E+00,9.250852E-01,2.139391E+04,1.695450E+04,8.404736E-01,1.191599E+00,4.607726E+04,5.073002E+04,1.981273E+00,4.529547E+00,4.528816E+04,2.159342E+04,1.947863E+00,1.924352E+00,0.000000E+00,1.313339E+04,0.000000E+00,1.169868E+00,0.000000E+00,1.355197E+04,0.000000E+00,1.207158E+00,0.000000E+00,1.535848E+04,0.000000E+00,1.368070E+00,0.000000E+00,1.727927E+04,0.000000E+00,1.539129E+00
08:20:00,0.000000E+00,9.897321E+03,0.000000E+00,8.816163E-01,0.000000E+00,3.532749E+04,0.000000E+00,3.146866E+00,2.918490E+03,2.319142E+04,1.370014E-01,2.065693E+00,0.000000E+00,2.816425E+04,0.000000E+00,2.508626E+00,1.431493E+03,2.139672E+04,6.719201E-02,1.905835E+00,1.996392E+03,3.864773E+04,9.110172E-02,3.442430E+00,3.903280E+03,1.341145E+04,1.618989E-01,9.989767E-01,0.000000E+00,1.817680E+04,0.000000E+00,1.334670E+00,2.510394E+03,1.137765E+04,1.051674E-01,8.640051E-01,1.575721E+04,2.622893E+04,6.793465E-01,2.336247E+00,1.556133E+04,3.977634E+04,6.717391E-01,3.543005E+00,3.740135E+04,3.150206E+04,1.746508E+00,2.805949E+00,3.504285E+04,1.739008E+04,1.406565E+00,1.322759E+00,2.357285E+04,2.226726E+04,9.407372E-01,1.670130E+00,4.737461E+04,5.219780E+04,2.065499E+00,4.649383E+00,4.689914E+04,2.420319E+04,2.045979E+00,2.155816E+00,0.000000E+00,1.296730E+04,0.000000E+00,1.155072E+00,0.000000E+00,1.354469E+04,0.000000E+00,1.206510E+00,0.000000E+00,1.538618E+04,0.000000E+00,1.370537E+00,0.000000E+00,1.720905E+04,0.000000E+00,1.532874E+00
08:30:00,0.000000E+00,9.861815E+03,0.000000E+00,8.784531E-01,0.000000E+00,3.539403E+04,0.000000E+00,3.152792E+00,1.218802E+03,2.495690E+04,5.692646E-02,2.222949E+00,0.000000E+00,3.076131E+04,0.000000E+00,2.739951E+00,5.454650E+02,2.316978E+04,2.547481E-02,2.063765E+00,1.996392E+03,3.451300E+04,9.110172E-02,3.074142E+00,6.248575E+03,2.099921E+04,2.619029E-01,1.674831E+00,0.000000E+00,2.790279E+04,0.000000E+00,2.200982E+00,4.072883E+03,1.793115E+04,1.717912E-01,1.447738E+00,1.906310E+04,2.188123E+04,8.451552E-01,1.948993E+00,1.934339E+04,3.566528E+04,8.585665E-01,3.176820E+00,3.245260E+04,3.544793E+04,1.515414E+00,3.157420E+00,3.909086E+04,2.541797E+04,1.593408E+00,2.037818E+00,2.974973E+04,3.289206E+04,1.210306E+00,2.616500E+00,4.731968E+04,5.000677E+04,2.097806E+00,4.454221E+00,4.710806E+04,2.441030E+04,2.090077E+00,2.174264E+00,0.000000E+00,1.279763E+04,0.000000E+00,1.139959E+00,0.000000E+00,1.353738E+04,0.000000E+00,1.205858E+00,0.000000E+00,1.542638E+04,0.000000E+00,1.374117E+00,0.000000E+00,1.713222E+04,0.000000E+00,1.526030E+00
08:40:00,0.000000E+00,9.825858E+03,0.000000E+00,8.752483E-01,0.000000E+00,3.545449E+04,0.000000E+00,3.158178E+00,6.759727E+02,2.674588E+04,3.156842E-02,2.382306E+00,0.000000E+00,3.339351E+04,0.000000E+00,2.974413E+00,1.850956E+02,2.498322E+04,8.643765E-03,2.225299E+00,1.996392E+03,3.592564E+04,9.110172E-02,3.199955E+00,6.795339E+03,2.337688E+04,2.852209E-01,1.886632E+00,0.000000E+00,3.061707E+04,0.000000E+00,2.442774E+00,4.484338E+03,1.995099E+04,1.893376E-01,1.627666E+00,1.996405E+04,2.335336E+04,8.898274E-01,2.080112E+00,2.047765E+04,3.696770E+04,9.139969E-01,3.292807E+00,2.966010E+04,3.939917E+04,1.385030E+00,3.509394E+00,4.047976E+04,2.952627E+04,1.666874E+00,2.403771E+00,3.128861E+04,3.796508E+04,1.282103E+00,3.068390E+00,4.726765E+04,5.309556E+04,2.120302E+00,4.729332E+00,4.739761E+04,2.744766E+04,2.127791E+00,2.444809E+00,0.000000E+00,1.262677E+04,0.000000E+00,1.124735E+00,0.000000E+00,1.353224E+04,0.000000E+00,1.205397E+00,0.000000E+00,1.547265E+04,0.000000E+00,1.378236E+00,0.000000E+00,1.705206E+04,0.000000E+00,1.518887E+00
08:50:00,0.000000E+00,9.788973E+03,0.000000E+00,8.719608E-01,0.000000E+00,3.551157E+04,0.000000E+00,3.163262E+00,3.901556E+02,2.855888E+04,1.822031E-02,2.543805E+00,0.000000E+00,3.605403E+04,0.000000E+00,3.211400E+00,1.484785E+02,2.684050E+04,6.933751E-03,2.390738E+00,1.996392E+03,3.692855E+04,9.110172E-02,3.289281E+00,7.550892E+03,2.623739E+04,3.174378E-01,2.141429E+00,0.000000E+00,3.389774E+04,0.000000E+00,2.734998E+00,5.041303E+03,2.228670E+04,2.130865E-01,1.835716E+00,2.109374E+04,2.432451E+04,9.463303E-01,2.166615E+00,2.190110E+04,3.786149E+04,9.840242E-01,3.372411E+00,2.678076E+04,4.335029E+04,1.250586E+00,3.861365E+00,4.198195E+04,3.413279E+04,1.745181E+00,2.814092E+00,3.322060E+04,4.376470E+04,1.370658E+00,3.584987E+00,4.714312E+04,5.592597E+04,2.139769E+00,4.981442E+00,4.762828E+04,3.029238E+04,2.163118E+00,2.698199E+00,0.000000E+00,1.245478E+04,0.000000E+00,1.109410E+00,0.000000E+00,1.352932E+04,0.000000E+00,1.205134E+00,0.000000E+00,1.552357E+04,0.000000E+00,1.382769E+00,0.000000E+00,1.696991E+04,0.000000E+00,1.511567E+00
09:00:00,0.000000E+00,9.751984E+03,0.000000E+00,8.686639E-01,0.000000E+00,3.556702E+04,0.000000E+00,3.168201E+00,0.000000E+00,3.039291E+04,0.000000E+00,2.707181E+00,0.000000E+00,3.873649E+04,0.000000E+00,3.450345E+00,0.000000E+00,2.874653E+04,0.000000E+00,2.560524E+00,1.996392E+03,3.792804E+04,9.110172E-02,3.378305E+00,8.297506E+03,2.916294E+04,3.492741E-01,2.402018E+00,0.000000E+00,3.720965E+04,0.000000E+00,3.030004E+00,5.598590E+03,2.467837E+04,2.368494E-01,2.048751E+00,2.216945E+04,2.530880E+04,1.000266E+00,2.254287E+00,2.325731E+04,3.874348E+04,1.050898E+00,3.450968E+00,2.389930E+04,4.729485E+04,1.116042E+00,4.212762E+00,4.344048E+04,3.892083E+04,1.821646E+00,3.240581E+00,3.511152E+04,4.980053E+04,1.457473E+00,4.122621E+00,4.696438E+04,5.873546E+04,2.156585E+00,5.231693E+00,4.782445E+04,3.321045E+04,2.196702E+00,2.958124E+00,0.000000E+00,1.228313E+04,0.000000E+00,1.094117E+00,0.000000E+00,1.352993E+04,0.000000E+00,1.205185E+00,0.000000E+00,1.557870E+04,0.000000E+00,1.387676E+00,0.000000E+00,1.688777E+04,0.000000E+00,1.504247E+00
09:10:00,0.000000E+00,9.637800E+03,0.000000E+00,8.585017E-01,0.000000E+00,3.562488E+04,0.000000E+00,3.173401E+00,0.000000E+00,3.096687E+04,0.000000E+00,2.758329E+00,0.000000E+00,3.950970E+04,0.000000E+00,3.519238E+00,0.000000E+00,2.948301E+04,0.000000E+00,2.626142E+00,0.000000E+00,3.882257E+04,0.000000E+00,3.457988E+00,1.366245E+04,2.162561E+04,5.825855E-01,1.926440E+00,0.000000E+00,2.573587E+04,0.000000E+00,2.292699E+00,1.208642E+04,1.807761E+04,5.153718E-01,1.610819E+00,1.463560E+04,2.623306E+04,6.836257E-01,2.336616E+00,1.606891E+04,3.954561E+04,7.505217E-01,3.522429E+00,2.275222E+04,4.959108E+04,1.062477E+00,4.417360E+00,4.430681E+04,3.190640E+04,1.904428E+00,2.846503E+00,3.525699E+04,4.047162E+04,1.506783E+00,3.610262E+00,3.862708E+04,6.137191E+04,1.805152E+00,5.466551E+00,3.961553E+04,3.636437E+04,1.851310E+00,3.239063E+00,0.000000E+00,1.162998E+04,0.000000E+00,1.035945E+00,0.000000E+00,1.337252E+04,0.000000E+00,1.191175E+00,0.000000E+00,1.552724E+04,0.000000E+00,1.383104E+00,0.000000E+00,1.589103E+04,0.000000E+00,1.415470E+00
09:20:00,0.000000E+00,9.504371E+03,0.000000E+00,8.466237E-01,0.000000E+00,3.567706E+04,0.000000E+00,3.178094E+00,0.000000E+00,3.148307E+04,0.000000E+00,2.804337E+00,0.000000E+00,4.019225E+04,0.000000E+00,3.580059E+00,0.000000E+00,3.020715E+04,0.000000E+00,2.690666E+00,0.000000E+00,3.967848E+04,0.000000E+00,3.534231E+00,1.492286E+04,2.318650E+04,6.438849E-01,2.065305E+00,0.000000E+00,2.747822E+04,0.000000E+00,2.447598E+00,1.321615E+04,1.948105E+04,5.697853E-01,1.735252E+00,1.387315E+04,2.718501E+04,6.479396E-01,2.421413E+00,1.550778E+04,4.032022E+04,7.242987E-01,3.591441E+00,2.175992E+04,5.167689E+04,1.016140E+00,4.603226E+00,4.483757E+04,3.378703E+04,1.955451E+00,3.009530E+00,3.551881E+04,4.319589E+04,1.535575E+00,3.847619E+00,3.591932E+04,6.390588E+04,1.677309E+00,5.692286E+00,3.700970E+04,3.958688E+04,1.728221E+00,3.526116E+00,0.000000E+00,1.093685E+04,0.000000E+00,9.742095E-01,0.000000E+00,1.319154E+04,0.000000E+00,1.175064E+00,0.000000E+00,1.545401E+04,0.000000E+00,1.376591E+00,0.000000E+00,1.483661E+04,0.000000E+00,1.321554E+00
09:30:00,0.000000E+00,9.362935E+03,0.000000E+00,8.340318E-01,0.000000E+00,3.572259E+04,0.000000E+00,3.182192E+00,0.000000E+00,3.198616E+04,0.000000E+00,2.849181E+00,0.000000E+00,4.085674E+04,0.000000E+00,3.639274E+00,0.000000E+00,3.096922E+04,0.000000E+00,2.758570E+00,0.000000E+00,4.048863E+04,0.000000E+00,3.606400E+00,1.871219E+04,1.946879E+04,8.303887E-01,1.734172E+00,0.000000E+00,2.201445E+04,0.000000E+00,1.960939E+00,1.767951E+04,1.606843E+04,7.845972E-01,1.431290E+00,8.751146E+03,2.817499E+04,4.087242E-01,2.509597E+00,1.062148E+04,4.107264E+04,4.960891E-01,3.658478E+00,2.078628E+04,5.372977E+04,9.706744E-01,4.786167E+00,4.500697E+04,3.227548E+04,1.996765E+00,2.874904E+00,3.553331E+04,4.087072E+04,1.568717E+00,3.640526E+00,3.178288E+04,6.635051E+04,1.484153E+00,5.910068E+00,3.299875E+04,4.288462E+04,1.540926E+00,3.819879E+00,0.000000E+00,1.023090E+04,0.000000E+00,9.113314E-01,0.000000E+00,1.300483E+04,0.000000E+00,1.158441E+00,0.000000E+00,1.536949E+04,0.000000E+00,1.369072E+00,0.000000E+00,1.376297E+04,0.000000E+00,1.225924E+00
09:40:00,0.000000E+00,9.219997E+03,0.000000E+00,8.212966E-01,0.000000E+00,3.576895E+04,0.000000E+00,3.186325E+00,0.000000E+00,3.248195E+04,0.000000E+00,2.893365E+00,0.000000E+00,4.151061E+04,0.000000E+00,3.697536E+00,0.000000E+00,3.177660E+04,0.000000E+00,2.830505E+00,0.000000E+00,4.124314E+04,0.000000E+00,3.673608E+00,1.972617E+04,2.106394E+04,8.799912E-01,1.876243E+00,0.000000E+00,2.357803E+04,0.000000E+00,2.100193E+00,1.862162E+04,1.721365E+04,8.302937E-01,1.533286E+00,8.149517E+03,2.920027E+04,3.806011E-01,2.600923E+00,1.024054E+04,4.179323E+04,4.782660E-01,3.722672E+00,1.983176E+04,5.575265E+04,9.261045E-01,4.966416E+00,4.535445E+04,3.490114E+04,2.035607E+00,3.108767E+00,3.567633E+04,4.435890E+04,1.589005E+00,3.951211E+00,3.001402E+04,6.868690E+04,1.401566E+00,6.118203E+00,3.134885E+04,4.626032E+04,1.463895E+00,4.120588E+00,0.000000E+00,9.518254E+03,0.000000E+00,8.478469E-01,0.000000E+00,1.281863E+04,0.000000E+00,1.141851E+00,6.637325E+01,1.528126E+04,3.101946E-03,1.361208E+00,0.000000E+00,1.267667E+04,0.000000E+00,1.129159E+00
