Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
14:50:00,9.989863E-01,1.415414E+04,2.661984E+00,3.434093E+04,3.930829E+04,9.989863E-01,7.950413E+04,2.227269E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,2.725860E+00,3.807321E+04,4.409640E+04,1.613747E+00,1.284297E+05,2.292046E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:00:00,9.989863E-01,1.415414E+04,2.713862E+00,3.491420E+04,4.014304E+04,9.989863E-01,7.950413E+04,2.278828E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,2.725710E+00,3.807154E+04,4.410299E+04,1.613747E+00,1.284297E+05,2.292023E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:10:00,9.989863E-01,1.427862E+04,2.715800E+00,3.481103E+04,4.015167E+04,9.989863E-01,7.950413E+04,2.280863E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,2.744468E+00,4.350709E+04,4.608106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,2.744468E+00,4.350709E+04,4.608106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.306546E+04,2.725437E+00,3.786744E+04,4.390175E+04,1.613747E+00,1.284297E+05,2.291836E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.728158E+04,3.307999E+00,5.244054E+04,5.554304E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:20:00,9.989863E-01,1.440310E+04,2.715606E+00,3.468431E+04,4.011137E+04,9.989863E-01,7.950413E+04,2.280768E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,2.744468E+00,4.316512E+04,4.573357E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,2.744468E+00,4.316512E+04,4.573357E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.326654E+04,2.725174E+00,3.766345E+04,4.369950E+04,1.613747E+00,1.284297E+05,2.291635E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.769377E+04,3.307999E+00,5.202836E+04,5.512420E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:30:00,9.989863E-01,1.452757E+04,2.715718E+00,3.456098E+04,4.005992E+04,9.989863E-01,7.950413E+04,2.280941E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,2.744468E+00,4.282315E+04,4.538608E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,2.744468E+00,4.282315E+04,4.538608E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.346762E+04,2.724950E+00,3.745989E+04,4.349683E+04,1.613747E+00,1.284297E+05,2.291464E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.810595E+04,3.307999E+00,5.161617E+04,5.470536E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:40:00,9.989863E-01,1.465205E+04,2.715797E+00,3.443729E+04,3.999568E+04,9.989863E-01,7.950413E+04,2.281083E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,2.744468E+00,4.248118E+04,4.503855E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,2.744468E+00,4.248118E+04,4.503855E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.366869E+04,2.724762E+00,3.725673E+04,4.329382E+04,1.613747E+00,1.284297E+05,2.291320E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.851814E+04,3.307999E+00,5.120399E+04,5.428647E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:50:00,9.989863E-01,1.477652E+04,2.715838E+00,3.431320E+04,3.992075E+04,9.989863E-01,7.950413E+04,2.281181E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.386977E+04,2.724608E+00,3.705395E+04,4.309063E+04,1.613747E+00,1.284297E+05,2.291200E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.893032E+04,3.307999E+00,5.079180E+04,5.386763E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:00:00,9.989863E-01,1.490100E+04,2.715852E+00,3.418882E+04,3.983685E+04,9.989863E-01,7.950413E+04,2.281240E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,2.744468E+00,4.179725E+04,4.434353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,2.744468E+00,4.179725E+04,4.434353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.407085E+04,2.724482E+00,3.685148E+04,4.288724E+04,1.613747E+00,1.284297E+05,2.291101E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.934251E+04,3.307999E+00,5.037962E+04,5.344873E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:10:00,9.989863E-01,1.506697E+04,2.715834E+00,3.402261E+04,3.970316E+04,9.989863E-01,7.950413E+04,2.281253E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,2.744468E+00,4.134129E+04,4.388020E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,2.744468E+00,4.134129E+04,4.388020E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.433895E+04,2.747683E+00,3.683977E+04,4.296829E+04,1.613747E+00,1.284297E+05,2.314060E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.989209E+04,3.307999E+00,4.983004E+04,5.289027E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:20:00,9.989863E-01,1.523294E+04,2.715819E+00,3.385643E+04,3.956351E+04,9.989863E-01,7.950413E+04,2.281261E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,2.744468E+00,4.088534E+04,4.341686E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,2.744468E+00,4.088534E+04,4.341686E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.460705E+04,2.772075E+00,3.684120E+04,4.310532E+04,1.613747E+00,1.284297E+05,2.338185E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.044167E+04,3.307999E+00,4.928046E+04,5.233179E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:30:00,9.989863E-01,1.539891E+04,2.715817E+00,3.369041E+04,3.941907E+04,9.989863E-01,7.950413E+04,2.281279E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,2.744468E+00,4.042938E+04,4.295349E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,2.744468E+00,4.042938E+04,4.295349E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.487516E+04,2.796415E+00,3.684204E+04,4.326040E+04,1.613747E+00,1.284297E+05,2.362306E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.099125E+04,3.307999E+00,4.873088E+04,5.177327E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:40:00,9.989863E-01,1.556487E+04,2.715829E+00,3.352455E+04,3.927068E+04,9.989863E-01,7.950413E+04,2.281308E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,2.744468E+00,3.997342E+04,4.249015E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,2.744468E+00,3.997342E+04,4.249015E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.514326E+04,2.820780E+00,3.684316E+04,4.341618E+04,1.613747E+00,1.284297E+05,2.386464E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.154083E+04,3.307999E+00,4.818130E+04,5.121480E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:50:00,9.989863E-01,1.573084E+04,2.715849E+00,3.335879E+04,3.911898E+04,9.989863E-01,7.950413E+04,2.281343E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,2.744468E+00,3.951747E+04,4.202682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,2.744468E+00,3.951747E+04,4.202682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.541136E+04,2.845181E+00,3.684467E+04,4.356493E+04,1.613747E+00,1.284297E+05,2.410662E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.209041E+04,3.307999E+00,4.763172E+04,5.065633E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:00:00,9.989863E-01,1.589681E+04,2.715878E+00,3.319312E+04,3.896452E+04,9.989863E-01,7.950413E+04,2.281384E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,2.744468E+00,3.906151E+04,4.156344E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,2.744468E+00,3.906151E+04,4.156344E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.567946E+04,2.869618E+00,3.684655E+04,4.370583E+04,1.613747E+00,1.284297E+05,2.434897E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.263999E+04,3.307999E+00,4.708214E+04,5.009780E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:10:00,9.989863E-01,1.610427E+04,2.666931E+00,3.244470E+04,3.808529E+04,9.989863E-01,7.950413E+04,2.233259E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,2.744468E+00,3.849156E+04,4.098427E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,2.744468E+00,3.849156E+04,4.098427E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.601459E+04,2.847312E+00,3.626487E+04,4.305365E+04,1.613747E+00,1.284297E+05,2.412863E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.332696E+04,3.307999E+00,4.639517E+04,4.939971E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:20:00,9.989863E-01,1.631173E+04,2.614204E+00,3.165454E+04,3.710448E+04,9.989863E-01,7.950413E+04,2.181484E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,2.744468E+00,3.792162E+04,4.040509E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,2.744468E+00,3.792162E+04,4.040509E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.634972E+04,2.822864E+00,3.565957E+04,4.232307E+04,1.613747E+00,1.284297E+05,2.388741E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.401394E+04,3.307999E+00,4.570819E+04,4.870160E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:30:00,9.989863E-01,1.651919E+04,2.561732E+00,3.086721E+04,3.610884E+04,9.989863E-01,7.950413E+04,2.129874E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,2.744468E+00,3.735167E+04,3.982591E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,2.744468E+00,3.735167E+04,3.982591E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.668485E+04,2.798477E+00,3.505495E+04,4.157243E+04,1.613747E+00,1.284297E+05,2.364606E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.470091E+04,3.307999E+00,4.502122E+04,4.800350E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:40:00,9.989863E-01,1.672665E+04,2.508872E+00,3.007560E+04,3.511182E+04,9.989863E-01,7.950413E+04,2.077904E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.744468E+00,3.678173E+04,3.924673E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.744468E+00,3.678173E+04,3.924673E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.701998E+04,2.773932E+00,3.444860E+04,4.081886E+04,1.613747E+00,1.284297E+05,2.340309E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.538789E+04,3.307999E+00,4.433424E+04,4.730540E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:50:00,9.989863E-01,1.693411E+04,2.455683E+00,2.928036E+04,3.412212E+04,9.989863E-01,7.950413E+04,2.025606E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.744468E+00,3.621178E+04,3.866756E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.744468E+00,3.621178E+04,3.866756E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.735510E+04,2.749232E+00,3.384054E+04,4.007022E+04,1.613747E+00,1.284297E+05,2.315851E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.607486E+04,3.307999E+00,4.364727E+04,4.660729E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:00:00,9.989863E-01,1.714157E+04,2.402236E+00,2.848226E+04,3.314045E+04,9.989863E-01,7.950413E+04,1.973042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.769023E+04,2.724401E+00,3.323103E+04,3.932730E+04,1.613747E+00,1.284297E+05,2.291254E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.676183E+04,3.307999E+00,4.296029E+04,4.590920E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:10:00,9.989863E-01,1.745276E+04,2.227442E+00,2.623931E+04,3.039797E+04,9.989863E-01,7.950413E+04,1.802015E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.819292E+04,2.675410E+00,3.218698E+04,3.805198E+04,1.613747E+00,1.284297E+05,2.242725E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.779230E+04,3.307999E+00,4.192983E+04,4.486204E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:20:00,9.989863E-01,1.776395E+04,2.044986E+00,2.391174E+04,2.753438E+04,9.989863E-01,7.950413E+04,1.625800E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.869562E+04,2.624470E+00,3.112141E+04,3.668566E+04,1.613747E+00,1.284297E+05,2.192229E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.882276E+04,3.307999E+00,4.089937E+04,4.381483E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:30:00,9.989863E-01,1.807514E+04,1.860551E+00,2.156226E+04,2.465388E+04,9.989863E-01,7.950413E+04,1.446804E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.919831E+04,2.572051E+00,3.003951E+04,3.527808E+04,1.613747E+00,1.284297E+05,2.140074E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.985322E+04,3.307999E+00,3.986891E+04,4.276769E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:40:00,9.989863E-01,1.838633E+04,1.674056E+00,1.918997E+04,2.176565E+04,9.989863E-01,7.950413E+04,1.265793E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.970100E+04,2.518381E+00,2.894379E+04,3.386658E+04,1.613747E+00,1.284297E+05,2.086508E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.088368E+04,3.307999E+00,3.883844E+04,4.172053E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
18:50:00,9.989863E-01,1.869752E+04,1.486212E+00,1.680272E+04,1.887942E+04,9.989863E-01,7.950413E+04,1.083331E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.020369E+04,2.463800E+00,2.783798E+04,3.246667E+04,1.613747E+00,1.284297E+05,2.031867E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.191414E+04,3.307999E+00,3.780798E+04,4.067338E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
19:00:00,9.989863E-01,1.900871E+04,1.297279E+00,1.440338E+04,1.599516E+04,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.070638E+04,2.408480E+00,2.672401E+04,3.107874E+04,1.613747E+00,1.284297E+05,1.976356E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.294461E+04,3.307999E+00,3.677752E+04,3.962623E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
