Time,CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,9.043642E+03,4.327067E+04,3.058215E-01,3.778276E+00,1.537367E+04,2.987997E+04,5.198790E-01,2.609018E+00,3.490553E+04,3.088979E+04,1.180372E+00,2.697192E+00,1.073694E+04,1.422195E+04,3.630813E-01,1.241792E+00,7.147293E+03,8.144590E+03,2.416935E-01,7.111371E-01,1.061945E+04,6.327821E+03,3.591082E-01,5.525172E-01,7.093935E+03,4.260303E+03,2.398891E-01,3.719902E-01,1.225036E+04,1.642650E+04,4.142585E-01,1.434273E+00,8.135187E+03,9.563567E+03,2.750998E-01,8.350306E-01,1.219750E+04,8.333923E+03,4.124712E-01,7.276753E-01,8.069530E+03,5.530896E+03,2.728795E-01,4.829288E-01,1.617393E+04,1.658958E+04,5.469380E-01,1.448510E+00,1.061600E+04,9.670300E+03,3.589908E-01,8.443487E-01,1.616541E+04,8.532123E+03,5.466497E-01,7.449799E-01,1.054581E+04,5.643509E+03,3.566171E-01,4.927607E-01
12:00:00,9.001808E+03,4.323847E+04,3.044068E-01,3.775465E+00,1.530696E+04,2.983067E+04,5.176230E-01,2.604713E+00,3.474702E+04,3.088691E+04,1.175012E+00,2.696940E+00,1.070326E+04,1.456718E+04,3.619425E-01,1.271935E+00,7.125140E+03,7.817455E+03,2.409444E-01,6.825735E-01,1.058620E+04,6.338977E+03,3.579837E-01,5.534913E-01,7.071830E+03,4.275412E+03,2.391416E-01,3.733094E-01,1.221297E+04,1.677664E+04,4.129943E-01,1.464845E+00,8.110644E+03,9.230985E+03,2.742698E-01,8.059916E-01,1.216029E+04,8.343344E+03,4.112128E-01,7.284979E-01,8.045043E+03,5.544588E+03,2.720514E-01,4.841243E-01,1.612519E+04,1.695112E+04,5.452896E-01,1.480077E+00,1.058447E+04,9.346335E+03,3.579245E-01,8.160621E-01,1.611678E+04,8.552644E+03,5.450052E-01,7.467716E-01,1.051431E+04,5.664403E+03,3.555520E-01,4.945850E-01
12:10:00,8.960734E+03,4.320606E+04,3.030179E-01,3.772635E+00,1.524127E+04,2.978143E+04,5.154017E-01,2.600413E+00,3.459111E+04,3.088568E+04,1.169740E+00,2.696833E+00,1.067040E+04,1.488931E+04,3.608314E-01,1.300061E+00,7.103533E+03,7.489092E+03,2.402137E-01,6.539028E-01,1.055375E+04,6.349075E+03,3.568866E-01,5.543729E-01,7.050268E+03,4.289435E+03,2.384125E-01,3.745338E-01,1.217640E+04,1.710351E+04,4.117576E-01,1.493384E+00,8.086643E+03,8.896936E+03,2.734582E-01,7.768245E-01,1.212388E+04,8.351691E+03,4.099816E-01,7.292267E-01,8.021097E+03,5.557191E+03,2.712417E-01,4.852246E-01,1.607743E+04,1.728985E+04,5.436745E-01,1.509653E+00,1.055359E+04,9.021170E+03,3.568802E-01,7.876708E-01,1.606913E+04,8.572433E+03,5.433939E-01,7.484994E-01,1.048346E+04,5.684415E+03,3.545088E-01,4.963323E-01
12:20:00,8.920384E+03,4.317341E+04,3.016534E-01,3.769784E+00,1.517656E+04,2.973224E+04,5.132136E-01,2.596119E+00,3.443774E+04,3.088597E+04,1.164553E+00,2.696858E+00,1.063833E+04,1.518693E+04,3.597468E-01,1.326046E+00,7.082449E+03,7.164917E+03,2.395007E-01,6.255977E-01,1.052208E+04,6.358198E+03,3.558156E-01,5.551694E-01,7.029228E+03,4.302358E+03,2.377010E-01,3.756621E-01,1.214061E+04,1.740571E+04,4.105473E-01,1.519770E+00,8.063164E+03,8.567069E+03,2.726642E-01,7.480227E-01,1.208825E+04,8.359056E+03,4.087766E-01,7.298697E-01,7.997672E+03,5.568694E+03,2.704496E-01,4.862290E-01,1.603062E+04,1.760437E+04,5.420916E-01,1.537113E+00,1.052333E+04,8.700445E+03,3.558570E-01,7.596671E-01,1.602242E+04,8.591558E+03,5.418146E-01,7.501693E-01,1.045324E+04,5.703525E+03,3.534868E-01,4.980008E-01
12:30:00,8.880725E+03,4.314054E+04,3.003123E-01,3.766915E+00,1.511280E+04,2.968313E+04,5.110572E-01,2.591831E+00,3.428682E+04,3.088768E+04,1.159450E+00,2.697008E+00,1.060702E+04,1.545864E+04,3.586878E-01,1.349769E+00,7.061868E+03,6.851376E+03,2.388047E-01,5.982213E-01,1.049115E+04,6.366431E+03,3.547698E-01,5.558882E-01,7.008690E+03,4.314159E+03,2.370065E-01,3.766925E-01,1.210557E+04,1.768184E+04,4.093625E-01,1.543880E+00,8.040187E+03,8.248116E+03,2.718872E-01,7.201737E-01,1.205336E+04,8.365528E+03,4.075969E-01,7.304348E-01,7.974748E+03,5.579077E+03,2.696743E-01,4.871356E-01,1.598473E+04,1.789337E+04,5.405399E-01,1.562346E+00,1.049368E+04,8.390927E+03,3.548543E-01,7.326421E-01,1.597664E+04,8.610086E+03,5.402662E-01,7.517871E-01,1.042362E+04,5.721694E+03,3.524852E-01,4.995872E-01
12:40:00,8.841730E+03,4.310752E+04,2.989936E-01,3.764031E+00,1.504994E+04,2.963416E+04,5.089316E-01,2.587555E+00,3.413830E+04,3.089078E+04,1.154427E+00,2.697278E+00,1.057643E+04,1.570344E+04,3.576535E-01,1.371143E+00,7.041773E+03,6.556138E+03,2.381252E-01,5.724429E-01,1.046095E+04,6.373862E+03,3.537484E-01,5.565370E-01,6.988637E+03,4.324820E+03,2.363284E-01,3.776233E-01,1.207127E+04,1.793095E+04,4.082024E-01,1.565629E+00,8.017697E+03,7.948040E+03,2.711267E-01,6.939732E-01,1.201920E+04,8.371198E+03,4.064417E-01,7.309299E-01,7.952308E+03,5.588320E+03,2.689155E-01,4.879425E-01,1.593973E+04,1.815557E+04,5.390183E-01,1.585239E+00,1.046461E+04,8.100474E+03,3.538715E-01,7.072818E-01,1.593174E+04,8.628083E+03,5.387479E-01,7.533585E-01,1.039458E+04,5.738886E+03,3.515034E-01,5.010883E-01
12:50:00,8.803375E+03,4.307442E+04,2.976966E-01,3.761141E+00,1.498796E+04,2.958542E+04,5.068357E-01,2.583299E+00,3.399212E+04,3.089522E+04,1.149484E+00,2.697666E+00,1.054655E+04,1.592035E+04,3.566431E-01,1.390082E+00,7.022148E+03,6.288272E+03,2.374616E-01,5.490547E-01,1.043144E+04,6.380576E+03,3.527505E-01,5.571233E-01,6.969053E+03,4.334323E+03,2.356661E-01,3.784530E-01,1.203766E+04,1.815205E+04,4.070662E-01,1.584934E+00,7.995676E+03,7.676150E+03,2.703821E-01,6.702336E-01,1.198574E+04,8.376157E+03,4.053102E-01,7.313629E-01,7.930337E+03,5.596406E+03,2.681726E-01,4.886485E-01,1.589561E+04,1.839011E+04,5.375261E-01,1.605718E+00,1.043612E+04,7.838321E+03,3.529079E-01,6.843924E-01,1.588770E+04,8.645613E+03,5.372587E-01,7.548890E-01,1.036612E+04,5.755068E+03,3.505408E-01,5.025012E-01
13:00:00,8.765639E+03,4.304136E+04,2.964205E-01,3.758255E+00,1.492684E+04,2.953702E+04,5.047687E-01,2.579073E+00,3.384823E+04,3.090102E+04,1.144618E+00,2.698172E+00,1.051736E+04,1.610852E+04,3.556559E-01,1.406511E+00,7.002978E+03,6.059211E+03,2.368133E-01,5.290547E-01,1.040260E+04,6.386652E+03,3.517754E-01,5.576538E-01,6.949923E+03,4.343843E+03,2.350192E-01,3.792842E-01,1.200475E+04,1.834429E+04,4.059531E-01,1.601719E+00,7.974113E+03,7.443980E+03,2.696529E-01,6.499622E-01,1.195296E+04,8.380483E+03,4.042017E-01,7.317406E-01,7.908822E+03,5.604527E+03,2.674450E-01,4.893576E-01,1.585233E+04,1.859611E+04,5.360625E-01,1.623704E+00,1.040818E+04,7.615951E+03,3.519630E-01,6.649768E-01,1.584450E+04,8.662730E+03,5.357980E-01,7.563836E-01,1.033821E+04,5.771406E+03,3.495969E-01,5.039277E-01
13:10:00,8.728503E+03,4.300853E+04,2.951647E-01,3.755388E+00,1.486654E+04,2.948915E+04,5.027298E-01,2.574893E+00,3.370657E+04,3.090825E+04,1.139828E+00,2.698804E+00,1.048883E+04,1.626686E+04,3.546911E-01,1.420335E+00,6.984250E+03,5.874820E+03,2.361800E-01,5.129552E-01,1.037442E+04,6.391946E+03,3.508224E-01,5.581160E-01,6.931232E+03,4.364100E+03,2.343872E-01,3.810530E-01,1.197250E+04,1.850655E+04,4.048626E-01,1.615885E+00,7.952993E+03,7.257342E+03,2.689387E-01,6.336666E-01,1.192084E+04,8.384016E+03,4.031156E-01,7.320490E-01,7.887748E+03,5.623508E+03,2.667324E-01,4.910149E-01,1.580987E+04,1.877239E+04,5.346268E-01,1.639094E+00,1.038077E+04,7.439000E+03,3.510363E-01,6.495270E-01,1.580212E+04,8.679243E+03,5.343649E-01,7.578254E-01,1.031083E+04,5.798610E+03,3.486712E-01,5.063029E-01
13:20:00,8.691951E+03,4.297617E+04,2.939286E-01,3.752562E+00,1.480706E+04,2.944206E+04,5.007182E-01,2.570782E+00,3.356711E+04,3.091705E+04,1.135112E+00,2.699572E+00,1.046094E+04,1.639492E+04,3.537482E-01,1.431516E+00,6.965949E+03,5.733362E+03,2.355611E-01,5.006045E-01,1.034688E+04,6.396509E+03,3.498910E-01,5.585144E-01,6.912969E+03,4.405453E+03,2.337696E-01,3.846638E-01,1.194090E+04,1.863839E+04,4.037940E-01,1.627396E+00,7.932304E+03,7.114387E+03,2.682391E-01,6.211852E-01,1.188936E+04,8.386807E+03,4.020512E-01,7.322928E-01,7.867105E+03,5.663950E+03,2.660343E-01,4.945462E-01,1.576821E+04,1.891868E+04,5.332182E-01,1.651867E+00,1.035390E+04,7.305597E+03,3.501275E-01,6.378796E-01,1.576054E+04,8.695173E+03,5.329588E-01,7.592163E-01,1.028398E+04,5.847205E+03,3.477633E-01,5.105461E-01
13:30:00,8.655967E+03,4.294452E+04,2.927118E-01,3.749799E+00,1.474836E+04,2.939601E+04,4.987333E-01,2.566761E+00,3.342979E+04,3.092755E+04,1.130468E+00,2.700489E+00,1.043369E+04,1.649225E+04,3.528265E-01,1.440014E+00,6.948065E+03,5.630702E+03,2.349564E-01,4.916414E-01,1.031995E+04,6.400386E+03,3.489804E-01,5.588529E-01,6.895122E+03,4.476322E+03,2.331660E-01,3.908519E-01,1.190993E+04,1.873935E+04,4.027468E-01,1.636211E+00,7.912035E+03,7.010749E+03,2.675536E-01,6.121368E-01,1.185852E+04,8.388899E+03,4.010080E-01,7.324754E-01,7.846880E+03,5.734618E+03,2.653504E-01,5.007167E-01,1.572735E+04,1.903399E+04,5.318362E-01,1.661935E+00,1.032753E+04,7.211292E+03,3.492360E-01,6.296461E-01,1.571974E+04,8.710539E+03,5.315791E-01,7.605579E-01,1.025765E+04,5.925937E+03,3.468727E-01,5.174207E-01
13:40:00,8.620536E+03,4.291382E+04,2.915137E-01,3.747119E+00,1.469044E+04,2.935121E+04,4.967746E-01,2.562849E+00,3.329459E+04,3.093988E+04,1.125896E+00,2.701566E+00,1.040704E+04,1.655835E+04,3.519254E-01,1.445785E+00,6.930586E+03,5.560562E+03,2.343653E-01,4.855178E-01,1.029362E+04,6.403609E+03,3.480901E-01,5.591343E-01,6.877678E+03,4.583788E+03,2.325762E-01,4.002358E-01,1.187958E+04,1.880889E+04,4.017204E-01,1.642282E+00,7.892174E+03,6.939894E+03,2.668820E-01,6.059507E-01,1.182828E+04,8.390322E+03,3.999855E-01,7.325996E-01,7.827063E+03,5.842938E+03,2.646802E-01,5.101750E-01,1.568724E+04,1.911818E+04,5.304800E-01,1.669285E+00,1.030167E+04,7.149608E+03,3.483614E-01,6.242608E-01,1.567970E+04,8.725344E+03,5.302252E-01,7.618506E-01,1.023181E+04,6.042242E+03,3.459990E-01,5.275761E-01
13:50:00,8.585720E+03,4.288425E+04,2.903363E-01,3.744537E+00,1.463339E+04,2.930786E+04,4.948455E-01,2.559064E+00,3.316171E+04,3.095411E+04,1.121402E+00,2.702809E+00,1.038103E+04,1.659293E+04,3.510458E-01,1.448804E+00,6.913526E+03,5.514264E+03,2.337884E-01,4.814759E-01,1.026792E+04,6.406204E+03,3.472209E-01,5.593608E-01,6.860652E+03,4.733794E+03,2.320004E-01,4.133342E-01,1.184988E+04,1.884667E+04,4.007159E-01,1.645581E+00,7.872742E+03,6.892909E+03,2.662249E-01,6.018488E-01,1.179868E+04,8.391098E+03,3.989846E-01,7.326674E-01,7.807673E+03,5.995134E+03,2.640245E-01,5.234645E-01,1.564795E+04,1.917075E+04,5.291512E-01,1.673875E+00,1.027634E+04,7.111660E+03,3.475047E-01,6.209480E-01,1.564047E+04,8.739585E+03,5.288984E-01,7.630941E-01,1.020650E+04,6.202420E+03,3.451432E-01,5.415625E-01
14:00:00,8.551397E+03,4.285593E+04,2.891757E-01,3.742064E+00,1.457702E+04,2.926608E+04,4.929393E-01,2.555416E+00,3.303072E+04,3.097025E+04,1.116973E+00,2.704218E+00,1.035558E+04,1.659580E+04,3.501852E-01,1.449054E+00,6.896840E+03,5.479669E+03,2.332242E-01,4.784558E-01,1.024277E+04,6.408189E+03,3.463705E-01,5.595342E-01,6.844000E+03,4.930080E+03,2.314373E-01,4.304736E-01,1.182074E+04,1.885249E+04,3.997305E-01,1.646089E+00,7.853687E+03,6.857515E+03,2.655805E-01,5.987590E-01,1.176964E+04,8.391246E+03,3.980027E-01,7.326803E-01,7.788658E+03,6.195116E+03,2.633815E-01,5.409265E-01,1.560936E+04,1.919145E+04,5.278464E-01,1.675682E+00,1.025146E+04,7.085244E+03,3.466636E-01,6.186419E-01,1.560194E+04,8.753253E+03,5.275954E-01,7.642875E-01,1.018166E+04,6.410298E+03,3.443030E-01,5.597138E-01
14:10:00,8.517641E+03,4.282891E+04,2.880341E-01,3.739705E+00,1.452146E+04,2.922588E+04,4.910605E-01,2.551906E+00,3.290191E+04,3.098821E+04,1.112617E+00,2.705786E+00,1.033072E+04,1.656621E+04,3.493444E-01,1.446470E+00,6.880544E+03,5.448567E+03,2.326731E-01,4.757406E-01,1.021820E+04,6.409156E+03,3.455396E-01,5.596186E-01,6.827735E+03,5.165333E+03,2.308873E-01,4.510157E-01,1.179220E+04,1.882552E+04,3.987655E-01,1.643733E+00,7.835030E+03,6.825424E+03,2.649496E-01,5.959573E-01,1.174120E+04,8.390319E+03,3.970410E-01,7.325993E-01,7.770041E+03,6.435537E+03,2.627520E-01,5.619194E-01,1.557153E+04,1.917940E+04,5.265671E-01,1.674629E+00,1.022709E+04,7.062110E+03,3.458393E-01,6.166224E-01,1.556416E+04,8.765915E+03,5.263178E-01,7.653930E-01,1.015730E+04,6.658697E+03,3.434794E-01,5.814033E-01
14:20:00,8.484425E+03,4.280308E+04,2.869109E-01,3.737449E+00,1.446667E+04,2.918717E+04,4.892076E-01,2.548526E+00,3.277518E+04,3.100777E+04,1.108332E+00,2.707493E+00,1.030642E+04,1.650407E+04,3.485230E-01,1.441043E+00,6.864624E+03,5.419302E+03,2.321347E-01,4.731856E-01,1.019419E+04,6.409081E+03,3.447277E-01,5.596120E-01,6.811847E+03,5.432250E+03,2.303500E-01,4.743224E-01,1.176424E+04,1.876562E+04,3.978201E-01,1.638502E+00,7.816758E+03,6.794921E+03,2.643318E-01,5.932941E-01,1.171334E+04,8.388287E+03,3.960988E-01,7.324219E-01,7.751807E+03,6.708869E+03,2.621354E-01,5.857860E-01,1.553443E+04,1.913423E+04,5.253125E-01,1.670684E+00,1.020319E+04,7.040516E+03,3.450310E-01,6.147371E-01,1.552710E+04,8.777404E+03,5.250648E-01,7.663961E-01,1.013342E+04,6.940163E+03,3.426719E-01,6.059800E-01
14:30:00,8.451717E+03,4.277829E+04,2.858048E-01,3.735285E+00,1.441259E+04,2.914977E+04,4.873789E-01,2.545261E+00,3.265041E+04,3.102865E+04,1.104113E+00,2.709317E+00,1.028267E+04,1.640954E+04,3.477198E-01,1.432789E+00,6.849065E+03,5.391008E+03,2.316086E-01,4.707152E-01,1.017072E+04,6.407930E+03,3.439338E-01,5.595115E-01,6.796318E+03,5.724621E+03,2.298249E-01,4.998515E-01,1.173684E+04,1.867293E+04,3.968934E-01,1.630409E+00,7.798853E+03,6.765150E+03,2.637263E-01,5.906949E-01,1.168603E+04,8.385116E+03,3.951752E-01,7.321450E-01,7.733940E+03,7.008531E+03,2.615312E-01,6.119514E-01,1.549803E+04,1.905640E+04,5.240816E-01,1.663889E+00,1.017974E+04,7.019591E+03,3.442382E-01,6.129101E-01,1.549075E+04,8.787716E+03,5.238354E-01,7.672965E-01,1.011000E+04,7.248129E+03,3.418799E-01,6.328704E-01
14:40:00,8.419503E+03,4.275437E+04,2.847155E-01,3.733196E+00,1.435921E+04,2.911350E+04,4.855739E-01,2.542094E+00,3.252758E+04,3.105055E+04,1.099959E+00,2.711230E+00,1.025945E+04,1.628279E+04,3.469346E-01,1.421722E+00,6.833854E+03,5.363032E+03,2.310942E-01,4.682726E-01,1.014776E+04,6.405655E+03,3.431576E-01,5.593128E-01,6.781138E+03,6.036798E+03,2.293115E-01,5.271098E-01,1.170997E+04,1.854759E+04,3.959849E-01,1.619465E+00,7.781305E+03,6.735469E+03,2.631329E-01,5.881033E-01,1.165925E+04,8.380754E+03,3.942696E-01,7.317641E-01,7.716428E+03,7.328462E+03,2.609390E-01,6.398864E-01,1.546231E+04,1.894586E+04,5.228738E-01,1.654237E+00,1.015674E+04,6.998676E+03,3.434605E-01,6.110840E-01,1.545507E+04,8.796772E+03,5.226288E-01,7.680872E-01,1.008702E+04,7.576515E+03,3.411029E-01,6.615436E-01
14:50:00,8.387697E+03,4.273110E+04,2.836399E-01,3.731165E+00,1.430639E+04,2.907814E+04,4.837877E-01,2.539006E+00,3.240638E+04,3.107315E+04,1.095860E+00,2.713203E+00,1.023670E+04,1.612413E+04,3.461653E-01,1.407868E+00,6.818958E+03,5.334886E+03,2.305905E-01,4.658152E-01,1.012527E+04,6.402190E+03,3.423970E-01,5.590103E-01,6.766270E+03,6.363550E+03,2.288088E-01,5.556404E-01,1.168358E+04,1.838985E+04,3.950925E-01,1.605691E+00,7.764074E+03,6.705400E+03,2.625502E-01,5.854779E-01,1.163294E+04,8.375132E+03,3.933800E-01,7.312732E-01,7.699233E+03,7.663066E+03,2.603575E-01,6.691024E-01,1.542720E+04,1.880282E+04,5.216864E-01,1.641747E+00,1.013414E+04,6.977280E+03,3.426961E-01,6.092159E-01,1.541999E+04,8.804477E+03,5.214426E-01,7.687600E-01,1.006444E+04,7.919636E+03,3.403392E-01,6.915031E-01
15:00:00,8.356396E+03,4.270828E+04,2.825815E-01,3.729173E+00,1.425430E+04,2.904347E+04,4.820261E-01,2.535979E+00,3.228716E+04,3.109610E+04,1.091829E+00,2.715207E+00,1.021447E+04,1.593397E+04,3.454133E-01,1.391264E+00,6.804402E+03,5.306196E+03,2.300982E-01,4.633102E-01,1.010328E+04,6.397450E+03,3.416535E-01,5.585964E-01,6.751742E+03,6.700012E+03,2.283175E-01,5.850186E-01,1.165772E+04,1.820009E+04,3.942180E-01,1.589123E+00,7.747193E+03,6.674581E+03,2.619793E-01,5.827870E-01,1.160716E+04,8.368161E+03,3.925081E-01,7.306645E-01,7.682386E+03,8.007198E+03,2.597878E-01,6.991501E-01,1.539276E+04,1.862762E+04,5.205218E-01,1.626450E+00,1.011197E+04,6.955025E+03,3.419466E-01,6.072728E-01,1.538558E+04,8.810715E+03,5.202791E-01,7.693046E-01,1.004230E+04,8.272420E+03,3.395904E-01,7.223062E-01
