Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN::Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,0.000000E+00,9.233241E+03,0.000000E+00,9.046807E-01,2.130948E+03,1.147474E+04,1.026711E-01,9.533700E-01,3.243392E+04,2.078727E+04,1.634822E+00,2.036723E+00,0.000000E+00,9.327360E+03,0.000000E+00,9.138973E-01,4.662879E+03,1.558116E+04,2.394816E-01,1.526650E+00,2.608654E+03,2.716484E+04,1.396764E-01,2.661832E+00,3.897066E+04,2.987867E+04,2.123092E+00,2.927481E+00,0.000000E+00,3.238464E+04,0.000000E+00,3.173126E+00,1.398176E+04,3.614822E+04,6.929954E-01,3.541810E+00,0.000000E+00,3.130630E+04,0.000000E+00,3.067494E+00,0.000000E+00,1.610487E+04,0.000000E+00,1.577932E+00,1.196084E+04,0.000000E+00,5.331704E-01,0.000000E+00,1.594044E+04,2.337143E+04,7.919982E-01,2.289895E+00,4.762349E+03,2.092310E+04,2.442311E-01,2.050026E+00,0.000000E+00,8.078222E+03,0.000000E+00,6.838873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.014017E+04,0.000000E+00,1.973299E+00,3.128140E+04,5.765872E+04,1.575778E+00,5.649847E+00,3.989186E+04,2.169414E+04,2.173273E+00,2.125559E+00,0.000000E+00,1.984977E+04,0.000000E+00,1.944849E+00
08:30:00,0.000000E+00,1.058690E+04,0.000000E+00,1.037317E+00,3.442950E+03,1.797470E+04,1.670057E-01,1.590239E+00,3.408702E+04,1.684095E+04,1.760512E+00,1.650069E+00,0.000000E+00,7.157077E+03,0.000000E+00,7.012533E-01,6.779045E+03,1.269383E+04,3.552116E-01,1.243753E+00,4.337608E+03,2.703314E+04,2.338782E-01,2.648928E+00,3.435480E+04,3.373282E+04,1.871615E+00,3.305111E+00,0.000000E+00,3.236923E+04,0.000000E+00,3.171620E+00,1.753502E+04,3.271952E+04,8.983292E-01,3.205867E+00,0.000000E+00,3.136988E+04,0.000000E+00,3.073728E+00,0.000000E+00,1.784909E+04,0.000000E+00,1.748830E+00,1.187572E+04,0.000000E+00,5.293756E-01,0.000000E+00,1.913375E+04,1.974956E+04,9.814498E-01,1.935031E+00,6.795344E+03,1.722272E+04,3.555494E-01,1.687469E+00,0.000000E+00,1.252901E+04,0.000000E+00,1.120000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593153E+04,0.000000E+00,1.560944E+00,3.236463E+04,5.934881E+04,1.668194E+00,5.815459E+00,3.664526E+04,2.406166E+04,1.996393E+00,2.357525E+00,0.000000E+00,2.199288E+04,0.000000E+00,2.154830E+00
08:40:00,0.000000E+00,1.194760E+04,0.000000E+00,1.170651E+00,3.761805E+03,1.998392E+04,1.826428E-01,1.787111E+00,3.667496E+04,1.767242E+04,1.916665E+00,1.731525E+00,0.000000E+00,7.449794E+03,0.000000E+00,7.299262E-01,7.204092E+03,1.352582E+04,3.783779E-01,1.325260E+00,5.003916E+03,2.687675E+04,2.701905E-01,2.633573E+00,3.189464E+04,3.765762E+04,1.737605E+00,3.689674E+00,0.000000E+00,3.238590E+04,0.000000E+00,3.173246E+00,1.818020E+04,3.447069E+04,9.361530E-01,3.377424E+00,0.000000E+00,3.144947E+04,0.000000E+00,3.081519E+00,0.000000E+00,1.960936E+04,0.000000E+00,1.921305E+00,1.179369E+04,0.000000E+00,5.257183E-01,0.000000E+00,2.005585E+04,2.129728E+04,1.035292E+00,2.086670E+00,7.188301E+03,1.838032E+04,3.769672E-01,1.800882E+00,0.000000E+00,1.349340E+04,0.000000E+00,1.214493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.712078E+04,0.000000E+00,1.677461E+00,3.410514E+04,6.099000E+04,1.777923E+00,5.976249E+00,3.564957E+04,2.645088E+04,1.942162E+00,2.591616E+00,0.000000E+00,2.416299E+04,0.000000E+00,2.367459E+00
08:50:00,0.000000E+00,1.331919E+04,0.000000E+00,1.305046E+00,4.195486E+03,2.225580E+04,2.039085E-01,2.009711E+00,3.903961E+04,1.808372E+04,2.062732E+00,1.771821E+00,0.000000E+00,7.974885E+03,0.000000E+00,7.813733E-01,7.519831E+03,1.406922E+04,3.955809E-01,1.378500E+00,5.832229E+03,2.669208E+04,3.153236E-01,2.615433E+00,2.936902E+04,4.165578E+04,1.600023E+00,4.081419E+00,0.000000E+00,3.243499E+04,0.000000E+00,3.178038E+00,1.907695E+04,3.583662E+04,9.888732E-01,3.511246E+00,0.000000E+00,3.154785E+04,0.000000E+00,3.091139E+00,0.000000E+00,2.138329E+04,0.000000E+00,2.095115E+00,1.171681E+04,0.000000E+00,5.222901E-01,0.000000E+00,2.119075E+04,2.244207E+04,1.102208E+00,2.198833E+00,7.405809E+03,1.915306E+04,3.888181E-01,1.876592E+00,0.000000E+00,1.463308E+04,0.000000E+00,1.326159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.803326E+04,0.000000E+00,1.766864E+00,3.570248E+04,6.257388E+04,1.881328E+00,6.131379E+00,3.459230E+04,2.885213E+04,1.884569E+00,2.826886E+00,0.000000E+00,2.635837E+04,0.000000E+00,2.582563E+00
09:00:00,0.000000E+00,1.469115E+04,0.000000E+00,1.439485E+00,4.623522E+03,2.450812E+04,2.248977E-01,2.230396E+00,4.136564E+04,1.849404E+04,2.206658E+00,1.812023E+00,0.000000E+00,8.359433E+03,0.000000E+00,8.190516E-01,7.912983E+03,1.458670E+04,4.170015E-01,1.429202E+00,6.641634E+03,2.646933E+04,3.594276E-01,2.593572E+00,2.685440E+04,4.573036E+04,1.463039E+00,4.480664E+00,0.000000E+00,3.250693E+04,0.000000E+00,3.185079E+00,1.994084E+04,3.720373E+04,1.039791E+00,3.645189E+00,0.000000E+00,3.165827E+04,0.000000E+00,3.101949E+00,0.000000E+00,2.316553E+04,0.000000E+00,2.269744E+00,1.164437E+04,0.000000E+00,5.190603E-01,0.000000E+00,2.226795E+04,2.364012E+04,1.165971E+00,2.316215E+00,7.713087E+03,1.995174E+04,4.055597E-01,1.954846E+00,0.000000E+00,1.579312E+04,0.000000E+00,1.439820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.887274E+04,0.000000E+00,1.849114E+00,3.728022E+04,6.407799E+04,1.983453E+00,6.278724E+00,3.356263E+04,3.125603E+04,1.828479E+00,3.062416E+00,0.000000E+00,2.857446E+04,0.000000E+00,2.799700E+00
09:10:00,0.000000E+00,1.519455E+04,0.000000E+00,1.488822E+00,1.144108E+04,1.765704E+04,5.610267E-01,1.730394E+00,3.559806E+04,1.889260E+04,1.941746E+00,1.851075E+00,0.000000E+00,1.052910E+04,0.000000E+00,1.031636E+00,3.250104E+03,1.557084E+04,1.775199E-01,1.525631E+00,5.566020E+03,2.648147E+04,3.032985E-01,2.594771E+00,2.591285E+04,4.840447E+04,1.411744E+00,4.742693E+00,0.000000E+00,3.261130E+04,0.000000E+00,3.195316E+00,1.195805E+04,3.846656E+04,6.516495E-01,3.768926E+00,0.000000E+00,3.178818E+04,0.000000E+00,3.114690E+00,0.000000E+00,2.368387E+04,0.000000E+00,2.320537E+00,1.157714E+04,0.000000E+00,5.160631E-01,0.000000E+00,1.473941E+04,2.482416E+04,8.030794E-01,2.432227E+00,2.950738E+03,2.292437E+04,1.613286E-01,2.246104E+00,0.000000E+00,1.030282E+04,0.000000E+00,1.009734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.143985E+04,0.000000E+00,2.100636E+00,3.069640E+04,6.549718E+04,1.674433E+00,6.417826E+00,3.312787E+04,3.309933E+04,1.804794E+00,3.243021E+00,0.000000E+00,2.922193E+04,0.000000E+00,2.863146E+00
09:20:00,0.000000E+00,1.566777E+04,0.000000E+00,1.535211E+00,1.280947E+04,1.829781E+04,6.374334E-01,1.792837E+00,3.460599E+04,1.929871E+04,1.885419E+00,1.890870E+00,0.000000E+00,1.274076E+04,0.000000E+00,1.248352E+00,3.250104E+03,1.656664E+04,1.775199E-01,1.623211E+00,5.716617E+03,2.644888E+04,3.114822E-01,2.591594E+00,2.512578E+04,5.097891E+04,1.368865E+00,4.994972E+00,0.000000E+00,3.273202E+04,0.000000E+00,3.207164E+00,1.115220E+04,3.969608E+04,6.076876E-01,3.889406E+00,0.000000E+00,3.192322E+04,0.000000E+00,3.127944E+00,0.000000E+00,2.412594E+04,0.000000E+00,2.363863E+00,1.151815E+04,0.000000E+00,5.134335E-01,0.000000E+00,1.390563E+04,2.608544E+04,7.576431E-01,2.555808E+00,2.950738E+03,2.604619E+04,1.613286E-01,2.551998E+00,0.000000E+00,1.149880E+04,0.000000E+00,1.126682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.409895E+04,0.000000E+00,2.361176E+00,2.978841E+04,6.678656E+04,1.622993E+00,6.544237E+00,3.278819E+04,3.483889E+04,1.786288E+00,3.413463E+00,0.000000E+00,2.977513E+04,0.000000E+00,2.917361E+00
09:30:00,0.000000E+00,1.614653E+04,0.000000E+00,1.582134E+00,1.471045E+04,1.444110E+04,7.482896E-01,1.414955E+00,3.136743E+04,1.971424E+04,1.708974E+00,1.931585E+00,0.000000E+00,1.497281E+04,0.000000E+00,1.467061E+00,1.133938E+03,1.757660E+04,6.178995E-02,1.722175E+00,4.823627E+03,2.637306E+04,2.628279E-01,2.584168E+00,2.436659E+04,5.360161E+04,1.327505E+00,5.251967E+00,0.000000E+00,3.287791E+04,0.000000E+00,3.221466E+00,5.943123E+03,4.088908E+04,3.238479E-01,4.006303E+00,0.000000E+00,3.207018E+04,0.000000E+00,3.142352E+00,0.000000E+00,2.456712E+04,0.000000E+00,2.407097E+00,1.147224E+04,0.000000E+00,5.113868E-01,0.000000E+00,8.882298E+03,2.743020E+04,4.839527E-01,2.687566E+00,9.177428E+02,2.926964E+04,5.001031E-02,2.867852E+00,0.000000E+00,8.962015E+03,0.000000E+00,8.781049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.679754E+04,0.000000E+00,2.625585E+00,2.700646E+04,6.794116E+04,1.471422E+00,6.657398E+00,3.247669E+04,3.653661E+04,1.769317E+00,3.579804E+00,0.000000E+00,3.033133E+04,0.000000E+00,2.971865E+00
09:40:00,0.000000E+00,1.662149E+04,0.000000E+00,1.628684E+00,1.611576E+04,1.507768E+04,8.265999E-01,1.477321E+00,3.091480E+04,2.013763E+04,1.684308E+00,1.973071E+00,0.000000E+00,1.721468E+04,0.000000E+00,1.686740E+00,7.088911E+02,1.859571E+04,3.862364E-02,1.822039E+00,4.987060E+03,2.624067E+04,2.717246E-01,2.571188E+00,2.363448E+04,5.626331E+04,1.287625E+00,5.512790E+00,0.000000E+00,3.304366E+04,0.000000E+00,3.237708E+00,5.266833E+03,4.203143E+04,2.869706E-01,4.118238E+00,0.000000E+00,3.222373E+04,0.000000E+00,3.157398E+00,0.000000E+00,2.500437E+04,0.000000E+00,2.449946E+00,1.144168E+04,0.000000E+00,5.100238E-01,0.000000E+00,8.258693E+03,2.885548E+04,4.499626E-01,2.827215E+00,5.247861E+02,3.258171E+04,2.859249E-02,3.192416E+00,0.000000E+00,9.909441E+03,0.000000E+00,9.709340E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.952919E+04,0.000000E+00,2.893239E+00,2.693497E+04,6.893762E+04,1.467514E+00,6.755037E+00,3.218844E+04,3.818531E+04,1.753620E+00,3.741340E+00,0.000000E+00,3.088630E+04,0.000000E+00,3.026250E+00
09:50:00,0.000000E+00,1.709864E+04,0.000000E+00,1.675445E+00,1.767691E+04,1.545787E+04,9.140273E-01,1.514572E+00,3.026933E+04,2.056995E+04,1.649139E+00,2.015431E+00,0.000000E+00,1.947455E+04,0.000000E+00,1.908177E+00,3.931523E+02,1.962676E+04,2.142057E-02,1.923069E+00,4.980765E+03,2.604242E+04,2.713796E-01,2.551756E+00,2.292260E+04,5.896517E+04,1.248847E+00,5.777539E+00,0.000000E+00,3.323113E+04,0.000000E+00,3.256076E+00,4.082420E+03,4.311316E+04,2.224324E-01,4.224232E+00,0.000000E+00,3.238484E+04,0.000000E+00,3.173185E+00,0.000000E+00,2.544289E+04,0.000000E+00,2.492918E+00,1.142286E+04,0.000000E+00,5.091843E-01,0.000000E+00,7.102477E+03,3.035446E+04,3.869648E-01,2.974084E+00,3.072781E+02,3.597732E+04,1.674157E-02,3.525158E+00,0.000000E+00,1.068277E+04,0.000000E+00,1.046706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.229182E+04,0.000000E+00,3.163926E+00,2.671065E+04,6.976050E+04,1.455285E+00,6.835664E+00,3.192064E+04,3.978368E+04,1.739038E+00,3.897946E+00,0.000000E+00,3.144619E+04,0.000000E+00,3.081114E+00
10:00:00,0.000000E+00,1.757303E+04,0.000000E+00,1.721941E+00,1.922587E+04,1.586365E+04,1.000759E+00,1.554330E+00,2.963751E+04,2.101435E+04,1.614714E+00,2.058976E+00,0.000000E+00,2.174150E+04,0.000000E+00,2.130319E+00,0.000000E+00,2.066843E+04,0.000000E+00,2.025148E+00,4.991332E+03,2.576149E+04,2.719523E-01,2.524221E+00,2.222398E+04,6.167693E+04,1.210790E+00,6.043268E+00,0.000000E+00,3.343945E+04,0.000000E+00,3.276489E+00,2.903577E+03,4.411147E+04,1.581950E-01,4.322057E+00,0.000000E+00,3.255705E+04,0.000000E+00,3.190059E+00,0.000000E+00,2.588166E+04,0.000000E+00,2.535917E+00,1.141306E+04,0.000000E+00,5.087472E-01,0.000000E+00,5.962320E+03,3.191826E+04,3.248410E-01,3.127305E+00,0.000000E+00,3.943440E+04,0.000000E+00,3.863953E+00,0.000000E+00,1.143127E+04,0.000000E+00,1.120047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.507841E+04,0.000000E+00,3.436967E+00,2.652479E+04,7.036438E+04,1.445152E+00,6.894831E+00,3.166407E+04,4.134325E+04,1.725067E+00,4.050748E+00,0.000000E+00,3.201100E+04,0.000000E+00,3.136463E+00
10:10:00,0.000000E+00,1.766186E+04,0.000000E+00,1.730653E+00,1.225199E+04,1.617259E+04,6.678415E-01,1.584600E+00,2.886758E+04,2.156984E+04,1.572770E+00,2.113405E+00,0.000000E+00,2.184754E+04,0.000000E+00,2.140728E+00,0.000000E+00,2.118140E+04,0.000000E+00,2.075421E+00,5.207062E+03,2.520803E+04,2.837113E-01,2.469986E+00,2.200191E+04,6.394375E+04,1.198691E+00,6.265392E+00,0.000000E+00,3.366715E+04,0.000000E+00,3.298801E+00,2.295124E+03,4.464772E+04,1.250446E-01,4.374608E+00,0.000000E+00,3.273627E+04,0.000000E+00,3.207620E+00,0.000000E+00,2.593360E+04,0.000000E+00,2.541012E+00,1.141096E+04,0.000000E+00,5.086531E-01,0.000000E+00,5.454553E+03,3.284118E+04,2.971770E-01,3.217733E+00,0.000000E+00,4.015688E+04,0.000000E+00,3.934801E+00,0.000000E+00,1.191423E+04,0.000000E+00,1.167369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.530090E+04,0.000000E+00,3.458779E+00,2.636417E+04,7.076045E+04,1.436410E+00,6.933635E+00,3.155933E+04,4.270918E+04,1.719351E+00,4.184579E+00,0.000000E+00,3.212400E+04,0.000000E+00,3.147542E+00
10:20:00,0.000000E+00,1.773599E+04,0.000000E+00,1.737925E+00,1.220766E+04,1.648270E+04,6.653012E-01,1.614985E+00,2.810718E+04,2.212576E+04,1.531345E+00,2.167879E+00,0.000000E+00,2.190292E+04,0.000000E+00,2.146169E+00,0.000000E+00,2.168451E+04,0.000000E+00,2.124734E+00,5.416689E+03,2.456738E+04,2.951396E-01,2.407204E+00,2.182980E+04,6.616055E+04,1.189314E+00,6.482619E+00,0.000000E+00,3.391017E+04,0.000000E+00,3.322614E+00,1.757641E+03,4.503526E+04,9.576116E-02,4.412592E+00,0.000000E+00,3.291974E+04,0.000000E+00,3.225597E+00,0.000000E+00,2.596416E+04,0.000000E+00,2.544012E+00,1.141496E+04,0.000000E+00,5.088308E-01,0.000000E+00,4.989582E+03,3.375039E+04,2.718446E-01,3.306818E+00,0.000000E+00,4.080395E+04,0.000000E+00,3.998277E+00,0.000000E+00,1.237977E+04,0.000000E+00,1.212984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.541758E+04,0.000000E+00,3.470227E+00,2.621979E+04,7.095565E+04,1.428553E+00,6.952754E+00,3.148279E+04,4.399815E+04,1.715170E+00,4.310869E+00,0.000000E+00,3.221448E+04,0.000000E+00,3.156414E+00
