Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,3.743893E+04,2.256109E+04,1.771968E+00,2.116097E+00,3.168132E+04,1.875899E+04,1.502023E+00,1.838011E+00,3.775532E+04,4.053233E+04,1.793588E+00,3.971380E+00,2.951011E+04,2.786512E+04,1.398576E+00,2.730212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.278913E+04,2.821767E+04,1.191000E+00,2.764713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.439767E+04,0.000000E+00,1.306287E+00,0.000000E+00,1.679990E+04,0.000000E+00,1.530825E+00,4.536181E+04,1.340512E+04,2.163107E+00,1.276838E+00,0.000000E+00,8.736486E+03,0.000000E+00,8.559937E-01,0.000000E+00,6.971697E+03,0.000000E+00,6.830833E-01,0.000000E+00,1.623694E+04,0.000000E+00,1.590881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.389585E+04,0.000000E+00,3.321501E+00,0.000000E+00,1.405795E+04,0.000000E+00,1.377449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.418985E+03,1.434367E+04,1.178404E-01,1.405440E+00,0.000000E+00,3.124609E+04,0.000000E+00,2.754893E+00
08:00:00,3.920595E+04,2.631769E+04,1.870995E+00,2.484165E+00,3.272204E+04,2.068113E+04,1.565842E+00,2.026349E+00,3.856973E+04,4.304284E+04,1.851861E+00,4.217356E+00,3.093085E+04,2.929954E+04,1.478241E+00,2.870759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.470989E+04,2.898198E+04,1.300375E+00,2.839597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.563102E+04,0.000000E+00,1.427128E+00,0.000000E+00,1.819234E+04,0.000000E+00,1.667253E+00,4.687632E+04,1.593733E+04,2.258941E+00,1.524941E+00,0.000000E+00,8.949833E+03,0.000000E+00,8.768978E-01,0.000000E+00,7.320308E+03,0.000000E+00,7.172412E-01,0.000000E+00,1.633541E+04,0.000000E+00,1.600530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.399720E+04,0.000000E+00,3.331434E+00,0.000000E+00,1.436040E+04,0.000000E+00,1.407086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.668498E+03,1.457939E+04,1.300751E-01,1.428539E+00,0.000000E+00,3.415439E+04,0.000000E+00,3.039843E+00
08:10:00,3.953995E+04,2.340874E+04,1.952509E+00,2.294073E+00,3.342399E+04,2.246771E+04,1.653845E+00,2.201395E+00,4.018053E+04,4.488984E+04,1.992980E+00,4.398318E+00,3.219739E+04,3.077206E+04,1.594295E+00,3.015035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.808259E+04,3.009766E+04,9.870760E-01,2.948908E+00,3.880506E+03,1.155006E+04,1.821528E-01,8.860939E-01,2.852774E+02,1.017931E+04,1.547072E-02,9.973916E-01,0.000000E+00,1.126159E+04,0.000000E+00,1.103675E+00,4.806378E+04,1.507650E+04,2.383017E+00,1.477514E+00,0.000000E+00,9.029738E+03,0.000000E+00,8.847266E-01,0.000000E+00,7.306840E+03,0.000000E+00,7.159215E-01,0.000000E+00,1.643503E+04,0.000000E+00,1.610290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.690635E+04,0.000000E+00,1.188194E+00,0.000000E+00,3.411987E+04,0.000000E+00,3.343448E+00,1.984324E+03,1.442912E+04,1.054173E-01,1.413819E+00,0.000000E+00,9.469642E+03,0.000000E+00,7.558023E-01,1.019288E+04,1.462888E+04,4.998308E-01,1.433386E+00,0.000000E+00,2.350445E+04,0.000000E+00,2.302937E+00
08:20:00,4.035103E+04,2.637247E+04,2.017346E+00,2.583936E+00,3.480114E+04,2.427834E+04,1.748371E+00,2.378798E+00,4.187066E+04,4.658009E+04,2.110732E+00,4.563923E+00,3.399150E+04,3.227550E+04,1.709427E+00,3.162339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.855810E+04,3.121948E+04,1.011060E+00,3.058822E+00,3.916092E+03,1.402926E+04,1.838999E-01,1.129581E+00,2.852774E+02,1.126379E+04,1.547072E-02,1.103604E+00,0.000000E+00,1.244797E+04,0.000000E+00,1.219647E+00,4.905126E+04,1.717953E+04,2.470343E+00,1.683225E+00,0.000000E+00,9.102967E+03,0.000000E+00,8.919014E-01,0.000000E+00,7.266915E+03,0.000000E+00,7.120096E-01,0.000000E+00,1.653640E+04,0.000000E+00,1.620222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.208080E+04,0.000000E+00,1.704373E+00,0.000000E+00,3.426467E+04,0.000000E+00,3.357636E+00,1.984324E+03,1.449529E+04,1.054173E-01,1.420300E+00,0.000000E+00,1.110726E+04,0.000000E+00,9.168943E-01,1.159175E+04,1.468203E+04,5.775855E-01,1.438593E+00,0.000000E+00,2.550581E+04,0.000000E+00,2.499012E+00
08:30:00,4.077449E+04,2.630249E+04,2.085969E+00,2.577080E+00,3.573979E+04,2.614288E+04,1.835861E+00,2.561484E+00,4.303821E+04,4.820367E+04,2.215532E+00,4.722994E+00,3.507196E+04,3.380489E+04,1.803877E+00,3.312187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.427754E+04,3.232219E+04,7.778480E-01,3.166863E+00,6.583935E+03,2.173652E+04,3.147136E-01,1.884721E+00,2.852774E+02,8.920525E+03,1.547072E-02,8.740150E-01,0.000000E+00,9.389726E+03,0.000000E+00,9.199859E-01,4.959633E+04,1.771879E+04,2.547802E+00,1.736061E+00,0.000000E+00,9.181661E+03,0.000000E+00,8.996116E-01,0.000000E+00,7.229706E+03,0.000000E+00,7.083637E-01,0.000000E+00,1.663956E+04,0.000000E+00,1.630329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.190187E+04,0.000000E+00,2.666641E+00,0.000000E+00,3.443007E+04,0.000000E+00,3.373843E+00,3.367972E+03,1.456564E+04,1.808597E-01,1.427193E+00,0.000000E+00,1.743096E+04,0.000000E+00,1.536487E+00,1.729274E+04,1.474190E+04,8.924572E-01,1.444459E+00,0.000000E+00,2.091324E+04,0.000000E+00,2.049042E+00
08:40:00,4.139133E+04,2.953333E+04,2.143113E+00,2.893633E+00,3.694806E+04,2.804591E+04,1.922484E+00,2.747943E+00,4.453042E+04,4.977513E+04,2.323518E+00,4.876953E+00,3.661448E+04,3.533729E+04,1.907061E+00,3.462332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.388414E+04,3.340610E+04,7.564203E-01,3.273065E+00,7.196859E+03,2.424028E+04,3.447668E-01,2.130038E+00,2.852774E+02,9.631463E+03,1.547072E-02,9.436704E-01,0.000000E+00,9.828939E+03,0.000000E+00,9.630178E-01,5.036546E+04,2.003840E+04,2.624280E+00,1.963334E+00,0.000000E+00,9.264149E+03,0.000000E+00,9.076935E-01,0.000000E+00,7.195307E+03,0.000000E+00,7.049928E-01,0.000000E+00,1.674057E+04,0.000000E+00,1.640226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.635871E+04,0.000000E+00,3.103364E+00,0.000000E+00,3.461181E+04,0.000000E+00,3.391654E+00,3.683804E+03,1.463377E+04,1.980703E-01,1.433866E+00,0.000000E+00,1.935232E+04,0.000000E+00,1.724758E+00,1.923407E+04,1.480367E+04,9.993801E-01,1.450508E+00,0.000000E+00,2.280009E+04,0.000000E+00,2.233910E+00
08:50:00,4.192604E+04,3.245415E+04,2.197202E+00,3.179815E+00,3.807782E+04,2.999296E+04,2.005578E+00,2.938716E+00,4.593347E+04,5.127813E+04,2.427122E+00,5.024203E+00,3.803619E+04,3.686628E+04,2.004655E+00,3.612144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.307010E+04,3.446089E+04,7.120715E-01,3.376414E+00,8.028677E+03,2.721760E+04,3.855536E-01,2.421751E+00,2.852774E+02,1.028072E+04,1.547072E-02,1.007284E+00,0.000000E+00,1.033088E+04,0.000000E+00,1.012197E+00,5.104441E+04,2.220618E+04,2.696153E+00,2.175733E+00,0.000000E+00,9.348413E+03,0.000000E+00,9.159495E-01,0.000000E+00,7.162915E+03,0.000000E+00,7.018184E-01,0.000000E+00,1.683557E+04,0.000000E+00,1.649535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.117126E+04,0.000000E+00,3.574918E+00,0.000000E+00,3.481843E+04,0.000000E+00,3.411905E+00,4.088975E+03,1.470041E+04,2.201457E-01,1.440392E+00,0.000000E+00,2.159649E+04,0.000000E+00,1.944644E+00,2.164016E+04,1.487003E+04,1.131761E+00,1.457007E+00,0.000000E+00,2.413077E+04,0.000000E+00,2.364288E+00
09:00:00,4.242729E+04,3.538501E+04,2.249286E+00,3.466979E+00,3.918758E+04,3.199543E+04,2.087340E+00,3.134917E+00,4.731487E+04,5.270681E+04,2.529233E+00,5.164170E+00,3.943110E+04,3.838807E+04,2.100616E+00,3.761249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.224268E+04,3.548027E+04,6.669946E-01,3.476294E+00,8.872492E+03,3.021217E+04,4.269286E-01,2.715154E+00,2.852774E+02,1.086244E+04,1.547072E-02,1.064280E+00,0.000000E+00,1.071460E+04,0.000000E+00,1.049793E+00,5.168677E+04,2.439088E+04,2.765775E+00,2.389790E+00,0.000000E+00,9.433517E+03,0.000000E+00,9.242877E-01,0.000000E+00,7.132252E+03,0.000000E+00,6.988135E-01,0.000000E+00,1.692219E+04,0.000000E+00,1.658022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.594132E+04,0.000000E+00,4.042303E+00,0.000000E+00,3.506065E+04,0.000000E+00,3.435644E+00,4.494749E+03,1.476721E+04,2.422542E-01,1.446933E+00,0.000000E+00,2.391846E+04,0.000000E+00,2.172154E+00,2.397287E+04,1.494350E+04,1.260231E+00,1.464203E+00,0.000000E+00,2.543886E+04,0.000000E+00,2.492454E+00
09:10:00,3.241150E+04,3.827226E+04,1.769185E+00,3.749876E+00,3.275250E+04,3.371979E+04,1.787000E+00,3.303881E+00,4.143767E+04,5.304487E+04,2.259975E+00,5.197304E+00,3.275510E+04,3.989151E+04,1.787100E+00,3.908571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.189867E+04,3.593201E+04,6.482525E-01,3.520562E+00,1.366830E+04,2.212085E+04,6.702030E-01,2.167941E+00,0.000000E+00,1.139956E+04,0.000000E+00,1.116906E+00,0.000000E+00,1.180003E+04,0.000000E+00,1.156142E+00,4.399510E+04,2.656385E+04,2.398993E+00,2.602700E+00,0.000000E+00,9.329717E+03,0.000000E+00,9.141200E-01,0.000000E+00,6.548827E+03,0.000000E+00,6.416517E-01,0.000000E+00,1.699951E+04,0.000000E+00,1.665603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.150996E+03,3.441743E+04,2.144787E-01,3.381494E+00,0.000000E+00,3.535207E+04,0.000000E+00,3.464305E+00,3.075058E+03,1.467289E+04,1.675996E-01,1.437706E+00,8.688553E+02,1.748037E+04,4.675618E-02,1.713387E+00,1.792973E+04,1.494775E+04,9.784892E-01,1.464633E+00,0.000000E+00,2.924388E+04,0.000000E+00,2.865268E+00
09:20:00,3.188408E+04,4.112571E+04,1.737015E+00,4.029462E+00,3.305124E+04,3.544342E+04,1.800615E+00,3.472771E+00,4.243736E+04,5.310580E+04,2.311974E+00,5.203282E+00,3.283874E+04,4.136270E+04,1.789031E+00,4.052733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.157795E+04,3.628841E+04,6.307796E-01,3.555488E+00,1.578398E+04,2.314363E+04,7.857392E-01,2.267572E+00,0.000000E+00,1.194028E+04,0.000000E+00,1.169886E+00,0.000000E+00,1.294935E+04,0.000000E+00,1.268751E+00,4.304875E+04,2.871779E+04,2.345267E+00,2.813748E+00,0.000000E+00,9.206810E+03,0.000000E+00,9.020798E-01,0.000000E+00,5.926788E+03,0.000000E+00,5.807057E-01,0.000000E+00,1.706528E+04,0.000000E+00,1.672052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.150996E+03,3.462813E+04,2.144787E-01,3.392960E+00,0.000000E+00,3.569138E+04,0.000000E+00,3.497655E+00,3.644158E+03,1.455833E+04,1.986059E-01,1.426491E+00,8.688553E+02,1.897347E+04,4.675618E-02,1.859048E+00,1.918565E+04,1.494282E+04,1.045378E+00,1.464161E+00,0.000000E+00,3.319636E+04,0.000000E+00,3.252538E+00
09:30:00,2.698117E+04,4.394305E+04,1.469898E+00,4.305510E+00,3.056011E+04,3.721135E+04,1.664892E+00,3.646001E+00,4.103851E+04,5.300403E+04,2.235757E+00,5.193316E+00,3.016700E+04,4.279375E+04,1.643470E+00,4.192959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.126315E+04,3.657418E+04,6.136293E-01,3.583496E+00,1.951269E+04,1.895700E+04,1.003418E+00,1.857377E+00,0.000000E+00,1.248792E+04,0.000000E+00,1.223543E+00,0.000000E+00,1.411904E+04,0.000000E+00,1.383356E+00,3.988644E+04,3.084557E+04,2.172979E+00,3.022231E+00,0.000000E+00,9.081881E+03,0.000000E+00,8.898412E-01,0.000000E+00,5.295169E+03,0.000000E+00,5.188209E-01,0.000000E+00,1.712078E+04,0.000000E+00,1.677494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.828702E+03,3.015525E+04,3.063421E-01,2.954713E+00,0.000000E+00,3.608682E+04,0.000000E+00,3.536502E+00,2.828657E+03,1.444189E+04,1.541179E-01,1.415092E+00,8.688553E+02,1.586103E+04,4.675618E-02,1.554101E+00,1.532627E+04,1.494135E+04,8.351020E-01,1.464027E+00,0.000000E+00,3.720656E+04,0.000000E+00,3.645472E+00
09:40:00,2.589050E+04,4.671493E+04,1.410498E+00,4.577098E+00,3.063688E+04,3.902048E+04,1.669083E+00,3.823252E+00,4.196256E+04,5.272180E+04,2.286104E+00,5.165655E+00,3.002439E+04,4.418379E+04,1.635713E+00,4.329156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095453E+04,3.678540E+04,5.968164E-01,3.604196E+00,2.081749E+04,1.999283E+04,1.077841E+00,1.958862E+00,0.000000E+00,1.304210E+04,0.000000E+00,1.277841E+00,0.000000E+00,1.530910E+04,0.000000E+00,1.499957E+00,3.887600E+04,3.293863E+04,2.117944E+00,3.227310E+00,0.000000E+00,8.958183E+03,0.000000E+00,8.777206E-01,0.000000E+00,4.656721E+03,0.000000E+00,4.562646E-01,0.000000E+00,1.717046E+04,0.000000E+00,1.682362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.128242E+03,3.099418E+04,3.226672E-01,3.036873E+00,0.000000E+00,3.655279E+04,0.000000E+00,3.582179E+00,3.072741E+03,1.432962E+04,1.674148E-01,1.404086E+00,8.688553E+02,1.723613E+04,4.675618E-02,1.688821E+00,1.577212E+04,1.494822E+04,8.593669E-01,1.464696E+00,0.000000E+00,4.127137E+04,0.000000E+00,4.043768E+00
