Time,SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
13:30:00,1.613747E+00,2.336708E+04,2.628967E+00,3.649997E+04,4.209277E+04,1.613747E+00,1.284297E+05,2.194714E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.446533E+04,2.348847E+00,3.056876E+04,3.450168E+04,9.989863E-01,7.950413E+04,1.915590E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.789986E+04,3.307999E+00,5.182227E+04,5.491478E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:40:00,1.613747E+00,2.319951E+04,2.629885E+00,3.667764E+04,4.231356E+04,1.613747E+00,1.284297E+05,2.196144E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.436160E+04,2.349196E+00,3.067641E+04,3.454920E+04,9.989863E-01,7.950413E+04,1.916315E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.755637E+04,3.307999E+00,5.216575E+04,5.526383E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:50:00,1.613747E+00,2.303195E+04,2.630599E+00,3.685305E+04,4.252530E+04,1.613747E+00,1.284297E+05,2.197252E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.425787E+04,2.349479E+00,3.078332E+04,3.460499E+04,9.989863E-01,7.950413E+04,1.916898E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.721289E+04,3.307999E+00,5.250924E+04,5.561289E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:00:00,1.613747E+00,2.286439E+04,2.631145E+00,3.702661E+04,4.272949E+04,1.613747E+00,1.284297E+05,2.198091E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.415414E+04,2.349701E+00,3.088955E+04,3.466779E+04,9.989863E-01,7.950413E+04,1.917355E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:10:00,1.613747E+00,2.286439E+04,2.631495E+00,3.703045E+04,4.275606E+04,1.613747E+00,1.284297E+05,2.198725E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.415414E+04,2.399806E+00,3.144337E+04,3.528654E+04,9.989863E-01,7.950413E+04,1.967206E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:20:00,1.613747E+00,2.286439E+04,2.631702E+00,3.703272E+04,4.277689E+04,1.613747E+00,1.284297E+05,2.199197E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.415414E+04,2.452004E+00,3.202028E+04,3.606902E+04,9.989863E-01,7.950413E+04,2.019117E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:30:00,1.613747E+00,2.286439E+04,2.631816E+00,3.703396E+04,4.279337E+04,1.613747E+00,1.284297E+05,2.199518E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.415414E+04,2.503874E+00,3.259356E+04,3.692597E+04,9.989863E-01,7.950413E+04,2.070705E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:40:00,1.613747E+00,2.286439E+04,2.631839E+00,3.703420E+04,4.280609E+04,1.613747E+00,1.284297E+05,2.199692E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.415414E+04,2.555755E+00,3.316692E+04,3.779737E+04,9.989863E-01,7.950413E+04,2.122264E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:50:00,1.613747E+00,2.286439E+04,2.631772E+00,3.703344E+04,4.281548E+04,1.613747E+00,1.284297E+05,2.199763E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.415414E+04,2.607650E+00,3.374041E+04,3.865284E+04,9.989863E-01,7.950413E+04,2.173828E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:00:00,1.613747E+00,2.286439E+04,2.631625E+00,3.703181E+04,4.282202E+04,1.613747E+00,1.284297E+05,2.199749E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.415414E+04,2.659553E+00,3.431396E+04,3.948654E+04,9.989863E-01,7.950413E+04,2.225394E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:10:00,1.613747E+00,2.306546E+04,2.631354E+00,3.682773E+04,4.262075E+04,1.613747E+00,1.284297E+05,2.199567E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.427862E+04,2.661503E+00,3.421093E+04,3.949279E+04,9.989863E-01,7.950413E+04,2.227447E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,2.744468E+00,4.350709E+04,4.608106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,2.744468E+00,4.350709E+04,4.608106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.728158E+04,3.307999E+00,5.244054E+04,5.554304E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:20:00,1.613747E+00,2.326654E+04,2.631092E+00,3.662375E+04,4.241850E+04,1.613747E+00,1.284297E+05,2.199372E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.440310E+04,2.661319E+00,3.408432E+04,3.945080E+04,9.989863E-01,7.950413E+04,2.227367E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,2.744468E+00,4.316512E+04,4.573357E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,2.744468E+00,4.316512E+04,4.573357E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.769377E+04,3.307999E+00,5.202836E+04,5.512420E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:30:00,1.613747E+00,2.346762E+04,2.630869E+00,3.642020E+04,4.221586E+04,1.613747E+00,1.284297E+05,2.199204E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.452757E+04,2.661436E+00,3.396104E+04,3.939819E+04,9.989863E-01,7.950413E+04,2.227548E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,2.744468E+00,4.282315E+04,4.538608E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,2.744468E+00,4.282315E+04,4.538608E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.810595E+04,3.307999E+00,5.161617E+04,5.470536E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:40:00,1.613747E+00,2.366869E+04,2.630682E+00,3.621705E+04,4.201289E+04,1.613747E+00,1.284297E+05,2.199063E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.465205E+04,2.661519E+00,3.383740E+04,3.933321E+04,9.989863E-01,7.950413E+04,2.227698E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,2.744468E+00,4.248118E+04,4.503855E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,2.744468E+00,4.248118E+04,4.503855E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.851814E+04,3.307999E+00,5.120399E+04,5.428647E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
15:50:00,1.613747E+00,2.386977E+04,2.630528E+00,3.601427E+04,4.180976E+04,1.613747E+00,1.284297E+05,2.198945E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.477652E+04,2.661564E+00,3.371337E+04,3.925784E+04,9.989863E-01,7.950413E+04,2.227803E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.893032E+04,3.307999E+00,5.079180E+04,5.386763E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:00:00,1.613747E+00,2.407085E+04,2.630402E+00,3.581179E+04,4.160643E+04,1.613747E+00,1.284297E+05,2.198848E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.490100E+04,2.661581E+00,3.358902E+04,3.917373E+04,9.989863E-01,7.950413E+04,2.227869E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,2.744468E+00,4.179725E+04,4.434353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,2.744468E+00,4.179725E+04,4.434353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.934251E+04,3.307999E+00,5.037962E+04,5.344873E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:10:00,1.613747E+00,2.433895E+04,2.653588E+00,3.579992E+04,4.169062E+04,1.613747E+00,1.284297E+05,2.221776E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.506697E+04,2.661566E+00,3.342285E+04,3.903998E+04,9.989863E-01,7.950413E+04,2.227888E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,2.744468E+00,4.134129E+04,4.388020E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,2.744468E+00,4.134129E+04,4.388020E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.989209E+04,3.307999E+00,4.983004E+04,5.289027E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:20:00,1.613747E+00,2.460705E+04,2.677963E+00,3.580116E+04,4.182726E+04,1.613747E+00,1.284297E+05,2.245864E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.523294E+04,2.661553E+00,3.325669E+04,3.890039E+04,9.989863E-01,7.950413E+04,2.227900E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,2.744468E+00,4.088534E+04,4.341686E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,2.744468E+00,4.088534E+04,4.341686E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.044167E+04,3.307999E+00,4.928046E+04,5.233179E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:30:00,1.613747E+00,2.487516E+04,2.702291E+00,3.580188E+04,4.198049E+04,1.613747E+00,1.284297E+05,2.269957E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.539891E+04,2.661553E+00,3.309069E+04,3.875609E+04,9.989863E-01,7.950413E+04,2.227923E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,2.744468E+00,4.042938E+04,4.295349E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,2.744468E+00,4.042938E+04,4.295349E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.099125E+04,3.307999E+00,4.873088E+04,5.177327E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:40:00,1.613747E+00,2.514326E+04,2.726647E+00,3.580289E+04,4.213479E+04,1.613747E+00,1.284297E+05,2.294090E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.556487E+04,2.661566E+00,3.292484E+04,3.860790E+04,9.989863E-01,7.950413E+04,2.227956E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,2.744468E+00,3.997342E+04,4.249015E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,2.744468E+00,3.997342E+04,4.249015E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.154083E+04,3.307999E+00,4.818130E+04,5.121480E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
16:50:00,1.613747E+00,2.541136E+04,2.751039E+00,3.580430E+04,4.228314E+04,1.613747E+00,1.284297E+05,2.318263E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.573084E+04,2.661588E+00,3.275910E+04,3.845642E+04,9.989863E-01,7.950413E+04,2.227994E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,2.744468E+00,3.951747E+04,4.202682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,2.744468E+00,3.951747E+04,4.202682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.209041E+04,3.307999E+00,4.763172E+04,5.065633E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:00:00,1.613747E+00,2.567946E+04,2.775467E+00,3.580610E+04,4.242468E+04,1.613747E+00,1.284297E+05,2.342474E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.589681E+04,2.661618E+00,3.259344E+04,3.830219E+04,9.989863E-01,7.950413E+04,2.228037E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,2.744468E+00,3.906151E+04,4.156344E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,2.744468E+00,3.906151E+04,4.156344E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.263999E+04,3.307999E+00,4.708214E+04,5.009780E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
17:10:00,1.613747E+00,2.601459E+04,2.753181E+00,3.522465E+04,4.176780E+04,1.613747E+00,1.284297E+05,2.320479E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.610427E+04,2.613545E+00,3.185468E+04,3.743269E+04,9.989863E-01,7.950413E+04,2.180801E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,2.744468E+00,3.849156E+04,4.098427E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,2.744468E+00,3.849156E+04,4.098427E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.332696E+04,3.307999E+00,4.639517E+04,4.939971E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
