Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,1.100010E+04,0.000000E+00,4.315052E-01,0.000000E+00,2.139166E+04,0.000000E+00,8.391011E-01,0.000000E+00,2.430119E+04,0.000000E+00,9.532241E-01,0.000000E+00,3.866633E+03,1.282526E+04,1.594124E-01,9.718936E-01,0.000000E+00,2.242141E+04,0.000000E+00,1.997171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.960942E+04,0.000000E+00,1.746696E+00,0.000000E+00,1.683234E+04,0.000000E+00,1.499292E+00,2.993975E+04,1.536940E+04,1.198265E+00,1.369023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.433101E+04,0.000000E+00,9.543845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.110471E+04,0.000000E+00,4.356076E-01,0.000000E+00,2.153232E+04,0.000000E+00,8.446201E-01,0.000000E+00,2.438379E+04,0.000000E+00,9.564665E-01,0.000000E+00,6.560972E+03,1.684148E+04,2.742933E-01,1.329643E+00,0.000000E+00,2.244285E+04,0.000000E+00,1.999078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.000586E+04,0.000000E+00,1.782008E+00,0.000000E+00,1.756539E+04,0.000000E+00,1.564587E+00,3.394241E+04,1.691009E+04,1.381052E+00,1.506264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.439784E+04,0.000000E+00,9.570099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.119660E+04,0.000000E+00,4.392115E-01,0.000000E+00,2.167228E+04,0.000000E+00,8.501091E-01,0.000000E+00,2.445861E+04,0.000000E+00,9.594005E-01,0.000000E+00,7.228062E+03,1.919414E+04,3.027371E-01,1.539197E+00,0.000000E+00,2.247694E+04,0.000000E+00,2.002114E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.041373E+04,0.000000E+00,1.818341E+00,0.000000E+00,1.832500E+04,0.000000E+00,1.632249E+00,3.513330E+04,1.857438E+04,1.443983E+00,1.654518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.445770E+04,0.000000E+00,9.593582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,1.127692E+04,0.000000E+00,4.423619E-01,0.000000E+00,2.180835E+04,0.000000E+00,8.554459E-01,0.000000E+00,2.452357E+04,0.000000E+00,9.619477E-01,0.000000E+00,8.146407E+03,2.181925E+04,3.418934E-01,1.773018E+00,0.000000E+00,2.251908E+04,0.000000E+00,2.005868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.083338E+04,0.000000E+00,1.855721E+00,0.000000E+00,1.911006E+04,0.000000E+00,1.702176E+00,3.646983E+04,2.034496E+04,1.513164E+00,1.812240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.450734E+04,0.000000E+00,9.613051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.134713E+04,0.000000E+00,4.451157E-01,0.000000E+00,2.194229E+04,0.000000E+00,8.606990E-01,0.000000E+00,2.458245E+04,0.000000E+00,9.642565E-01,0.000000E+00,9.075309E+03,2.443181E+04,3.815000E-01,2.005722E+00,0.000000E+00,2.256894E+04,0.000000E+00,2.010310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.126599E+04,0.000000E+00,1.894256E+00,0.000000E+00,1.992048E+04,0.000000E+00,1.774363E+00,3.776518E+04,2.220671E+04,1.580627E+00,1.978081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.454972E+04,0.000000E+00,9.629675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,2.191537E+04,1.466139E+04,8.613044E-01,1.063763E+00,3.008269E+04,3.366851E+04,1.188292E+00,1.947036E+00,3.220532E+04,1.289834E+04,1.271328E+00,9.245066E-01,1.418565E+04,1.703924E+04,6.048522E-01,1.519194E+00,0.000000E+00,2.262572E+04,0.000000E+00,2.015366E+00,0.000000E+00,1.220522E+04,0.000000E+00,8.586083E-01,0.000000E+00,2.250815E+04,0.000000E+00,1.399857E+00,0.000000E+00,1.152063E+04,0.000000E+00,8.636711E-01,0.000000E+00,2.109816E+04,0.000000E+00,1.879306E+00,4.167125E+03,2.003592E+04,1.861191E-01,1.784645E+00,3.981658E+04,2.357544E+04,1.715398E+00,2.099997E+00,0.000000E+00,1.035155E+04,0.000000E+00,7.521349E-01,3.222573E+04,1.223522E+04,1.272326E+00,8.871373E-01,0.000000E+00,1.072036E+04,0.000000E+00,7.736257E-01,0.000000E+00,1.009884E+04,0.000000E+00,7.371959E-01,0.000000E+00,1.115823E+04,0.000000E+00,8.406959E-01,0.000000E+00,8.444941E+03,0.000000E+00,6.354218E-01,0.000000E+00,1.198253E+04,0.000000E+00,8.451607E-01,0.000000E+00,1.054210E+04,0.000000E+00,7.630836E-01,0.000000E+00,1.971139E+04,0.000000E+00,1.242326E+00
08:20:00,2.415642E+04,1.923320E+04,9.644669E-01,1.471812E+00,3.236645E+04,4.542476E+04,1.299272E+00,3.005133E+00,3.445603E+04,1.720805E+04,1.382560E+00,1.310518E+00,1.646238E+04,1.774719E+04,7.125966E-01,1.580780E+00,0.000000E+00,2.268695E+04,0.000000E+00,2.020818E+00,0.000000E+00,1.440657E+04,0.000000E+00,1.055409E+00,0.000000E+00,2.979506E+04,0.000000E+00,2.057206E+00,0.000000E+00,1.280843E+04,0.000000E+00,9.787243E-01,0.000000E+00,2.091334E+04,0.000000E+00,1.862840E+00,5.053415E+03,2.013722E+04,2.275321E-01,1.793667E+00,4.315929E+04,2.490958E+04,1.889057E+00,2.218828E+00,0.000000E+00,1.139488E+04,0.000000E+00,8.453528E-01,3.447303E+04,1.646247E+04,1.383400E+00,1.265632E+00,0.000000E+00,1.194142E+04,0.000000E+00,8.825628E-01,0.000000E+00,1.110704E+04,0.000000E+00,8.272701E-01,0.000000E+00,1.204236E+04,0.000000E+00,9.196719E-01,0.000000E+00,9.157509E+03,0.000000E+00,6.991110E-01,0.000000E+00,1.400848E+04,0.000000E+00,1.026436E+00,0.000000E+00,1.230878E+04,0.000000E+00,9.210520E-01,0.000000E+00,2.577454E+04,0.000000E+00,1.788251E+00
08:30:00,3.035336E+04,2.888311E+04,1.235137E+00,2.331344E+00,3.647144E+04,6.136850E+04,1.486728E+00,4.425271E+00,3.854285E+04,2.523925E+04,1.570767E+00,2.025870E+00,2.016593E+04,1.681961E+04,8.964894E-01,1.498138E+00,0.000000E+00,2.274284E+04,0.000000E+00,2.025789E+00,0.000000E+00,2.201183E+04,0.000000E+00,1.732817E+00,0.000000E+00,4.235403E+04,0.000000E+00,3.175849E+00,0.000000E+00,1.955020E+04,0.000000E+00,1.579232E+00,0.000000E+00,2.072667E+04,0.000000E+00,1.846204E+00,8.101534E+03,2.024995E+04,3.698777E-01,1.803704E+00,4.468180E+04,2.622663E+04,1.990836E+00,2.336130E+00,0.000000E+00,1.715453E+04,0.000000E+00,1.358369E+00,3.853369E+04,2.429798E+04,1.570481E+00,1.963549E+00,0.000000E+00,1.820574E+04,0.000000E+00,1.440531E+00,0.000000E+00,1.669606E+04,0.000000E+00,1.325088E+00,0.000000E+00,1.792554E+04,0.000000E+00,1.443691E+00,0.000000E+00,1.367985E+04,0.000000E+00,1.101919E+00,0.000000E+00,2.183431E+04,0.000000E+00,1.723488E+00,0.000000E+00,1.922159E+04,0.000000E+00,1.536781E+00,0.000000E+00,3.728253E+04,0.000000E+00,2.813277E+00
08:40:00,3.192119E+04,3.349451E+04,1.308457E+00,2.742112E+00,3.788933E+04,7.066843E+04,1.559685E+00,5.253674E+00,3.993199E+04,2.935718E+04,1.643975E+00,2.392684E+00,2.172810E+04,1.755972E+04,9.721516E-01,1.564061E+00,0.000000E+00,2.277388E+04,0.000000E+00,2.028566E+00,0.000000E+00,2.454242E+04,0.000000E+00,1.958228E+00,0.000000E+00,4.880157E+04,0.000000E+00,3.750160E+00,0.000000E+00,2.161427E+04,0.000000E+00,1.763125E+00,0.000000E+00,2.052322E+04,0.000000E+00,1.828089E+00,8.958416E+03,2.036552E+04,4.098966E-01,1.814001E+00,4.662292E+04,2.748958E+04,2.100787E+00,2.448643E+00,0.000000E+00,1.886124E+04,0.000000E+00,1.510387E+00,3.990362E+04,2.847854E+04,1.642848E+00,2.335924E+00,0.000000E+00,2.015633E+04,0.000000E+00,1.614272E+00,0.000000E+00,1.834310E+04,0.000000E+00,1.471792E+00,0.000000E+00,1.965877E+04,0.000000E+00,1.598072E+00,0.000000E+00,1.502712E+04,0.000000E+00,1.221922E+00,0.000000E+00,2.445404E+04,0.000000E+00,1.956832E+00,0.000000E+00,2.158502E+04,0.000000E+00,1.747295E+00,0.000000E+00,4.267471E+04,0.000000E+00,3.293567E+00
08:50:00,3.387894E+04,3.878509E+04,1.398431E+00,3.213364E+00,3.941284E+04,8.013651E+04,1.637222E+00,6.097040E+00,4.143629E+04,3.395408E+04,1.722121E+00,2.802149E+00,2.347787E+04,1.803265E+04,1.057594E+00,1.606186E+00,0.000000E+00,2.278923E+04,0.000000E+00,2.029947E+00,0.000000E+00,2.739595E+04,0.000000E+00,2.212398E+00,0.000000E+00,5.558341E+04,0.000000E+00,4.354238E+00,0.000000E+00,2.371686E+04,0.000000E+00,1.950420E+00,0.000000E+00,2.030946E+04,0.000000E+00,1.809056E+00,1.006459E+04,2.049407E+04,4.615546E-01,1.825455E+00,4.844069E+04,2.870865E+04,2.205617E+00,2.557252E+00,0.000000E+00,2.060149E+04,0.000000E+00,1.665392E+00,4.138049E+04,3.319730E+04,1.719790E+00,2.756235E+00,0.000000E+00,2.220419E+04,0.000000E+00,1.796676E+00,0.000000E+00,2.002272E+04,0.000000E+00,1.621397E+00,0.000000E+00,2.126378E+04,0.000000E+00,1.741031E+00,0.000000E+00,1.631313E+04,0.000000E+00,1.336468E+00,0.000000E+00,2.728240E+04,0.000000E+00,2.208757E+00,0.000000E+00,2.414996E+04,0.000000E+00,1.975757E+00,0.000000E+00,4.843945E+04,0.000000E+00,3.807039E+00
09:00:00,3.578291E+04,4.428893E+04,1.486141E+00,3.703611E+00,4.088370E+04,8.963745E+04,1.712586E+00,6.943324E+00,4.289353E+04,3.871320E+04,1.798293E+00,3.226063E+00,2.518540E+04,1.852421E+04,1.141106E+00,1.649972E+00,0.000000E+00,2.278869E+04,0.000000E+00,2.029912E+00,0.000000E+00,3.031147E+04,0.000000E+00,2.472090E+00,0.000000E+00,6.232150E+04,0.000000E+00,4.954416E+00,0.000000E+00,2.591063E+04,0.000000E+00,2.145834E+00,0.000000E+00,2.008159E+04,0.000000E+00,1.788765E+00,1.117115E+04,2.064417E+04,5.132312E-01,1.838828E+00,5.021773E+04,2.988232E+04,2.308423E+00,2.661814E+00,0.000000E+00,2.241594E+04,0.000000E+00,1.827007E+00,4.280506E+04,3.817103E+04,1.794521E+00,3.199255E+00,0.000000E+00,2.433639E+04,0.000000E+00,1.986593E+00,0.000000E+00,2.177533E+04,0.000000E+00,1.777503E+00,0.000000E+00,2.298966E+04,0.000000E+00,1.894757E+00,0.000000E+00,1.768705E+04,0.000000E+00,1.458844E+00,0.000000E+00,3.017426E+04,0.000000E+00,2.466338E+00,0.000000E+00,2.679573E+04,0.000000E+00,2.211418E+00,0.000000E+00,5.413879E+04,0.000000E+00,4.314686E+00
