Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,5.072355E+04,8.164803E+03,2.561684E+00,7.999741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.401503E+04,6.072745E+03,1.553366E+00,5.683757E-01,1.379235E+04,8.920765E+03,6.277790E-01,7.647726E-01,7.469811E+03,1.853415E+04,3.451333E-01,1.490819E+00,0.000000E+00,1.354943E+04,0.000000E+00,1.327677E+00,0.000000E+00,1.929927E+04,0.000000E+00,1.891167E+00,0.000000E+00,3.149948E+04,0.000000E+00,3.086763E+00,0.000000E+00,1.384964E+04,0.000000E+00,1.357179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.239143E+04,4.204058E+04,1.023525E+00,4.119758E+00,3.234957E+04,1.638338E+04,1.762609E+00,1.605455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.917107E+01,7.318392E+03,5.392475E-03,7.170668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.503137E+03,0.000000E+00,6.536177E-01,5.424861E+02,8.261935E+03,2.649509E-02,7.122701E-01,1.338694E+03,6.730813E+03,6.495252E-02,5.919160E-01,0.000000E+00,1.141204E+04,0.000000E+00,1.118246E+00,0.000000E+00,1.866441E+04,0.000000E+00,1.828971E+00
07:30:00,5.180112E+04,8.931907E+03,2.667561E+00,8.751342E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.944281E+04,9.764095E+03,1.835119E+00,9.300486E-01,1.967763E+04,1.412768E+04,9.187077E-01,1.274940E+00,1.183230E+04,2.705262E+04,5.590561E-01,2.325463E+00,0.000000E+00,1.343645E+04,0.000000E+00,1.316605E+00,0.000000E+00,1.928386E+04,0.000000E+00,1.889657E+00,0.000000E+00,3.201832E+04,0.000000E+00,3.137601E+00,0.000000E+00,1.364323E+04,0.000000E+00,1.336952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.710418E+04,4.395005E+04,1.263463E+00,4.306859E+00,3.265216E+04,1.711138E+04,1.779077E+00,1.676791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.917107E+01,5.399364E+03,5.392475E-03,5.290338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.180103E+04,0.000000E+00,1.074738E+00,8.996405E+02,1.313837E+04,4.400777E-02,1.190058E+00,2.185000E+03,1.073308E+04,1.064508E-01,9.840582E-01,0.000000E+00,1.131639E+04,0.000000E+00,1.108873E+00,0.000000E+00,1.884328E+04,0.000000E+00,1.846499E+00
07:40:00,5.309924E+04,1.047432E+04,2.772594E+00,1.026260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.094292E+04,1.197706E+04,1.924263E+00,1.146877E+00,2.159112E+04,1.549603E+04,1.014973E+00,1.409016E+00,1.290378E+04,3.099022E+04,6.116109E-01,2.711294E+00,0.000000E+00,1.333348E+04,0.000000E+00,1.306513E+00,0.000000E+00,1.928214E+04,0.000000E+00,1.889486E+00,0.000000E+00,3.248968E+04,0.000000E+00,3.183789E+00,0.000000E+00,1.344042E+04,0.000000E+00,1.317070E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.862065E+04,4.585191E+04,1.346742E+00,4.493226E+00,3.292673E+04,1.797006E+04,1.794037E+00,1.760945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.917107E+01,5.990259E+03,5.392475E-03,5.869259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270696E+04,0.000000E+00,1.163510E+00,1.018864E+03,1.434799E+04,4.985394E-02,1.308580E+00,2.418868E+03,1.168820E+04,1.179193E-01,1.077648E+00,0.000000E+00,1.122089E+04,0.000000E+00,1.099513E+00,0.000000E+00,1.903606E+04,0.000000E+00,1.865390E+00
07:50:00,5.431756E+04,1.205172E+04,2.873709E+00,1.180815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.270016E+04,1.467049E+04,2.026036E+00,1.410778E+00,2.389755E+04,1.729595E+04,1.130588E+00,1.585370E+00,1.435912E+04,3.531621E+04,6.829772E-01,3.135164E+00,0.000000E+00,1.323545E+04,0.000000E+00,1.296905E+00,0.000000E+00,1.928958E+04,0.000000E+00,1.890213E+00,0.000000E+00,3.291308E+04,0.000000E+00,3.225276E+00,0.000000E+00,1.323778E+04,0.000000E+00,1.297204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.036596E+04,4.773866E+04,1.441262E+00,4.678115E+00,3.319037E+04,1.894219E+04,1.808402E+00,1.856222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.917107E+01,6.350894E+03,5.392475E-03,6.222633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370861E+04,0.000000E+00,1.261652E+00,1.176406E+03,1.593362E+04,5.757891E-02,1.463938E+00,2.733615E+03,1.294797E+04,1.333529E-01,1.201080E+00,0.000000E+00,1.112319E+04,0.000000E+00,1.089938E+00,0.000000E+00,1.923864E+04,0.000000E+00,1.885242E+00
08:00:00,5.551052E+04,1.371902E+04,2.973255E+00,1.344179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.442203E+04,1.766468E+04,2.126088E+00,1.704149E+00,2.617075E+04,1.910472E+04,1.244651E+00,1.762593E+00,1.580435E+04,3.967592E+04,7.538496E-01,3.562335E+00,0.000000E+00,1.314323E+04,0.000000E+00,1.287865E+00,0.000000E+00,1.930595E+04,0.000000E+00,1.891813E+00,0.000000E+00,3.328913E+04,0.000000E+00,3.262122E+00,0.000000E+00,1.303606E+04,0.000000E+00,1.277428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.205448E+04,4.959518E+04,1.533030E+00,4.860042E+00,3.344161E+04,2.001297E+04,1.822089E+00,1.961167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.917107E+01,6.696085E+03,5.392475E-03,6.560867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478970E+04,0.000000E+00,1.367578E+00,1.338635E+03,1.752621E+04,6.553368E-02,1.619980E+00,3.052163E+03,1.422141E+04,1.489730E-01,1.325853E+00,0.000000E+00,1.102356E+04,0.000000E+00,1.080172E+00,0.000000E+00,1.945000E+04,0.000000E+00,1.905953E+00
08:10:00,4.710888E+04,1.657113E+04,2.568022E+00,1.623628E+00,0.000000E+00,9.990982E+03,0.000000E+00,8.305101E-01,4.529035E+04,1.738483E+04,2.237777E+00,1.704362E+00,2.792638E+04,1.379270E+04,1.378807E+00,1.351597E+00,1.818827E+04,3.070010E+04,8.919689E-01,3.020048E+00,7.379103E+03,1.290613E+04,3.672930E-01,1.264636E+00,6.607072E+03,1.887433E+04,3.321954E-01,1.849525E+00,0.000000E+00,3.361434E+04,0.000000E+00,3.293999E+00,0.000000E+00,1.301797E+04,0.000000E+00,1.275659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.384887E+04,5.139248E+04,1.676384E+00,5.036167E+00,3.346592E+04,2.133966E+04,1.823412E+00,2.091172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.186767E+03,0.000000E+00,8.021455E-01,0.000000E+00,5.681755E+03,0.000000E+00,4.903664E-01,0.000000E+00,9.446789E+03,0.000000E+00,9.258857E-01,9.545892E+03,1.255256E+04,4.680772E-01,1.230144E+00,1.054607E+04,1.042214E+04,5.171309E-01,1.021307E+00,0.000000E+00,1.073467E+04,0.000000E+00,1.051867E+00,3.759611E+02,1.907862E+04,2.048534E-02,1.869568E+00
08:20:00,4.416936E+04,1.952478E+04,2.406311E+00,1.913028E+00,0.000000E+00,1.151902E+04,0.000000E+00,9.804519E-01,4.642644E+04,1.984550E+04,2.331120E+00,1.944445E+00,3.069105E+04,1.443555E+04,1.544772E+00,1.414384E+00,1.993382E+04,3.101778E+04,9.932436E-01,3.039155E+00,9.173789E+03,1.267263E+04,4.651368E-01,1.241756E+00,8.753446E+03,1.843025E+04,4.492566E-01,1.806009E+00,0.000000E+00,3.388751E+04,0.000000E+00,3.320767E+00,0.000000E+00,1.300341E+04,0.000000E+00,1.274232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.575512E+04,5.311712E+04,1.803095E+00,5.205156E+00,3.347262E+04,2.272104E+04,1.823773E+00,2.226530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.721869E+03,0.000000E+00,9.525587E-01,0.000000E+00,6.010271E+03,0.000000E+00,5.227815E-01,0.000000E+00,1.113398E+04,0.000000E+00,1.090926E+00,1.047665E+04,1.327518E+04,5.195192E-01,1.300691E+00,1.122205E+04,1.140436E+04,5.552320E-01,1.117402E+00,0.000000E+00,1.043744E+04,0.000000E+00,1.022743E+00,8.373038E+02,1.868501E+04,4.562187E-02,1.830996E+00
08:30:00,4.016547E+04,2.251459E+04,2.188188E+00,2.205975E+00,0.000000E+00,1.807349E+04,0.000000E+00,1.622668E+00,4.719952E+04,2.075835E+04,2.421901E+00,2.033886E+00,3.227769E+04,1.138297E+04,1.666154E+00,1.115294E+00,2.248592E+04,2.749220E+04,1.156061E+00,2.693710E+00,1.481639E+04,1.244685E+04,7.725780E-01,1.219632E+00,1.403066E+04,1.798657E+04,7.367959E-01,1.762529E+00,0.000000E+00,3.411368E+04,0.000000E+00,3.342926E+00,0.000000E+00,1.299226E+04,0.000000E+00,1.273138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.697434E+04,5.476596E+04,1.906005E+00,5.366713E+00,3.347331E+04,2.414130E+04,1.823806E+00,2.365699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.126963E+04,0.000000E+00,1.104214E+00,0.000000E+00,9.308580E+03,0.000000E+00,8.459635E-01,0.000000E+00,8.784351E+03,0.000000E+00,8.606960E-01,1.511773E+04,1.041455E+04,7.743423E-01,1.020408E+00,1.519771E+04,9.385548E+03,7.764680E-01,9.195979E-01,0.000000E+00,1.013979E+04,0.000000E+00,9.935762E-01,1.317172E+03,1.829251E+04,7.176658E-02,1.792530E+00
08:40:00,3.825564E+04,2.551547E+04,2.084164E+00,2.500029E+00,0.000000E+00,1.951782E+04,0.000000E+00,1.764204E+00,4.839020E+04,2.344809E+04,2.514013E+00,2.297428E+00,3.489375E+04,1.219362E+04,1.822088E+00,1.194717E+00,2.419841E+04,2.857222E+04,1.255237E+00,2.799510E+00,1.674390E+04,1.222366E+04,8.776623E-01,1.197756E+00,1.613272E+04,1.754436E+04,8.513930E-01,1.719180E+00,0.000000E+00,3.430217E+04,0.000000E+00,3.361390E+00,0.000000E+00,1.298325E+04,0.000000E+00,1.272251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.880724E+04,5.635352E+04,2.025023E+00,5.522272E+00,3.346739E+04,2.556799E+04,1.823477E+00,2.505514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.282701E+04,0.000000E+00,1.256827E+00,0.000000E+00,9.947518E+03,0.000000E+00,9.085739E-01,0.000000E+00,9.827308E+03,0.000000E+00,9.628807E-01,1.624955E+04,1.122285E+04,8.366895E-01,1.099600E+00,1.609376E+04,1.042246E+04,8.265895E-01,1.021191E+00,0.000000E+00,9.843568E+03,0.000000E+00,9.645435E-01,1.809657E+03,1.790406E+04,9.860039E-02,1.754446E+00
08:50:00,3.630721E+04,2.852312E+04,1.978033E+00,2.794755E+00,0.000000E+00,2.149591E+04,0.000000E+00,1.958020E+00,4.949369E+04,2.595072E+04,2.602790E+00,2.542640E+00,3.726326E+04,1.260837E+04,1.966832E+00,1.235354E+00,2.593784E+04,2.928533E+04,1.357955E+00,2.869377E+00,1.906063E+04,1.200540E+04,1.003912E+00,1.176363E+00,1.859148E+04,1.710683E+04,9.853867E-01,1.676289E+00,0.000000E+00,3.445046E+04,0.000000E+00,3.375913E+00,0.000000E+00,1.297562E+04,0.000000E+00,1.271499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.049273E+04,5.786385E+04,2.137294E+00,5.670263E+00,3.345532E+04,2.699482E+04,1.822813E+00,2.645343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.439593E+04,0.000000E+00,1.410572E+00,0.000000E+00,1.073186E+04,0.000000E+00,9.854241E-01,0.000000E+00,1.077740E+04,0.000000E+00,1.055975E+00,1.755902E+04,1.165812E+04,9.089004E-01,1.142249E+00,1.706140E+04,1.116517E+04,8.810313E-01,1.093965E+00,0.000000E+00,9.548151E+03,0.000000E+00,9.355895E-01,2.313094E+03,1.752855E+04,1.260310E-01,1.717628E+00
09:00:00,3.438587E+04,3.152941E+04,1.873378E+00,3.089359E+00,0.000000E+00,2.349834E+04,0.000000E+00,2.154224E+00,5.058136E+04,2.843831E+04,2.690531E+00,2.786380E+00,3.959128E+04,1.306073E+04,2.109230E+00,1.279676E+00,2.763608E+04,2.997935E+04,1.458373E+00,2.937378E+00,2.135653E+04,1.179416E+04,1.129031E+00,1.155657E+00,2.099575E+04,1.667715E+04,1.116414E+00,1.634165E+00,0.000000E+00,3.455738E+04,0.000000E+00,3.386384E+00,0.000000E+00,1.296897E+04,0.000000E+00,1.270844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.215564E+04,5.929226E+04,2.248065E+00,5.810227E+00,3.343666E+04,2.841681E+04,1.821790E+00,2.784691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.597382E+04,0.000000E+00,1.565199E+00,0.000000E+00,1.155502E+04,0.000000E+00,1.066078E+00,0.000000E+00,1.164889E+04,0.000000E+00,1.141367E+00,1.889230E+04,1.208909E+04,9.824360E-01,1.184475E+00,1.806584E+04,1.190364E+04,9.374992E-01,1.166324E+00,0.000000E+00,9.254300E+03,0.000000E+00,9.067889E-01,2.817800E+03,1.717880E+04,1.535308E-01,1.683335E+00
