Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,3.946534E+04,2.721179E+04,1.969661E+00,2.666173E+00,0.000000E+00,2.311668E+04,0.000000E+00,2.266005E+00,3.729797E+04,2.700797E+04,2.031965E+00,2.646207E+00,7.857181E+02,1.333544E+04,3.831429E-02,1.077076E+00,0.000000E+00,2.779055E+04,0.000000E+00,2.101317E+00,2.307024E+03,1.158154E+04,1.109723E-01,9.498288E-01,0.000000E+00,1.238261E+04,0.000000E+00,1.213264E+00,3.292459E+04,4.394321E+04,1.505914E+00,3.166706E+00,3.969428E+04,2.493787E+04,2.001643E+00,2.443477E+00,0.000000E+00,8.926801E+03,0.000000E+00,7.410507E-01,0.000000E+00,2.137220E+04,0.000000E+00,2.094016E+00,0.000000E+00,5.126334E+04,0.000000E+00,5.022902E+00,0.000000E+00,1.552166E+04,0.000000E+00,1.520839E+00,0.000000E+00,2.141334E+04,0.000000E+00,2.099239E+00,0.000000E+00,1.992818E+04,0.000000E+00,1.952526E+00,3.774195E+04,2.729278E+04,1.902565E+00,2.674220E+00,7.246140E+03,1.399885E+04,3.611163E-01,1.372426E+00,1.017631E+04,2.020064E+04,5.104956E-01,1.979246E+00,3.661986E+03,1.606746E+04,1.902712E-01,1.574911E+00,0.000000E+00,2.354585E+04,0.000000E+00,2.306981E+00
08:30:00,3.721189E+04,2.947288E+04,1.891853E+00,2.887702E+00,0.000000E+00,2.256931E+04,0.000000E+00,2.211323E+00,3.225768E+04,3.098400E+04,1.757366E+00,3.035777E+00,1.097357E+03,2.047574E+04,5.359642E-02,1.776672E+00,0.000000E+00,3.938158E+04,0.000000E+00,3.236997E+00,3.050637E+03,1.791518E+04,1.474519E-01,1.570390E+00,0.000000E+00,1.221329E+04,0.000000E+00,1.196669E+00,3.537602E+04,5.909461E+04,1.643093E+00,4.651227E+00,3.954069E+04,2.648405E+04,2.032455E+00,2.594962E+00,0.000000E+00,1.335919E+04,0.000000E+00,1.175332E+00,0.000000E+00,2.376368E+04,0.000000E+00,2.328330E+00,0.000000E+00,5.153884E+04,0.000000E+00,5.049878E+00,0.000000E+00,1.561427E+04,0.000000E+00,1.529907E+00,0.000000E+00,2.077703E+04,0.000000E+00,2.035707E+00,0.000000E+00,2.201608E+04,0.000000E+00,2.157096E+00,3.755753E+04,2.903558E+04,1.929995E+00,2.844968E+00,8.751343E+03,1.367235E+04,4.432076E-01,1.339603E+00,1.333052E+04,2.018032E+04,6.825347E-01,1.977251E+00,3.661986E+03,1.578503E+04,1.902712E-01,1.546594E+00,0.000000E+00,2.529027E+04,0.000000E+00,2.477896E+00
08:40:00,3.730880E+04,3.295791E+04,1.919837E+00,3.229170E+00,0.000000E+00,2.428384E+04,0.000000E+00,2.379309E+00,2.938183E+04,3.499756E+04,1.600712E+00,3.429058E+00,1.305384E+03,2.296406E+04,6.379696E-02,2.020494E+00,0.000000E+00,4.535711E+04,0.000000E+00,3.822520E+00,3.498678E+03,2.005593E+04,1.694223E-01,1.780156E+00,0.000000E+00,1.203885E+04,0.000000E+00,1.179581E+00,3.667185E+04,6.815074E+04,1.723592E+00,5.538581E+00,4.123456E+04,2.799753E+04,2.147927E+00,2.743276E+00,0.000000E+00,1.471173E+04,0.000000E+00,1.307866E+00,0.000000E+00,2.617496E+04,0.000000E+00,2.564602E+00,0.000000E+00,5.178313E+04,0.000000E+00,5.073845E+00,0.000000E+00,1.570484E+04,0.000000E+00,1.538789E+00,0.000000E+00,2.239087E+04,0.000000E+00,2.193821E+00,0.000000E+00,2.413074E+04,0.000000E+00,2.364296E+00,3.918020E+04,3.077627E+04,2.039956E+00,3.015546E+00,9.527369E+03,1.471211E+04,4.854949E-01,1.441476E+00,1.475694E+04,2.015952E+04,7.618951E-01,1.975216E+00,3.661986E+03,1.696846E+04,1.902712E-01,1.662542E+00,0.000000E+00,2.707920E+04,0.000000E+00,2.653184E+00
08:50:00,3.737892E+04,3.625699E+04,1.947862E+00,3.552420E+00,0.000000E+00,2.559383E+04,0.000000E+00,2.507669E+00,2.643748E+04,3.903942E+04,1.440319E+00,3.825120E+00,1.545744E+03,2.580640E+04,7.558292E-02,2.298990E+00,0.000000E+00,5.163749E+04,0.000000E+00,4.437892E+00,3.991416E+03,2.242020E+04,1.935842E-01,2.011811E+00,0.000000E+00,1.186626E+04,0.000000E+00,1.162675E+00,3.808326E+04,7.735977E+04,1.809741E+00,6.440903E+00,4.280186E+04,2.947914E+04,2.257426E+00,2.888472E+00,0.000000E+00,1.598879E+04,0.000000E+00,1.432994E+00,0.000000E+00,2.860821E+04,0.000000E+00,2.803027E+00,0.000000E+00,5.199065E+04,0.000000E+00,5.094217E+00,0.000000E+00,1.579918E+04,0.000000E+00,1.548041E+00,0.000000E+00,2.361614E+04,0.000000E+00,2.313875E+00,0.000000E+00,2.627040E+04,0.000000E+00,2.573948E+00,4.069476E+04,3.252836E+04,2.144943E+00,3.187246E+00,1.011028E+04,1.548892E+04,5.172561E-01,1.517591E+00,1.678167E+04,2.014681E+04,8.722101E-01,1.973974E+00,3.661986E+03,1.789648E+04,1.902712E-01,1.753471E+00,0.000000E+00,2.891643E+04,0.000000E+00,2.833207E+00
09:00:00,3.740169E+04,3.953688E+04,1.973153E+00,3.873793E+00,0.000000E+00,2.692592E+04,0.000000E+00,2.638195E+00,2.350291E+04,4.309606E+04,1.280457E+00,4.222641E+00,1.791416E+03,2.872507E+04,8.762947E-02,2.584964E+00,0.000000E+00,5.788319E+04,0.000000E+00,5.049859E+00,4.504722E+03,2.484693E+04,2.187549E-01,2.249584E+00,0.000000E+00,1.169423E+04,0.000000E+00,1.145824E+00,3.944748E+04,8.663854E+04,1.893584E+00,7.350049E+00,4.434461E+04,3.092411E+04,2.365395E+00,3.030073E+00,0.000000E+00,1.736398E+04,0.000000E+00,1.567736E+00,0.000000E+00,3.106038E+04,0.000000E+00,3.043310E+00,0.000000E+00,5.215229E+04,0.000000E+00,5.110095E+00,0.000000E+00,1.589464E+04,0.000000E+00,1.557402E+00,0.000000E+00,2.487768E+04,0.000000E+00,2.437482E+00,0.000000E+00,2.843232E+04,0.000000E+00,2.785783E+00,4.218579E+04,3.430384E+04,2.248457E+00,3.361234E+00,1.081105E+04,1.629091E+04,5.554379E-01,1.596174E+00,1.879386E+04,2.014503E+04,9.818421E-01,1.973803E+00,3.661986E+03,1.884478E+04,1.902712E-01,1.846386E+00,0.000000E+00,3.080631E+04,0.000000E+00,3.018392E+00
09:10:00,2.685157E+04,4.300498E+04,1.464089E+00,4.213613E+00,0.000000E+00,2.816684E+04,0.000000E+00,2.759795E+00,2.231660E+04,4.553459E+04,1.215828E+00,4.461641E+00,9.770003E+03,2.128143E+04,4.790732E-01,2.085775E+00,5.899090E+03,4.378251E+04,2.984337E-01,4.298539E+00,1.112348E+04,1.806778E+04,5.454811E-01,1.770992E+00,0.000000E+00,1.104148E+04,0.000000E+00,1.081875E+00,3.984280E+04,6.434726E+04,1.971413E+00,6.316073E+00,3.778692E+04,3.218203E+04,2.059868E+00,3.153363E+00,0.000000E+00,1.124293E+04,0.000000E+00,1.101808E+00,0.000000E+00,3.178684E+04,0.000000E+00,3.114520E+00,0.000000E+00,5.226210E+04,0.000000E+00,5.120931E+00,0.000000E+00,1.582400E+04,0.000000E+00,1.550497E+00,0.000000E+00,2.604868E+04,0.000000E+00,2.552222E+00,0.000000E+00,2.906802E+04,0.000000E+00,2.848087E+00,3.563987E+04,3.590267E+04,1.942933E+00,3.517930E+00,3.617665E+03,1.705563E+04,1.972049E-01,1.671108E+00,1.328086E+04,1.948488E+04,7.237880E-01,1.909129E+00,0.000000E+00,1.972332E+04,0.000000E+00,1.932469E+00,0.000000E+00,3.152634E+04,0.000000E+00,3.088965E+00
09:20:00,2.443057E+04,4.644021E+04,1.330975E+00,4.550218E+00,0.000000E+00,2.942850E+04,0.000000E+00,2.883430E+00,2.130543E+04,4.776484E+04,1.160739E+00,4.680245E+00,1.050514E+04,2.291117E+04,5.200746E-01,2.244856E+00,6.030763E+03,4.394116E+04,3.056468E-01,4.305431E+00,1.204640E+04,1.953027E+04,5.977115E-01,1.913595E+00,0.000000E+00,1.035118E+04,0.000000E+00,1.014244E+00,4.039202E+04,6.347246E+04,2.033050E+00,6.219086E+00,3.703494E+04,3.335522E+04,2.017717E+00,3.268342E+00,0.000000E+00,1.275851E+04,0.000000E+00,1.250096E+00,0.000000E+00,3.242684E+04,0.000000E+00,3.177262E+00,0.000000E+00,5.230930E+04,0.000000E+00,5.125628E+00,0.000000E+00,1.572625E+04,0.000000E+00,1.540932E+00,0.000000E+00,2.723712E+04,0.000000E+00,2.668671E+00,0.000000E+00,2.961361E+04,0.000000E+00,2.901565E+00,3.498050E+04,3.749052E+04,1.905789E+00,3.673543E+00,3.594052E+03,1.783012E+04,1.959095E-01,1.747002E+00,1.431670E+04,1.879271E+04,7.801893E-01,1.841315E+00,0.000000E+00,2.060495E+04,0.000000E+00,2.018856E+00,0.000000E+00,3.224006E+04,0.000000E+00,3.158922E+00
09:30:00,2.088784E+04,4.986616E+04,1.137962E+00,4.885922E+00,0.000000E+00,3.072943E+04,0.000000E+00,3.010914E+00,2.034551E+04,4.993758E+04,1.108444E+00,4.893222E+00,1.504516E+04,1.968629E+04,7.691485E-01,1.928896E+00,9.020398E+03,3.925684E+04,4.685319E-01,3.846471E+00,1.670163E+04,1.638146E+04,8.553969E-01,1.605087E+00,0.000000E+00,9.650727E+03,0.000000E+00,9.456164E-01,4.214429E+04,5.888852E+04,2.162609E+00,5.769959E+00,3.601735E+04,3.449286E+04,1.962264E+00,3.379834E+00,0.000000E+00,1.050699E+04,0.000000E+00,1.029500E+00,0.000000E+00,3.306112E+04,0.000000E+00,3.239447E+00,0.000000E+00,5.228471E+04,0.000000E+00,5.123288E+00,0.000000E+00,1.562030E+04,0.000000E+00,1.530563E+00,0.000000E+00,2.844404E+04,0.000000E+00,2.786932E+00,0.000000E+00,3.015591E+04,0.000000E+00,2.954723E+00,3.399400E+04,3.913083E+04,1.852030E+00,3.834291E+00,2.088849E+03,1.861246E+04,1.138182E-01,1.823667E+00,1.383724E+04,1.810203E+04,7.538949E-01,1.773646E+00,0.000000E+00,2.149301E+04,0.000000E+00,2.105873E+00,0.000000E+00,3.299822E+04,0.000000E+00,3.233238E+00
09:40:00,1.902040E+04,5.328530E+04,1.036227E+00,5.220961E+00,0.000000E+00,3.207431E+04,0.000000E+00,3.142696E+00,1.944023E+04,5.204827E+04,1.059125E+00,5.100097E+00,1.596544E+04,2.121555E+04,8.204528E-01,2.078720E+00,9.785619E+03,4.014698E+04,5.102393E-01,3.933647E+00,1.771110E+04,1.745121E+04,9.128770E-01,1.709889E+00,0.000000E+00,8.947226E+03,0.000000E+00,8.766799E-01,4.257997E+04,6.045871E+04,2.214123E+00,5.923769E+00,3.605579E+04,3.560730E+04,1.964355E+00,3.489012E+00,0.000000E+00,1.133423E+04,0.000000E+00,1.110545E+00,0.000000E+00,3.369475E+04,0.000000E+00,3.301555E+00,0.000000E+00,5.219087E+04,0.000000E+00,5.114099E+00,0.000000E+00,1.551275E+04,0.000000E+00,1.520020E+00,0.000000E+00,2.966872E+04,0.000000E+00,2.906927E+00,0.000000E+00,3.069505E+04,0.000000E+00,3.007564E+00,3.409269E+04,4.083819E+04,1.857404E+00,4.001563E+00,1.312823E+03,1.940244E+04,7.153091E-02,1.901075E+00,1.475774E+04,1.741767E+04,8.040476E-01,1.706588E+00,0.000000E+00,2.239060E+04,0.000000E+00,2.193820E+00,0.000000E+00,3.380712E+04,0.000000E+00,3.312518E+00
09:50:00,1.684734E+04,5.668449E+04,9.178457E-01,5.554054E+00,0.000000E+00,3.345577E+04,0.000000E+00,3.278061E+00,1.857589E+04,5.409573E+04,1.012039E+00,5.300776E+00,1.699582E+04,2.249472E+04,8.779080E-01,2.204053E+00,1.043071E+04,4.067409E+04,5.453889E-01,3.985272E+00,1.889802E+04,1.832267E+04,9.802397E-01,1.795274E+00,0.000000E+00,8.236997E+03,0.000000E+00,8.070839E-01,4.296753E+04,6.190124E+04,2.263642E+00,6.065087E+00,3.602242E+04,3.668865E+04,1.962536E+00,3.594940E+00,0.000000E+00,1.223477E+04,0.000000E+00,1.198783E+00,0.000000E+00,3.432689E+04,0.000000E+00,3.363518E+00,0.000000E+00,5.201601E+04,0.000000E+00,5.096963E+00,0.000000E+00,1.539820E+04,0.000000E+00,1.508789E+00,0.000000E+00,3.090823E+04,0.000000E+00,3.028376E+00,0.000000E+00,3.123300E+04,0.000000E+00,3.060289E+00,3.410394E+04,4.260061E+04,1.858016E+00,4.174221E+00,7.299108E+02,2.019681E+04,3.976966E-02,1.978913E+00,1.535577E+04,1.673746E+04,8.366320E-01,1.639937E+00,0.000000E+00,2.329764E+04,0.000000E+00,2.282692E+00,0.000000E+00,3.466229E+04,0.000000E+00,3.396333E+00
10:00:00,1.470394E+04,6.005381E+04,8.010813E-01,5.884229E+00,0.000000E+00,3.487062E+04,0.000000E+00,3.416701E+00,1.774461E+04,5.609609E+04,9.667545E-01,5.496836E+00,1.805608E+04,2.380225E+04,9.370210E-01,2.332165E+00,1.115605E+04,4.114951E+04,5.849100E-01,4.031841E+00,2.008405E+04,1.916118E+04,1.047667E+00,1.877431E+00,0.000000E+00,7.522757E+03,0.000000E+00,7.370955E-01,4.334374E+04,6.323532E+04,2.312298E+00,6.195789E+00,3.602527E+04,3.774646E+04,1.962690E+00,3.698564E+00,0.000000E+00,1.303457E+04,0.000000E+00,1.277150E+00,0.000000E+00,3.496091E+04,0.000000E+00,3.425666E+00,0.000000E+00,5.174459E+04,0.000000E+00,5.070364E+00,0.000000E+00,1.527878E+04,0.000000E+00,1.497081E+00,0.000000E+00,3.216221E+04,0.000000E+00,3.151243E+00,0.000000E+00,3.177266E+04,0.000000E+00,3.113180E+00,3.415171E+04,4.438752E+04,1.860617E+00,4.349282E+00,2.914593E+01,2.099966E+04,1.587927E-03,2.057584E+00,1.593878E+04,1.606591E+04,8.683970E-01,1.574134E+00,0.000000E+00,2.421904E+04,0.000000E+00,2.372973E+00,0.000000E+00,3.555934E+04,0.000000E+00,3.484251E+00
10:10:00,1.333312E+04,6.268998E+04,7.263972E-01,6.142582E+00,0.000000E+00,3.590722E+04,0.000000E+00,3.518283E+00,1.750053E+04,5.750213E+04,9.534584E-01,5.634657E+00,1.030631E+04,2.489109E+04,5.616333E-01,2.438850E+00,5.541475E+03,4.129372E+04,3.019787E-01,4.045963E+00,1.273965E+04,1.976693E+04,6.943938E-01,1.936783E+00,0.000000E+00,7.451244E+03,0.000000E+00,7.300847E-01,3.595941E+04,6.406651E+04,1.960295E+00,6.277229E+00,3.603167E+04,3.880441E+04,1.963033E+00,3.802206E+00,0.000000E+00,1.354259E+04,0.000000E+00,1.326927E+00,0.000000E+00,3.504720E+04,0.000000E+00,3.434144E+00,0.000000E+00,5.137934E+04,0.000000E+00,5.034571E+00,0.000000E+00,1.520470E+04,0.000000E+00,1.489817E+00,0.000000E+00,3.263318E+04,0.000000E+00,3.197393E+00,0.000000E+00,3.186762E+04,0.000000E+00,3.122499E+00,3.417210E+04,4.626149E+04,1.861723E+00,4.532877E+00,0.000000E+00,2.173105E+04,0.000000E+00,2.129254E+00,1.581217E+04,1.614932E+04,8.615025E-01,1.582304E+00,0.000000E+00,2.461060E+04,0.000000E+00,2.411341E+00,0.000000E+00,3.612153E+04,0.000000E+00,3.539357E+00
10:20:00,1.203034E+04,6.522117E+04,6.554201E-01,6.390654E+00,0.000000E+00,3.691141E+04,0.000000E+00,3.616689E+00,1.732531E+04,5.879645E+04,9.439140E-01,5.761520E+00,1.021985E+04,2.601010E+04,5.568864E-01,2.548492E+00,5.666934E+03,4.134458E+04,3.087751E-01,4.050943E+00,1.271986E+04,2.037018E+04,6.931170E-01,1.995890E+00,0.000000E+00,7.414593E+03,0.000000E+00,7.264927E-01,3.447535E+04,6.469429E+04,1.878177E+00,6.338746E+00,3.604109E+04,3.983332E+04,1.963540E+00,3.903006E+00,0.000000E+00,1.403383E+04,0.000000E+00,1.375061E+00,0.000000E+00,3.511063E+04,0.000000E+00,3.440377E+00,0.000000E+00,5.091999E+04,0.000000E+00,4.989557E+00,0.000000E+00,1.513523E+04,0.000000E+00,1.483006E+00,0.000000E+00,3.304573E+04,0.000000E+00,3.237817E+00,0.000000E+00,3.194104E+04,0.000000E+00,3.129704E+00,3.419098E+04,4.815889E+04,1.862746E+00,4.718772E+00,0.000000E+00,2.243269E+04,0.000000E+00,2.198012E+00,1.565371E+04,1.628044E+04,8.528723E-01,1.595150E+00,0.000000E+00,2.495846E+04,0.000000E+00,2.445427E+00,0.000000E+00,3.669714E+04,0.000000E+00,3.595776E+00
