Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,1.427520E+04,0.000000E+00,5.599709E-01,0.000000E+00,1.332536E+04,0.000000E+00,5.227174E-01,0.000000E+00,0.000000E+00,6.781301E+04,0.000000E+00,6.040430E+00,0.000000E+00,2.660655E+04,0.000000E+00,2.118535E+00,0.000000E+00,3.925762E+04,0.000000E+00,3.042493E+00,1.803319E+04,0.000000E+00,7.073647E-01,0.000000E+00,0.000000E+00,2.726382E+04,0.000000E+00,2.428517E+00,0.000000E+00,3.234121E+04,0.000000E+00,2.880783E+00,0.000000E+00,5.657199E+04,0.000000E+00,5.039141E+00,0.000000E+00,2.292126E+04,0.000000E+00,2.041706E+00,0.000000E+00,7.622949E+04,0.000000E+00,6.790134E+00,0.000000E+00,3.203680E+04,0.000000E+00,2.853672E+00,0.000000E+00,1.373823E+04,0.000000E+00,1.112152E+00,0.000000E+00,1.924820E+04,0.000000E+00,1.549364E+00,0.000000E+00,4.744928E+04,0.000000E+00,4.226528E+00,0.000000E+00,5.543020E+04,0.000000E+00,4.937434E+00,0.000000E+00,2.368985E+04,0.000000E+00,2.110089E+00,0.000000E+00,2.280095E+04,0.000000E+00,2.030914E+00,0.000000E+00,3.525782E+04,0.000000E+00,3.140464E+00,0.000000E+00,2.961901E+04,0.000000E+00,2.638207E+00
08:00:00,1.434201E+04,0.000000E+00,5.625907E-01,0.000000E+00,1.340492E+04,0.000000E+00,5.258373E-01,0.000000E+00,0.000000E+00,6.930155E+04,0.000000E+00,6.173024E+00,0.000000E+00,2.991474E+04,0.000000E+00,2.413198E+00,0.000000E+00,4.417291E+04,0.000000E+00,3.480303E+00,1.814650E+04,0.000000E+00,7.118090E-01,0.000000E+00,0.000000E+00,2.721944E+04,0.000000E+00,2.424564E+00,0.000000E+00,3.244351E+04,0.000000E+00,2.889896E+00,0.000000E+00,5.717702E+04,0.000000E+00,5.093034E+00,0.000000E+00,2.290483E+04,0.000000E+00,2.040243E+00,0.000000E+00,7.815748E+04,0.000000E+00,6.961874E+00,0.000000E+00,3.208165E+04,0.000000E+00,2.857666E+00,0.000000E+00,1.514841E+04,0.000000E+00,1.237758E+00,0.000000E+00,2.114496E+04,0.000000E+00,1.718311E+00,0.000000E+00,4.747165E+04,0.000000E+00,4.228521E+00,0.000000E+00,5.582321E+04,0.000000E+00,4.972441E+00,0.000000E+00,2.375522E+04,0.000000E+00,2.115912E+00,0.000000E+00,2.290159E+04,0.000000E+00,2.039877E+00,0.000000E+00,3.523269E+04,0.000000E+00,3.138226E+00,0.000000E+00,2.959889E+04,0.000000E+00,2.636415E+00
08:10:00,2.283227E+04,1.569786E+04,9.015646E-01,1.084099E+00,2.192689E+04,3.502441E+04,8.656774E-01,1.990610E+00,0.000000E+00,7.082424E+04,0.000000E+00,6.308654E+00,3.572731E+03,2.209208E+04,1.600906E-01,1.970561E+00,0.000000E+00,3.308577E+04,0.000000E+00,2.949242E+00,2.645517E+04,1.664887E+04,1.044768E+00,1.131228E+00,0.000000E+00,2.717334E+04,0.000000E+00,2.420458E+00,0.000000E+00,3.256591E+04,0.000000E+00,2.900799E+00,0.000000E+00,5.774822E+04,0.000000E+00,5.143912E+00,0.000000E+00,2.288689E+04,0.000000E+00,2.038645E+00,0.000000E+00,8.014799E+04,0.000000E+00,7.139174E+00,0.000000E+00,3.212542E+04,0.000000E+00,2.861565E+00,0.000000E+00,9.261766E+03,0.000000E+00,8.258666E-01,0.000000E+00,1.321779E+04,0.000000E+00,1.178832E+00,0.000000E+00,4.748662E+04,0.000000E+00,4.229855E+00,0.000000E+00,5.616867E+04,0.000000E+00,5.003212E+00,0.000000E+00,2.382362E+04,0.000000E+00,2.122005E+00,0.000000E+00,2.300940E+04,0.000000E+00,2.049481E+00,0.000000E+00,3.520923E+04,0.000000E+00,3.136136E+00,0.000000E+00,2.957396E+04,0.000000E+00,2.634195E+00
08:20:00,2.502261E+04,2.085718E+04,1.004222E+00,1.545582E+00,2.415966E+04,4.698914E+04,9.695979E-01,3.065169E+00,0.000000E+00,7.236026E+04,0.000000E+00,6.445468E+00,3.572731E+03,2.483012E+04,1.600906E-01,2.213440E+00,0.000000E+00,3.573916E+04,0.000000E+00,3.184665E+00,2.864615E+04,2.193271E+04,1.149614E+00,1.604025E+00,0.000000E+00,2.713153E+04,0.000000E+00,2.416732E+00,0.000000E+00,3.271601E+04,0.000000E+00,2.914167E+00,0.000000E+00,5.828962E+04,0.000000E+00,5.192133E+00,0.000000E+00,2.287094E+04,0.000000E+00,2.037223E+00,0.000000E+00,8.215792E+04,0.000000E+00,7.318201E+00,0.000000E+00,3.217377E+04,0.000000E+00,2.865871E+00,0.000000E+00,1.105397E+04,0.000000E+00,9.854142E-01,0.000000E+00,1.610970E+04,0.000000E+00,1.436130E+00,0.000000E+00,4.749408E+04,0.000000E+00,4.230517E+00,0.000000E+00,5.646734E+04,0.000000E+00,5.029812E+00,0.000000E+00,2.389707E+04,0.000000E+00,2.128547E+00,0.000000E+00,2.312597E+04,0.000000E+00,2.059863E+00,0.000000E+00,3.519832E+04,0.000000E+00,3.135164E+00,0.000000E+00,2.954497E+04,0.000000E+00,2.631613E+00
08:30:00,2.944378E+04,3.016939E+04,1.200864E+00,2.375037E+00,2.868611E+04,6.349939E+04,1.170199E+00,4.535769E+00,0.000000E+00,7.388289E+04,0.000000E+00,6.581072E+00,3.572731E+03,2.520954E+04,1.600906E-01,2.245459E+00,0.000000E+00,3.559405E+04,0.000000E+00,3.170421E+00,3.284819E+04,3.152027E+04,1.339050E+00,2.458002E+00,0.000000E+00,2.710498E+04,0.000000E+00,2.414358E+00,0.000000E+00,3.290362E+04,0.000000E+00,2.930868E+00,0.000000E+00,5.880421E+04,0.000000E+00,5.237950E+00,0.000000E+00,2.286498E+04,0.000000E+00,2.036684E+00,0.000000E+00,8.410432E+04,0.000000E+00,7.491546E+00,0.000000E+00,3.223739E+04,0.000000E+00,2.871527E+00,0.000000E+00,1.117435E+04,0.000000E+00,9.953140E-01,0.000000E+00,1.675508E+04,0.000000E+00,1.492396E+00,0.000000E+00,4.750067E+04,0.000000E+00,4.231089E+00,0.000000E+00,5.672445E+04,0.000000E+00,5.052695E+00,0.000000E+00,2.397737E+04,0.000000E+00,2.135698E+00,0.000000E+00,2.325770E+04,0.000000E+00,2.071595E+00,0.000000E+00,3.521530E+04,0.000000E+00,3.136674E+00,0.000000E+00,2.951564E+04,0.000000E+00,2.628997E+00
08:40:00,3.091448E+04,3.510796E+04,1.271740E+00,2.814958E+00,3.019596E+04,7.308263E+04,1.242218E+00,5.389422E+00,0.000000E+00,7.536387E+04,0.000000E+00,6.713030E+00,3.572731E+03,2.757804E+04,1.600906E-01,2.456406E+00,0.000000E+00,3.807902E+04,0.000000E+00,3.391737E+00,3.425356E+04,3.640989E+04,1.409312E+00,2.893551E+00,0.000000E+00,2.708375E+04,0.000000E+00,2.412485E+00,0.000000E+00,3.311315E+04,0.000000E+00,2.949554E+00,0.000000E+00,5.927863E+04,0.000000E+00,5.280241E+00,0.000000E+00,2.285935E+04,0.000000E+00,2.036199E+00,0.000000E+00,8.594456E+04,0.000000E+00,7.655517E+00,0.000000E+00,3.230595E+04,0.000000E+00,2.877655E+00,0.000000E+00,1.254488E+04,0.000000E+00,1.117388E+00,0.000000E+00,1.914592E+04,0.000000E+00,1.705351E+00,0.000000E+00,4.749804E+04,0.000000E+00,4.230882E+00,0.000000E+00,5.694029E+04,0.000000E+00,5.071951E+00,0.000000E+00,2.405702E+04,0.000000E+00,2.142795E+00,0.000000E+00,2.340361E+04,0.000000E+00,2.084595E+00,0.000000E+00,3.525787E+04,0.000000E+00,3.140470E+00,0.000000E+00,2.948650E+04,0.000000E+00,2.626406E+00
08:50:00,3.256473E+04,4.059051E+04,1.350310E+00,3.303319E+00,3.188869E+04,8.283589E+04,1.322080E+00,6.258202E+00,0.000000E+00,7.682357E+04,0.000000E+00,6.843109E+00,3.572731E+03,2.959805E+04,1.600906E-01,2.636335E+00,0.000000E+00,4.022666E+04,0.000000E+00,3.583033E+00,3.579586E+04,4.177966E+04,1.485474E+00,3.371857E+00,0.000000E+00,2.707333E+04,0.000000E+00,2.411576E+00,0.000000E+00,3.335609E+04,0.000000E+00,2.971219E+00,0.000000E+00,5.970176E+04,0.000000E+00,5.317972E+00,0.000000E+00,2.286130E+04,0.000000E+00,2.036390E+00,0.000000E+00,8.769927E+04,0.000000E+00,7.811885E+00,0.000000E+00,3.238451E+04,0.000000E+00,2.884677E+00,0.000000E+00,1.356747E+04,0.000000E+00,1.208475E+00,0.000000E+00,2.110247E+04,0.000000E+00,1.879629E+00,0.000000E+00,4.749906E+04,0.000000E+00,4.231005E+00,0.000000E+00,5.711710E+04,0.000000E+00,5.087739E+00,0.000000E+00,2.414051E+04,0.000000E+00,2.150235E+00,0.000000E+00,2.357510E+04,0.000000E+00,2.099873E+00,0.000000E+00,3.532342E+04,0.000000E+00,3.146315E+00,0.000000E+00,2.946157E+04,0.000000E+00,2.624190E+00
09:00:00,3.417381E+04,4.631591E+04,1.427160E+00,3.813309E+00,3.353175E+04,9.262028E+04,1.399867E+00,7.129743E+00,0.000000E+00,7.825818E+04,0.000000E+00,6.970955E+00,3.572731E+03,3.165775E+04,1.600906E-01,2.819799E+00,0.000000E+00,4.243425E+04,0.000000E+00,3.779669E+00,3.728953E+04,4.730166E+04,1.559627E+00,3.863722E+00,0.000000E+00,2.706836E+04,0.000000E+00,2.411154E+00,0.000000E+00,3.363575E+04,0.000000E+00,2.996156E+00,0.000000E+00,6.005975E+04,0.000000E+00,5.349902E+00,0.000000E+00,2.286616E+04,0.000000E+00,2.036840E+00,0.000000E+00,8.936854E+04,0.000000E+00,7.960645E+00,0.000000E+00,3.246756E+04,0.000000E+00,2.892100E+00,0.000000E+00,1.460933E+04,0.000000E+00,1.301277E+00,0.000000E+00,2.308622E+04,0.000000E+00,2.056328E+00,0.000000E+00,4.750353E+04,0.000000E+00,4.231436E+00,0.000000E+00,5.725012E+04,0.000000E+00,5.099627E+00,0.000000E+00,2.422875E+04,0.000000E+00,2.158099E+00,0.000000E+00,2.378185E+04,0.000000E+00,2.118294E+00,0.000000E+00,3.540706E+04,0.000000E+00,3.153769E+00,0.000000E+00,2.944076E+04,0.000000E+00,2.622341E+00
09:10:00,3.396376E+04,3.773065E+04,1.455789E+00,3.362760E+00,3.343638E+04,6.883724E+04,1.433300E+00,6.140441E+00,0.000000E+00,7.965683E+04,0.000000E+00,7.095648E+00,0.000000E+00,3.356248E+04,0.000000E+00,2.989462E+00,0.000000E+00,4.447092E+04,0.000000E+00,3.961086E+00,3.741579E+04,3.738997E+04,1.605313E+00,3.332595E+00,0.000000E+00,2.706973E+04,0.000000E+00,2.411315E+00,0.000000E+00,3.395812E+04,0.000000E+00,3.024920E+00,0.000000E+00,6.034387E+04,0.000000E+00,5.375290E+00,0.000000E+00,2.287553E+04,0.000000E+00,2.037708E+00,0.000000E+00,9.094926E+04,0.000000E+00,8.101575E+00,0.000000E+00,3.255568E+04,0.000000E+00,2.899996E+00,0.000000E+00,1.557978E+04,0.000000E+00,1.387721E+00,0.000000E+00,2.491423E+04,0.000000E+00,2.219158E+00,0.000000E+00,4.751298E+04,0.000000E+00,4.232342E+00,0.000000E+00,5.733731E+04,0.000000E+00,5.107469E+00,0.000000E+00,2.431943E+04,0.000000E+00,2.166183E+00,0.000000E+00,2.403145E+04,0.000000E+00,2.140533E+00,0.000000E+00,3.550612E+04,0.000000E+00,3.162603E+00,0.000000E+00,2.942528E+04,0.000000E+00,2.620970E+00
09:20:00,3.299181E+04,4.012295E+04,1.429813E+00,3.573932E+00,3.219614E+04,6.835508E+04,1.394159E+00,6.088669E+00,0.000000E+00,8.102012E+04,0.000000E+00,7.217189E+00,0.000000E+00,3.547494E+04,0.000000E+00,3.159816E+00,0.000000E+00,4.653357E+04,0.000000E+00,4.144819E+00,3.665643E+04,3.917198E+04,1.591687E+00,3.489174E+00,0.000000E+00,2.707286E+04,0.000000E+00,2.411630E+00,0.000000E+00,3.432441E+04,0.000000E+00,3.057596E+00,0.000000E+00,6.054220E+04,0.000000E+00,5.393034E+00,0.000000E+00,2.288538E+04,0.000000E+00,2.038617E+00,0.000000E+00,9.246513E+04,0.000000E+00,8.236727E+00,0.000000E+00,3.264389E+04,0.000000E+00,2.907898E+00,0.000000E+00,1.655735E+04,0.000000E+00,1.474801E+00,0.000000E+00,2.675069E+04,0.000000E+00,2.382745E+00,0.000000E+00,4.752457E+04,0.000000E+00,4.233437E+00,0.000000E+00,5.737101E+04,0.000000E+00,5.110545E+00,0.000000E+00,2.441191E+04,0.000000E+00,2.174427E+00,0.000000E+00,2.433239E+04,0.000000E+00,2.167345E+00,0.000000E+00,3.561686E+04,0.000000E+00,3.172477E+00,0.000000E+00,2.941449E+04,0.000000E+00,2.620017E+00
09:30:00,3.109916E+04,3.870313E+04,1.369095E+00,3.447485E+00,2.994879E+04,6.341032E+04,1.316665E+00,5.648240E+00,0.000000E+00,8.236630E+04,0.000000E+00,7.337206E+00,0.000000E+00,3.740012E+04,0.000000E+00,3.331304E+00,0.000000E+00,4.862411E+04,0.000000E+00,4.331037E+00,3.505120E+04,3.686263E+04,1.546055E+00,3.283488E+00,0.000000E+00,2.707379E+04,0.000000E+00,2.411750E+00,0.000000E+00,3.473818E+04,0.000000E+00,3.094501E+00,0.000000E+00,6.064819E+04,0.000000E+00,5.402551E+00,0.000000E+00,2.289209E+04,0.000000E+00,2.039247E+00,0.000000E+00,9.398413E+04,0.000000E+00,8.372157E+00,0.000000E+00,3.272783E+04,0.000000E+00,2.915420E+00,0.000000E+00,1.754738E+04,0.000000E+00,1.562990E+00,0.000000E+00,2.860244E+04,0.000000E+00,2.547694E+00,0.000000E+00,4.753535E+04,0.000000E+00,4.234459E+00,0.000000E+00,5.734078E+04,0.000000E+00,5.107924E+00,0.000000E+00,2.450538E+04,0.000000E+00,2.182760E+00,0.000000E+00,2.468888E+04,0.000000E+00,2.199106E+00,0.000000E+00,3.573635E+04,0.000000E+00,3.183130E+00,0.000000E+00,2.940761E+04,0.000000E+00,2.619412E+00
09:40:00,3.140407E+04,4.201221E+04,1.399038E+00,3.742219E+00,2.994867E+04,6.545717E+04,1.331887E+00,5.830521E+00,0.000000E+00,8.370790E+04,0.000000E+00,7.456731E+00,0.000000E+00,3.934135E+04,0.000000E+00,3.504217E+00,0.000000E+00,5.074007E+04,0.000000E+00,4.519516E+00,3.543980E+04,3.946514E+04,1.582245E+00,3.515285E+00,0.000000E+00,2.708205E+04,0.000000E+00,2.412488E+00,0.000000E+00,3.521254E+04,0.000000E+00,3.136763E+00,0.000000E+00,6.067328E+04,0.000000E+00,5.404794E+00,0.000000E+00,2.290560E+04,0.000000E+00,2.040452E+00,0.000000E+00,9.553377E+04,0.000000E+00,8.510213E+00,0.000000E+00,3.281674E+04,0.000000E+00,2.923344E+00,0.000000E+00,1.855079E+04,0.000000E+00,1.652368E+00,0.000000E+00,3.047030E+04,0.000000E+00,2.714072E+00,0.000000E+00,4.755477E+04,0.000000E+00,4.236196E+00,0.000000E+00,5.724727E+04,0.000000E+00,5.099602E+00,0.000000E+00,2.460179E+04,0.000000E+00,2.191348E+00,0.000000E+00,2.510336E+04,0.000000E+00,2.236026E+00,0.000000E+00,3.586588E+04,0.000000E+00,3.194668E+00,0.000000E+00,2.940731E+04,0.000000E+00,2.619387E+00
