Time,SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
13:10:00,1.166582E+01,1.713438E+05,1.166582E+01,1.803311E+05,1.911977E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.563078E+04,3.106738E+00,4.802418E+04,5.091809E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:20:00,1.166582E+01,1.701325E+05,1.166582E+01,1.815424E+05,1.924287E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.530819E+04,3.106738E+00,4.834677E+04,5.124591E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:30:00,1.166582E+01,1.689212E+05,1.166582E+01,1.827537E+05,1.936596E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.498560E+04,3.106738E+00,4.866936E+04,5.157372E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:40:00,1.166582E+01,1.677099E+05,1.166582E+01,1.839651E+05,1.948906E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.466301E+04,3.106738E+00,4.899195E+04,5.190154E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:50:00,1.166582E+01,1.664985E+05,1.166582E+01,1.851764E+05,1.961216E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.434042E+04,3.106738E+00,4.931454E+04,5.222936E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:00:00,1.166582E+01,1.652872E+05,1.166582E+01,1.863877E+05,1.973525E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.401783E+04,3.106738E+00,4.963713E+04,5.255717E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:10:00,1.166582E+01,1.652872E+05,1.166582E+01,1.863877E+05,1.973525E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.401783E+04,3.106738E+00,4.963713E+04,5.255717E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:20:00,1.166582E+01,1.652872E+05,1.166582E+01,1.863877E+05,1.973525E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.401783E+04,3.106738E+00,4.963713E+04,5.255717E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:30:00,1.166582E+01,1.652872E+05,1.166582E+01,1.863877E+05,1.973525E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.401783E+04,3.106738E+00,4.963713E+04,5.255717E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:40:00,1.166582E+01,1.652872E+05,1.166582E+01,1.863877E+05,1.973525E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.401783E+04,3.106738E+00,4.963713E+04,5.255717E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:50:00,1.166582E+01,1.652872E+05,1.166582E+01,1.863877E+05,1.973525E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.401783E+04,3.106738E+00,4.963713E+04,5.255717E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:00:00,1.166582E+01,1.652872E+05,1.166582E+01,1.863877E+05,1.973525E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.401783E+04,3.106738E+00,4.963713E+04,5.255717E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:10:00,1.166582E+01,1.667408E+05,1.166582E+01,1.849341E+05,1.958752E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.440494E+04,3.106738E+00,4.925002E+04,5.216376E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:20:00,1.166582E+01,1.681944E+05,1.166582E+01,1.834805E+05,1.943982E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.479205E+04,3.106738E+00,4.886292E+04,5.177040E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:30:00,1.166582E+01,1.696480E+05,1.166582E+01,1.820269E+05,1.929211E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.517915E+04,3.106738E+00,4.847581E+04,5.137705E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:40:00,1.166582E+01,1.711016E+05,1.166582E+01,1.805734E+05,1.914439E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.556626E+04,3.106738E+00,4.808870E+04,5.098364E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:50:00,1.166582E+01,1.725552E+05,1.166582E+01,1.791198E+05,1.899668E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.595337E+04,3.106738E+00,4.770159E+04,5.059028E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:00:00,1.166582E+01,1.740088E+05,1.166582E+01,1.776662E+05,1.884895E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.634048E+04,3.106738E+00,4.731449E+04,5.019687E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:10:00,1.166582E+01,1.759469E+05,1.166582E+01,1.757281E+05,1.865201E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.685662E+04,3.106738E+00,4.679834E+04,4.967239E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:20:00,1.166582E+01,1.778850E+05,1.166582E+01,1.737899E+05,1.845506E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.737276E+04,3.106738E+00,4.628220E+04,4.914789E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:30:00,1.166582E+01,1.798231E+05,1.166582E+01,1.718518E+05,1.825809E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.788890E+04,3.106738E+00,4.576606E+04,4.862335E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:40:00,1.166582E+01,1.817612E+05,1.166582E+01,1.699137E+05,1.806115E+05,1.166582E+01,9.284218E+05,1.166582E+01,0.000000E+00,0.000000E+00,3.106738E+00,4.840505E+04,3.106738E+00,4.524992E+04,4.809885E+04,3.106738E+00,2.472491E+05,3.106738E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
