Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,4.923898E+04,1.942821E+04,2.480777E+00,1.903550E+00,4.568241E+04,4.811660E+04,2.298052E+00,4.714447E+00,3.620488E+04,2.822387E+04,1.972412E+00,2.765352E+00,0.000000E+00,1.821984E+04,0.000000E+00,1.450543E+00,3.175642E+03,1.114109E+04,1.516369E-01,9.220962E-01,4.314752E+03,1.298837E+04,2.043916E-01,1.054325E+00,2.276801E+03,1.511541E+04,1.216947E-01,1.481052E+00,0.000000E+00,7.669723E+03,0.000000E+00,6.526189E-01,4.457953E+02,1.778873E+04,2.423831E-02,1.742996E+00,2.329182E+04,2.184051E+04,1.059115E+00,1.784678E+00,0.000000E+00,1.578777E+04,0.000000E+00,1.546868E+00,0.000000E+00,3.506364E+04,0.000000E+00,3.435699E+00,7.089876E+03,3.483876E+04,3.644739E-01,3.413632E+00,0.000000E+00,1.045894E+04,0.000000E+00,1.024768E+00,0.000000E+00,2.483779E+04,0.000000E+00,2.433568E+00,0.000000E+00,1.661780E+04,0.000000E+00,1.628269E+00,4.746409E+04,2.293406E+04,2.391149E+00,2.247056E+00,1.194364E+04,1.712373E+04,5.986909E-01,1.677793E+00,1.407556E+03,3.544317E+04,7.520626E-02,3.472691E+00,0.000000E+00,2.787512E+04,0.000000E+00,2.731164E+00
08:30:00,4.944194E+04,2.062576E+04,2.539194E+00,2.020885E+00,4.555025E+04,4.655433E+04,2.336187E+00,4.561375E+00,3.129036E+04,3.217329E+04,1.704666E+00,3.152319E+00,0.000000E+00,2.782697E+04,0.000000E+00,2.391840E+00,5.077105E+03,1.743406E+04,2.448774E-01,1.538674E+00,6.882029E+03,2.016678E+04,3.302829E-01,1.757656E+00,3.696806E+03,1.504449E+04,1.990619E-01,1.474102E+00,0.000000E+00,1.156147E+04,0.000000E+00,1.033934E+00,7.149935E+02,1.777824E+04,3.890485E-02,1.741967E+00,2.935273E+04,3.204226E+04,1.364191E+00,2.784235E+00,0.000000E+00,1.762146E+04,0.000000E+00,1.726531E+00,0.000000E+00,3.511809E+04,0.000000E+00,3.441034E+00,1.129193E+04,3.518492E+04,5.934265E-01,3.447544E+00,0.000000E+00,8.946665E+03,0.000000E+00,8.765830E-01,0.000000E+00,2.754265E+04,0.000000E+00,2.698587E+00,0.000000E+00,1.664863E+04,0.000000E+00,1.631288E+00,4.773583E+04,2.311646E+04,2.451936E+00,2.264928E+00,1.749719E+04,1.720608E+04,9.046747E-01,1.685860E+00,1.407556E+03,3.185006E+04,7.520626E-02,3.120641E+00,0.000000E+00,3.004079E+04,0.000000E+00,2.943355E+00
08:40:00,4.966997E+04,2.358832E+04,2.586360E+00,2.311157E+00,4.544399E+04,4.973971E+04,2.362399E+00,4.873463E+00,2.849427E+04,3.615437E+04,1.552355E+00,3.542414E+00,0.000000E+00,3.053414E+04,0.000000E+00,2.657113E+00,5.501770E+03,1.934263E+04,2.657047E-01,1.725690E+00,7.483610E+03,2.238909E+04,3.597886E-01,1.975412E+00,4.090326E+03,1.498767E+04,2.205051E-01,1.468531E+00,0.000000E+00,1.255314E+04,0.000000E+00,1.131107E+00,8.577654E+02,1.776838E+04,4.668369E-02,1.740997E+00,3.087397E+04,3.708376E+04,1.446609E+00,3.278225E+00,0.000000E+00,1.947682E+04,0.000000E+00,1.908328E+00,0.000000E+00,3.517278E+04,0.000000E+00,3.446393E+00,1.242746E+04,3.547958E+04,6.553155E-01,3.476400E+00,0.000000E+00,1.005728E+04,0.000000E+00,9.853987E-01,0.000000E+00,3.028446E+04,0.000000E+00,2.967236E+00,0.000000E+00,1.668113E+04,0.000000E+00,1.634469E+00,4.809120E+04,2.591576E+04,2.504194E+00,2.539203E+00,1.906220E+04,1.729167E+04,9.919761E-01,1.694244E+00,1.407556E+03,3.324126E+04,7.520626E-02,3.256937E+00,0.000000E+00,3.223630E+04,0.000000E+00,3.158479E+00
08:50:00,4.983206E+04,2.645216E+04,2.630198E+00,2.591759E+00,4.528045E+04,5.269442E+04,2.385890E+00,5.162963E+00,2.563078E+04,4.015099E+04,1.396367E+00,3.934040E+00,0.000000E+00,3.384065E+04,0.000000E+00,2.981089E+00,6.094314E+03,2.161739E+04,2.947606E-01,1.948574E+00,8.318953E+03,2.504504E+04,4.007511E-01,2.235645E+00,4.605673E+03,1.495478E+04,2.485834E-01,1.465304E+00,0.000000E+00,1.361057E+04,0.000000E+00,1.234715E+00,1.020205E+03,1.776025E+04,5.553390E-02,1.740195E+00,3.277071E+04,4.281285E+04,1.547402E+00,3.839571E+00,0.000000E+00,2.135152E+04,0.000000E+00,2.092021E+00,0.000000E+00,3.522911E+04,0.000000E+00,3.451913E+00,1.392951E+04,3.572663E+04,7.371587E-01,3.500589E+00,0.000000E+00,1.121538E+04,0.000000E+00,1.098870E+00,0.000000E+00,3.305900E+04,0.000000E+00,3.239094E+00,0.000000E+00,1.671391E+04,0.000000E+00,1.637676E+00,4.838750E+04,2.848587E+04,2.553625E+00,2.791027E+00,2.146421E+04,1.739437E+04,1.122846E+00,1.704304E+00,1.407556E+03,3.427502E+04,7.520626E-02,3.358219E+00,0.000000E+00,3.445762E+04,0.000000E+00,3.376133E+00
09:00:00,4.994801E+04,2.939031E+04,2.671292E+00,2.879645E+00,4.507653E+04,5.563183E+04,2.406968E+00,5.450773E+00,2.277650E+04,4.414973E+04,1.240880E+00,4.325884E+00,0.000000E+00,3.716215E+04,0.000000E+00,3.306534E+00,6.681562E+03,2.392986E+04,3.235574E-01,2.175152E+00,9.147597E+03,2.771696E+04,4.413860E-01,2.497442E+00,5.110642E+03,1.495759E+04,2.760967E-01,1.465575E+00,0.000000E+00,1.473075E+04,0.000000E+00,1.344471E+00,1.181048E+03,1.775520E+04,6.429714E-02,1.739696E+00,3.463028E+04,4.879187E+04,1.646361E+00,4.425403E+00,0.000000E+00,2.324252E+04,0.000000E+00,2.277313E+00,0.000000E+00,3.528766E+04,0.000000E+00,3.457650E+00,1.538872E+04,3.593068E+04,8.166697E-01,3.520565E+00,0.000000E+00,1.229826E+04,0.000000E+00,1.204971E+00,0.000000E+00,3.586215E+04,0.000000E+00,3.513757E+00,0.000000E+00,1.674673E+04,0.000000E+00,1.640887E+00,4.864949E+04,3.106225E+04,2.601002E+00,3.043466E+00,2.381903E+04,1.752879E+04,1.251146E+00,1.717471E+00,1.407556E+03,3.530211E+04,7.520626E-02,3.458851E+00,0.000000E+00,3.670016E+04,0.000000E+00,3.595871E+00
09:10:00,4.151326E+04,3.257128E+04,2.263299E+00,3.191328E+00,3.670234E+04,5.840159E+04,2.001325E+00,5.722178E+00,2.166509E+04,4.651399E+04,1.180331E+00,4.557606E+00,0.000000E+00,2.582863E+04,0.000000E+00,2.530913E+00,1.258892E+04,1.751355E+04,6.173215E-01,1.716168E+00,1.418943E+04,2.023012E+04,6.958336E-01,1.982499E+00,4.302916E+03,1.456056E+04,2.344503E-01,1.426683E+00,0.000000E+00,9.520346E+03,0.000000E+00,9.328403E-01,1.166288E+03,1.768561E+04,6.354471E-02,1.732891E+00,3.489805E+04,3.980951E+04,1.716536E+00,3.907085E+00,0.000000E+00,2.381147E+04,0.000000E+00,2.333080E+00,0.000000E+00,3.535135E+04,0.000000E+00,3.463939E+00,1.117486E+04,3.594205E+04,6.089335E-01,3.521699E+00,0.000000E+00,1.331103E+04,0.000000E+00,1.304205E+00,0.000000E+00,3.668945E+04,0.000000E+00,3.594839E+00,0.000000E+00,1.666812E+04,0.000000E+00,1.633199E+00,4.069406E+04,3.356498E+04,2.218729E+00,3.288698E+00,1.820171E+04,1.703935E+04,9.920642E-01,1.669522E+00,0.000000E+00,3.622205E+04,0.000000E+00,3.548990E+00,0.000000E+00,3.733391E+04,0.000000E+00,3.657992E+00
09:20:00,3.870553E+04,3.583092E+04,2.108651E+00,3.510726E+00,3.402585E+04,6.106382E+04,1.853707E+00,5.983053E+00,2.072214E+04,4.866418E+04,1.128960E+00,4.768364E+00,0.000000E+00,2.754125E+04,0.000000E+00,2.698526E+00,1.376402E+04,1.884398E+04,6.838724E-01,1.846351E+00,1.551859E+04,2.146445E+04,7.718673E-01,2.103101E+00,4.982167E+03,1.417615E+04,2.714500E-01,1.389025E+00,0.000000E+00,1.074158E+04,0.000000E+00,1.052478E+00,1.308528E+03,1.759769E+04,7.129227E-02,1.724287E+00,3.514546E+04,4.252656E+04,1.752058E+00,4.166797E+00,0.000000E+00,2.430879E+04,0.000000E+00,2.381834E+00,0.000000E+00,3.541357E+04,0.000000E+00,3.470085E+00,1.147401E+04,3.588538E+04,6.251907E-01,3.516165E+00,0.000000E+00,1.432609E+04,0.000000E+00,1.403665E+00,0.000000E+00,3.741130E+04,0.000000E+00,3.665592E+00,0.000000E+00,1.656544E+04,0.000000E+00,1.623149E+00,3.837754E+04,3.603748E+04,2.090782E+00,3.530973E+00,1.902298E+04,1.656037E+04,1.036438E+00,1.622596E+00,0.000000E+00,3.710202E+04,0.000000E+00,3.635216E+00,0.000000E+00,3.789928E+04,0.000000E+00,3.713418E+00
09:30:00,3.469881E+04,3.917138E+04,1.890369E+00,3.838048E+00,2.995251E+04,6.361938E+04,1.631795E+00,6.233481E+00,1.981473E+04,5.076641E+04,1.079524E+00,4.974431E+00,0.000000E+00,2.226983E+04,0.000000E+00,2.182049E+00,1.777108E+04,1.563694E+04,9.125784E-01,1.532137E+00,1.916306E+04,1.769640E+04,9.844384E-01,1.733920E+00,4.660201E+03,1.383234E+04,2.539086E-01,1.355343E+00,0.000000E+00,8.714419E+03,0.000000E+00,8.538597E-01,1.335380E+03,1.750057E+04,7.275533E-02,1.714782E+00,3.509707E+04,4.059032E+04,1.792088E+00,3.977101E+00,0.000000E+00,2.480440E+04,0.000000E+00,2.430421E+00,0.000000E+00,3.547488E+04,0.000000E+00,3.476138E+00,8.838034E+03,3.577867E+04,4.815647E-01,3.505724E+00,0.000000E+00,1.534868E+04,0.000000E+00,1.503864E+00,0.000000E+00,3.812935E+04,0.000000E+00,3.735976E+00,0.000000E+00,1.645111E+04,0.000000E+00,1.611956E+00,3.478779E+04,3.848994E+04,1.895217E+00,3.771288E+00,1.580525E+04,1.613411E+04,8.611255E-01,1.580835E+00,0.000000E+00,3.793520E+04,0.000000E+00,3.716858E+00,0.000000E+00,3.845506E+04,0.000000E+00,3.767907E+00
09:40:00,3.291493E+04,4.259095E+04,1.793200E+00,4.173126E+00,2.823542E+04,6.604750E+04,1.538263E+00,6.471417E+00,1.893750E+04,5.282382E+04,1.031737E+00,5.176087E+00,0.000000E+00,2.391052E+04,0.000000E+00,2.342785E+00,1.870520E+04,1.684346E+04,9.658213E-01,1.650341E+00,2.024175E+04,1.890415E+04,1.046526E+00,1.852243E+00,5.361383E+03,1.353632E+04,2.921139E-01,1.326333E+00,0.000000E+00,9.589691E+03,0.000000E+00,9.396139E-01,1.486792E+03,1.740128E+04,8.100501E-02,1.705048E+00,3.524883E+04,4.408056E+04,1.818214E+00,4.319057E+00,0.000000E+00,2.529920E+04,0.000000E+00,2.478921E+00,0.000000E+00,3.554160E+04,0.000000E+00,3.482681E+00,9.239260E+03,3.561927E+04,5.034112E-01,3.490093E+00,0.000000E+00,1.637960E+04,0.000000E+00,1.604875E+00,0.000000E+00,3.884535E+04,0.000000E+00,3.806149E+00,0.000000E+00,1.633396E+04,0.000000E+00,1.600472E+00,3.345946E+04,4.092393E+04,1.822865E+00,4.009787E+00,1.686854E+04,1.576671E+04,9.190503E-01,1.544833E+00,0.000000E+00,3.871165E+04,0.000000E+00,3.792935E+00,0.000000E+00,3.900778E+04,0.000000E+00,3.822087E+00
09:50:00,3.109226E+04,4.607410E+04,1.693912E+00,4.514443E+00,2.644839E+04,6.832156E+04,1.440914E+00,6.694260E+00,1.808054E+04,5.483509E+04,9.850529E-01,5.373221E+00,0.000000E+00,2.496440E+04,0.000000E+00,2.446043E+00,1.998047E+04,1.771220E+04,1.038541E+00,1.735460E+00,2.163895E+04,1.969799E+04,1.127215E+00,1.930022E+00,5.947075E+03,1.328224E+04,3.240293E-01,1.301432E+00,0.000000E+00,1.039995E+04,0.000000E+00,1.019006E+00,1.620655E+03,1.729796E+04,8.829874E-02,1.694919E+00,3.536012E+04,4.713368E+04,1.844134E+00,4.618199E+00,0.000000E+00,2.579261E+04,0.000000E+00,2.527285E+00,0.000000E+00,3.560752E+04,0.000000E+00,3.489140E+00,9.254700E+03,3.539344E+04,5.042538E-01,3.467951E+00,0.000000E+00,1.741786E+04,0.000000E+00,1.706605E+00,0.000000E+00,3.956006E+04,0.000000E+00,3.876197E+00,0.000000E+00,1.621261E+04,0.000000E+00,1.588576E+00,3.206911E+04,4.333199E+04,1.747129E+00,4.245750E+00,1.744284E+04,1.545225E+04,9.503412E-01,1.514017E+00,0.000000E+00,3.942044E+04,0.000000E+00,3.862385E+00,0.000000E+00,3.955904E+04,0.000000E+00,3.876124E+00
10:00:00,2.931286E+04,4.958531E+04,1.596981E+00,4.858516E+00,2.469855E+04,7.038967E+04,1.345590E+00,6.896928E+00,1.723396E+04,5.681382E+04,9.389339E-01,5.567163E+00,0.000000E+00,2.601645E+04,0.000000E+00,2.549123E+00,2.120518E+04,1.857571E+04,1.108480E+00,1.820067E+00,2.296887E+04,2.050035E+04,1.204204E+00,2.008636E+00,6.543111E+03,1.305739E+04,3.565078E-01,1.279396E+00,0.000000E+00,1.114733E+04,0.000000E+00,1.092237E+00,1.754932E+03,1.719771E+04,9.561497E-02,1.685090E+00,3.546398E+04,5.017399E+04,1.869432E+00,4.916088E+00,0.000000E+00,2.628665E+04,0.000000E+00,2.575710E+00,0.000000E+00,3.567410E+04,0.000000E+00,3.495664E+00,9.288535E+03,3.508176E+04,5.060961E-01,3.437399E+00,0.000000E+00,1.846425E+04,0.000000E+00,1.809133E+00,0.000000E+00,4.027595E+04,0.000000E+00,3.946361E+00,0.000000E+00,1.609441E+04,0.000000E+00,1.576989E+00,3.070649E+04,4.572221E+04,1.672902E+00,4.479966E+00,1.803840E+04,1.517576E+04,9.827890E-01,1.486923E+00,0.000000E+00,4.004207E+04,0.000000E+00,3.923296E+00,0.000000E+00,4.011213E+04,0.000000E+00,3.930341E+00
10:10:00,2.813515E+04,5.260319E+04,1.532817E+00,5.154264E+00,2.347287E+04,7.167685E+04,1.278812E+00,7.023079E+00,1.695391E+04,5.820896E+04,9.236780E-01,5.703917E+00,0.000000E+00,2.672251E+04,0.000000E+00,2.618303E+00,1.392877E+04,1.920370E+04,7.591060E-01,1.881598E+00,1.598619E+04,2.107237E+04,8.711032E-01,2.064683E+00,6.582779E+03,1.346625E+04,3.586746E-01,1.319452E+00,0.000000E+00,1.163423E+04,0.000000E+00,1.139946E+00,1.911001E+03,1.710006E+04,1.041190E-01,1.675517E+00,2.575821E+04,5.264226E+04,1.405333E+00,5.157929E+00,0.000000E+00,2.635904E+04,0.000000E+00,2.582821E+00,0.000000E+00,3.573967E+04,0.000000E+00,3.502089E+00,9.310287E+03,3.472867E+04,5.072879E-01,3.402792E+00,0.000000E+00,1.886575E+04,0.000000E+00,1.848474E+00,0.000000E+00,4.041253E+04,0.000000E+00,3.959761E+00,8.587102E+01,1.600011E+04,4.684896E-03,1.567744E+00,2.955022E+04,4.783824E+04,1.609904E+00,4.687321E+00,1.792371E+04,1.568456E+04,9.765442E-01,1.536773E+00,0.000000E+00,4.001783E+04,0.000000E+00,3.920926E+00,0.000000E+00,4.017287E+04,0.000000E+00,3.936314E+00
10:20:00,2.703553E+04,5.557159E+04,1.472908E+00,5.445168E+00,2.238282E+04,7.263353E+04,1.219424E+00,7.116848E+00,1.673074E+04,5.949642E+04,9.115213E-01,5.830108E+00,0.000000E+00,2.742689E+04,0.000000E+00,2.687316E+00,1.362999E+04,1.982817E+04,7.427173E-01,1.942784E+00,1.565044E+04,2.164509E+04,8.528161E-01,2.120799E+00,6.597295E+03,1.393647E+04,3.594701E-01,1.365524E+00,0.000000E+00,1.210363E+04,0.000000E+00,1.185940E+00,2.055512E+03,1.700978E+04,1.119938E-01,1.666668E+00,2.432255E+04,5.498885E+04,1.325098E+00,5.387849E+00,0.000000E+00,2.640947E+04,0.000000E+00,2.587775E+00,0.000000E+00,3.580149E+04,0.000000E+00,3.508147E+00,9.318002E+03,3.430142E+04,5.077149E-01,3.360922E+00,0.000000E+00,1.920733E+04,0.000000E+00,1.881943E+00,0.000000E+00,4.051661E+04,0.000000E+00,3.969973E+00,2.945726E+02,1.591340E+04,1.605550E-02,1.559245E+00,2.848476E+04,4.982436E+04,1.551855E+00,4.881949E+00,1.777612E+04,1.627123E+04,9.685060E-01,1.594254E+00,0.000000E+00,3.985321E+04,0.000000E+00,3.904802E+00,0.000000E+00,4.021544E+04,0.000000E+00,3.940503E+00
