Time,ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,3.397695E+04,2.459151E+04,1.465001E+00,2.191019E+00,4.202704E+04,7.524368E+03,1.689481E+00,6.222975E-01,3.955786E+04,8.689148E+03,1.589665E+00,7.040978E-01,3.874717E+04,1.192124E+04,1.556951E+00,9.371412E-01,1.006002E+04,2.025903E+04,4.005977E-01,1.476085E+00,6.740989E+03,1.118393E+04,2.743359E-01,8.534468E-01,7.672153E+03,1.518109E+04,3.099178E-01,1.116148E+00,0.000000E+00,1.105451E+04,0.000000E+00,8.281751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.412506E+04,0.000000E+00,1.259132E+00,3.619331E+03,1.874777E+04,1.623760E-01,1.671206E+00,0.000000E+00,2.666582E+04,0.000000E+00,2.376471E+00,5.129898E+03,8.464561E+03,2.106561E-01,6.667363E-01,0.000000E+00,6.934723E+03,0.000000E+00,5.564066E-01,4.163099E+04,2.688777E+04,1.673458E+00,1.956992E+00,0.000000E+00,1.306253E+04,0.000000E+00,9.983559E-01,0.000000E+00,5.441506E+03,0.000000E+00,4.362140E-01,0.000000E+00,1.344442E+04,0.000000E+00,1.004099E+00,1.192174E+04,9.779597E+03,4.741441E-01,7.587780E-01,1.036738E+03,1.937365E+04,4.391479E-02,1.410400E+00
07:30:00,3.401163E+04,2.650203E+04,1.498505E+00,2.360571E+00,4.599544E+04,1.176515E+04,1.876520E+00,1.000028E+00,4.355877E+04,1.349069E+04,1.776795E+00,1.131776E+00,4.277185E+04,1.804180E+04,1.744638E+00,1.482307E+00,1.584298E+04,2.979364E+04,6.471874E-01,2.325351E+00,1.077993E+04,1.751072E+04,4.465609E-01,1.416982E+00,1.215314E+04,2.348449E+04,5.009930E-01,1.855742E+00,0.000000E+00,1.687428E+04,0.000000E+00,1.346553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360709E+04,0.000000E+00,1.212003E+00,5.065392E+03,1.782769E+04,2.302194E-01,1.587943E+00,0.000000E+00,2.502971E+04,0.000000E+00,2.229435E+00,8.126156E+03,1.329574E+04,3.384092E-01,1.097054E+00,0.000000E+00,1.056579E+04,0.000000E+00,8.798327E-01,4.560290E+04,3.798504E+04,1.860446E+00,2.945441E+00,0.000000E+00,2.022851E+04,0.000000E+00,1.636637E+00,0.000000E+00,8.296071E+03,0.000000E+00,6.904785E-01,0.000000E+00,2.093594E+04,0.000000E+00,1.671376E+00,1.784753E+04,1.533887E+04,7.277764E-01,1.253947E+00,1.704657E+03,2.864950E+04,7.239337E-02,2.236608E+00
07:40:00,3.380919E+04,3.009415E+04,1.502239E+00,2.680528E+00,4.752736E+04,1.405714E+04,1.959690E+00,1.204183E+00,4.504482E+04,1.584600E+04,1.856713E+00,1.341571E+00,4.425834E+04,2.098518E+04,1.824122E+00,1.744483E+00,1.726455E+04,3.425357E+04,7.078196E-01,2.722631E+00,1.179413E+04,1.941867E+04,4.898190E-01,1.586937E+00,1.320973E+04,2.617210E+04,5.460603E-01,2.095142E+00,0.000000E+00,1.842757E+04,0.000000E+00,1.484916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.461152E+04,0.000000E+00,1.301464E+00,5.436266E+03,1.870452E+04,2.475405E-01,1.666032E+00,0.000000E+00,2.603253E+04,0.000000E+00,2.318744E+00,8.849939E+03,1.476068E+04,3.692690E-01,1.227539E+00,0.000000E+00,1.170087E+04,0.000000E+00,9.809371E-01,4.712493E+04,4.431026E+04,1.942993E+00,3.508853E+00,0.000000E+00,2.221833E+04,0.000000E+00,1.813875E+00,0.000000E+00,9.164786E+03,0.000000E+00,7.678570E-01,0.000000E+00,2.329096E+04,0.000000E+00,1.881142E+00,1.931327E+04,1.703498E+04,7.913115E-01,1.405023E+00,1.933112E+03,3.275727E+04,8.213414E-02,2.602497E+00
07:50:00,3.357537E+04,3.351750E+04,1.506151E+00,2.985458E+00,4.910768E+04,1.679459E+04,2.044945E+00,1.448013E+00,4.659805E+04,1.866687E+04,1.939517E+00,1.592831E+00,4.581600E+04,2.443759E+04,1.906668E+00,2.051997E+00,1.920016E+04,3.914713E+04,7.903566E-01,3.158521E+00,1.317162E+04,2.168531E+04,5.485577E-01,1.788833E+00,1.467523E+04,2.934833E+04,6.085516E-01,2.378057E+00,0.000000E+00,2.013230E+04,0.000000E+00,1.636761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.532164E+04,0.000000E+00,1.364716E+00,5.560625E+03,1.925247E+04,2.533479E-01,1.714840E+00,0.000000E+00,2.661155E+04,0.000000E+00,2.370320E+00,9.792971E+03,1.642303E+04,4.094775E-01,1.375607E+00,0.000000E+00,1.257820E+04,0.000000E+00,1.059082E+00,4.869885E+04,5.111054E+04,2.027773E+00,4.114572E+00,0.000000E+00,2.433006E+04,0.000000E+00,2.001969E+00,0.000000E+00,9.877809E+03,0.000000E+00,8.313667E-01,9.228849E+01,2.607023E+04,3.935507E-03,2.128694E+00,2.125659E+04,1.901733E+04,8.752793E-01,1.581593E+00,2.219120E+03,3.729971E+04,9.432883E-02,3.007100E+00
08:00:00,3.328166E+04,3.703477E+04,1.507274E+00,3.298756E+00,5.062580E+04,1.976765E+04,2.127575E+00,1.712830E+00,4.809340E+04,2.169641E+04,2.019880E+00,1.862680E+00,4.731573E+04,2.809213E+04,1.986776E+00,2.377515E+00,2.111985E+04,4.406045E+04,8.722168E-01,3.596169E+00,1.453905E+04,2.397050E+04,6.068686E-01,1.992381E+00,1.613193E+04,3.251133E+04,6.706695E-01,2.659792E+00,0.000000E+00,2.189447E+04,0.000000E+00,1.793721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.603756E+04,0.000000E+00,1.428486E+00,5.795190E+03,1.981615E+04,2.643018E-01,1.765049E+00,0.000000E+00,2.720504E+04,0.000000E+00,2.423184E+00,1.075884E+04,1.812487E+04,4.506598E-01,1.527191E+00,0.000000E+00,1.359485E+04,0.000000E+00,1.149636E+00,5.021151E+04,5.811266E+04,2.109969E+00,4.738268E+00,0.000000E+00,2.654002E+04,0.000000E+00,2.198813E+00,0.000000E+00,1.068607E+04,0.000000E+00,9.033593E-01,1.603915E+02,2.884318E+04,6.839269E-03,2.375684E+00,2.318124E+04,2.103539E+04,9.585182E-01,1.761344E+00,2.515608E+03,4.184180E+04,1.069704E-01,3.411670E+00
08:10:00,2.143807E+04,4.373005E+04,1.002323E+00,3.895118E+00,5.142292E+04,1.840524E+04,2.211966E+00,1.639936E+00,4.889377E+04,1.937722E+04,2.102791E+00,1.726573E+00,4.727780E+04,2.477528E+04,2.030665E+00,2.208410E+00,2.147294E+04,3.426101E+04,9.157093E-01,3.058008E+00,1.760578E+04,1.735214E+04,7.507859E-01,1.545673E+00,1.831859E+04,2.395272E+04,7.811856E-01,2.134099E+00,0.000000E+00,1.519831E+04,0.000000E+00,1.354201E+00,0.000000E+00,8.144843E+03,0.000000E+00,6.165138E-01,0.000000E+00,1.818151E+04,0.000000E+00,1.619450E+00,2.175859E+03,2.172338E+04,1.019257E-01,1.934929E+00,0.000000E+00,2.952700E+04,0.000000E+00,2.630005E+00,1.502629E+04,1.288070E+04,6.406912E-01,1.147681E+00,0.000000E+00,8.166059E+03,0.000000E+00,7.274405E-01,5.150260E+04,4.616605E+04,2.216736E+00,4.121687E+00,0.000000E+00,1.750460E+04,0.000000E+00,1.559599E+00,3.858862E+03,6.519260E+03,1.726948E-01,5.807937E-01,8.805814E+03,2.075212E+04,3.754608E-01,1.848772E+00,2.424828E+04,1.507007E+04,1.037443E+00,1.342577E+00,1.034484E+04,3.187516E+04,4.410813E-01,2.844574E+00
08:20:00,1.771156E+04,5.083121E+04,8.270565E-01,4.527637E+00,5.197513E+04,2.088067E+04,2.269336E+00,1.859875E+00,4.941136E+04,2.173598E+04,2.156677E+00,1.936058E+00,4.668897E+04,2.805166E+04,2.032342E+00,2.498607E+00,2.380289E+04,3.496703E+04,1.032049E+00,3.114620E+00,1.953892E+04,1.843183E+04,8.459539E-01,1.641765E+00,2.013625E+04,2.514199E+04,8.711615E-01,2.239447E+00,0.000000E+00,1.736806E+04,0.000000E+00,1.547015E+00,0.000000E+00,9.045394E+03,0.000000E+00,6.968658E-01,0.000000E+00,2.042068E+04,0.000000E+00,1.818898E+00,2.175859E+03,2.371932E+04,1.019257E-01,2.112711E+00,0.000000E+00,3.195432E+04,0.000000E+00,2.846210E+00,1.686684E+04,1.367063E+04,7.297073E-01,1.217657E+00,0.000000E+00,9.515362E+03,0.000000E+00,8.475471E-01,5.264520E+04,4.687220E+04,2.301316E+00,4.174998E+00,0.000000E+00,1.864717E+04,0.000000E+00,1.660925E+00,3.858862E+03,7.500175E+03,1.726948E-01,6.680543E-01,1.008292E+04,2.149808E+04,4.351470E-01,1.914855E+00,2.717228E+04,1.593032E+04,1.183285E+00,1.418929E+00,1.170590E+04,3.221044E+04,5.055517E-01,2.869023E+00
08:30:00,9.822550E+03,5.804183E+04,4.586633E-01,5.169913E+00,5.098850E+04,2.146582E+04,2.260636E+00,1.911997E+00,4.833174E+04,2.176221E+04,2.142225E+00,1.938397E+00,4.456515E+04,2.843285E+04,1.968680E+00,2.532562E+00,2.297413E+04,3.108563E+04,1.016847E+00,2.768895E+00,1.979364E+04,1.496067E+04,8.742665E-01,1.332585E+00,1.991333E+04,2.076841E+04,8.789603E-01,1.849887E+00,0.000000E+00,1.486418E+04,0.000000E+00,1.323989E+00,0.000000E+00,1.406451E+04,0.000000E+00,1.143949E+00,0.000000E+00,2.267826E+04,0.000000E+00,2.019985E+00,7.297976E+02,2.576083E+04,3.408239E-02,2.294553E+00,0.000000E+00,3.444586E+04,0.000000E+00,3.068138E+00,1.785684E+04,1.086772E+04,7.881066E-01,9.679992E-01,0.000000E+00,7.325537E+03,0.000000E+00,6.524940E-01,5.220244E+04,4.400200E+04,2.317788E+00,3.919343E+00,0.000000E+00,1.406333E+04,0.000000E+00,1.252636E+00,4.758283E+03,5.785576E+03,2.146985E-01,5.153274E-01,1.284878E+04,1.704884E+04,5.643847E-01,1.518557E+00,2.662877E+04,1.275106E+04,1.183139E+00,1.135750E+00,1.410949E+04,2.783366E+04,6.205680E-01,2.479179E+00
08:40:00,6.777966E+03,6.537527E+04,3.165039E-01,5.823159E+00,5.132539E+04,2.432056E+04,2.303871E+00,2.166274E+00,4.863128E+04,2.450775E+04,2.181986E+00,2.182947E+00,4.377348E+04,3.228509E+04,1.956951E+00,2.875689E+00,2.500307E+04,3.230848E+04,1.117368E+00,2.877797E+00,2.142077E+04,1.592616E+04,9.543759E-01,1.418576E+00,2.143836E+04,2.201716E+04,9.544706E-01,1.961107E+00,0.000000E+00,1.662514E+04,0.000000E+00,1.480838E+00,0.000000E+00,1.504979E+04,0.000000E+00,1.231723E+00,0.000000E+00,2.495688E+04,0.000000E+00,2.222953E+00,3.589234E+02,2.783508E+04,1.676130E-02,2.479316E+00,0.000000E+00,3.700200E+04,0.000000E+00,3.295826E+00,1.941163E+04,1.144947E+04,8.636511E-01,1.019815E+00,0.000000E+00,7.631282E+03,0.000000E+00,6.797256E-01,5.312243E+04,4.614321E+04,2.387971E+00,4.110051E+00,0.000000E+00,1.464894E+04,0.000000E+00,1.304795E+00,5.230483E+03,6.057931E+03,2.367495E-01,5.395854E-01,1.400022E+04,1.772855E+04,6.181541E-01,1.579098E+00,2.914866E+04,1.346843E+04,1.308006E+00,1.199645E+00,1.529115E+04,2.863237E+04,6.766762E-01,2.550316E+00
08:50:00,3.359830E+03,7.279931E+04,1.568903E-01,6.484486E+00,5.158558E+04,2.705702E+04,2.343730E+00,2.410020E+00,4.885379E+04,2.705173E+04,2.218433E+00,2.409547E+00,4.291778E+04,3.590593E+04,1.942537E+00,3.198208E+00,2.681717E+04,3.312108E+04,1.209958E+00,2.950172E+00,2.309362E+04,1.655305E+04,1.038105E+00,1.474415E+00,2.297049E+04,2.278521E+04,1.031983E+00,2.029519E+00,0.000000E+00,1.823188E+04,0.000000E+00,1.623957E+00,0.000000E+00,1.639319E+04,0.000000E+00,1.351384E+00,0.000000E+00,2.725491E+04,0.000000E+00,2.427650E+00,2.345643E+02,2.993751E+04,1.095385E-02,2.666592E+00,0.000000E+00,3.961692E+04,0.000000E+00,3.528751E+00,2.122702E+04,1.186099E+04,9.522553E-01,1.056470E+00,0.000000E+00,8.194039E+03,0.000000E+00,7.298512E-01,5.396026E+04,4.803051E+04,2.454537E+00,4.278149E+00,0.000000E+00,1.510635E+04,0.000000E+00,1.345536E+00,5.639122E+03,6.486348E+03,2.558323E-01,5.777451E-01,1.548883E+04,1.797733E+04,6.880439E-01,1.601257E+00,3.138740E+04,1.394274E+04,1.421762E+00,1.241892E+00,1.686724E+04,2.899775E+04,7.514381E-01,2.582859E+00
09:00:00,0.000000E+00,8.029009E+04,0.000000E+00,7.151770E+00,5.179413E+04,2.989323E+04,2.380962E+00,2.662651E+00,4.902423E+04,2.964153E+04,2.252248E+00,2.640229E+00,4.200167E+04,3.958893E+04,1.925107E+00,3.526265E+00,2.859666E+04,3.392878E+04,1.300859E+00,3.022113E+00,2.473720E+04,1.718184E+04,1.120419E+00,1.530424E+00,2.446713E+04,2.357473E+04,1.107796E+00,2.099844E+00,0.000000E+00,1.977651E+04,0.000000E+00,1.761545E+00,0.000000E+00,1.775509E+04,0.000000E+00,1.472695E+00,0.000000E+00,2.957053E+04,0.000000E+00,2.633917E+00,0.000000E+00,3.206362E+04,0.000000E+00,2.855979E+00,0.000000E+00,4.228428E+04,0.000000E+00,3.766352E+00,2.298716E+04,1.227011E+04,1.038372E+00,1.092911E+00,0.000000E+00,8.615778E+03,0.000000E+00,7.674162E-01,5.474916E+04,4.991596E+04,2.518605E+00,4.446084E+00,0.000000E+00,1.545904E+04,0.000000E+00,1.376951E+00,6.081259E+03,6.819123E+03,2.764794E-01,6.073858E-01,1.699336E+04,1.822613E+04,7.585790E-01,1.623417E+00,3.355482E+04,1.443547E+04,1.532194E+00,1.285780E+00,1.841420E+04,2.935713E+04,8.248817E-01,2.614868E+00
