Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
15:00:00,2.063840E+00,2.924153E+04,2.063840E+00,3.297449E+04,3.491430E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.037564E+00,4.276228E+04,4.799558E+04,1.866238E+00,1.485242E+05,2.575766E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.880696E+04,5.562122E+00,8.886742E+04,9.409528E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
15:10:00,2.063840E+00,2.949869E+04,2.063840E+00,3.271733E+04,3.465296E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.667435E+04,3.037935E+00,4.253382E+04,4.776908E+04,1.866238E+00,1.485242E+05,2.576101E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.725987E+04,1.207566E+00,1.914312E+04,2.027567E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.950001E+04,5.562122E+00,8.817436E+04,9.339095E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
15:20:00,2.063840E+00,2.975585E+04,2.063840E+00,3.246017E+04,3.439165E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.690688E+04,3.038274E+00,4.230502E+04,4.754122E+04,1.866238E+00,1.485242E+05,2.576414E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.741034E+04,1.207566E+00,1.899265E+04,2.012277E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.019306E+04,5.562122E+00,8.748131E+04,9.268670E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
15:30:00,2.063840E+00,3.001301E+04,2.063840E+00,3.220301E+04,3.413034E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.713942E+04,3.038563E+00,4.207568E+04,4.731192E+04,1.866238E+00,1.485242E+05,2.576683E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.756080E+04,1.207566E+00,1.884219E+04,1.996988E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.088612E+04,5.562122E+00,8.678826E+04,9.198247E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
15:40:00,2.063840E+00,3.027017E+04,2.063840E+00,3.194585E+04,3.386899E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.737196E+04,3.038799E+00,4.184574E+04,4.708123E+04,1.866238E+00,1.485242E+05,2.576903E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.771127E+04,1.207566E+00,1.869172E+04,1.981696E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.157917E+04,5.562122E+00,8.609520E+04,9.127813E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
15:50:00,2.063840E+00,3.052733E+04,2.063840E+00,3.168869E+04,3.360768E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,3.038987E+00,4.161529E+04,4.684942E+04,1.866238E+00,1.485242E+05,2.577081E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,1.207566E+00,1.854126E+04,1.966407E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.227223E+04,5.562122E+00,8.540215E+04,9.057389E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
16:00:00,2.063840E+00,3.078449E+04,2.063840E+00,3.143153E+04,3.334633E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.783703E+04,3.039139E+00,4.138442E+04,4.661665E+04,1.866238E+00,1.485242E+05,2.577223E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.801220E+04,1.207566E+00,1.839079E+04,1.951115E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.296528E+04,5.562122E+00,8.470909E+04,8.986955E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
16:10:00,2.063840E+00,3.112736E+04,2.063840E+00,3.108865E+04,3.299791E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.814709E+04,3.058206E+00,4.128509E+04,4.657029E+04,1.866238E+00,1.485242E+05,2.595939E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.821282E+04,1.207566E+00,1.819017E+04,1.930729E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.388935E+04,5.562122E+00,8.378502E+04,8.893054E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
16:20:00,2.063840E+00,3.147024E+04,2.063840E+00,3.074577E+04,3.264948E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.845714E+04,3.078171E+00,4.119566E+04,4.657282E+04,1.866238E+00,1.485242E+05,2.615527E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.841344E+04,1.207566E+00,1.798955E+04,1.910342E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.481342E+04,5.562122E+00,8.286095E+04,8.799151E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
16:30:00,2.063840E+00,3.181312E+04,2.063840E+00,3.040289E+04,3.230102E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.876719E+04,3.097984E+00,4.110456E+04,4.659077E+04,1.866238E+00,1.485242E+05,2.635126E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.861406E+04,1.207566E+00,1.778893E+04,1.889953E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.573750E+04,5.562122E+00,8.193688E+04,8.705240E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
16:40:00,2.063840E+00,3.215600E+04,2.063840E+00,3.006001E+04,3.195259E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.907724E+04,3.117781E+00,4.101326E+04,4.660789E+04,1.866238E+00,1.485242E+05,2.654791E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.881468E+04,1.207566E+00,1.758831E+04,1.869567E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.666157E+04,5.562122E+00,8.101280E+04,8.611338E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
16:50:00,2.063840E+00,3.249888E+04,2.063840E+00,2.971714E+04,3.160417E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.938729E+04,3.137600E+00,4.092221E+04,4.661717E+04,1.866238E+00,1.485242E+05,2.674512E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.901530E+04,1.207566E+00,1.738769E+04,1.849180E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.758564E+04,5.562122E+00,8.008873E+04,8.517435E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
17:00:00,2.063840E+00,3.284176E+04,2.063840E+00,2.937426E+04,3.125571E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.969734E+04,3.157445E+00,4.083143E+04,4.661813E+04,1.866238E+00,1.485242E+05,2.694285E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.921592E+04,1.207566E+00,1.718706E+04,1.828792E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.850971E+04,5.562122E+00,7.916466E+04,8.423525E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
17:10:00,2.063840E+00,3.327036E+04,2.063840E+00,2.894566E+04,3.082017E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.008490E+04,3.139375E+00,4.024413E+04,4.599373E+04,1.866238E+00,1.485242E+05,2.676714E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.946670E+04,1.207566E+00,1.693629E+04,1.803308E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.966480E+04,5.562122E+00,7.800957E+04,8.306145E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
17:20:00,2.063840E+00,3.369896E+04,2.063840E+00,2.851706E+04,3.038462E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.047246E+04,3.119454E+00,3.963639E+04,4.529986E+04,1.866238E+00,1.485242E+05,2.657318E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.971748E+04,1.207566E+00,1.668551E+04,1.777824E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.081989E+04,5.562122E+00,7.685448E+04,8.188764E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
17:30:00,2.063840E+00,3.412756E+04,2.063840E+00,2.808846E+04,2.994909E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.086003E+04,3.099486E+00,3.902815E+04,4.458558E+04,1.866238E+00,1.485242E+05,2.637640E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.996825E+04,1.207566E+00,1.643474E+04,1.752340E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.197498E+04,5.562122E+00,7.569939E+04,8.071385E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
17:40:00,2.063840E+00,3.455616E+04,2.063840E+00,2.765986E+04,2.951354E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.124759E+04,3.079264E+00,3.841711E+04,4.386792E+04,1.866238E+00,1.485242E+05,2.617601E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.021903E+04,1.207566E+00,1.618396E+04,1.726856E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.313007E+04,5.562122E+00,7.454430E+04,7.954005E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
17:50:00,2.063840E+00,3.498476E+04,2.063840E+00,2.723126E+04,2.907800E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.163515E+04,3.058735E+00,3.780269E+04,4.315366E+04,1.866238E+00,1.485242E+05,2.597279E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.046981E+04,1.207566E+00,1.593318E+04,1.701372E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.428516E+04,5.562122E+00,7.338921E+04,7.836624E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
18:00:00,2.063840E+00,3.541336E+04,2.063840E+00,2.680266E+04,2.864246E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.202272E+04,3.037984E+00,3.718582E+04,4.244423E+04,1.866238E+00,1.485242E+05,2.576724E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.072058E+04,1.207566E+00,1.568241E+04,1.675889E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.544025E+04,5.562122E+00,7.223412E+04,7.719245E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
18:10:00,2.063840E+00,3.605626E+04,2.063840E+00,2.615976E+04,2.798915E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.260406E+04,2.997866E+00,3.616114E+04,4.127056E+04,1.866238E+00,1.485242E+05,2.536974E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.109675E+04,1.207566E+00,1.530624E+04,1.637663E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.717289E+04,5.562122E+00,7.050148E+04,7.543176E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
18:20:00,2.063840E+00,3.669915E+04,2.063840E+00,2.551686E+04,2.733580E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.318541E+04,2.956525E+00,3.512296E+04,4.001847E+04,1.866238E+00,1.485242E+05,2.495994E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.147291E+04,1.207566E+00,1.493008E+04,1.599435E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.890552E+04,5.562122E+00,6.876885E+04,7.367096E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
18:30:00,2.063840E+00,3.734205E+04,2.063840E+00,2.487396E+04,2.668250E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.376675E+04,2.914498E+00,3.407721E+04,3.873582E+04,1.866238E+00,1.485242E+05,2.454336E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.184907E+04,1.207566E+00,1.455391E+04,1.561210E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.006382E+05,5.562122E+00,6.703621E+04,7.191027E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
18:40:00,2.063840E+00,3.798495E+04,2.063840E+00,2.423106E+04,2.602918E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.434810E+04,2.871937E+00,3.302557E+04,3.745823E+04,1.866238E+00,1.485242E+05,2.412182E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.222524E+04,1.207566E+00,1.417775E+04,1.522984E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.023708E+05,5.562122E+00,6.530358E+04,7.014957E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
18:50:00,2.063840E+00,3.862785E+04,2.063840E+00,2.358817E+04,2.537587E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.492944E+04,2.829029E+00,3.197008E+04,3.619904E+04,1.866238E+00,1.485242E+05,2.369789E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.260140E+04,1.207566E+00,1.380159E+04,1.484758E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.041034E+05,5.562122E+00,6.357094E+04,6.838887E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
19:00:00,2.063840E+00,3.927075E+04,2.102395E+00,2.337391E+04,2.518440E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.551078E+04,2.785847E+00,3.091157E+04,3.495744E+04,1.866238E+00,1.485242E+05,2.327339E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.297757E+04,1.207566E+00,1.342542E+04,1.446533E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.058361E+05,5.562122E+00,6.183831E+04,6.662817E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
19:10:00,2.063840E+00,3.974221E+04,2.192366E+00,2.387337E+04,2.575321E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,2.623164E+00,2.868739E+04,3.225800E+04,1.866238E+00,1.485242E+05,2.168321E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.071067E+05,5.562122E+00,6.056771E+04,6.533694E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
19:20:00,2.063840E+00,4.021367E+04,2.293037E+00,2.444579E+04,2.640348E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.636342E+04,2.451189E+00,2.636054E+04,2.944973E+04,1.866238E+00,1.485242E+05,2.001236E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.352927E+04,1.207566E+00,1.287371E+04,1.390468E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.083773E+05,5.562122E+00,5.929711E+04,6.404580E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
19:30:00,2.063840E+00,4.068513E+04,2.392874E+00,2.496351E+04,2.699756E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.678974E+04,2.279035E+00,2.403165E+04,2.665808E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.380513E+04,1.207566E+00,1.259786E+04,1.362435E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.096479E+05,5.562122E+00,5.802651E+04,6.275456E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
19:40:00,2.063840E+00,4.115659E+04,2.493914E+00,2.544791E+04,2.755864E+04,2.063840E+00,1.642503E+05,2.099567E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.721606E+04,2.105697E+00,2.168963E+04,2.386512E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.408098E+04,1.207566E+00,1.232201E+04,1.334403E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.109185E+05,5.562122E+00,5.675591E+04,6.146342E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
19:50:00,2.063840E+00,4.162805E+04,2.595534E+00,2.589193E+04,2.807903E+04,2.063840E+00,1.642503E+05,2.189136E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.764238E+04,1.931676E+00,1.934002E+04,2.107383E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.435684E+04,1.207566E+00,1.204615E+04,1.306370E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.121891E+05,5.562122E+00,5.548531E+04,6.017219E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
20:00:00,2.063840E+00,4.209951E+04,2.697622E+00,2.629406E+04,2.855723E+04,2.063840E+00,1.642503E+05,2.279650E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.806870E+04,1.866238E+00,1.819046E+04,1.975614E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.463269E+04,1.207566E+00,1.177030E+04,1.278339E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.134597E+05,5.562122E+00,5.421471E+04,5.888105E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
20:10:00,2.063840E+00,4.248524E+04,2.692761E+00,2.574340E+04,2.799432E+04,2.063840E+00,1.642503E+05,2.262925E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.841751E+04,1.866238E+00,1.784166E+04,1.940167E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.485839E+04,1.207566E+00,1.154460E+04,1.255402E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.144992E+05,5.562122E+00,5.317513E+04,5.782459E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
20:20:00,2.063840E+00,4.287098E+04,2.671325E+00,2.503919E+04,2.726409E+04,2.063840E+00,1.642503E+05,2.248258E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.876632E+04,1.866238E+00,1.749285E+04,1.904721E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.508409E+04,1.207566E+00,1.131890E+04,1.232466E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.155388E+05,5.562122E+00,5.213555E+04,5.676814E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
