Time,SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
14:20:00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.681623E+00,3.899031E+04,4.412472E+04,1.899172E+00,1.511452E+05,2.235878E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.451707E+04,1.111528E+00,1.733113E+04,1.841908E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
14:30:00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.681646E+00,3.899056E+04,4.412492E+04,1.899172E+00,1.511452E+05,2.235971E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.451707E+04,1.101781E+00,1.722339E+04,1.829550E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
14:40:00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.681652E+00,3.899063E+04,4.412489E+04,1.899172E+00,1.511452E+05,2.236038E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.451707E+04,1.091940E+00,1.711462E+04,1.817106E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
14:50:00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.681643E+00,3.899053E+04,4.412465E+04,1.899172E+00,1.511452E+05,2.236081E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.451707E+04,1.082020E+00,1.700498E+04,1.804621E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
15:00:00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.681619E+00,3.899027E+04,4.412422E+04,1.899172E+00,1.511452E+05,2.236102E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.451707E+04,1.072037E+00,1.689463E+04,1.792116E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
15:10:00,1.899172E+00,2.714507E+04,1.899172E+00,3.010690E+04,3.188809E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.714507E+04,2.681573E+00,3.875312E+04,4.388280E+04,1.899172E+00,1.511452E+05,2.236080E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.464474E+04,1.080605E+00,1.686167E+04,1.789638E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
15:20:00,1.899172E+00,2.738171E+04,1.899172E+00,2.987026E+04,3.164763E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.738171E+04,2.681526E+00,3.851596E+04,4.364142E+04,1.899172E+00,1.511452E+05,2.236052E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.477241E+04,1.090074E+00,1.683866E+04,1.788349E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
15:30:00,1.899172E+00,2.761835E+04,1.899172E+00,2.963362E+04,3.140717E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.761835E+04,2.681491E+00,3.827893E+04,4.340023E+04,1.899172E+00,1.511452E+05,2.236035E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.490007E+04,1.099717E+00,1.681758E+04,1.787346E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
15:40:00,1.899172E+00,2.785499E+04,1.899172E+00,2.939698E+04,3.116668E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.785499E+04,2.681471E+00,3.804207E+04,4.315925E+04,1.899172E+00,1.511452E+05,2.236032E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.502774E+04,1.109488E+00,1.679791E+04,1.786538E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
15:50:00,1.899172E+00,2.809163E+04,1.899172E+00,2.916034E+04,3.092622E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.809163E+04,2.681467E+00,3.780539E+04,4.291855E+04,1.899172E+00,1.511452E+05,2.236045E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.515541E+04,1.119366E+00,1.677943E+04,1.785882E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
16:00:00,1.899172E+00,2.832828E+04,1.899172E+00,2.892370E+04,3.068572E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.832828E+04,2.681480E+00,3.756888E+04,4.267804E+04,1.899172E+00,1.511452E+05,2.236073E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.528308E+04,1.129330E+00,1.676189E+04,1.785337E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
16:10:00,1.899172E+00,2.864380E+04,1.899172E+00,2.860817E+04,3.036510E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.864380E+04,2.681513E+00,3.725373E+04,4.235767E+04,1.899172E+00,1.511452E+05,2.236122E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.545330E+04,1.127921E+00,1.657609E+04,1.766367E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
16:20:00,1.899172E+00,2.895932E+04,1.899172E+00,2.829265E+04,3.004447E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.895932E+04,2.681553E+00,3.693865E+04,4.203740E+04,1.899172E+00,1.511452E+05,2.236176E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.562353E+04,1.125970E+00,1.638430E+04,1.746676E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
16:30:00,1.899172E+00,2.927484E+04,1.899172E+00,2.797713E+04,2.972381E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.927484E+04,2.681592E+00,3.662356E+04,4.171708E+04,1.899172E+00,1.511452E+05,2.236230E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.579375E+04,1.123874E+00,1.619092E+04,1.726776E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
16:40:00,1.899172E+00,2.959036E+04,1.899172E+00,2.766161E+04,2.940319E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.959036E+04,2.681627E+00,3.630842E+04,4.139672E+04,1.899172E+00,1.511452E+05,2.236281E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.596397E+04,1.121678E+00,1.599641E+04,1.706744E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
16:50:00,1.899172E+00,2.990589E+04,1.899172E+00,2.734609E+04,2.908256E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.990589E+04,2.681656E+00,3.599322E+04,4.107627E+04,1.899172E+00,1.511452E+05,2.236325E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.613420E+04,1.119403E+00,1.580105E+04,1.686615E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
17:00:00,1.899172E+00,3.022141E+04,1.899172E+00,2.703057E+04,2.876190E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.022141E+04,2.681679E+00,3.567795E+04,4.075570E+04,1.899172E+00,1.511452E+05,2.236363E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.630442E+04,1.117069E+00,1.560503E+04,1.666413E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
17:10:00,1.899172E+00,3.061581E+04,1.899172E+00,2.663616E+04,2.836111E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.061581E+04,2.681695E+00,3.528372E+04,4.035485E+04,1.899172E+00,1.511452E+05,2.236394E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.651720E+04,1.116838E+00,1.538969E+04,1.644497E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
17:20:00,1.899172E+00,3.101021E+04,1.899172E+00,2.624176E+04,2.796032E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.101021E+04,2.681705E+00,3.488944E+04,3.995391E+04,1.899172E+00,1.511452E+05,2.236418E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.672998E+04,1.116691E+00,1.517529E+04,1.622687E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
17:30:00,1.899172E+00,3.140462E+04,1.899172E+00,2.584736E+04,2.755953E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.140462E+04,2.681712E+00,3.449511E+04,3.955292E+04,1.899172E+00,1.511452E+05,2.236437E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.694276E+04,1.116598E+00,1.496149E+04,1.600945E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
17:40:00,1.899172E+00,3.179902E+04,1.899172E+00,2.545296E+04,2.715874E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.179902E+04,2.681715E+00,3.410075E+04,3.915188E+04,1.899172E+00,1.511452E+05,2.236451E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.715554E+04,1.116538E+00,1.474804E+04,1.579243E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
17:50:00,1.899172E+00,3.219342E+04,1.899172E+00,2.505855E+04,2.675795E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.219342E+04,2.681717E+00,3.370636E+04,3.875081E+04,1.899172E+00,1.511452E+05,2.236462E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.736832E+04,1.116499E+00,1.453483E+04,1.557567E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
18:00:00,1.899172E+00,3.258782E+04,1.899172E+00,2.466415E+04,2.635716E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.258782E+04,2.681718E+00,3.331197E+04,3.834974E+04,1.899172E+00,1.511452E+05,2.236470E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.758110E+04,1.116474E+00,1.432177E+04,1.535909E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
18:10:00,1.899172E+00,3.317943E+04,1.899172E+00,2.407255E+04,2.575597E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.317943E+04,2.681581E+00,3.271885E+04,3.774601E+04,1.899172E+00,1.511452E+05,2.236305E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.790027E+04,1.024601E+00,1.298712E+04,1.389532E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
18:20:00,1.899172E+00,3.377103E+04,1.899172E+00,2.348094E+04,2.515476E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.377103E+04,2.681087E+00,3.212179E+04,3.713688E+04,1.899172E+00,1.511452E+05,2.235552E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.821944E+04,1.024601E+00,1.266795E+04,1.357097E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
