Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:50:00,2.490505E+04,0.000000E+00,9.768997E-01,0.000000E+00,0.000000E+00,3.104631E+04,0.000000E+00,2.765924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.546430E+04,0.000000E+00,2.268367E+00,0.000000E+00,1.494292E+04,0.000000E+00,1.331090E+00,5.958423E+04,0.000000E+00,2.336725E+00,0.000000E+00,6.964174E+04,0.000000E+00,2.730953E+00,0.000000E+00,6.933385E+04,0.000000E+00,2.718879E+00,0.000000E+00,6.865498E+04,0.000000E+00,2.692248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,2.500733E+04,0.000000E+00,9.809106E-01,0.000000E+00,0.000000E+00,3.105026E+04,0.000000E+00,2.766229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.629325E+04,0.000000E+00,2.342191E+00,0.000000E+00,1.511585E+04,0.000000E+00,1.346487E+00,5.973987E+04,0.000000E+00,2.342829E+00,0.000000E+00,6.976542E+04,0.000000E+00,2.735804E+00,0.000000E+00,6.943801E+04,0.000000E+00,2.722964E+00,0.000000E+00,6.876052E+04,0.000000E+00,2.696389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,2.511136E+04,0.000000E+00,9.849940E-01,0.000000E+00,0.000000E+00,3.104052E+04,0.000000E+00,2.765283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.510490E+04,0.000000E+00,1.079650E+00,0.000000E+00,2.714007E+04,0.000000E+00,2.417590E+00,0.000000E+00,1.529563E+04,0.000000E+00,1.362486E+00,5.991117E+04,0.000000E+00,2.349585E+00,0.000000E+00,6.990546E+04,0.000000E+00,2.741354E+00,0.000000E+00,6.955866E+04,0.000000E+00,2.727754E+00,0.000000E+00,6.888372E+04,0.000000E+00,2.701280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,2.521154E+04,0.000000E+00,9.889271E-01,0.000000E+00,0.000000E+00,3.103600E+04,0.000000E+00,2.764803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.738816E+04,0.000000E+00,1.283316E+00,0.000000E+00,2.796895E+04,0.000000E+00,2.491389E+00,0.000000E+00,1.548981E+04,0.000000E+00,1.379767E+00,6.006214E+04,0.000000E+00,2.355556E+00,0.000000E+00,7.002676E+04,0.000000E+00,2.746188E+00,0.000000E+00,6.966085E+04,0.000000E+00,2.731837E+00,0.000000E+00,6.898875E+04,0.000000E+00,2.705476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,2.530967E+04,0.000000E+00,9.927794E-01,0.000000E+00,0.000000E+00,3.103299E+04,0.000000E+00,2.764473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.229921E+04,0.000000E+00,1.721742E+00,0.000000E+00,2.876259E+04,0.000000E+00,2.562057E+00,0.000000E+00,1.568854E+04,0.000000E+00,1.397457E+00,6.020194E+04,0.000000E+00,2.361081E+00,0.000000E+00,7.013798E+04,0.000000E+00,2.750613E+00,0.000000E+00,6.975311E+04,0.000000E+00,2.735519E+00,0.000000E+00,6.908431E+04,0.000000E+00,2.709288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,2.540975E+04,0.000000E+00,9.967045E-01,0.000000E+00,0.000000E+00,3.103066E+04,0.000000E+00,2.764219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.491844E+04,0.000000E+00,1.955047E+00,0.000000E+00,2.951193E+04,0.000000E+00,2.628784E+00,0.000000E+00,1.589858E+04,0.000000E+00,1.416158E+00,6.035579E+04,0.000000E+00,2.367116E+00,0.000000E+00,7.026298E+04,0.000000E+00,2.755521E+00,0.000000E+00,6.985931E+04,0.000000E+00,2.739690E+00,0.000000E+00,6.919427E+04,0.000000E+00,2.713606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,2.550717E+04,0.000000E+00,1.000525E+00,0.000000E+00,0.000000E+00,3.103137E+04,0.000000E+00,2.764259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.794728E+04,0.000000E+00,2.224829E+00,0.000000E+00,3.022271E+04,0.000000E+00,2.692084E+00,0.000000E+00,1.612022E+04,0.000000E+00,1.435896E+00,6.049822E+04,0.000000E+00,2.372701E+00,0.000000E+00,7.037870E+04,0.000000E+00,2.760059E+00,0.000000E+00,6.995645E+04,0.000000E+00,2.743499E+00,0.000000E+00,6.929535E+04,0.000000E+00,2.717570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,2.560411E+04,0.000000E+00,1.004327E+00,0.000000E+00,0.000000E+00,3.102203E+04,0.000000E+00,2.763426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.095097E+04,0.000000E+00,2.492370E+00,0.000000E+00,3.089009E+04,0.000000E+00,2.751528E+00,0.000000E+00,1.634793E+04,0.000000E+00,1.456179E+00,6.064065E+04,0.000000E+00,2.378286E+00,0.000000E+00,7.049499E+04,0.000000E+00,2.764620E+00,0.000000E+00,7.005437E+04,0.000000E+00,2.747340E+00,0.000000E+00,6.939747E+04,0.000000E+00,2.721576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,3.358661E+04,1.324032E+04,1.327042E+00,9.448236E-01,0.000000E+00,3.102333E+04,0.000000E+00,2.763533E+00,2.042561E+03,9.856087E+03,8.535880E-02,7.224886E-01,0.000000E+00,2.016660E+04,0.000000E+00,1.797553E+00,0.000000E+00,3.127251E+04,0.000000E+00,2.785585E+00,3.093751E+02,1.638727E+04,1.440267E-02,1.459681E+00,7.143983E+04,1.186892E+04,2.827990E+00,9.126945E-01,7.857369E+04,8.883761E+03,3.112301E+00,6.898686E-01,7.807669E+04,2.548124E+04,3.092425E+00,1.633274E+00,7.736572E+04,8.918555E+03,3.064019E+00,6.903128E-01,8.598147E+03,8.697344E+03,3.380230E-01,6.517021E-01,2.750176E+03,1.761892E+04,1.141389E-01,1.148035E+00,0.000000E+00,7.223416E+03,0.000000E+00,5.557873E-01,0.000000E+00,1.436302E+04,0.000000E+00,1.035893E+00,1.821983E+03,1.175068E+04,7.630197E-02,8.330021E-01,0.000000E+00,8.925203E+03,0.000000E+00,6.653766E-01,0.000000E+00,7.252793E+03,0.000000E+00,5.577555E-01,0.000000E+00,6.735268E+03,0.000000E+00,5.232163E-01,0.000000E+00,1.076661E+04,0.000000E+00,8.153312E-01,0.000000E+00,1.136827E+04,0.000000E+00,8.112969E-01
08:20:00,3.599002E+04,1.785857E+04,1.445271E+00,1.360942E+00,0.000000E+00,3.102042E+04,0.000000E+00,2.763273E+00,2.446302E+03,1.166297E+04,1.025787E-01,8.838403E-01,0.000000E+00,2.225820E+04,0.000000E+00,1.983559E+00,0.000000E+00,3.159893E+04,0.000000E+00,2.814656E+00,4.734946E+02,1.642581E+04,2.206874E-02,1.463113E+00,7.495407E+04,1.644680E+04,3.013419E+00,1.323414E+00,8.170460E+04,1.273718E+04,3.286175E+00,1.035519E+00,8.117117E+04,3.535677E+04,3.264519E+00,2.523933E+00,8.044095E+04,1.267367E+04,3.234924E+00,1.027185E+00,1.047732E+04,1.051499E+04,4.183918E-01,8.137843E-01,3.255730E+03,2.325078E+04,1.357022E-01,1.658120E+00,0.000000E+00,7.723048E+03,0.000000E+00,6.005005E-01,0.000000E+00,1.660446E+04,0.000000E+00,1.236202E+00,2.189886E+03,1.422558E+04,9.199270E-02,1.053876E+00,0.000000E+00,1.044912E+04,0.000000E+00,8.017007E-01,0.000000E+00,7.885984E+03,0.000000E+00,6.142975E-01,0.000000E+00,7.168250E+03,0.000000E+00,5.619570E-01,0.000000E+00,1.165333E+04,0.000000E+00,8.945259E-01,0.000000E+00,1.363913E+04,0.000000E+00,1.013817E+00
