Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W]
09:50:00,1.207566E+00,2.325342E+04,3.065564E+00,3.338190E+04,3.601046E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.705240E+00,1.856890E+04,2.003106E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.024750E+04,3.128693E+00,3.406934E+04,3.675203E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.211996E+05,6.293980E+00,6.853715E+04,7.393391E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.756381E+05,3.722781E+01,4.074399E+05,4.331270E+05,3.987615E+01,2.369756E+06,2.470021E+01,0.000000E+00,0.000000E+00
10:00:00,1.207566E+00,2.282710E+04,3.019413E+00,3.394533E+04,3.655159E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.282710E+04,1.732895E+00,1.948183E+04,2.097761E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.463010E+05,7.739400E+00,8.700910E+04,9.368951E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.914294E+04,3.128693E+00,3.517389E+04,3.787448E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.463010E+05,7.739400E+00,8.700910E+04,9.368951E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.189776E+05,6.293980E+00,7.075917E+04,7.619194E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.669180E+05,3.846435E+01,4.298279E+05,4.559717E+05,4.041819E+01,2.379498E+06,2.470021E+01,0.000000E+00,0.000000E+00
10:10:00,1.207566E+00,2.245094E+04,2.970076E+00,3.431585E+04,3.689451E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.245094E+04,1.764855E+00,2.039089E+04,2.192317E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.438901E+05,7.739400E+00,8.941997E+04,9.613943E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.816834E+04,3.128693E+00,3.614850E+04,3.886488E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.438901E+05,7.739400E+00,8.941997E+04,9.613943E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.170170E+05,6.293980E+00,7.271979E+04,7.818431E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.592237E+05,3.943728E+01,4.482763E+05,4.747663E+05,3.860682E+01,2.333687E+06,2.470021E+01,0.000000E+00,0.000000E+00
10:20:00,1.207566E+00,2.207477E+04,2.913137E+00,3.456545E+04,3.710943E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.207477E+04,1.800269E+00,2.136086E+04,2.293299E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.414792E+05,7.739400E+00,9.183084E+04,9.858947E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.719373E+04,3.128693E+00,3.712311E+04,3.985532E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.414792E+05,7.739400E+00,9.183084E+04,9.858947E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.150564E+05,6.293980E+00,7.468040E+04,8.017678E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.515294E+05,4.039865E+01,4.665970E+05,4.934764E+05,3.808904E+01,2.320842E+06,2.470021E+01,0.000000E+00,0.000000E+00
10:30:00,1.207566E+00,2.169861E+04,2.848104E+00,3.468101E+04,3.718257E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.169861E+04,1.837760E+00,2.237817E+04,2.399232E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.621912E+04,3.128693E+00,3.809771E+04,4.084572E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.130958E+05,6.293980E+00,7.664101E+04,8.216916E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.438352E+05,4.133082E+01,4.845948E+05,5.118811E+05,3.739630E+01,2.303756E+06,2.470021E+01,0.000000E+00,0.000000E+00
10:40:00,1.207566E+00,2.132244E+04,2.776702E+00,3.467652E+04,3.712937E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.132244E+04,1.876567E+00,2.343528E+04,2.509298E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.524451E+04,3.128693E+00,3.907232E+04,4.183610E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.111352E+05,6.293980E+00,7.860163E+04,8.416152E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.361409E+05,4.223991E+01,5.023376E+05,5.300283E+05,3.717851E+01,2.298359E+06,2.470021E+01,0.000000E+00,0.000000E+00
10:50:00,1.207566E+00,2.094628E+04,2.701085E+00,3.457359E+04,3.697327E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.094628E+04,1.916127E+00,2.452621E+04,2.622852E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.426991E+04,3.128693E+00,4.004693E+04,4.282650E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.091745E+05,6.293980E+00,8.056224E+04,8.615389E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.284466E+05,4.314038E+01,5.199850E+05,5.480726E+05,3.697391E+01,2.293282E+06,2.470021E+01,0.000000E+00,0.000000E+00
11:00:00,1.207566E+00,2.057012E+04,2.625135E+00,3.441918E+04,3.676462E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.057012E+04,1.956725E+00,2.565539E+04,2.740364E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.329530E+04,3.128693E+00,4.102154E+04,4.381689E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.072139E+05,6.293980E+00,8.252285E+04,8.814626E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.207524E+05,4.401894E+01,5.373904E+05,5.658615E+05,3.678139E+01,2.288497E+06,2.470021E+01,0.000000E+00,0.000000E+00
11:10:00,1.207566E+00,2.031934E+04,2.544955E+00,3.389642E+04,3.617878E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.031934E+04,1.995958E+00,2.658430E+04,2.837432E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.264556E+04,3.128693E+00,4.167127E+04,4.447715E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.059069E+05,6.293980E+00,8.382993E+04,8.947450E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.156229E+05,4.490909E+01,5.523589E+05,5.811718E+05,3.658937E+01,2.283717E+06,2.470021E+01,0.000000E+00,0.000000E+00
11:20:00,1.207566E+00,2.006856E+04,2.467055E+00,3.337120E+04,3.559201E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.006856E+04,2.032976E+00,2.749953E+04,2.932959E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.199582E+04,3.128693E+00,4.232101E+04,4.513742E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.045998E+05,6.293980E+00,8.513701E+04,9.080277E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.104933E+05,4.577872E+01,5.671007E+05,5.964708E+05,3.640373E+01,2.279088E+06,2.470021E+01,0.000000E+00,0.000000E+00
11:30:00,1.207566E+00,1.981779E+04,2.394657E+00,3.288920E+04,3.505293E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.981779E+04,2.067712E+00,2.839880E+04,3.026711E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.134608E+04,3.128693E+00,4.297075E+04,4.579773E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.032927E+05,6.293980E+00,8.644408E+04,9.213110E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.053638E+05,4.663206E+01,5.816624E+05,6.116940E+05,3.622269E+01,2.274567E+06,2.470021E+01,0.000000E+00,0.000000E+00
11:40:00,1.207566E+00,1.956701E+04,2.328773E+00,3.246794E+04,3.457997E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.956701E+04,2.099744E+00,2.927479E+04,3.117911E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.069635E+04,3.128693E+00,4.362049E+04,4.645799E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.019856E+05,6.293980E+00,8.775116E+04,9.345935E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.002343E+05,4.747327E+01,5.960899E+05,6.267715E+05,3.604494E+01,2.270122E+06,2.470021E+01,0.000000E+00,0.000000E+00
11:50:00,1.207566E+00,1.931623E+04,2.270584E+00,3.212819E+04,3.419509E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.931623E+04,2.128795E+00,3.012192E+04,3.205975E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,5.004661E+04,3.128693E+00,4.427023E+04,4.711826E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.006786E+05,6.293980E+00,8.905823E+04,9.478760E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.951048E+05,4.830426E+01,6.104045E+05,6.416798E+05,3.586949E+01,2.265727E+06,2.470021E+01,0.000000E+00,0.000000E+00
12:00:00,1.207566E+00,1.906546E+04,2.219978E+00,3.187315E+04,3.390144E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.906546E+04,2.154560E+00,3.093392E+04,3.290245E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.939687E+04,3.128693E+00,4.491996E+04,4.777851E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.937148E+04,6.293980E+00,9.036531E+04,9.611583E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.899753E+05,4.912439E+01,6.245989E+05,6.564125E+05,3.569543E+01,2.261360E+06,2.470021E+01,0.000000E+00,0.000000E+00
12:10:00,1.207566E+00,1.886484E+04,2.176724E+00,3.161378E+04,3.360840E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.886484E+04,2.177029E+00,3.161820E+04,3.361310E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.887708E+04,3.128693E+00,4.543976E+04,4.830671E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.832582E+04,6.293980E+00,9.141097E+04,9.717842E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.858717E+05,4.963349E+01,6.343296E+05,6.665122E+05,3.561990E+01,2.259463E+06,2.470021E+01,0.000000E+00,0.000000E+00
12:20:00,1.207566E+00,1.866422E+04,2.139072E+00,3.142231E+04,3.338818E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.866422E+04,2.196083E+00,3.225978E+04,3.427805E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,4.835729E+04,3.128693E+00,4.595955E+04,4.883491E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,9.728016E+04,6.293980E+00,9.245663E+04,9.824098E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,3.817681E+05,5.008816E+01,6.434586E+05,6.763506E+05,3.556041E+01,2.257969E+06,2.470021E+01,0.000000E+00,0.000000E+00
