Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
14:50:00,3.952034E+00,0.000000E+00,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.184668E+04,4.375789E+00,6.638478E+04,7.060450E+04,3.659291E+00,2.912239E+05,3.817576E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.087672E+00,4.764245E+04,5.061340E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.357857E+00,5.062877E+04,5.386515E+04,2.744468E+00,2.184179E+05,2.915797E+00,0.000000E+00,0.000000E+00
15:00:00,3.952034E+00,0.000000E+00,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.184668E+04,4.411239E+00,6.677659E+04,7.106561E+04,3.659291E+00,2.912239E+05,3.852941E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.114393E+00,4.793778E+04,5.095482E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.384631E+00,5.092469E+04,5.421550E+04,2.744468E+00,2.184179E+05,2.942509E+00,0.000000E+00,0.000000E+00
15:10:00,3.952034E+00,0.000000E+00,3.952034E+00,6.265021E+04,6.635673E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.230264E+04,4.413811E+00,6.634903E+04,7.065706E+04,3.659291E+00,2.912239E+05,3.855581E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,3.116152E+00,4.761525E+04,5.064097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,2.744468E+00,4.350709E+04,4.608106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,3.386377E+00,5.060200E+04,5.390879E+04,2.744468E+00,2.184179E+05,2.944288E+00,0.000000E+00,0.000000E+00
15:20:00,3.952034E+00,0.000000E+00,3.952034E+00,6.215777E+04,6.585634E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.275859E+04,4.414671E+00,6.590254E+04,7.022257E+04,3.659291E+00,2.912239E+05,3.856544E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,3.116567E+00,4.727785E+04,5.030821E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,2.744468E+00,4.316512E+04,4.573357E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,3.386776E+00,5.026442E+04,5.358138E+04,2.744468E+00,2.184179E+05,2.944748E+00,0.000000E+00,0.000000E+00
15:30:00,3.952034E+00,0.000000E+00,3.952034E+00,6.166534E+04,6.535596E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.321455E+04,4.415536E+00,6.545612E+04,6.978442E+04,3.659291E+00,2.912239E+05,3.857502E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,3.117047E+00,4.694117E+04,4.997438E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,2.744468E+00,4.282315E+04,4.538608E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,3.387252E+00,4.992768E+04,5.325171E+04,2.744468E+00,2.184179E+05,2.945281E+00,0.000000E+00,0.000000E+00
15:40:00,3.952034E+00,0.000000E+00,3.952034E+00,6.117291E+04,6.485551E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.367051E+04,4.416245E+00,6.500798E+04,6.934139E+04,3.659291E+00,2.912239E+05,3.858298E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,3.117457E+00,4.660373E+04,4.963820E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,2.744468E+00,4.248118E+04,4.503855E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,3.387660E+00,4.959021E+04,5.291874E+04,2.744468E+00,2.184179E+05,2.945746E+00,0.000000E+00,0.000000E+00
15:50:00,3.952034E+00,0.000000E+00,3.952034E+00,6.068047E+04,6.435513E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.412646E+04,4.416796E+00,6.455809E+04,6.889416E+04,3.659291E+00,2.912239E+05,3.858923E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,3.117781E+00,4.626534E+04,4.929981E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,3.387983E+00,4.925179E+04,5.258283E+04,2.744468E+00,2.184179E+05,2.946119E+00,0.000000E+00,0.000000E+00
16:00:00,3.952034E+00,0.000000E+00,3.952034E+00,6.018804E+04,6.385468E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.458242E+04,4.417216E+00,6.410677E+04,6.844340E+04,3.659291E+00,2.912239E+05,3.859409E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,3.118031E+00,4.592612E+04,4.895948E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,2.744468E+00,4.179725E+04,4.434353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,3.388232E+00,4.891257E+04,5.224441E+04,2.744468E+00,2.184179E+05,2.946412E+00,0.000000E+00,0.000000E+00
16:10:00,3.952034E+00,0.000000E+00,3.952034E+00,5.953146E+04,6.318749E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.519036E+04,4.417648E+00,6.350358E+04,6.783686E+04,3.659291E+00,2.912239E+05,3.859865E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,3.118294E+00,4.547307E+04,4.850274E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,2.744468E+00,4.134129E+04,4.388020E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,3.388496E+00,4.845951E+04,5.178911E+04,2.744468E+00,2.184179E+05,2.946695E+00,0.000000E+00,0.000000E+00
16:20:00,3.952034E+00,0.000000E+00,3.952034E+00,5.887488E+04,6.252028E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.579831E+04,4.418092E+00,6.290054E+04,6.722926E+04,3.659291E+00,2.912239E+05,3.860331E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,3.118573E+00,4.502019E+04,4.804553E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,2.744468E+00,4.088534E+04,4.341686E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,3.388775E+00,4.800663E+04,5.133300E+04,2.744468E+00,2.184179E+05,2.946993E+00,0.000000E+00,0.000000E+00
16:30:00,3.952034E+00,0.000000E+00,3.952034E+00,5.821831E+04,6.185302E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.640625E+04,4.418536E+00,6.229750E+04,6.662062E+04,3.659291E+00,2.912239E+05,3.860808E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,3.118858E+00,4.456738E+04,4.758784E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,2.744468E+00,4.042938E+04,4.295349E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,3.389062E+00,4.755384E+04,5.087613E+04,2.744468E+00,2.184179E+05,2.947304E+00,0.000000E+00,0.000000E+00
16:40:00,3.952034E+00,0.000000E+00,3.952034E+00,5.756173E+04,6.118582E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.701419E+04,4.418989E+00,6.169456E+04,6.601137E+04,3.659291E+00,2.912239E+05,3.861298E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,3.119155E+00,4.411470E+04,4.712991E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,2.744468E+00,3.997342E+04,4.249015E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,3.389361E+00,4.710119E+04,5.041883E+04,2.744468E+00,2.184179E+05,2.947630E+00,0.000000E+00,0.000000E+00
16:50:00,3.952034E+00,0.000000E+00,3.952034E+00,5.690515E+04,6.051862E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.762213E+04,4.419451E+00,6.109172E+04,6.540162E+04,3.659291E+00,2.912239E+05,3.861801E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,3.119464E+00,4.366215E+04,4.667179E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,2.744468E+00,3.951747E+04,4.202682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,3.389672E+00,4.664867E+04,4.996118E+04,2.744468E+00,2.184179E+05,2.947970E+00,0.000000E+00,0.000000E+00
17:00:00,3.952034E+00,0.000000E+00,3.952034E+00,5.624857E+04,5.985136E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.823007E+04,4.419904E+00,6.048878E+04,6.479122E+04,3.659291E+00,2.912239E+05,3.862294E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,3.119770E+00,4.320958E+04,4.621333E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,2.744468E+00,3.906151E+04,4.156344E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,3.389982E+00,4.619613E+04,4.950306E+04,2.744468E+00,2.184179E+05,2.948308E+00,0.000000E+00,0.000000E+00
17:10:00,3.952034E+00,0.000000E+00,3.952034E+00,5.542785E+04,5.901735E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.899000E+04,4.368445E+00,5.916009E+04,6.338618E+04,3.659291E+00,2.912239E+05,3.811562E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,3.083150E+00,4.223488E+04,4.518124E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,2.744468E+00,3.849156E+04,4.098427E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,3.348858E+00,4.517166E+04,4.841915E+04,2.744468E+00,2.184179E+05,2.907736E+00,0.000000E+00,0.000000E+00
17:20:00,3.952034E+00,0.000000E+00,3.952034E+00,5.460713E+04,5.818332E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.974993E+04,4.311372E+00,5.776936E+04,6.189929E+04,3.659291E+00,2.912239E+05,3.755304E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,3.042800E+00,4.121897E+04,4.409701E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,2.744468E+00,3.792162E+04,4.040509E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,3.303519E+00,4.410060E+04,4.727278E+04,2.744468E+00,2.184179E+05,2.863008E+00,0.000000E+00,0.000000E+00
17:30:00,3.952034E+00,0.000000E+00,3.952034E+00,5.378641E+04,5.734931E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.050986E+04,4.253698E+00,5.637199E+04,6.040215E+04,3.659291E+00,2.912239E+05,3.698399E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,3.002285E+00,4.020123E+04,4.300993E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,2.744468E+00,3.735167E+04,3.982591E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,3.258056E+00,4.302817E+04,4.612236E+04,2.744468E+00,2.184179E+05,2.818123E+00,0.000000E+00,0.000000E+00
17:40:00,3.952034E+00,0.000000E+00,3.952034E+00,5.296569E+04,5.651530E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.126978E+04,4.194779E+00,5.496087E+04,5.889327E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.961044E+00,3.917547E+04,4.191611E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.744468E+00,3.678173E+04,3.924673E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,3.211801E+00,4.194700E+04,4.496504E+04,2.744468E+00,2.184179E+05,2.772453E+00,0.000000E+00,0.000000E+00
17:50:00,3.952034E+00,0.000000E+00,3.952034E+00,5.214496E+04,5.568128E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.202971E+04,4.135020E+00,5.354044E+04,5.737915E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.919309E+00,3.814424E+04,4.081900E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.744468E+00,3.621178E+04,3.866756E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,3.165017E+00,4.085997E+04,4.380535E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:00:00,3.952034E+00,0.000000E+00,3.952034E+00,5.132424E+04,5.484727E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.278964E+04,4.074589E+00,5.211261E+04,5.586108E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.877180E+00,3.710866E+04,3.971933E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,3.117812E+00,3.976829E+04,4.264400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:10:00,3.952034E+00,0.000000E+00,3.952034E+00,5.009316E+04,5.359625E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.392953E+04,3.800846E+00,4.794713E+04,5.135489E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.902818E+00,3.653712E+04,3.915006E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:20:00,3.952034E+00,0.000000E+00,3.952034E+00,4.886208E+04,5.234516E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.506942E+04,3.659291E+00,4.524266E+04,4.846774E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:30:00,3.952034E+00,0.000000E+00,3.952034E+00,4.763099E+04,5.109414E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.620931E+04,3.659291E+00,4.410277E+04,4.730939E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:40:00,3.952034E+00,0.000000E+00,3.952034E+00,4.639991E+04,4.984312E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.734921E+04,3.659291E+00,4.296288E+04,4.615103E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:50:00,3.952034E+00,0.000000E+00,3.952034E+00,4.516883E+04,4.859209E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.848910E+04,3.659291E+00,4.182299E+04,4.499268E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:00:00,3.952034E+00,0.000000E+00,3.952034E+00,4.393775E+04,4.734107E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.962899E+04,3.659291E+00,4.068310E+04,4.383432E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
