Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,1.097163E+04,1.134717E+04,4.363468E-01,8.697275E-01,0.000000E+00,5.141372E+03,0.000000E+00,4.152683E-01,0.000000E+00,6.320835E+03,0.000000E+00,5.026400E-01,1.204589E+04,8.572157E+03,4.791193E-01,6.768619E-01,1.944044E+04,4.613888E+04,7.757535E-01,4.109978E+00,0.000000E+00,1.816177E+04,0.000000E+00,1.617798E+00,0.000000E+00,4.091452E+04,0.000000E+00,3.644833E+00,0.000000E+00,2.027526E+04,0.000000E+00,1.806213E+00,5.153965E+04,1.098408E+04,2.252654E+00,9.783652E-01,0.000000E+00,1.048554E+04,0.000000E+00,9.339900E-01,1.904771E+04,3.022484E+04,8.258394E-01,2.692166E+00,1.431876E+04,1.336441E+04,6.186861E-01,1.190383E+00,0.000000E+00,1.346069E+04,0.000000E+00,1.198996E+00,9.089809E+03,2.758979E+04,3.950372E-01,2.457460E+00,2.216258E+04,1.768501E+04,9.617127E-01,1.575232E+00,1.068502E+04,1.645763E+04,4.610063E-01,1.465909E+00,9.578551E+04,3.779545E+03,4.192271E+00,3.368846E-01,1.000778E+05,2.581965E+03,4.385628E+00,2.301596E-01,9.975017E+04,4.394894E+03,4.371114E+00,3.915717E-01,9.769879E+02,1.919037E+04,4.524304E-02,1.709302E+00
07:30:00,1.689368E+04,1.780294E+04,6.892024E-01,1.444749E+00,0.000000E+00,8.080433E+03,0.000000E+00,6.770612E-01,0.000000E+00,9.892795E+03,0.000000E+00,8.208145E-01,1.796884E+04,1.354957E+04,7.327469E-01,1.120206E+00,2.420893E+04,4.801453E+04,9.850010E-01,4.277050E+00,0.000000E+00,1.815336E+04,0.000000E+00,1.617049E+00,0.000000E+00,4.083254E+04,0.000000E+00,3.637530E+00,0.000000E+00,2.031282E+04,0.000000E+00,1.809558E+00,5.234600E+04,1.142767E+04,2.326461E+00,1.017876E+00,0.000000E+00,7.639087E+03,0.000000E+00,6.804240E-01,2.231920E+04,2.642231E+04,9.939313E-01,2.353468E+00,1.879255E+04,1.024882E+04,8.353678E-01,9.128734E-01,0.000000E+00,9.726691E+03,0.000000E+00,8.663668E-01,1.419095E+04,2.385265E+04,6.332515E-01,2.124587E+00,2.437548E+04,1.367979E+04,1.085193E+00,1.218480E+00,1.606952E+04,1.272375E+04,7.134045E-01,1.133325E+00,9.733921E+04,5.826372E+03,4.329617E+00,5.191973E-01,1.015133E+05,4.115188E+03,4.518867E+00,3.667251E-01,1.011434E+05,6.278580E+03,4.502243E+00,5.593535E-01,1.231162E+03,1.413257E+04,5.713297E-02,1.258799E+00
07:40:00,1.836817E+04,1.950538E+04,7.524680E-01,1.596389E+00,0.000000E+00,8.708512E+03,0.000000E+00,7.330060E-01,0.000000E+00,1.063106E+04,0.000000E+00,8.865737E-01,1.940395E+04,1.478671E+04,7.950713E-01,1.230400E+00,2.537197E+04,4.988371E+04,1.040488E+00,4.443552E+00,0.000000E+00,1.815354E+04,0.000000E+00,1.617065E+00,0.000000E+00,4.075989E+04,0.000000E+00,3.631056E+00,0.000000E+00,2.035321E+04,0.000000E+00,1.813156E+00,5.329367E+04,1.332805E+04,2.397235E+00,1.187147E+00,0.000000E+00,8.221925E+03,0.000000E+00,7.323359E-01,2.430378E+04,2.748770E+04,1.090294E+00,2.448359E+00,2.015446E+04,1.097145E+04,9.009233E-01,9.772371E-01,0.000000E+00,1.044306E+04,0.000000E+00,9.301721E-01,1.530595E+04,2.487145E+04,6.853184E-01,2.215327E+00,2.655775E+04,1.452028E+04,1.192139E+00,1.293340E+00,1.711637E+04,1.352742E+04,7.628722E-01,1.204905E+00,9.890009E+04,8.222082E+03,4.456834E+00,7.325872E-01,1.029278E+05,5.948788E+03,4.644266E+00,5.300468E-01,1.025190E+05,8.332884E+03,4.625648E+00,7.422209E-01,1.294176E+03,1.497863E+04,6.007564E-02,1.334157E+00
07:50:00,2.029281E+04,2.174390E+04,8.349696E-01,1.795775E+00,0.000000E+00,9.396456E+03,0.000000E+00,7.942819E-01,0.000000E+00,1.150047E+04,0.000000E+00,9.640135E-01,2.131005E+04,1.641943E+04,8.775236E-01,1.375828E+00,2.682432E+04,5.174400E+04,1.108286E+00,4.609263E+00,0.000000E+00,1.815754E+04,0.000000E+00,1.617421E+00,0.000000E+00,4.069674E+04,0.000000E+00,3.625430E+00,0.000000E+00,2.039684E+04,0.000000E+00,1.817044E+00,5.415952E+04,1.521397E+04,2.464442E+00,1.355131E+00,0.000000E+00,8.610129E+03,0.000000E+00,7.669140E-01,2.642223E+04,2.810764E+04,1.194095E+00,2.503576E+00,2.186470E+04,1.131380E+04,9.833250E-01,1.007731E+00,0.000000E+00,1.096887E+04,0.000000E+00,9.770074E-01,1.679737E+04,2.541241E+04,7.549648E-01,2.263510E+00,2.866763E+04,1.484735E+04,1.297350E+00,1.322473E+00,1.860927E+04,1.386237E+04,8.332701E-01,1.234741E+00,1.004077E+05,1.097216E+04,4.581581E+00,9.775414E-01,1.042982E+05,8.080512E+03,4.767342E+00,7.199233E-01,1.038543E+05,1.007572E+04,4.746879E+00,8.974582E-01,1.294176E+03,1.522722E+04,6.007564E-02,1.356300E+00
08:00:00,2.219818E+04,2.396654E+04,9.166858E-01,1.993748E+00,0.000000E+00,1.013678E+04,0.000000E+00,8.602234E-01,0.000000E+00,1.241604E+04,0.000000E+00,1.045564E+00,2.318889E+04,1.806339E+04,9.588541E-01,1.522258E+00,2.822265E+04,5.358818E+04,1.173765E+00,4.773539E+00,0.000000E+00,1.816285E+04,0.000000E+00,1.617895E+00,0.000000E+00,4.064178E+04,0.000000E+00,3.620533E+00,0.000000E+00,2.044336E+04,0.000000E+00,1.821189E+00,5.498239E+04,1.721922E+04,2.529477E+00,1.533743E+00,0.000000E+00,8.945529E+03,0.000000E+00,7.967887E-01,2.848788E+04,2.871109E+04,1.295539E+00,2.557325E+00,2.355205E+04,1.165430E+04,1.064731E+00,1.038059E+00,0.000000E+00,1.140463E+04,0.000000E+00,1.015821E+00,1.829686E+04,2.592970E+04,8.249881E-01,2.309585E+00,3.071428E+04,1.520679E+04,1.399661E+00,1.354489E+00,2.007651E+04,1.421293E+04,9.025224E-01,1.265965E+00,1.018744E+05,1.333002E+04,4.704291E+00,1.187325E+00,1.056316E+05,1.012204E+04,4.888531E+00,9.015850E-01,1.051556E+05,1.219226E+04,4.866338E+00,1.085983E+00,1.294176E+03,1.547483E+04,6.007564E-02,1.378354E+00
08:10:00,2.270896E+04,1.713674E+04,9.697185E-01,1.526461E+00,2.674668E+03,6.271835E+03,1.212268E-01,5.587915E-01,1.436945E+03,7.760144E+03,6.600688E-02,6.914611E-01,2.407581E+04,1.285069E+04,1.029446E+00,1.144830E+00,3.037487E+04,5.539265E+04,1.304364E+00,4.934344E+00,3.605039E+03,1.816865E+04,1.618934E-01,1.618433E+00,0.000000E+00,4.060401E+04,0.000000E+00,3.617267E+00,0.000000E+00,2.050012E+04,0.000000E+00,1.826297E+00,4.676168E+04,2.000011E+04,2.184843E+00,1.781446E+00,0.000000E+00,9.845462E+03,0.000000E+00,8.769480E-01,2.243308E+04,2.963738E+04,1.048424E+00,2.639832E+00,1.645867E+04,1.244673E+04,7.686583E-01,1.108643E+00,0.000000E+00,1.246126E+04,0.000000E+00,1.109937E+00,1.136438E+04,2.676132E+04,5.307378E-01,2.383660E+00,2.454018E+04,1.620956E+04,1.147316E+00,1.443808E+00,1.211498E+04,1.519618E+04,5.658519E-01,1.353547E+00,9.240401E+04,1.637515E+04,4.315615E+00,1.458562E+00,9.804551E+04,1.256770E+04,4.577890E+00,1.119426E+00,9.754687E+04,1.463211E+04,4.554615E+00,1.303308E+00,3.171878E+02,1.607839E+04,1.483260E-02,1.432114E+00
08:20:00,2.425598E+04,1.774938E+04,1.051244E+00,1.580956E+00,2.674668E+03,7.191407E+03,1.212268E-01,6.405553E-01,1.436945E+03,8.704634E+03,6.600688E-02,7.753489E-01,2.570251E+04,1.354887E+04,1.115539E+00,1.206814E+00,3.117413E+04,5.714149E+04,1.357025E+00,5.090191E+00,3.717986E+03,1.816982E+04,1.671789E-01,1.618558E+00,0.000000E+00,4.056773E+04,0.000000E+00,3.614130E+00,0.000000E+00,2.055605E+04,0.000000E+00,1.831330E+00,4.397833E+04,2.293851E+04,2.053624E+00,2.043181E+00,0.000000E+00,1.079439E+04,0.000000E+00,9.614721E-01,2.193028E+04,3.056421E+04,1.024094E+00,2.722388E+00,1.597539E+04,1.327956E+04,7.460192E-01,1.182825E+00,0.000000E+00,1.357451E+04,0.000000E+00,1.209096E+00,1.108423E+04,2.758527E+04,5.176124E-01,2.457051E+00,2.333098E+04,1.727695E+04,1.089539E+00,1.538885E+00,1.143444E+04,1.623285E+04,5.340199E-01,1.445887E+00,8.972503E+04,1.951371E+04,4.189169E+00,1.738123E+00,9.561526E+04,1.509315E+04,4.464055E+00,1.344376E+00,9.509547E+04,1.715534E+04,4.439788E+00,1.528060E+00,3.171878E+02,1.672712E+04,1.483260E-02,1.489897E+00
08:30:00,2.555055E+04,1.387961E+04,1.136171E+00,1.236273E+00,3.512506E+03,5.361388E+03,1.607023E-01,4.775463E-01,1.436945E+03,6.448421E+03,6.600688E-02,5.743697E-01,2.689380E+04,1.063658E+04,1.196520E+00,9.474139E-01,3.196774E+04,5.882770E+04,1.420508E+00,5.240451E+00,6.497376E+03,1.816891E+04,2.969749E-01,1.618495E+00,0.000000E+00,4.053394E+04,0.000000E+00,3.611205E+00,0.000000E+00,2.061302E+04,0.000000E+00,1.836450E+00,4.006480E+04,2.595718E+04,1.870876E+00,2.312067E+00,0.000000E+00,1.176065E+04,0.000000E+00,1.047541E+00,1.750562E+04,3.147584E+04,8.174715E-01,2.803589E+00,1.106901E+04,1.413258E+04,5.169000E-01,1.258805E+00,0.000000E+00,1.471139E+04,0.000000E+00,1.310361E+00,6.880096E+03,2.838457E+04,3.212871E-01,2.528248E+00,1.868325E+04,1.839110E+04,8.724941E-01,1.638128E+00,6.430537E+03,1.730289E+04,3.003271E-01,1.541202E+00,8.581872E+04,2.269204E+04,4.006765E+00,2.021228E+00,9.274711E+04,1.766153E+04,4.330119E+00,1.573151E+00,9.221154E+04,1.971060E+04,4.305115E+00,1.755667E+00,6.301393E+01,1.740836E+04,2.942666E-03,1.550576E+00
08:40:00,2.786483E+04,1.477468E+04,1.250702E+00,1.315996E+00,3.939681E+03,5.843387E+03,1.806538E-01,5.204776E-01,1.551297E+03,7.025535E+03,7.135174E-02,6.257727E-01,2.926287E+04,1.148603E+04,1.314329E+00,1.023074E+00,3.360580E+04,6.046834E+04,1.508748E+00,5.386599E+00,7.135546E+03,1.817045E+04,3.267875E-01,1.618633E+00,0.000000E+00,4.051703E+04,0.000000E+00,3.609706E+00,0.000000E+00,2.068200E+04,0.000000E+00,1.842599E+00,3.830974E+04,2.903762E+04,1.788934E+00,2.586455E+00,0.000000E+00,1.274460E+04,0.000000E+00,1.135184E+00,1.719310E+04,3.237696E+04,8.028818E-01,2.883854E+00,1.067627E+04,1.499769E+04,4.985624E-01,1.335863E+00,0.000000E+00,1.587022E+04,0.000000E+00,1.413580E+00,6.642827E+03,2.916438E+04,3.102085E-01,2.597707E+00,1.772560E+04,1.954854E+04,8.277689E-01,1.741227E+00,5.829940E+03,1.840291E+04,2.722641E-01,1.639186E+00,8.442085E+04,2.589871E+04,3.941551E+00,2.306857E+00,9.152877E+04,2.024409E+04,4.273277E+00,1.803187E+00,9.098861E+04,2.228001E+04,4.248059E+00,1.984533E+00,0.000000E+00,1.812004E+04,0.000000E+00,1.613967E+00
08:50:00,2.994834E+04,1.514615E+04,1.356335E+00,1.349083E+00,3.973400E+03,6.265859E+03,1.822285E-01,5.581079E-01,1.551297E+03,7.469911E+03,7.135174E-02,6.653540E-01,3.135281E+04,1.196233E+04,1.421069E+00,1.065499E+00,3.507576E+04,6.204352E+04,1.590283E+00,5.526908E+00,8.040750E+03,1.817341E+04,3.690630E-01,1.618898E+00,0.000000E+00,4.050367E+04,0.000000E+00,3.608517E+00,0.000000E+00,2.075098E+04,0.000000E+00,1.848744E+00,3.651496E+04,3.218091E+04,1.705133E+00,2.866443E+00,0.000000E+00,1.374359E+04,0.000000E+00,1.224168E+00,1.641736E+04,3.325909E+04,7.666573E-01,2.962429E+00,9.767547E+03,1.587505E+04,4.561271E-01,1.414011E+00,0.000000E+00,1.704673E+04,0.000000E+00,1.518374E+00,6.012203E+03,2.991753E+04,2.807596E-01,2.664792E+00,1.637951E+04,2.075537E+04,7.649066E-01,1.848727E+00,4.734636E+03,1.953988E+04,2.211105E-01,1.740462E+00,8.301473E+04,2.911802E+04,3.875928E+00,2.593611E+00,9.036341E+04,2.283415E+04,4.218893E+00,2.033893E+00,8.982645E+04,2.485977E+04,4.193825E+00,2.214320E+00,0.000000E+00,1.885822E+04,0.000000E+00,1.679717E+00
09:00:00,3.197844E+04,1.554703E+04,1.459439E+00,1.384790E+00,4.123672E+03,6.635858E+03,1.892459E-01,5.910644E-01,1.551297E+03,7.865803E+03,7.135174E-02,7.006167E-01,3.339207E+04,1.245075E+04,1.525381E+00,1.109002E+00,3.654211E+04,6.354201E+04,1.671412E+00,5.660384E+00,8.923150E+03,1.818199E+04,4.102748E-01,1.619662E+00,0.000000E+00,4.049939E+04,0.000000E+00,3.608137E+00,0.000000E+00,2.082410E+04,0.000000E+00,1.855259E+00,3.475562E+04,3.539415E+04,1.622985E+00,3.152663E+00,0.000000E+00,1.475666E+04,0.000000E+00,1.314406E+00,1.563190E+04,3.411737E+04,7.299796E-01,3.038880E+00,8.840213E+03,1.676470E+04,4.128229E-01,1.493255E+00,0.000000E+00,1.823863E+04,0.000000E+00,1.624539E+00,5.358525E+03,3.064028E+04,2.502343E-01,2.729172E+00,1.503147E+04,2.202066E+04,7.019535E-01,1.961436E+00,3.632005E+03,2.072370E+04,1.696131E-01,1.845914E+00,8.163959E+04,3.233864E+04,3.811745E+00,2.880481E+00,8.923104E+04,2.542724E+04,4.166044E+00,2.264868E+00,8.870359E+04,2.744410E+04,4.141419E+00,2.444515E+00,0.000000E+00,1.962017E+04,0.000000E+00,1.747585E+00
