Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
10:50:00,7.245395E+00,1.256777E+05,7.245395E+00,9.274025E+04,9.917715E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.256777E+05,7.245395E+00,9.274025E+04,9.917715E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.220410E+04,1.060100E+01,1.234396E+05,1.303794E+05,4.053051E+00,3.017770E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.930564E+00,1.244067E+05,1.353167E+05,8.383435E+00,4.153114E+05,8.743032E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.036505E+01,2.554501E+05,2.788524E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.379606E+01,4.254409E+05,4.592889E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.457942E+01,1.824324E+05,1.955794E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
11:00:00,7.245395E+00,1.234207E+05,7.245395E+00,9.499724E+04,1.014707E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.234207E+05,7.245395E+00,9.499724E+04,1.014707E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.108701E+04,1.085539E+01,1.273684E+05,1.344939E+05,4.016072E+00,3.005353E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.950506E+00,1.272386E+05,1.382458E+05,8.383435E+00,4.153114E+05,8.745623E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.041416E+01,2.614063E+05,2.849729E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.398798E+01,4.368157E+05,4.711653E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.478155E+01,1.884623E+05,2.018752E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
11:10:00,7.245395E+00,1.219160E+05,7.245395E+00,9.650190E+04,1.029997E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.219160E+05,7.245395E+00,9.650190E+04,1.029997E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.034228E+04,1.098918E+01,1.295920E+05,1.368391E+05,4.004470E+00,3.001440E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.991078E+00,1.294280E+05,1.405704E+05,8.383435E+00,4.153114E+05,8.748597E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.052976E+01,2.662928E+05,2.901499E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.421284E+01,4.454701E+05,4.803459E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.504898E+01,1.939487E+05,2.076768E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
11:20:00,7.245395E+00,1.204114E+05,7.245395E+00,9.800655E+04,1.045288E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.204114E+05,7.245395E+00,9.800655E+04,1.045288E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.959755E+04,1.110623E+01,1.316304E+05,1.389743E+05,3.995980E+00,2.998571E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.015814E+01,1.330154E+05,1.446753E+05,8.383435E+00,4.153114E+05,8.750949E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.065147E+01,2.712466E+05,2.956657E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.444109E+01,4.541616E+05,4.901673E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.531387E+01,1.994069E+05,2.136940E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
11:30:00,7.245395E+00,1.189067E+05,7.245395E+00,9.951121E+04,1.060579E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.189067E+05,7.245395E+00,9.951121E+04,1.060579E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.885282E+04,1.121500E+01,1.335773E+05,1.410449E+05,3.987756E+00,2.995787E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.032499E+01,1.366002E+05,1.488761E+05,8.383435E+00,4.153114E+05,8.753814E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.077986E+01,2.762739E+05,3.013577E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.467416E+01,4.629061E+05,5.004187E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.557298E+01,2.048009E+05,2.197782E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
11:40:00,7.245395E+00,1.174021E+05,7.353952E+00,1.022156E+05,1.089754E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.174021E+05,7.245395E+00,1.010159E+05,1.075869E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.810809E+04,1.131600E+01,1.354383E+05,1.430262E+05,3.979977E+00,2.993150E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.049483E+01,1.402181E+05,1.531431E+05,8.383435E+00,4.153114E+05,8.755988E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.091790E+01,2.814080E+05,3.071631E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.491425E+01,4.717282E+05,5.107831E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.582673E+01,2.101357E+05,2.257686E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
11:50:00,7.245395E+00,1.158974E+05,7.490089E+00,1.052247E+05,1.122446E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.158974E+05,7.245395E+00,1.025205E+05,1.091160E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.736336E+04,1.140896E+01,1.372104E+05,1.449091E+05,3.972354E+00,2.990562E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.066377E+01,1.438259E+05,1.573856E+05,8.383435E+00,4.153114E+05,8.758213E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.114243E+01,2.874977E+05,3.141021E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.516096E+01,4.806232E+05,5.211111E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.607430E+01,2.154019E+05,2.315912E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
12:00:00,7.245395E+00,1.143928E+05,7.614056E+00,1.080993E+05,1.153539E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.143928E+05,7.245395E+00,1.040252E+05,1.106450E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.661863E+04,1.149490E+01,1.389049E+05,1.467045E+05,3.964767E+00,2.987983E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.083589E+01,1.474689E+05,1.616498E+05,8.383435E+00,4.153114E+05,8.760404E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.142814E+01,2.942636E+05,3.218353E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.541510E+01,4.896001E+05,5.313983E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.631635E+01,2.206070E+05,2.372636E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
12:10:00,7.245395E+00,1.131890E+05,7.795293E+00,1.113058E+05,1.188832E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.131890E+05,7.245395E+00,1.052289E+05,1.118682E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.602285E+04,1.157364E+01,1.403709E+05,1.482597E+05,3.957141E+00,2.985387E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.099183E+01,1.505846E+05,1.653126E+05,8.383435E+00,4.153114E+05,8.762551E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.168990E+01,3.000427E+05,3.284650E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.564573E+01,4.970831E+05,5.399972E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.653751E+01,2.250749E+05,2.421114E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
12:20:00,7.245395E+00,1.119853E+05,7.967890E+00,1.144169E+05,1.223829E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.119853E+05,7.245395E+00,1.064326E+05,1.130914E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.542707E+04,1.164597E+01,1.417661E+05,1.497363E+05,3.949360E+00,2.982734E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.114587E+01,1.536795E+05,1.692178E+05,8.383435E+00,4.153114E+05,8.765036E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.195287E+01,3.058354E+05,3.355696E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.587401E+01,5.045403E+05,5.494904E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.674754E+01,2.294200E+05,2.473043E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
12:30:00,7.245395E+00,1.107816E+05,8.127871E+00,1.173885E+05,1.257792E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.107816E+05,7.245395E+00,1.076364E+05,1.143147E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.483128E+04,1.171127E+01,1.430836E+05,1.511280E+05,3.941753E+00,2.980136E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.129928E+01,1.567674E+05,1.732573E+05,8.383435E+00,4.153114E+05,8.799911E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.221915E+01,3.116647E+05,3.429568E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.613544E+01,5.123635E+05,5.598555E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.695112E+01,2.336937E+05,2.525825E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
12:40:00,7.245395E+00,1.095779E+05,8.275355E+00,1.202219E+05,1.290136E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.095779E+05,7.245395E+00,1.088401E+05,1.155379E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.423550E+04,1.176968E+01,1.443250E+05,1.524368E+05,3.933784E+00,2.977411E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.145272E+01,1.598554E+05,1.772903E+05,8.383435E+00,4.153114E+05,8.944884E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.248884E+01,3.175315E+05,3.503677E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.641230E+01,5.203571E+05,5.703334E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.714950E+01,2.379098E+05,2.576682E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
12:50:00,7.245395E+00,1.083741E+05,8.410184E+00,1.229155E+05,1.320530E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.083741E+05,7.245395E+00,1.100438E+05,1.167611E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.363972E+04,1.182118E+01,1.454900E+05,1.536631E+05,3.925853E+00,2.974694E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.160628E+01,1.629447E+05,1.812515E+05,8.383435E+00,4.153114E+05,9.089001E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.276097E+01,3.234252E+05,3.576806E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.668782E+01,5.283357E+05,5.804862E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.734369E+01,2.420795E+05,2.624998E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
13:00:00,7.245395E+00,1.071704E+05,8.532170E+00,1.254670E+05,1.348965E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.304393E+04,1.186580E+01,1.465790E+05,1.548077E+05,3.917867E+00,2.971955E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.176006E+01,1.660364E+05,1.851396E+05,8.383435E+00,4.153114E+05,9.233355E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.303462E+01,3.293354E+05,3.648863E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.696083E+01,5.362863E+05,5.903052E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.753396E+01,2.462058E+05,2.671356E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
13:10:00,7.245395E+00,1.064181E+05,8.570101E+00,1.266383E+05,1.361622E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.064181E+05,7.245395E+00,1.119999E+05,1.187489E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.267157E+04,1.190315E+01,1.473641E+05,1.556392E+05,3.909941E+00,2.969232E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.173969E+01,1.666814E+05,1.858878E+05,8.383435E+00,4.153114E+05,9.215875E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.299071E+01,3.306538E+05,3.662406E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.703332E+01,5.401701E+05,5.951030E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.754410E+01,2.475823E+05,2.685707E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
13:20:00,7.245395E+00,1.056657E+05,8.591132E+00,1.276229E+05,1.372029E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.056657E+05,7.245395E+00,1.127522E+05,1.195134E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.229921E+04,1.193275E+01,1.480636E+05,1.563796E+05,3.902203E+00,2.966569E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.171567E+01,1.672860E+05,1.864567E+05,8.383435E+00,4.153114E+05,9.195379E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.294300E+01,3.319304E+05,3.673329E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.709901E+01,5.439793E+05,5.993974E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.754414E+01,2.488472E+05,2.697076E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
13:30:00,7.245395E+00,1.049134E+05,8.598037E+00,1.284514E+05,1.380600E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.049134E+05,7.245395E+00,1.135045E+05,1.202779E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.192684E+04,1.195440E+01,1.486754E+05,1.570272E+05,3.894730E+00,2.963993E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.169105E+01,1.678841E+05,1.869572E+05,8.383435E+00,4.153114E+05,9.174210E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.289731E+01,3.332293E+05,3.683711E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.716218E+01,5.477610E+05,6.034434E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.754398E+01,2.501102E+05,2.708070E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
13:40:00,7.245395E+00,1.041611E+05,8.590746E+00,1.291230E+05,1.387336E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.041611E+05,7.245395E+00,1.142568E+05,1.210425E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.155448E+04,1.196812E+01,1.491994E+05,1.575821E+05,3.887534E+00,2.961510E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.166596E+01,1.684772E+05,1.874414E+05,8.383435E+00,4.153114E+05,9.152592E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.285508E+01,3.345669E+05,3.694658E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.722367E+01,5.515243E+05,6.074074E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.754605E+01,2.513981E+05,2.719812E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
