Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,2.916120E+04,1.040404E+04,1.326220E+00,9.253567E-01,3.429609E+04,1.246894E+04,1.565965E+00,1.221702E+00,3.390159E+04,3.254536E+04,1.546617E+00,3.188827E+00,2.200698E+04,2.346544E+04,1.001897E+00,2.299129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.870181E+04,2.751201E+04,9.319499E-01,2.695580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592869E+04,0.000000E+00,1.292912E+00,4.967075E+03,1.366533E+04,2.315729E-01,1.108001E+00,0.000000E+00,9.992802E+03,0.000000E+00,8.408913E-01,0.000000E+00,7.133971E+03,0.000000E+00,6.989798E-01,0.000000E+00,6.607692E+03,0.000000E+00,6.474158E-01,0.000000E+00,2.029316E+04,0.000000E+00,1.988306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.719670E+04,0.000000E+00,1.212274E+00,0.000000E+00,0.000000E+00,3.105624E+04,0.000000E+00,3.043264E+00,0.000000E+00,2.602861E+04,0.000000E+00,2.550412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406780E+04,0.000000E+00,1.378411E+00,0.000000E+00,1.756895E+04,0.000000E+00,1.402889E+00
07:30:00,3.471848E+04,1.623629E+04,1.611594E+00,1.496789E+00,3.795877E+04,1.404316E+04,1.764498E+00,1.375942E+00,3.732297E+04,3.509017E+04,1.733397E+00,3.438161E+00,2.633611E+04,2.453172E+04,1.223656E+00,2.403601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.167124E+04,2.432592E+04,1.115205E+00,2.383411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.451174E+04,0.000000E+00,2.133862E+00,8.296214E+03,2.100928E+04,3.948118E-01,1.827544E+00,0.000000E+00,1.558184E+04,0.000000E+00,1.388493E+00,0.000000E+00,7.414182E+03,0.000000E+00,7.264344E-01,0.000000E+00,6.956141E+03,0.000000E+00,6.815563E-01,0.000000E+00,2.029674E+04,0.000000E+00,1.988657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.726871E+04,0.000000E+00,1.215484E+00,0.000000E+00,0.000000E+00,3.105370E+04,0.000000E+00,3.043004E+00,0.000000E+00,2.676835E+04,0.000000E+00,2.622887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.426332E+04,0.000000E+00,1.397567E+00,0.000000E+00,2.662721E+04,0.000000E+00,2.290398E+00
07:40:00,3.630421E+04,1.909564E+04,1.702277E+00,1.776948E+00,3.908271E+04,1.574467E+04,1.838588E+00,1.542663E+00,3.814744E+04,3.762902E+04,1.792853E+00,3.686916E+00,2.767301E+04,2.573096E+04,1.298765E+00,2.521105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.374616E+04,2.545926E+04,1.233511E+00,2.494450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.692171E+04,0.000000E+00,2.369987E+00,9.102342E+03,2.341132E+04,4.343379E-01,2.062893E+00,0.000000E+00,1.726204E+04,0.000000E+00,1.553119E+00,0.000000E+00,7.700560E+03,0.000000E+00,7.544943E-01,0.000000E+00,7.309378E+03,0.000000E+00,7.161675E-01,0.000000E+00,2.029720E+04,0.000000E+00,1.988702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.731633E+04,0.000000E+00,1.217605E+00,0.000000E+00,0.000000E+00,3.104999E+04,0.000000E+00,3.042640E+00,0.000000E+00,2.745658E+04,0.000000E+00,2.690321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.447000E+04,0.000000E+00,1.417819E+00,0.000000E+00,2.906258E+04,0.000000E+00,2.529015E+00
07:50:00,3.813235E+04,2.257251E+04,1.804912E+00,2.117608E+00,4.028145E+04,1.756474E+04,1.916398E+00,1.721000E+00,3.904020E+04,4.016320E+04,1.855684E+00,3.935214E+00,2.917631E+04,2.704598E+04,1.382112E+00,2.649953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583070E+04,2.619763E+04,1.354314E+00,2.566793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.975336E+04,0.000000E+00,2.647427E+00,1.022258E+04,2.626435E+04,4.892665E-01,2.342428E+00,0.000000E+00,1.927016E+04,0.000000E+00,1.749871E+00,0.000000E+00,7.992852E+03,0.000000E+00,7.831338E-01,0.000000E+00,7.667645E+03,0.000000E+00,7.512714E-01,0.000000E+00,2.029340E+04,0.000000E+00,1.988329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.734171E+04,0.000000E+00,1.218736E+00,0.000000E+00,0.000000E+00,3.104761E+04,0.000000E+00,3.042407E+00,0.000000E+00,2.810079E+04,0.000000E+00,2.753441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.468834E+04,0.000000E+00,1.439215E+00,0.000000E+00,3.204977E+04,0.000000E+00,2.821695E+00
08:00:00,3.991788E+04,2.633897E+04,1.905520E+00,2.486643E+00,4.142767E+04,1.949048E+04,1.991691E+00,1.909692E+00,3.986636E+04,4.268019E+04,1.915280E+00,4.181825E+00,3.063631E+04,2.845800E+04,1.463413E+00,2.788305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.788084E+04,2.691783E+04,1.473313E+00,2.637356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.262636E+04,0.000000E+00,2.928918E+00,1.136175E+04,2.912047E+04,5.451235E-01,2.622265E+00,0.000000E+00,2.129661E+04,0.000000E+00,1.948419E+00,0.000000E+00,8.290214E+03,0.000000E+00,8.122699E-01,0.000000E+00,8.030438E+03,0.000000E+00,7.868187E-01,0.000000E+00,2.028443E+04,0.000000E+00,1.987450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.734805E+04,0.000000E+00,1.219019E+00,0.000000E+00,0.000000E+00,3.104570E+04,0.000000E+00,3.042220E+00,0.000000E+00,2.870406E+04,0.000000E+00,2.812548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.491724E+04,0.000000E+00,1.461644E+00,0.000000E+00,3.503977E+04,0.000000E+00,3.114650E+00
08:10:00,4.049901E+04,2.345370E+04,2.000469E+00,2.298492E+00,4.288559E+04,2.128503E+04,2.127220E+00,2.085520E+00,4.130106E+04,4.453645E+04,2.048774E+00,4.363696E+00,3.196296E+04,2.992972E+04,1.582564E+00,2.932502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.176093E+04,2.798523E+04,1.188102E+00,2.741937E+00,0.000000E+00,7.168573E+03,0.000000E+00,5.993223E-01,3.800479E+02,2.237201E+04,2.061129E-02,2.192692E+00,1.538760E+04,2.106976E+04,7.545026E-01,2.064899E+00,7.329820E+03,1.530477E+04,3.648014E-01,1.499537E+00,0.000000E+00,8.458681E+03,0.000000E+00,8.287761E-01,0.000000E+00,8.030460E+03,0.000000E+00,7.868209E-01,0.000000E+00,2.026956E+04,0.000000E+00,1.985994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.525044E+04,1.345224E+04,1.585306E+00,1.030274E+00,0.000000E+00,3.104409E+04,0.000000E+00,3.042062E+00,2.040765E+03,2.901672E+04,1.083458E-01,2.843180E+00,3.410339E+03,1.028872E+04,1.609232E-01,8.088953E-01,4.004749E+03,1.495506E+04,2.075146E-01,1.465350E+00,0.000000E+00,2.414685E+04,0.000000E+00,2.365975E+00
08:20:00,4.286704E+04,2.641282E+04,2.150142E+00,2.587890E+00,4.560968E+04,2.310337E+04,2.303277E+00,2.263680E+00,4.412217E+04,4.623702E+04,2.228719E+00,4.530313E+00,3.490937E+04,3.145037E+04,1.759617E+00,3.081494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.214716E+04,2.905792E+04,1.206595E+00,2.847038E+00,0.000000E+00,7.764287E+03,0.000000E+00,6.580735E-01,3.800479E+02,2.380263E+04,2.061129E-02,2.332133E+00,1.817788E+04,2.177677E+04,9.089121E-01,2.133644E+00,8.083418E+03,1.621342E+04,4.059092E-01,1.588561E+00,0.000000E+00,8.618978E+03,0.000000E+00,8.444819E-01,0.000000E+00,8.002745E+03,0.000000E+00,7.841054E-01,0.000000E+00,2.024718E+04,0.000000E+00,1.983801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.760051E+04,1.838156E+04,1.722542E+00,1.523420E+00,0.000000E+00,3.104183E+04,0.000000E+00,3.041846E+00,2.335250E+03,2.927591E+04,1.243979E-01,2.868574E+00,3.957380E+03,1.253267E+04,1.877517E-01,1.029515E+00,4.755385E+03,1.499405E+04,2.484379E-01,1.469170E+00,0.000000E+00,2.611876E+04,0.000000E+00,2.559068E+00
08:30:00,4.337107E+04,2.632511E+04,2.223610E+00,2.579299E+00,4.673950E+04,2.496509E+04,2.407923E+00,2.446091E+00,4.533856E+04,4.786694E+04,2.336862E+00,4.690008E+00,3.607551E+04,3.299679E+04,1.858320E+00,3.233012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.785529E+04,3.011439E+04,9.727663E-01,2.950548E+00,0.000000E+00,1.216541E+04,0.000000E+00,1.089323E+00,3.800479E+02,1.878704E+04,2.061129E-02,1.840715E+00,2.154279E+04,1.761610E+04,1.110371E+00,1.725990E+00,1.243326E+04,1.310388E+04,6.428961E-01,1.283895E+00,0.000000E+00,8.777222E+03,0.000000E+00,8.599868E-01,0.000000E+00,7.972651E+03,0.000000E+00,7.811571E-01,0.000000E+00,2.021622E+04,0.000000E+00,1.980768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.151111E+04,2.636155E+04,1.934629E+00,2.305300E+00,0.000000E+00,3.103414E+04,0.000000E+00,3.041103E+00,3.759743E+03,2.949995E+04,2.020104E-01,2.890525E+00,6.308790E+03,1.966620E+04,3.030571E-01,1.728458E+00,7.657731E+03,1.504636E+04,4.065731E-01,1.474296E+00,0.000000E+00,2.140647E+04,0.000000E+00,2.097368E+00
08:40:00,4.402525E+04,2.950431E+04,2.283716E+00,2.890791E+00,4.812229E+04,2.685202E+04,2.512585E+00,2.630974E+00,4.682603E+04,4.943972E+04,2.445655E+00,4.844096E+00,3.763845E+04,3.453132E+04,1.962442E+00,3.383367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.739510E+04,3.115818E+04,9.477007E-01,3.052819E+00,0.000000E+00,1.307159E+04,0.000000E+00,1.178111E+00,3.800479E+02,1.994393E+04,2.061129E-02,1.954063E+00,2.346929E+04,1.840497E+04,1.219715E+00,1.803281E+00,1.322170E+04,1.390848E+04,6.858494E-01,1.362726E+00,0.000000E+00,8.933745E+03,0.000000E+00,8.753229E-01,0.000000E+00,7.941068E+03,0.000000E+00,7.780620E-01,0.000000E+00,2.018049E+04,0.000000E+00,1.977267E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.291278E+04,3.061575E+04,2.023658E+00,2.722146E+00,0.000000E+00,3.102521E+04,0.000000E+00,3.040229E+00,4.069504E+03,2.970119E+04,2.188900E-01,2.910230E+00,6.840826E+03,2.164306E+04,3.291518E-01,1.922168E+00,8.380142E+03,1.511407E+04,4.459421E-01,1.480927E+00,0.000000E+00,2.331182E+04,0.000000E+00,2.284049E+00
08:50:00,4.460125E+04,3.235550E+04,2.340949E+00,3.170150E+00,4.942893E+04,2.877109E+04,2.613565E+00,2.819006E+00,4.823935E+04,5.093946E+04,2.550806E+00,4.991027E+00,3.909413E+04,3.604646E+04,2.061716E+00,3.531822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652587E+04,3.218116E+04,9.003456E-01,3.153050E+00,0.000000E+00,1.419204E+04,0.000000E+00,1.287891E+00,3.800479E+02,2.068063E+04,2.061129E-02,2.026244E+00,2.548428E+04,1.875004E+04,1.335595E+00,1.837089E+00,1.429906E+04,1.438825E+04,7.445452E-01,1.409733E+00,0.000000E+00,9.088811E+03,0.000000E+00,8.905163E-01,0.000000E+00,7.908505E+03,0.000000E+00,7.748709E-01,0.000000E+00,2.014248E+04,0.000000E+00,1.973543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.438824E+04,3.532094E+04,2.116279E+00,3.183168E+00,0.000000E+00,3.101341E+04,0.000000E+00,3.039073E+00,4.481344E+03,2.987171E+04,2.413287E-01,2.926925E+00,7.583761E+03,2.421864E+04,3.655828E-01,2.174526E+00,9.346631E+03,1.520447E+04,4.986017E-01,1.489783E+00,0.000000E+00,2.465871E+04,0.000000E+00,2.416016E+00
09:00:00,4.513330E+04,3.520156E+04,2.395633E+00,3.449006E+00,5.070974E+04,3.073480E+04,2.712921E+00,3.011409E+00,4.963029E+04,5.236166E+04,2.654414E+00,5.130360E+00,4.051935E+04,3.753972E+04,2.159190E+00,3.678133E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.564218E+04,3.317845E+04,8.522036E-01,3.250767E+00,0.000000E+00,1.535530E+04,0.000000E+00,1.401865E+00,3.800479E+02,2.137928E+04,2.061129E-02,2.094696E+00,2.746384E+04,1.909948E+04,1.449648E+00,1.871327E+00,1.540638E+04,1.485138E+04,8.048728E-01,1.455110E+00,0.000000E+00,9.242866E+03,0.000000E+00,9.056104E-01,0.000000E+00,7.875916E+03,0.000000E+00,7.716773E-01,0.000000E+00,2.010390E+04,0.000000E+00,1.969763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.580915E+04,4.021885E+04,2.206214E+00,3.663070E+00,0.000000E+00,3.100012E+04,0.000000E+00,3.037770E+00,4.885969E+03,3.000918E+04,2.633747E-01,2.940379E+00,8.319953E+03,2.678983E+04,4.016840E-01,2.426455E+00,1.030735E+04,1.532895E+04,5.509479E-01,1.501976E+00,0.000000E+00,2.599488E+04,0.000000E+00,2.546933E+00
