Time,SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
13:30:00,6.586723E-01,9.537583E+03,9.331123E-01,1.335160E+04,1.609307E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.674376E+04,3.290901E+00,4.170709E+04,4.662152E+04,1.156336E+00,9.202676E+04,2.729876E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.684973E+04,1.610918E+00,2.317252E+04,2.639091E+04,1.163654E+00,9.260920E+04,1.196772E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.354050E+04,3.081024E+00,4.473907E+04,4.761611E+04,2.316331E+00,1.843447E+05,2.629656E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.696543E+03,9.077161E-01,1.312201E+04,1.380511E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
13:40:00,6.586723E-01,9.469190E+03,9.322396E-01,1.341035E+04,1.612935E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.662369E+04,3.290517E+00,4.182293E+04,4.672641E+04,1.156336E+00,9.202676E+04,2.729859E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.672890E+04,1.610644E+00,2.329032E+04,2.650808E+04,1.163654E+00,9.260920E+04,1.196682E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.329998E+04,3.080607E+00,4.497500E+04,4.784172E+04,2.316331E+00,1.843447E+05,2.629401E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.627009E+03,9.077106E-01,1.319149E+04,1.387537E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
13:50:00,6.586723E-01,9.400796E+03,9.315616E-01,1.347126E+04,1.617048E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.650362E+04,3.290236E+00,4.193991E+04,4.683453E+04,1.156336E+00,9.202676E+04,2.729877E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.660807E+04,1.610428E+00,2.340876E+04,2.662632E+04,1.163654E+00,9.260920E+04,1.196612E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.305947E+04,3.080301E+00,4.521215E+04,4.807125E+04,2.316331E+00,1.843447E+05,2.629233E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.557476E+03,9.077096E-01,1.326101E+04,1.394570E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
14:00:00,6.586723E-01,9.332403E+03,9.310488E-01,1.353399E+04,1.621577E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.638355E+04,3.290039E+00,4.205781E+04,4.694532E+04,1.156336E+00,9.202676E+04,2.729922E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.610260E+00,2.352773E+04,2.674546E+04,1.163654E+00,9.260920E+04,1.196558E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.080083E+00,4.545027E+04,4.830393E+04,2.316331E+00,1.843447E+05,2.629130E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.487943E+03,9.077127E-01,1.333058E+04,1.401610E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
14:10:00,6.586723E-01,9.332403E+03,1.003127E+00,1.433057E+04,1.754032E+04,6.586723E-01,5.242030E+04,6.659790E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.638355E+04,3.289952E+00,4.205685E+04,4.693682E+04,1.156336E+00,9.202676E+04,2.730063E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.610140E+00,2.352642E+04,2.674262E+04,1.163654E+00,9.260920E+04,1.196537E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.105185E+00,4.572774E+04,4.859599E+04,2.316331E+00,1.843447E+05,2.654156E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.487943E+03,9.082242E-01,1.333623E+04,1.402160E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
14:20:00,6.586723E-01,9.332403E+03,1.078489E+00,1.516340E+04,1.894531E+04,6.586723E-01,5.242030E+04,7.394567E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.638355E+04,3.290107E+00,4.205858E+04,4.693256E+04,1.156336E+00,9.202676E+04,2.730342E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.610150E+00,2.352653E+04,2.674193E+04,1.163654E+00,9.260920E+04,1.196582E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.131470E+00,4.601826E+04,4.894453E+04,2.316331E+00,1.843447E+05,2.680533E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.487943E+03,9.087883E-01,1.334247E+04,1.402800E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
14:30:00,6.586723E-01,9.332403E+03,1.153966E+00,1.599748E+04,2.037062E+04,6.586723E-01,5.242030E+04,8.134672E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.638355E+04,3.290468E+00,4.206257E+04,4.693179E+04,1.156336E+00,9.202676E+04,2.730812E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.610275E+00,2.352790E+04,2.674309E+04,1.163654E+00,9.260920E+04,1.196722E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.157753E+00,4.630877E+04,4.931611E+04,2.316331E+00,1.843447E+05,2.706862E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.487943E+03,9.093770E-01,1.334897E+04,1.403484E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
14:40:00,6.586723E-01,9.332403E+03,1.229716E+00,1.683455E+04,2.181160E+04,6.586723E-01,5.242030E+04,8.877136E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.638355E+04,3.291010E+00,4.206857E+04,4.693402E+04,1.156336E+00,9.202676E+04,2.731481E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.610499E+00,2.353038E+04,2.674586E+04,1.163654E+00,9.260920E+04,1.196962E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.184238E+00,4.660150E+04,4.969215E+04,2.316331E+00,1.843447E+05,2.733314E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.487943E+03,9.099930E-01,1.335578E+04,1.404205E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
14:50:00,6.586723E-01,9.332403E+03,1.305766E+00,1.767492E+04,2.326303E+04,6.586723E-01,5.242030E+04,9.622331E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.638355E+04,3.291722E+00,4.207644E+04,4.693899E+04,1.156336E+00,9.202676E+04,2.732329E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.610817E+00,2.353390E+04,2.675012E+04,1.163654E+00,9.260920E+04,1.197295E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.210897E+00,4.689614E+04,5.006291E+04,2.316331E+00,1.843447E+05,2.759918E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.487943E+03,9.106362E-01,1.336289E+04,1.404956E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
15:00:00,6.586723E-01,9.332403E+03,1.382073E+00,1.851811E+04,2.472163E+04,6.586723E-01,5.242030E+04,1.037005E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.638355E+04,3.292577E+00,4.208589E+04,4.694627E+04,1.156336E+00,9.202676E+04,2.733323E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.648724E+04,1.611218E+00,2.353832E+04,2.675569E+04,1.163654E+00,9.260920E+04,1.197711E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.237696E+00,4.719232E+04,5.042680E+04,2.316331E+00,1.843447E+05,2.786659E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.487943E+03,9.113034E-01,1.337027E+04,1.405732E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
15:10:00,6.586723E-01,9.414475E+03,1.386133E+00,1.848080E+04,2.474005E+04,6.586723E-01,5.242030E+04,1.039889E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.652763E+04,3.293501E+00,4.195202E+04,4.680838E+04,1.156336E+00,9.202676E+04,2.734359E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.663224E+04,1.611677E+00,2.339840E+04,2.661473E+04,1.163654E+00,9.260920E+04,1.198177E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.310757E+04,3.239351E+00,4.692195E+04,5.018292E+04,2.316331E+00,1.843447E+05,2.788431E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.571383E+03,9.114861E-01,1.328885E+04,1.397480E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
15:20:00,6.586723E-01,9.496547E+03,1.387178E+00,1.841026E+04,2.469894E+04,6.586723E-01,5.242030E+04,1.041343E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.667172E+04,3.294323E+00,4.181703E+04,4.666958E+04,1.156336E+00,9.202676E+04,2.735365E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.677723E+04,1.612093E+00,2.325801E+04,2.647315E+04,1.163654E+00,9.260920E+04,1.198650E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.339619E+04,3.239959E+00,4.664002E+04,4.992003E+04,2.316331E+00,1.843447E+05,2.788976E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.654823E+03,9.116362E-01,1.320706E+04,1.389191E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
15:30:00,6.586723E-01,9.578619E+03,1.388319E+00,1.834078E+04,2.465719E+04,6.586723E-01,5.242030E+04,1.042477E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.681580E+04,3.295049E+00,4.168098E+04,4.652990E+04,1.156336E+00,9.202676E+04,2.736266E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.692223E+04,1.612465E+00,2.311713E+04,2.633090E+04,1.163654E+00,9.260920E+04,1.199085E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.368481E+04,3.240671E+00,4.635924E+04,4.965378E+04,2.316331E+00,1.843447E+05,2.789663E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.738263E+03,9.117782E-01,1.312519E+04,1.380891E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
15:40:00,6.586723E-01,9.660691E+03,1.389300E+00,1.826954E+04,2.461039E+04,6.586723E-01,5.242030E+04,1.043527E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.695988E+04,3.295653E+00,4.154358E+04,4.638896E+04,1.156336E+00,9.202676E+04,2.737034E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.706722E+04,1.612777E+00,2.297558E+04,2.618772E+04,1.163654E+00,9.260920E+04,1.199465E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.397343E+04,3.241234E+00,4.607681E+04,4.938207E+04,2.316331E+00,1.843447E+05,2.790293E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.821703E+03,9.119023E-01,1.304313E+04,1.372569E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
15:50:00,6.586723E-01,9.742764E+03,1.390067E+00,1.819594E+04,2.455777E+04,6.586723E-01,5.242030E+04,1.044397E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.710396E+04,3.296136E+00,4.140483E+04,4.624675E+04,1.156336E+00,9.202676E+04,2.737659E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.721222E+04,1.613027E+00,2.283335E+04,2.604361E+04,1.163654E+00,9.260920E+04,1.199779E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.426205E+04,3.241665E+00,4.579293E+04,4.910592E+04,2.316331E+00,1.843447E+05,2.790806E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.905143E+03,9.120066E-01,1.296084E+04,1.364225E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
16:00:00,6.586723E-01,9.824836E+03,1.390656E+00,1.812036E+04,2.450019E+04,6.586723E-01,5.242030E+04,1.045093E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.724804E+04,3.296519E+00,4.126498E+04,4.610351E+04,1.156336E+00,9.202676E+04,2.738162E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.735721E+04,1.613225E+00,2.269054E+04,2.589871E+04,1.163654E+00,9.260920E+04,1.200034E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.455067E+04,3.241993E+00,4.550792E+04,4.882613E+04,2.316331E+00,1.843447E+05,2.791211E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.988583E+03,9.120939E-01,1.287836E+04,1.355859E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
16:10:00,6.586723E-01,9.934265E+03,1.391076E+00,1.801557E+04,2.441010E+04,6.586723E-01,5.242030E+04,1.045649E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.744015E+04,3.169139E+00,3.966501E+04,4.427496E+04,1.156336E+00,9.202676E+04,2.613745E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.755054E+04,1.613296E+00,2.249801E+04,2.570274E+04,1.163654E+00,9.260920E+04,1.200177E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.493550E+04,3.242161E+00,4.512494E+04,4.844475E+04,2.316331E+00,1.843447E+05,2.791455E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.009984E+04,9.120760E-01,1.276691E+04,1.344549E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
16:20:00,6.586723E-01,1.004369E+04,1.391052E+00,1.790586E+04,2.431034E+04,6.586723E-01,5.242030E+04,1.045830E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.763226E+04,3.031694E+00,3.795384E+04,4.228155E+04,1.156336E+00,9.202676E+04,2.479877E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.774386E+04,1.612964E+00,2.230101E+04,2.550046E+04,1.163654E+00,9.260920E+04,1.199958E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.532033E+04,3.241858E+00,4.473674E+04,4.805604E+04,2.316331E+00,1.843447E+05,2.791231E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.021109E+04,9.116877E-01,1.265137E+04,1.332820E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
16:30:00,6.586723E-01,1.015312E+04,1.390565E+00,1.779105E+04,2.420102E+04,6.586723E-01,5.242030E+04,1.045578E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.782437E+04,2.893472E+00,3.623410E+04,4.027022E+04,1.156336E+00,9.202676E+04,2.344978E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.793719E+04,1.612206E+00,2.209930E+04,2.529165E+04,1.163654E+00,9.260920E+04,1.199322E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.570515E+04,3.241069E+00,4.434319E+04,4.766018E+04,2.316331E+00,1.843447E+05,2.790493E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.032234E+04,9.109014E-01,1.253142E+04,1.320638E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
16:40:00,6.586723E-01,1.026255E+04,1.389749E+00,1.767260E+04,2.408506E+04,6.586723E-01,5.242030E+04,1.044960E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.801648E+04,2.753779E+00,3.449809E+04,3.824881E+04,1.156336E+00,9.202676E+04,2.208552E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.813051E+04,1.611131E+00,2.189410E+04,2.507818E+04,1.163654E+00,9.260920E+04,1.198330E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.608998E+04,3.239931E+00,4.394578E+04,4.725919E+04,2.316331E+00,1.843447E+05,2.789332E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.043360E+04,9.098157E-01,1.240817E+04,1.308120E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
16:50:00,6.586723E-01,1.037198E+04,1.388645E+00,1.755096E+04,2.396328E+04,6.586723E-01,5.242030E+04,1.044074E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.820859E+04,2.613017E+00,3.275025E+04,3.622686E+04,1.156336E+00,9.202676E+04,2.071073E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.832384E+04,1.609775E+00,2.168579E+04,2.486052E+04,1.163654E+00,9.260920E+04,1.197069E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.647481E+04,3.238486E+00,4.354498E+04,4.685374E+04,2.316331E+00,1.843447E+05,2.787859E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.054485E+04,9.084626E-01,1.228196E+04,1.295298E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
17:00:00,6.586723E-01,1.048141E+04,1.387319E+00,1.742688E+04,2.383690E+04,6.586723E-01,5.242030E+04,1.042959E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.840070E+04,2.471494E+00,3.099399E+04,3.420688E+04,1.156336E+00,9.202676E+04,1.932718E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.851716E+04,1.608211E+00,2.147517E+04,2.463976E+04,1.163654E+00,9.260920E+04,1.195575E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.685964E+04,3.236816E+00,4.314169E+04,4.644489E+04,2.316331E+00,1.843447E+05,2.786121E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.065610E+04,9.069123E-01,1.215357E+04,1.282252E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
17:10:00,6.586723E-01,1.061820E+04,1.346939E+00,1.684386E+04,2.293882E+04,6.586723E-01,5.242030E+04,1.004173E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.864084E+04,2.330636E+00,2.919705E+04,3.215564E+04,1.156336E+00,9.202676E+04,1.796317E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.875882E+04,1.606299E+00,2.121239E+04,2.436451E+04,1.163654E+00,9.260920E+04,1.193732E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.734067E+04,3.194531E+00,4.219329E+04,4.543623E+04,2.316331E+00,1.843447E+05,2.744378E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.079517E+04,8.905850E-01,1.183403E+04,1.249681E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
