Time,SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
14:50:00,6.293980E+00,8.917629E+04,6.459173E+00,1.023863E+05,1.084937E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.318814E+00,4.587193E+04,4.973722E+04,1.866238E+00,1.485242E+05,2.870806E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:00:00,6.293980E+00,8.917629E+04,6.511910E+00,1.029692E+05,1.091469E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.319251E+00,4.587676E+04,4.974563E+04,1.866238E+00,1.485242E+05,2.871328E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:10:00,6.293980E+00,8.996054E+04,6.514765E+00,1.022165E+05,1.083911E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.667435E+04,1.866238E+00,2.958482E+04,3.133512E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.667435E+04,1.866238E+00,2.958482E+04,3.133512E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.667435E+04,3.319633E+00,4.564844E+04,4.951636E+04,1.866238E+00,1.485242E+05,2.871773E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:20:00,6.293980E+00,9.074478E+04,6.515263E+00,1.014377E+05,1.076046E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.690688E+04,1.866238E+00,2.935228E+04,3.109883E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.690688E+04,1.866238E+00,2.935228E+04,3.109883E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.690688E+04,3.319962E+00,4.541954E+04,4.928596E+04,1.866238E+00,1.485242E+05,2.872172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:30:00,6.293980E+00,9.152903E+04,6.515951E+00,1.006611E+05,1.068193E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.713942E+04,1.866238E+00,2.911974E+04,3.086254E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.713942E+04,1.866238E+00,2.911974E+04,3.086254E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.713942E+04,3.320245E+00,4.519012E+04,4.905459E+04,1.866238E+00,1.485242E+05,2.872517E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:40:00,6.293980E+00,9.231327E+04,6.516513E+00,9.988302E+04,1.060314E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.737196E+04,1.866238E+00,2.888721E+04,3.062621E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.737196E+04,1.866238E+00,2.888721E+04,3.062621E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.737196E+04,3.320478E+00,4.496016E+04,4.882226E+04,1.866238E+00,1.485242E+05,2.872803E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
15:50:00,6.293980E+00,9.309752E+04,6.516952E+00,9.910363E+04,1.052415E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,1.866238E+00,2.865467E+04,3.038992E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,1.866238E+00,2.865467E+04,3.038992E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,3.320666E+00,4.472969E+04,4.858915E+04,1.866238E+00,1.485242E+05,2.873036E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:00:00,6.293980E+00,9.388176E+04,6.517337E+00,9.832362E+04,1.044504E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.783703E+04,1.866238E+00,2.842213E+04,3.015360E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.783703E+04,1.866238E+00,2.842213E+04,3.015360E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.783703E+04,3.320832E+00,4.449900E+04,4.835555E+04,1.866238E+00,1.485242E+05,2.873247E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:10:00,6.293980E+00,9.492742E+04,6.517741E+00,9.728243E+04,1.033937E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.814709E+04,1.866238E+00,2.811208E+04,2.983854E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.814709E+04,1.866238E+00,2.811208E+04,2.983854E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.814709E+04,3.330444E+00,4.429518E+04,4.816123E+04,1.866238E+00,1.485242E+05,2.882853E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:20:00,6.293980E+00,9.597308E+04,6.518156E+00,9.624136E+04,1.023368E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.845714E+04,1.866238E+00,2.780203E+04,2.952347E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.845714E+04,1.866238E+00,2.780203E+04,2.952347E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.845714E+04,3.340556E+00,4.409689E+04,4.799934E+04,1.866238E+00,1.485242E+05,2.892956E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:30:00,6.293980E+00,9.701875E+04,6.518606E+00,9.520066E+04,1.012801E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.876719E+04,1.866238E+00,2.749198E+04,2.920837E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.876719E+04,1.866238E+00,2.749198E+04,2.920837E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.876719E+04,3.350639E+00,4.389827E+04,4.784912E+04,1.866238E+00,1.485242E+05,2.903040E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:40:00,6.293980E+00,9.806441E+04,6.519099E+00,9.416045E+04,1.002239E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.907724E+04,1.866238E+00,2.718193E+04,2.889330E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.907724E+04,1.866238E+00,2.718193E+04,2.889330E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.907724E+04,3.360750E+00,4.369996E+04,4.769782E+04,1.866238E+00,1.485242E+05,2.913154E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
16:50:00,6.293980E+00,9.911007E+04,6.519628E+00,9.312064E+04,9.916807E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.938729E+04,1.866238E+00,2.687188E+04,2.857824E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.938729E+04,1.866238E+00,2.687188E+04,2.857824E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.938729E+04,3.370897E+00,4.350204E+04,4.754025E+04,1.866238E+00,1.485242E+05,2.923305E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:00:00,6.293980E+00,1.001557E+05,6.520165E+00,9.208091E+04,9.811217E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.969734E+04,1.866238E+00,2.656183E+04,2.826314E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.969734E+04,1.866238E+00,2.656183E+04,2.826314E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.969734E+04,3.381058E+00,4.330427E+04,4.737605E+04,1.866238E+00,1.485242E+05,2.933470E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:10:00,6.293980E+00,1.014628E+05,6.428976E+00,8.976599E+04,9.565781E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.008490E+04,1.866238E+00,2.617426E+04,2.786930E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.008490E+04,1.866238E+00,2.617426E+04,2.786930E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.008490E+04,3.372211E+00,4.281891E+04,4.688785E+04,1.866238E+00,1.485242E+05,2.924739E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:20:00,6.293980E+00,1.027699E+05,6.328989E+00,8.735384E+04,9.309386E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.047246E+04,1.866238E+00,2.578670E+04,2.747546E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.047246E+04,1.866238E+00,2.578670E+04,2.747546E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.047246E+04,3.362148E+00,4.232009E+04,4.635389E+04,1.866238E+00,1.485242E+05,2.914790E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:30:00,6.293980E+00,1.040770E+05,6.293980E+00,8.565984E+04,9.133409E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.086003E+04,1.866238E+00,2.539914E+04,2.708162E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.086003E+04,1.866238E+00,2.539914E+04,2.708162E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.086003E+04,3.351773E+00,4.181786E+04,4.580179E+04,1.866238E+00,1.485242E+05,2.904511E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:40:00,6.293980E+00,1.053840E+05,6.293980E+00,8.435276E+04,9.000584E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.124759E+04,1.866238E+00,2.501157E+04,2.668778E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.124759E+04,1.866238E+00,2.501157E+04,2.668778E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.124759E+04,3.341086E+00,4.131217E+04,4.524596E+04,1.866238E+00,1.485242E+05,2.893911E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
17:50:00,6.293980E+00,1.066911E+05,6.293980E+00,8.304568E+04,8.867759E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.163515E+04,1.866238E+00,2.462401E+04,2.629394E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.163515E+04,1.866238E+00,2.462401E+04,2.629394E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.163515E+04,3.330117E+00,4.080338E+04,4.469227E+04,1.866238E+00,1.485242E+05,2.883018E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:00:00,6.293980E+00,1.079982E+05,6.293980E+00,8.173861E+04,8.734936E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.202272E+04,1.866238E+00,2.423645E+04,2.590010E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.202272E+04,1.866238E+00,2.423645E+04,2.590010E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.202272E+04,3.318915E+00,4.029201E+04,4.414144E+04,1.866238E+00,1.485242E+05,2.871882E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:10:00,6.293980E+00,1.099588E+05,6.293980E+00,7.977800E+04,8.535699E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.260406E+04,1.866238E+00,2.365510E+04,2.530934E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.260406E+04,1.866238E+00,2.365510E+04,2.530934E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.260406E+04,3.297555E+00,3.947460E+04,4.327050E+04,1.866238E+00,1.485242E+05,2.850608E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:20:00,6.293980E+00,1.119194E+05,6.293980E+00,7.781738E+04,8.336451E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.318541E+04,1.866238E+00,2.307376E+04,2.471855E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.318541E+04,1.866238E+00,2.307376E+04,2.471855E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.318541E+04,3.274705E+00,3.864073E+04,4.233383E+04,1.866238E+00,1.485242E+05,2.827836E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:30:00,6.293980E+00,1.138800E+05,6.293980E+00,7.585677E+04,8.137215E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.376675E+04,1.866238E+00,2.249241E+04,2.412779E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.376675E+04,1.866238E+00,2.249241E+04,2.412779E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.376675E+04,3.250655E+00,3.779361E+04,4.136398E+04,1.866238E+00,1.485242E+05,2.803839E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:40:00,6.293980E+00,1.158406E+05,6.293980E+00,7.389616E+04,7.937978E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.434810E+04,1.866238E+00,2.191107E+04,2.353703E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.434810E+04,1.866238E+00,2.191107E+04,2.353703E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.434810E+04,3.225589E+00,3.693526E+04,4.038906E+04,1.866238E+00,1.485242E+05,2.778796E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
18:50:00,6.293980E+00,1.178012E+05,6.293980E+00,7.193554E+04,7.738741E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.492944E+04,1.866238E+00,2.132972E+04,2.294627E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.492944E+04,1.866238E+00,2.132972E+04,2.294627E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.492944E+04,3.199733E+00,3.606818E+04,3.942074E+04,1.866238E+00,1.485242E+05,2.752930E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
19:00:00,6.293980E+00,1.197619E+05,6.293980E+00,6.997493E+04,7.539503E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.551078E+04,1.866238E+00,2.074838E+04,2.235550E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.551078E+04,1.866238E+00,2.074838E+04,2.235550E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.551078E+04,3.173325E+00,3.519500E+04,3.846093E+04,1.866238E+00,1.485242E+05,2.726437E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
