Time,ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,3.768249E+04,1.019193E+04,1.513729E+00,8.189920E-01,2.751258E+04,1.240259E+04,1.100731E+00,9.919444E-01,3.472283E+04,3.260975E+04,1.393615E+00,2.302059E+00,2.641411E+04,0.000000E+00,1.036107E+00,0.000000E+00,4.480923E+04,1.883872E+04,1.955663E+00,1.678247E+00,7.545682E+03,3.817295E+04,3.290258E-01,3.400196E+00,0.000000E+00,1.712076E+04,0.000000E+00,1.526022E+00,0.000000E+00,8.811835E+03,0.000000E+00,7.854870E-01,0.000000E+00,1.967839E+04,0.000000E+00,1.754273E+00,3.032433E+03,1.465210E+04,1.266134E-01,1.080618E+00,0.000000E+00,1.374912E+04,0.000000E+00,1.225831E+00,3.412008E+03,1.524136E+04,1.534394E-01,1.358792E+00,0.000000E+00,1.590486E+04,0.000000E+00,1.417854E+00,1.694078E+03,2.401377E+04,7.759548E-02,2.140551E+00,2.660030E+03,1.147541E+04,1.113227E-01,1.022122E+00,3.427487E+03,1.608879E+04,1.426409E-01,1.174052E+00,0.000000E+00,1.905410E+04,0.000000E+00,1.387147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.564686E+04,0.000000E+00,2.285991E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,4.172758E+04,1.556926E+04,1.701749E+00,1.297957E+00,3.343768E+04,1.923270E+04,1.361459E+00,1.600310E+00,3.884190E+04,4.516322E+04,1.583245E+00,3.420217E+00,2.645205E+04,0.000000E+00,1.037595E+00,0.000000E+00,4.528964E+04,1.974991E+04,2.010929E+00,1.759149E+00,1.186525E+04,3.728975E+04,5.307535E-01,3.321441E+00,0.000000E+00,1.603992E+04,0.000000E+00,1.428701E+00,0.000000E+00,8.469014E+03,0.000000E+00,7.543450E-01,0.000000E+00,1.858048E+04,0.000000E+00,1.654992E+00,4.908273E+03,2.276061E+04,2.065988E-01,1.802858E+00,0.000000E+00,1.309937E+04,0.000000E+00,1.166784E+00,4.763913E+03,1.447770E+04,2.168470E-01,1.289554E+00,0.000000E+00,1.497724E+04,0.000000E+00,1.334050E+00,1.792696E+03,2.260669E+04,8.223223E-02,2.013626E+00,4.286724E+03,1.144804E+04,1.806811E-01,1.019684E+00,5.508077E+03,2.474072E+04,2.313572E-01,1.944695E+00,0.000000E+00,2.918817E+04,0.000000E+00,2.289802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.410080E+04,0.000000E+00,2.146702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,4.319441E+04,1.827743E+04,1.779873E+00,1.539185E+00,3.502512E+04,2.232098E+04,1.437275E+00,1.875397E+00,4.027584E+04,5.236793E+04,1.658443E+00,4.061973E+00,2.646992E+04,0.000000E+00,1.038296E+00,0.000000E+00,4.596031E+04,2.198083E+04,2.064419E+00,1.957861E+00,1.272668E+04,3.859626E+04,5.709887E-01,3.437810E+00,0.000000E+00,1.681226E+04,0.000000E+00,1.497485E+00,0.000000E+00,9.249121E+03,0.000000E+00,8.238295E-01,0.000000E+00,1.975266E+04,0.000000E+00,1.759390E+00,5.405207E+03,2.535029E+04,2.277909E-01,2.033547E+00,0.000000E+00,1.399770E+04,0.000000E+00,1.246794E+00,5.104057E+03,1.527046E+04,2.327336E-01,1.360159E+00,0.000000E+00,1.580868E+04,0.000000E+00,1.408099E+00,1.959378E+03,2.338140E+04,9.001612E-02,2.082609E+00,4.737735E+03,1.144339E+04,1.999110E-01,1.019271E+00,6.015904E+03,2.757267E+04,2.530143E-01,2.196962E+00,0.000000E+00,3.196984E+04,0.000000E+00,2.537584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.509102E+04,0.000000E+00,2.234888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,4.474693E+04,2.146908E+04,1.861677E+00,1.823473E+00,3.693292E+04,2.606658E+04,1.526786E+00,2.209027E+00,4.181688E+04,5.997401E+04,1.738252E+00,4.739472E+00,2.647013E+04,0.000000E+00,1.038304E+00,0.000000E+00,4.654183E+04,2.415361E+04,2.114296E+00,2.151397E+00,1.381139E+04,3.968277E+04,6.216449E-01,3.534590E+00,0.000000E+00,1.729474E+04,0.000000E+00,1.540461E+00,0.000000E+00,9.700961E+03,0.000000E+00,8.640767E-01,0.000000E+00,2.052931E+04,0.000000E+00,1.828569E+00,6.083211E+03,2.843259E+04,2.567010E-01,2.308100E+00,0.000000E+00,1.458306E+04,0.000000E+00,1.298934E+00,5.223648E+03,1.574968E+04,2.383185E-01,1.402845E+00,0.000000E+00,1.633954E+04,0.000000E+00,1.455386E+00,1.959378E+03,2.379020E+04,9.001612E-02,2.119023E+00,5.317694E+03,1.145850E+04,2.246390E-01,1.020616E+00,6.714156E+03,3.092553E+04,2.827877E-01,2.495615E+00,0.000000E+00,3.533651E+04,0.000000E+00,2.837461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.564725E+04,0.000000E+00,2.284434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,4.624584E+04,2.488108E+04,1.941231E+00,2.127389E+00,3.879565E+04,3.007238E+04,1.614416E+00,2.565833E+00,4.330430E+04,6.775668E+04,1.815823E+00,5.432696E+00,2.645553E+04,0.000000E+00,1.037731E+00,0.000000E+00,4.708502E+04,2.642479E+04,2.162299E+00,2.353699E+00,1.494700E+04,4.075568E+04,6.746784E-01,3.630157E+00,0.000000E+00,1.780130E+04,0.000000E+00,1.585583E+00,0.000000E+00,1.016929E+04,0.000000E+00,9.057923E-01,0.000000E+00,2.133197E+04,0.000000E+00,1.900064E+00,6.768647E+03,3.152654E+04,2.859284E-01,2.583689E+00,0.000000E+00,1.519020E+04,0.000000E+00,1.353016E+00,5.441866E+03,1.625336E+04,2.485091E-01,1.447710E+00,0.000000E+00,1.689374E+04,0.000000E+00,1.504751E+00,1.959378E+03,2.422287E+04,9.001612E-02,2.157564E+00,5.922123E+03,1.149262E+04,2.504104E-01,1.023656E+00,7.410382E+03,3.425659E+04,3.124753E-01,2.792325E+00,0.000000E+00,3.871519E+04,0.000000E+00,3.138409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.621706E+04,0.000000E+00,2.335191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,4.732797E+04,2.163435E+04,2.035747E+00,1.928167E+00,3.864794E+04,2.615242E+04,1.653802E+00,2.329907E+00,4.337521E+04,5.378961E+04,1.861374E+00,4.802964E+00,3.420031E+04,1.061594E+04,1.351241E+00,7.828929E-01,3.765228E+04,3.045027E+04,1.759639E+00,2.712253E+00,7.983806E+03,4.316342E+04,3.729553E-01,3.844617E+00,0.000000E+00,1.969526E+04,0.000000E+00,1.754280E+00,0.000000E+00,1.136687E+04,0.000000E+00,1.012462E+00,0.000000E+00,2.401018E+04,0.000000E+00,2.138616E+00,1.284248E+04,2.363268E+04,5.476179E-01,2.105532E+00,0.000000E+00,1.694728E+04,0.000000E+00,1.509521E+00,2.029858E+03,1.800395E+04,9.506962E-02,1.603638E+00,0.000000E+00,1.880975E+04,0.000000E+00,1.675413E+00,2.652999E+02,2.592095E+04,1.242064E-02,2.308814E+00,1.242859E+04,1.154490E+04,5.299297E-01,1.028312E+00,1.315026E+04,2.521145E+04,5.607417E-01,2.246250E+00,0.000000E+00,2.675844E+04,0.000000E+00,2.383632E+00,0.000000E+00,1.932277E+04,0.000000E+00,1.214860E+00,0.000000E+00,2.841553E+04,0.000000E+00,2.531012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,4.819318E+04,2.370506E+04,2.104447E+00,2.111454E+00,3.891309E+04,2.938047E+04,1.685637E+00,2.616973E+00,4.278075E+04,5.555398E+04,1.859697E+00,4.948315E+00,3.644420E+04,1.425554E+04,1.463318E+00,1.109912E+00,3.366629E+04,3.471317E+04,1.572083E+00,3.091958E+00,7.401314E+03,4.561553E+04,3.456526E-01,4.063031E+00,0.000000E+00,2.169548E+04,0.000000E+00,1.932443E+00,0.000000E+00,1.263497E+04,0.000000E+00,1.125414E+00,0.000000E+00,2.682265E+04,0.000000E+00,2.389127E+00,1.374613E+04,2.535727E+04,5.918458E-01,2.258649E+00,0.000000E+00,1.879075E+04,0.000000E+00,1.673723E+00,2.029858E+03,1.983576E+04,9.506962E-02,1.766801E+00,0.000000E+00,2.082690E+04,0.000000E+00,1.855084E+00,2.652999E+02,2.769903E+04,1.242064E-02,2.467191E+00,1.455530E+04,1.162071E+04,6.314462E-01,1.035065E+00,1.432079E+04,2.632374E+04,6.175890E-01,2.344734E+00,0.000000E+00,2.864114E+04,0.000000E+00,2.551124E+00,0.000000E+00,2.542061E+04,0.000000E+00,1.768334E+00,0.000000E+00,3.069895E+04,0.000000E+00,2.734400E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,4.738936E+04,2.330084E+04,2.101873E+00,2.075450E+00,3.650639E+04,2.894254E+04,1.606969E+00,2.577967E+00,4.051738E+04,5.371584E+04,1.787426E+00,4.784585E+00,3.894221E+04,2.127381E+04,1.584893E+00,1.735042E+00,2.819107E+04,3.903824E+04,1.316411E+00,3.477201E+00,3.081750E+03,4.805806E+04,1.439249E-01,4.280593E+00,0.000000E+00,2.373008E+04,0.000000E+00,2.113668E+00,0.000000E+00,1.392884E+04,0.000000E+00,1.240661E+00,0.000000E+00,2.967985E+04,0.000000E+00,2.643623E+00,1.473285E+04,2.156593E+04,6.456552E-01,1.920947E+00,0.000000E+00,2.066083E+04,0.000000E+00,1.840295E+00,6.779530E+02,2.170591E+04,3.166206E-02,1.933380E+00,0.000000E+00,2.287654E+04,0.000000E+00,2.037650E+00,1.666819E+02,2.951843E+04,7.783888E-03,2.629250E+00,1.687220E+04,1.172115E+04,7.462490E-01,1.044012E+00,1.541581E+04,2.176567E+04,6.772645E-01,1.938737E+00,0.000000E+00,2.300204E+04,0.000000E+00,2.048843E+00,0.000000E+00,3.680395E+04,0.000000E+00,2.782278E+00,0.000000E+00,3.302715E+04,0.000000E+00,2.941778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,4.803363E+04,2.587095E+04,2.156494E+00,2.304374E+00,3.658866E+04,3.255761E+04,1.626960E+00,2.899968E+00,3.969000E+04,5.747594E+04,1.771379E+00,5.119492E+00,4.027266E+04,2.486296E+04,1.656650E+00,2.054754E+00,2.505591E+04,4.340487E+04,1.170027E+00,3.866162E+00,2.220312E+03,5.049425E+04,1.036897E-01,4.497602E+00,0.000000E+00,2.579741E+04,0.000000E+00,2.297814E+00,0.000000E+00,1.524695E+04,0.000000E+00,1.358072E+00,0.000000E+00,3.257912E+04,0.000000E+00,2.901874E+00,1.543562E+04,2.333363E+04,6.804969E-01,2.078389E+00,0.000000E+00,2.255033E+04,0.000000E+00,2.008606E+00,3.378095E+02,2.359922E+04,1.577544E-02,2.102029E+00,0.000000E+00,2.495609E+04,0.000000E+00,2.222890E+00,0.000000E+00,3.137061E+04,0.000000E+00,2.794238E+00,1.873727E+04,1.183634E+04,8.351746E-01,1.054272E+00,1.637905E+04,2.303354E+04,7.243157E-01,2.051656E+00,0.000000E+00,2.470075E+04,0.000000E+00,2.200141E+00,0.000000E+00,4.204243E+04,0.000000E+00,3.248925E+00,0.000000E+00,3.540013E+04,0.000000E+00,3.153156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,4.859833E+04,2.827373E+04,2.207759E+00,2.518399E+00,3.662349E+04,3.582131E+04,1.646063E+00,3.190681E+00,3.878924E+04,6.106153E+04,1.752376E+00,5.438866E+00,4.171286E+04,2.897549E+04,1.733046E+00,2.421075E+00,2.180235E+04,4.780185E+04,1.018107E+00,4.257829E+00,1.135604E+03,5.291525E+04,5.303347E-02,4.713261E+00,0.000000E+00,2.789339E+04,0.000000E+00,2.484515E+00,0.000000E+00,1.658676E+04,0.000000E+00,1.477415E+00,0.000000E+00,3.551587E+04,0.000000E+00,3.163465E+00,1.637100E+04,2.465864E+04,7.269372E-01,2.196415E+00,0.000000E+00,2.445251E+04,0.000000E+00,2.178048E+00,2.182189E+02,2.551409E+04,1.019059E-02,2.272601E+00,0.000000E+00,2.706199E+04,0.000000E+00,2.410478E+00,0.000000E+00,3.325480E+04,0.000000E+00,2.962081E+00,2.092713E+04,1.196433E+04,9.397910E-01,1.065672E+00,1.759415E+04,2.379023E+04,7.839045E-01,2.119057E+00,0.000000E+00,2.580261E+04,0.000000E+00,2.298288E+00,0.000000E+00,4.767743E+04,0.000000E+00,3.750869E+00,0.000000E+00,3.781621E+04,0.000000E+00,3.368377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,4.912158E+04,3.078287E+04,2.256910E+00,2.741898E+00,3.660587E+04,3.912333E+04,1.662582E+00,3.484805E+00,3.783351E+04,6.467512E+04,1.730644E+00,5.760739E+00,4.309910E+04,3.329562E+04,1.807127E+00,2.805887E+00,1.854873E+04,5.221895E+04,8.661828E-01,4.651295E+00,0.000000E+00,5.531424E+04,0.000000E+00,4.926966E+00,0.000000E+00,3.001436E+04,0.000000E+00,2.673443E+00,0.000000E+00,1.794552E+04,0.000000E+00,1.598447E+00,0.000000E+00,3.848518E+04,0.000000E+00,3.427961E+00,1.728270E+04,2.603072E+04,7.723042E-01,2.318634E+00,0.000000E+00,2.636159E+04,0.000000E+00,2.348106E+00,0.000000E+00,2.744820E+04,0.000000E+00,2.444890E+00,0.000000E+00,2.919047E+04,0.000000E+00,2.600081E+00,0.000000E+00,3.516781E+04,0.000000E+00,3.132495E+00,2.307416E+04,1.210320E+04,1.042506E+00,1.078041E+00,1.877831E+04,2.457904E+04,8.420421E-01,2.189321E+00,0.000000E+00,2.688105E+04,0.000000E+00,2.394349E+00,0.000000E+00,5.326245E+04,0.000000E+00,4.248356E+00,0.000000E+00,4.027110E+04,0.000000E+00,3.587059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
