Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
14:50:00,1.624725E+00,2.301993E+04,2.453601E+00,3.511999E+04,3.798439E+04,1.624725E+00,1.293034E+05,2.007622E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.918765E+00,3.863672E+04,4.602248E+04,1.295389E+00,1.030933E+05,2.465454E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.619225E+00,3.321984E+04,3.728553E+04,8.672519E-01,6.902007E+04,2.171495E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.850853E+00,2.451137E+04,2.750442E+04,8.233404E-01,6.552538E+04,1.415654E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,8.928669E-01,1.426556E+04,1.510477E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
15:00:00,1.624725E+00,2.301993E+04,2.485041E+00,3.546746E+04,3.842891E+04,1.624725E+00,1.293034E+05,2.038980E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.918932E+00,3.863856E+04,4.603592E+04,1.295389E+00,1.030933E+05,2.465803E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.619414E+00,3.322193E+04,3.728771E+04,8.672519E-01,6.902007E+04,2.171867E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.851038E+00,2.451342E+04,2.750646E+04,8.233404E-01,6.552538E+04,1.416013E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,8.928669E-01,1.426556E+04,1.510477E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
15:10:00,1.624725E+00,2.322237E+04,2.486626E+00,3.528251E+04,3.828117E+04,1.624725E+00,1.293034E+05,2.040850E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.851513E+04,2.919025E+00,3.847815E+04,4.588201E+04,1.295389E+00,1.030933E+05,2.466075E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.239573E+04,2.619593E+00,3.311585E+04,3.717991E+04,8.672519E-01,6.902007E+04,2.172210E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.176809E+04,1.851213E+00,2.441277E+04,2.740408E+04,8.233404E-01,6.552538E+04,1.416341E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.276184E+04,8.928669E-01,1.415431E+04,1.499171E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
15:20:00,1.624725E+00,2.342482E+04,2.486697E+00,3.508081E+04,3.810775E+04,1.624725E+00,1.293034E+05,2.041225E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.867654E+04,2.919098E+00,3.831754E+04,4.572620E+04,1.295389E+00,1.030933E+05,2.466331E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.250379E+04,2.619758E+00,3.300960E+04,3.707195E+04,8.672519E-01,6.902007E+04,2.172535E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.187068E+04,1.851374E+00,2.431196E+04,2.730155E+04,8.233404E-01,6.552538E+04,1.416654E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.287310E+04,8.928669E-01,1.404305E+04,1.487866E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
15:30:00,1.624725E+00,2.362726E+04,2.486929E+00,3.488090E+04,3.793140E+04,1.624725E+00,1.293034E+05,2.041701E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.883795E+04,2.919169E+00,3.815691E+04,4.556902E+04,1.295389E+00,1.030933E+05,2.466580E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.261185E+04,2.619895E+00,3.290306E+04,3.696366E+04,8.672519E-01,6.902007E+04,2.172831E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.197327E+04,1.851510E+00,2.421087E+04,2.719873E+04,8.233404E-01,6.552538E+04,1.416942E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.298435E+04,8.928669E-01,1.393180E+04,1.476561E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
15:40:00,1.624725E+00,2.382971E+04,2.487159E+00,3.468098E+04,3.775091E+04,1.624725E+00,1.293034E+05,2.042153E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.899936E+04,2.919233E+00,3.799620E+04,4.541062E+04,1.295389E+00,1.030933E+05,2.466814E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.271991E+04,2.620004E+00,3.279621E+04,3.685501E+04,8.672519E-01,6.902007E+04,2.173092E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.207586E+04,1.851618E+00,2.410947E+04,2.709555E+04,8.233404E-01,6.552538E+04,1.417196E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.309560E+04,8.928669E-01,1.382055E+04,1.465254E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
15:50:00,1.624725E+00,2.403215E+04,2.487348E+00,3.448060E+04,3.756647E+04,1.624725E+00,1.293034E+05,2.042532E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.916077E+04,2.919291E+00,3.783543E+04,4.525124E+04,1.295389E+00,1.030933E+05,2.467023E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.282797E+04,2.620089E+00,3.268908E+04,3.674608E+04,8.672519E-01,6.902007E+04,2.173311E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.217845E+04,1.851702E+00,2.400781E+04,2.699210E+04,8.233404E-01,6.552538E+04,1.417411E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.320686E+04,8.928669E-01,1.370929E+04,1.453949E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
16:00:00,1.624725E+00,2.423459E+04,2.487515E+00,3.427998E+04,3.737878E+04,1.624725E+00,1.293034E+05,2.042838E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.932218E+04,2.919348E+00,3.767464E+04,4.509108E+04,1.295389E+00,1.030933E+05,2.467207E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.293603E+04,2.620162E+00,3.258182E+04,3.663699E+04,8.672519E-01,6.902007E+04,2.173494E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.228104E+04,1.851775E+00,2.390603E+04,2.688850E+04,8.233404E-01,6.552538E+04,1.417590E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.331811E+04,8.928669E-01,1.359804E+04,1.442643E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
16:10:00,1.624725E+00,2.450452E+04,2.487688E+00,3.401195E+04,3.712011E+04,1.624725E+00,1.293034E+05,2.043126E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.953739E+04,2.942777E+00,3.771835E+04,4.522333E+04,1.295389E+00,1.030933E+05,2.490536E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.308012E+04,2.620242E+00,3.243863E+04,3.649141E+04,8.672519E-01,6.902007E+04,2.173680E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.241783E+04,1.851856E+00,2.377014E+04,2.675027E+04,8.233404E-01,6.552538E+04,1.417774E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.346645E+04,8.928669E-01,1.344970E+04,1.427569E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
16:20:00,1.624725E+00,2.477445E+04,2.487840E+00,3.374369E+04,3.685904E+04,1.624725E+00,1.293034E+05,2.043372E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.975260E+04,2.967392E+00,3.777512E+04,4.542955E+04,1.295389E+00,1.030933E+05,2.515019E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.322420E+04,2.620332E+00,3.229554E+04,3.634595E+04,8.672519E-01,6.902007E+04,2.173865E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.255462E+04,1.851946E+00,2.363435E+04,2.661218E+04,8.233404E-01,6.552538E+04,1.417956E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.361479E+04,8.928669E-01,1.330136E+04,1.412495E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
16:30:00,1.624725E+00,2.504437E+04,2.487965E+00,3.347514E+04,3.659583E+04,1.624725E+00,1.293034E+05,2.043576E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.996781E+04,2.991937E+00,3.783111E+04,4.566150E+04,1.295389E+00,1.030933E+05,2.539464E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.336828E+04,2.620440E+00,3.215265E+04,3.620071E+04,8.672519E-01,6.902007E+04,2.174057E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.269141E+04,1.852053E+00,2.349874E+04,2.647431E+04,8.233404E-01,6.552538E+04,1.418142E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.376312E+04,8.928669E-01,1.315302E+04,1.397420E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
16:40:00,1.624725E+00,2.531430E+04,2.488069E+00,3.320635E+04,3.633087E+04,1.624725E+00,1.293034E+05,2.043751E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.018302E+04,3.016506E+00,3.788735E+04,4.589255E+04,1.295389E+00,1.030933E+05,2.563933E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.351236E+04,2.620567E+00,3.200997E+04,3.605573E+04,8.672519E-01,6.902007E+04,2.174260E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.282819E+04,1.852179E+00,2.336334E+04,2.633669E+04,8.233404E-01,6.552538E+04,1.418339E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.391146E+04,8.928669E-01,1.300469E+04,1.382346E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
16:50:00,1.624725E+00,2.558423E+04,2.488154E+00,3.293736E+04,3.606440E+04,1.624725E+00,1.293034E+05,2.043915E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.039823E+04,3.041102E+00,3.794389E+04,4.611135E+04,1.295389E+00,1.030933E+05,2.588458E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.365645E+04,2.620704E+00,3.186740E+04,3.591085E+04,8.672519E-01,6.902007E+04,2.174484E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.296498E+04,1.852313E+00,2.322804E+04,2.619920E+04,8.233404E-01,6.552538E+04,1.418555E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.405980E+04,8.928669E-01,1.285635E+04,1.367273E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
17:00:00,1.624725E+00,2.585415E+04,2.488224E+00,3.266819E+04,3.579664E+04,1.624725E+00,1.293034E+05,2.044074E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.061345E+04,3.065726E+00,3.800072E+04,4.631721E+04,1.295389E+00,1.030933E+05,2.613035E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.380053E+04,2.620847E+00,3.172491E+04,3.576605E+04,8.672519E-01,6.902007E+04,2.174723E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.310177E+04,1.852454E+00,2.309281E+04,2.606179E+04,8.233404E-01,6.552538E+04,1.418786E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.420814E+04,8.928669E-01,1.270801E+04,1.352197E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
17:10:00,1.624725E+00,2.619156E+04,2.453469E+00,3.194666E+04,3.500792E+04,1.624725E+00,1.293034E+05,2.010255E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.088246E+04,3.043499E+00,3.748601E+04,4.575020E+04,1.295389E+00,1.030933E+05,2.591165E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.398063E+04,2.620969E+00,3.154615E+04,3.558436E+04,8.672519E-01,6.902007E+04,2.174924E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.327275E+04,1.852574E+00,2.292315E+04,2.588934E+04,8.233404E-01,6.552538E+04,1.418982E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.439356E+04,8.928669E-01,1.252259E+04,1.333355E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
17:20:00,1.624725E+00,2.652897E+04,2.415736E+00,3.119222E+04,3.416279E+04,1.624725E+00,1.293034E+05,1.973405E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.115147E+04,3.019209E+00,3.694854E+04,4.508582E+04,1.295389E+00,1.030933E+05,2.567210E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.416073E+04,2.620959E+00,3.136594E+04,3.540100E+04,8.672519E-01,6.902007E+04,2.175001E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.344373E+04,1.852569E+00,2.275211E+04,2.571526E+04,8.233404E-01,6.552538E+04,1.419062E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.457898E+04,8.928669E-01,1.233717E+04,1.314512E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
17:30:00,1.624725E+00,2.686638E+04,2.378216E+00,3.044013E+04,3.331382E+04,1.624725E+00,1.293034E+05,1.936681E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.142049E+04,2.995064E+00,3.641271E+04,4.439282E+04,1.295389E+00,1.030933E+05,2.543336E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.434084E+04,2.620823E+00,3.118433E+04,3.521608E+04,8.672519E-01,6.902007E+04,2.174944E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.361472E+04,1.852441E+00,2.257971E+04,2.553962E+04,8.233404E-01,6.552538E+04,1.419017E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.476441E+04,8.928669E-01,1.215174E+04,1.295670E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
17:40:00,1.624725E+00,2.720378E+04,2.340401E+00,2.968478E+04,3.246276E+04,1.624725E+00,1.293034E+05,1.899715E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.168950E+04,2.970817E+00,3.587577E+04,4.369764E+04,1.295389E+00,1.030933E+05,2.519368E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.452094E+04,2.620563E+00,3.100135E+04,3.502967E+04,8.672519E-01,6.902007E+04,2.174753E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.378570E+04,1.852194E+00,2.240600E+04,2.536248E+04,8.233404E-01,6.552538E+04,1.418845E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.494983E+04,8.928669E-01,1.196632E+04,1.276827E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
17:50:00,1.624725E+00,2.754119E+04,2.302333E+00,2.892664E+04,3.161304E+04,1.624725E+00,1.293034E+05,1.862505E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.195852E+04,2.946475E+00,3.533778E+04,4.301199E+04,1.295389E+00,1.030933E+05,2.495278E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.470104E+04,2.620197E+00,3.081720E+04,3.484200E+04,8.672519E-01,6.902007E+04,2.174441E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.395669E+04,1.851842E+00,2.223113E+04,2.518405E+04,8.233404E-01,6.552538E+04,1.418557E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.513525E+04,8.928669E-01,1.178090E+04,1.257984E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
18:00:00,1.624725E+00,2.787860E+04,2.264064E+00,2.816628E+04,3.076519E+04,1.624725E+00,1.293034E+05,1.825085E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.222753E+04,2.922051E+00,3.479890E+04,4.233667E+04,1.295389E+00,1.030933E+05,2.471079E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.488114E+04,2.619742E+00,3.063208E+04,3.465326E+04,8.672519E-01,6.902007E+04,2.174026E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.412767E+04,1.851405E+00,2.205531E+04,2.500455E+04,8.233404E-01,6.552538E+04,1.418170E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.532067E+04,8.928669E-01,1.159548E+04,1.239142E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
18:10:00,1.624725E+00,2.838471E+04,2.099381E+00,2.584001E+04,2.812676E+04,1.624725E+00,1.293034E+05,1.664556E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.263105E+04,2.873796E+00,3.386218E+04,4.117690E+04,1.295389E+00,1.030933E+05,2.423246E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.515130E+04,2.619038E+00,3.035414E+04,3.436981E+04,8.672519E-01,6.902007E+04,2.173353E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.438414E+04,1.850721E+00,2.179128E+04,2.473492E+04,8.233404E-01,6.552538E+04,1.417532E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.559881E+04,8.928669E-01,1.131734E+04,1.210878E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
18:20:00,1.624725E+00,2.889082E+04,1.927363E+00,2.343269E+04,2.539587E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.303458E+04,2.824783E+00,3.291711E+04,3.990893E+04,1.295389E+00,1.030933E+05,2.374524E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.542145E+04,2.617861E+00,3.007097E+04,3.408036E+04,8.672519E-01,6.902007E+04,2.172276E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.464062E+04,1.849577E+00,2.152215E+04,2.445930E+04,8.233404E-01,6.552538E+04,1.416514E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.587694E+04,8.928669E-01,1.103921E+04,1.182613E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
18:30:00,1.624725E+00,2.939694E+04,1.754457E+00,2.101552E+04,2.266291E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.343810E+04,2.775641E+00,3.197061E+04,3.860318E+04,1.295389E+00,1.030933E+05,2.325784E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.569161E+04,2.616185E+00,2.978230E+04,3.378488E+04,8.672519E-01,6.902007E+04,2.170603E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.489710E+04,1.847948E+00,2.124768E+04,2.417759E+04,8.233404E-01,6.552538E+04,1.414931E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.615507E+04,8.928669E-01,1.076108E+04,1.154349E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
18:40:00,1.624725E+00,2.990305E+04,1.624725E+00,1.907552E+04,2.049106E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.384162E+04,2.726341E+00,3.102238E+04,3.731099E+04,1.295389E+00,1.030933E+05,2.276904E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.596176E+04,2.614139E+00,2.948953E+04,3.348510E+04,8.672519E-01,6.902007E+04,2.168466E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.515357E+04,1.845958E+00,2.096920E+04,2.389144E+04,8.233404E-01,6.552538E+04,1.412901E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.643321E+04,8.928669E-01,1.048294E+04,1.126085E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
18:50:00,1.624725E+00,3.040916E+04,1.624725E+00,1.856941E+04,1.997675E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.424514E+04,2.676956E+00,3.007321E+04,3.605122E+04,1.295389E+00,1.030933E+05,2.227904E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.623192E+04,2.611783E+00,2.919334E+04,3.318171E+04,8.672519E-01,6.902007E+04,2.165971E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.541005E+04,1.843664E+00,2.068738E+04,2.360158E+04,8.233404E-01,6.552538E+04,1.410522E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.671134E+04,8.928669E-01,1.020481E+04,1.097821E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
19:00:00,1.624725E+00,3.091527E+04,1.624725E+00,1.806330E+04,1.946244E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.464866E+04,2.627505E+00,2.912332E+04,3.482254E+04,1.295389E+00,1.030933E+05,2.178815E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.650207E+04,2.609208E+00,2.889473E+04,3.287570E+04,8.672519E-01,6.902007E+04,2.163208E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.566652E+04,1.841153E+00,2.040315E+04,2.330905E+04,8.233404E-01,6.552538E+04,1.407885E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.698947E+04,8.928669E-01,9.926676E+03,1.069557E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
