Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,4.964985E+04,1.837200E+04,2.501375E+00,1.800064E+00,5.045885E+04,4.854385E+04,2.544913E+00,4.756288E+00,4.727645E+04,2.613691E+04,2.381578E+00,2.560863E+00,0.000000E+00,1.881622E+04,0.000000E+00,1.843663E+00,1.378155E+04,1.628049E+04,6.896282E-01,1.595210E+00,3.212695E+04,3.247444E+04,1.616562E+00,3.181948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019756E+01,1.093990E+04,1.098441E-03,1.071901E+00,5.630300E+03,2.554224E+04,2.857060E-01,2.502591E+00,8.140165E+03,3.723642E+04,4.029383E-01,3.648393E+00,4.526407E+03,1.880013E+04,2.327450E-01,1.842016E+00,0.000000E+00,1.932016E+04,0.000000E+00,1.892975E+00,0.000000E+00,1.390648E+04,0.000000E+00,1.362569E+00,2.634702E+03,1.282466E+04,1.263489E-01,1.054652E+00,0.000000E+00,1.590953E+04,0.000000E+00,1.558789E+00,0.000000E+00,2.094467E+04,0.000000E+00,2.052313E+00,3.739760E+04,2.308832E+04,2.037367E+00,2.262156E+00,1.330081E+04,1.293083E+04,7.246319E-01,1.266934E+00,0.000000E+00,2.220787E+04,0.000000E+00,2.175891E+00,1.060475E+04,3.330717E+04,5.778167E-01,3.263381E+00
08:30:00,4.991713E+04,1.948274E+04,2.563992E+00,1.908894E+00,5.114795E+04,4.588040E+04,2.630435E+00,4.495324E+00,4.763168E+04,2.518262E+04,2.447082E+00,2.467364E+00,0.000000E+00,1.883014E+04,0.000000E+00,1.845028E+00,1.883765E+04,1.628320E+04,9.735745E-01,1.595476E+00,3.321890E+04,3.395103E+04,1.709846E+00,3.326631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019756E+01,9.024174E+03,1.098441E-03,8.841814E-01,7.486961E+03,2.098849E+04,3.876525E-01,2.056424E+00,1.195458E+04,3.325934E+04,6.107620E-01,3.258723E+00,5.722562E+03,1.562092E+04,2.985218E-01,1.530523E+00,0.000000E+00,1.561659E+04,0.000000E+00,1.530104E+00,0.000000E+00,1.144092E+04,0.000000E+00,1.120973E+00,4.155867E+03,1.992308E+04,2.009392E-01,1.750157E+00,0.000000E+00,1.256947E+04,0.000000E+00,1.231534E+00,0.000000E+00,2.090966E+04,0.000000E+00,2.048888E+00,3.260878E+04,2.589722E+04,1.776481E+00,2.537368E+00,8.940173E+03,1.349479E+04,4.870622E-01,1.322190E+00,0.000000E+00,2.443402E+04,0.000000E+00,2.394008E+00,4.840111E+03,3.563960E+04,2.637302E-01,3.491912E+00
08:40:00,5.036128E+04,2.224165E+04,2.622982E+00,2.179211E+00,5.209448E+04,4.809468E+04,2.716725E+00,4.712262E+00,4.818471E+04,2.767613E+04,2.509630E+00,2.711673E+00,0.000000E+00,1.885207E+04,0.000000E+00,1.847174E+00,2.101147E+04,1.630259E+04,1.093793E+00,1.597371E+00,3.481647E+04,3.544613E+04,1.813217E+00,3.473130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019756E+01,9.939227E+03,1.098441E-03,9.738348E-01,8.129034E+03,2.225982E+04,4.226490E-01,2.180982E+00,1.282194E+04,3.456833E+04,6.580390E-01,3.386965E+00,6.237808E+03,1.685459E+04,3.266014E-01,1.651393E+00,0.000000E+00,1.699360E+04,0.000000E+00,1.665016E+00,0.000000E+00,1.263280E+04,0.000000E+00,1.237749E+00,4.632294E+03,2.200333E+04,2.243044E-01,1.953998E+00,0.000000E+00,1.350020E+04,0.000000E+00,1.322724E+00,0.000000E+00,2.088485E+04,0.000000E+00,2.046457E+00,3.134764E+04,2.875954E+04,1.707796E+00,2.817817E+00,8.841177E+03,1.409166E+04,4.816741E-01,1.380669E+00,0.000000E+00,2.668691E+04,0.000000E+00,2.614751E+00,3.540868E+03,3.800228E+04,1.929264E-01,3.723416E+00
08:50:00,5.073249E+04,2.493171E+04,2.678322E+00,2.442784E+00,5.296924E+04,5.010890E+04,2.799472E+00,4.909606E+00,4.866144E+04,2.992854E+04,2.568425E+00,2.932365E+00,0.000000E+00,1.888221E+04,0.000000E+00,1.850123E+00,2.357597E+04,1.634891E+04,1.235260E+00,1.601906E+00,3.629983E+04,3.694844E+04,1.911592E+00,3.620338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019756E+01,1.091342E+04,1.098441E-03,1.069287E+00,8.269043E+03,2.303384E+04,4.302777E-01,2.256821E+00,1.359189E+04,3.551345E+04,6.999921E-01,3.479565E+00,6.237808E+03,1.773941E+04,3.266014E-01,1.738088E+00,0.000000E+00,1.811797E+04,0.000000E+00,1.775183E+00,0.000000E+00,1.389468E+04,0.000000E+00,1.361391E+00,5.176438E+03,2.465272E+04,2.509872E-01,2.213589E+00,0.000000E+00,1.422743E+04,0.000000E+00,1.393977E+00,0.000000E+00,2.086718E+04,0.000000E+00,2.044725E+00,2.985127E+04,3.165544E+04,1.626284E+00,3.101555E+00,8.275651E+03,1.472804E+04,4.508643E-01,1.443021E+00,0.000000E+00,2.896381E+04,0.000000E+00,2.837849E+00,1.765196E+03,4.039732E+04,9.617857E-02,3.958093E+00
09:00:00,5.107174E+04,2.771084E+04,2.731642E+00,2.715084E+00,5.382395E+04,5.211703E+04,2.880888E+00,5.106356E+00,4.910660E+04,3.222485E+04,2.625212E+00,3.157359E+00,0.000000E+00,1.892256E+04,0.000000E+00,1.854073E+00,2.605842E+04,1.643537E+04,1.372488E+00,1.610373E+00,3.776509E+04,3.845106E+04,2.008784E+00,3.767573E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019756E+01,1.180148E+04,1.098441E-03,1.156301E+00,8.570836E+03,2.381774E+04,4.467201E-01,2.333628E+00,1.445926E+04,3.646157E+04,7.472522E-01,3.572461E+00,6.274279E+03,1.861428E+04,3.285897E-01,1.823809E+00,0.000000E+00,1.919089E+04,0.000000E+00,1.880310E+00,0.000000E+00,1.504641E+04,0.000000E+00,1.474239E+00,5.734530E+03,2.730010E+04,2.783541E-01,2.472983E+00,0.000000E+00,1.489821E+04,0.000000E+00,1.459700E+00,0.000000E+00,2.085611E+04,0.000000E+00,2.043640E+00,2.836108E+04,3.456763E+04,1.545107E+00,3.386889E+00,7.691799E+03,1.541224E+04,4.190568E-01,1.510058E+00,0.000000E+00,3.126219E+04,0.000000E+00,3.063054E+00,0.000000E+00,4.282425E+04,0.000000E+00,4.195900E+00
09:10:00,4.313736E+04,3.051341E+04,2.351248E+00,2.989685E+00,4.522233E+04,5.515913E+04,2.464786E+00,5.404425E+00,4.115605E+04,3.464860E+04,2.243358E+00,3.394845E+00,0.000000E+00,1.885699E+04,0.000000E+00,1.847662E+00,2.078552E+04,1.606216E+04,1.132727E+00,1.573816E+00,3.116674E+04,3.994488E+04,1.699228E+00,3.913982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.286029E+04,0.000000E+00,1.260047E+00,2.940535E+03,2.478075E+04,1.610142E-01,2.427988E+00,6.500011E+03,3.754949E+04,3.542315E-01,3.679065E+00,1.747872E+03,1.965815E+04,9.584475E-02,1.926091E+00,0.000000E+00,2.048952E+04,0.000000E+00,2.007555E+00,0.000000E+00,1.642286E+04,0.000000E+00,1.609109E+00,1.207671E+04,2.013526E+04,5.922133E-01,1.974988E+00,0.000000E+00,1.696652E+04,0.000000E+00,1.662351E+00,0.000000E+00,2.085486E+04,0.000000E+00,2.043555E+00,2.764501E+04,3.673431E+04,1.506096E+00,3.599183E+00,7.479666E+03,1.575219E+04,4.074996E-01,1.543366E+00,0.000000E+00,3.197418E+04,0.000000E+00,3.132834E+00,0.000000E+00,4.355941E+04,0.000000E+00,4.267958E+00
09:20:00,4.104129E+04,3.339205E+04,2.235901E+00,3.271740E+00,4.229866E+04,5.824026E+04,2.304397E+00,5.706320E+00,3.902745E+04,3.707483E+04,2.126188E+00,3.632576E+00,0.000000E+00,1.877928E+04,0.000000E+00,1.840059E+00,2.174255E+04,1.569634E+04,1.184678E+00,1.537979E+00,3.043501E+04,4.141164E+04,1.658128E+00,4.057737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.393126E+04,0.000000E+00,1.364988E+00,2.940535E+03,2.576632E+04,1.610142E-01,2.524562E+00,6.319096E+03,3.861229E+04,3.443139E-01,3.783210E+00,1.747872E+03,2.071284E+04,9.584475E-02,2.029437E+00,0.000000E+00,2.180597E+04,0.000000E+00,2.136551E+00,0.000000E+00,1.781321E+04,0.000000E+00,1.745346E+00,1.321939E+04,2.107467E+04,6.564961E-01,2.064933E+00,0.000000E+00,1.913273E+04,0.000000E+00,1.874598E+00,0.000000E+00,2.085464E+04,0.000000E+00,2.043570E+00,2.703149E+04,3.879183E+04,1.472671E+00,3.800779E+00,7.283702E+03,1.612242E+04,3.968233E-01,1.579640E+00,0.000000E+00,3.259051E+04,0.000000E+00,3.193245E+00,0.000000E+00,4.420827E+04,0.000000E+00,4.331565E+00
09:30:00,3.759708E+04,3.634351E+04,2.048260E+00,3.560931E+00,3.810183E+04,6.122431E+04,2.075754E+00,5.998716E+00,3.545410E+04,3.948810E+04,1.931512E+00,3.869042E+00,0.000000E+00,1.870586E+04,0.000000E+00,1.832874E+00,1.858007E+04,1.537438E+04,1.012375E+00,1.506437E+00,2.768675E+04,4.284237E+04,1.508400E+00,4.197959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.501439E+04,0.000000E+00,1.471122E+00,1.083875E+03,2.677177E+04,5.906763E-02,2.623086E+00,2.504683E+03,3.963739E+04,1.364902E-01,3.883666E+00,5.517174E+02,2.177685E+04,3.006796E-02,2.133699E+00,0.000000E+00,2.313855E+04,0.000000E+00,2.267129E+00,0.000000E+00,1.921733E+04,0.000000E+00,1.882934E+00,1.755020E+04,1.732497E+04,9.007743E-01,1.697540E+00,0.000000E+00,2.132369E+04,0.000000E+00,2.089272E+00,0.000000E+00,2.085516E+04,0.000000E+00,2.043654E+00,2.646556E+04,4.081838E+04,1.441838E+00,3.999342E+00,7.092457E+03,1.654745E+04,3.864040E-01,1.621285E+00,0.000000E+00,3.320467E+04,0.000000E+00,3.253444E+00,0.000000E+00,4.485280E+04,0.000000E+00,4.394751E+00
09:40:00,3.635815E+04,3.935940E+04,1.980776E+00,3.856429E+00,3.603406E+04,6.408561E+04,1.963120E+00,6.279096E+00,3.414741E+04,4.187740E+04,1.860339E+00,4.103159E+00,0.000000E+00,1.864190E+04,0.000000E+00,1.826602E+00,1.950861E+04,1.510336E+04,1.062945E+00,1.479876E+00,2.761216E+04,4.423664E+04,1.504341E+00,4.334576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.610970E+04,0.000000E+00,1.578448E+00,4.418020E+02,2.779542E+04,2.407119E-02,2.723395E+00,1.637324E+03,4.061244E+04,8.921326E-02,3.979221E+00,3.647117E+01,2.285047E+04,1.988315E-03,2.238902E+00,0.000000E+00,2.448643E+04,0.000000E+00,2.399205E+00,0.000000E+00,2.063527E+04,0.000000E+00,2.021874E+00,1.836381E+04,1.861775E+04,9.477325E-01,1.824191E+00,0.000000E+00,2.354000E+04,0.000000E+00,2.306435E+00,0.000000E+00,2.086296E+04,0.000000E+00,2.044419E+00,2.595206E+04,4.279815E+04,1.413865E+00,4.193314E+00,6.903571E+03,1.702880E+04,3.761136E-01,1.668446E+00,0.000000E+00,3.381490E+04,0.000000E+00,3.313253E+00,0.000000E+00,4.550015E+04,0.000000E+00,4.458205E+00
09:50:00,3.508920E+04,4.242710E+04,1.911651E+00,4.157002E+00,3.393588E+04,6.679400E+04,1.848824E+00,6.544508E+00,3.279393E+04,4.423355E+04,1.786611E+00,4.334034E+00,0.000000E+00,1.858335E+04,0.000000E+00,1.820860E+00,2.002966E+04,1.487890E+04,1.091336E+00,1.457877E+00,2.740443E+04,4.558729E+04,1.493026E+00,4.466915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.721543E+04,0.000000E+00,1.686796E+00,3.017923E+02,2.883521E+04,1.644248E-02,2.825291E+00,8.673681E+02,4.152482E+04,4.726012E-02,4.068641E+00,3.647117E+01,2.393236E+04,1.988315E-03,2.344917E+00,0.000000E+00,2.584673E+04,0.000000E+00,2.532499E+00,0.000000E+00,2.206438E+04,0.000000E+00,2.161909E+00,1.961508E+04,1.936539E+04,1.018880E+00,1.897445E+00,0.000000E+00,2.577767E+04,0.000000E+00,2.525696E+00,0.000000E+00,2.087151E+04,0.000000E+00,2.045258E+00,2.548280E+04,4.472467E+04,1.388301E+00,4.382069E+00,6.716075E+03,1.756208E+04,3.658989E-01,1.720696E+00,0.000000E+00,3.442280E+04,0.000000E+00,3.372834E+00,0.000000E+00,4.615353E+04,0.000000E+00,4.522250E+00
10:00:00,3.386961E+04,4.551343E+04,1.845214E+00,4.459401E+00,3.187681E+04,6.929644E+04,1.736660E+00,6.789751E+00,3.148360E+04,4.656440E+04,1.715234E+00,4.562433E+00,0.000000E+00,1.853168E+04,0.000000E+00,1.815792E+00,2.056526E+04,1.468821E+04,1.120517E+00,1.439186E+00,2.723238E+04,4.690531E+04,1.483654E+00,4.596056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.833175E+04,0.000000E+00,1.796184E+00,0.000000E+00,2.989490E+04,0.000000E+00,2.929139E+00,0.000000E+00,4.235381E+04,0.000000E+00,4.149895E+00,0.000000E+00,2.502667E+04,0.000000E+00,2.452152E+00,0.000000E+00,2.721908E+04,0.000000E+00,2.666977E+00,0.000000E+00,2.350475E+04,0.000000E+00,2.303050E+00,2.081355E+04,2.014347E+04,1.087230E+00,1.973680E+00,0.000000E+00,2.803488E+04,0.000000E+00,2.746876E+00,0.000000E+00,2.088356E+04,0.000000E+00,2.046439E+00,2.504639E+04,4.659286E+04,1.364527E+00,4.565108E+00,6.528451E+03,1.813237E+04,3.556773E-01,1.776572E+00,0.000000E+00,3.503000E+04,0.000000E+00,3.432346E+00,0.000000E+00,4.682071E+04,0.000000E+00,4.587644E+00
10:10:00,3.328521E+04,4.800385E+04,1.813368E+00,4.703414E+00,3.148722E+04,6.999210E+04,1.715432E+00,6.857971E+00,3.059383E+04,4.850006E+04,1.666754E+00,4.752118E+00,0.000000E+00,1.850976E+04,0.000000E+00,1.813640E+00,2.046964E+04,1.520335E+04,1.115319E+00,1.489656E+00,2.708566E+04,4.817689E+04,1.475660E+00,4.720646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.901487E+04,0.000000E+00,1.863129E+00,0.000000E+00,3.053778E+04,0.000000E+00,2.992154E+00,0.000000E+00,4.266137E+04,0.000000E+00,4.180064E+00,0.000000E+00,2.569990E+04,0.000000E+00,2.518134E+00,0.000000E+00,2.803385E+04,0.000000E+00,2.746828E+00,0.000000E+00,2.437513E+04,0.000000E+00,2.388348E+00,1.353730E+04,2.071178E+04,7.377690E-01,2.029362E+00,0.000000E+00,2.820924E+04,0.000000E+00,2.763984E+00,0.000000E+00,2.089759E+04,0.000000E+00,2.047815E+00,2.482359E+04,4.820042E+04,1.352382E+00,4.722611E+00,6.434355E+03,1.863757E+04,3.505502E-01,1.826070E+00,0.000000E+00,3.517345E+04,0.000000E+00,3.446418E+00,0.000000E+00,4.701238E+04,0.000000E+00,4.606445E+00
10:20:00,3.282958E+04,5.037717E+04,1.788537E+00,4.935952E+00,3.129435E+04,7.029053E+04,1.704921E+00,6.887271E+00,2.976360E+04,5.035096E+04,1.621519E+00,4.933500E+00,0.000000E+00,1.850270E+04,0.000000E+00,1.812945E+00,2.033523E+04,1.579788E+04,1.108004E+00,1.547908E+00,2.695821E+04,4.939294E+04,1.468716E+00,4.839796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.968477E+04,0.000000E+00,1.928782E+00,0.000000E+00,3.117487E+04,0.000000E+00,3.054604E+00,0.000000E+00,4.286582E+04,0.000000E+00,4.200134E+00,0.000000E+00,2.636168E+04,0.000000E+00,2.582998E+00,0.000000E+00,2.883795E+04,0.000000E+00,2.825637E+00,0.000000E+00,2.522736E+04,0.000000E+00,2.471870E+00,1.335263E+04,2.127738E+04,7.276064E-01,2.084779E+00,0.000000E+00,2.826754E+04,0.000000E+00,2.769721E+00,0.000000E+00,2.091110E+04,0.000000E+00,2.049139E+00,2.465300E+04,4.970958E+04,1.343082E+00,4.870473E+00,6.346241E+03,1.916522E+04,3.457492E-01,1.877768E+00,0.000000E+00,3.528765E+04,0.000000E+00,3.457620E+00,0.000000E+00,4.718602E+04,0.000000E+00,4.623476E+00
