Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,1.584191E+04,2.413340E+04,7.180080E-01,1.943084E+00,0.000000E+00,3.037250E+04,0.000000E+00,2.256374E+00,0.000000E+00,6.964250E+04,0.000000E+00,6.823870E+00,0.000000E+00,3.393836E+04,0.000000E+00,3.325230E+00,4.057406E+04,3.145081E+04,2.029076E+00,3.081511E+00,0.000000E+00,1.176372E+04,0.000000E+00,9.414111E-01,0.000000E+00,3.900248E+04,0.000000E+00,3.821639E+00,0.000000E+00,2.727572E+04,0.000000E+00,2.672599E+00,0.000000E+00,3.592877E+04,0.000000E+00,3.520463E+00,0.000000E+00,3.204609E+04,0.000000E+00,3.140015E+00,0.000000E+00,4.785308E+04,0.000000E+00,4.688848E+00,0.000000E+00,3.927992E+04,0.000000E+00,3.848827E+00,0.000000E+00,2.513192E+04,0.000000E+00,2.462393E+00,3.626980E+04,2.734730E+04,1.815546E+00,2.679454E+00,0.000000E+00,4.627188E+04,0.000000E+00,4.533914E+00,2.623222E+03,7.848363E+04,1.394552E-01,7.690167E+00,1.450955E+04,2.374441E+04,7.904899E-01,2.326428E+00,0.000000E+00,1.477050E+04,0.000000E+00,1.165188E+00,0.000000E+00,3.991420E+04,0.000000E+00,3.910722E+00,0.000000E+00,2.521021E+04,0.000000E+00,2.470042E+00
08:30:00,1.943045E+04,3.513301E+04,8.956419E-01,3.020816E+00,0.000000E+00,4.278280E+04,0.000000E+00,3.472336E+00,0.000000E+00,7.115727E+04,0.000000E+00,6.972280E+00,0.000000E+00,2.978234E+04,0.000000E+00,2.918030E+00,3.771819E+04,3.228309E+04,1.917170E+00,3.163057E+00,0.000000E+00,1.775645E+04,0.000000E+00,1.528569E+00,0.000000E+00,3.904298E+04,0.000000E+00,3.825603E+00,0.000000E+00,2.724525E+04,0.000000E+00,2.669610E+00,0.000000E+00,3.598921E+04,0.000000E+00,3.526381E+00,0.000000E+00,3.219592E+04,0.000000E+00,3.154692E+00,0.000000E+00,4.784138E+04,0.000000E+00,4.687697E+00,0.000000E+00,3.925013E+04,0.000000E+00,3.845904E+00,0.000000E+00,2.107790E+04,0.000000E+00,2.065187E+00,3.419474E+04,2.808234E+04,1.741409E+00,2.751473E+00,0.000000E+00,4.635128E+04,0.000000E+00,4.541690E+00,3.360218E+03,8.022659E+04,1.796174E-01,7.860934E+00,9.727396E+03,2.459103E+04,5.299541E-01,2.409378E+00,0.000000E+00,2.291129E+04,0.000000E+00,1.962804E+00,0.000000E+00,3.552621E+04,0.000000E+00,3.480795E+00,0.000000E+00,1.951164E+04,0.000000E+00,1.911708E+00
08:40:00,2.096066E+04,4.052129E+04,9.723555E-01,3.548801E+00,0.000000E+00,4.924200E+04,0.000000E+00,4.105278E+00,0.000000E+00,7.266402E+04,0.000000E+00,7.119921E+00,0.000000E+00,3.234468E+04,0.000000E+00,3.169078E+00,3.622201E+04,3.682375E+04,1.865180E+00,3.607945E+00,0.000000E+00,1.953076E+04,0.000000E+00,1.702431E+00,0.000000E+00,3.908400E+04,0.000000E+00,3.829622E+00,0.000000E+00,2.720810E+04,0.000000E+00,2.665969E+00,0.000000E+00,3.604345E+04,0.000000E+00,3.531695E+00,0.000000E+00,3.235777E+04,0.000000E+00,3.170552E+00,0.000000E+00,4.782505E+04,0.000000E+00,4.686097E+00,0.000000E+00,3.921152E+04,0.000000E+00,3.842121E+00,0.000000E+00,2.249076E+04,0.000000E+00,2.203610E+00,3.354710E+04,3.195620E+04,1.730358E+00,3.131030E+00,0.000000E+00,4.645256E+04,0.000000E+00,4.551614E+00,3.667513E+03,8.189877E+04,1.963600E-01,8.024779E+00,9.341255E+03,2.546245E+04,5.089212E-01,2.494760E+00,0.000000E+00,2.567996E+04,0.000000E+00,2.234076E+00,0.000000E+00,3.665324E+04,0.000000E+00,3.591213E+00,0.000000E+00,2.047152E+04,0.000000E+00,2.005754E+00
08:50:00,2.302605E+04,4.662879E+04,1.075338E+00,4.147234E+00,0.000000E+00,5.599061E+04,0.000000E+00,4.766548E+00,0.000000E+00,7.417230E+04,0.000000E+00,7.267713E+00,0.000000E+00,3.428627E+04,0.000000E+00,3.359313E+00,3.468248E+04,4.111773E+04,1.811453E+00,4.028671E+00,0.000000E+00,2.141205E+04,0.000000E+00,1.886761E+00,0.000000E+00,3.912295E+04,0.000000E+00,3.833439E+00,0.000000E+00,2.716809E+04,0.000000E+00,2.662048E+00,0.000000E+00,3.609512E+04,0.000000E+00,3.536757E+00,0.000000E+00,3.254521E+04,0.000000E+00,3.188920E+00,0.000000E+00,4.780640E+04,0.000000E+00,4.684268E+00,0.000000E+00,3.916830E+04,0.000000E+00,3.837885E+00,0.000000E+00,2.342301E+04,0.000000E+00,2.294951E+00,3.287684E+04,3.564298E+04,1.718808E+00,3.492263E+00,0.000000E+00,4.658500E+04,0.000000E+00,4.564591E+00,4.077552E+03,8.347335E+04,2.187000E-01,8.179062E+00,8.455337E+03,2.635789E+04,4.606564E-01,2.582496E+00,0.000000E+00,2.872443E+04,0.000000E+00,2.532368E+00,0.000000E+00,3.740781E+04,0.000000E+00,3.665141E+00,0.000000E+00,2.091418E+04,0.000000E+00,2.049125E+00
09:00:00,2.505563E+04,5.298623E+04,1.176595E+00,4.770153E+00,0.000000E+00,6.269918E+04,0.000000E+00,5.423883E+00,0.000000E+00,7.567624E+04,0.000000E+00,7.415081E+00,0.000000E+00,3.626833E+04,0.000000E+00,3.553513E+00,3.308948E+04,4.545766E+04,1.754624E+00,4.453899E+00,0.000000E+00,2.335735E+04,0.000000E+00,2.077364E+00,0.000000E+00,3.915739E+04,0.000000E+00,3.836814E+00,0.000000E+00,2.712677E+04,0.000000E+00,2.657999E+00,0.000000E+00,3.614551E+04,0.000000E+00,3.541695E+00,0.000000E+00,3.277154E+04,0.000000E+00,3.211099E+00,0.000000E+00,4.778639E+04,0.000000E+00,4.682308E+00,0.000000E+00,3.912197E+04,0.000000E+00,3.833345E+00,0.000000E+00,2.437285E+04,0.000000E+00,2.388016E+00,3.215821E+04,3.942002E+04,1.704463E+00,3.862338E+00,0.000000E+00,4.675797E+04,0.000000E+00,4.581541E+00,4.481352E+03,8.493058E+04,2.407000E-01,8.321848E+00,7.538098E+03,2.727576E+04,4.106856E-01,2.672429E+00,0.000000E+00,3.182033E+04,0.000000E+00,2.835699E+00,0.000000E+00,3.815002E+04,0.000000E+00,3.737860E+00,0.000000E+00,2.132231E+04,0.000000E+00,2.089112E+00
09:10:00,2.502898E+04,4.249131E+04,1.227857E+00,4.167106E+00,6.929570E+02,4.749694E+04,3.735010E-02,4.664115E+00,0.000000E+00,7.716330E+04,0.000000E+00,7.560897E+00,0.000000E+00,3.810257E+04,0.000000E+00,3.733235E+00,2.344361E+04,4.959848E+04,1.279020E+00,4.859626E+00,0.000000E+00,1.548636E+04,0.000000E+00,1.517526E+00,0.000000E+00,3.919054E+04,0.000000E+00,3.840120E+00,0.000000E+00,2.708905E+04,0.000000E+00,2.654343E+00,0.000000E+00,3.619888E+04,0.000000E+00,3.546977E+00,0.000000E+00,3.304877E+04,0.000000E+00,3.238312E+00,0.000000E+00,4.776991E+04,0.000000E+00,4.680761E+00,0.000000E+00,3.907885E+04,0.000000E+00,3.829178E+00,0.000000E+00,2.525995E+04,0.000000E+00,2.474937E+00,2.353372E+04,4.314077E+04,1.283993E+00,4.226907E+00,0.000000E+00,4.698260E+04,0.000000E+00,4.603619E+00,2.610011E+03,8.625152E+04,1.422141E-01,8.451396E+00,7.179454E+03,2.759672E+04,3.911464E-01,2.703881E+00,1.636043E+03,2.297243E+04,8.721213E-02,2.252014E+00,0.000000E+00,3.879656E+04,0.000000E+00,3.801208E+00,0.000000E+00,2.253141E+04,0.000000E+00,2.207578E+00
09:20:00,2.508978E+04,4.549889E+04,1.245517E+00,4.458085E+00,6.929570E+02,4.782648E+04,3.735010E-02,4.686214E+00,0.000000E+00,7.862181E+04,0.000000E+00,7.703916E+00,0.000000E+00,3.995964E+04,0.000000E+00,3.915197E+00,1.976631E+04,5.371854E+04,1.076891E+00,5.263324E+00,0.000000E+00,1.712417E+04,0.000000E+00,1.677841E+00,0.000000E+00,3.921749E+04,0.000000E+00,3.842819E+00,0.000000E+00,2.705190E+04,0.000000E+00,2.650742E+00,0.000000E+00,3.624942E+04,0.000000E+00,3.551982E+00,0.000000E+00,3.338257E+04,0.000000E+00,3.271068E+00,0.000000E+00,4.775426E+04,0.000000E+00,4.679295E+00,0.000000E+00,3.903512E+04,0.000000E+00,3.824951E+00,0.000000E+00,2.616581E+04,0.000000E+00,2.563697E+00,2.082533E+04,4.692539E+04,1.134582E+00,4.597736E+00,0.000000E+00,4.726092E+04,0.000000E+00,4.630957E+00,2.633394E+03,8.741934E+04,1.434828E-01,8.565939E+00,6.836473E+03,2.788257E+04,3.724603E-01,2.731894E+00,1.636043E+03,2.435303E+04,8.721213E-02,2.386066E+00,0.000000E+00,3.939716E+04,0.000000E+00,3.860056E+00,0.000000E+00,2.381285E+04,0.000000E+00,2.333132E+00
09:30:00,2.814590E+04,4.330575E+04,1.433604E+00,4.243227E+00,6.929570E+02,4.316297E+04,3.735010E-02,4.229292E+00,0.000000E+00,8.006055E+04,0.000000E+00,7.844996E+00,0.000000E+00,4.184890E+04,0.000000E+00,4.100315E+00,1.578132E+04,5.784107E+04,8.597703E-01,5.667264E+00,0.000000E+00,1.390697E+04,0.000000E+00,1.362634E+00,0.000000E+00,3.924805E+04,0.000000E+00,3.845869E+00,0.000000E+00,2.701792E+04,0.000000E+00,2.647451E+00,0.000000E+00,3.629595E+04,0.000000E+00,3.556593E+00,0.000000E+00,3.378321E+04,0.000000E+00,3.310373E+00,0.000000E+00,4.774284E+04,0.000000E+00,4.678241E+00,0.000000E+00,3.899487E+04,0.000000E+00,3.821064E+00,0.000000E+00,2.709501E+04,0.000000E+00,2.654746E+00,1.769469E+04,5.079818E+04,9.640078E-01,4.977206E+00,0.000000E+00,4.759602E+04,0.000000E+00,4.663858E+00,2.265381E+03,8.843762E+04,1.234235E-01,8.665827E+00,6.489161E+03,2.816984E+04,3.535384E-01,2.760046E+00,1.665685E+03,1.988089E+04,8.884016E-02,1.947897E+00,0.000000E+00,3.994683E+04,0.000000E+00,3.913914E+00,0.000000E+00,2.512748E+04,0.000000E+00,2.461938E+00
09:40:00,2.830431E+04,4.699385E+04,1.452633E+00,4.604566E+00,6.929570E+02,4.441350E+04,3.735010E-02,4.351760E+00,0.000000E+00,8.148358E+04,0.000000E+00,7.984452E+00,0.000000E+00,4.377082E+04,0.000000E+00,4.288629E+00,1.295427E+04,6.195883E+04,7.057537E-01,6.070729E+00,0.000000E+00,1.489968E+04,0.000000E+00,1.459888E+00,0.000000E+00,3.930027E+04,0.000000E+00,3.850991E+00,0.000000E+00,2.699465E+04,0.000000E+00,2.645173E+00,0.000000E+00,3.634582E+04,0.000000E+00,3.561484E+00,0.000000E+00,3.425971E+04,0.000000E+00,3.357071E+00,0.000000E+00,4.774306E+04,0.000000E+00,4.678271E+00,0.000000E+00,3.896871E+04,0.000000E+00,3.818505E+00,0.000000E+00,2.804586E+04,0.000000E+00,2.747911E+00,1.576599E+04,5.475609E+04,8.589342E-01,5.365007E+00,0.000000E+00,4.799440E+04,0.000000E+00,4.702904E+00,2.311680E+03,8.930685E+04,1.259459E-01,8.751017E+00,6.136758E+03,2.846371E+04,3.343390E-01,2.788843E+00,1.781036E+03,2.078140E+04,9.512465E-02,2.036124E+00,0.000000E+00,4.043832E+04,0.000000E+00,3.962068E+00,0.000000E+00,2.647099E+04,0.000000E+00,2.593574E+00
09:50:00,2.841894E+04,5.021685E+04,1.472214E+00,4.920357E+00,6.929570E+02,4.531968E+04,3.735010E-02,4.440520E+00,0.000000E+00,8.287824E+04,0.000000E+00,8.121112E+00,0.000000E+00,4.572182E+04,0.000000E+00,4.479793E+00,9.989362E+03,6.605958E+04,5.442279E-01,6.472525E+00,0.000000E+00,1.577571E+04,0.000000E+00,1.545723E+00,0.000000E+00,3.936843E+04,0.000000E+00,3.857671E+00,0.000000E+00,2.697474E+04,0.000000E+00,2.643223E+00,0.000000E+00,3.639281E+04,0.000000E+00,3.566089E+00,0.000000E+00,3.479980E+04,0.000000E+00,3.409996E+00,0.000000E+00,4.774847E+04,0.000000E+00,4.678803E+00,0.000000E+00,3.894705E+04,0.000000E+00,3.816383E+00,0.000000E+00,2.901435E+04,0.000000E+00,2.842806E+00,1.367254E+04,5.878326E+04,7.448863E-01,5.759595E+00,0.000000E+00,4.844976E+04,0.000000E+00,4.747527E+00,2.244621E+03,9.000707E+04,1.222925E-01,8.819627E+00,5.777854E+03,2.876713E+04,3.147856E-01,2.818575E+00,1.781036E+03,2.140536E+04,9.512465E-02,2.097258E+00,0.000000E+00,4.086340E+04,0.000000E+00,4.003717E+00,0.000000E+00,2.783784E+04,0.000000E+00,2.727499E+00
10:00:00,2.850299E+04,5.343074E+04,1.489976E+00,5.235262E+00,6.929570E+02,4.618221E+04,3.735010E-02,4.525017E+00,0.000000E+00,8.425292E+04,0.000000E+00,8.255812E+00,0.000000E+00,4.770419E+04,0.000000E+00,4.674031E+00,7.059878E+03,7.014838E+04,3.846298E-01,6.873153E+00,0.000000E+00,1.657768E+04,0.000000E+00,1.624301E+00,0.000000E+00,3.945597E+04,0.000000E+00,3.866249E+00,0.000000E+00,2.696002E+04,0.000000E+00,2.641780E+00,0.000000E+00,3.643892E+04,0.000000E+00,3.570607E+00,0.000000E+00,3.539698E+04,0.000000E+00,3.468516E+00,0.000000E+00,4.776043E+04,0.000000E+00,4.679975E+00,0.000000E+00,3.893247E+04,0.000000E+00,3.814955E+00,0.000000E+00,3.000310E+04,0.000000E+00,2.939687E+00,1.161721E+04,6.284337E+04,6.329123E-01,6.157411E+00,0.000000E+00,4.895265E+04,0.000000E+00,4.796806E+00,2.174309E+03,9.049271E+04,1.184619E-01,8.867209E+00,5.414801E+03,2.908661E+04,2.950059E-01,2.849882E+00,1.781036E+03,2.198093E+04,9.512465E-02,2.153651E+00,0.000000E+00,4.120321E+04,0.000000E+00,4.037011E+00,0.000000E+00,2.922450E+04,0.000000E+00,2.863366E+00
10:10:00,1.822868E+04,5.611486E+04,9.942378E-01,5.498265E+00,0.000000E+00,4.662207E+04,0.000000E+00,4.568110E+00,0.000000E+00,8.558990E+04,0.000000E+00,8.386818E+00,0.000000E+00,4.832299E+04,0.000000E+00,4.734668E+00,6.159660E+03,7.213587E+04,3.355847E-01,7.067897E+00,0.000000E+00,1.706709E+04,0.000000E+00,1.672254E+00,0.000000E+00,3.956046E+04,0.000000E+00,3.876488E+00,0.000000E+00,2.694937E+04,0.000000E+00,2.640737E+00,0.000000E+00,3.648339E+04,0.000000E+00,3.574964E+00,0.000000E+00,3.604672E+04,0.000000E+00,3.532185E+00,0.000000E+00,4.777804E+04,0.000000E+00,4.681701E+00,0.000000E+00,3.892354E+04,0.000000E+00,3.814079E+00,0.000000E+00,3.041643E+04,0.000000E+00,2.980189E+00,1.085139E+04,6.558232E+04,5.911888E-01,6.425782E+00,0.000000E+00,4.949777E+04,0.000000E+00,4.850223E+00,2.107196E+03,9.077417E+04,1.148056E-01,8.894783E+00,5.207082E+03,2.924824E+04,2.836890E-01,2.865722E+00,1.449928E+02,2.230640E+04,7.912515E-03,2.185539E+00,0.000000E+00,4.092640E+04,0.000000E+00,4.009891E+00,0.000000E+00,2.937221E+04,0.000000E+00,2.877843E+00
10:20:00,1.699711E+04,5.867878E+04,9.260961E-01,5.749496E+00,0.000000E+00,4.696218E+04,0.000000E+00,4.601441E+00,0.000000E+00,8.687819E+04,0.000000E+00,8.513051E+00,0.000000E+00,4.885010E+04,0.000000E+00,4.786322E+00,5.476144E+03,7.383064E+04,2.983457E-01,7.233956E+00,0.000000E+00,1.753944E+04,0.000000E+00,1.718535E+00,0.000000E+00,3.967718E+04,0.000000E+00,3.887926E+00,0.000000E+00,2.694167E+04,0.000000E+00,2.639982E+00,0.000000E+00,3.652548E+04,0.000000E+00,3.579088E+00,0.000000E+00,3.674042E+04,0.000000E+00,3.600163E+00,0.000000E+00,4.780046E+04,0.000000E+00,4.683898E+00,0.000000E+00,3.891863E+04,0.000000E+00,3.813599E+00,0.000000E+00,3.078117E+04,0.000000E+00,3.015929E+00,1.025201E+04,6.813760E+04,5.585329E-01,6.676155E+00,0.000000E+00,5.007533E+04,0.000000E+00,4.906819E+00,2.042731E+03,9.085375E+04,1.112937E-01,8.902575E+00,5.005457E+03,2.940652E+04,2.727041E-01,2.881234E+00,1.449928E+02,2.262345E+04,7.912515E-03,2.216602E+00,0.000000E+00,4.051102E+04,0.000000E+00,3.969193E+00,0.000000E+00,2.944043E+04,0.000000E+00,2.884534E+00
