Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,4.695046E+04,2.415369E+04,2.364667E+00,2.366550E+00,4.742612E+04,5.204281E+04,2.386991E+00,5.099136E+00,3.735195E+04,3.150543E+04,2.034904E+00,3.086877E+00,3.513392E+04,1.757268E+04,1.608345E+00,1.453051E+00,3.907247E+03,1.353521E+04,1.856258E-01,1.093910E+00,0.000000E+00,1.832927E+04,0.000000E+00,1.457946E+00,0.000000E+00,1.297135E+04,0.000000E+00,1.270976E+00,2.513182E+03,1.144614E+04,1.207635E-01,9.431691E-01,0.000000E+00,9.900230E+03,0.000000E+00,9.700638E-01,2.377310E+04,2.253756E+04,1.081661E+00,1.836618E+00,2.922933E+03,2.319683E+04,1.601871E-01,2.272793E+00,0.000000E+00,3.533134E+04,0.000000E+00,3.461931E+00,0.000000E+00,1.354879E+04,0.000000E+00,1.327563E+00,1.578408E+04,2.614363E+04,7.841192E-01,2.561514E+00,0.000000E+00,2.816930E+04,0.000000E+00,2.759983E+00,0.000000E+00,1.538961E+04,0.000000E+00,1.507927E+00,1.560320E+04,3.960679E+04,7.765274E-01,3.880688E+00,0.000000E+00,1.721264E+04,0.000000E+00,1.686514E+00,1.996713E+03,3.847655E+04,1.058991E-01,3.769898E+00,1.434495E+03,2.140091E+04,7.861527E-02,2.096829E+00
08:30:00,4.716031E+04,2.442642E+04,2.421809E+00,2.393271E+00,4.737226E+04,5.005320E+04,2.430476E+00,4.904193E+00,3.245997E+04,3.545148E+04,1.768386E+00,3.473513E+00,3.912444E+04,2.543086E+04,1.822629E+00,2.222987E+00,6.244343E+03,2.099477E+04,3.002290E-01,1.824789E+00,0.000000E+00,2.792882E+04,0.000000E+00,2.398499E+00,0.000000E+00,1.280174E+04,0.000000E+00,1.254358E+00,4.072514E+03,1.795892E+04,1.972264E-01,1.581284E+00,0.000000E+00,9.864812E+03,0.000000E+00,9.665930E-01,2.983752E+04,3.291173E+04,1.387124E+00,2.853068E+00,1.209152E+03,2.496226E+04,6.589004E-02,2.445769E+00,0.000000E+00,3.539798E+04,0.000000E+00,3.468460E+00,0.000000E+00,1.354157E+04,0.000000E+00,1.326854E+00,1.903801E+04,2.190302E+04,9.766945E-01,2.146027E+00,0.000000E+00,3.076624E+04,0.000000E+00,3.014429E+00,0.000000E+00,1.542985E+04,0.000000E+00,1.511869E+00,1.929453E+04,3.571861E+04,9.913080E-01,3.499722E+00,0.000000E+00,1.713588E+04,0.000000E+00,1.678992E+00,1.996713E+03,3.456552E+04,1.058991E-01,3.386699E+00,5.391722E+02,2.317383E+04,2.937826E-02,2.270539E+00
08:40:00,4.744953E+04,2.744891E+04,2.470097E+00,2.689414E+00,4.731997E+04,5.309704E+04,2.461144E+00,5.202411E+00,2.965575E+04,3.940293E+04,1.615633E+00,3.860706E+00,4.052559E+04,2.957825E+04,1.909949E+00,2.629366E+00,6.791354E+03,2.338014E+04,3.270578E-01,2.058525E+00,0.000000E+00,3.062736E+04,0.000000E+00,2.662927E+00,0.000000E+00,1.263081E+04,0.000000E+00,1.237605E+00,4.484094E+03,1.994987E+04,2.174114E-01,1.776373E+00,0.000000E+00,9.828841E+03,0.000000E+00,9.630662E-01,3.140319E+04,3.804280E+04,1.471973E+00,3.355835E+00,6.833054E+02,2.675121E+04,3.722946E-02,2.621060E+00,0.000000E+00,3.545843E+04,0.000000E+00,3.474383E+00,0.000000E+00,1.353641E+04,0.000000E+00,1.326345E+00,1.994493E+04,2.336979E+04,1.029584E+00,2.289733E+00,0.000000E+00,3.339841E+04,0.000000E+00,3.272335E+00,0.000000E+00,1.547611E+04,0.000000E+00,1.516398E+00,2.045292E+04,3.697024E+04,1.057712E+00,3.622332E+00,0.000000E+00,1.705569E+04,0.000000E+00,1.671131E+00,1.996713E+03,3.592703E+04,1.058991E-01,3.520085E+00,1.891099E+02,2.498723E+04,1.030311E-02,2.448222E+00
08:50:00,4.768027E+04,3.029395E+04,2.515610E+00,2.968174E+00,4.719562E+04,5.592751E+04,2.488286E+00,5.479737E+00,2.677687E+04,4.335420E+04,1.458806E+00,4.247890E+00,4.202766E+04,3.418468E+04,2.002232E+00,3.080711E+00,7.547871E+03,2.625108E+04,3.641547E-01,2.339823E+00,0.000000E+00,3.392804E+04,0.000000E+00,2.986331E+00,0.000000E+00,1.245878E+04,0.000000E+00,1.220744E+00,5.041545E+03,2.230242E+04,2.447466E-01,2.006879E+00,0.000000E+00,9.791957E+03,0.000000E+00,9.594498E-01,3.333459E+04,4.384224E+04,1.574753E+00,3.924073E+00,3.902738E+02,2.856417E+04,2.126353E-02,2.798706E+00,0.000000E+00,3.551551E+04,0.000000E+00,3.479976E+00,0.000000E+00,1.353347E+04,0.000000E+00,1.326054E+00,2.107856E+04,2.433231E+04,1.096383E+00,2.384040E+00,0.000000E+00,3.605895E+04,0.000000E+00,3.533023E+00,0.000000E+00,1.552704E+04,0.000000E+00,1.521385E+00,2.187599E+04,3.786475E+04,1.140020E+00,3.709967E+00,0.000000E+00,1.697352E+04,0.000000E+00,1.663077E+00,1.996713E+03,3.693043E+04,1.058991E-01,3.618391E+00,1.483690E+02,2.684450E+04,8.083412E-03,2.630205E+00
09:00:00,4.787653E+04,3.321220E+04,2.559064E+00,3.254108E+00,4.701710E+04,5.873697E+04,2.512315E+00,5.755010E+00,2.389613E+04,4.729894E+04,1.301878E+00,4.634447E+00,4.348585E+04,3.897315E+04,2.092388E+00,3.549891E+00,8.294814E+03,2.917783E+04,4.007829E-01,2.626589E+00,0.000000E+00,3.724146E+04,0.000000E+00,3.310985E+00,0.000000E+00,1.228709E+04,0.000000E+00,1.203916E+00,5.599041E+03,2.469500E+04,2.720844E-01,2.241306E+00,0.000000E+00,9.754962E+03,0.000000E+00,9.558224E-01,3.522574E+04,4.987876E+04,1.675573E+00,4.515539E+00,0.000000E+00,3.039820E+04,0.000000E+00,2.978420E+00,0.000000E+00,3.557095E+04,0.000000E+00,3.485408E+00,0.000000E+00,1.353406E+04,0.000000E+00,1.326109E+00,2.215611E+04,2.531621E+04,1.160060E+00,2.480442E+00,0.000000E+00,3.874148E+04,0.000000E+00,3.795869E+00,0.000000E+00,1.558219E+04,0.000000E+00,1.526785E+00,2.323408E+04,3.874673E+04,1.218762E+00,3.796379E+00,0.000000E+00,1.689136E+04,0.000000E+00,1.655023E+00,1.996713E+03,3.792982E+04,1.058991E-01,3.716307E+00,0.000000E+00,2.875058E+04,0.000000E+00,2.816975E+00
09:10:00,3.959291E+04,3.636625E+04,2.158757E+00,3.563155E+00,3.860566E+04,6.137330E+04,2.104973E+00,6.013342E+00,2.274976E+04,4.959521E+04,1.239425E+00,4.859511E+00,4.436143E+04,3.186919E+04,2.195989E+00,3.128151E+00,1.365924E+04,2.162326E+04,6.698251E-01,2.119137E+00,0.000000E+00,2.574158E+04,0.000000E+00,2.522438E+00,0.000000E+00,1.163363E+04,0.000000E+00,1.139897E+00,1.208638E+04,1.808227E+04,5.926815E-01,1.772044E+00,0.000000E+00,9.640483E+03,0.000000E+00,9.446145E-01,3.540130E+04,4.041513E+04,1.741508E+00,3.966868E+00,0.000000E+00,3.097206E+04,0.000000E+00,3.034674E+00,0.000000E+00,3.562840E+04,0.000000E+00,3.491086E+00,0.000000E+00,1.337632E+04,0.000000E+00,1.310664E+00,1.462474E+04,2.624016E+04,7.969403E-01,2.570973E+00,0.000000E+00,3.951464E+04,0.000000E+00,3.871648E+00,0.000000E+00,1.553047E+04,0.000000E+00,1.521730E+00,1.604746E+04,3.954870E+04,8.745994E-01,3.874970E+00,0.000000E+00,1.589437E+04,0.000000E+00,1.557343E+00,0.000000E+00,3.882419E+04,0.000000E+00,3.803942E+00,0.000000E+00,2.948703E+04,0.000000E+00,2.889153E+00
09:20:00,3.695285E+04,3.958898E+04,2.013163E+00,3.878936E+00,3.586386E+04,6.390729E+04,1.953841E+00,6.261652E+00,2.175791E+04,5.168124E+04,1.185389E+00,5.063986E+00,4.489744E+04,3.365758E+04,2.260540E+00,3.297800E+00,1.494548E+04,2.307964E+04,7.431412E-01,2.261364E+00,0.000000E+00,2.736013E+04,0.000000E+00,2.680781E+00,0.000000E+00,1.094026E+04,0.000000E+00,1.071963E+00,1.324234E+04,1.943072E+04,6.579130E-01,1.903843E+00,0.000000E+00,9.506970E+03,0.000000E+00,9.315404E-01,3.567337E+04,4.300515E+04,1.778916E+00,4.213690E+00,0.000000E+00,3.148827E+04,0.000000E+00,3.085285E+00,0.000000E+00,3.568052E+04,0.000000E+00,3.496242E+00,0.000000E+00,1.319522E+04,0.000000E+00,1.292930E+00,1.383278E+04,2.719188E+04,7.537328E-01,2.664226E+00,0.000000E+00,4.019726E+04,0.000000E+00,3.938559E+00,0.000000E+00,1.545719E+04,0.000000E+00,1.514561E+00,1.544101E+04,4.032325E+04,8.413915E-01,3.950877E+00,0.000000E+00,1.483973E+04,0.000000E+00,1.454014E+00,0.000000E+00,3.968003E+04,0.000000E+00,3.887803E+00,0.000000E+00,3.021126E+04,0.000000E+00,2.960138E+00
09:30:00,3.300804E+04,4.288696E+04,1.798255E+00,4.202099E+00,3.179355E+04,6.635200E+04,1.732094E+00,6.501222E+00,2.078459E+04,5.373442E+04,1.132363E+00,5.265253E+00,4.505812E+04,3.231617E+04,2.313795E+00,3.166380E+00,1.868718E+04,1.949104E+04,9.597566E-01,1.909765E+00,0.000000E+00,2.202398E+04,0.000000E+00,2.157961E+00,0.000000E+00,1.023429E+04,0.000000E+00,1.002795E+00,1.765059E+04,1.605950E+04,9.066200E-01,1.573541E+00,0.000000E+00,9.365620E+03,0.000000E+00,9.176975E-01,3.566717E+04,4.093129E+04,1.821524E+00,4.010509E+00,0.000000E+00,3.199144E+04,0.000000E+00,3.134621E+00,0.000000E+00,3.572620E+04,0.000000E+00,3.500764E+00,0.000000E+00,1.300858E+04,0.000000E+00,1.274650E+00,8.769905E+03,2.818158E+04,4.778699E-01,2.761201E+00,0.000000E+00,4.086190E+04,0.000000E+00,4.003711E+00,0.000000E+00,1.537279E+04,0.000000E+00,1.506301E+00,1.065130E+04,4.107556E+04,5.804060E-01,4.024607E+00,0.000000E+00,1.376606E+04,0.000000E+00,1.348818E+00,0.000000E+00,4.049018E+04,0.000000E+00,3.967189E+00,0.000000E+00,3.097346E+04,0.000000E+00,3.034847E+00
09:40:00,3.134430E+04,4.626284E+04,1.707631E+00,4.532897E+00,3.001077E+04,6.868843E+04,1.634984E+00,6.730174E+00,1.983045E+04,5.575752E+04,1.080386E+00,5.463549E+00,4.540739E+04,3.490316E+04,2.363231E+00,3.419839E+00,1.970294E+04,2.107934E+04,1.018116E+00,2.065373E+00,0.000000E+00,2.360442E+04,0.000000E+00,2.312794E+00,0.000000E+00,9.521361E+03,0.000000E+00,9.329351E-01,1.859479E+04,1.723425E+04,9.603432E-01,1.688631E+00,0.000000E+00,9.222491E+03,0.000000E+00,9.036701E-01,3.581391E+04,4.436207E+04,1.847928E+00,4.346639E+00,0.000000E+00,3.248725E+04,0.000000E+00,3.183228E+00,0.000000E+00,3.577238E+04,0.000000E+00,3.505294E+00,0.000000E+00,1.282216E+04,0.000000E+00,1.256379E+00,8.164800E+03,2.920654E+04,4.448689E-01,2.861629E+00,0.000000E+00,4.151581E+04,0.000000E+00,4.067803E+00,6.684932E+01,1.528439E+04,3.645349E-03,1.497634E+00,1.024920E+04,4.179588E+04,5.584554E-01,4.095195E+00,0.000000E+00,1.267952E+04,0.000000E+00,1.242353E+00,0.000000E+00,4.124462E+04,0.000000E+00,4.041111E+00,0.000000E+00,3.178091E+04,0.000000E+00,3.113983E+00
09:50:00,2.961341E+04,4.970441E+04,1.613343E+00,4.870143E+00,2.815954E+04,7.088787E+04,1.534138E+00,6.945709E+00,1.889090E+04,5.774727E+04,1.029203E+00,5.658579E+00,4.568207E+04,3.723680E+04,2.409161E+00,3.648486E+00,2.104552E+04,2.228680E+04,1.095399E+00,2.183680E+00,0.000000E+00,2.459814E+04,0.000000E+00,2.410158E+00,0.000000E+00,8.799065E+03,0.000000E+00,8.621566E-01,1.990328E+04,1.807067E+04,1.034682E+00,1.770583E+00,0.000000E+00,9.073447E+03,0.000000E+00,8.890626E-01,3.591217E+04,4.737122E+04,1.873676E+00,4.641473E+00,0.000000E+00,3.297718E+04,0.000000E+00,3.231259E+00,0.000000E+00,3.581397E+04,0.000000E+00,3.509370E+00,0.000000E+00,1.263251E+04,0.000000E+00,1.237792E+00,6.994888E+03,3.026041E+04,3.811195E-01,2.964891E+00,0.000000E+00,4.216189E+04,0.000000E+00,4.131129E+00,1.591809E+02,1.518953E+04,8.675791E-03,1.488334E+00,9.264747E+03,4.246770E+04,5.048072E-01,4.161034E+00,0.000000E+00,1.157926E+04,0.000000E+00,1.134543E+00,0.000000E+00,4.193256E+04,0.000000E+00,4.108519E+00,0.000000E+00,3.262963E+04,0.000000E+00,3.197164E+00
10:00:00,2.790854E+04,5.317798E+04,1.520472E+00,5.210531E+00,2.633785E+04,7.289564E+04,1.434900E+00,7.142465E+00,1.795946E+04,5.971539E+04,9.784604E-01,5.851483E+00,4.592430E+04,3.959713E+04,2.453114E+00,3.879750E+00,2.232271E+04,2.354401E+04,1.169069E+00,2.306862E+00,0.000000E+00,2.559459E+04,0.000000E+00,2.507789E+00,0.000000E+00,8.070196E+03,0.000000E+00,7.907346E-01,2.117434E+04,1.889424E+04,1.106985E+00,1.851276E+00,0.000000E+00,8.921326E+03,0.000000E+00,8.741538E-01,3.599308E+04,5.037738E+04,1.898279E+00,4.936014E+00,0.000000E+00,3.346907E+04,0.000000E+00,3.279480E+00,0.000000E+00,3.585324E+04,0.000000E+00,3.513217E+00,0.000000E+00,1.244255E+04,0.000000E+00,1.219174E+00,5.845652E+03,3.134380E+04,3.184938E-01,3.071044E+00,0.000000E+00,4.280398E+04,0.000000E+00,4.194061E+00,2.190065E+02,1.509514E+04,1.193524E-02,1.479080E+00,8.307828E+03,4.306738E+04,4.526555E-01,4.219807E+00,0.000000E+00,1.046835E+04,0.000000E+00,1.025691E+00,0.000000E+00,4.253440E+04,0.000000E+00,4.167492E+00,0.000000E+00,3.351544E+04,0.000000E+00,3.283979E+00
10:10:00,2.678576E+04,5.616048E+04,1.459300E+00,5.502815E+00,2.503734E+04,7.413149E+04,1.364045E+00,7.263589E+00,1.759616E+04,6.110734E+04,9.586691E-01,5.987926E+00,3.832775E+04,4.156026E+04,2.089873E+00,4.072099E+00,1.520833E+04,2.460790E+04,8.287525E-01,2.411102E+00,0.000000E+00,2.627973E+04,0.000000E+00,2.574918E+00,0.000000E+00,7.984658E+03,0.000000E+00,7.823494E-01,1.395995E+04,1.948634E+04,7.608168E-01,1.909291E+00,0.000000E+00,8.773955E+03,0.000000E+00,8.597110E-01,2.630675E+04,5.281876E+04,1.435272E+00,5.175221E+00,0.000000E+00,3.355867E+04,0.000000E+00,3.288283E+00,0.000000E+00,3.589034E+04,0.000000E+00,3.516852E+00,0.000000E+00,1.230275E+04,0.000000E+00,1.205472E+00,5.230608E+03,3.183990E+04,2.849848E-01,3.119657E+00,0.000000E+00,4.288601E+04,0.000000E+00,4.202119E+00,4.370232E+02,1.502121E+04,2.381329E-02,1.471832E+00,7.345321E+03,4.350017E+04,4.002159E-01,4.262230E+00,0.000000E+00,1.037393E+04,0.000000E+00,1.016436E+00,0.000000E+00,4.248941E+04,0.000000E+00,4.163090E+00,0.000000E+00,3.406344E+04,0.000000E+00,3.337695E+00
10:20:00,2.572423E+04,5.909940E+04,1.401466E+00,5.790835E+00,2.387050E+04,7.504646E+04,1.300473E+00,7.353272E+00,1.729323E+04,6.240124E+04,9.421670E-01,6.114751E+00,3.644082E+04,4.343684E+04,1.985251E+00,4.255968E+00,1.484979E+04,2.570521E+04,8.091857E-01,2.518618E+00,0.000000E+00,2.696366E+04,0.000000E+00,2.641929E+00,0.000000E+00,7.935781E+03,0.000000E+00,7.775594E-01,1.376875E+04,2.007477E+04,7.502878E-01,1.966945E+00,0.000000E+00,8.633170E+03,0.000000E+00,8.459140E-01,2.481634E+04,5.514495E+04,1.352003E+00,5.403142E+00,0.000000E+00,3.362916E+04,0.000000E+00,3.295209E+00,0.000000E+00,3.592624E+04,0.000000E+00,3.520369E+00,0.000000E+00,1.217670E+04,0.000000E+00,1.193118E+00,4.654399E+03,3.229401E+04,2.535916E-01,3.164156E+00,0.000000E+00,4.293916E+04,0.000000E+00,4.207343E+00,6.531678E+02,1.495161E+04,3.558969E-02,1.465008E+00,6.402544E+03,4.381957E+04,3.488501E-01,4.293544E+00,0.000000E+00,1.032971E+04,0.000000E+00,1.012103E+00,0.000000E+00,4.230308E+04,0.000000E+00,4.144838E+00,0.000000E+00,3.462216E+04,0.000000E+00,3.392457E+00
