Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,4.144705E+04,2.276821E+04,2.073926E+00,2.230798E+00,4.961325E+04,1.791692E+04,2.501909E+00,1.755476E+00,5.183814E+04,4.943197E+04,2.613465E+00,4.843306E+00,0.000000E+00,1.901630E+04,0.000000E+00,1.863267E+00,1.205903E+04,1.697172E+04,6.033867E-01,1.662937E+00,3.326820E+04,3.199600E+04,1.674599E+00,3.135070E+00,6.471346E+02,0.000000E+00,2.884701E-02,0.000000E+00,0.000000E+00,1.325151E+04,0.000000E+00,1.298395E+00,0.000000E+00,1.893640E+04,0.000000E+00,1.855375E+00,1.241535E+04,3.565729E+04,6.147748E-01,3.493673E+00,0.000000E+00,1.197228E+04,0.000000E+00,1.173050E+00,8.664885E+03,1.691990E+04,4.267125E-01,1.657791E+00,8.074142E+02,1.458082E+04,4.346651E-02,1.428619E+00,4.904361E+03,1.163998E+04,2.302515E-01,9.661483E-01,0.000000E+00,1.339692E+04,0.000000E+00,1.312606E+00,0.000000E+00,2.839513E+04,0.000000E+00,2.782351E+00,1.220256E+04,1.244400E+04,6.647976E-01,1.219236E+00,2.181472E+01,7.396413E+03,1.189074E-03,7.246832E-01,3.069379E+04,3.505336E+04,1.672160E+00,3.434487E+00,5.115218E+03,3.205341E+04,2.786895E-01,3.140539E+00
08:30:00,4.168196E+04,2.366093E+04,2.132638E+00,2.318267E+00,5.025035E+04,1.854639E+04,2.584036E+00,1.817151E+00,5.228986E+04,4.696860E+04,2.687482E+00,4.601947E+00,0.000000E+00,1.902305E+04,0.000000E+00,1.863930E+00,1.761956E+04,1.696889E+04,9.102232E-01,1.662661E+00,3.433924E+04,3.348839E+04,1.767586E+00,3.281300E+00,7.659256E+02,0.000000E+00,3.414182E-02,0.000000E+00,0.000000E+00,1.095263E+04,0.000000E+00,1.073131E+00,0.000000E+00,1.534487E+04,0.000000E+00,1.503480E+00,1.616481E+04,3.177604E+04,8.266598E-01,3.113393E+00,0.000000E+00,9.779398E+03,0.000000E+00,9.581780E-01,1.267975E+04,1.414911E+04,6.454592E-01,1.386314E+00,8.074142E+02,1.206223E+04,4.346651E-02,1.181849E+00,7.580474E+03,1.828938E+04,3.614776E-01,1.617657E+00,0.000000E+00,1.062135E+04,0.000000E+00,1.040661E+00,0.000000E+00,2.836209E+04,0.000000E+00,2.779120E+00,7.894952E+03,1.300479E+04,4.301177E-01,1.274181E+00,2.181472E+01,7.939648E+03,1.189074E-03,7.779082E-01,2.521130E+04,3.936255E+04,1.373480E+00,3.856702E+00,1.898018E+03,3.441978E+04,1.034100E-01,3.372396E+00
08:40:00,4.203448E+04,2.698758E+04,2.175632E+00,2.644211E+00,5.112708E+04,2.090639E+04,2.665808E+00,2.048382E+00,5.292852E+04,4.944082E+04,2.758763E+00,4.844159E+00,0.000000E+00,1.903676E+04,0.000000E+00,1.865270E+00,1.963492E+04,1.698074E+04,1.021107E+00,1.663818E+00,3.594241E+04,3.500240E+04,1.872281E+00,3.429653E+00,7.981936E+02,0.000000E+00,3.558020E-02,0.000000E+00,0.000000E+00,1.209528E+04,0.000000E+00,1.185084E+00,0.000000E+00,1.671400E+04,0.000000E+00,1.637621E+00,1.711771E+04,3.310813E+04,8.805902E-01,3.243898E+00,0.000000E+00,1.072338E+04,0.000000E+00,1.050666E+00,1.356199E+04,1.535292E+04,6.935474E-01,1.504258E+00,8.074142E+02,1.319927E+04,4.346651E-02,1.293251E+00,8.351123E+03,2.011813E+04,3.992761E-01,1.796854E+00,0.000000E+00,1.149723E+04,0.000000E+00,1.126476E+00,0.000000E+00,2.834111E+04,0.000000E+00,2.777065E+00,7.806716E+03,1.358113E+04,4.253157E-01,1.330649E+00,0.000000E+00,8.500055E+03,0.000000E+00,8.328156E-01,2.208777E+04,4.373156E+04,1.203329E+00,4.284792E+00,1.300456E+03,3.682654E+04,7.085184E-02,3.608218E+00
08:50:00,4.232477E+04,3.010925E+04,2.216682E+00,2.950073E+00,5.191873E+04,2.318319E+04,2.743313E+00,2.271463E+00,5.348943E+04,5.172295E+04,2.826124E+00,5.067756E+00,0.000000E+00,1.905864E+04,0.000000E+00,1.867411E+00,2.212237E+04,1.701832E+04,1.157200E+00,1.667496E+00,3.741821E+04,3.652606E+04,1.971231E+00,3.578952E+00,8.583245E+02,0.000000E+00,3.826059E-02,0.000000E+00,0.000000E+00,1.335835E+04,0.000000E+00,1.308842E+00,0.000000E+00,1.785623E+04,0.000000E+00,1.749539E+00,1.811774E+04,3.405373E+04,9.377845E-01,3.336545E+00,0.000000E+00,1.167242E+04,0.000000E+00,1.143653E+00,1.435949E+04,1.631380E+04,7.370012E-01,1.598406E+00,8.074142E+02,1.420298E+04,4.346651E-02,1.391597E+00,9.216235E+03,2.251765E+04,4.416992E-01,2.031962E+00,0.000000E+00,1.228172E+04,0.000000E+00,1.203340E+00,0.000000E+00,2.833214E+04,0.000000E+00,2.776186E+00,7.277639E+03,1.417070E+04,3.964917E-01,1.388414E+00,0.000000E+00,9.074475E+03,0.000000E+00,8.890960E-01,1.884284E+04,4.814605E+04,1.026557E+00,4.717343E+00,6.847918E+02,3.927202E+04,3.730902E-02,3.847837E+00
09:00:00,4.258156E+04,3.325764E+04,2.255684E+00,3.258553E+00,5.267762E+04,2.554497E+04,2.818767E+00,2.502871E+00,5.401893E+04,5.400565E+04,2.891533E+00,5.291412E+00,0.000000E+00,1.909122E+04,0.000000E+00,1.870599E+00,2.453001E+04,1.709514E+04,1.289215E+00,1.675019E+00,3.887023E+04,3.805184E+04,2.068689E+00,3.728458E+00,8.905860E+02,0.000000E+00,3.969867E-02,0.000000E+00,0.000000E+00,1.450396E+04,0.000000E+00,1.421091E+00,0.000000E+00,1.893670E+04,0.000000E+00,1.855405E+00,1.915487E+04,3.499724E+04,9.970299E-01,3.428990E+00,0.000000E+00,1.254083E+04,0.000000E+00,1.228742E+00,1.525244E+04,1.728429E+04,7.856552E-01,1.693496E+00,8.074142E+02,1.514614E+04,4.346651E-02,1.484008E+00,1.010727E+04,2.491826E+04,4.853938E-01,2.267178E+00,0.000000E+00,1.299309E+04,0.000000E+00,1.273040E+00,0.000000E+00,2.833573E+04,0.000000E+00,2.776538E+00,6.726496E+03,1.477148E+04,3.664661E-01,1.447278E+00,0.000000E+00,9.660812E+03,0.000000E+00,9.465439E-01,1.560158E+04,5.259490E+04,8.499851E-01,5.153267E+00,0.000000E+00,4.175367E+04,0.000000E+00,4.091005E+00
09:10:00,3.234452E+04,3.632431E+04,1.763472E+00,3.559032E+00,4.399336E+04,2.905164E+04,2.397859E+00,2.846459E+00,4.603687E+04,5.634035E+04,2.509160E+00,5.520177E+00,0.000000E+00,1.901854E+04,0.000000E+00,1.863490E+00,1.898640E+04,1.671053E+04,1.034665E+00,1.637344E+00,3.223099E+04,3.956989E+04,1.757218E+00,3.877240E+00,9.074325E+02,0.000000E+00,4.044962E-02,0.000000E+00,0.000000E+00,1.587529E+04,0.000000E+00,1.555459E+00,0.000000E+00,2.023991E+04,0.000000E+00,1.983099E+00,1.110620E+04,3.607602E+04,6.053087E-01,3.534697E+00,0.000000E+00,1.357977E+04,0.000000E+00,1.330541E+00,6.804832E+03,1.846828E+04,3.708521E-01,1.809507E+00,0.000000E+00,1.625621E+04,0.000000E+00,1.592778E+00,1.439304E+04,1.836812E+04,7.058268E-01,1.800126E+00,0.000000E+00,1.509413E+04,0.000000E+00,1.478898E+00,0.000000E+00,2.835359E+04,0.000000E+00,2.778337E+00,6.547314E+03,1.498286E+04,3.567041E-01,1.467988E+00,0.000000E+00,9.835310E+03,0.000000E+00,9.636409E-01,1.435025E+04,5.513526E+04,7.818122E-01,5.402214E+00,0.000000E+00,4.255020E+04,0.000000E+00,4.169076E+00
09:20:00,3.045310E+04,3.937051E+04,1.659060E+00,3.857505E+00,4.098648E+04,3.276612E+04,2.232910E+00,3.210411E+00,4.385729E+04,5.859223E+04,2.389318E+00,5.740830E+00,0.000000E+00,1.893471E+04,0.000000E+00,1.855288E+00,1.999704E+04,1.633296E+04,1.089575E+00,1.600355E+00,3.142524E+04,4.105832E+04,1.712076E+00,4.023120E+00,9.098054E+02,0.000000E+00,4.055539E-02,0.000000E+00,0.000000E+00,1.726212E+04,0.000000E+00,1.691351E+00,0.000000E+00,2.155856E+04,0.000000E+00,2.112310E+00,1.053560E+04,3.712637E+04,5.740833E-01,3.637622E+00,0.000000E+00,1.463313E+04,0.000000E+00,1.433756E+00,6.587551E+03,1.971749E+04,3.589427E-01,1.931912E+00,0.000000E+00,1.737563E+04,0.000000E+00,1.702467E+00,1.586445E+04,1.938989E+04,7.889557E-01,1.899854E+00,0.000000E+00,1.729050E+04,0.000000E+00,1.694099E+00,0.000000E+00,2.837715E+04,0.000000E+00,2.780693E+00,6.383496E+03,1.517100E+04,3.477791E-01,1.486422E+00,0.000000E+00,9.984171E+03,0.000000E+00,9.782261E-01,1.329648E+04,5.743338E+04,7.244019E-01,5.627431E+00,0.000000E+00,4.326241E+04,0.000000E+00,4.238889E+00
09:30:00,2.529864E+04,4.239276E+04,1.378244E+00,4.153632E+00,3.666407E+04,3.656866E+04,1.997425E+00,3.582997E+00,4.043930E+04,6.073601E+04,2.203106E+00,5.950898E+00,0.000000E+00,1.885649E+04,0.000000E+00,1.847632E+00,1.689558E+04,1.600032E+04,9.205978E-01,1.567768E+00,2.869888E+04,4.250722E+04,1.563541E+00,4.165121E+00,9.002430E+02,0.000000E+00,4.012914E-02,0.000000E+00,0.000000E+00,1.866461E+04,0.000000E+00,1.828778E+00,0.000000E+00,2.289153E+04,0.000000E+00,2.242927E+00,5.870338E+03,3.813757E+04,3.198861E-01,3.736715E+00,0.000000E+00,1.570150E+04,0.000000E+00,1.538444E+00,2.572684E+03,2.103410E+04,1.401960E-01,2.060923E+00,0.000000E+00,1.850409E+04,0.000000E+00,1.813044E+00,1.954613E+04,1.584907E+04,1.004152E+00,1.552929E+00,0.000000E+00,1.950870E+04,0.000000E+00,1.911443E+00,0.000000E+00,2.840601E+04,0.000000E+00,2.783563E+00,6.223734E+03,1.535541E+04,3.390750E-01,1.504491E+00,0.000000E+00,1.013624E+04,0.000000E+00,9.931252E-01,1.229055E+04,5.968299E+04,6.695977E-01,5.847899E+00,0.000000E+00,4.396963E+04,0.000000E+00,4.308217E+00
09:40:00,2.403643E+04,4.537910E+04,1.309496E+00,4.446235E+00,3.450092E+04,4.045284E+04,1.879595E+00,3.963587E+00,3.916372E+04,6.274422E+04,2.133628E+00,6.147684E+00,0.000000E+00,1.878931E+04,0.000000E+00,1.841045E+00,1.784596E+04,1.572048E+04,9.723595E-01,1.540342E+00,2.858410E+04,4.391656E+04,1.557293E+00,4.303215E+00,8.819396E+02,0.000000E+00,3.931325E-02,0.000000E+00,0.000000E+00,2.008250E+04,0.000000E+00,1.967713E+00,0.000000E+00,2.423843E+04,0.000000E+00,2.374906E+00,5.007995E+03,3.909863E+04,2.728697E-01,3.830899E+00,0.000000E+00,1.678483E+04,0.000000E+00,1.644596E+00,1.690448E+03,2.241751E+04,9.210778E-02,2.196479E+00,0.000000E+00,1.964142E+04,0.000000E+00,1.924487E+00,2.051366E+04,1.715506E+04,1.061102E+00,1.680877E+00,0.000000E+00,2.174952E+04,0.000000E+00,2.131007E+00,0.000000E+00,2.844626E+04,0.000000E+00,2.787511E+00,6.063562E+03,1.553826E+04,3.303490E-01,1.522406E+00,0.000000E+00,1.029034E+04,0.000000E+00,1.008224E+00,1.133180E+04,6.187370E+04,6.173661E-01,6.062581E+00,0.000000E+00,4.467762E+04,0.000000E+00,4.377611E+00
09:50:00,2.252794E+04,4.831963E+04,1.227320E+00,4.734348E+00,3.230665E+04,4.440035E+04,1.760065E+00,4.350393E+00,3.787532E+04,6.459148E+04,2.063446E+00,6.328708E+00,0.000000E+00,1.872941E+04,0.000000E+00,1.835171E+00,1.839827E+04,1.548953E+04,1.002455E+00,1.517707E+00,2.835178E+04,4.527972E+04,1.544638E+00,4.436779E+00,8.569709E+02,0.000000E+00,3.820024E-02,0.000000E+00,0.000000E+00,2.151277E+04,0.000000E+00,2.107863E+00,0.000000E+00,2.559666E+04,0.000000E+00,2.507998E+00,3.949115E+03,3.999773E+04,2.151700E-01,3.919016E+00,0.000000E+00,1.788114E+04,0.000000E+00,1.752022E+00,8.929491E+02,2.385989E+04,4.865395E-02,2.337817E+00,0.000000E+00,2.078554E+04,0.000000E+00,2.036598E+00,2.193739E+04,1.791582E+04,1.143398E+00,1.755416E+00,0.000000E+00,2.400916E+04,0.000000E+00,2.352419E+00,0.000000E+00,2.849211E+04,0.000000E+00,2.792005E+00,5.902094E+03,1.572101E+04,3.215523E-01,1.540311E+00,0.000000E+00,1.044672E+04,0.000000E+00,1.023546E+00,1.040890E+04,6.400719E+04,5.670871E-01,6.271657E+00,0.000000E+00,4.538879E+04,0.000000E+00,4.447319E+00
10:00:00,2.106072E+04,5.120815E+04,1.147392E+00,5.017365E+00,3.015613E+04,4.837502E+04,1.642917E+00,4.739869E+00,3.663820E+04,6.622722E+04,1.996058E+00,6.489012E+00,0.000000E+00,1.867838E+04,0.000000E+00,1.830166E+00,1.895879E+04,1.529497E+04,1.032995E+00,1.498637E+00,2.815753E+04,4.660825E+04,1.534058E+00,4.566950E+00,8.265241E+02,0.000000E+00,3.684305E-02,0.000000E+00,0.000000E+00,2.295524E+04,0.000000E+00,2.249209E+00,0.000000E+00,2.696613E+04,0.000000E+00,2.642193E+00,2.830406E+03,4.081474E+04,1.542097E-01,3.999095E+00,0.000000E+00,1.899037E+04,0.000000E+00,1.860715E+00,0.000000E+00,2.534737E+04,0.000000E+00,2.483577E+00,0.000000E+00,2.193617E+04,0.000000E+00,2.149350E+00,2.327755E+04,1.870519E+04,1.221286E+00,1.832759E+00,0.000000E+00,2.628594E+04,0.000000E+00,2.575514E+00,0.000000E+00,2.855036E+04,0.000000E+00,2.797714E+00,5.737895E+03,1.590857E+04,3.126068E-01,1.558689E+00,0.000000E+00,1.060531E+04,0.000000E+00,1.039084E+00,9.510586E+03,6.609855E+04,5.181476E-01,6.476602E+00,0.000000E+00,4.611051E+04,0.000000E+00,4.518057E+00
10:10:00,2.040874E+04,5.321340E+04,1.111867E+00,5.213840E+00,2.967683E+04,5.080439E+04,1.616802E+00,4.977943E+00,3.583023E+04,6.729135E+04,1.952035E+00,6.593314E+00,0.000000E+00,1.865918E+04,0.000000E+00,1.828280E+00,1.888633E+04,1.581048E+04,1.029059E+00,1.549143E+00,2.799022E+04,4.788853E+04,1.524941E+00,4.692393E+00,7.911451E+02,0.000000E+00,3.526600E-02,0.000000E+00,0.000000E+00,2.382938E+04,0.000000E+00,2.334875E+00,0.000000E+00,2.777769E+04,0.000000E+00,2.721729E+00,2.287709E+03,4.111225E+04,1.246420E-01,4.028278E+00,0.000000E+00,1.966728E+04,0.000000E+00,1.927053E+00,0.000000E+00,2.645028E+04,0.000000E+00,2.591663E+00,0.000000E+00,2.264483E+04,0.000000E+00,2.218801E+00,1.642904E+04,1.928328E+04,8.953275E-01,1.889399E+00,0.000000E+00,2.648867E+04,0.000000E+00,2.595401E+00,0.000000E+00,2.861708E+04,0.000000E+00,2.804252E+00,5.663872E+03,1.599741E+04,3.085735E-01,1.567393E+00,0.000000E+00,1.065692E+04,0.000000E+00,1.044141E+00,9.180894E+03,6.757878E+04,5.001851E-01,6.621664E+00,0.000000E+00,4.635387E+04,0.000000E+00,4.541923E+00
10:20:00,1.989420E+04,5.502172E+04,1.083831E+00,5.391019E+00,2.939909E+04,5.303283E+04,1.601668E+00,5.196332E+00,3.509013E+04,6.811240E+04,1.911710E+00,6.673800E+00,0.000000E+00,1.865657E+04,0.000000E+00,1.828021E+00,1.877216E+04,1.640844E+04,1.022848E+00,1.607731E+00,2.784318E+04,4.911235E+04,1.516930E+00,4.812304E+00,7.515331E+02,0.000000E+00,3.350026E-02,0.000000E+00,0.000000E+00,2.468616E+04,0.000000E+00,2.418842E+00,0.000000E+00,2.857852E+04,0.000000E+00,2.800217E+00,1.787091E+03,4.130855E+04,9.736706E-02,4.047546E+00,0.000000E+00,2.033290E+04,0.000000E+00,1.992286E+00,0.000000E+00,2.757341E+04,0.000000E+00,2.701734E+00,0.000000E+00,2.333631E+04,0.000000E+00,2.286571E+00,1.619910E+04,1.985677E+04,8.827148E-01,1.945589E+00,0.000000E+00,2.657385E+04,0.000000E+00,2.603769E+00,0.000000E+00,2.868940E+04,0.000000E+00,2.811340E+00,5.592739E+03,1.607940E+04,3.046976E-01,1.575426E+00,0.000000E+00,1.069910E+04,0.000000E+00,1.048274E+00,8.922651E+03,6.893569E+04,4.861153E-01,6.754637E+00,0.000000E+00,4.657584E+04,0.000000E+00,4.563689E+00
