Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,1.571052E+03,6.205384E+03,7.272750E-02,5.527173E-01,0.000000E+00,1.736485E+04,0.000000E+00,1.422570E+00,0.000000E+00,1.741438E+04,0.000000E+00,1.434493E+00,0.000000E+00,1.813968E+04,0.000000E+00,1.500457E+00,0.000000E+00,1.663941E+04,0.000000E+00,1.367974E+00,1.967317E+04,1.119394E+04,8.825102E-01,9.970520E-01,0.000000E+00,2.810991E+04,0.000000E+00,2.290211E+00,4.808958E+03,4.067022E+04,2.033218E-01,3.256520E+00,2.860930E+03,2.410103E+04,1.214585E-01,1.975764E+00,0.000000E+00,2.887809E+04,0.000000E+00,2.572392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.425979E+04,2.513181E+04,2.009470E+00,2.238526E+00,1.152997E+04,2.762896E+04,5.193605E-01,2.460941E+00,4.194503E+04,2.326869E+04,1.737056E+00,1.987588E+00,4.919394E+04,2.070732E+04,2.048591E+00,1.762344E+00,4.986783E+04,5.501526E+04,2.076921E+00,4.395079E+00,0.000000E+00,2.978887E+04,0.000000E+00,2.424915E+00,2.027958E+04,2.564917E+04,8.344311E-01,2.096743E+00,4.683223E+04,1.806180E+04,1.949427E+00,1.544029E+00,2.100261E+04,4.407999E+04,8.647861E-01,3.527807E+00
08:00:00,1.571052E+03,6.401544E+03,7.272750E-02,5.701894E-01,0.000000E+00,1.883748E+04,0.000000E+00,1.553739E+00,0.000000E+00,1.901819E+04,0.000000E+00,1.577349E+00,0.000000E+00,1.959665E+04,0.000000E+00,1.630233E+00,0.000000E+00,1.804902E+04,0.000000E+00,1.493531E+00,2.133903E+04,1.140459E+04,9.613359E-01,1.015815E+00,0.000000E+00,3.068074E+04,0.000000E+00,2.519201E+00,5.335429E+03,4.560650E+04,2.257706E-01,3.696208E+00,3.221491E+03,2.665153E+04,1.368326E-01,2.202942E+00,0.000000E+00,2.882684E+04,0.000000E+00,2.567854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.477110E+04,2.731086E+04,2.054485E+00,2.432622E+00,1.234332E+04,2.826840E+04,5.573433E-01,2.517898E+00,4.363719E+04,2.700616E+04,1.820683E+00,2.320491E+00,5.072509E+04,2.404694E+04,2.131801E+00,2.059810E+00,5.142813E+04,6.236119E+04,2.161687E+00,5.049400E+00,0.000000E+00,3.262203E+04,0.000000E+00,2.677270E+00,2.222203E+04,2.840947E+04,9.177104E-01,2.342608E+00,4.837556E+04,2.103308E+04,2.031896E+00,1.808687E+00,2.296414E+04,4.956088E+04,9.493167E-01,4.016002E+00
08:10:00,4.373787E+02,6.894415E+03,2.046666E-02,6.140897E-01,0.000000E+00,1.228794E+04,0.000000E+00,1.094518E+00,6.426252E+02,1.304195E+04,2.975766E-02,1.161932E+00,0.000000E+00,1.256905E+04,0.000000E+00,1.119888E+00,0.000000E+00,1.197136E+04,0.000000E+00,1.066339E+00,1.411227E+04,1.190129E+04,6.590670E-01,1.060056E+00,0.000000E+00,2.090978E+04,0.000000E+00,1.863304E+00,1.188735E+04,3.522928E+04,5.068805E-01,3.144728E+00,1.068899E+04,1.961390E+04,4.557737E-01,1.747098E+00,0.000000E+00,2.877093E+04,0.000000E+00,2.562882E+00,7.250090E+03,9.226335E+03,2.883186E-01,6.845799E-01,3.537502E+04,3.124400E+04,1.653328E+00,2.782953E+00,6.091160E+03,3.041482E+04,2.845132E-01,2.709083E+00,4.410937E+04,2.379884E+04,1.892009E+00,2.120089E+00,5.169392E+04,2.111947E+04,2.224016E+00,1.882157E+00,5.241841E+04,4.921015E+04,2.255395E+00,4.393853E+00,3.903720E+03,2.226693E+04,1.764509E-01,1.984179E+00,2.252345E+04,2.075023E+04,9.610357E-01,1.848588E+00,4.941215E+04,1.873052E+04,2.125677E+00,1.668897E+00,2.359358E+04,3.822485E+04,1.007968E+00,3.413065E+00
08:20:00,4.373787E+02,7.418933E+03,2.046666E-02,6.608089E-01,0.000000E+00,1.360902E+04,0.000000E+00,1.212171E+00,6.426252E+02,1.458893E+04,2.975766E-02,1.299468E+00,0.000000E+00,1.464068E+04,0.000000E+00,1.304100E+00,0.000000E+00,1.342647E+04,0.000000E+00,1.195926E+00,1.394476E+04,1.243213E+04,6.511835E-01,1.107338E+00,0.000000E+00,2.271519E+04,0.000000E+00,2.023293E+00,1.259825E+04,3.600448E+04,5.416881E-01,3.206997E+00,1.133760E+04,2.102564E+04,4.870562E-01,1.872788E+00,0.000000E+00,2.871992E+04,0.000000E+00,2.558341E+00,8.245732E+03,1.107157E+04,3.308489E-01,8.492142E-01,3.142091E+04,3.542842E+04,1.467233E+00,3.155668E+00,5.882344E+03,3.268298E+04,2.747029E-01,2.911112E+00,4.464900E+04,2.662742E+04,1.939880E+00,2.371744E+00,5.226603E+04,2.328786E+04,2.281984E+00,2.074286E+00,5.301046E+04,4.993773E+04,2.314802E+00,4.448055E+00,3.903720E+03,2.376373E+04,1.764509E-01,2.116674E+00,2.479216E+04,2.183902E+04,1.074476E+00,1.945231E+00,5.003821E+04,2.088222E+04,2.184363E+00,1.860011E+00,2.597381E+04,3.865546E+04,1.127306E+00,3.443107E+00
08:30:00,1.482742E+02,7.961470E+03,6.924031E-03,7.091330E-01,0.000000E+00,1.076420E+04,0.000000E+00,9.587792E-01,6.426252E+02,1.205489E+04,2.975766E-02,1.073756E+00,0.000000E+00,1.199874E+04,0.000000E+00,1.068755E+00,0.000000E+00,1.086719E+04,0.000000E+00,9.679640E-01,9.533166E+03,1.298847E+04,4.451731E-01,1.156892E+00,0.000000E+00,1.821131E+04,0.000000E+00,1.622123E+00,1.634347E+04,3.179153E+04,7.226621E-01,2.831743E+00,1.538835E+04,1.737675E+04,6.798081E-01,1.547779E+00,0.000000E+00,2.868111E+04,0.000000E+00,2.554890E+00,1.271501E+04,1.754379E+04,5.214187E-01,1.425714E+00,2.587226E+04,3.970080E+04,1.208132E+00,3.536219E+00,2.246786E+03,3.501298E+04,1.049247E-01,3.118651E+00,4.501709E+04,2.622019E+04,1.993233E+00,2.335473E+00,5.266168E+04,2.304383E+04,2.337879E+00,2.052551E+00,5.342329E+04,4.706877E+04,2.371900E+00,4.192510E+00,5.059442E+03,1.869053E+04,2.307021E-01,1.664797E+00,2.603724E+04,1.784021E+04,1.157067E+00,1.589053E+00,5.047597E+04,2.076362E+04,2.240908E+00,1.849449E+00,2.716737E+04,3.432480E+04,1.208155E+00,3.057369E+00
08:40:00,0.000000E+00,8.521463E+03,0.000000E+00,7.590119E-01,0.000000E+00,1.162487E+04,0.000000E+00,1.035439E+00,6.426252E+02,1.317329E+04,2.975766E-02,1.173370E+00,0.000000E+00,1.313375E+04,0.000000E+00,1.169848E+00,0.000000E+00,1.185954E+04,0.000000E+00,1.056351E+00,9.458435E+03,1.356069E+04,4.416880E-01,1.207861E+00,0.000000E+00,1.963236E+04,0.000000E+00,1.748692E+00,1.732271E+04,3.311325E+04,7.699725E-01,2.949459E+00,1.631258E+04,1.865667E+04,7.240639E-01,1.661779E+00,0.000000E+00,2.865539E+04,0.000000E+00,2.552600E+00,1.397174E+04,1.923492E+04,5.750208E-01,1.576361E+00,2.273836E+04,4.404144E+04,1.061805E+00,3.922865E+00,1.562398E+03,3.739350E+04,7.296267E-02,3.330698E+00,4.560734E+04,2.937150E+04,2.040425E+00,2.616166E+00,5.322936E+04,2.567912E+04,2.391953E+00,2.287281E+00,5.399533E+04,4.944251E+04,2.426670E+00,4.403931E+00,5.593609E+03,1.984123E+04,2.556512E-01,1.767286E+00,2.818082E+04,1.891381E+04,1.263617E+00,1.684677E+00,5.110463E+04,2.326173E+04,2.296233E+00,2.071959E+00,2.939663E+04,3.541480E+04,1.319249E+00,3.154448E+00
08:50:00,0.000000E+00,9.095599E+03,0.000000E+00,8.101506E-01,0.000000E+00,1.241809E+04,0.000000E+00,1.106092E+00,6.426252E+02,1.418761E+04,2.975766E-02,1.263720E+00,0.000000E+00,1.441229E+04,0.000000E+00,1.283733E+00,0.000000E+00,1.280085E+04,0.000000E+00,1.140197E+00,8.919657E+03,1.414634E+04,4.165287E-01,1.260025E+00,0.000000E+00,2.074017E+04,0.000000E+00,1.847369E+00,1.831807E+04,3.398824E+04,8.185855E-01,3.027394E+00,1.726306E+04,1.956788E+04,7.698916E-01,1.742943E+00,0.000000E+00,2.864226E+04,0.000000E+00,2.551430E+00,1.542582E+04,2.146492E+04,6.370255E-01,1.774995E+00,1.947263E+04,4.843521E+04,9.093153E-01,4.314247E+00,8.133504E+02,3.982050E+04,3.798278E-02,3.546886E+00,4.611042E+04,3.221537E+04,2.084627E+00,2.869479E+00,5.371567E+04,2.814686E+04,2.442448E+00,2.507091E+00,5.447957E+04,5.159061E+04,2.477554E+00,4.595263E+00,5.593609E+03,2.062112E+04,2.556512E-01,1.836752E+00,3.010513E+04,1.959442E+04,1.361919E+00,1.745300E+00,5.165751E+04,2.554938E+04,2.348340E+00,2.275728E+00,3.136958E+04,3.610585E+04,1.420429E+00,3.215998E+00
09:00:00,0.000000E+00,9.681721E+03,0.000000E+00,8.623568E-01,0.000000E+00,1.312855E+04,0.000000E+00,1.169375E+00,6.426252E+02,1.513153E+04,2.975766E-02,1.347799E+00,0.000000E+00,1.555516E+04,0.000000E+00,1.385534E+00,0.000000E+00,1.366453E+04,0.000000E+00,1.217128E+00,8.358296E+03,1.474335E+04,3.903154E-01,1.313201E+00,0.000000E+00,2.178299E+04,0.000000E+00,1.940257E+00,1.935181E+04,3.486074E+04,8.690056E-01,3.105108E+00,1.825816E+04,2.050008E+04,8.178324E-01,1.825978E+00,0.000000E+00,2.864213E+04,0.000000E+00,2.551419E+00,1.690335E+04,2.370554E+04,7.000306E-01,1.974576E+00,1.620985E+04,5.286964E+04,7.569630E-01,4.709257E+00,0.000000E+00,4.228947E+04,0.000000E+00,3.766818E+00,4.657435E+04,3.509676E+04,2.126834E+00,3.126134E+00,5.416465E+04,3.071536E+04,2.490980E+00,2.735875E+00,5.492116E+04,5.374589E+04,2.526233E+00,4.787238E+00,5.693683E+03,2.135109E+04,2.603252E-01,1.901773E+00,3.196057E+04,2.031505E+04,1.456999E+00,1.809488E+00,5.217885E+04,2.786741E+04,2.398800E+00,2.482202E+00,3.327599E+04,3.679264E+04,1.518488E+00,3.277171E+00
09:10:00,0.000000E+00,9.855964E+03,0.000000E+00,8.778769E-01,0.000000E+00,1.522938E+04,0.000000E+00,1.356499E+00,0.000000E+00,1.624231E+04,0.000000E+00,1.446744E+00,0.000000E+00,1.692352E+04,0.000000E+00,1.507424E+00,0.000000E+00,1.469854E+04,0.000000E+00,1.309235E+00,8.170786E+03,1.495107E+04,3.815591E-01,1.331704E+00,0.000000E+00,2.305044E+04,0.000000E+00,2.053158E+00,1.131922E+04,3.586803E+04,5.287536E-01,3.194838E+00,1.002794E+04,2.164879E+04,4.683588E-01,1.928301E+00,0.000000E+00,2.865698E+04,0.000000E+00,2.552786E+00,1.843287E+04,1.734700E+04,7.860948E-01,1.545442E+00,1.493963E+04,5.539811E+04,6.976470E-01,4.934512E+00,0.000000E+00,4.307680E+04,0.000000E+00,3.836971E+00,3.632373E+04,3.813238E+04,1.697326E+00,3.396531E+00,4.616415E+04,3.348574E+04,2.156588E+00,2.982648E+00,4.689046E+04,5.595813E+04,2.190497E+00,4.984298E+00,1.789962E+03,2.224443E+04,8.387427E-02,1.981348E+00,2.610702E+04,2.120932E+04,1.219778E+00,1.889146E+00,4.430824E+04,3.029765E+04,2.069962E+00,2.698677E+00,2.728417E+04,3.756405E+04,1.274855E+00,3.345888E+00
09:20:00,0.000000E+00,1.000457E+04,0.000000E+00,8.911136E-01,0.000000E+00,1.742559E+04,0.000000E+00,1.552123E+00,0.000000E+00,1.736201E+04,0.000000E+00,1.546487E+00,0.000000E+00,1.830754E+04,0.000000E+00,1.630712E+00,0.000000E+00,1.574725E+04,0.000000E+00,1.402654E+00,7.999478E+03,1.513570E+04,3.735593E-01,1.348148E+00,0.000000E+00,2.433552E+04,0.000000E+00,2.167634E+00,1.074106E+04,3.684695E+04,5.016626E-01,3.282044E+00,9.450882E+03,2.286563E+04,4.414059E-01,2.036695E+00,0.000000E+00,2.867748E+04,0.000000E+00,2.554655E+00,1.943979E+04,1.842071E+04,8.387255E-01,1.640810E+00,1.386962E+04,5.768641E+04,6.476798E-01,5.138379E+00,0.000000E+00,4.378423E+04,0.000000E+00,3.900012E+00,3.421244E+04,4.116274E+04,1.597601E+00,3.666464E+00,4.391466E+04,3.634290E+04,2.050665E+00,3.237152E+00,4.460351E+04,5.809119E+04,2.082832E+00,5.174307E+00,1.789962E+03,2.316289E+04,8.387427E-02,2.063162E+00,2.523376E+04,2.217822E+04,1.178399E+00,1.975452E+00,4.220352E+04,3.271647E+04,1.970758E+00,2.914136E+00,2.635394E+04,3.830988E+04,1.230708E+00,3.412327E+00
09:30:00,0.000000E+00,1.015639E+04,0.000000E+00,9.046359E-01,0.000000E+00,1.964375E+04,0.000000E+00,1.749705E+00,0.000000E+00,1.849046E+04,0.000000E+00,1.647010E+00,0.000000E+00,1.970744E+04,0.000000E+00,1.755416E+00,0.000000E+00,1.681128E+04,0.000000E+00,1.497438E+00,7.833458E+03,1.531675E+04,3.658063E-01,1.364275E+00,0.000000E+00,2.563723E+04,0.000000E+00,2.283592E+00,5.974650E+03,3.778728E+04,2.790563E-01,3.365815E+00,4.804318E+03,2.415285E+04,2.243954E-01,2.151360E+00,0.000000E+00,2.870315E+04,0.000000E+00,2.556981E+00,2.187128E+04,1.489550E+04,9.704318E-01,1.326812E+00,1.285117E+04,5.992680E+04,6.001200E-01,5.337983E+00,0.000000E+00,4.449084E+04,0.000000E+00,3.962982E+00,2.898959E+04,4.417292E+04,1.353706E+00,3.934603E+00,4.034825E+04,3.927567E+04,1.884121E+00,3.498394E+00,4.102567E+04,6.011918E+04,1.915755E+00,5.354963E+00,6.342401E+02,2.410820E+04,2.962304E-02,2.147368E+00,2.100298E+04,2.322376E+04,9.808264E-01,2.068585E+00,3.868797E+04,3.511212E+04,1.806590E+00,3.127534E+00,2.220311E+04,3.902323E+04,1.036869E+00,3.475876E+00
09:40:00,0.000000E+00,1.031025E+04,0.000000E+00,9.183402E-01,0.000000E+00,2.188464E+04,0.000000E+00,1.949314E+00,0.000000E+00,1.962761E+04,0.000000E+00,1.748306E+00,0.000000E+00,2.112311E+04,0.000000E+00,1.881523E+00,0.000000E+00,1.789062E+04,0.000000E+00,1.593584E+00,7.666732E+03,1.549640E+04,3.580207E-01,1.380277E+00,0.000000E+00,2.695535E+04,0.000000E+00,2.401009E+00,5.053334E+03,3.867847E+04,2.360041E-01,3.445211E+00,3.871614E+03,2.550973E+04,1.808145E-01,2.272231E+00,0.000000E+00,2.874074E+04,0.000000E+00,2.560332E+00,2.329888E+04,1.617867E+04,1.042233E+00,1.441098E+00,1.188199E+04,6.210863E+04,5.548630E-01,5.532357E+00,0.000000E+00,4.520159E+04,0.000000E+00,4.026314E+00,2.755748E+04,4.715114E+04,1.286846E+00,4.199894E+00,3.897325E+04,4.227735E+04,1.819926E+00,3.765775E+00,3.962776E+04,6.201478E+04,1.850490E+00,5.523828E+00,1.000732E+02,2.507934E+04,4.674001E-03,2.233875E+00,2.024140E+04,2.434498E+04,9.452570E-01,2.168461E+00,3.742644E+04,3.747771E+04,1.747693E+00,3.338254E+00,2.141042E+04,3.969271E+04,9.998470E-01,3.535518E+00
