Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,0.000000E+00,1.608543E+04,0.000000E+00,1.432751E+00,0.000000E+00,1.534157E+04,0.000000E+00,1.366489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185786E+02,1.978636E+04,3.785634E-02,1.762393E+00,0.000000E+00,2.707488E+04,0.000000E+00,2.161034E+00,0.000000E+00,1.658156E+04,0.000000E+00,1.360450E+00,0.000000E+00,1.860695E+04,0.000000E+00,1.519570E+00,0.000000E+00,5.022623E+04,0.000000E+00,4.473906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.824078E+04,0.000000E+00,2.256763E+00,4.854344E+04,1.721657E+04,2.206083E+00,1.533503E+00,2.280239E+04,0.000000E+00,8.944357E-01,0.000000E+00,3.643388E+04,2.280307E+04,1.505306E+00,1.933633E+00,3.355740E+04,2.020607E+04,1.391072E+00,1.799862E+00,0.000000E+00,1.225902E+04,0.000000E+00,1.091959E+00,0.000000E+00,1.500376E+04,0.000000E+00,1.336452E+00,3.215344E+04,2.200326E+04,1.331796E+00,1.959951E+00,2.400739E+03,1.944067E+04,1.004285E-01,1.731623E+00
08:00:00,0.000000E+00,1.672201E+04,0.000000E+00,1.489452E+00,0.000000E+00,1.590454E+04,0.000000E+00,1.416634E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185786E+02,2.024326E+04,3.785634E-02,1.803090E+00,0.000000E+00,2.996500E+04,0.000000E+00,2.418461E+00,0.000000E+00,1.852050E+04,0.000000E+00,1.533155E+00,0.000000E+00,2.082552E+04,0.000000E+00,1.717182E+00,0.000000E+00,5.061322E+04,0.000000E+00,4.508376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.138666E+04,0.000000E+00,2.536973E+00,4.918534E+04,1.938103E+04,2.260400E+00,1.726297E+00,2.283013E+04,0.000000E+00,8.955233E-01,0.000000E+00,3.823772E+04,2.683386E+04,1.591119E+00,2.292661E+00,3.486643E+04,2.189232E+04,1.457396E+00,1.950070E+00,0.000000E+00,1.268489E+04,0.000000E+00,1.129894E+00,0.000000E+00,1.533609E+04,0.000000E+00,1.366054E+00,3.336231E+04,2.389307E+04,1.393167E+00,2.128291E+00,2.400739E+03,2.020972E+04,1.004285E-01,1.800125E+00
08:10:00,0.000000E+00,1.899861E+04,0.000000E+00,1.692232E+00,0.000000E+00,1.786337E+04,0.000000E+00,1.591109E+00,0.000000E+00,8.258910E+03,0.000000E+00,6.233902E-01,0.000000E+00,2.184917E+04,0.000000E+00,1.946129E+00,0.000000E+00,1.939374E+04,0.000000E+00,1.729300E+00,7.196981E+03,1.269648E+04,3.111546E-01,1.132159E+00,3.661165E+03,1.462036E+04,1.641431E-01,1.303003E+00,0.000000E+00,5.095465E+04,0.000000E+00,4.538785E+00,6.152565E+02,1.114432E+04,2.607302E-02,7.987785E-01,0.000000E+00,2.090579E+04,0.000000E+00,1.325269E+00,1.973589E+03,9.884481E+03,8.252303E-02,7.243300E-01,0.000000E+00,2.091880E+04,0.000000E+00,1.864875E+00,3.998664E+04,2.309345E+04,1.869113E+00,2.056967E+00,3.073058E+04,3.231268E+04,1.213528E+00,1.891273E+00,3.817525E+04,2.372311E+04,1.635304E+00,2.113468E+00,3.669150E+04,2.340228E+04,1.579518E+00,2.084564E+00,0.000000E+00,1.254746E+04,0.000000E+00,1.117653E+00,0.000000E+00,1.543087E+04,0.000000E+00,1.374495E+00,3.480050E+04,2.557845E+04,1.497336E+00,2.278411E+00,8.465377E+03,2.021897E+04,3.627676E-01,1.800948E+00
08:20:00,0.000000E+00,2.136643E+04,0.000000E+00,1.903138E+00,0.000000E+00,1.992340E+04,0.000000E+00,1.774598E+00,0.000000E+00,8.895871E+03,0.000000E+00,6.802347E-01,0.000000E+00,2.353969E+04,0.000000E+00,2.096707E+00,0.000000E+00,2.136136E+04,0.000000E+00,1.903925E+00,7.196981E+03,1.397164E+04,3.111546E-01,1.245259E+00,3.661165E+03,1.604460E+04,1.641431E-01,1.429754E+00,0.000000E+00,5.125788E+04,0.000000E+00,4.565789E+00,7.797956E+02,1.326294E+04,3.308902E-02,9.881606E-01,0.000000E+00,2.754767E+04,0.000000E+00,1.923883E+00,2.290346E+03,1.151957E+04,9.603682E-02,8.704996E-01,0.000000E+00,2.306278E+04,0.000000E+00,2.055414E+00,3.735274E+04,2.700632E+04,1.744240E+00,2.405494E+00,3.265423E+04,4.350799E+04,1.309345E+00,2.899067E+00,3.962744E+04,2.720851E+04,1.715827E+00,2.423498E+00,3.955909E+04,2.493310E+04,1.728234E+00,2.220917E+00,0.000000E+00,1.237888E+04,0.000000E+00,1.102635E+00,0.000000E+00,1.551791E+04,0.000000E+00,1.382247E+00,3.757287E+04,2.728776E+04,1.640498E+00,2.430662E+00,1.006480E+04,2.019769E+04,4.375017E-01,1.799052E+00
08:30:00,0.000000E+00,2.375792E+04,0.000000E+00,2.116151E+00,0.000000E+00,2.201145E+04,0.000000E+00,1.960584E+00,0.000000E+00,1.333093E+04,0.000000E+00,1.075275E+00,0.000000E+00,2.528436E+04,0.000000E+00,2.252107E+00,0.000000E+00,2.073713E+04,0.000000E+00,1.847089E+00,8.682828E+03,1.365079E+04,3.805611E-01,1.215900E+00,3.661165E+03,1.576267E+04,1.641431E-01,1.404004E+00,0.000000E+00,5.153386E+04,0.000000E+00,4.590355E+00,1.091851E+03,2.045325E+04,4.639549E-02,1.628612E+00,0.000000E+00,3.937314E+04,0.000000E+00,2.977203E+00,3.033460E+03,1.789721E+04,1.277354E-01,1.438565E+00,0.000000E+00,2.252835E+04,0.000000E+00,2.006647E+00,3.224552E+04,3.098242E+04,1.505745E+00,2.759655E+00,3.512012E+04,5.894745E+04,1.427476E+00,4.274289E+00,3.728862E+04,2.945814E+04,1.640570E+00,2.623871E+00,3.935569E+04,2.647955E+04,1.748237E+00,2.358656E+00,0.000000E+00,1.220974E+04,0.000000E+00,1.087565E+00,0.000000E+00,1.561078E+04,0.000000E+00,1.390514E+00,3.733696E+04,2.903083E+04,1.657709E+00,2.585912E+00,1.322438E+04,2.017737E+04,5.852123E-01,1.797238E+00
08:40:00,0.000000E+00,2.616891E+04,0.000000E+00,2.330918E+00,0.000000E+00,2.412610E+04,0.000000E+00,2.148947E+00,0.000000E+00,1.470782E+04,0.000000E+00,1.197929E+00,0.000000E+00,2.707341E+04,0.000000E+00,2.411470E+00,0.000000E+00,2.238173E+04,0.000000E+00,1.993570E+00,9.525168E+03,1.470724E+04,4.199042E-01,1.309999E+00,3.661165E+03,1.696311E+04,1.641431E-01,1.510926E+00,0.000000E+00,5.177819E+04,0.000000E+00,4.612147E+00,1.299892E+03,2.295478E+04,5.526609E-02,1.851446E+00,0.000000E+00,4.529426E+04,0.000000E+00,3.504652E+00,3.484670E+03,2.004883E+04,1.469751E-01,1.630231E+00,0.000000E+00,2.427376E+04,0.000000E+00,2.162112E+00,2.938358E+04,3.499588E+04,1.372120E+00,3.117173E+00,3.639734E+04,6.792818E+04,1.494914E+00,5.074262E+00,3.737747E+04,3.295284E+04,1.661550E+00,2.935156E+00,4.103500E+04,2.799271E+04,1.843871E+00,2.493459E+00,0.000000E+00,1.203512E+04,0.000000E+00,1.072015E+00,0.000000E+00,1.570114E+04,0.000000E+00,1.398570E+00,3.894881E+04,3.077119E+04,1.748978E+00,2.740954E+00,1.466238E+04,2.015640E+04,6.535896E-01,1.795374E+00
08:50:00,0.000000E+00,2.860206E+04,0.000000E+00,2.547659E+00,0.000000E+00,2.626580E+04,0.000000E+00,2.339543E+00,0.000000E+00,1.597337E+04,0.000000E+00,1.310657E+00,0.000000E+00,2.891073E+04,0.000000E+00,2.575135E+00,0.000000E+00,2.360760E+04,0.000000E+00,2.102763E+00,1.008266E+04,1.548457E+04,4.459410E-01,1.379242E+00,3.661165E+03,1.789153E+04,1.641431E-01,1.593624E+00,0.000000E+00,5.198600E+04,0.000000E+00,4.630693E+00,1.540107E+03,2.578498E+04,6.550854E-02,2.103543E+00,0.000000E+00,5.157459E+04,0.000000E+00,4.064078E+00,3.975523E+03,2.240270E+04,1.679050E-01,1.839899E+00,0.000000E+00,2.558410E+04,0.000000E+00,2.278835E+00,2.643915E+04,3.903771E+04,1.234636E+00,3.477225E+00,3.780913E+04,7.714117E+04,1.568075E+00,5.894909E+00,3.744826E+04,3.625216E+04,1.682899E+00,3.229042E+00,4.260211E+04,2.947429E+04,1.935022E+00,2.625453E+00,0.000000E+00,1.186261E+04,0.000000E+00,1.056653E+00,0.000000E+00,1.579556E+04,0.000000E+00,1.406988E+00,4.046321E+04,3.252322E+04,1.836448E+00,2.897042E+00,1.667617E+04,2.014368E+04,7.476337E-01,1.794244E+00
09:00:00,0.000000E+00,3.105410E+04,0.000000E+00,2.766087E+00,0.000000E+00,2.842773E+04,0.000000E+00,2.532120E+00,0.000000E+00,1.734773E+04,0.000000E+00,1.433076E+00,0.000000E+00,3.080062E+04,0.000000E+00,2.743485E+00,0.000000E+00,2.486951E+04,0.000000E+00,2.215168E+00,1.078278E+04,1.628686E+04,4.786373E-01,1.450708E+00,3.661165E+03,1.884002E+04,1.641431E-01,1.678110E+00,0.000000E+00,5.214784E+04,0.000000E+00,4.645146E+00,1.785779E+03,2.870234E+04,7.598374E-02,2.363402E+00,0.000000E+00,5.781960E+04,0.000000E+00,4.620352E+00,4.488610E+03,2.482829E+04,1.897831E-01,2.055955E+00,0.000000E+00,2.691635E+04,0.000000E+00,2.397510E+00,2.350412E+04,4.309422E+04,1.097591E+00,3.838595E+00,3.917362E+04,8.641955E+04,1.639226E+00,6.721371E+00,3.747095E+04,3.953219E+04,1.701890E+00,3.521211E+00,4.414494E+04,3.091916E+04,2.024896E+00,2.754176E+00,0.000000E+00,1.169063E+04,0.000000E+00,1.041338E+00,0.000000E+00,1.589105E+04,0.000000E+00,1.415502E+00,4.195431E+04,3.429858E+04,1.922687E+00,3.055204E+00,1.868726E+04,2.014188E+04,8.415525E-01,1.794086E+00
09:10:00,0.000000E+00,3.178065E+04,0.000000E+00,2.830830E+00,0.000000E+00,2.906352E+04,0.000000E+00,2.588768E+00,0.000000E+00,1.122667E+04,0.000000E+00,1.000112E+00,0.000000E+00,3.152068E+04,0.000000E+00,2.807643E+00,0.000000E+00,2.604092E+04,0.000000E+00,2.319512E+00,3.613357E+03,1.705190E+04,1.687698E-01,1.518859E+00,0.000000E+00,1.971871E+04,0.000000E+00,1.756380E+00,0.000000E+00,5.225801E+04,0.000000E+00,4.655030E+00,9.767790E+03,2.125861E+04,4.164892E-01,1.894249E+00,5.900666E+03,4.382882E+04,2.585025E-01,3.911031E+00,1.111929E+04,1.804894E+04,4.741469E-01,1.608211E+00,0.000000E+00,2.815761E+04,0.000000E+00,2.508087E+00,2.231738E+04,4.553266E+04,1.042173E+00,4.055857E+00,3.972256E+04,6.439612E+04,1.706635E+00,5.746593E+00,2.677369E+04,4.300044E+04,1.251093E+00,3.830151E+00,3.769564E+04,3.217721E+04,1.761321E+00,2.866270E+00,0.000000E+00,1.103803E+04,0.000000E+00,9.832164E-01,0.000000E+00,1.582059E+04,0.000000E+00,1.409241E+00,3.556270E+04,3.589753E+04,1.661709E+00,3.197668E+00,1.321593E+04,1.948179E+04,6.173830E-01,1.735298E+00
09:20:00,0.000000E+00,3.242065E+04,0.000000E+00,2.887868E+00,0.000000E+00,2.960913E+04,0.000000E+00,2.637386E+00,0.000000E+00,1.277149E+04,0.000000E+00,1.137609E+00,0.000000E+00,3.223434E+04,0.000000E+00,2.871235E+00,0.000000E+00,2.722959E+04,0.000000E+00,2.425397E+00,3.613357E+03,1.782655E+04,1.687698E-01,1.587868E+00,0.000000E+00,2.060036E+04,0.000000E+00,1.834916E+00,0.000000E+00,5.230542E+04,0.000000E+00,4.659318E+00,1.046664E+04,2.295867E+04,4.498026E-01,2.045011E+00,5.988501E+03,4.411937E+04,2.626258E-01,3.929913E+00,1.202056E+04,1.957164E+04,5.176590E-01,1.743318E+00,0.000000E+00,2.941944E+04,0.000000E+00,2.620499E+00,2.130611E+04,4.776271E+04,9.949499E-01,4.254568E+00,4.028306E+04,6.368806E+04,1.756249E+00,5.672926E+00,2.443019E+04,4.643570E+04,1.140817E+00,4.136158E+00,3.702689E+04,3.335043E+04,1.729095E+00,2.970801E+00,0.000000E+00,1.034799E+04,0.000000E+00,9.217564E-01,0.000000E+00,1.572297E+04,0.000000E+00,1.400558E+00,3.497459E+04,3.748540E+04,1.633256E+00,3.339137E+00,1.431444E+04,1.878974E+04,6.686400E-01,1.673659E+00
09:30:00,0.000000E+00,3.305477E+04,0.000000E+00,2.944385E+00,0.000000E+00,3.015136E+04,0.000000E+00,2.685705E+00,0.000000E+00,1.051649E+04,0.000000E+00,9.367577E-01,0.000000E+00,3.299235E+04,0.000000E+00,2.938781E+00,0.000000E+00,2.843659E+04,0.000000E+00,2.532914E+00,2.127511E+03,1.860890E+04,9.936330E-02,1.657563E+00,0.000000E+00,2.148834E+04,0.000000E+00,1.914015E+00,0.000000E+00,5.228062E+04,0.000000E+00,4.657171E+00,1.502316E+04,1.968276E+04,6.638750E-01,1.753230E+00,8.972445E+03,3.920016E+04,4.019741E-01,3.491754E+00,1.670269E+04,1.637794E+04,7.393338E-01,1.458859E+00,0.000000E+00,3.072043E+04,0.000000E+00,2.736399E+00,2.034591E+04,4.993510E+04,9.501120E-01,4.448150E+00,4.208647E+04,5.881579E+04,1.865938E+00,5.238949E+00,2.086224E+04,4.986157E+04,9.742013E-01,4.441337E+00,3.598535E+04,3.448770E+04,1.680447E+00,3.072126E+00,0.000000E+00,9.647488E+03,0.000000E+00,8.593635E-01,0.000000E+00,1.561686E+04,0.000000E+00,1.391117E+00,3.396721E+04,3.912531E+04,1.586204E+00,3.485238E+00,1.383212E+04,1.809910E+04,6.459556E-01,1.612146E+00
09:40:00,0.000000E+00,3.368853E+04,0.000000E+00,3.000857E+00,0.000000E+00,3.069053E+04,0.000000E+00,2.733744E+00,0.000000E+00,1.131861E+04,0.000000E+00,1.008197E+00,0.000000E+00,3.380121E+04,0.000000E+00,3.010849E+00,0.000000E+00,2.966148E+04,0.000000E+00,2.642020E+00,1.285171E+03,1.939903E+04,6.002023E-02,1.727947E+00,0.000000E+00,2.238599E+04,0.000000E+00,1.993972E+00,0.000000E+00,5.218702E+04,0.000000E+00,4.648839E+00,1.596250E+04,2.119783E+04,7.086109E-01,1.888169E+00,9.756274E+03,4.014429E+04,4.385907E-01,3.575813E+00,1.772271E+04,1.743598E+04,7.888315E-01,1.553090E+00,0.000000E+00,3.206574E+04,0.000000E+00,2.856238E+00,1.944077E+04,5.204557E+04,9.078456E-01,4.636197E+00,4.252713E+04,6.046113E+04,1.907144E+00,5.385467E+00,1.902671E+04,5.328070E+04,8.884903E-01,4.745915E+00,3.605564E+04,3.560244E+04,1.683727E+00,3.171405E+00,0.000000E+00,8.944333E+03,0.000000E+00,7.967247E-01,0.000000E+00,1.550961E+04,0.000000E+00,1.381558E+00,3.409364E+04,4.083297E+04,1.592106E+00,3.637331E+00,1.474014E+04,1.741500E+04,6.883608E-01,1.551208E+00
