Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN::Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,0.000000E+00,8.977274E+03,0.000000E+00,8.796018E-01,1.081907E+03,1.098957E+04,5.258473E-02,9.168837E-01,2.975301E+04,1.945558E+04,1.496214E+00,1.906245E+00,0.000000E+00,8.510809E+03,0.000000E+00,8.339347E-01,3.104401E+03,1.472363E+04,1.624889E-01,1.442630E+00,1.220789E+03,2.641666E+04,6.634584E-02,2.588524E+00,3.023266E+04,2.448558E+04,1.647028E+00,2.399069E+00,0.000000E+00,2.964947E+04,0.000000E+00,2.905128E+00,1.109903E+04,3.400094E+04,5.480946E-01,3.331428E+00,0.000000E+00,2.958055E+04,0.000000E+00,2.898400E+00,0.000000E+00,1.470137E+04,0.000000E+00,1.440421E+00,2.123533E+03,0.000000E+00,9.465920E-02,0.000000E+00,1.311523E+04,2.138728E+04,6.503872E-01,2.095491E+00,3.982468E+03,1.948971E+04,2.061705E-01,1.909584E+00,0.000000E+00,7.621253E+03,0.000000E+00,6.485558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.834984E+04,0.000000E+00,1.797887E+00,2.320532E+04,5.097269E+04,1.161372E+00,4.994688E+00,3.198243E+04,1.562125E+04,1.742344E+00,1.530544E+00,0.000000E+00,1.777187E+04,0.000000E+00,1.741260E+00
08:30:00,0.000000E+00,1.033004E+04,0.000000E+00,1.012151E+00,1.739674E+03,1.726961E+04,8.483776E-02,1.532204E+00,3.123526E+04,1.569958E+04,1.611603E+00,1.538238E+00,0.000000E+00,6.568531E+03,0.000000E+00,6.435877E-01,3.897563E+03,1.200912E+04,2.060253E-01,1.176664E+00,1.877332E+03,2.628633E+04,1.021163E-01,2.575753E+00,2.545163E+04,2.765774E+04,1.386565E+00,2.709877E+00,0.000000E+00,2.961222E+04,0.000000E+00,2.901482E+00,1.489594E+04,3.060833E+04,7.596313E-01,2.999021E+00,0.000000E+00,2.962867E+04,0.000000E+00,2.903119E+00,0.000000E+00,1.628352E+04,0.000000E+00,1.595439E+00,2.049220E+03,0.000000E+00,9.134658E-02,0.000000E+00,1.682631E+04,1.789559E+04,8.615544E-01,1.753383E+00,5.090063E+03,1.598706E+04,2.670014E-01,1.566401E+00,0.000000E+00,1.182859E+04,0.000000E+00,1.060816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450268E+04,0.000000E+00,1.420948E+00,2.411832E+04,5.199988E+04,1.240448E+00,5.095345E+00,2.872150E+04,1.714954E+04,1.564698E+00,1.680283E+00,0.000000E+00,1.968682E+04,0.000000E+00,1.928886E+00
08:40:00,0.000000E+00,1.168938E+04,0.000000E+00,1.145358E+00,1.958974E+03,1.889397E+04,9.559172E-02,1.691375E+00,3.378424E+04,1.651202E+04,1.763012E+00,1.617832E+00,0.000000E+00,6.835072E+03,0.000000E+00,6.696970E-01,4.347154E+03,1.281610E+04,2.305244E-01,1.255724E+00,2.364729E+03,2.613126E+04,1.286738E-01,2.560539E+00,2.310977E+04,3.088881E+04,1.259002E+00,3.026469E+00,0.000000E+00,2.959864E+04,0.000000E+00,2.900152E+00,1.570104E+04,3.221432E+04,8.049827E-01,3.156355E+00,0.000000E+00,2.968847E+04,0.000000E+00,2.908979E+00,0.000000E+00,1.787933E+04,0.000000E+00,1.751801E+00,1.980842E+03,0.000000E+00,8.829844E-02,0.000000E+00,1.785265E+04,1.927171E+04,9.197835E-01,1.888209E+00,5.588539E+03,1.710292E+04,2.941663E-01,1.675727E+00,0.000000E+00,1.263983E+04,0.000000E+00,1.140310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560084E+04,0.000000E+00,1.528542E+00,2.581722E+04,5.297388E+04,1.340145E+00,5.190781E+00,2.799553E+04,1.869150E+04,1.525165E+00,1.831363E+00,0.000000E+00,2.162511E+04,0.000000E+00,2.118804E+00
08:50:00,0.000000E+00,1.305619E+04,0.000000E+00,1.279298E+00,2.212393E+03,2.104811E+04,1.080181E-01,1.902442E+00,3.608257E+04,1.693028E+04,1.903214E+00,1.658814E+00,0.000000E+00,7.360105E+03,0.000000E+00,7.211405E-01,4.347154E+03,1.336953E+04,2.305244E-01,1.309951E+00,2.876936E+03,2.594448E+04,1.565822E-01,2.542215E+00,2.064730E+04,3.418411E+04,1.124860E+00,3.349359E+00,0.000000E+00,2.960596E+04,0.000000E+00,2.900869E+00,1.646585E+04,3.342643E+04,8.485966E-01,3.275113E+00,0.000000E+00,2.976000E+04,0.000000E+00,2.915988E+00,0.000000E+00,1.948576E+04,0.000000E+00,1.909205E+00,1.917749E+03,0.000000E+00,8.548594E-02,0.000000E+00,1.895395E+04,2.027157E+04,9.828219E-01,1.986174E+00,5.588539E+03,1.785757E+04,2.941663E-01,1.749668E+00,0.000000E+00,1.369847E+04,0.000000E+00,1.244036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.649115E+04,0.000000E+00,1.615773E+00,2.733488E+04,5.388025E+04,1.432299E+00,5.279589E+00,2.715242E+04,2.024304E+04,1.479241E+00,1.983382E+00,0.000000E+00,2.358452E+04,0.000000E+00,2.310792E+00
09:00:00,0.000000E+00,1.442802E+04,0.000000E+00,1.413731E+00,2.469731E+03,2.318670E+04,1.206366E-01,2.111985E+00,3.834580E+04,1.734172E+04,2.041453E+00,1.699126E+00,0.000000E+00,7.746347E+03,0.000000E+00,7.589860E-01,4.471821E+03,1.389363E+04,2.373171E-01,1.361305E+00,3.386569E+03,2.572523E+04,1.843505E-01,2.520708E+00,1.819504E+04,3.755521E+04,9.912735E-01,3.679680E+00,0.000000E+00,2.963215E+04,0.000000E+00,2.903435E+00,1.728663E+04,3.463512E+04,8.952902E-01,3.393539E+00,0.000000E+00,2.984320E+04,0.000000E+00,2.924141E+00,0.000000E+00,2.110030E+04,0.000000E+00,2.067405E+00,1.859019E+03,0.000000E+00,8.286791E-02,0.000000E+00,2.005666E+04,2.130996E+04,1.045984E+00,2.087915E+00,5.732641E+03,1.862890E+04,3.020177E-01,1.825243E+00,0.000000E+00,1.478446E+04,0.000000E+00,1.350443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.729972E+04,0.000000E+00,1.694996E+00,2.883644E+04,5.471320E+04,1.523350E+00,5.361203E+00,2.633554E+04,2.180074E+04,1.434745E+00,2.136003E+00,0.000000E+00,2.556294E+04,0.000000E+00,2.504645E+00
09:10:00,0.000000E+00,1.492650E+04,0.000000E+00,1.462602E+00,1.018799E+04,1.657161E+04,4.995709E-01,1.623791E+00,3.250849E+04,1.773833E+04,1.772477E+00,1.737990E+00,0.000000E+00,9.912954E+03,0.000000E+00,9.712755E-01,1.367420E+03,1.488254E+04,7.482816E-02,1.458207E+00,3.205137E+03,2.573625E+04,1.746388E-01,2.521815E+00,1.729238E+04,3.954685E+04,9.420972E-01,3.874855E+00,0.000000E+00,2.967804E+04,0.000000E+00,2.907958E+00,9.048751E+03,3.574598E+04,4.931324E-01,3.502393E+00,0.000000E+00,2.993777E+04,0.000000E+00,2.933439E+00,0.000000E+00,2.156164E+04,0.000000E+00,2.112622E+00,1.804882E+03,0.000000E+00,8.045469E-02,0.000000E+00,1.234852E+04,2.233624E+04,6.729904E-01,2.188471E+00,1.750173E+03,2.153719E+04,9.584713E-02,2.110204E+00,0.000000E+00,9.551446E+03,0.000000E+00,9.361716E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.977698E+04,0.000000E+00,1.937716E+00,2.240747E+04,5.546090E+04,1.221650E+00,5.434557E+00,2.598101E+04,2.292775E+04,1.415430E+00,2.246429E+00,0.000000E+00,2.613138E+04,0.000000E+00,2.560356E+00
09:20:00,0.000000E+00,1.540029E+04,0.000000E+00,1.509061E+00,1.148143E+04,1.723367E+04,5.710454E-01,1.688590E+00,3.182590E+04,1.814208E+04,1.733966E+00,1.777555E+00,0.000000E+00,1.212268E+04,0.000000E+00,1.187808E+00,1.367420E+03,1.588387E+04,7.482816E-02,1.556333E+00,3.251964E+03,2.570760E+04,1.771835E-01,2.519031E+00,1.653365E+04,4.145536E+04,9.007609E-01,4.061892E+00,0.000000E+00,2.973730E+04,0.000000E+00,2.913791E+00,8.625899E+03,3.682090E+04,4.700233E-01,3.607729E+00,0.000000E+00,3.003779E+04,0.000000E+00,2.943270E+00,0.000000E+00,2.196015E+04,0.000000E+00,2.151685E+00,1.758970E+03,0.000000E+00,7.840813E-02,0.000000E+00,1.188747E+04,2.343394E+04,6.476860E-01,2.296025E+00,1.750173E+03,2.458968E+04,9.584713E-02,2.409306E+00,0.000000E+00,1.075488E+04,0.000000E+00,1.053806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.233973E+04,0.000000E+00,2.188818E+00,2.202946E+04,5.610010E+04,1.200270E+00,5.497275E+00,2.569967E+04,2.398216E+04,1.400103E+00,2.349742E+00,0.000000E+00,2.662344E+04,0.000000E+00,2.608586E+00
09:30:00,0.000000E+00,1.587312E+04,0.000000E+00,1.555424E+00,1.378410E+04,1.348168E+04,7.002274E-01,1.320971E+00,2.847052E+04,1.855291E+04,1.551158E+00,1.817815E+00,0.000000E+00,1.434859E+04,0.000000E+00,1.405930E+00,5.742586E+02,1.689548E+04,3.129180E-02,1.655468E+00,3.135327E+03,2.563079E+04,1.708292E-01,2.511522E+00,1.580266E+04,4.342197E+04,8.609361E-01,4.254624E+00,0.000000E+00,2.980979E+04,0.000000E+00,2.920918E+00,4.209620E+03,3.785329E+04,2.293911E-01,3.708900E+00,0.000000E+00,3.014217E+04,0.000000E+00,2.953526E+00,0.000000E+00,2.235611E+04,0.000000E+00,2.190499E+00,1.725399E+03,0.000000E+00,7.691165E-02,0.000000E+00,7.322586E+03,2.460980E+04,3.989754E-01,2.411238E+00,6.425780E+02,2.773793E+04,3.501626E-02,2.717810E+00,0.000000E+00,8.363765E+03,0.000000E+00,8.195030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.493765E+04,0.000000E+00,2.443367E+00,1.882874E+04,5.661677E+04,1.025885E+00,5.547977E+00,2.544464E+04,2.501134E+04,1.386207E+00,2.450582E+00,0.000000E+00,2.711693E+04,0.000000E+00,2.656956E+00
09:40:00,0.000000E+00,1.634930E+04,0.000000E+00,1.602104E+00,1.505185E+04,1.438967E+04,7.705000E-01,1.409922E+00,2.807178E+04,1.897190E+04,1.529424E+00,1.858870E+00,0.000000E+00,1.658972E+04,0.000000E+00,1.625545E+00,1.246672E+02,1.791844E+04,6.792641E-03,1.755714E+00,3.183669E+03,2.550124E+04,1.734613E-01,2.498813E+00,1.509770E+04,4.544593E+04,8.225330E-01,4.452968E+00,0.000000E+00,2.989992E+04,0.000000E+00,2.929751E+00,3.340289E+03,3.883230E+04,1.820002E-01,3.804833E+00,0.000000E+00,3.025390E+04,0.000000E+00,2.964476E+00,0.000000E+00,2.275135E+04,0.000000E+00,2.229237E+00,1.707144E+03,0.000000E+00,7.609785E-02,0.000000E+00,6.623957E+03,2.586407E+04,3.608974E-01,2.534132E+00,1.441013E+02,3.097725E+04,7.851332E-03,3.035259E+00,0.000000E+00,9.369286E+03,0.000000E+00,9.180191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.756719E+04,0.000000E+00,2.701020E+00,1.889464E+04,5.700190E+04,1.029458E+00,5.585720E+00,2.520796E+04,2.601259E+04,1.373320E+00,2.548682E+00,0.000000E+00,2.761215E+04,0.000000E+00,2.705492E+00
09:50:00,0.000000E+00,1.682329E+04,0.000000E+00,1.648569E+00,1.655747E+04,1.477171E+04,8.539182E-01,1.447354E+00,2.744252E+04,1.939815E+04,1.495135E+00,1.900638E+00,0.000000E+00,1.884243E+04,0.000000E+00,1.846302E+00,1.246672E+02,1.894957E+04,6.792641E-03,1.856765E+00,3.201926E+03,2.530378E+04,1.744549E-01,2.479449E+00,1.441299E+04,4.752852E+04,7.852331E-01,4.657057E+00,0.000000E+00,3.000336E+04,0.000000E+00,2.939888E+00,2.396523E+03,3.974491E+04,1.305750E-01,3.894263E+00,0.000000E+00,3.036879E+04,0.000000E+00,2.975735E+00,0.000000E+00,2.314659E+04,0.000000E+00,2.267976E+00,1.699495E+03,0.000000E+00,7.575680E-02,0.000000E+00,5.674565E+03,2.718986E+04,3.091681E-01,2.664033E+00,1.441013E+02,3.429529E+04,7.851332E-03,3.360449E+00,0.000000E+00,1.012653E+04,0.000000E+00,9.922168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.022320E+04,0.000000E+00,2.961271E+00,1.869163E+04,5.723542E+04,1.018391E+00,5.608595E+00,2.499008E+04,2.698554E+04,1.361457E+00,2.644009E+00,0.000000E+00,2.811113E+04,0.000000E+00,2.754396E+00
10:00:00,0.000000E+00,1.729729E+04,0.000000E+00,1.695035E+00,1.804310E+04,1.517684E+04,9.362688E-01,1.487048E+00,2.682835E+04,1.983613E+04,1.461670E+00,1.943555E+00,0.000000E+00,2.110688E+04,0.000000E+00,2.068212E+00,0.000000E+00,1.999262E+04,0.000000E+00,1.958987E+00,3.221678E+03,2.502113E+04,1.755299E-01,2.451738E+00,1.374112E+04,4.964602E+04,7.486324E-01,4.864568E+00,0.000000E+00,3.012169E+04,0.000000E+00,2.951483E+00,1.367486E+03,4.057042E+04,7.450383E-02,3.975161E+00,0.000000E+00,3.049215E+04,0.000000E+00,2.987822E+00,0.000000E+00,2.354357E+04,0.000000E+00,2.306885E+00,1.701153E+03,0.000000E+00,7.583067E-02,0.000000E+00,4.677854E+03,2.857596E+04,2.548604E-01,2.799843E+00,0.000000E+00,3.767809E+04,0.000000E+00,3.692007E+00,0.000000E+00,1.085472E+04,0.000000E+00,1.063569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.290276E+04,0.000000E+00,3.223835E+00,1.853035E+04,5.727482E+04,1.009596E+00,5.612447E+00,2.478156E+04,2.794218E+04,1.350104E+00,2.737737E+00,0.000000E+00,2.861622E+04,0.000000E+00,2.803900E+00
10:10:00,0.000000E+00,1.738367E+04,0.000000E+00,1.703520E+00,1.083656E+04,1.548375E+04,5.906832E-01,1.517118E+00,2.607542E+04,2.038417E+04,1.420652E+00,1.997258E+00,0.000000E+00,2.120710E+04,0.000000E+00,2.078074E+00,0.000000E+00,2.050397E+04,0.000000E+00,2.009118E+00,3.449736E+03,2.446513E+04,1.879580E-01,2.397245E+00,1.353802E+04,5.134878E+04,7.375667E-01,5.031438E+00,0.000000E+00,3.025331E+04,0.000000E+00,2.964381E+00,1.038593E+03,4.103594E+04,5.658483E-02,4.020788E+00,0.000000E+00,3.062001E+04,0.000000E+00,3.000351E+00,0.000000E+00,2.358225E+04,0.000000E+00,2.310687E+00,1.709675E+03,0.000000E+00,7.621060E-02,0.000000E+00,4.218031E+03,2.941890E+04,2.298084E-01,2.882437E+00,0.000000E+00,3.837150E+04,0.000000E+00,3.760075E+00,0.000000E+00,1.132645E+04,0.000000E+00,1.109791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.311087E+04,0.000000E+00,3.244253E+00,1.839209E+04,5.713246E+04,1.002071E+00,5.598488E+00,2.469166E+04,2.876270E+04,1.345198E+00,2.818130E+00,0.000000E+00,2.871055E+04,0.000000E+00,2.813155E+00
10:20:00,0.000000E+00,1.745818E+04,0.000000E+00,1.710833E+00,1.078596E+04,1.579149E+04,5.878357E-01,1.547270E+00,2.533143E+04,2.093286E+04,1.380121E+00,2.051026E+00,0.000000E+00,2.126359E+04,0.000000E+00,2.083636E+00,0.000000E+00,2.100755E+04,0.000000E+00,2.058491E+00,3.671752E+03,2.381909E+04,2.000587E-01,2.333931E+00,1.338236E+04,5.302642E+04,7.290857E-01,5.195844E+00,0.000000E+00,3.039494E+04,0.000000E+00,2.978258E+00,7.681773E+02,4.136051E+04,4.185203E-02,4.052607E+00,0.000000E+00,3.075005E+04,0.000000E+00,3.013094E+00,0.000000E+00,2.360376E+04,0.000000E+00,2.312805E+00,1.723776E+03,0.000000E+00,7.683920E-02,0.000000E+00,3.791860E+03,3.025582E+04,2.065898E-01,2.964440E+00,0.000000E+00,3.900100E+04,0.000000E+00,3.821882E+00,0.000000E+00,1.178239E+04,0.000000E+00,1.154465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.322299E+04,0.000000E+00,3.255266E+00,1.826869E+04,5.681326E+04,9.953546E-01,5.567201E+00,2.462404E+04,2.953703E+04,1.341505E+00,2.893996E+00,0.000000E+00,2.878750E+04,0.000000E+00,2.820705E+00
