Time,SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W]
14:20:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.923523E+00,5.254956E+04,6.357494E+04,1.866238E+00,1.485242E+05,3.479430E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
14:30:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.923861E+00,5.255326E+04,6.359376E+04,1.866238E+00,1.485242E+05,3.479910E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
14:40:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.924132E+00,5.255622E+04,6.360823E+04,1.866238E+00,1.485242E+05,3.480298E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
14:50:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.924375E+00,5.255889E+04,6.361974E+04,1.866238E+00,1.485242E+05,3.480615E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
15:00:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.924598E+00,5.256134E+04,6.362903E+04,1.866238E+00,1.485242E+05,3.480878E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
15:10:00,8.021165E+00,1.146474E+05,8.021165E+00,1.271567E+05,1.346796E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.864145E+04,3.403140E+00,5.394879E+04,5.714052E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.667435E+04,3.924798E+00,5.233099E+04,6.339985E+04,1.866238E+00,1.485242E+05,3.481119E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.844244E+04,2.689579E+00,4.263695E+04,4.515944E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
15:20:00,8.021165E+00,1.156468E+05,8.021165E+00,1.261573E+05,1.336640E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.906549E+04,3.403140E+00,5.352475E+04,5.670963E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.690688E+04,3.924974E+00,5.210039E+04,6.316924E+04,1.866238E+00,1.485242E+05,3.481346E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.877757E+04,2.689579E+00,4.230182E+04,4.481890E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
15:30:00,8.021165E+00,1.166463E+05,8.021165E+00,1.251578E+05,1.326484E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.948953E+04,3.403140E+00,5.310071E+04,5.627875E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.713942E+04,3.925130E+00,5.186957E+04,6.293747E+04,1.866238E+00,1.485242E+05,3.481553E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.911269E+04,2.689579E+00,4.196669E+04,4.447836E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
15:40:00,8.021165E+00,1.176458E+05,8.021165E+00,1.241583E+05,1.316327E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.991357E+04,3.403140E+00,5.267667E+04,5.584780E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.737196E+04,3.925267E+00,5.163854E+04,6.270476E+04,1.866238E+00,1.485242E+05,3.481742E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.944782E+04,2.689579E+00,4.163156E+04,4.413778E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
15:50:00,8.021165E+00,1.186452E+05,8.021165E+00,1.231589E+05,1.306171E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.033761E+04,3.403140E+00,5.225263E+04,5.541692E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,3.925389E+00,5.140734E+04,6.247135E+04,1.866238E+00,1.485242E+05,3.481912E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.978295E+04,2.689579E+00,4.129643E+04,4.379724E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
16:00:00,8.021165E+00,1.196447E+05,8.021165E+00,1.221594E+05,1.296013E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.076165E+04,3.403140E+00,5.182859E+04,5.498597E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.783703E+04,3.925497E+00,5.117599E+04,6.223734E+04,1.866238E+00,1.485242E+05,3.482066E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.011808E+04,2.689579E+00,4.096130E+04,4.345666E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
16:10:00,8.021165E+00,1.209773E+05,8.021165E+00,1.208268E+05,1.282472E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.132704E+04,3.403140E+00,5.126320E+04,5.441145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.814709E+04,3.963435E+00,5.128515E+04,6.251353E+04,1.866238E+00,1.485242E+05,3.519822E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.056492E+04,2.689579E+00,4.051447E+04,4.300260E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
16:20:00,8.021165E+00,1.223099E+05,8.021165E+00,1.194942E+05,1.268930E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.189242E+04,3.403140E+00,5.069782E+04,5.383691E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.845714E+04,4.002226E+00,5.140364E+04,6.290316E+04,1.866238E+00,1.485242E+05,3.558438E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.101175E+04,2.689579E+00,4.006763E+04,4.254853E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
16:30:00,8.021165E+00,1.236425E+05,8.021165E+00,1.181616E+05,1.255387E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.245781E+04,3.403140E+00,5.013243E+04,5.326232E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.876719E+04,4.040484E+00,5.151623E+04,6.332883E+04,1.866238E+00,1.485242E+05,3.596528E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.145859E+04,2.689579E+00,3.962079E+04,4.209442E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
16:40:00,8.021165E+00,1.249751E+05,8.021165E+00,1.168290E+05,1.241846E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.302320E+04,3.403140E+00,4.956705E+04,5.268779E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.907724E+04,4.078514E+00,5.162626E+04,6.374383E+04,1.866238E+00,1.485242E+05,3.634350E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.190543E+04,2.689579E+00,3.917395E+04,4.164035E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
16:50:00,8.021165E+00,1.263077E+05,8.021165E+00,1.154964E+05,1.228304E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.358858E+04,3.403140E+00,4.900166E+04,5.211326E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.938729E+04,4.116298E+00,5.173357E+04,6.412822E+04,1.866238E+00,1.485242E+05,3.671929E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.235227E+04,2.689579E+00,3.872712E+04,4.118628E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
17:00:00,8.021165E+00,1.276403E+05,8.021165E+00,1.141638E+05,1.214761E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.415397E+04,3.435780E+00,4.879692E+04,5.208681E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.969734E+04,4.153908E+00,5.183892E+04,6.448386E+04,1.866238E+00,1.485242E+05,3.709304E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.279910E+04,2.689579E+00,3.828028E+04,4.073217E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
17:10:00,8.021165E+00,1.293061E+05,8.021165E+00,1.124980E+05,1.197834E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.486070E+04,3.403140E+00,4.772954E+04,5.082049E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.008490E+04,4.115289E+00,5.102448E+04,6.353295E+04,1.866238E+00,1.485242E+05,3.670890E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.335765E+04,2.689579E+00,3.772173E+04,4.016458E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
17:20:00,8.021165E+00,1.309718E+05,8.021165E+00,1.108323E+05,1.180906E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.556743E+04,3.403140E+00,4.702281E+04,5.010231E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.047246E+04,4.073788E+00,5.017834E+04,6.242180E+04,1.866238E+00,1.485242E+05,3.629558E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.391620E+04,2.689579E+00,3.716319E+04,3.959698E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
17:30:00,8.021165E+00,1.326376E+05,8.021165E+00,1.091665E+05,1.163979E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.627417E+04,3.403140E+00,4.631607E+04,4.938413E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.086003E+04,4.032074E+00,4.932988E+04,6.126258E+04,1.866238E+00,1.485242E+05,3.587966E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.447474E+04,2.689579E+00,3.660464E+04,3.902939E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
17:40:00,8.021165E+00,1.343034E+05,8.021165E+00,1.075007E+05,1.147051E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.698090E+04,3.403140E+00,4.560934E+04,4.866595E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.124759E+04,3.989857E+00,4.847591E+04,6.010561E+04,1.866238E+00,1.485242E+05,3.545839E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.503329E+04,2.689579E+00,3.604609E+04,3.846180E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
17:50:00,8.021165E+00,1.359691E+05,8.021165E+00,1.058350E+05,1.130124E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.768763E+04,3.403140E+00,4.490261E+04,4.794777E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.163515E+04,3.947310E+00,4.761832E+04,5.897113E+04,1.866238E+00,1.485242E+05,3.503358E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.559184E+04,2.689579E+00,3.548755E+04,3.789420E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
18:00:00,8.021165E+00,1.376349E+05,8.021165E+00,1.041692E+05,1.113196E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.839437E+04,3.403140E+00,4.419588E+04,4.722959E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.202272E+04,3.904512E+00,4.675798E+04,5.785747E+04,1.866238E+00,1.485242E+05,3.460588E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.615039E+04,2.689579E+00,3.492900E+04,3.732661E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
18:10:00,8.021165E+00,1.401335E+05,8.021165E+00,1.016706E+05,1.087805E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.945446E+04,3.403140E+00,4.313578E+04,4.615232E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.260406E+04,3.823832E+00,4.528531E+04,5.597022E+04,1.866238E+00,1.485242E+05,3.380208E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.698821E+04,2.689579E+00,3.409118E+04,3.647522E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
18:20:00,8.021165E+00,1.426322E+05,8.021165E+00,9.917192E+04,1.062413E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.051456E+04,3.403140E+00,4.207568E+04,4.507500E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.318541E+04,3.741847E+00,4.379828E+04,5.389609E+04,1.866238E+00,1.485242E+05,3.298558E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.782603E+04,2.689579E+00,3.325336E+04,3.562379E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
